index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
38130,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
38139,9,False,9,1,9,8|9|9|9|9|9|9|9|9|9
38141,6,False,6,4,6,6|6|7|6|6|6|8|6|7|7
38157,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38159,5,True,9,10,9,9|9|9|9|1|9|9|9|9|9
38182,4,True,2,10,2,2|2|5|2|1|2|3|2|2|5
38188,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
38195,7,False,7,1,7,7|7|1|7|7|7|7|7|7|7
38199,5,False,5,5,5,9|5|5|5|9|8|5|5|2|9
38213,5,True,4,10,4,4|4|4|4|4|4|2|4|4|4
38216,2,False,2,3,2,2|2|7|2|2|2|2|4|2|7
38230,8,True,6,9,6,6|7|6|6|6|8|6|6|6|6
38231,1,False,1,2,1,5|1|1|1|1|5|1|1|1|1
38239,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38241,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
38245,5,False,5,4,5,5|5|9|9|5|5|5|9|9|5
38247,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
38258,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
38267,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
38274,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
38280,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
38284,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38294,4,False,4,9,0,0|0|0|0|0|4|6|0|0|0
38298,8,True,6,10,6,6|6|6|6|6|6|6|6|7|7
38307,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
38330,1,False,1,5,1,5|5|1|1|1|5|1|1|9|5
38334,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38339,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
38352,2,False,2,2,2,0|2|2|2|2|2|2|2|2|9
38354,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
38357,9,False,9,10,1,2|1|2|1|1|2|1|1|2|1
38364,9,True,3,10,3,3|3|5|3|3|3|3|3|3|3
38366,5,False,5,4,5,7|5|2|5|2|5|5|5|3|5
38368,0,False,0,2,0,0|0|0|0|2|0|6|0|0|0
38370,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
38384,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
38392,5,False,5,3,5,5|5|1|5|1|5|5|5|3|5
38433,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
38447,1,True,5,10,5,5|5|5|5|2|5|5|5|5|5
38448,5,True,1,7,1,5|1|5|1|1|2|1|5|2|1
38454,4,False,4,9,7,3|7|3|7|7|4|3|7|7|7
38472,3,False,3,5,3,3|3|5|5|1|3|3|3|5|5
38481,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38489,1,True,5,10,5,5|5|5|5|5|5|5|5|2|5
38490,6,False,6,4,6,6|8|1|6|6|6|8|6|2|6
38492,4,False,4,7,7,7|7|7|4|7|4|4|9|7|7
38493,5,True,1,9,1,2|5|1|1|1|2|1|1|2|1
38517,2,True,4,1,2,2|2|2|2|2|2|2|2|2|9
38520,2,False,2,1,2,2|2|2|2|2|2|2|2|2|7
38531,2,False,2,1,2,2|2|2|2|2|2|2|2|2|7
38551,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
38553,7,False,7,2,7,7|7|3|7|7|7|3|7|7|7
38554,8,False,8,2,8,8|8|8|8|8|8|6|0|8|8
38572,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38573,2,False,2,10,4,4|3|1|4|7|4|4|4|4|3
38578,7,True,4,10,4,4|4|4|4|4|4|4|4|4|4
38583,6,False,6,2,6,6|6|1|6|6|8|6|6|6|6
38584,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
38585,9,False,9,9,0,0|1|0|0|0|9|6|0|0|0
38588,6,False,6,5,6,6|6|1|6|3|6|7|6|3|7
38623,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
38626,3,False,3,5,3,8|3|1|1|1|3|3|8|3|3
38631,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
38652,3,False,3,5,3,5|3|2|3|5|5|2|3|3|3
38682,1,False,1,4,1,1|1|1|1|1|8|8|1|8|8
38687,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
38715,0,True,8,3,0,0|8|0|0|0|0|8|0|0|8
38721,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38728,1,True,4,10,3,3|3|3|3|3|3|3|3|3|3
38732,3,True,7,7,7,3|7|3|2|7|3|7|7|7|7
38745,9,True,2,10,2,2|2|2|2|2|2|2|2|2|7
38774,4,False,4,1,4,4|4|4|4|4|4|3|4|4|4
38794,4,False,4,1,4,4|4|4|4|4|4|4|3|4|4
38805,1,True,4,9,3,4|1|5|3|4|3|4|3|7|3
38806,2,False,2,5,2,2|5|5|2|5|2|2|7|2|3
38812,1,False,1,7,5,5|9|1|1|1|5|5|5|2|5
38816,2,True,1,7,1,2|1|1|1|1|2|1|1|2|5
38818,1,False,1,5,-1,5|1|5|1|1|5|1|5|1|5
38824,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
38838,5,True,1,9,1,1|1|1|1|1|5|1|1|1|1
38843,6,False,6,3,6,6|8|6|6|6|6|3|6|6|8
38855,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
38858,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
38866,6,False,6,9,2,2|9|1|4|1|6|2|2|2|4
38875,7,False,7,2,7,7|7|4|7|7|7|7|3|7|7
38883,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
38889,9,True,2,10,4,2|4|2|4|4|4|4|2|2|4
38897,1,True,3,10,4,3|3|4|4|3|4|4|4|3|4
38911,2,True,1,10,1,1|1|1|1|1|5|1|1|1|1
38913,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
38919,1,False,1,3,1,5|1|5|1|1|5|1|1|1|1
38934,7,False,7,6,3,3|3|7|7|3|7|3|3|7|3
38950,1,False,1,2,1,1|1|1|1|1|5|1|1|1|5
38954,5,False,5,8,3,3|5|1|3|3|3|2|5|3|3
38956,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
38971,2,False,2,10,3,3|3|3|3|3|3|3|3|3|3
38978,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
38996,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
39011,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39023,5,True,1,9,1,1|1|1|1|1|5|1|1|2|1
39032,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39047,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39055,2,False,2,2,2,2|2|2|2|9|2|2|2|2|9
39056,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
39064,7,False,7,5,7,5|2|7|7|7|7|7|9|2|9
39065,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
39072,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39086,7,True,6,9,6,6|7|6|6|6|6|6|6|6|8
39088,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39091,6,False,6,3,6,6|8|8|6|6|6|6|6|6|8
39105,4,False,4,10,0,0|0|0|0|0|0|6|0|0|0
39106,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39112,2,False,2,7,0,0|9|0|0|6|2|6|2|2|0
39114,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39132,1,False,1,8,5,5|5|5|5|1|5|5|5|1|5
39138,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
39147,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39156,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
39168,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39199,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
39204,1,False,1,3,1,1|1|5|1|1|5|1|1|1|8
39209,4,False,4,9,7,7|7|7|7|7|4|7|7|7|7
39218,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
39221,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39228,5,False,5,10,4,4|4|4|7|7|4|3|3|4|4
39232,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39249,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
39253,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39261,7,False,7,2,7,7|2|7|3|7|7|7|7|7|7
39269,9,True,2,9,2,2|2|2|2|2|2|2|2|2|9
39272,3,False,3,10,2,2|7|2|2|6|2|5|2|2|8
39276,7,False,7,5,7,7|2|7|3|7|7|3|7|2|3
39287,3,False,3,2,3,4|3|3|3|3|3|3|2|3|3
39302,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39303,7,False,7,4,7,4|7|4|7|7|7|7|9|4|7
39304,7,False,7,4,7,7|3|3|7|3|7|3|7|7|7
39305,6,False,6,4,6,6|7|1|7|6|6|6|6|7|6
39319,5,True,9,9,9,9|9|9|9|9|9|5|9|2|9
39346,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39349,1,False,1,3,1,8|1|1|1|2|5|1|1|1|1
39359,5,True,9,8,9,9|9|5|9|9|9|5|9|9|8
39363,1,False,1,3,1,2|1|1|1|1|2|1|1|2|1
39364,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39365,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39403,2,True,5,7,3,3|3|5|2|1|2|2|3|3|5
39405,1,False,1,2,1,2|1|1|1|1|1|1|1|2|1
39409,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
39412,5,True,2,10,2,2|2|2|2|2|2|2|2|2|7
39415,6,False,6,2,6,6|6|6|6|6|6|6|6|7|7
39421,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39451,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
39459,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39463,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39468,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39478,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
39483,7,True,6,10,6,6|8|8|6|6|6|6|6|6|6
39490,5,True,1,8,1,5|1|1|1|1|5|1|1|1|1
39491,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39510,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
39514,2,False,2,2,2,2|2|2|2|2|2|2|9|2|9
39527,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
39542,7,True,6,8,6,6|7|6|6|6|6|7|6|6|6
39547,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39599,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39602,5,False,5,4,5,2|1|1|5|5|5|5|5|5|3
39603,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
39619,6,True,0,10,9,0|9|5|5|9|9|5|5|9|9
39628,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
39650,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
39660,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39661,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
39679,2,True,1,10,1,1|1|1|1|1|1|1|5|8|1
39694,5,False,5,4,5,6|5|1|5|1|5|5|5|2|5
39717,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
39719,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
39720,9,True,7,10,7,7|7|7|7|7|7|3|7|7|7
39726,9,True,7,10,7,7|7|7|7|7|7|3|7|7|7
39734,4,False,4,8,2,2|9|1|0|6|4|2|2|4|6
39736,5,True,9,10,9,0|0|9|0|9|9|9|0|9|9
39747,2,False,2,7,0,0|0|0|0|4|2|2|2|0|0
39750,6,True,7,10,7,7|7|3|7|7|7|7|3|7|7
39752,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
39762,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39770,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39780,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
39785,4,False,4,9,3,4|3|3|3|3|3|3|3|3|3
39791,8,True,6,6,6,6|8|8|6|8|8|6|6|6|6
39814,8,True,6,9,6,6|6|1|6|8|6|6|6|6|6
39818,1,False,1,2,1,2|1|1|1|1|1|1|1|2|1
39833,2,True,4,9,4,4|4|2|4|4|4|4|4|4|4
39846,1,True,5,10,5,5|5|2|5|3|5|2|5|3|3
39854,2,False,2,10,4,4|7|4|4|7|4|4|3|4|4
39864,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
39872,9,False,9,1,9,9|9|9|9|9|9|1|9|9|9
39889,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39916,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39925,2,False,2,3,2,2|4|1|2|2|2|2|2|2|9
39938,6,False,6,1,6,6|6|6|8|6|6|6|6|6|6
39939,7,True,6,10,6,6|6|1|6|6|6|6|6|6|6
39953,5,True,1,8,9,9|9|5|9|9|9|5|9|9|8
39954,6,False,6,10,3,3|3|5|3|3|3|3|3|3|8
39971,1,True,8,2,1,1|1|1|1|1|8|1|5|1|1
39984,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
39992,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39996,2,True,1,8,1,1|1|1|1|1|2|2|1|1|1
40001,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40006,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40024,1,False,1,2,1,1|1|5|1|1|5|1|1|1|1
40036,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40043,5,True,9,8,9,9|9|5|9|9|9|5|9|9|9
40046,1,False,1,3,1,2|1|1|1|1|5|1|1|2|1
40059,5,True,9,2,5,5|5|5|9|5|5|5|5|9|5
40092,1,False,1,2,1,1|1|1|1|1|5|1|1|1|8
40118,5,True,1,10,1,2|1|2|1|1|2|1|1|2|1
40124,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40126,0,True,2,9,2,2|0|2|2|2|2|2|2|2|9
40127,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
40133,8,True,2,9,6,6|8|6|7|6|2|6|2|6|6
40153,6,False,6,1,6,6|6|1|6|6|6|6|6|6|6
40168,9,False,9,2,9,9|9|5|9|9|9|5|9|9|9
40170,8,True,6,9,6,6|8|6|6|6|6|7|6|6|6
40172,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
40176,2,False,2,1,2,2|2|2|2|2|2|2|2|2|7
40182,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40197,0,False,0,3,0,8|0|0|8|0|0|6|0|0|0
40204,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
40227,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
40229,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
40240,4,False,4,8,-1,4|3|3|7|7|4|3|3|7|7
40262,4,True,7,10,7,7|3|0|7|7|9|7|7|7|7
40264,2,True,6,9,6,8|6|6|6|6|6|2|6|6|8
40282,0,True,2,10,4,1|2|4|2|4|6|4|4|2|6
40310,5,False,5,6,-1,5|5|5|5|3|3|1|1|3|3
40318,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40321,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
40333,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
40341,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
40342,5,True,2,8,-1,5|3|3|2|2|3|3|2|2|5
40349,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
40366,1,True,5,6,-1,5|3|1|3|1|5|1|1|5|5
40375,1,True,4,10,4,4|4|4|4|0|4|4|4|2|4
40384,3,False,3,5,-1,5|3|3|5|3|5|3|5|3|5
40387,9,False,9,2,9,9|9|5|9|9|9|5|9|9|9
40397,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40401,0,False,0,2,0,0|9|0|0|0|0|6|0|0|0
40408,1,True,8,10,0,8|0|0|0|8|8|6|0|8|0
40413,9,False,9,4,9,0|9|9|9|9|0|6|9|9|0
40425,6,False,6,9,7,2|4|1|2|7|6|7|9|7|7
40435,0,True,8,7,8,8|8|0|8|8|0|6|8|0|8
40454,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40476,6,True,0,9,0,0|0|2|0|0|0|6|0|0|0
40484,1,False,1,2,1,1|1|1|1|1|5|1|1|1|5
40500,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40505,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
40512,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40538,5,False,5,6,-1,5|5|5|3|1|5|1|3|3|3
40542,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
40573,1,False,1,3,1,2|1|1|1|1|2|1|1|2|1
40584,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
40606,3,True,8,10,8,8|8|8|8|8|8|8|8|8|8
40620,5,False,5,6,-1,3|5|1|3|1|5|3|5|3|5
40627,6,False,6,4,6,6|7|1|6|7|6|5|6|6|6
40639,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
40640,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40650,1,True,4,10,9,9|9|9|0|9|4|6|7|9|9
40663,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
40667,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
40670,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
40673,6,False,6,8,8,8|6|8|8|8|8|6|8|8|8
40687,4,True,2,10,2,2|2|2|2|2|2|2|2|2|9
40694,7,False,7,3,7,3|7|3|7|7|7|3|7|7|7
40717,5,False,5,6,-1,2|5|5|2|2|5|2|5|3|9
40738,8,False,8,1,8,8|8|8|8|8|8|6|8|8|8
40753,9,False,9,2,9,9|9|5|9|9|9|5|9|9|9
40754,1,True,5,10,5,5|5|5|5|5|5|5|5|2|5
40758,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
40763,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
40783,5,False,5,9,3,5|3|3|3|3|3|3|1|3|3
40800,1,True,5,10,7,2|7|7|4|7|7|2|7|7|7
40801,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
40802,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
40804,7,True,6,10,6,6|6|6|6|6|6|6|6|6|8
40808,5,True,1,8,1,1|1|5|1|1|5|1|1|1|1
40822,1,False,1,9,2,2|9|2|5|1|2|5|5|2|9
40837,3,True,7,5,3,4|3|3|3|7|7|3|3|7|7
40841,9,True,2,10,2,2|2|2|6|2|2|4|2|2|4
40845,9,False,9,7,3,3|3|9|3|9|7|3|5|9|3
40847,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
40858,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
40862,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40869,3,False,3,7,-1,9|5|5|9|1|3|3|5|9|3
40887,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
40899,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40915,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
40946,6,False,6,1,6,6|6|6|6|6|6|7|6|6|6
40951,1,True,5,10,5,3|3|5|5|5|5|5|5|3|5
40958,1,False,1,2,1,1|1|1|1|1|5|1|1|1|5
40971,8,True,1,10,1,2|1|1|1|1|5|1|1|2|1
40974,4,False,4,1,4,4|4|4|4|4|4|4|4|7|4
40978,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
40984,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
41001,9,True,7,10,7,0|7|7|7|7|7|7|7|7|7
41024,2,False,2,7,-1,2|2|5|3|4|2|5|3|4|4
41041,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41044,9,False,9,10,-1,2|1|1|2|1|2|1|2|2|1
41046,5,False,5,3,5,5|5|1|3|5|5|5|5|3|5
41052,7,False,7,1,7,7|7|2|7|7|7|7|7|7|7
41069,5,False,5,1,5,5|5|5|5|5|5|5|5|2|5
41074,6,False,6,1,6,6|6|6|6|6|6|6|6|6|8
41079,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41086,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41090,6,False,6,8,0,5|4|1|0|6|0|6|0|0|9
41096,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
41113,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41114,2,True,1,10,1,1|1|1|1|1|1|1|1|1|5
41135,9,False,9,2,9,9|9|5|9|9|9|5|9|9|9
41154,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
41165,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
41166,9,False,9,3,9,8|3|8|9|9|9|9|9|9|9
41170,5,True,1,7,1,1|5|1|1|1|5|1|1|1|5
41171,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41173,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
41183,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41210,5,False,5,6,3,5|3|5|5|1|3|5|3|3|3
41216,5,True,4,10,-1,3|4|3|7|4|2|2|7|3|7
41220,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
41224,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41243,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
41281,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
41288,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41293,6,False,6,2,6,6|6|6|6|6|6|7|6|3|6
41296,9,True,1,10,1,2|1|1|1|1|5|1|5|1|5
41297,6,False,6,2,6,6|6|8|6|6|6|6|6|6|7
41298,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41316,9,False,9,10,1,5|1|1|1|1|5|1|1|1|1
41345,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
41374,6,False,6,2,6,6|6|8|6|8|6|6|6|6|6
41375,8,False,8,3,8,8|8|1|8|0|8|6|8|8|8
41382,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41397,7,False,7,1,7,7|7|7|7|7|7|3|7|7|7
41410,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
41417,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41424,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
41429,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41430,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
41450,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41470,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
41473,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
41475,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41481,2,False,2,1,2,2|2|2|2|2|2|2|2|2|7
41486,5,True,3,10,3,3|3|3|3|3|3|3|3|3|4
41492,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41493,1,True,3,9,4,4|9|2|5|4|4|2|1|7|4
41496,4,True,7,10,7,3|7|7|7|3|7|3|7|7|7
41514,1,True,3,10,3,3|2|7|3|7|3|2|2|3|7
41516,6,False,6,1,6,6|6|6|6|6|6|6|6|6|8
41522,4,False,4,2,4,4|7|4|4|4|4|4|4|3|4
41544,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41550,5,True,1,8,3,5|3|3|9|9|3|5|3|2|3
41552,6,False,6,1,6,6|6|6|6|6|6|8|6|6|6
41554,2,True,4,9,3,2|3|7|4|1|3|3|3|3|4
41610,4,False,4,8,5,2|5|2|4|5|4|5|5|2|5
41612,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
41617,1,False,1,2,1,2|1|1|1|1|2|1|1|1|1
41626,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
41653,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
41666,9,True,1,10,5,5|5|5|1|1|5|2|5|2|5
41667,9,True,2,10,2,2|2|2|2|2|2|2|2|2|7
41680,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41682,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
41693,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41700,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
41711,4,False,4,4,4,5|4|1|4|4|4|3|2|4|4
41726,1,True,4,10,4,4|4|4|4|3|4|3|4|4|4
41731,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
41732,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41766,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41779,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
41783,7,False,7,3,7,3|3|7|3|7|7|7|7|7|7
41809,6,False,6,2,6,6|6|6|6|6|8|6|6|6|8
41826,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3
41873,6,False,6,2,6,6|6|8|6|6|6|6|6|7|6
41899,5,True,9,9,9,9|9|9|9|9|5|9|9|9|9
41918,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
41921,6,False,6,5,6,2|8|1|6|8|6|6|6|6|8
41930,2,False,2,2,2,2|2|2|2|1|2|2|2|2|7
41932,0,False,0,2,0,0|0|0|0|0|0|6|0|6|0
41941,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
41970,2,False,2,5,2,2|5|2|9|1|5|2|2|2|9
42020,9,True,2,9,2,2|2|2|2|2|2|2|2|2|9
42057,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
42077,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
42090,5,True,2,10,-1,4|4|2|4|2|4|2|2|2|4
42096,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
42134,3,False,3,4,3,7|3|1|7|3|3|3|7|3|3
42161,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
42183,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
42212,5,False,5,9,3,3|5|1|3|1|3|3|1|3|3
42214,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
42241,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
42269,4,True,2,10,2,2|2|2|2|2|2|2|2|2|7
42281,5,True,1,6,1,5|5|1|1|1|5|1|1|2|5
42296,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
42308,6,False,6,4,6,6|7|7|6|6|6|6|6|7|7
42309,0,False,0,2,0,0|0|0|0|0|0|6|0|0|6
42310,4,False,4,1,4,4|4|2|4|4|4|4|4|4|4
42324,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
42364,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
42376,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
42379,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
42418,4,False,4,1,4,4|4|1|4|4|4|4|4|4|4
42424,5,True,1,9,1,1|1|1|1|1|5|1|1|1|1
42445,3,False,3,9,7,7|7|7|7|3|7|7|7|7|7
42472,5,True,2,10,2,2|2|2|2|2|2|2|2|2|7
42473,5,True,9,9,1,2|1|2|1|1|5|1|1|2|1
42491,5,False,5,8,3,3|3|1|3|5|5|2|3|3|3
42512,1,True,4,10,4,4|4|4|4|4|4|4|4|2|4
42514,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
42544,4,False,4,3,4,4|3|3|4|4|4|4|4|2|4
42546,3,True,7,10,7,7|7|7|7|7|7|7|7|9|7
42548,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
42555,7,False,7,3,7,7|7|4|7|7|7|3|7|4|7
