index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
38608,8,False,8,1,8,8|8|8|8|8|8|8|0|8|8
38615,2,True,7,10,7,7|3|3|7|7|7|7|7|3|7
38629,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
38636,5,False,5,8,4,3|4|3|5|4|4|4|5|3|8
38650,1,False,1,3,1,1|1|2|1|1|1|1|5|5|1
38676,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
38688,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
38720,4,False,4,2,4,4|4|4|4|4|7|4|4|4|7
38739,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
38746,2,False,2,8,6,6|6|6|2|6|6|2|6|6|8
38754,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
38757,8,True,6,7,6,6|6|8|2|8|6|8|6|6|6
38786,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
38787,4,False,4,9,7,3|7|7|2|7|7|7|4|3|7
38798,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
38802,1,True,4,10,4,4|4|7|4|4|4|4|4|4|4
38807,5,False,5,1,5,2|5|5|5|5|5|5|5|5|5
38808,0,True,8,9,8,0|8|8|8|8|8|8|8|8|8
38820,9,False,9,5,-1,9|5|5|9|9|9|5|9|5|5
38821,4,False,4,2,4,4|4|7|4|4|4|7|4|4|4
38833,7,False,7,5,7,7|9|0|7|7|1|3|7|3|7
38850,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
38868,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
38894,1,True,3,10,3,3|3|5|3|3|3|3|3|3|3
38903,3,False,3,5,3,5|5|3|3|3|3|1|3|5|1
38906,4,False,4,3,4,4|4|4|7|4|4|4|4|3|1
38916,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
38928,9,False,9,3,9,9|9|5|9|9|9|9|9|5|5
38937,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38939,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
38942,3,False,3,4,3,3|3|3|3|5|5|3|3|5|7
38945,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
38949,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
38960,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
38973,6,False,6,1,6,6|9|6|6|6|6|6|6|6|6
38979,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
38988,1,True,5,10,3,3|3|5|3|3|5|3|5|3|3
38995,1,True,4,10,0,0|0|0|0|0|0|0|0|0|0
39000,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39002,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39003,4,False,4,1,4,4|4|4|4|4|4|3|4|4|4
39007,6,False,6,3,6,6|6|8|8|6|6|8|6|6|6
39029,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39038,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
39041,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
39060,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
39068,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
39069,1,True,8,9,8,1|8|8|8|8|8|8|8|0|8
39094,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
39109,1,False,1,8,5,5|5|5|5|1|1|5|5|5|5
39113,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39115,9,False,9,3,9,9|9|2|9|9|9|9|9|5|5
39125,4,False,4,1,4,4|4|7|4|4|4|4|4|4|4
39133,6,False,6,2,6,6|6|8|8|6|6|6|6|6|6
39159,8,True,6,10,-1,6|6|0|0|6|0|6|0|0|6
39160,1,True,5,10,5,5|5|3|5|5|5|5|3|5|5
39172,7,False,7,3,7,7|7|3|7|7|7|3|3|7|7
39180,7,False,7,1,7,7|7|7|7|7|7|7|7|3|7
39194,3,False,3,9,4,3|4|4|4|2|4|4|4|5|4
39210,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
39222,9,True,2,10,2,2|2|2|4|2|2|2|2|2|2
39224,6,False,6,3,6,6|6|8|8|6|6|8|6|6|6
39234,5,True,1,8,1,1|2|5|1|1|1|1|2|5|1
39246,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39252,2,True,6,9,6,1|3|8|2|6|1|6|8|6|3
39257,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
39270,7,False,7,1,7,7|7|0|7|7|7|7|7|7|7
39273,9,True,2,10,2,2|2|2|2|2|2|2|4|2|2
39278,1,True,8,10,8,8|8|0|8|8|8|8|8|5|8
39281,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39284,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39299,8,False,8,5,-1,8|8|8|0|0|8|0|0|0|8
39307,3,True,7,8,7,3|7|7|7|7|7|7|3|7|7
39314,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
39335,8,False,8,4,8,1|1|8|8|8|8|8|8|5|1
39340,1,False,1,4,1,1|5|2|1|1|1|1|5|5|1
39356,4,False,4,3,4,7|4|7|7|4|4|4|4|4|4
39369,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39380,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
39395,7,False,7,3,7,7|7|3|7|3|7|3|7|7|7
39396,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39397,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39417,6,False,6,3,6,6|6|8|3|6|6|6|6|6|3
39452,6,False,6,4,6,6|6|8|8|8|6|6|6|0|6
39457,8,True,6,9,6,6|6|6|8|6|6|6|6|6|6
39467,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39471,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39482,3,False,3,5,3,3|9|9|3|3|3|3|9|5|5
39489,1,False,1,7,2,2|2|2|2|8|1|1|8|2|1
39500,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
39501,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39506,3,False,3,1,3,3|3|5|3|3|3|3|3|3|3
39509,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39519,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39543,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
39562,6,False,6,10,3,1|3|3|7|3|3|2|3|3|3
39567,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
39571,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
39572,5,True,9,7,9,9|5|9|9|9|9|9|9|5|5
39574,0,False,0,9,3,0|7|3|3|3|3|3|3|3|3
39575,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39577,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
39581,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
39583,5,True,9,6,9,9|5|9|9|9|9|9|5|5|5
39584,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
39600,9,False,9,10,5,1|5|5|5|1|5|5|5|5|5
39617,6,False,6,2,6,6|6|6|7|6|6|7|6|6|6
39620,9,False,9,8,5,1|5|5|9|9|8|8|8|5|5
39621,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39625,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
39631,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
39634,3,False,3,1,3,3|3|3|3|3|3|2|3|3|3
39637,8,True,6,4,8,1|8|8|2|8|6|8|8|1|8
39697,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
39701,4,False,4,9,7,4|7|7|7|7|7|7|7|7|7
39712,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39715,1,True,8,9,8,1|9|8|8|8|8|8|8|8|8
39730,1,True,5,10,5,5|2|2|5|5|5|2|5|5|5
39748,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39755,7,False,7,3,7,7|4|7|7|7|7|7|3|4|7
39761,1,True,3,10,3,3|3|5|3|3|4|3|3|3|3
39764,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
39769,1,False,1,8,5,1|5|5|5|5|5|1|5|5|5
39783,1,True,5,10,-1,2|3|3|3|3|2|2|2|2|3
39790,1,True,5,9,3,5|3|5|3|3|5|1|3|5|3
39797,7,False,7,2,7,6|7|7|7|7|7|7|4|7|7
39798,7,False,7,1,7,7|7|3|7|7|7|7|7|7|7
39838,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39840,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39859,9,False,9,9,5,9|1|5|2|1|5|1|5|5|5
39865,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39874,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39883,0,False,0,9,2,0|4|2|2|2|2|2|2|2|2
39890,9,False,9,3,9,9|9|3|9|9|9|9|9|5|5
39892,1,False,1,4,1,1|1|5|5|1|1|1|5|5|1
39914,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39926,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
39932,4,False,4,3,4,4|4|4|4|4|9|4|4|2|2
39935,2,False,2,3,2,2|2|3|2|2|2|2|0|0|2
39946,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
39947,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
39951,5,True,2,10,4,4|2|4|6|4|4|4|8|2|4
39956,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
39968,6,False,6,1,6,6|6|6|8|6|6|6|6|6|6
39974,2,True,1,8,1,1|2|1|1|1|1|8|8|2|1
39988,3,True,7,7,7,3|7|7|7|3|4|3|7|7|7
39994,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40009,0,True,2,10,2,2|2|2|2|2|2|2|2|3|7
40025,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
40032,2,False,2,4,2,2|2|2|4|2|4|2|2|4|7
40033,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40060,1,False,1,4,1,1|2|2|1|1|1|1|2|2|1
40075,2,True,1,8,1,1|5|2|1|1|1|1|2|5|1
40080,5,True,9,6,9,9|9|5|9|9|9|5|9|5|5
40084,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40095,1,True,3,10,-1,3|5|5|3|3|3|5|5|5|3
40103,2,True,7,10,7,7|3|7|7|7|7|7|7|7|7
40108,4,False,4,2,4,4|6|4|4|4|4|6|4|4|4
40125,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
40129,3,False,3,4,3,3|3|3|5|5|3|1|3|5|3
40140,5,False,5,7,3,3|5|5|7|3|3|1|3|5|3
40145,1,False,1,8,5,1|5|5|9|5|5|1|5|5|5
40158,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
40162,1,True,4,10,4,4|4|4|4|7|4|7|4|4|7
40200,7,True,6,9,2,6|2|2|2|2|2|6|8|2|7
40205,2,True,5,10,5,5|5|5|3|5|5|5|5|5|3
40207,1,False,1,3,1,1|1|2|1|1|1|1|2|5|1
40226,3,False,3,8,5,5|3|3|5|5|5|1|5|5|5
40234,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40239,2,True,5,10,5,5|5|5|5|5|5|1|5|5|5
40245,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40252,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
40254,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
40281,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40294,0,False,0,10,7,7|7|7|7|7|7|7|6|4|7
40300,4,True,7,10,7,2|7|7|7|7|7|3|7|7|7
40316,8,True,6,7,6,6|9|8|8|6|6|6|8|0|6
40336,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
40353,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
40357,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40420,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
40422,1,False,1,7,5,1|5|5|5|5|5|1|5|5|1
40428,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
40429,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
40443,5,False,5,4,5,2|2|5|5|5|5|5|5|2|2
40453,1,False,1,3,1,1|1|2|1|1|1|1|2|5|1
40460,0,False,0,1,0,0|0|0|8|0|0|0|0|0|0
40461,9,True,7,10,7,7|7|7|7|7|7|7|3|7|7
40479,0,False,0,1,0,0|0|0|7|0|0|0|0|0|0
40489,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
40503,5,False,5,9,3,3|3|3|3|3|3|1|5|3|3
40511,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
40514,8,True,6,8,6,6|6|8|8|6|6|6|6|6|6
40528,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
40529,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40530,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40539,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40541,9,True,7,9,7,9|7|7|7|7|7|7|7|7|7
40548,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40549,8,True,6,9,6,6|6|8|6|6|6|6|6|6|6
40559,9,False,9,3,9,9|9|9|9|9|9|5|9|5|5
40577,1,True,3,9,5,5|5|3|5|5|5|1|5|5|3
40583,2,False,2,3,2,2|5|2|2|2|2|2|2|5|5
40596,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
40604,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40608,1,True,5,9,5,5|3|5|5|3|5|1|3|5|5
40616,1,True,5,9,5,3|5|5|5|5|5|5|5|5|1
40633,2,True,1,9,5,9|1|2|5|1|5|1|5|5|5
40641,8,False,8,7,1,1|1|8|1|1|8|1|0|5|8
40653,7,True,6,10,6,6|6|6|8|6|6|6|6|6|6
40660,4,False,4,4,4,4|4|3|4|4|7|3|3|4|4
40669,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
40682,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40702,1,True,8,10,8,8|8|8|8|8|8|8|0|5|8
40703,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40706,2,False,2,2,2,2|2|9|2|2|2|2|2|2|8
40715,8,True,6,8,6,6|6|8|8|6|6|6|6|6|6
40739,4,False,4,4,4,4|6|4|4|6|1|4|4|4|7
40744,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40748,8,True,6,10,6,7|6|7|6|6|6|6|6|6|6
40799,1,True,5,10,5,5|5|5|5|5|5|5|3|5|5
40813,5,False,5,9,2,2|2|2|5|2|2|2|2|2|2
40824,2,True,6,10,6,6|6|8|8|6|6|8|8|6|6
40829,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40852,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
40854,4,False,4,2,4,4|4|5|4|4|9|4|4|4|4
40879,6,False,6,2,6,6|9|8|6|6|6|6|6|6|6
40893,3,True,7,8,7,3|7|7|7|7|7|7|3|7|7
40895,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
40903,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
40908,2,False,2,8,0,0|2|0|0|0|2|0|0|0|0
40922,3,False,3,1,3,3|3|3|3|3|3|5|3|3|3
40961,2,False,2,7,6,2|4|3|6|6|6|2|2|6|6
40986,4,True,7,10,3,9|9|3|3|5|5|3|3|3|3
40996,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
41000,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41006,1,False,1,5,-1,2|2|2|1|1|1|1|2|2|1
41008,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
41014,2,False,2,1,2,2|2|2|2|2|2|2|2|4|2
41026,1,False,1,5,1,1|5|2|1|1|5|1|5|5|1
41030,6,True,0,10,0,0|0|0|0|0|0|4|0|0|0
41031,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41038,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41056,1,True,4,10,3,3|6|3|3|6|8|3|3|6|3
41065,7,False,7,3,7,7|4|4|7|7|7|7|7|7|4
41066,3,False,3,1,3,3|3|3|3|3|3|3|3|3|4
41081,5,False,5,2,5,5|5|3|5|3|5|5|5|5|5
41085,2,False,2,1,2,2|2|2|2|4|2|2|2|2|2
41097,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
41107,4,False,4,2,4,4|2|4|4|4|2|4|4|4|4
41116,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
41126,9,False,9,6,5,9|5|5|9|5|9|9|5|5|5
41131,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
41139,5,False,5,3,5,3|5|5|5|5|5|1|3|5|5
41143,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41153,1,False,1,8,2,2|2|2|2|2|1|1|2|2|5
41184,8,True,6,10,6,6|6|6|7|6|6|6|6|6|6
41185,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41186,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41192,2,True,1,8,1,1|1|2|1|1|1|1|5|2|1
41196,6,False,6,1,6,6|6|6|8|6|6|6|6|6|6
41197,9,True,7,10,4,7|4|7|4|4|4|7|4|4|4
41198,4,True,2,10,2,2|2|2|2|6|9|2|2|2|2
41200,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41204,5,True,9,7,9,9|9|5|9|9|9|9|9|5|5
41217,2,True,1,5,-1,1|2|2|2|1|1|1|2|2|1
41221,1,True,5,10,3,3|3|2|3|3|3|3|3|3|3
41232,2,True,5,10,-1,5|3|3|3|5|5|5|3|3|5
41248,1,False,1,3,1,1|1|2|1|1|1|1|2|5|1
41269,8,True,3,10,3,3|3|3|3|3|3|3|3|3|3
41273,9,True,2,10,2,6|2|2|2|2|2|2|2|2|2
41277,0,False,0,8,8,0|8|8|8|8|8|8|8|0|8
41305,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
41324,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41332,9,True,7,10,7,3|7|7|7|7|7|7|7|7|7
41335,8,False,8,2,8,1|8|8|8|8|8|8|8|5|8
41337,4,False,4,2,4,4|4|4|4|4|6|4|4|3|4
41342,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
41356,1,False,1,4,1,1|1|2|5|1|1|1|5|5|1
41364,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
41369,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
41370,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41405,2,False,2,1,2,2|2|3|2|2|2|2|2|2|2
41419,9,False,9,3,9,9|9|5|9|9|9|9|9|5|5
41420,2,True,5,10,3,3|5|3|3|3|3|1|3|3|3
41426,7,False,7,1,7,7|7|7|7|7|7|7|7|3|7
41451,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41454,5,True,2,10,0,0|0|0|2|2|2|0|0|0|2
41456,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41460,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
41466,6,False,6,1,6,6|6|6|7|6|6|6|6|6|6
41467,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41469,2,False,2,7,7,2|7|4|7|2|4|7|7|5|2
41483,1,True,4,10,4,4|4|4|4|7|4|7|4|4|4
41490,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
41501,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
41502,2,True,1,10,1,1|1|5|1|1|1|1|5|5|1
41515,6,False,6,1,6,6|6|6|6|6|6|6|6|0|6
41518,4,False,4,1,4,4|4|4|2|4|4|4|4|4|4
41527,3,False,3,2,3,3|3|3|3|3|3|3|8|0|3
41572,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
41579,1,False,1,4,1,1|2|2|1|1|1|1|2|5|1
41590,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41598,1,True,8,9,8,1|0|8|8|8|0|8|8|0|0
41601,3,False,3,7,5,3|5|5|5|3|5|3|5|5|5
41611,9,False,9,10,0,0|0|0|0|0|0|0|0|0|0
41628,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
41635,1,True,4,9,8,1|0|8|8|8|2|8|0|5|8
41641,6,False,6,3,6,6|6|8|6|6|6|6|8|0|6
41643,2,True,1,7,1,1|1|2|1|1|1|1|2|2|1
41684,6,False,6,1,6,6|6|7|6|6|6|6|6|6|6
41687,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41697,5,False,5,9,3,5|3|3|3|3|3|3|3|3|3
41698,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
41701,2,True,1,2,2,2|2|2|2|2|1|2|2|2|1
41705,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
41707,8,True,6,9,6,6|6|8|2|3|1|6|6|6|6
41728,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41743,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41776,9,False,9,3,9,9|9|2|9|9|9|9|9|5|5
41780,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41793,5,False,5,9,3,4|3|2|3|3|5|3|3|3|7
41828,5,False,5,2,5,5|3|5|5|5|5|1|5|5|5
41831,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
41840,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
41853,1,True,3,10,3,6|3|3|4|3|4|3|5|5|5
41857,1,False,1,10,5,9|5|2|5|9|9|5|5|5|5
41862,1,False,1,9,5,9|1|2|9|9|5|5|5|5|5
41864,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
41871,3,False,3,5,3,3|4|5|3|5|3|3|5|5|3
41883,3,True,7,9,2,3|2|4|2|2|2|2|4|2|2
41888,2,True,1,5,-1,2|2|2|1|1|1|1|2|2|1
41890,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
41915,1,True,5,10,3,3|2|3|3|3|3|3|3|3|3
41920,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
41945,3,False,3,2,3,3|3|3|5|3|7|3|3|3|3
41947,2,False,2,6,4,2|4|4|4|2|2|4|2|4|4
41963,1,False,1,4,1,1|2|2|1|1|1|1|5|2|1
41967,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
41969,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
41975,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
41976,9,False,9,3,9,9|9|5|9|9|9|9|9|5|5
41989,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
41993,1,True,3,10,3,3|3|3|3|3|5|3|3|3|3
41995,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41997,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41998,3,False,3,9,8,3|8|8|8|8|8|8|8|0|8
42001,5,False,5,4,5,2|5|5|3|5|3|5|6|5|5
42004,3,True,8,9,8,3|9|8|8|8|1|8|0|5|8
42007,1,False,1,7,8,1|1|8|8|1|8|8|8|5|8
42013,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42014,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42024,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
42029,3,False,3,10,-1,4|5|5|7|5|7|9|7|5|7
42043,0,True,2,10,2,2|2|2|7|7|7|2|2|2|2
42048,8,False,8,7,9,9|9|8|8|9|8|9|9|5|5
42051,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42060,1,False,1,7,0,1|0|0|0|0|2|1|0|0|1
42068,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
42075,7,False,7,1,7,7|7|7|7|7|7|7|3|7|7
42078,3,True,7,8,2,3|2|2|7|5|3|2|2|5|2
42085,1,False,1,3,1,1|1|2|1|1|1|1|5|5|1
42095,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42098,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42107,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42110,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42115,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
42116,5,True,1,3,5,1|5|5|5|5|1|1|5|5|5
42122,3,False,3,1,3,3|3|3|3|3|3|3|3|5|3
42130,1,False,1,8,5,5|5|5|5|5|1|1|5|5|5
42135,8,False,8,2,8,1|8|8|8|8|8|8|8|5|8
42139,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
42151,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
42156,6,False,6,4,6,6|9|8|8|8|6|6|6|6|6
42157,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
42160,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
42172,0,True,2,8,4,0|4|4|7|4|4|0|3|4|7
42178,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
42184,7,False,7,2,7,7|7|3|7|7|7|7|4|7|7
42186,6,False,6,5,6,6|6|6|7|3|2|3|2|6|6
42187,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
42195,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
42196,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42204,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42206,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
42213,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
42219,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
42220,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
42223,3,False,3,1,3,3|3|3|3|3|3|3|6|3|3
42227,2,False,2,1,2,2|2|2|2|2|2|2|2|4|2
42236,1,True,8,9,8,1|8|8|8|8|8|8|8|5|8
42248,0,False,0,6,0,0|0|4|7|4|4|7|0|0|7
42252,1,True,3,10,3,5|5|3|3|3|3|3|3|3|3
42256,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
42263,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
42264,5,True,9,6,9,9|9|5|9|9|9|9|5|5|5
42285,1,True,4,10,-1,4|4|3|4|4|7|7|3|3|3
42305,5,True,1,9,1,1|1|2|1|1|1|1|2|5|1
42307,1,False,1,9,8,1|8|8|8|8|8|8|8|8|8
42320,0,False,0,2,0,0|0|0|0|0|8|0|8|0|0
42322,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42328,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42338,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42339,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42344,2,True,5,8,5,5|5|2|4|2|4|1|4|5|5
42345,9,True,2,9,6,9|6|0|7|6|2|2|2|6|6
42349,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
42355,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42356,5,False,5,7,2,2|2|3|2|2|3|5|2|5|5
42377,5,False,5,4,5,5|2|2|5|5|3|5|4|5|5
42400,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42404,6,False,6,1,6,6|9|6|6|6|6|6|6|6|6
42420,9,False,9,6,5,9|5|2|9|9|5|5|9|5|5
42421,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42426,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42427,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
42436,6,False,6,1,6,6|6|6|7|6|6|6|6|6|6
42438,1,False,1,4,1,1|1|5|5|1|1|1|5|5|1
42439,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42446,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42450,2,False,2,2,2,2|2|8|2|2|2|2|2|0|2
42459,7,True,6,8,6,7|6|7|6|6|6|6|6|6|6
