index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
38385,1,True,5,9,3,3|5|3|3|3|1|3|3|3|3
38391,6,False,6,4,6,6|2|6|2|2|6|6|6|2|6
38394,9,True,7,10,7,0|4|7|4|7|4|7|2|7|2
38422,7,False,7,3,7,7|3|7|3|7|3|7|7|7|7
38434,4,True,2,10,6,6|6|6|6|6|6|6|6|6|6
38443,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38460,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38462,7,True,6,9,6,7|6|6|6|6|6|6|6|6|6
38468,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38497,4,False,4,9,2,4|2|2|2|2|7|7|2|2|2
38501,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
38522,1,False,1,10,-1,9|5|9|5|9|9|5|5|9|5
38524,8,False,8,9,1,1|0|5|1|0|1|9|8|0|1
38539,4,True,7,10,7,7|3|7|7|7|7|7|7|7|7
38541,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
38565,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
38582,5,False,5,1,5,5|5|5|5|5|5|5|5|5|2
38609,1,True,3,9,3,3|1|3|2|0|3|3|3|3|3
38610,5,True,1,8,1,1|1|1|5|1|5|1|1|2|1
38616,9,True,7,9,-1,2|3|3|9|7|3|7|3|7|7
38624,5,False,5,7,3,3|5|3|5|5|3|1|3|3|3
38648,3,False,3,1,3,3|3|3|3|3|5|3|3|3|3
38662,8,True,6,8,6,6|6|6|6|8|6|6|6|6|8
38668,4,False,4,10,9,9|5|9|9|9|9|9|9|9|7
38671,6,False,6,2,6,6|6|6|8|6|8|6|6|6|6
38672,5,False,5,3,5,5|5|5|5|5|5|1|5|3|2
38681,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
38686,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38726,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
38729,7,False,7,1,7,7|4|7|7|7|7|7|7|7|7
38734,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
38758,5,False,5,3,5,5|5|1|5|5|5|1|5|5|3
38760,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38771,8,True,6,7,6,6|8|6|6|8|8|6|6|6|6
38773,7,True,6,10,6,6|6|6|6|6|6|6|6|6|8
38776,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
38809,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
38811,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
38882,5,False,5,10,3,3|3|3|3|3|3|9|3|3|3
38888,5,False,5,3,5,3|5|1|5|5|5|5|1|5|5
38900,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
38938,7,False,7,6,7,5|4|2|3|4|7|7|7|7|5
38943,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
38948,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38962,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
38963,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38970,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
39008,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39009,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
39014,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
39017,2,True,7,10,7,7|7|7|9|6|4|7|7|7|7
39018,1,True,5,9,5,5|3|1|5|3|5|5|3|5|3
39026,6,True,0,10,0,0|0|0|0|0|0|9|2|0|0
39033,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
39044,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39048,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
39057,6,False,6,5,6,6|6|2|6|2|4|6|6|2|2
39076,6,True,0,10,0,0|0|4|0|0|0|0|0|4|4
39090,2,True,5,9,5,5|5|5|5|5|5|5|5|5|2
39097,5,True,1,7,1,1|5|1|5|1|5|1|1|2|1
39142,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39161,6,False,6,4,6,3|3|8|6|6|6|6|6|6|8
39165,1,True,3,10,3,2|3|3|3|3|3|3|3|3|3
39169,4,False,4,8,6,4|6|6|8|3|6|4|1|6|3
39173,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
39177,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
39184,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39188,6,False,6,8,3,6|3|0|6|3|3|3|1|3|3
39196,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
39217,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
39220,1,True,3,10,3,3|3|8|3|3|3|3|3|3|3
39268,1,False,1,5,-1,1|5|1|5|1|5|5|1|5|1
39277,2,True,1,10,-1,1|5|1|5|1|5|5|1|5|1
39289,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
39292,4,False,4,4,4,0|4|4|4|2|4|2|0|4|4
39296,4,False,4,2,4,4|4|4|4|4|4|4|2|4|2
39306,7,False,7,4,7,7|2|7|2|7|7|2|7|3|7
39338,5,True,1,4,5,5|5|5|5|1|5|1|1|5|1
39341,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39348,1,True,4,10,4,4|4|4|4|0|4|4|4|4|2
39353,1,False,1,3,1,1|8|1|1|1|1|1|1|2|2
39355,1,True,3,10,3,3|3|2|3|3|6|3|3|3|3
39361,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
39377,4,False,4,3,4,4|6|7|4|4|4|4|6|4|4
39422,1,False,1,5,-1,2|2|1|2|1|1|1|1|2|2
39423,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39424,8,False,8,9,2,2|2|1|2|8|6|9|1|2|1
39432,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
39437,1,False,1,7,-1,0|1|5|1|0|1|0|2|2|2
39449,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
39466,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39470,4,False,4,3,4,4|4|4|4|4|2|3|4|4|2
39474,5,True,1,7,-1,1|1|5|5|9|9|9|8|5|1
39475,5,False,5,10,2,2|2|2|2|2|6|4|6|2|2
39493,9,False,9,5,9,9|5|5|1|9|8|9|5|9|9
39523,7,True,6,8,6,7|6|9|6|2|6|6|7|6|6
39525,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39530,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39532,1,False,1,3,1,1|1|1|2|1|1|2|1|2|1
39544,6,False,6,1,6,6|6|6|6|6|6|6|6|6|7
39555,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39556,5,True,9,8,9,0|5|7|9|9|5|9|8|9|9
39558,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39592,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39593,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39605,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39624,1,True,5,7,3,5|5|1|5|3|3|1|1|3|3
39630,6,False,6,9,3,6|3|7|7|3|3|7|3|3|3
39641,3,False,3,4,3,3|3|3|3|5|4|7|4|3|3
39647,1,True,5,10,5,3|5|5|5|5|5|5|5|5|3
39649,1,True,5,9,3,3|3|3|5|5|1|3|3|3|3
39652,1,False,1,7,5,5|5|5|5|1|5|5|1|5|1
39669,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
39671,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
39673,9,False,9,2,9,9|8|9|9|9|9|9|5|9|9
39691,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39702,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
39711,7,False,7,3,7,7|4|7|7|7|7|7|4|7|2
39729,2,False,2,7,3,2|3|1|3|3|2|3|3|2|3
39731,5,True,9,8,9,9|3|9|9|9|1|9|5|5|9
39732,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
39739,6,True,0,10,3,3|3|8|3|3|3|3|3|3|3
39740,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39751,3,False,3,2,3,3|3|1|5|3|3|3|3|3|3
39774,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39776,8,False,8,7,1,1|1|1|1|8|8|1|1|1|8
39779,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39781,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
39786,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39792,5,True,1,8,1,9|1|1|1|1|1|1|5|5|1
39800,1,False,1,7,0,1|1|0|9|0|0|5|1|0|2
39810,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
39813,5,True,9,9,9,9|8|5|9|9|9|9|9|8|9
39820,2,True,1,9,1,1|1|1|5|1|1|1|1|2|1
39827,5,True,9,8,9,9|5|9|9|0|9|9|5|0|9
39835,9,True,7,10,7,7|3|7|7|7|7|7|7|7|7
39839,5,True,9,9,9,9|5|9|9|9|9|9|9|9|9
39866,1,True,4,10,4,4|4|4|4|0|4|4|7|9|4
39873,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
39882,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39886,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39901,2,False,2,1,2,2|2|2|2|2|2|2|2|2|6
39906,5,True,1,4,5,1|5|5|5|1|5|1|5|5|1
39912,1,False,1,6,5,1|5|1|5|1|5|5|1|5|5
39921,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39928,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
39930,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
39936,2,True,1,9,1,1|5|1|1|1|5|5|1|2|1
39960,0,True,2,9,2,2|2|2|2|2|2|2|2|2|0
39963,6,False,6,4,6,7|6|6|6|7|6|6|7|6|7
39964,1,False,1,4,1,5|1|1|2|1|5|1|1|2|1
39976,2,False,2,1,2,2|2|2|2|2|2|2|2|2|7
39981,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
39985,3,True,7,9,7,7|7|7|7|7|7|7|7|7|3
39987,1,False,1,6,2,2|1|1|2|1|1|2|2|2|2
39989,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
39993,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
40013,5,True,1,2,5,5|5|5|5|1|5|5|5|5|1
40022,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40028,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
40029,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
40045,4,True,7,10,7,7|7|7|7|7|7|7|7|3|7
40062,1,True,8,9,8,1|8|8|8|8|8|8|8|8|8
40063,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
40070,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
40076,2,True,1,10,8,8|8|0|8|0|8|9|8|8|0
40088,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40094,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40099,1,True,4,10,7,3|7|7|3|4|7|7|7|4|7
40106,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40113,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
40120,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40122,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40123,8,False,8,4,8,0|8|0|8|8|8|0|8|8|0
40131,0,False,0,1,0,0|0|0|0|0|0|0|9|0|0
40132,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40134,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40135,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
40137,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40139,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
40141,7,False,7,1,7,7|3|7|7|7|7|7|7|7|7
40146,1,True,4,10,4,4|4|4|4|4|4|4|4|4|2
40156,4,False,4,5,4,0|4|0|9|0|4|4|4|4|2
40161,1,True,5,9,5,5|5|3|3|5|3|5|1|3|5
40175,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40183,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40184,5,True,1,9,1,1|1|1|1|1|5|1|1|2|1
40189,2,False,2,2,2,2|2|2|2|2|2|2|2|0|0
40196,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
40202,6,False,6,1,6,6|6|6|6|6|6|6|6|6|8
40206,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
40232,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
40235,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40253,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40257,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
40266,9,True,7,10,4,4|4|7|4|4|4|4|4|4|2
40268,1,True,4,10,4,4|4|0|0|4|4|4|4|4|0
40274,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40293,9,False,9,4,9,9|5|9|9|9|5|9|5|5|9
40308,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40315,5,True,9,9,9,9|5|9|9|9|9|9|9|9|9
40332,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
40362,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
40378,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
40379,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
40404,3,False,3,2,3,3|3|7|3|3|3|6|3|3|3
40412,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
40427,1,False,1,3,1,1|1|1|5|1|1|5|1|5|1
40445,1,True,8,10,9,9|5|9|9|9|9|9|5|9|9
40452,2,False,2,2,2,2|2|2|2|2|2|3|2|2|9
40465,7,False,7,1,7,7|7|7|7|7|7|7|7|7|3
40474,9,False,9,10,-1,0|8|0|0|8|8|0|8|0|8
40477,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
40499,4,False,4,4,4,4|4|4|9|4|4|7|4|9|2
40504,0,False,0,3,0,0|0|7|5|0|0|0|6|0|0
40525,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40527,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
40531,4,False,4,2,4,4|4|4|9|4|4|4|4|4|2
40546,1,True,3,10,3,3|3|3|3|3|3|3|6|3|3
40555,1,True,5,10,5,5|5|5|5|3|5|7|3|2|3
40570,4,True,7,10,7,5|7|7|7|7|7|7|7|7|7
40575,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40582,5,True,1,1,5,5|5|9|5|5|5|5|5|5|5
40586,0,False,0,7,1,1|1|0|5|1|5|0|1|5|0
40617,6,False,6,1,6,6|6|6|6|6|6|6|6|4|6
40629,4,False,4,3,4,4|0|4|4|4|4|4|0|0|4
40630,9,True,7,9,7,4|7|7|9|4|4|7|7|7|7
40637,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
40649,0,False,0,10,4,4|4|4|4|4|4|4|4|4|2
40651,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
40659,9,True,7,6,9,4|5|1|9|9|5|9|9|5|3
40666,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40690,1,True,3,9,3,3|3|1|5|3|3|3|3|3|3
40695,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40699,0,True,9,10,9,9|5|9|9|9|9|9|5|9|9
40708,0,False,0,1,0,0|0|0|0|0|0|0|2|0|0
40710,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40711,9,False,9,7,7,7|4|9|7|9|4|7|7|9|7
40727,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40747,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
40755,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40759,5,True,1,3,5,1|5|5|5|1|5|5|5|5|1
40760,8,True,6,7,6,6|8|6|8|6|8|6|6|6|6
40786,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40791,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
40794,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40806,0,False,0,3,0,0|8|0|1|0|0|0|8|0|0
40807,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
40815,1,False,1,7,5,2|5|5|5|1|5|1|1|5|5
40830,6,True,0,10,2,2|2|2|4|2|2|2|2|2|2
40839,1,True,3,8,3,3|3|1|3|5|1|3|5|3|3
40844,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40876,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40883,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40902,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
40924,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40927,6,False,6,1,6,6|6|6|6|6|6|6|6|3|6
40931,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
40935,1,False,1,4,1,1|5|1|2|1|5|1|1|2|1
40950,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
40955,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40957,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
40963,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40965,5,True,2,10,2,2|2|2|0|2|2|2|2|2|2
40967,1,False,1,10,9,9|5|9|5|9|5|9|5|9|9
40970,9,False,9,2,9,9|5|9|9|9|5|9|9|9|9
40982,6,False,6,4,6,6|6|6|8|2|6|6|6|4|8
40985,3,False,3,10,2,2|2|2|2|2|6|4|6|4|2
40994,4,True,2,2,4,4|2|4|4|4|4|4|4|4|2
41021,3,False,3,9,6,3|4|0|6|7|6|7|0|6|2
41045,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
41063,5,True,1,8,8,1|8|8|8|8|8|5|8|5|1
41068,0,False,0,4,0,1|8|0|0|0|0|0|8|0|6
41071,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
41072,2,True,1,10,9,9|5|9|9|9|5|9|5|9|9
41077,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41084,2,False,2,2,2,2|2|2|9|2|2|2|2|2|7
41106,6,False,6,2,6,6|6|6|6|6|6|4|6|4|6
41138,1,False,1,5,1,2|2|1|5|1|1|2|1|2|1
41144,1,True,3,9,3,3|3|1|3|3|3|3|3|3|3
41146,0,False,0,4,0,0|0|0|9|2|4|0|0|4|0
41149,9,False,9,8,1,6|1|8|1|9|8|9|1|0|5
41155,2,True,1,10,1,1|5|1|5|1|1|1|1|5|5
41157,2,False,2,9,-1,2|3|8|9|9|8|9|8|8|9
41167,0,False,0,2,0,0|0|0|0|0|6|0|0|0|6
41179,6,True,0,9,0,0|0|0|0|0|6|0|0|0|0
41212,6,True,0,10,0,0|8|0|0|0|0|0|0|0|0
41247,1,True,8,9,8,1|8|8|8|8|8|8|8|8|8
41250,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
41251,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
41263,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41275,7,True,6,10,6,6|6|6|6|8|6|6|6|6|8
41285,1,True,3,9,3,1|3|3|3|3|3|3|3|3|3
41295,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
41307,1,False,1,4,1,2|1|1|2|1|1|1|1|2|2
41344,7,False,7,9,3,3|3|3|3|3|3|4|7|3|3
41354,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
41359,5,True,9,7,9,9|5|9|5|9|9|9|5|9|9
41373,8,False,8,2,8,1|8|8|8|8|8|8|8|0|8
41383,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
41391,0,True,9,10,9,9|5|9|9|9|9|9|5|9|9
41393,9,True,7,9,7,7|7|7|9|7|7|7|7|7|7
41411,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
41431,9,True,6,10,6,6|6|6|6|6|6|6|6|6|7
41438,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41441,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41448,6,False,6,1,6,6|6|6|8|6|6|6|6|6|6
41453,4,False,4,8,-1,4|3|4|2|3|3|2|1|9|2
41461,1,True,3,8,3,3|5|3|1|3|3|7|3|6|1
41480,2,True,5,10,5,5|5|5|5|5|5|1|5|5|3
41499,5,False,5,6,5,5|4|2|5|5|2|5|2|3|3
41519,5,True,1,7,1,1|5|1|5|1|1|5|1|1|1
41530,1,True,4,10,4,4|4|4|2|4|4|4|4|0|4
41535,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
41539,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
41555,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
41562,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41563,5,True,1,4,5,9|5|1|5|9|5|9|5|5|5
41582,1,True,4,9,2,9|1|9|2|9|2|2|2|9|2
41592,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
41596,9,True,7,8,7,9|7|7|9|0|0|7|7|7|7
41597,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
41614,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
41616,8,False,8,9,9,9|8|9|9|0|9|9|0|0|9
41620,2,True,7,10,7,4|7|7|7|7|7|7|7|7|3
41623,7,True,4,10,6,0|6|6|2|0|6|2|6|2|6
41629,8,False,8,2,8,1|8|0|8|8|8|8|8|8|8
41631,5,True,9,3,5,5|5|5|5|9|5|9|5|9|5
41632,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41633,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
41639,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
41650,6,False,6,1,6,6|6|6|6|6|6|6|6|6|7
41658,1,True,3,9,3,0|3|3|3|7|1|3|7|3|3
41662,0,True,2,10,2,4|2|2|2|4|4|2|2|2|2
41675,4,False,4,6,4,2|4|4|2|6|4|6|6|4|2
41683,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
41685,8,False,8,4,8,1|8|0|8|0|8|8|8|8|0
41691,1,True,4,9,4,3|4|3|4|4|4|4|1|3|3
41721,2,False,2,10,0,0|0|0|0|0|0|0|0|0|6
41723,5,True,1,9,1,1|1|1|5|1|1|1|1|2|1
41753,8,False,8,1,8,0|8|8|8|8|8|8|8|8|8
41757,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41772,6,True,0,8,0,0|0|0|0|0|6|0|0|0|6
41799,6,False,6,1,6,6|6|6|8|6|6|6|6|6|6
41806,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
41820,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
41823,4,False,4,9,2,2|6|7|2|9|4|9|2|2|9
41858,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41874,1,True,3,8,3,3|3|1|5|5|1|3|3|3|3
41882,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
41902,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41908,5,True,1,10,1,2|1|1|1|1|1|2|1|2|2
41913,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
41935,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41940,8,True,6,9,-1,2|8|6|2|6|4|7|6|2|7
41942,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41946,1,False,1,10,5,5|5|5|5|9|5|5|5|5|5
41956,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
41960,0,False,0,5,0,0|0|0|0|4|4|0|2|4|9
41964,5,True,1,4,5,5|5|1|1|1|5|5|1|5|5
41987,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41988,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41990,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
42006,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
42019,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42022,1,True,4,10,4,4|4|4|4|4|4|4|4|4|2
42023,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
42038,1,True,5,8,3,3|3|5|5|3|1|1|3|5|3
42040,4,False,4,7,-1,4|4|2|3|7|4|7|7|2|2
42056,1,True,3,9,5,5|5|1|5|3|5|5|5|5|5
42064,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
42080,1,True,4,10,4,7|4|4|4|4|4|7|7|4|7
42081,1,False,1,3,1,1|5|1|1|1|5|5|1|1|1
42083,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42094,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
42113,1,False,1,7,-1,1|5|5|1|9|5|9|1|8|9
42119,2,True,1,9,5,2|5|5|5|1|9|1|5|9|9
42123,5,True,9,7,9,9|5|9|9|9|9|9|5|5|9
42141,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
42142,1,True,4,8,4,4|3|1|4|4|3|4|1|4|3
42145,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42155,2,False,2,9,5,5|5|5|2|5|5|7|5|5|5
42169,6,False,6,1,6,6|6|6|6|6|6|6|6|6|2
42182,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
42205,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42208,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
42209,7,True,6,10,6,6|6|6|6|8|6|6|6|6|9
42210,5,True,1,9,1,1|1|1|5|1|1|1|1|2|2
42217,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42221,1,False,1,10,9,9|5|9|5|9|9|9|5|9|9
42224,5,True,9,5,-1,9|5|5|9|9|5|5|5|9|9
42237,2,True,1,10,1,1|1|1|5|1|5|1|1|5|1
42239,1,False,1,5,-1,1|5|1|5|1|5|5|1|5|1
42253,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
42254,1,True,8,10,8,8|8|8|8|8|8|8|8|8|3
42258,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
42274,2,True,5,9,5,3|5|2|3|5|5|5|5|5|3
42289,9,False,9,3,9,9|5|9|9|9|9|9|5|0|9
42297,6,False,6,1,6,6|6|6|6|7|6|6|6|6|6
42298,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42302,9,True,2,10,2,2|2|2|2|2|4|2|2|2|2
42304,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
42329,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42336,3,False,3,4,3,3|3|3|2|2|2|3|3|2|3
42337,1,True,5,9,5,5|5|5|5|5|1|5|5|5|5
42341,5,True,1,6,1,1|5|1|5|1|1|5|1|5|1
42372,0,False,0,6,-1,0|1|2|2|0|6|0|0|2|2
42380,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42395,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
42425,2,True,1,10,5,1|5|5|5|5|5|5|1|5|5
42430,2,False,2,8,0,0|2|0|0|0|0|0|2|0|9
42443,1,False,1,9,5,5|5|5|5|9|9|5|1|5|9
42448,1,False,1,2,1,1|1|1|5|1|1|1|1|2|1
42454,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
42456,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
42467,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
42488,1,True,8,9,8,8|8|8|8|8|8|8|8|8|1
42499,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
42500,7,False,7,1,7,7|7|7|3|7|7|7|7|7|7
42501,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
42504,1,True,3,8,-1,3|3|1|5|5|5|3|3|5|1
42507,5,True,1,6,-1,2|2|5|5|9|9|5|5|2|2
