index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
37848,2,False,2,8,1,1|1|2|1|4|5|2|1|1|1
37850,4,False,4,10,1,7|1|1|1|1|6|2|1|5|1
37866,1,False,1,2,1,1|1|1|1|1|5|5|1|1|1
37871,1,True,4,7,4,4|4|4|1|4|4|1|4|4|1
37872,0,False,0,4,0,6|0|0|0|0|0|6|0|6|1
37892,2,True,7,10,7,7|7|7|7|7|7|7|9|1|9
37907,6,False,6,2,6,6|8|6|6|6|8|6|6|6|6
37927,9,False,9,3,9,9|9|9|9|9|9|5|9|5|5
37933,6,False,6,3,6,6|6|6|1|6|7|6|6|6|1
37968,5,True,9,9,9,9|9|9|9|9|9|5|9|9|9
37977,1,True,4,4,1,1|4|4|1|1|4|4|1|1|1
38015,4,False,4,7,1,4|1|4|0|1|0|4|1|1|6
38023,0,False,0,5,-1,0|6|0|0|0|0|6|6|6|6
38033,4,False,4,5,-1,4|1|4|4|1|4|1|4|1|1
38077,4,False,4,5,-1,4|1|4|4|4|1|4|1|1|1
38078,1,False,1,2,1,1|1|1|1|2|1|1|5|1|1
38081,8,False,8,7,1,1|8|8|1|1|8|1|1|1|1
38083,6,True,0,3,6,6|0|0|6|0|6|6|6|6|6
38101,4,False,4,6,1,2|1|4|1|1|4|4|4|1|1
38102,2,False,2,10,1,1|1|1|1|1|1|1|4|1|1
38104,2,True,7,10,7,7|7|9|7|4|6|5|9|1|7
38110,3,True,7,10,-1,4|4|4|1|4|1|1|4|1|1
38113,7,False,7,4,7,2|7|6|7|7|7|7|2|2|7
38118,2,True,5,9,5,5|1|5|5|2|5|1|1|1|5
38119,4,False,4,5,4,8|1|4|4|4|7|1|4|4|1
38125,7,True,6,8,6,6|6|7|6|6|7|6|6|6|6
38135,1,True,4,7,5,2|4|8|1|5|1|5|5|5|1
38138,8,False,8,9,1,1|1|1|1|1|1|1|1|8|1
38152,1,False,1,2,1,1|5|1|5|1|1|1|1|1|1
38176,3,True,7,9,1,5|7|3|1|4|9|1|1|1|7
38178,7,False,7,3,7,7|7|7|7|7|7|1|9|1|7
38185,6,True,0,8,0,0|0|6|6|0|0|0|0|0|0
38186,2,False,2,6,2,0|0|0|2|2|6|2|5|6|2
38201,7,False,7,4,7,9|7|7|7|7|7|9|9|1|7
38229,3,False,3,10,1,1|1|5|1|5|1|5|1|5|1
38269,4,False,4,7,1,4|4|1|1|1|1|1|1|4|1
38271,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38296,1,True,4,3,1,1|6|1|1|5|3|1|1|1|1
38299,0,False,0,10,1,1|2|1|1|1|2|1|2|1|1
38302,5,False,5,1,5,5|5|5|5|5|1|5|5|5|5
38312,0,False,0,9,1,0|1|6|1|1|6|6|1|5|1
38313,5,False,5,4,5,5|1|5|5|1|5|1|5|1|5
38314,5,True,9,3,5,5|9|9|5|5|9|5|5|5|5
38322,8,False,8,8,1,8|1|1|8|1|1|1|1|1|1
38326,6,True,0,9,0,0|0|0|0|0|0|0|0|0|6
38331,5,True,9,10,9,9|9|9|9|9|9|1|9|1|9
38338,1,True,3,5,1,7|7|3|1|1|5|1|5|1|1
38348,8,False,8,5,-1,8|8|8|1|1|8|1|1|8|1
38377,3,False,3,6,1,1|1|3|1|1|3|3|3|1|1
38388,7,False,7,1,7,7|7|7|7|7|7|7|7|1|7
38403,1,True,5,1,1,1|1|1|1|1|1|5|1|1|1
38412,1,True,8,0,1,1|1|1|1|1|1|1|1|1|1
38415,7,False,7,8,1,6|7|4|1|1|2|7|1|1|2
38421,1,True,8,6,8,8|8|8|1|8|1|8|8|1|1
38438,6,False,6,1,6,6|6|6|6|6|6|6|6|1|6
38439,9,True,2,10,1,0|3|2|1|1|4|2|1|1|1
38440,7,False,7,9,-1,6|1|6|1|1|6|2|4|5|7
38444,1,True,3,0,1,1|1|1|1|1|1|1|1|1|1
38463,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
38477,8,False,8,7,1,8|8|1|1|1|1|8|1|1|1
38479,0,False,0,10,1,1|1|8|1|1|1|1|1|1|1
38482,2,True,1,9,1,5|1|1|5|5|5|1|1|2|1
38483,9,False,9,5,9,5|9|5|9|9|9|5|5|1|9
38484,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38487,1,False,1,9,5,9|5|5|1|5|9|5|5|5|5
38525,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
38533,0,False,0,5,0,6|0|6|0|0|0|6|6|0|1
38547,0,False,0,7,6,6|6|6|6|6|6|0|0|0|6
38549,5,True,1,9,1,1|1|5|1|1|1|1|1|1|1
38556,2,False,2,7,-1,9|1|6|1|2|5|2|5|1|2
38559,7,True,6,8,6,6|6|7|6|6|7|6|6|6|6
38560,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38571,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
38580,6,True,0,8,0,0|0|0|0|1|6|0|0|0|6
38594,0,True,2,10,2,2|2|2|2|2|2|2|4|2|2
38600,2,True,5,10,5,0|5|5|5|1|5|1|1|5|1
38601,5,True,9,7,9,5|9|9|5|9|9|5|9|1|9
38607,8,False,8,9,1,0|1|8|1|1|0|1|9|1|1
38622,2,False,2,5,2,2|2|5|2|1|4|2|1|2|1
38627,5,False,5,4,5,5|5|1|1|1|5|5|1|5|5
38634,3,False,3,6,1,3|3|1|1|1|1|3|3|1|1
38637,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
38657,5,False,5,5,-1,1|1|5|1|5|5|1|1|5|5
38669,9,False,9,6,5,9|9|5|5|5|9|5|9|5|5
38679,3,False,3,10,1,5|1|1|1|1|1|1|1|1|1
38690,6,False,6,3,6,6|6|8|6|6|7|6|1|6|6
38694,8,False,8,2,8,8|8|8|8|8|8|8|1|8|1
38696,5,False,5,2,5,5|5|5|5|5|5|1|1|5|5
38697,3,False,3,10,-1,5|1|5|5|1|5|5|1|1|1
38698,8,True,6,10,6,6|6|6|6|6|6|6|5|6|6
38699,3,False,3,7,1,1|1|3|1|1|1|3|3|1|1
38702,3,False,3,10,1,0|1|9|1|2|1|5|1|1|1
38706,3,False,3,9,1,1|1|3|1|1|1|1|1|1|1
38707,8,True,6,8,6,6|8|7|8|6|6|6|6|6|6
38710,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38711,6,True,0,8,0,0|0|0|0|0|0|6|2|0|6
38712,7,True,4,10,-1,5|5|3|4|1|2|2|1|5|1
38722,2,False,2,4,2,2|2|5|2|9|2|2|9|2|5
38738,8,True,6,9,6,6|8|6|6|6|6|6|6|6|6
38740,5,True,9,5,5,9|5|5|5|5|1|5|9|1|9
38744,1,False,1,1,1,1|1|1|2|1|1|1|1|1|1
38749,7,False,7,4,7,5|7|7|1|7|4|7|7|1|7
38752,9,False,9,8,5,5|9|9|1|1|5|5|5|5|5
38768,9,False,9,9,5,1|1|5|5|1|5|5|9|1|5
38772,0,False,0,5,-1,6|6|0|6|6|0|0|0|0|6
38775,5,False,5,7,1,5|1|1|1|5|5|1|1|1|1
38779,8,False,8,9,-1,0|0|1|1|0|1|6|0|8|1
38790,5,False,5,5,-1,1|5|1|5|5|1|5|1|5|1
38803,7,False,7,7,9,4|9|7|9|9|7|7|9|1|9
38834,8,True,6,9,6,6|6|6|6|8|6|6|6|6|6
38841,1,False,1,3,1,5|1|5|5|1|1|1|1|1|1
38845,8,True,6,9,6,6|6|6|8|6|7|6|6|6|6
38874,1,True,5,4,1,3|5|1|1|1|1|1|1|5|5
38880,3,False,3,9,1,1|1|1|1|1|3|1|1|1|1
38890,7,False,7,4,7,7|7|1|9|7|7|7|1|1|7
38896,5,False,5,2,5,5|5|5|5|5|5|5|1|1|5
38902,1,False,1,3,1,2|1|9|1|1|1|1|1|9|1
38914,1,True,8,7,8,8|8|8|1|8|8|1|8|8|1
38924,5,False,5,5,5,3|1|5|1|5|5|5|1|5|1
38935,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
38951,3,False,3,8,1,3|1|3|1|1|7|1|1|1|1
38968,8,True,6,9,6,6|8|6|6|6|6|6|6|6|6
38987,8,False,8,3,8,8|8|8|8|1|8|1|8|8|1
38990,5,False,5,2,5,2|5|5|5|5|5|5|2|5|5
38991,2,False,2,1,2,2|7|2|2|2|2|2|2|2|2
38992,3,False,3,8,1,1|1|2|3|1|3|5|1|1|1
38999,3,False,3,10,1,1|1|1|1|1|1|1|1|1|1
39004,2,True,5,10,1,1|1|5|5|1|1|1|1|1|1
39027,0,False,0,6,0,1|0|1|6|0|0|4|0|1|6
39028,6,False,6,2,6,8|6|6|6|6|7|6|6|6|6
39035,1,True,8,1,1,1|8|1|1|1|1|1|1|1|1
39062,2,False,2,9,1,4|4|1|1|4|2|4|1|1|1
39066,1,True,5,1,1,1|1|5|1|1|1|1|1|1|1
39096,2,False,2,1,2,9|2|2|2|2|2|2|2|2|2
39101,1,True,3,2,1,5|1|1|1|1|1|1|4|1|1
39103,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
39108,3,False,3,5,-1,3|1|3|1|1|3|3|3|1|1
39141,5,True,1,9,1,1|1|1|1|5|1|1|1|1|1
39193,8,False,8,9,-1,8|0|1|6|1|0|1|0|0|1
39200,8,True,6,10,6,7|6|6|6|6|4|6|7|6|6
39201,0,False,0,7,6,6|6|6|6|0|0|6|0|6|6
39216,1,True,5,2,1,1|1|1|5|5|1|1|1|1|1
39219,3,True,7,8,7,3|7|3|1|7|7|7|1|1|7
39223,0,False,0,4,0,0|0|0|1|8|0|0|0|8|1
39242,2,False,2,2,2,2|2|2|2|2|9|2|1|2|2
39243,8,False,8,9,1,9|5|1|1|8|1|1|1|5|1
39244,4,False,4,9,1,4|1|7|1|1|7|1|6|1|1
39245,0,False,0,6,6,6|0|0|6|6|6|0|6|0|6
39247,4,True,7,10,7,7|7|7|7|7|7|7|7|1|7
39260,0,False,0,7,6,0|0|6|0|6|6|6|6|6|6
39266,9,True,7,7,7,7|9|7|9|9|7|7|7|1|7
39325,1,True,3,2,1,1|1|1|1|0|1|1|0|1|1
39360,2,False,2,10,1,7|1|9|1|9|7|6|4|1|1
39366,1,True,3,3,1,1|1|1|5|2|1|1|2|1|1
39367,1,True,8,7,8,8|8|8|1|8|8|8|1|8|1
39370,8,True,6,8,6,6|6|7|6|8|8|6|6|6|6
39371,5,True,9,2,5,5|9|5|5|5|5|5|9|5|5
39379,0,False,0,4,0,0|0|6|0|0|0|6|0|6|6
39385,1,True,8,1,1,1|1|8|1|1|1|1|1|1|1
39386,0,False,0,6,6,6|0|6|6|0|6|0|6|0|6
39389,9,True,2,9,2,2|2|2|2|2|9|2|2|2|2
39400,9,True,7,5,9,7|9|9|9|1|9|1|9|1|6
39407,2,False,2,2,2,2|2|5|2|9|2|2|2|2|2
39408,9,True,7,10,7,7|7|7|7|7|7|7|1|1|7
39420,1,True,3,3,1,3|1|1|1|1|1|5|3|1|1
39425,3,True,7,10,7,4|9|1|7|7|7|7|1|1|7
39439,4,False,4,10,1,7|3|6|1|1|1|1|7|1|5
39447,6,True,0,7,1,1|1|8|6|6|0|1|1|8|6
39522,9,False,9,3,9,9|9|9|9|9|9|5|9|5|5
39524,1,False,1,3,1,1|5|1|2|1|5|1|1|1|1
39535,9,True,2,9,2,9|2|1|2|2|2|2|2|2|2
39537,6,False,6,6,1,6|4|6|6|6|1|1|1|1|1
39551,5,False,5,10,1,3|1|1|2|4|1|2|7|1|1
39554,1,True,3,4,1,2|1|3|1|1|3|1|3|1|1
39585,9,False,9,2,9,5|9|9|5|9|9|9|9|9|9
39606,0,False,0,4,0,0|0|6|0|0|0|6|0|6|6
39610,9,True,2,9,2,2|2|9|2|2|2|2|2|2|2
39613,8,False,8,7,1,6|1|8|8|8|9|1|1|6|1
39622,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
39627,1,True,8,3,1,1|1|8|8|1|1|8|1|1|1
39651,1,True,3,3,1,4|1|3|1|1|5|1|1|1|1
39668,2,True,1,9,1,2|1|1|1|1|1|1|1|1|1
39674,1,False,1,1,1,1|1|1|1|5|1|1|1|1|1
39681,1,True,3,5,1,6|6|1|6|5|9|1|1|1|1
39682,1,True,5,8,7,7|5|7|5|1|7|5|7|1|2
39687,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39692,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
39695,2,True,5,10,1,1|1|5|1|1|5|1|3|1|1
39706,1,True,5,5,1,5|1|5|1|5|1|5|3|1|1
39716,6,True,0,7,0,6|0|0|0|0|6|0|6|0|2
39721,9,False,9,3,9,9|9|9|9|5|9|5|9|9|5
39733,1,True,5,3,1,5|1|1|1|1|5|1|1|5|1
39757,5,False,5,9,1,5|7|2|1|4|6|4|1|6|1
39772,1,True,4,5,1,8|2|2|1|1|8|1|1|5|1
39775,9,False,9,4,9,9|7|9|5|9|9|1|9|1|9
39812,7,False,7,4,7,7|7|7|7|7|9|7|9|1|9
39841,9,False,9,2,9,9|9|9|9|9|9|5|9|9|5
39848,1,False,1,2,1,1|1|1|5|1|1|5|1|1|1
39849,4,False,4,9,1,0|7|2|1|1|4|7|1|2|1
39863,6,True,0,1,6,0|6|6|6|6|6|6|6|6|6
39896,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
39910,1,True,3,2,1,1|1|3|1|1|3|1|1|1|1
39927,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
39940,2,True,1,10,1,5|1|1|1|1|1|5|1|1|1
39948,9,True,1,10,1,1|1|8|1|1|1|1|5|2|1
39958,4,False,4,4,4,4|4|4|1|1|4|1|4|4|1
39977,4,False,4,9,1,4|1|1|1|5|6|5|1|6|1
40000,2,True,1,10,1,1|1|1|1|1|1|1|5|1|1
40007,3,False,3,7,1,3|1|1|1|1|3|1|3|1|1
40010,7,False,7,7,1,1|7|1|1|1|4|7|1|1|7
40011,5,True,2,10,1,4|2|3|2|2|1|3|1|1|1
40023,1,True,4,2,1,1|4|1|1|4|1|1|1|1|1
40026,7,False,7,4,7,7|7|7|9|9|7|7|1|1|7
40034,1,False,1,3,1,1|1|5|5|1|1|5|1|1|1
40038,8,True,6,10,1,2|1|4|6|1|6|5|6|1|1
40040,5,True,9,4,5,5|5|5|9|5|5|5|9|9|9
40041,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40044,1,True,5,8,5,2|5|5|5|1|5|5|5|1|5
40053,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
40066,1,True,3,5,1,1|1|5|1|1|3|5|3|1|5
40077,4,False,4,9,1,1|1|1|1|5|1|4|1|1|1
40081,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
40083,4,True,9,10,5,5|5|9|5|5|9|9|5|5|9
40089,7,False,7,1,7,7|7|7|7|7|7|7|7|1|7
40111,4,False,4,6,1,4|1|4|1|4|4|7|1|1|1
40119,2,True,7,10,7,5|7|6|7|1|7|7|7|5|7
40142,6,False,6,2,6,8|6|6|6|6|6|6|1|6|6
40165,1,True,3,4,1,1|1|8|2|1|1|1|3|5|1
40169,1,True,8,8,8,8|8|8|1|8|8|8|8|8|1
40179,1,True,8,5,-1,8|1|8|1|8|8|8|1|1|1
40186,4,False,4,8,1,1|1|1|4|1|4|1|1|1|1
40187,2,False,2,9,6,6|6|6|2|6|8|6|1|6|6
40199,9,True,7,10,-1,7|7|1|1|7|7|7|1|1|1
40209,2,False,2,2,2,2|2|2|2|2|2|2|2|1|1
40237,9,False,9,9,5,5|5|5|5|5|5|5|5|1|9
40249,3,False,3,7,1,1|1|3|1|1|3|3|1|1|1
40273,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40275,6,True,0,7,0,6|6|0|0|0|0|0|0|0|6
40280,4,False,4,5,-1,4|1|4|1|4|4|1|4|1|1
40286,4,False,4,8,1,1|1|1|1|4|1|4|1|1|1
40307,1,True,3,1,1,2|1|1|1|1|1|1|1|1|1
40314,3,False,3,8,1,2|5|3|9|1|1|3|1|1|1
40317,6,True,0,6,0,0|0|0|6|0|0|6|0|6|6
40335,5,True,3,9,1,3|1|3|1|1|7|3|2|5|1
40340,2,True,7,10,7,7|7|7|7|7|7|7|7|1|7
40347,1,True,8,8,8,8|1|8|8|8|8|8|8|8|1
40358,1,False,1,5,1,1|5|9|1|9|1|5|9|1|1
40363,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40383,4,False,4,10,1,1|1|1|1|5|2|1|5|1|1
40409,1,True,8,5,-1,8|8|8|1|1|8|8|1|1|1
40438,8,True,6,10,6,6|6|6|6|6|7|6|6|6|6
40441,1,True,4,7,4,4|4|4|1|4|4|4|4|1|1
40458,1,True,8,1,1,1|1|1|1|1|1|1|1|8|1
40480,2,False,2,1,2,9|2|2|2|2|2|2|2|2|2
40487,9,True,2,9,1,0|1|5|9|1|1|1|5|1|1
40521,7,True,6,10,6,6|6|6|1|6|6|6|6|6|6
40526,0,False,0,9,9,9|9|9|1|9|9|1|0|1|9
40532,1,True,3,3,1,3|1|1|1|1|5|5|1|1|1
40534,2,False,2,2,2,2|2|2|2|2|4|2|2|1|2
40535,0,False,0,3,0,0|0|6|6|0|6|0|0|0|0
40540,5,True,9,6,-1,5|9|1|9|5|9|5|5|1|9
40545,2,False,2,7,9,9|1|9|2|5|9|2|9|1|2
40552,8,False,8,6,1,1|8|8|1|8|8|1|1|1|1
40553,1,True,4,0,1,1|1|1|1|1|1|1|1|1|1
40558,3,False,3,6,1,3|1|3|1|1|3|1|3|1|1
40561,5,False,5,1,5,5|1|5|5|5|5|5|5|5|5
40562,4,False,4,10,5,5|5|5|5|5|5|5|1|5|5
40576,1,False,1,2,1,1|1|5|1|1|1|1|1|5|1
40595,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
40603,3,False,3,8,1,1|1|5|3|1|3|5|1|1|1
40605,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40609,8,False,8,2,8,8|8|8|8|1|8|8|8|8|1
40634,3,False,3,3,3,3|3|3|1|3|3|3|3|1|1
40646,7,False,7,9,5,5|5|7|1|5|5|5|5|1|1
40648,0,False,0,7,6,0|0|6|6|6|0|6|6|6|6
40654,6,True,0,6,0,0|6|0|0|6|0|6|0|0|6
40657,2,True,5,10,1,5|1|1|1|1|1|1|5|1|1
40661,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40672,2,True,7,9,-1,7|5|9|7|9|5|2|7|1|5
40675,7,True,6,8,6,6|6|6|6|6|7|6|7|6|6
40685,8,True,6,9,6,6|6|6|6|8|6|6|1|6|6
40692,7,False,7,2,7,7|7|7|7|7|7|7|1|1|7
40761,6,True,0,6,0,6|0|0|0|0|6|6|0|0|6
40765,5,False,5,2,5,5|5|5|5|5|5|5|1|5|1
40770,4,False,4,10,6,3|6|3|1|1|6|1|6|6|6
40772,5,False,5,10,1,2|1|1|1|1|1|1|1|1|3
40777,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
40785,8,False,8,5,-1,8|1|1|8|8|8|8|1|1|1
40797,6,False,6,2,6,6|8|6|6|8|6|6|6|6|6
40810,5,True,9,6,9,9|9|9|5|9|5|5|5|9|9
40817,7,False,7,5,7,9|9|7|9|7|9|7|7|1|7
40819,9,False,9,2,9,5|9|5|9|9|9|9|9|9|9
40833,5,True,9,9,0,9|0|0|6|0|8|1|0|5|1
40838,1,False,1,10,5,5|5|9|2|2|5|5|5|5|5
40860,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
40861,0,False,0,8,6,6|6|6|6|0|6|6|6|0|6
40873,0,False,0,3,0,6|0|0|0|0|6|0|0|0|6
40874,6,False,6,5,6,6|6|6|8|8|8|6|1|8|6
40884,6,False,6,1,6,6|6|6|6|6|6|6|1|6|6
40901,9,True,7,10,7,7|7|7|7|7|7|7|7|1|7
40923,9,False,9,4,9,1|9|1|9|9|9|1|9|5|9
40928,6,True,0,3,6,6|1|6|6|6|6|6|0|0|6
40930,7,False,7,2,7,7|7|7|7|7|7|7|1|1|7
40940,5,False,5,9,1,2|1|5|1|1|1|1|1|1|1
40959,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40966,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
40972,8,True,1,10,1,1|1|5|1|1|1|1|1|1|1
40975,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
40979,8,False,8,10,1,3|1|1|1|1|1|1|1|1|1
40987,1,False,1,1,1,1|1|1|1|5|1|1|1|1|1
41005,1,True,4,3,1,1|1|4|1|1|6|1|4|1|1
41009,6,False,6,2,6,6|6|6|8|6|6|6|6|1|6
41029,7,True,6,10,6,9|6|9|2|9|6|6|6|6|9
41047,8,False,8,2,8,8|8|8|8|8|8|8|1|8|6
41053,3,False,3,10,1,2|5|1|1|5|1|1|1|1|7
41055,6,True,0,4,6,6|6|6|0|0|6|6|0|0|6
41083,8,False,8,4,8,6|8|8|1|1|8|8|8|8|1
41094,5,False,5,3,5,5|5|5|5|5|5|1|1|1|5
41109,1,True,8,6,8,8|8|8|1|8|8|8|1|1|1
41110,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
41115,5,False,5,4,5,1|5|1|5|5|5|5|1|5|1
41158,3,False,3,8,1,3|1|3|1|1|1|1|1|1|1
41159,3,False,3,10,1,5|1|5|1|1|5|1|9|1|9
41160,7,True,6,10,6,6|6|6|6|6|6|6|1|6|6
41175,2,True,5,10,1,1|1|1|1|1|1|1|1|1|1
41193,2,True,4,10,1,4|4|1|1|1|1|1|1|1|1
41194,9,True,2,10,1,1|2|1|2|2|1|2|1|1|1
41202,4,False,4,4,4,4|4|4|1|4|4|4|1|1|1
41206,1,True,5,4,1,5|7|7|1|1|1|5|1|1|1
41236,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41241,8,True,1,10,1,2|1|1|2|1|2|2|1|1|1
41260,6,False,6,1,6,7|6|6|6|6|6|6|6|6|6
41272,6,False,6,2,6,8|6|6|6|6|6|6|8|6|6
41286,4,False,4,6,1,4|1|4|4|4|1|1|1|1|1
41287,6,False,6,3,6,8|6|6|6|6|0|6|8|6|6
41292,8,False,8,10,1,1|1|1|1|1|1|1|1|2|1
41294,1,True,4,1,1,4|1|1|1|1|1|1|1|1|1
41303,8,True,6,8,6,8|6|6|6|8|6|6|6|6|6
41304,7,False,7,5,7,7|7|7|1|7|2|2|2|1|7
41308,2,False,2,9,1,4|4|1|1|1|2|4|1|1|1
41310,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
41322,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
41323,3,False,3,6,1,3|1|9|1|1|3|3|3|1|1
41326,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
41339,1,True,5,5,-1,5|1|5|1|1|1|5|5|5|1
41347,2,True,7,10,7,7|7|7|7|7|7|7|7|1|7
41360,5,False,5,3,5,5|5|5|1|5|1|5|3|5|5
41385,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
41414,0,False,0,8,6,6|6|6|6|0|6|6|0|6|6
41436,9,False,9,8,5,1|9|5|5|9|5|5|5|1|5
41444,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41449,9,True,7,8,5,1|3|7|9|9|1|5|6|5|5
41495,0,True,9,10,9,5|9|9|9|5|5|5|9|9|9
41512,2,False,2,1,2,2|2|2|2|2|5|2|2|2|2
41513,3,False,3,9,1,1|1|1|1|1|1|1|3|1|1
41525,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
41529,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41541,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
41551,5,True,2,10,2,4|2|2|1|2|2|2|2|2|2
41556,2,False,2,1,2,2|2|9|2|2|2|2|2|2|2
41599,2,False,2,5,2,4|1|9|2|2|4|2|9|2|2
41602,2,True,1,6,1,1|1|2|1|2|1|2|2|1|1
41619,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41638,5,False,5,10,2,7|2|2|2|1|7|7|4|2|1
41647,8,False,8,9,5,9|5|5|1|8|5|5|5|5|9
41661,2,False,2,5,2,7|2|2|9|9|2|5|2|1|2
41673,3,False,3,6,1,3|1|3|1|1|3|5|3|1|1
41699,4,False,4,5,4,1|8|4|4|1|4|4|4|6|2
41703,5,False,5,6,1,1|1|5|1|1|9|5|1|5|5
41719,1,True,3,4,1,1|1|2|1|1|1|5|3|1|5
41748,1,False,1,5,1,1|1|5|5|1|5|5|1|9|1
41762,0,False,0,7,1,0|6|0|1|1|0|1|1|5|9
41771,9,False,9,4,9,5|9|9|9|5|9|5|9|9|5
41781,3,True,7,10,7,7|7|7|7|7|7|7|7|1|7
41788,4,False,4,6,1,4|4|4|1|1|4|1|1|1|1
41807,1,False,1,1,1,1|1|1|5|1|1|1|1|1|1
41818,6,True,0,10,8,8|8|8|1|8|8|8|8|8|1
41824,1,True,4,1,1,4|1|1|1|1|1|1|1|1|1
41834,8,True,2,10,-1,9|2|2|9|9|2|1|2|1|9
41842,6,True,0,5,6,9|6|0|6|2|0|6|2|6|6
41848,6,True,0,1,6,6|0|6|6|6|6|6|6|6|6
41875,5,False,5,4,5,1|5|5|5|1|5|5|1|1|5
41884,9,True,2,10,2,2|2|2|2|2|2|2|5|2|2
41893,1,True,8,4,1,8|1|8|1|8|8|1|1|1|1
41900,0,False,0,3,0,0|0|6|6|0|0|0|0|0|6
41906,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41912,4,True,2,10,2,9|2|8|2|2|2|2|1|2|1
41917,3,False,3,10,5,5|5|5|5|1|1|5|1|5|1
41922,5,True,1,7,1,5|1|5|1|1|5|1|1|1|1
41953,4,False,4,10,1,1|1|1|1|1|1|1|1|1|1
41957,8,False,8,5,-1,8|8|1|8|1|8|1|1|8|1
41972,2,False,2,10,6,6|6|6|8|6|6|6|6|6|6
41980,0,True,8,8,1,0|8|8|1|1|8|6|1|0|1
41984,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
41985,7,False,7,1,7,7|7|7|7|7|7|7|7|1|7
41986,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
42032,1,True,8,9,8,8|8|8|8|8|8|8|8|8|1
42039,6,True,0,7,0,0|7|0|6|0|6|0|0|0|6
42042,9,False,9,3,9,9|9|5|9|9|5|5|9|9|9
42049,6,False,6,5,-1,6|8|8|8|6|6|6|8|8|6
42061,3,True,7,9,1,5|1|3|2|5|1|5|1|1|1
42074,1,True,3,3,1,4|1|3|1|5|1|1|1|1|1
42092,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
42100,5,False,5,8,1,1|1|4|1|1|1|5|1|5|1
42105,6,True,0,5,-1,0|0|0|0|6|6|6|0|6|6
42149,5,True,9,8,9,9|9|5|9|9|9|5|9|9|9
42173,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
42175,0,False,0,10,1,1|1|8|8|1|1|1|1|8|1
42190,0,False,0,6,6,6|0|6|0|0|6|6|0|6|6
42200,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42231,0,False,0,5,0,0|0|0|0|0|6|6|6|6|9
42235,0,False,0,3,0,6|0|6|0|0|0|0|0|0|1
42262,5,True,9,8,9,9|9|9|9|9|5|9|5|1|1
42273,2,True,5,9,5,4|5|6|2|5|1|5|6|5|5
42287,5,True,1,8,1,1|1|5|1|5|1|1|1|1|1
42288,0,False,0,4,0,0|0|0|6|0|0|0|6|6|6
42306,5,True,9,8,9,9|9|5|9|1|5|1|9|9|9
42311,6,False,6,3,6,6|6|6|8|6|6|6|6|1|1
42312,1,True,4,0,1,1|1|1|1|1|1|1|1|1|1
42314,1,True,4,6,4,4|1|4|4|4|4|1|1|4|1
42326,5,True,9,10,1,9|1|1|1|9|1|1|1|1|1
42331,1,True,8,7,8,8|8|8|1|8|8|8|1|8|1
