index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
38248,4,False,4,5,-1,1|4|1|1|4|4|4|4|1|1
38252,3,True,7,9,7,5|7|1|3|4|7|1|7|7|1
38265,7,False,7,3,7,7|9|7|7|9|7|7|7|9|7
38295,1,True,5,5,1,1|2|1|3|1|7|1|2|1|2
38304,1,True,3,5,-1,1|3|1|3|1|3|1|3|3|1
38306,5,False,5,5,-1,1|1|1|1|1|5|5|5|5|5
38321,6,True,0,8,0,6|9|0|0|4|1|1|0|0|6
38325,9,True,7,8,7,9|7|7|7|9|7|7|7|7|7
38369,2,True,5,10,1,1|5|1|5|5|1|1|4|5|1
38379,9,False,9,5,-1,5|5|9|9|9|5|9|5|5|9
38387,6,True,0,6,0,0|6|0|6|6|0|0|6|0|0
38400,3,False,3,6,3,3|3|1|3|7|5|1|3|7|1
38426,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
38429,1,True,3,3,1,6|1|1|5|1|1|1|1|9|1
38436,1,True,8,5,-1,8|8|8|1|8|8|1|1|1|1
38464,1,False,1,4,1,5|5|1|5|1|1|1|1|5|1
38486,7,False,7,5,-1,1|7|1|1|1|7|7|7|1|7
38491,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38499,6,True,0,5,-1,6|0|0|6|6|6|0|6|0|0
38519,6,True,0,6,0,0|0|0|0|6|6|6|6|0|0
38543,4,False,4,7,-1,5|4|1|2|5|4|4|5|1|9
38568,7,True,6,9,6,6|6|6|6|6|7|6|6|6|6
38591,0,False,0,6,6,6|6|0|6|0|6|0|6|6|0
38611,7,False,7,2,7,1|7|7|7|7|3|7|7|7|7
38625,8,False,8,1,8,8|8|8|1|8|8|8|8|8|8
38639,0,False,0,2,0,0|0|6|0|2|0|0|0|0|0
38643,1,False,1,4,1,2|1|1|1|5|9|1|2|1|1
38644,9,False,9,7,5,5|9|9|1|5|5|5|1|9|5
38653,7,False,7,7,4,4|4|1|4|4|7|7|7|1|8
38656,6,True,0,7,0,9|2|0|0|6|0|6|0|6|0
38660,9,True,4,10,-1,6|4|7|7|1|7|4|4|1|1
38666,8,False,8,6,1,1|1|8|1|8|8|1|1|8|1
38674,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38683,0,False,0,2,0,0|6|0|0|0|6|0|0|0|0
38685,4,False,4,9,9,6|7|7|9|4|7|9|9|9|9
38695,1,True,5,4,1,5|5|1|1|1|1|5|1|5|1
38701,4,False,4,7,1,1|4|1|4|4|1|1|1|5|1
38708,1,True,4,4,1,1|1|1|4|4|4|1|4|1|1
38714,4,False,4,7,1,1|1|7|4|4|1|1|4|7|1
38717,5,False,5,2,5,5|1|5|5|5|5|1|5|5|5
38723,7,True,6,10,6,6|4|6|6|1|4|6|4|4|6
38750,9,True,2,8,2,9|2|2|2|2|2|1|9|2|2
38755,1,True,4,3,1,4|1|1|1|4|1|1|4|1|1
38761,3,False,3,10,1,1|1|1|5|1|1|1|0|5|1
38765,6,True,2,10,2,1|2|1|2|2|2|2|7|2|5
38780,7,False,7,2,7,9|7|7|7|7|7|9|7|7|7
38799,1,False,1,1,1,1|1|1|1|1|1|1|1|1|5
38837,7,False,7,5,-1,9|9|7|9|9|7|7|7|9|7
38860,5,False,5,2,5,5|5|5|1|1|5|5|5|5|5
38864,6,False,6,1,6,6|6|6|6|6|6|6|7|6|6
38886,1,True,5,7,5,5|2|5|5|5|1|1|1|2|5
38887,1,True,3,0,1,1|1|1|1|1|1|1|1|1|1
38904,8,False,8,7,1,8|8|1|5|1|1|1|0|5|8
38909,4,False,4,6,1,1|4|1|4|1|1|4|4|1|1
38917,7,True,6,10,6,6|6|6|6|6|6|6|6|6|8
38921,6,True,0,8,0,0|0|1|0|2|6|0|6|0|1
38926,5,True,9,5,-1,9|9|9|5|5|9|5|9|5|5
38927,1,True,8,3,1,1|1|8|1|8|1|1|1|1|8
38929,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
38930,1,True,4,1,1,1|1|0|1|1|1|1|1|1|1
38933,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
38940,4,False,4,8,1,6|4|1|1|4|7|1|8|1|1
38944,5,False,5,4,5,1|5|1|2|2|5|5|5|5|5
38947,7,False,7,4,7,1|7|7|4|7|7|7|7|1|1
38957,8,True,6,9,6,6|6|6|6|6|6|6|6|1|8
38966,5,False,5,5,5,5|5|1|5|5|1|1|3|5|1
38969,8,False,8,3,8,8|8|8|1|8|8|1|8|8|1
38977,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
38983,4,False,4,5,-1,4|4|1|4|4|1|1|4|1|1
38984,3,False,3,10,2,2|2|2|2|4|2|2|4|2|6
39010,6,False,6,1,6,6|1|6|6|6|6|6|6|6|6
39015,8,False,8,6,1,8|1|8|1|8|1|1|8|1|1
39016,5,True,9,6,9,9|5|9|9|5|5|9|9|5|9
39020,6,False,6,1,6,6|6|6|6|1|6|6|6|6|6
39024,1,True,3,4,1,1|1|1|8|1|5|1|6|5|1
39043,9,False,9,4,9,5|5|9|9|9|9|9|5|9|5
39053,4,True,7,10,-1,1|3|1|5|1|7|7|6|3|7
39063,5,True,9,5,-1,9|9|9|5|5|9|5|5|5|9
39067,1,True,4,6,4,4|1|1|1|4|4|4|4|1|4
39070,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
39077,7,False,7,5,-1,9|9|7|7|7|9|9|7|9|7
39083,6,True,0,10,0,9|0|0|0|0|0|0|0|0|0
39087,6,False,6,5,6,3|7|6|6|1|6|6|6|2|5
39093,5,True,9,8,9,9|9|9|9|9|5|9|9|5|9
39104,0,False,0,10,-1,9|6|3|1|9|7|1|1|3|9
39117,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
39119,8,False,8,9,1,1|1|8|1|1|1|1|1|1|1
39121,6,True,0,8,0,0|6|0|0|0|0|1|0|6|0
39131,5,False,5,3,5,1|5|5|5|5|1|1|5|5|5
39145,9,True,2,10,1,1|1|1|1|4|4|4|3|1|1
39149,6,True,0,3,6,6|6|0|6|6|6|0|6|6|0
39151,3,False,3,8,1,5|3|1|5|1|1|1|3|1|5
39152,1,True,3,4,1,1|3|1|1|5|1|1|3|5|1
39155,3,True,7,10,7,7|7|7|7|7|4|1|7|7|7
39164,2,True,7,10,9,9|9|7|9|9|7|7|9|9|7
39171,1,True,3,4,1,4|4|1|1|4|4|1|1|1|1
39175,1,True,3,3,1,1|1|1|7|1|3|1|1|1|3
39190,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39197,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39227,6,False,6,6,6,6|3|1|6|4|6|2|6|5|1
39274,5,True,9,4,5,9|5|9|9|5|5|5|5|5|9
39280,9,False,9,6,9,1|5|9|5|1|5|9|1|9|9
39286,0,False,0,6,6,6|0|6|0|6|6|0|6|6|0
39290,4,False,4,10,1,1|1|1|1|1|1|1|1|1|1
39295,6,False,6,2,6,6|6|6|6|6|5|1|6|6|6
39326,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
39331,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
39334,8,False,8,4,8,8|1|8|8|1|8|1|1|8|8
39336,1,True,8,6,1,9|8|8|6|8|1|1|5|1|1
39343,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39345,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
39350,8,False,8,9,1,1|8|1|1|1|1|1|1|1|1
39358,8,False,8,8,1,1|1|1|8|1|1|1|1|1|8
39368,9,True,2,10,1,1|3|1|1|1|5|1|3|1|1
39375,1,True,3,9,8,8|5|6|8|8|6|6|8|3|1
39384,3,False,3,10,1,9|1|1|2|1|1|1|1|1|1
39399,3,False,3,6,-1,1|3|1|3|2|3|1|3|5|1
39404,1,False,1,3,1,5|1|1|1|1|1|1|5|5|1
39411,2,True,5,10,5,1|5|5|5|1|5|1|5|5|5
39413,1,True,4,7,4,1|4|1|4|4|4|4|6|4|1
39414,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
39429,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
39430,4,False,4,4,4,4|4|1|4|1|4|4|4|1|1
39433,1,True,8,6,1,9|5|8|9|1|1|1|5|8|1
39442,1,True,8,6,8,8|8|8|8|1|8|1|8|1|1
39462,8,False,8,6,1,1|1|8|8|1|1|8|8|1|1
39465,7,False,7,2,7,7|7|7|9|7|7|7|9|7|7
39473,4,False,4,6,-1,4|1|1|4|4|2|4|2|1|1
39495,4,False,4,8,1,1|1|1|1|5|4|4|1|1|1
39504,6,True,0,9,0,0|0|0|0|0|6|0|0|0|0
39529,3,True,7,10,7,7|7|7|7|7|2|7|0|7|7
39559,6,False,6,3,6,8|6|6|6|6|6|7|6|6|1
39563,1,True,8,7,8,8|1|8|8|1|8|1|8|8|8
39570,9,False,9,4,9,9|5|9|5|9|5|9|9|5|9
39573,4,False,4,4,4,4|4|1|4|4|4|1|4|1|1
39591,1,True,5,4,1,5|1|5|1|1|5|1|1|1|5
39629,7,False,7,8,5,5|5|5|7|5|5|5|5|5|7
39636,6,False,6,2,6,6|7|6|6|6|6|6|6|6|8
39655,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39672,9,False,9,2,9,9|1|9|9|9|9|1|9|9|9
39675,2,False,2,1,2,2|2|2|2|9|2|2|2|2|2
39688,9,False,9,5,9,5|9|1|9|1|9|9|9|1|1
39689,1,True,3,6,1,1|1|1|7|5|5|7|1|7|9
39699,9,False,9,8,-1,9|5|1|5|9|1|1|1|5|5
39723,0,False,0,4,0,0|6|0|6|0|6|0|0|6|0
39727,7,False,7,4,7,9|7|7|9|7|7|9|7|7|9
39754,9,False,9,3,9,5|5|9|5|9|9|9|9|9|9
39763,0,False,0,6,-1,8|1|8|0|1|1|0|0|0|1
39765,2,False,2,3,2,2|9|2|1|2|2|2|0|2|2
39773,1,True,3,3,1,1|3|1|3|1|1|5|1|1|1
39778,1,True,3,9,2,2|2|2|6|2|4|1|2|6|8
39811,5,True,1,10,1,1|1|1|1|1|2|1|1|1|1
39819,6,True,0,2,6,6|6|6|6|6|6|0|6|0|6
39822,3,False,3,9,1,3|1|1|1|1|1|1|1|1|1
39823,8,True,6,10,6,6|6|1|4|4|6|1|6|6|6
39825,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
39837,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
39843,5,True,1,8,1,5|5|1|1|1|1|1|1|1|1
39844,5,True,9,6,9,5|9|9|5|5|9|9|5|9|9
39850,3,False,3,8,1,1|1|1|3|1|3|1|1|1|1
39852,3,False,3,9,1,1|0|1|1|1|1|0|3|1|1
39858,6,False,6,3,6,6|6|6|6|6|7|7|6|6|8
39860,5,True,9,8,1,8|5|1|8|5|1|1|6|1|1
39862,1,True,3,4,1,1|3|1|3|1|3|1|3|1|1
39869,1,True,5,7,5,1|5|5|5|5|5|1|5|1|5
39870,5,True,9,9,9,9|9|9|5|9|9|9|9|9|9
39878,1,True,4,1,1,1|1|1|1|4|1|1|1|1|1
39888,7,False,7,3,7,5|7|7|1|9|7|7|7|7|7
39891,4,False,4,3,4,4|4|1|4|4|4|1|4|4|1
39893,2,True,5,9,5,5|2|5|1|5|1|5|5|5|1
39899,0,False,0,7,6,6|0|6|0|6|6|0|6|6|6
39904,0,False,0,8,6,6|0|0|6|1|6|6|6|6|6
39933,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
39949,7,False,7,4,7,2|7|7|9|7|3|7|3|7|7
39957,0,False,0,2,0,6|0|0|0|9|0|0|0|0|0
39961,7,False,7,1,7,7|7|7|7|7|3|7|7|7|7
39962,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39969,6,False,6,3,6,6|6|6|6|1|6|1|6|5|6
39983,2,False,2,3,2,2|2|2|9|2|2|2|9|2|9
39990,2,True,1,8,1,2|1|1|2|1|1|1|1|5|1
39998,5,True,2,9,0,2|0|0|0|6|0|2|0|5|0
40002,5,False,5,9,1,1|1|1|1|1|1|1|2|5|1
40015,9,False,9,6,9,9|5|1|9|1|1|9|5|9|8
40018,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
40020,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
40031,8,True,6,10,6,6|6|6|6|6|6|6|7|6|6
40049,2,False,2,2,2,9|2|2|2|2|9|2|2|2|2
40050,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
40054,1,True,3,3,1,1|1|1|1|5|5|1|1|5|1
40056,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40064,7,False,7,4,7,1|7|7|3|2|7|7|7|3|7
40068,5,True,9,4,5,5|5|9|5|5|9|9|5|5|9
40114,1,True,5,2,1,1|1|1|3|1|5|1|1|1|1
40128,8,True,6,10,6,3|6|1|6|6|6|6|6|6|6
40130,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
40148,5,True,2,10,2,9|1|2|6|2|6|2|9|2|2
40154,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
40159,6,True,0,10,1,3|3|1|1|1|3|1|3|5|1
40167,4,False,4,7,1,4|1|1|2|4|2|2|4|1|1
40190,0,False,0,5,0,6|0|1|6|1|0|1|0|0|0
40191,8,False,8,2,8,8|8|8|8|8|8|1|1|8|8
40216,3,False,3,7,1,1|1|1|3|1|2|1|2|3|3
40220,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40231,2,False,2,2,2,9|2|2|2|2|9|2|2|2|2
40233,9,False,9,2,9,5|9|9|9|9|5|9|9|9|9
40243,7,False,7,3,7,9|7|7|7|7|9|7|7|2|7
40250,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40259,1,True,4,2,1,1|0|1|1|4|1|1|1|1|1
40260,1,True,8,4,1,8|8|1|8|1|1|8|1|1|1
40261,6,False,6,2,6,6|6|6|8|6|6|6|6|2|6
40270,8,False,8,9,1,1|1|8|1|1|1|1|1|1|1
40271,0,False,0,3,0,0|0|0|0|0|6|6|6|0|0
40279,1,False,1,5,-1,1|5|1|5|1|5|1|5|5|1
40295,7,False,7,2,7,7|7|7|3|7|7|7|1|7|7
40296,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
40303,9,False,9,2,9,9|9|9|9|9|5|9|5|9|9
40309,1,True,4,4,1,1|1|1|4|4|6|1|4|1|1
40311,2,True,1,10,1,1|1|1|9|1|5|1|1|5|1
40312,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40356,3,True,7,10,9,9|9|7|9|5|9|7|7|9|7
40364,9,True,6,10,6,6|6|6|6|6|6|6|6|6|8
40381,9,False,9,2,9,9|9|9|9|5|9|9|9|9|1
40382,5,False,5,5,-1,1|5|1|1|1|5|1|5|5|5
40407,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40414,9,False,9,8,5,5|5|9|5|5|5|5|5|5|9
40416,7,False,7,8,5,2|7|1|5|5|7|2|5|2|5
40418,0,False,0,2,0,0|0|0|2|0|0|0|6|0|0
40421,5,False,5,6,1,1|5|5|1|1|1|5|1|5|1
40423,1,False,1,1,1,1|1|1|5|1|1|1|1|1|1
40424,4,False,4,4,4,4|4|1|4|1|1|4|4|1|4
40434,1,True,5,8,5,5|5|1|5|5|5|5|5|5|1
40448,0,False,0,8,1,1|0|1|0|1|6|1|8|1|1
40451,5,True,9,8,9,5|9|9|9|9|5|9|9|9|9
40456,1,True,5,3,1,1|1|5|5|1|1|1|1|5|1
40464,7,False,7,5,7,7|3|7|3|7|3|1|3|7|7
40466,6,False,6,1,6,8|6|6|6|6|6|6|6|6|6
40467,5,False,5,10,1,3|1|2|1|1|1|1|1|3|1
40468,8,True,6,10,-1,4|1|1|4|1|1|4|4|4|1
40469,4,False,4,3,4,4|4|1|4|4|4|4|4|1|1
40491,1,True,8,5,-1,1|8|8|1|1|8|1|8|1|8
40496,4,False,4,7,1,4|1|1|1|1|1|1|4|4|1
40507,5,True,9,6,9,5|9|9|5|9|5|5|9|9|9
40510,4,False,4,3,4,4|4|1|4|1|4|4|4|4|1
40523,4,False,4,6,1,4|4|1|1|1|4|4|1|1|1
40533,7,False,7,10,1,1|9|9|5|1|1|1|1|6|1
40560,4,False,4,10,6,6|0|6|6|6|6|0|0|0|6
40565,6,False,6,1,6,6|6|6|6|6|7|6|6|6|6
40593,4,False,4,6,1,1|1|1|4|1|4|4|4|1|1
40597,1,True,4,1,1,1|1|1|1|1|1|1|4|1|1
40625,2,False,2,5,-1,2|2|2|9|9|9|2|9|9|2
40636,1,True,8,3,1,8|1|1|5|1|8|1|1|1|1
40645,8,False,8,3,8,1|8|8|8|8|1|8|8|8|1
40658,4,False,4,4,4,4|2|1|4|4|1|4|4|1|4
40664,7,True,6,8,6,6|6|6|6|6|7|7|6|6|6
40665,4,False,4,7,1,1|4|1|4|1|4|1|1|1|1
40679,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
40680,6,True,0,8,0,9|0|0|0|0|6|0|6|0|0
40684,7,False,7,7,-1,5|9|7|7|5|5|9|7|9|1
40737,3,False,3,10,1,1|1|1|1|1|1|1|1|1|1
40742,9,False,9,2,9,9|9|9|9|9|1|5|9|9|9
40746,0,False,0,10,-1,9|5|9|5|5|9|9|9|5|5
40762,1,False,1,3,1,1|1|1|1|1|5|1|5|5|1
40766,5,True,9,8,9,9|9|9|5|9|9|5|9|9|9
40781,5,True,9,4,5,5|5|9|5|9|5|5|9|5|9
40788,3,False,3,3,3,3|3|3|3|1|3|3|3|1|1
40790,9,False,9,5,9,9|5|1|9|9|2|9|8|9|1
40803,4,False,4,7,1,4|1|1|1|4|1|4|2|1|1
40809,3,False,3,4,3,3|3|1|3|1|3|4|3|3|1
40820,7,False,7,3,7,7|2|7|7|7|7|1|2|7|7
40823,8,True,6,8,6,8|6|6|6|8|6|6|7|1|6
40836,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40853,9,True,7,9,7,9|7|7|7|7|7|7|7|7|7
40868,1,True,5,6,5,1|5|5|5|5|1|1|5|1|5
40877,3,False,3,9,1,3|1|1|1|1|1|1|1|1|1
40882,6,False,6,4,6,9|6|6|6|1|7|6|6|6|8
40896,0,False,0,5,-1,6|0|0|6|6|6|0|6|0|0
40912,7,False,7,9,-1,5|9|2|7|1|2|1|5|5|1
40919,8,False,8,8,1,8|1|1|1|1|1|8|1|6|6
40941,2,False,2,2,2,2|2|2|2|2|1|2|9|2|2
40953,1,False,1,5,1,1|5|1|0|1|5|1|9|1|5
40981,1,True,4,2,1,1|1|1|4|1|1|1|1|5|1
40990,8,False,8,5,-1,1|8|8|1|8|1|1|8|8|1
40993,6,False,6,4,6,8|6|6|6|6|8|6|6|2|8
41003,1,True,4,3,1,4|4|1|1|1|1|4|1|1|1
41011,9,False,9,3,9,5|5|9|9|9|9|9|9|9|5
41018,2,False,2,7,9,9|9|2|7|4|9|2|1|9|2
41022,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
41032,1,False,1,3,1,8|1|1|1|1|8|1|8|1|1
41049,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41050,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
41057,3,False,3,10,1,1|1|1|1|1|1|1|1|1|1
41075,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
41091,5,True,1,7,1,1|1|1|5|1|1|5|1|1|5
41111,3,True,7,8,1,1|4|1|1|1|3|1|3|1|7
41118,0,False,0,9,1,6|2|1|1|1|6|1|5|6|0
41136,4,False,4,9,1,2|1|1|2|1|4|1|1|1|1
41142,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41151,6,True,0,10,0,8|1|8|0|8|0|8|0|0|0
41161,9,False,9,3,9,5|9|9|9|9|5|5|9|9|9
41162,5,True,4,10,1,1|4|1|4|1|4|1|1|4|1
41180,7,False,7,4,7,9|7|7|9|7|9|7|7|7|9
41203,8,True,6,9,6,6|6|6|6|6|6|6|8|6|6
41214,4,True,2,8,2,2|2|2|4|4|9|2|2|2|2
41215,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41225,8,False,8,4,8,8|1|8|8|8|1|8|1|8|1
41229,3,False,3,9,1,1|3|7|6|1|5|1|0|2|1
41230,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41231,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41239,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
41282,5,True,9,9,9,9|9|9|9|9|9|9|9|5|9
41333,9,True,2,9,-1,9|1|1|3|2|2|1|8|5|2
41341,8,True,6,8,6,6|8|6|8|6|6|6|6|6|6
41351,3,False,3,9,1,1|1|1|1|1|1|1|3|1|1
41357,5,True,9,6,9,5|9|9|5|9|9|5|9|9|5
41362,2,False,2,4,2,2|2|6|5|2|9|2|4|2|2
41363,9,False,9,6,5,5|5|9|9|9|5|5|9|5|5
41379,8,True,6,6,-1,8|6|6|8|6|8|2|6|2|8
41387,7,True,6,10,6,6|6|6|6|8|6|6|6|6|6
41389,1,True,3,6,3,1|3|1|3|5|3|1|3|3|1
41395,5,True,9,8,1,1|5|1|1|5|1|1|1|1|1
41404,2,True,1,10,1,5|5|1|1|1|5|1|1|1|1
41415,9,False,9,6,5,5|5|9|5|5|5|5|9|9|9
41416,7,False,7,4,7,9|7|7|7|9|9|7|9|7|7
41423,6,True,2,9,2,2|1|1|0|2|6|2|0|2|2
41458,2,False,2,1,2,9|2|2|2|2|2|2|2|2|2
41474,2,False,2,3,2,2|9|2|4|2|2|2|2|1|2
41488,9,True,2,8,2,6|9|2|6|2|2|1|2|6|9
41489,2,True,1,10,1,1|5|1|5|1|1|1|5|1|1
41507,8,False,8,7,1,1|1|8|8|1|1|1|8|1|1
41508,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41523,1,True,4,2,1,1|4|1|1|1|4|1|1|1|1
41546,6,True,0,6,6,6|0|6|6|1|0|1|6|0|1
41553,7,True,6,10,1,3|1|1|1|1|1|1|1|1|6
41559,5,False,5,4,5,1|1|1|5|5|5|5|1|5|5
41567,8,False,8,7,1,5|8|1|8|1|1|1|8|1|1
41569,3,False,3,6,1,3|1|3|5|1|3|1|1|3|1
41575,7,False,7,3,7,1|7|2|7|7|3|7|7|7|7
41576,5,True,1,7,1,1|5|1|0|1|5|1|1|5|1
41589,1,True,3,2,1,1|1|1|3|1|1|1|8|1|1
41591,2,False,2,5,2,4|1|1|2|1|4|2|2|2|2
41605,5,True,9,5,-1,5|5|9|9|9|5|9|9|5|5
41663,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
41670,2,True,7,6,2,9|2|7|2|7|4|9|2|9|2
41679,7,False,7,3,7,9|7|7|4|7|7|7|7|7|9
41690,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41692,1,True,5,9,5,5|5|5|3|5|5|1|5|5|5
41695,1,False,1,1,1,1|1|1|1|1|1|1|5|1|1
41715,3,False,3,9,1,8|1|1|9|1|1|1|3|1|1
41735,9,True,7,9,7,9|7|7|7|7|7|2|7|7|7
41740,6,True,0,8,0,0|0|0|0|6|6|1|0|0|0
41745,6,True,0,8,0,2|0|0|6|0|0|0|6|5|0
41750,1,True,4,5,1,1|2|1|2|4|4|1|1|4|1
41756,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41761,8,False,8,4,8,8|1|8|1|8|8|1|1|8|8
41767,0,True,2,10,2,2|2|2|2|2|2|1|2|5|2
41768,1,False,1,6,5,5|5|1|1|1|5|1|5|5|5
41782,1,True,3,4,1,1|9|1|1|5|3|1|1|3|1
41795,4,True,7,10,7,7|2|7|7|7|7|7|7|7|7
41802,2,False,2,6,-1,2|1|1|2|1|6|2|1|5|2
41822,4,False,4,10,7,7|7|7|7|1|7|7|2|1|7
41825,4,False,4,8,1,1|1|1|1|4|1|1|4|1|1
41833,8,False,8,9,1,1|1|8|1|1|9|1|9|1|1
41837,5,True,1,10,1,9|1|1|1|1|1|9|1|1|1
41841,7,False,7,9,1,1|4|1|3|1|7|1|4|1|1
41845,1,True,3,3,1,3|3|1|3|1|1|1|1|1|1
41849,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
41850,7,False,7,2,7,7|7|7|7|7|7|9|4|7|7
41856,0,True,2,10,5,5|5|5|2|5|5|1|5|5|5
41867,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
41878,4,False,4,4,4,1|4|1|4|1|4|4|4|4|1
41887,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41891,2,False,2,6,2,8|8|2|6|6|6|8|2|2|2
41892,1,True,3,6,3,1|3|3|3|1|3|1|3|1|3
41897,4,False,4,7,1,1|4|1|1|1|4|4|1|1|1
41901,9,False,9,5,-1,9|5|5|5|9|9|9|5|5|9
41905,5,True,9,6,9,9|9|9|5|9|5|5|9|9|5
41909,9,True,6,10,6,6|3|1|1|6|6|1|0|5|6
41926,9,False,9,5,9,0|9|9|5|2|5|9|9|5|9
41931,4,False,4,9,1,1|1|1|1|4|1|1|1|1|1
41939,9,True,2,10,0,0|0|0|2|0|6|0|0|2|2
41954,8,False,8,7,1,8|1|8|8|1|1|1|1|1|1
41966,5,True,1,5,-1,5|1|1|5|5|5|1|1|5|1
41974,4,True,7,10,7,2|2|7|9|7|7|7|7|7|7
41982,1,True,4,5,-1,4|4|1|4|1|4|1|4|1|1
41996,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
42012,3,False,3,8,1,3|3|1|5|1|1|1|1|1|1
42021,3,False,3,7,1,1|1|1|3|1|3|6|1|1|3
42041,2,True,5,9,5,5|2|1|5|5|1|1|1|5|5
42047,9,False,9,7,5,1|5|5|9|1|5|9|9|5|5
42065,1,False,1,3,1,5|1|1|1|1|5|1|1|5|1
42067,8,True,6,9,6,6|6|6|6|8|6|6|6|6|6
42071,1,True,3,10,6,6|2|6|6|4|7|7|6|6|6
42072,4,False,4,6,1,9|4|1|4|4|1|1|1|4|1
42102,5,True,9,7,9,9|9|9|9|5|9|9|5|5|9
42111,5,False,5,2,5,5|5|5|5|1|5|1|5|5|5
42114,7,False,7,1,7,7|7|7|7|7|7|7|3|7|7
42121,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
42131,1,True,3,3,1,1|3|1|3|1|1|1|3|1|1
42132,2,False,2,4,2,2|2|2|2|9|9|2|9|9|2
42154,9,False,9,10,1,5|1|1|1|1|1|1|0|5|1
42158,2,False,2,7,-1,2|1|6|6|4|9|1|2|2|1
42159,5,True,9,3,5,5|5|9|5|5|9|5|5|5|9
42165,6,True,0,10,0,0|0|9|0|1|0|1|0|0|0
42177,5,False,5,6,1,5|2|1|1|5|1|1|5|5|1
42198,3,False,3,9,1,1|1|1|1|1|1|1|3|1|1
42202,8,False,8,8,1,8|1|8|1|1|1|1|1|1|1
42215,8,False,8,7,1,1|8|1|1|1|1|8|8|1|1
42230,9,True,2,10,2,2|2|2|5|2|2|2|0|2|2
42232,7,True,6,9,6,6|6|6|6|6|6|7|6|6|8
42234,2,False,2,1,2,2|2|1|2|2|2|2|2|2|2
42238,7,False,7,8,4,4|7|1|4|4|4|1|9|1|7
42245,1,True,8,5,-1,8|1|8|8|1|1|1|8|8|1
42246,4,True,9,10,9,9|9|9|9|9|9|5|9|5|9
42250,6,False,6,2,6,6|8|6|6|6|6|7|6|6|6
42259,7,False,7,5,7,4|7|2|7|7|6|7|7|6|0
42268,7,False,7,2,7,9|7|7|7|7|7|7|9|7|7
42275,1,True,8,0,1,1|1|1|1|1|1|1|1|1|1
42279,5,True,9,8,9,9|5|9|9|9|9|9|9|5|9
42282,2,True,1,9,1,1|1|1|5|1|1|1|1|1|2
42301,0,False,0,2,0,0|0|0|0|6|6|0|0|0|0
42357,3,False,3,8,1,1|3|1|1|1|3|1|1|1|1
42370,3,False,3,7,1,1|1|1|3|1|1|3|3|1|1
