index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
36928,6,False,0,2,6,6|6|6|1|6|6|6|6|6|0
36933,8,False,0,8,9,9|8|8|9|9|9|2|9|9|2
36942,8,False,0,3,8,8|8|9|8|8|8|8|9|8|9
36963,0,False,0,1,0,0|0|0|1|0|0|0|0|0|0
36975,8,False,0,3,8,8|9|8|8|8|9|8|8|9|8
36997,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
37009,3,False,0,4,3,3|2|3|4|3|1|3|3|3|8
37015,5,False,0,1,5,5|5|5|4|5|5|5|5|5|5
37038,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
37053,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
37059,3,False,0,10,0,0|0|0|7|0|0|0|0|0|8
37067,5,False,0,6,-1,5|5|4|1|5|4|5|4|4|0
37075,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
37082,2,False,0,1,2,2|2|2|4|2|2|2|2|2|2
37087,6,False,0,1,6,6|6|6|2|6|6|6|6|6|6
37092,2,False,0,10,1,1|1|1|1|4|1|1|1|1|0
37102,7,False,0,10,6,6|6|6|8|6|6|6|6|6|6
37123,6,False,0,1,6,6|6|6|4|6|6|6|6|6|6
37146,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
37148,3,False,0,4,3,0|3|3|0|3|3|3|0|3|8
37158,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
37165,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
37177,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
37191,3,False,0,5,3,3|2|2|3|3|3|0|3|2|4
37204,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
37230,2,False,0,9,3,3|3|3|1|2|3|3|3|3|3
37244,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
37247,8,False,0,1,8,8|8|8|5|8|8|8|8|8|8
37249,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
37255,2,False,0,6,2,2|3|4|2|2|2|3|4|3|8
37265,0,False,0,1,0,0|0|0|5|0|0|0|0|0|0
37288,0,False,0,4,0,5|3|0|4|0|0|0|0|0|1
37296,9,False,0,7,-1,8|0|0|2|9|9|0|9|2|2
37297,7,False,0,7,-1,8|7|0|9|0|8|7|7|0|8
37302,7,False,0,1,7,7|7|7|2|7|7|7|7|7|7
37322,3,False,0,9,7,7|0|7|0|7|7|3|0|9|7
37334,8,False,0,9,0,0|0|0|0|0|0|0|0|0|8
37361,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
37409,9,False,0,10,8,2|0|0|8|2|0|8|8|8|8
37430,7,False,0,1,7,7|7|7|7|7|7|7|7|7|8
37468,5,False,0,4,5,5|5|1|1|5|5|5|5|7|8
37471,3,False,0,10,4,4|4|4|4|4|4|4|4|4|4
37489,0,False,0,5,0,1|0|1|2|0|1|1|0|0|0
37511,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
37512,8,False,0,8,9,8|0|0|9|8|9|9|9|9|9
37513,5,False,0,6,-1,5|4|5|3|4|4|5|5|4|2
37515,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
37529,1,False,0,2,1,1|1|1|4|1|1|1|1|1|5
37536,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
37543,0,False,0,5,0,2|3|0|1|0|0|2|0|0|1
37550,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
37553,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
37555,5,False,0,2,5,5|5|5|1|5|5|5|5|5|4
37556,0,False,0,4,0,0|0|0|9|9|0|9|0|9|0
37562,7,False,0,2,7,7|7|7|4|7|7|7|7|7|6
37576,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
37585,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
37591,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
37614,6,False,0,4,6,4|6|6|9|6|6|6|6|4|8
37619,6,False,0,10,7,7|7|7|7|7|7|7|7|7|4
37621,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
37626,0,False,0,2,0,0|0|0|8|9|0|0|0|0|0
37639,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
37644,4,False,0,4,4,4|4|4|0|4|4|4|1|5|8
37648,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
37683,9,False,0,5,-1,8|8|8|8|9|9|9|9|8|9
37704,1,False,0,1,1,1|1|1|4|1|1|1|1|1|1
37711,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
37715,2,False,0,2,2,2|3|2|1|2|2|2|2|2|2
37718,6,False,0,2,6,6|6|6|1|6|6|6|6|6|0
37723,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
37760,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
37764,3,False,0,5,3,3|2|1|4|3|3|3|3|1|2
37766,9,False,0,4,9,9|8|9|0|9|9|8|9|8|9
37781,3,False,0,2,3,3|3|3|7|3|1|3|3|3|3
37783,1,False,0,1,1,3|1|1|1|1|1|1|1|1|1
37784,4,False,0,4,4,4|4|4|9|6|6|4|4|4|6
37798,8,False,0,1,8,8|8|8|8|8|8|9|8|8|8
37809,5,False,0,6,4,4|4|4|7|5|5|5|5|4|4
37816,0,False,0,1,0,0|0|0|9|0|0|0|0|0|0
37823,8,False,0,8,9,9|9|9|8|9|9|9|9|9|8
37827,1,False,0,2,1,1|1|1|0|1|1|1|1|1|5
37829,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
37831,0,False,0,4,0,0|0|0|9|0|0|3|1|0|8
37834,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
37839,0,False,0,3,0,0|0|0|8|0|8|0|0|0|8
37840,2,False,0,1,2,2|2|2|1|2|2|2|2|2|2
37853,6,False,0,1,6,6|6|6|2|6|6|6|6|6|6
37858,7,False,0,2,7,7|7|7|9|7|7|7|7|7|9
37872,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
37882,4,False,0,2,4,4|4|4|1|4|4|4|4|4|5
37888,9,False,0,9,6,0|6|6|9|6|6|0|6|0|6
37912,0,False,0,6,-1,9|9|0|8|0|9|0|9|0|8
37915,3,False,0,4,3,0|3|3|1|3|3|3|0|3|6
37931,2,False,0,9,6,6|6|2|0|6|6|1|6|6|8
37937,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
37941,2,False,0,6,2,0|2|2|8|1|0|2|1|2|6
37973,5,False,0,8,0,0|5|0|0|0|0|5|0|0|1
37977,0,False,0,2,0,0|0|0|5|0|0|0|0|2|0
37981,7,False,0,1,7,7|7|7|1|7|7|7|7|7|7
37985,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
37990,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
37993,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
37997,2,False,0,2,2,2|2|2|4|2|2|2|2|2|5
38015,1,False,0,10,4,4|4|4|4|4|4|5|4|4|3
38021,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
38023,3,False,0,9,5,5|3|2|1|5|5|1|2|1|5
38029,2,False,0,10,0,5|4|0|4|0|0|0|1|5|0
38032,8,False,0,10,6,6|6|6|4|6|6|9|6|0|5
38033,5,False,0,9,0,1|0|0|1|0|4|5|0|4|8
38036,4,False,0,1,4,4|4|4|5|4|4|4|4|4|4
38042,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
38048,8,False,0,1,8,8|8|8|8|8|8|8|8|8|6
38052,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38059,2,False,0,4,2,3|2|2|4|3|2|2|2|2|3
38060,5,False,0,8,-1,1|5|2|1|5|0|2|1|4|2
38061,2,False,0,4,2,3|2|2|1|3|2|2|3|2|2
38098,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
38099,7,False,0,1,7,7|7|7|8|7|7|7|7|7|7
38105,4,False,0,2,4,4|4|4|5|4|4|4|4|4|8
38114,1,False,0,1,1,1|1|1|1|1|1|1|1|1|0
38121,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38134,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38139,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
38163,8,False,0,4,8,8|8|8|8|9|9|9|9|8|8
38191,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
38195,9,False,0,4,9,8|9|9|8|9|9|8|9|9|8
38201,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
38212,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
38235,9,False,0,3,9,8|9|9|7|9|9|9|9|9|8
38237,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38264,1,False,0,9,8,8|8|0|1|8|0|8|8|9|4
38270,2,False,0,4,2,2|3|2|1|2|2|2|3|2|1
38274,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
38298,5,False,0,4,5,5|5|5|8|5|1|5|1|5|8
38307,6,False,0,9,7,7|7|7|4|7|7|7|7|7|6
38308,3,False,0,2,3,3|3|3|4|3|3|3|3|3|1
38319,0,False,0,1,0,0|0|0|1|0|0|0|0|0|0
38324,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
38342,3,False,0,3,3,3|3|3|1|3|3|2|3|2|3
38353,0,False,0,10,4,4|4|4|9|4|4|4|3|9|3
38357,6,False,0,2,6,6|6|6|9|6|6|6|6|6|7
38359,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
38366,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38371,2,False,0,9,3,3|3|3|1|3|3|3|3|2|8
38373,9,False,0,8,0,0|0|0|0|9|0|9|0|0|2
38376,1,False,0,9,-1,4|4|5|1|4|5|4|5|5|0
38384,9,False,0,4,9,9|8|8|9|9|8|9|8|9|9
38387,6,False,0,2,6,6|6|6|7|6|6|6|6|6|7
38388,0,False,0,2,0,0|0|0|2|8|0|0|0|0|0
38389,0,False,0,2,0,0|0|0|9|0|0|0|0|0|2
38390,7,False,0,2,7,7|7|7|8|7|7|7|7|7|8
38392,0,False,0,1,0,0|0|0|1|0|0|0|0|0|0
38398,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38416,8,False,0,1,8,8|8|8|8|8|8|8|8|0|8
38443,3,False,0,2,3,3|3|3|5|3|3|3|3|3|8
38457,0,False,0,3,0,0|0|0|1|0|0|0|0|1|8
38472,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
38474,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
38484,5,False,0,2,5,5|5|5|8|5|5|5|5|5|9
38497,3,False,0,10,2,2|2|2|1|2|2|2|2|2|2
38520,0,False,0,7,3,0|3|3|8|3|1|3|0|1|0
38521,4,False,0,2,4,4|4|4|8|4|4|4|4|4|8
38527,1,False,0,2,1,1|1|1|4|1|1|1|1|1|2
38544,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
38545,9,False,0,4,9,8|8|9|9|9|9|9|8|9|8
38548,6,False,0,2,6,6|6|6|5|6|6|6|6|6|0
38584,4,False,0,9,5,5|5|4|1|5|5|1|5|5|5
38603,3,False,0,8,5,5|5|3|5|5|3|5|5|5|8
38641,3,False,0,10,6,6|5|6|8|6|6|6|6|0|6
38645,2,False,0,5,2,2|3|3|2|2|1|3|1|2|2
38648,5,False,0,10,4,4|4|4|4|4|4|4|4|4|1
38654,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
38665,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
38667,9,False,0,8,0,0|7|7|9|0|0|0|6|7|9
38696,2,False,0,5,2,2|3|2|8|2|2|2|3|3|8
38709,9,False,0,2,9,9|9|8|8|9|9|9|9|9|9
38725,7,False,0,1,7,7|7|7|1|7|7|7|7|7|7
38734,4,False,0,10,6,6|6|6|2|6|6|6|6|6|6
38737,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
38746,9,False,0,1,9,9|9|9|9|9|9|9|9|8|9
38773,3,False,0,6,3,3|3|0|1|8|8|3|8|2|3
38781,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
38802,8,False,0,2,8,8|8|8|5|8|8|8|8|8|5
38803,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
38804,1,False,0,1,1,1|1|1|1|1|1|1|1|1|3
38805,9,False,0,1,9,9|9|9|8|9|9|9|9|9|9
38809,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
38817,5,False,0,2,5,5|5|5|1|5|5|5|5|5|8
38845,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
38853,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
38855,4,False,0,10,3,3|3|3|1|3|3|5|3|3|8
38883,4,False,0,1,4,4|4|4|4|4|4|4|4|4|5
38889,5,False,0,8,3,3|5|3|4|3|5|3|3|3|8
38921,3,False,0,10,1,1|0|1|9|0|1|1|1|1|8
38924,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38926,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
38928,3,False,0,1,3,3|3|3|5|3|3|3|3|3|3
38949,0,False,0,5,0,5|1|1|5|0|0|0|0|0|7
38964,5,False,0,1,5,5|5|5|4|5|5|5|5|5|5
38977,6,False,0,1,6,6|6|6|0|6|6|6|6|6|6
38987,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
38993,4,False,0,6,-1,5|3|4|1|4|5|4|5|5|4
39036,6,False,0,3,6,2|6|6|8|6|6|6|6|6|8
39045,0,False,0,8,5,5|5|5|8|0|0|1|5|3|4
39048,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
39054,8,False,0,6,-1,8|0|8|9|8|0|0|9|0|8
39059,4,False,0,7,-1,2|5|4|8|2|8|4|2|4|0
39086,8,False,0,3,8,8|1|8|5|8|8|8|8|8|3
39087,0,False,0,2,0,0|0|0|9|0|0|0|0|0|9
39095,9,False,0,5,9,8|9|9|4|8|9|8|8|9|9
39116,3,False,0,7,2,2|2|2|1|3|1|2|3|3|1
39125,4,False,0,6,-1,5|4|4|5|5|1|5|4|1|4
39127,0,False,0,1,0,0|0|0|2|0|0|0|0|0|0
39164,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
39179,0,False,0,10,3,3|3|3|5|3|3|3|3|3|3
39180,5,False,0,2,5,5|5|5|1|5|5|5|5|5|3
39192,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
39201,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
39204,3,False,0,3,3,3|3|3|4|3|4|3|3|3|2
39209,3,False,0,1,3,3|3|3|4|3|3|3|3|3|3
39214,4,False,0,4,4,4|4|4|5|5|4|4|4|5|5
39238,6,False,0,2,6,6|6|6|2|6|6|6|6|6|8
39306,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
39308,2,False,0,5,2,2|3|1|2|1|2|2|2|1|5
39324,0,False,0,2,0,0|0|0|9|0|0|0|0|0|8
39329,2,False,0,1,2,2|2|2|8|2|2|2|2|2|2
39346,2,False,0,9,3,3|3|3|1|3|3|3|3|3|2
39381,3,False,0,2,3,3|3|3|1|3|3|3|3|3|2
39386,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39408,5,False,0,3,5,5|5|5|4|5|3|5|5|5|4
39411,0,False,0,10,5,5|5|5|1|5|5|5|5|5|8
39414,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
39420,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
39433,8,False,0,3,8,8|8|8|9|8|8|8|8|0|5
39459,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
39488,3,False,0,2,3,3|3|3|1|3|3|3|3|2|3
39503,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
39516,0,False,0,2,0,0|0|0|1|0|0|0|0|1|0
39517,3,False,0,2,3,3|3|3|1|3|3|2|3|3|3
39540,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
39550,5,False,0,1,5,5|5|5|2|5|5|5|5|5|5
39556,0,False,0,10,3,3|3|3|4|1|3|1|1|3|1
39572,1,False,0,8,2,0|0|1|1|8|9|2|2|8|2
39580,5,False,0,10,4,4|9|4|4|3|8|4|2|8|8
39584,2,False,0,10,6,6|6|6|8|6|6|6|6|6|6
39599,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
39602,6,False,0,2,6,6|6|6|1|6|6|6|6|6|8
39621,1,False,0,1,1,1|1|1|4|1|1|1|1|1|1
39637,4,False,0,10,5,5|5|5|0|5|5|5|5|5|8
39642,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
39652,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
39666,2,False,0,10,3,0|1|0|8|3|1|3|0|3|3
39670,0,False,0,1,0,0|0|0|8|0|0|0|0|0|0
39696,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
39701,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
39703,1,False,0,8,3,3|3|3|4|2|3|1|3|3|1
39708,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
39725,9,False,0,8,8,8|8|8|9|8|9|8|8|8|8
39727,8,False,0,10,9,9|9|9|9|9|9|9|9|2|9
39737,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
39739,5,False,0,3,5,5|5|1|5|5|5|1|5|5|8
39749,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39770,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
39774,2,False,0,2,2,1|2|2|5|2|2|2|2|2|2
39778,9,False,0,2,9,9|9|9|8|9|9|9|9|9|6
39783,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
39785,3,False,0,4,3,3|3|2|0|3|3|2|2|3|3
39789,4,False,0,2,4,4|4|4|1|4|4|4|4|4|5
39790,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
39806,7,False,0,1,7,7|7|7|7|7|7|6|7|7|7
39819,5,False,0,10,4,4|4|4|7|4|4|4|4|4|8
39827,0,False,0,2,0,0|0|0|9|0|0|0|0|0|8
39829,1,False,0,10,3,3|3|2|4|3|3|2|3|2|3
39840,3,False,0,2,3,3|2|3|1|3|3|3|3|3|3
39859,4,False,0,1,4,4|4|4|4|4|4|4|4|5|4
39868,5,False,0,2,5,5|5|5|1|5|5|5|5|5|8
39876,3,False,0,1,3,3|3|3|4|3|3|3|3|3|3
39885,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
39909,3,False,0,6,3,3|2|3|1|3|0|1|3|0|8
39913,4,False,0,4,4,5|4|4|1|4|5|4|4|4|8
39922,2,False,0,10,3,3|3|3|1|3|3|3|3|3|8
39941,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
39951,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39955,8,False,0,1,8,8|8|8|1|8|8|8|8|8|8
39976,4,False,0,2,4,4|4|4|8|4|4|4|4|0|4
39986,9,False,0,4,9,9|0|0|0|9|9|0|9|9|9
39994,9,False,0,2,9,9|9|0|9|9|9|9|9|0|9
39996,7,False,0,1,7,0|7|7|7|7|7|7|7|7|7
39999,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
40013,1,False,0,1,1,1|1|1|1|1|1|1|1|1|5
40021,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40035,8,False,0,2,8,8|8|5|8|8|8|8|8|4|8
40047,1,False,0,1,1,1|1|1|2|1|1|1|1|1|1
40057,2,False,0,10,4,4|4|4|4|4|4|4|4|5|8
40063,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
40069,2,False,0,9,3,3|3|3|1|3|3|3|3|2|1
40078,5,False,0,1,5,5|5|5|0|5|5|5|5|5|5
40081,0,False,0,3,0,0|0|0|9|0|0|6|6|0|0
40087,2,False,0,1,2,2|2|2|8|2|2|2|2|2|2
40092,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
40095,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40096,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40102,1,False,0,7,3,3|3|3|4|3|1|1|1|0|0
40104,0,False,0,7,1,1|6|1|4|0|0|1|0|1|4
40113,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40116,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
40135,4,False,0,10,5,5|5|5|7|5|5|5|5|5|5
40139,2,False,0,1,2,2|2|2|1|2|2|2|2|2|2
40147,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
40148,3,False,0,3,3,3|3|3|4|3|3|3|2|3|2
40151,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
40156,3,False,0,10,2,2|0|2|8|2|0|2|2|0|8
40170,9,False,0,3,9,9|9|9|8|9|9|9|9|8|8
40177,0,False,0,5,0,1|1|0|7|4|0|0|0|5|0
40178,7,False,0,1,7,7|7|7|5|7|7|7|7|7|7
40189,6,False,0,5,6,6|6|7|0|6|6|7|6|7|8
40192,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
40200,9,False,0,3,9,9|9|9|8|9|8|9|9|9|6
40205,7,False,0,2,7,7|7|7|2|7|7|7|7|7|0
40207,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40208,0,False,0,10,8,8|8|8|8|8|8|8|8|8|2
40218,2,False,0,1,2,2|2|2|1|2|2|2|2|2|2
40219,5,False,0,1,5,5|4|5|5|5|5|5|5|5|5
40225,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
40277,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40284,7,False,0,7,-1,0|2|7|8|0|0|7|9|7|3
40291,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
40308,4,False,0,2,4,4|4|4|5|4|4|4|4|4|3
40316,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40317,2,False,0,7,1,2|2|1|0|1|3|2|1|1|8
40326,0,False,0,2,0,0|0|0|2|0|0|0|0|0|3
40335,5,False,0,5,-1,5|4|4|4|5|5|5|4|5|4
40356,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
40357,4,False,0,5,4,5|4|4|4|5|4|5|4|1|5
40380,0,False,0,2,0,0|0|0|8|0|0|0|0|0|8
40383,6,False,0,10,-1,3|0|2|1|1|3|3|2|1|8
40388,3,False,0,10,5,4|5|5|9|5|5|5|5|2|2
40394,8,False,0,6,2,2|2|2|8|2|8|2|8|2|8
40432,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40433,3,False,0,8,0,1|0|1|0|0|3|3|1|0|2
40451,1,False,0,3,1,1|1|0|0|1|0|1|1|1|1
40462,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40468,9,False,0,3,9,9|0|9|5|9|9|9|9|9|8
40497,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40498,1,False,0,1,1,1|1|1|9|1|1|1|1|1|1
40503,3,False,0,9,0,0|0|2|4|0|0|0|2|3|0
40514,6,False,0,1,6,6|6|6|2|6|6|6|6|6|6
40524,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40536,3,False,0,8,2,3|2|2|0|2|3|2|2|2|2
40537,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40543,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
40545,4,False,0,1,4,4|4|4|5|4|4|4|4|4|4
40559,8,False,0,3,8,5|8|8|5|8|8|8|8|9|8
40563,4,False,0,2,4,4|4|4|8|4|4|4|4|4|8
40589,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
40605,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
40627,8,False,0,4,8,5|8|5|5|8|8|4|8|8|8
40633,6,False,0,2,6,6|6|6|5|6|6|6|6|6|8
40641,6,False,0,5,6,6|6|6|2|6|1|6|1|0|1
40642,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40652,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
40656,8,False,0,5,8,9|8|0|8|9|9|8|9|8|8
40658,0,False,0,3,0,0|0|0|1|0|0|0|1|0|1
40659,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
40660,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40685,0,False,0,8,-1,8|9|8|8|9|0|0|9|9|8
40687,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40697,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
40704,5,False,0,1,5,5|5|5|5|5|5|5|5|5|4
40708,4,False,0,2,4,4|4|4|9|4|4|4|4|8|4
40723,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40751,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
40752,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
40757,4,False,0,1,4,4|4|4|9|4|4|4|4|4|4
40771,2,False,0,8,3,3|3|3|1|2|3|3|3|2|4
40804,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40807,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
40809,8,False,0,1,8,8|8|8|8|5|8|8|8|8|8
40816,2,False,0,1,2,2|2|2|4|2|2|2|2|2|2
40828,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
40840,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40845,2,False,0,6,2,2|2|3|1|0|2|1|3|2|8
40864,4,False,0,2,4,4|4|4|1|4|4|4|4|4|1
40874,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40892,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
40899,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40917,2,False,0,5,2,3|2|2|1|2|2|2|3|3|3
40922,9,False,0,2,9,9|9|9|4|9|9|9|9|8|9
40924,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40930,5,False,0,5,5,5|1|1|5|5|5|2|5|4|3
40931,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40949,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
40968,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
40970,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40985,1,False,0,3,1,1|1|1|1|3|1|1|3|1|8
40990,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
40991,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
41024,3,False,0,5,3,2|3|2|1|3|3|2|3|3|5
41058,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
41066,6,False,0,2,6,6|6|6|8|6|6|6|6|6|8
41068,7,False,0,1,7,7|7|7|7|7|7|7|7|7|6
41072,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
41077,2,False,0,1,2,2|2|2|1|2|2|2|2|2|2
41083,5,False,0,10,0,0|9|2|2|0|0|1|4|0|9
41095,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
41099,0,False,0,10,2,2|2|2|1|2|2|2|2|2|8
41128,8,False,0,2,8,8|8|8|8|8|9|8|8|8|6
41158,3,False,0,8,2,2|3|8|2|8|2|1|8|3|2
41159,4,False,0,1,4,4|4|4|0|4|4|4|4|4|4
41201,3,False,0,5,3,2|3|3|1|2|2|3|3|3|2
41202,1,False,0,1,1,1|1|1|1|1|1|1|1|1|0
41206,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
41211,0,False,0,2,0,0|0|0|2|0|0|0|0|0|2
41221,3,False,0,2,3,5|3|3|9|3|3|3|3|3|3
41226,2,False,0,6,-1,2|3|3|1|3|2|2|2|3|8
41229,4,False,0,10,5,5|5|5|1|5|5|5|3|5|3
41257,0,False,0,1,0,0|0|0|1|0|0|0|0|0|0
41283,1,False,0,1,1,1|1|1|0|1|1|1|1|1|1
41293,2,False,0,1,2,2|2|2|1|2|2|2|2|2|2
41316,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
41319,3,False,0,8,2,3|2|2|4|2|2|2|2|2|3
