index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
37819,1,False,0,9,4,4|4|4|4|4|1|4|4|4|4
37821,1,False,0,9,2,2|1|2|2|2|2|3|2|2|2
37824,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
37837,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
37843,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
37850,2,False,0,1,2,2|2|2|2|2|2|3|2|2|2
37852,0,False,0,3,0,0|1|0|0|1|2|0|0|0|0
37860,1,False,0,6,-1,1|3|9|3|1|1|7|3|3|1
37863,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
37865,8,False,0,10,1,2|3|1|2|1|0|0|1|3|1
37877,2,False,0,10,3,1|3|3|1|1|3|3|3|3|1
37890,3,False,0,7,-1,2|3|5|5|5|2|3|3|2|6
37892,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
37898,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
37901,6,False,0,1,6,6|6|6|6|6|6|6|6|7|6
37906,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
37921,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
37928,7,False,0,1,7,9|7|7|7|7|7|7|7|7|7
37942,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
37954,2,False,0,10,0,3|0|0|0|0|0|3|0|3|0
37992,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38008,2,False,0,10,6,6|7|6|6|0|0|0|0|6|6
38020,5,False,0,2,5,3|5|5|5|5|5|5|5|3|5
38027,2,False,0,2,2,2|2|4|2|2|2|4|2|2|2
38055,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
38069,0,False,0,1,0,0|0|0|0|0|0|2|0|0|0
38070,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38075,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38103,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
38107,4,False,0,1,4,4|4|4|4|4|4|5|4|4|4
38110,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
38112,2,False,0,3,2,3|2|2|2|2|2|3|2|3|2
38113,1,False,0,7,5,1|5|5|5|4|5|1|5|5|1
38123,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
38154,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38164,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
38172,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
38185,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38186,6,False,0,2,6,6|6|6|6|6|6|2|6|9|6
38200,0,False,0,4,0,0|1|1|0|4|0|4|0|0|0
38222,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
38229,2,False,0,4,2,0|2|8|0|2|2|9|2|2|2
38233,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38281,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
38290,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38296,8,False,0,9,0,0|8|0|0|0|1|0|0|0|5
38303,0,False,0,2,0,0|3|0|0|0|8|0|0|0|0
38312,1,False,0,5,-1,0|0|0|0|1|1|0|1|1|1
38316,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
38326,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38364,9,False,0,1,9,9|9|9|9|9|9|9|8|9|9
38386,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
38395,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
38412,3,False,0,3,3,3|3|2|3|3|2|3|3|2|3
38420,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
38431,0,False,0,3,0,0|0|0|1|0|1|0|0|0|1
38450,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38468,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
38490,9,False,0,5,9,9|0|9|1|9|9|9|0|0|1
38500,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38515,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38519,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38523,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
38528,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38537,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
38538,0,False,0,10,-1,5|4|1|1|1|1|3|4|4|4
38556,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
38557,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38574,7,False,0,1,7,7|7|7|7|7|7|6|7|7|7
38588,0,False,0,7,6,6|6|0|0|6|6|6|0|6|6
38598,0,False,0,8,3,0|3|3|0|1|3|2|3|3|2
38619,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
38627,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
38628,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38630,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
38633,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
38638,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38668,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
38670,4,False,0,6,-1,5|4|5|4|1|4|1|4|5|5
38671,6,False,0,1,6,6|6|0|6|6|6|6|6|6|6
38676,4,False,0,2,4,4|4|4|4|4|4|5|5|4|4
38682,1,False,0,9,0,0|1|0|0|0|0|0|0|0|0
38685,0,False,0,8,9,8|9|8|0|9|9|9|8|9|0
38688,2,False,0,3,2,2|2|2|2|8|0|0|2|2|2
38689,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38692,2,False,0,3,2,2|3|2|2|2|3|2|2|3|2
38697,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
38702,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38731,3,False,0,1,3,3|3|3|3|3|3|3|3|2|3
38748,4,False,0,1,4,4|4|4|4|4|4|4|4|2|4
38764,1,False,0,6,5,5|5|5|5|5|1|1|5|1|1
38771,7,False,0,2,7,7|7|0|7|7|7|7|7|7|0
38772,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
38777,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38778,8,False,0,9,0,9|0|0|0|0|0|0|0|0|8
38779,2,False,0,2,2,2|2|2|3|3|2|2|2|2|2
38782,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
38786,2,False,0,7,3,2|3|2|0|3|0|3|3|3|2
38791,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38808,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
38812,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
38819,1,False,0,9,4,4|0|4|0|1|4|4|4|0|0
38820,5,False,0,6,5,5|8|7|0|8|5|5|8|0|5
38856,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38857,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38885,8,False,0,2,8,9|8|8|8|8|0|8|8|8|8
38887,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38898,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
38902,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38925,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
38930,5,False,0,3,5,5|4|4|5|5|5|5|5|5|4
38946,2,False,0,8,8,8|8|2|8|8|2|8|8|8|8
38955,3,False,0,3,3,3|3|3|3|3|3|2|2|3|2
38965,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38975,1,False,0,4,1,1|1|0|1|0|0|0|1|1|1
38979,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
38980,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38985,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
38996,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39009,0,False,0,3,0,9|0|0|0|9|0|0|9|0|0
39014,4,False,0,4,4,4|4|5|4|5|5|4|5|4|4
39030,5,False,0,10,4,4|3|4|4|4|4|4|4|4|4
39055,8,False,0,1,8,8|8|8|8|0|8|8|8|8|8
39056,3,False,0,10,0,0|0|0|0|0|0|0|0|0|0
39081,6,False,0,1,6,6|6|6|6|6|1|6|6|6|6
39084,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39112,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39119,1,False,0,1,1,1|1|1|1|1|5|1|1|1|1
39122,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39129,9,False,0,4,9,9|8|8|8|9|9|9|8|9|9
39141,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39150,2,False,0,10,0,0|0|0|0|1|1|0|0|0|0
39158,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
39159,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39160,0,False,0,2,0,0|0|8|0|0|8|0|0|0|0
39189,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
39193,0,False,0,1,0,0|0|0|0|0|2|0|0|0|0
39218,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39221,0,False,0,8,8,0|5|8|0|8|8|8|8|8|8
39225,3,False,0,1,3,3|3|3|2|3|3|3|3|3|3
39228,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
39232,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39240,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39264,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
39272,9,False,0,3,9,8|9|9|9|9|8|6|9|9|9
39274,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39278,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
39293,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
39295,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39296,0,False,0,8,6,6|6|0|6|6|0|2|1|4|6
39301,3,False,0,2,3,3|3|3|3|1|3|2|3|3|3
39307,2,False,0,4,2,2|2|1|2|1|1|2|1|2|2
39328,8,False,0,7,0,0|8|0|8|0|0|0|0|0|8
39344,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39347,4,False,0,1,4,4|4|4|7|4|4|4|4|4|4
39348,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
39351,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39358,4,False,0,2,4,5|4|4|4|4|4|4|1|4|4
39368,0,False,0,2,0,0|0|8|0|0|0|0|0|0|8
39374,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
39379,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
39384,4,False,0,5,-1,4|5|5|4|4|5|4|5|4|5
39397,8,False,0,5,8,5|8|2|9|8|2|2|8|8|8
39419,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
39430,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
39436,0,False,0,3,0,0|0|1|0|1|0|0|0|0|1
39445,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
39453,8,False,0,1,8,8|8|9|8|8|8|8|8|8|8
39456,2,False,0,4,2,3|2|2|2|3|2|3|3|2|2
39467,0,False,0,9,1,1|1|1|1|0|1|1|1|1|1
39470,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39472,9,False,0,2,9,9|9|9|9|8|9|8|9|9|9
39481,3,False,0,7,5,5|5|5|3|5|5|3|5|3|2
39484,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39497,2,False,0,7,-1,2|2|9|8|6|1|6|2|1|1
39507,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39528,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39559,0,False,0,2,0,0|6|6|0|0|0|0|0|0|0
39562,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
39563,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
39590,3,False,0,4,3,3|3|5|3|5|2|3|3|3|2
39616,2,False,0,1,2,2|2|2|2|6|2|2|2|2|2
39641,0,False,0,1,0,0|0|0|0|0|0|0|0|0|2
39671,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
39681,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
39691,1,False,0,1,1,1|1|3|1|1|1|1|1|1|1
39705,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39713,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39717,2,False,0,1,2,2|2|2|2|2|2|2|2|3|2
39754,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
39776,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
39781,9,False,0,1,9,9|9|8|9|9|9|9|9|9|9
39792,0,False,0,8,6,2|4|4|4|0|6|6|6|0|6
39812,1,False,0,8,4,4|4|4|4|4|1|1|4|4|4
39815,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
39818,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
39824,0,False,0,2,0,0|0|9|0|0|0|9|0|0|0
39826,9,False,0,5,9,9|9|8|9|8|5|7|9|9|5
39828,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
39847,9,False,0,1,9,9|8|9|9|9|9|9|9|9|9
39858,5,False,0,2,5,5|5|5|4|5|5|4|5|5|5
39875,5,False,0,9,3,3|3|3|3|3|2|3|5|3|3
39888,9,False,0,8,8,8|8|8|8|8|9|9|8|8|8
39889,7,False,0,4,7,7|7|7|7|4|4|6|7|4|7
39890,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
39897,0,False,0,4,0,0|1|0|0|1|0|1|1|0|0
39899,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
39910,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
39911,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39912,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39960,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
39963,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39982,3,False,0,10,2,2|2|6|2|6|6|6|4|2|2
40000,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40003,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40005,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
40009,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40012,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40025,1,False,0,2,1,1|1|8|1|8|1|1|1|1|1
40026,1,False,0,3,1,1|1|3|1|1|1|5|5|1|1
40037,3,False,0,7,2,3|2|3|2|2|2|0|2|3|2
40041,1,False,0,8,2,2|2|1|2|2|2|1|2|3|2
40097,5,False,0,1,5,5|5|5|5|5|5|4|5|5|5
40100,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40108,0,False,0,6,0,5|0|8|7|0|0|0|7|7|4
40121,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40143,8,False,0,1,8,8|8|8|8|0|8|8|8|8|8
40145,7,False,0,8,6,6|0|0|0|7|6|6|7|6|6
40159,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40164,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40176,1,False,0,7,6,0|0|8|6|6|1|1|6|1|6
40184,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40201,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40206,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40227,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40237,4,False,0,10,8,5|8|8|8|8|8|8|8|8|8
40239,3,False,0,6,2,2|2|3|2|3|2|3|2|2|3
40241,7,False,0,10,6,6|6|6|6|6|6|6|6|6|6
40248,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
40249,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40255,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
40269,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40271,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40297,0,False,0,9,3,3|3|5|3|9|2|6|0|3|3
40298,2,False,0,4,2,3|2|3|2|2|3|2|2|3|2
40305,1,False,0,7,3,0|1|3|0|3|3|7|1|3|1
40306,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40312,6,False,0,1,6,6|6|2|6|6|6|6|6|6|6
40314,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40323,4,False,0,1,4,4|4|4|5|4|4|4|4|4|4
40328,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
40340,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40354,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
40358,2,False,0,7,3,5|3|2|3|1|2|3|2|3|3
40363,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
40368,3,False,0,9,2,3|2|2|4|1|2|9|4|2|5
40376,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40382,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40407,3,False,0,1,3,3|3|3|3|3|2|3|3|3|3
40420,7,False,0,1,7,7|7|7|7|9|7|7|7|7|7
40428,3,False,0,1,3,3|3|3|3|3|3|3|1|3|3
40430,5,False,0,1,5,5|5|5|5|5|5|1|5|5|5
40434,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40439,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
40443,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
40452,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40464,8,False,0,8,9,8|9|9|0|9|9|9|9|0|8
40470,4,False,0,8,-1,3|3|7|4|1|2|2|6|4|6
40475,5,False,0,7,4,4|5|5|4|4|5|4|1|4|4
40476,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40477,2,False,0,1,2,2|2|2|2|2|2|3|2|2|2
40482,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40499,8,False,0,10,9,9|9|9|9|9|0|9|9|9|9
40535,2,False,0,1,2,2|2|2|2|2|2|2|2|3|2
40560,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40577,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40593,2,False,0,4,2,2|2|8|8|8|2|2|8|2|2
40617,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40618,9,False,0,10,8,0|8|8|8|8|0|0|8|0|8
40624,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
40650,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40651,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40669,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
40670,2,False,0,5,-1,3|3|2|2|2|3|3|2|3|2
40706,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40710,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40718,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40722,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40731,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40746,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40778,2,False,0,4,2,3|2|2|3|2|2|0|3|2|2
40812,8,False,0,3,8,9|8|9|8|8|8|8|8|9|8
40823,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
40825,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40861,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40862,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40920,3,False,0,2,3,3|3|3|3|3|2|2|3|3|3
40925,2,False,0,2,2,2|2|2|2|3|2|2|2|3|2
40960,2,False,0,9,3,3|3|3|3|3|2|3|3|3|3
40972,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40994,4,False,0,9,0,0|0|0|4|0|0|0|0|0|0
40995,6,False,0,5,6,6|6|4|1|4|4|6|6|3|6
40998,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
41012,3,False,0,9,8,8|6|0|8|8|8|6|6|3|8
41014,3,False,0,9,1,0|2|1|1|8|3|2|1|1|8
41022,3,False,0,10,5,5|5|5|5|4|5|5|5|5|5
41023,0,False,0,7,9,0|9|9|9|9|0|0|9|9|9
41027,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41033,2,False,0,10,3,3|3|3|3|3|3|3|3|3|5
41038,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41041,3,False,0,10,0,0|0|1|0|9|0|0|0|0|0
41054,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41056,0,False,0,1,0,0|0|0|0|1|0|0|0|0|0
41061,3,False,0,10,2,2|2|0|2|8|0|0|8|8|2
41075,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
41078,2,False,0,1,2,2|2|2|2|0|2|2|2|2|2
41081,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41084,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41086,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
41094,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41098,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41101,9,False,0,10,3,1|3|1|3|3|1|3|4|3|3
41104,1,False,0,3,1,1|5|1|1|1|1|1|5|1|5
41112,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41118,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
41119,5,False,0,1,5,4|5|5|5|5|5|5|5|5|5
41136,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
41140,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41151,3,False,0,5,3,1|1|5|3|5|3|3|1|3|3
41154,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
41157,1,False,0,1,1,1|1|1|4|1|1|1|1|1|1
41160,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41161,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41166,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41175,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
41176,1,False,0,8,0,0|0|0|0|0|0|0|1|1|0
41179,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
41213,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41230,5,False,0,7,4,5|4|2|4|3|5|4|5|4|4
41231,5,False,0,6,4,5|5|4|5|4|4|4|4|4|5
41244,1,False,0,4,1,0|1|3|1|1|0|0|1|1|1
41259,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
41267,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
41268,8,False,0,5,8,0|1|8|8|8|1|8|8|0|1
41273,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41274,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41280,6,False,0,1,6,6|6|6|6|6|7|6|6|6|6
41284,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
41290,7,False,0,3,7,6|7|7|7|7|8|6|7|7|7
41321,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41330,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
41333,5,False,0,9,2,2|2|2|2|5|2|6|2|2|2
41355,8,False,0,10,2,2|2|0|2|0|9|9|2|9|2
41360,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41405,3,False,0,3,3,2|3|3|3|3|3|3|3|2|2
41425,5,False,0,7,4,4|5|4|4|5|4|0|5|4|4
41452,1,False,0,10,3,0|0|3|0|3|3|3|5|4|5
41468,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
41477,9,False,0,8,-1,9|5|7|7|8|5|9|4|8|3
41486,0,False,0,3,0,0|0|0|0|1|0|0|1|0|1
41494,2,False,0,3,2,2|2|3|2|3|3|2|2|2|2
41499,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
41507,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
41543,5,False,0,1,5,5|5|4|5|5|5|5|5|5|5
41560,1,False,0,1,1,2|1|1|1|1|1|1|1|1|1
41562,9,False,0,2,9,9|9|9|9|9|9|7|7|9|9
41572,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41593,8,False,0,7,9,8|9|9|8|9|9|8|9|9|9
41600,0,False,0,2,0,0|0|0|0|0|7|0|6|0|0
41602,0,False,0,1,0,0|0|0|0|0|0|1|0|0|0
41621,3,False,0,1,3,3|3|3|3|3|2|3|3|3|3
41632,1,False,0,9,3,2|3|1|3|3|3|3|5|3|3
41634,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
41644,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41647,8,False,0,4,8,8|8|8|0|8|0|8|8|0|5
41648,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
41664,7,False,0,7,1,3|1|1|7|1|0|7|7|1|1
41666,1,False,0,1,1,4|1|1|1|1|1|1|1|1|1
41676,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
41698,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
41703,3,False,0,6,-1,2|3|2|3|0|2|3|4|3|2
41713,8,False,0,4,8,8|9|8|8|9|8|8|9|9|8
41718,0,False,0,10,1,4|1|4|4|1|5|5|1|5|1
41744,7,False,0,5,7,7|7|4|7|4|6|7|7|1|1
41745,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
41747,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41763,9,False,0,2,9,8|9|9|9|9|8|9|9|9|9
41766,2,False,0,9,-1,1|1|3|2|3|5|3|3|1|1
41775,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
41780,3,False,0,3,3,3|3|2|3|3|2|2|3|3|3
41782,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
41787,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41801,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
41805,4,False,0,3,4,4|4|0|4|4|0|0|4|4|4
41815,2,False,0,10,0,8|0|6|0|8|0|6|9|0|0
41821,2,False,0,2,2,3|2|2|2|2|2|3|2|2|2
41822,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
41836,3,False,0,10,0,0|0|0|0|6|0|0|0|0|0
41838,3,False,0,3,3,1|3|3|3|3|1|3|3|3|2
41850,5,False,0,4,5,5|4|3|5|5|4|4|5|5|5
41851,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
41872,8,False,0,9,0,0|0|9|0|0|9|0|8|9|0
41873,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
41875,5,False,0,7,1,1|1|1|1|5|5|1|5|3|1
41897,4,False,0,5,-1,4|4|1|4|1|1|1|1|4|4
41905,3,False,0,4,3,3|3|3|3|1|3|3|4|5|2
41917,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41929,2,False,0,10,3,3|3|3|3|1|3|1|3|3|3
41933,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41935,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
41940,8,False,0,10,3,3|3|7|3|3|3|3|3|3|7
41960,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
41961,7,False,0,7,8,7|8|8|8|8|8|8|7|7|8
41967,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
41971,0,False,0,9,9,9|9|9|8|9|9|0|9|9|9
41982,9,False,0,9,6,0|6|6|0|6|7|6|6|9|0
41983,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41990,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
41991,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
42008,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
42010,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
42020,2,False,0,10,3,3|3|5|3|3|3|3|3|3|3
