index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
37802,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
37812,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
37815,4,False,0,9,0,0|0|0|0|4|0|0|0|0|0
37818,8,False,0,2,8,9|8|8|2|8|8|8|8|8|8
37825,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
37835,3,False,0,2,3,3|3|3|3|3|2|3|3|3|2
37838,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
37845,5,False,0,5,5,5|4|5|3|5|5|1|4|5|3
37859,2,False,0,2,2,2|2|3|2|2|2|2|2|3|2
37873,2,False,0,4,2,3|3|2|2|2|3|3|2|2|2
37880,8,False,0,5,8,0|8|9|8|8|2|9|8|9|8
37896,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
37903,5,False,0,4,5,5|5|3|3|3|5|5|3|5|5
37908,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
37911,7,False,0,1,7,7|7|7|6|7|7|7|7|7|7
37926,4,False,0,7,5,8|5|5|5|4|8|4|4|5|8
37935,2,False,0,3,2,2|2|0|2|2|0|2|2|5|2
37940,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
37944,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
37956,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
37957,0,False,0,2,0,0|7|0|0|0|9|0|0|0|0
37958,1,False,0,6,4,4|4|1|1|1|7|4|4|1|4
37965,2,False,0,8,5,5|2|4|5|2|3|5|4|3|6
37976,4,False,0,1,4,4|4|4|4|4|1|4|4|4|4
37987,3,False,0,7,2,2|2|3|2|2|3|2|2|2|3
37994,8,False,0,2,8,0|8|8|8|0|8|8|8|8|8
38014,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38031,3,False,0,2,3,3|3|3|3|3|4|3|3|3|2
38035,2,False,0,10,3,5|5|3|3|5|3|3|3|5|3
38056,8,False,0,1,8,8|8|8|8|8|9|8|8|8|8
38058,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
38080,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38085,9,False,0,3,9,8|9|9|9|8|8|9|9|9|9
38087,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38097,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38104,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
38120,2,False,0,4,2,1|2|2|2|2|3|1|2|2|1
38133,9,False,0,6,8,8|9|9|8|9|8|8|8|8|9
38147,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
38158,8,False,0,8,7,3|7|5|7|8|5|7|9|7|8
38160,5,False,0,1,5,4|5|5|5|5|5|5|5|5|5
38177,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
38178,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
38208,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
38209,3,False,0,2,3,3|3|3|3|3|1|3|0|3|3
38226,3,False,0,4,3,3|3|3|2|2|3|3|3|2|2
38236,3,False,0,2,3,3|3|5|5|3|3|3|3|3|3
38242,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38244,6,False,0,8,9,0|6|7|9|6|9|7|7|9|9
38245,3,False,0,1,3,3|3|3|3|3|3|3|3|3|2
38246,0,False,0,1,0,0|0|0|0|0|1|0|0|0|0
38247,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
38250,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
38256,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38262,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
38271,1,False,0,4,1,1|1|3|2|2|1|2|1|1|1
38284,9,False,0,6,8,8|8|8|0|9|9|9|8|9|8
38286,2,False,0,7,9,2|9|9|2|2|9|9|8|9|8
38287,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
38293,8,False,0,4,8,9|9|8|8|8|0|8|8|8|0
38300,2,False,0,1,2,3|2|2|2|2|2|2|2|2|2
38301,4,False,0,6,5,5|4|5|5|4|5|4|5|5|4
38305,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
38314,3,False,0,1,3,3|3|3|3|3|2|3|3|3|3
38315,0,False,0,4,0,7|6|0|0|0|0|0|6|0|6
38327,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38330,8,False,0,10,9,7|9|9|9|9|7|9|7|9|7
38339,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38352,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38374,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38380,1,False,0,3,1,1|3|1|1|1|0|1|1|1|0
38391,5,False,0,8,-1,4|1|0|4|6|1|6|0|5|5
38397,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
38403,6,False,0,1,6,6|6|6|6|6|6|6|6|6|1
38419,6,False,0,1,6,6|6|6|6|6|7|6|6|6|6
38425,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
38458,2,False,0,10,6,6|6|0|6|6|3|3|6|6|6
38461,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
38462,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38465,3,False,0,10,-1,0|0|5|1|1|4|1|5|0|4
38466,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
38475,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
38478,8,False,0,7,8,1|0|8|3|8|0|9|8|1|9
38479,2,False,0,9,3,3|3|2|3|1|1|3|3|3|3
38502,8,False,0,5,8,7|8|8|8|8|7|9|7|9|8
38511,4,False,0,5,-1,4|5|4|5|4|5|5|4|5|4
38512,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
38513,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38516,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38517,1,False,0,2,1,1|1|5|1|1|1|1|3|1|1
38534,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38535,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
38567,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
38576,9,False,0,5,-1,9|8|8|9|8|9|8|9|8|9
38577,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
38583,4,False,0,1,4,4|4|4|4|4|1|4|4|4|4
38593,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
38600,2,False,0,2,2,2|3|2|2|2|1|2|2|2|2
38606,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
38612,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
38626,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38634,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
38647,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
38664,5,False,0,2,5,5|4|5|5|5|5|5|5|5|9
38672,2,False,0,3,2,2|8|2|2|2|2|2|8|2|8
38679,9,False,0,8,8,8|9|8|8|9|8|8|8|8|8
38684,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38712,2,False,0,6,3,2|3|3|2|2|3|3|3|2|3
38717,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
38727,5,False,0,1,5,5|5|5|5|5|9|5|5|5|5
38738,1,False,0,7,5,5|1|5|5|1|1|5|5|5|4
38757,1,False,0,1,1,1|1|1|1|1|1|1|1|1|2
38785,2,False,0,4,2,1|2|2|2|2|1|1|2|1|2
38799,1,False,0,10,9,8|9|8|9|9|9|0|9|0|8
38801,8,False,0,7,9,8|9|9|9|8|5|9|8|9|4
38806,0,False,0,6,5,5|5|0|5|5|0|0|5|5|0
38814,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
38823,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
38824,2,False,0,3,2,3|2|2|2|2|3|2|2|3|2
38836,3,False,0,4,3,3|4|3|5|3|5|5|3|3|3
38840,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
38846,3,False,0,1,3,3|3|3|3|3|3|3|2|3|3
38858,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
38878,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
38879,9,False,0,1,9,9|9|9|9|9|0|9|9|9|9
38886,6,False,0,9,4,4|4|4|4|6|4|4|4|4|4
38888,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
38894,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
38901,3,False,0,9,2,2|2|2|2|2|2|3|2|2|2
38910,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38913,0,False,0,2,0,0|0|2|0|0|0|0|0|2|0
38933,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38938,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38954,2,False,0,1,2,2|2|2|2|2|2|2|2|3|2
38957,9,False,0,9,8,8|8|8|8|9|8|8|8|8|8
38959,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
38962,0,False,0,7,3,3|0|3|9|0|6|0|3|3|2
38969,4,False,0,3,4,4|0|4|1|4|4|4|1|4|4
38983,3,False,0,3,3,3|3|3|2|3|3|2|3|3|2
39013,5,False,0,9,3,3|3|3|3|3|3|5|3|3|2
39033,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39043,3,False,0,1,3,3|3|3|3|3|1|3|3|3|3
39051,2,False,0,1,2,3|2|2|2|2|2|2|2|2|2
39053,3,False,0,10,6,6|6|6|6|4|0|4|4|4|6
39065,1,False,0,1,1,1|1|1|1|1|1|1|1|1|2
39088,1,False,0,1,1,0|1|1|1|1|1|1|1|1|1
39097,9,False,0,6,-1,5|9|9|5|9|8|9|2|5|5
39114,2,False,0,3,2,3|3|2|2|2|3|2|2|2|2
39140,8,False,0,1,8,8|8|8|8|8|9|8|8|8|8
39148,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39152,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
39157,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39163,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
39167,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39183,3,False,0,7,1,3|1|5|1|3|3|1|1|0|2
39191,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
39202,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
39210,3,False,0,3,3,3|3|3|3|3|2|3|2|3|2
39223,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39226,4,False,0,5,-1,4|4|5|4|4|5|5|5|5|4
39231,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39250,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
39256,9,False,0,8,8,9|0|8|8|8|8|8|8|9|8
39266,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
39269,5,False,0,1,5,5|5|5|5|5|5|4|5|5|5
39270,3,False,0,1,3,3|3|3|3|3|3|3|2|3|3
39277,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39286,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39292,6,False,0,1,6,7|6|6|6|6|6|6|6|6|6
39294,8,False,0,5,-1,0|0|8|0|8|0|8|8|8|0
39299,3,False,0,6,1,1|3|3|1|1|1|3|1|3|1
39305,8,False,0,5,-1,8|9|8|9|8|9|8|9|9|8
39316,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
39317,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
39361,0,False,0,9,6,6|6|6|6|6|0|6|6|6|6
39363,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39365,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39366,1,False,0,1,1,1|1|1|1|1|0|1|1|1|1
39383,2,False,0,2,2,2|2|2|2|2|0|2|2|2|0
39388,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39394,1,False,0,3,1,1|0|3|1|1|1|3|1|1|1
39398,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
39422,1,False,0,1,1,1|1|1|1|1|7|1|1|1|1
39439,0,False,0,8,7,7|7|7|5|0|2|7|7|7|0
39441,8,False,0,1,8,8|8|8|8|8|8|8|8|9|8
39461,1,False,0,1,1,1|1|1|1|1|1|1|1|2|1
39477,2,False,0,4,2,2|2|3|3|2|2|2|2|3|3
39482,9,False,0,9,8,8|8|8|8|9|8|8|8|8|8
39493,5,False,0,7,4,4|4|5|1|5|5|4|4|4|4
39494,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
39498,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
39509,3,False,0,1,3,3|3|3|3|3|1|3|3|3|3
39513,0,False,0,2,0,0|0|0|8|0|2|0|0|0|0
39520,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
39523,2,False,0,9,-1,3|0|1|1|2|3|1|0|3|5
39537,3,False,0,1,3,3|3|3|3|3|2|3|3|3|3
39555,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
39560,2,False,0,8,9,9|9|0|9|2|9|2|9|9|9
39579,9,False,0,9,8,0|8|8|2|9|8|8|8|8|8
39587,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
39592,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39625,8,False,0,6,9,9|9|8|9|8|9|9|8|8|0
39640,8,False,0,5,8,4|8|8|0|8|0|2|8|0|8
39646,8,False,0,1,8,8|8|8|8|8|8|8|8|8|0
39658,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
39702,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39745,8,False,0,1,8,8|8|8|8|8|9|8|8|8|8
39747,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
39752,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
39760,0,False,0,7,3,0|3|3|3|0|2|0|3|1|3
39763,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
39786,3,False,0,6,2,2|3|3|2|3|2|2|2|3|2
39795,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39797,8,False,0,6,9,9|8|8|8|9|1|9|8|9|9
39807,7,False,0,1,7,7|7|7|6|7|7|7|7|7|7
39808,8,False,0,1,8,9|8|8|8|8|8|8|8|8|8
39814,1,False,0,2,1,1|1|1|1|1|1|1|5|1|2
39821,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
39830,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
39832,4,False,0,3,4,4|4|4|5|4|4|4|5|4|5
39845,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39865,1,False,0,7,3,3|3|3|3|1|3|3|3|1|1
39886,2,False,0,1,2,3|2|2|2|2|2|2|2|2|2
39891,8,False,0,3,8,8|9|8|8|8|8|8|9|9|8
39903,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
39904,5,False,0,1,5,5|4|5|5|5|5|5|5|5|5
39919,4,False,0,1,4,4|5|4|4|4|4|4|4|4|4
39930,2,False,0,10,0,0|0|0|0|0|9|0|0|0|0
39968,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39972,4,False,0,1,4,1|4|4|4|4|4|4|4|4|4
39991,8,False,0,1,8,8|8|9|8|8|8|8|8|8|8
39993,0,False,0,9,9,9|8|9|0|8|9|8|8|9|9
40004,7,False,0,1,7,7|8|7|7|7|7|7|7|7|7
40014,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40027,2,False,0,6,0,0|0|0|2|2|3|2|0|0|2
40054,0,False,0,1,0,0|0|8|0|0|0|0|0|0|0
40058,9,False,0,1,9,9|9|9|9|9|9|9|9|9|7
40064,3,False,0,9,2,2|2|2|2|2|3|2|2|2|2
40066,4,False,0,8,5,4|5|5|5|4|5|5|5|5|5
40082,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40089,7,False,0,3,7,1|7|6|8|7|7|7|7|7|7
40094,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40107,5,False,0,2,5,4|5|5|5|5|5|4|5|5|5
40114,3,False,0,3,3,2|2|3|3|3|3|3|2|3|3
40115,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
40119,1,False,0,5,1,6|6|1|2|1|1|1|6|1|0
40122,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
40133,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
40136,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40166,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40171,0,False,0,3,0,0|0|4|4|0|4|0|0|0|0
40194,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40197,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40214,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40242,9,False,0,1,9,9|9|8|9|9|9|9|9|9|9
40246,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
40247,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40259,8,False,0,1,8,8|8|8|8|8|8|8|9|8|8
40266,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
40275,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40280,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
40287,0,False,0,1,0,0|0|0|0|0|2|0|0|0|0
40300,9,False,0,6,8,8|8|8|8|9|9|9|8|9|8
40315,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40327,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40329,7,False,0,2,7,8|7|7|7|7|7|7|7|7|8
40330,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
40336,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40337,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
40338,2,False,0,7,3,2|2|6|6|1|3|2|3|3|3
40344,2,False,0,4,2,2|3|2|2|2|3|2|3|2|3
40347,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40364,9,False,0,9,0,0|0|0|0|9|7|0|0|0|0
40391,7,False,0,6,6,6|6|6|7|7|6|6|7|6|7
40400,6,False,0,9,7,7|7|7|7|6|7|7|7|7|7
40402,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40404,5,False,0,1,5,5|5|5|5|5|5|1|5|5|5
40412,0,False,0,1,0,0|0|0|0|0|8|0|0|0|0
40413,7,False,0,1,7,7|7|7|7|7|6|7|7|7|7
40444,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40478,9,False,0,9,8,8|8|8|8|9|0|8|8|8|8
40485,9,False,0,1,9,8|9|9|9|9|9|9|9|9|9
40488,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40501,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40507,2,False,0,2,2,4|2|2|2|2|4|2|2|2|2
40517,3,False,0,1,3,3|3|3|3|3|2|3|3|3|3
40539,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40565,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40569,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40572,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40592,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
40598,9,False,0,9,8,8|8|8|8|9|8|8|8|8|8
40608,2,False,0,8,3,3|3|2|3|3|5|2|3|3|3
40609,0,False,0,9,-1,3|8|3|3|0|5|2|5|8|5
40621,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40630,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40647,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40664,2,False,0,2,2,2|2|2|2|2|6|2|2|2|5
40668,3,False,0,8,1,3|1|1|1|3|2|1|1|1|1
40672,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
40678,2,False,0,2,2,2|2|2|2|2|2|2|2|3|3
40689,2,False,0,7,3,3|3|2|3|2|5|2|3|3|3
40691,2,False,0,1,2,2|2|2|2|2|3|2|2|2|2
40700,9,False,0,10,8,8|0|8|8|8|8|8|8|0|8
40709,2,False,0,4,2,4|2|2|1|4|2|2|2|1|2
40721,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40727,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
40734,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40745,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40748,0,False,0,4,0,0|1|0|1|0|0|0|1|0|1
40760,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
40774,0,False,0,10,8,9|8|8|8|8|9|8|8|8|8
40775,3,False,0,9,2,2|2|2|2|3|2|2|2|2|2
40803,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
40817,2,False,0,10,3,1|3|3|3|3|1|3|4|4|5
40826,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40837,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40846,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
40850,0,False,0,7,8,8|8|8|8|0|8|0|0|8|8
40856,4,False,0,10,8,8|8|8|8|9|8|8|8|8|8
40859,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
40860,8,False,0,8,9,9|9|9|9|8|9|9|9|9|8
40866,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40870,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
40877,7,False,0,1,7,7|7|7|7|7|6|7|7|7|7
40884,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40894,1,False,0,4,1,1|2|1|1|1|0|2|2|1|1
40902,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40905,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40907,7,False,0,8,6,6|6|6|6|7|6|6|7|6|6
40910,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
40911,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40919,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40938,1,False,0,1,1,1|1|1|1|1|0|1|1|1|1
40945,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40946,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40950,3,False,0,9,1,1|4|2|1|3|0|1|1|2|4
40954,3,False,0,9,-1,2|2|4|5|3|4|5|2|9|5
40956,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
40966,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40969,8,False,0,7,9,9|9|9|9|9|8|9|8|9|8
40978,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40982,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41003,0,False,0,10,7,7|7|7|7|7|7|7|7|7|7
41011,3,False,0,3,3,3|3|3|3|3|4|3|2|3|7
41026,5,False,0,5,-1,5|4|4|5|5|4|5|4|4|5
41035,2,False,0,8,0,0|0|2|2|0|6|0|0|0|0
41037,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
41039,5,False,0,7,1,1|1|0|1|5|9|5|5|1|4
41046,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41047,6,False,0,6,7,7|7|7|6|6|6|7|6|7|7
41049,2,False,0,9,5,5|5|5|5|2|4|5|5|5|3
41055,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
41069,1,False,0,10,5,5|2|5|3|3|5|5|3|5|3
41070,9,False,0,3,9,9|9|9|9|9|0|9|8|9|8
41074,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41076,2,False,0,1,2,2|2|2|2|2|0|2|2|2|2
41082,4,False,0,2,4,4|4|4|5|4|4|4|4|4|5
41085,3,False,0,7,2,2|2|2|3|3|1|2|2|2|3
41090,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
41111,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
41124,6,False,0,1,6,7|6|6|6|6|6|6|6|6|6
41133,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41137,5,False,0,1,5,5|5|5|5|5|9|5|5|5|5
41143,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41145,1,False,0,8,0,0|0|0|0|1|3|1|0|0|0
41162,3,False,0,8,2,3|3|7|2|2|2|1|2|2|7
41170,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
41172,1,False,0,4,1,5|1|5|1|1|1|4|5|1|1
41182,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41185,4,False,0,6,5,5|4|5|5|4|8|4|5|4|5
41189,4,False,0,6,5,5|5|5|5|4|4|5|4|4|5
41193,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
41198,3,False,0,1,3,3|3|2|3|3|3|3|3|3|3
41203,7,False,0,1,7,7|7|7|6|7|7|7|7|7|7
41216,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
41217,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
41240,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
41243,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41249,2,False,0,8,3,3|3|3|3|2|3|2|3|3|3
41250,5,False,0,1,5,5|4|5|5|5|5|5|5|5|5
41258,0,False,0,6,-1,6|3|0|0|0|2|6|0|6|6
41261,7,False,0,7,6,6|6|6|6|7|7|6|8|6|7
41301,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41311,8,False,0,7,9,9|9|9|9|8|8|8|9|9|9
41342,5,False,0,10,4,8|8|4|4|4|7|4|4|4|4
41348,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
41358,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
41361,8,False,0,2,8,9|8|8|8|8|9|8|8|8|8
41372,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41381,9,False,0,7,9,9|9|8|5|9|7|8|7|5|3
41383,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41384,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
41385,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
41403,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41404,5,False,0,9,4,4|4|4|4|5|4|4|4|4|4
41407,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41422,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
41462,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41466,1,False,0,5,1,1|3|3|1|1|3|1|1|3|2
41484,4,False,0,5,-1,5|5|4|5|4|5|4|5|4|4
41487,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
41492,6,False,0,9,-1,2|9|0|0|6|8|9|9|0|2
41520,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
41537,9,False,0,7,5,5|9|5|5|5|9|9|8|5|5
41550,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41568,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
41573,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
41574,4,False,0,7,2,2|4|2|2|2|1|4|2|4|1
41575,0,False,0,3,0,0|0|0|2|2|0|0|0|2|0
41586,8,False,0,2,8,9|9|8|8|8|8|8|8|8|8
41601,2,False,0,3,2,2|2|2|1|2|0|2|3|2|2
41606,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41622,9,False,0,7,8,8|9|8|8|9|8|8|8|9|8
41630,2,False,0,8,3,3|3|3|3|2|2|3|3|3|3
41633,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
41651,0,False,0,1,0,0|8|0|0|0|0|0|0|0|0
41661,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
41662,0,False,0,1,0,0|0|0|0|0|2|0|0|0|0
41673,3,False,0,2,3,3|3|3|3|3|2|3|2|3|3
41675,6,False,0,3,6,3|6|6|6|6|2|6|6|6|2
41678,2,False,0,6,-1,2|2|3|2|4|2|3|3|3|4
