index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
38849,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
38852,3,False,0,1,3,3|3|3|3|2|3|3|3|3|3
38862,4,False,0,2,4,4|4|4|5|5|4|4|4|4|4
38866,2,False,0,7,3,2|3|5|3|5|2|5|3|2|3
38869,0,False,0,9,3,3|3|3|3|8|3|3|3|0|3
38903,0,False,0,1,0,0|0|0|0|0|0|2|0|0|0
38905,2,False,0,1,2,2|2|2|2|1|2|2|2|2|2
38916,6,False,0,2,6,6|6|6|6|4|6|8|6|6|6
38920,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
38932,3,False,0,4,3,2|2|1|3|0|3|3|3|3|3
38934,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38988,6,False,0,1,6,6|6|6|6|0|6|6|6|6|6
38991,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
38995,8,False,0,4,8,8|9|0|1|0|8|8|8|8|8
38999,8,False,0,1,8,8|8|8|8|8|9|8|8|8|8
39010,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
39021,9,False,0,6,8,8|9|8|8|8|9|8|8|9|9
39026,8,False,0,9,9,9|9|9|9|8|9|9|9|9|9
39046,4,False,0,6,4,4|3|4|2|3|4|8|1|4|5
39057,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39067,0,False,0,1,0,0|0|0|0|0|0|8|0|0|0
39074,9,False,0,8,8,2|8|1|8|1|8|5|9|9|0
39075,4,False,0,1,4,4|4|4|4|2|4|4|4|4|4
39085,8,False,0,1,8,8|8|8|8|0|8|8|8|8|8
39101,0,False,0,3,0,0|0|0|8|0|8|0|8|0|0
39102,3,False,0,2,3,3|2|2|3|3|3|3|3|3|3
39131,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
39132,7,False,0,9,6,6|6|4|6|4|0|6|1|7|4
39135,1,False,0,2,1,1|1|2|1|2|1|1|1|1|1
39139,3,False,0,1,3,3|3|3|3|3|3|2|3|3|3
39175,5,False,0,4,5,3|5|5|5|2|5|1|5|5|1
39185,2,False,0,6,3,2|2|3|3|3|3|2|3|2|3
39206,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
39213,9,False,0,1,9,9|9|9|8|9|9|9|9|9|9
39230,3,False,0,6,-1,3|1|3|3|2|1|1|1|3|0
39239,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
39257,5,False,0,2,5,5|5|5|5|0|5|8|5|5|5
39261,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39275,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39276,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
39289,5,False,0,2,5,4|4|5|5|5|5|5|5|5|5
39290,1,False,0,10,0,0|0|0|0|8|0|0|0|0|2
39312,5,False,0,3,5,5|4|5|5|5|4|4|5|5|5
39313,8,False,0,3,8,9|8|8|8|8|9|8|9|8|8
39321,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39330,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39337,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39339,2,False,0,6,2,6|1|0|4|5|0|2|2|2|2
39342,4,False,0,3,4,4|4|6|4|2|4|2|4|4|4
39345,6,False,0,1,6,6|6|6|6|2|6|6|6|6|6
39360,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
39362,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39364,2,False,0,5,-1,3|2|3|2|2|2|3|3|3|2
39367,0,False,0,1,0,0|0|0|0|0|0|8|0|0|0
39369,9,False,0,1,9,9|9|9|9|9|9|8|9|9|9
39370,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
39399,1,False,0,6,0,1|0|0|1|0|0|0|1|0|1
39412,4,False,0,1,4,4|4|4|4|5|4|4|4|4|4
39425,5,False,0,10,6,3|6|6|2|4|4|9|2|6|3
39432,8,False,0,5,8,8|9|0|8|1|8|9|9|8|8
39451,1,False,0,8,3,3|3|4|3|3|2|3|2|1|1
39462,7,False,0,3,7,7|6|6|7|9|7|7|7|7|7
39465,7,False,0,1,7,7|7|7|7|7|7|6|7|7|7
39471,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
39474,0,False,0,3,0,0|0|0|9|0|9|0|0|0|2
39478,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
39492,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
39499,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
39505,3,False,0,6,2,2|2|2|2|3|2|1|3|3|3
39510,2,False,0,3,2,2|2|6|2|6|2|6|2|2|2
39518,0,False,0,4,0,2|0|1|0|3|2|0|0|0|0
39521,2,False,0,9,3,3|3|3|3|3|3|3|3|2|3
39529,1,False,0,2,1,2|1|1|1|2|1|1|1|1|1
39533,4,False,0,6,4,4|8|5|5|8|5|9|4|4|4
39573,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
39595,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39597,8,False,0,2,8,8|8|9|8|8|8|8|9|8|8
39607,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
39609,1,False,0,1,1,1|1|0|1|1|1|1|1|1|1
39611,3,False,0,7,2,2|2|1|2|2|2|2|3|3|3
39612,2,False,0,8,3,3|3|3|3|8|2|3|3|2|3
39618,9,False,0,8,8,9|8|8|8|8|8|8|8|9|8
39620,4,False,0,2,4,4|4|4|4|1|4|1|4|4|4
39624,9,False,0,2,9,9|9|9|9|9|9|8|9|8|9
39627,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39635,8,False,0,3,8,8|9|8|8|8|9|8|9|8|8
39638,0,False,0,3,0,0|9|0|0|6|0|0|4|0|0
39645,5,False,0,1,5,5|5|4|5|5|5|5|5|5|5
39657,3,False,0,3,3,3|3|3|3|4|1|3|3|0|3
39659,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
39665,2,False,0,9,9,9|9|0|9|8|9|8|9|2|9
39675,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
39685,7,False,0,1,7,7|7|7|7|8|7|7|7|7|7
39686,2,False,0,9,1,1|3|1|1|8|1|6|1|2|3
39688,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
39699,9,False,0,1,9,9|9|9|9|9|9|8|9|9|9
39700,0,False,0,8,9,9|9|9|0|2|9|6|2|0|6
39706,9,False,0,2,9,9|9|8|9|9|9|8|9|9|9
39721,8,False,0,1,8,8|8|8|8|9|8|8|8|8|8
39740,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39743,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
39769,6,False,0,1,6,6|6|6|6|4|6|6|6|6|6
39780,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39784,6,False,0,4,6,2|9|6|6|4|6|4|6|6|6
39787,8,False,0,3,8,8|8|9|8|8|8|9|8|8|9
39791,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
39796,2,False,0,1,2,2|2|2|2|2|2|3|2|2|2
39813,5,False,0,9,1,1|1|1|1|1|1|3|3|5|3
39817,8,False,0,5,-1,9|8|8|9|8|9|8|9|8|9
39838,9,False,0,7,8,8|8|8|8|3|9|8|8|9|9
39846,3,False,0,6,-1,3|0|1|1|0|3|1|1|3|3
39857,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
39864,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
39877,9,False,0,1,9,9|9|9|9|2|9|9|9|9|9
39894,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
39895,6,False,0,2,6,6|6|6|6|7|6|7|6|6|6
39917,2,False,0,3,2,2|2|3|2|0|0|2|2|2|2
39926,7,False,0,1,7,7|7|7|7|7|7|0|7|7|7
39928,6,False,0,1,6,6|6|6|6|4|6|6|6|6|6
39934,3,False,0,4,3,3|3|2|2|2|3|3|2|3|3
39938,9,False,0,9,8,8|8|8|8|8|8|8|8|9|8
39954,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39958,1,False,0,1,1,1|1|1|1|2|1|1|1|1|1
39965,3,False,0,4,3,3|3|3|2|2|3|2|2|3|3
39969,9,False,0,1,9,9|9|9|9|7|9|9|9|9|9
39975,8,False,0,4,8,8|8|9|9|8|9|8|9|8|8
39977,5,False,0,3,5,5|4|5|5|4|5|5|5|5|4
39978,4,False,0,1,4,4|4|4|4|2|4|4|4|4|4
40001,8,False,0,7,4,4|4|9|4|4|4|8|4|8|8
40008,8,False,0,7,9,9|9|9|9|8|9|8|9|8|9
40018,4,False,0,2,4,4|4|0|4|4|4|4|4|4|1
40019,2,False,0,6,3,2|3|3|3|2|3|3|2|2|3
40029,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
40036,5,False,0,5,5,5|4|4|4|5|4|8|5|5|5
40048,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40051,2,False,0,1,2,2|2|2|2|0|2|2|2|2|2
40056,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40073,2,False,0,8,3,3|3|3|3|3|2|3|3|2|3
40084,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40086,9,False,0,8,8,8|8|8|9|8|8|8|8|9|8
40111,3,False,0,3,3,3|3|1|3|2|3|3|3|3|2
40118,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40123,1,False,0,1,1,1|1|1|1|3|1|1|1|1|1
40125,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40161,6,False,0,1,6,6|6|6|6|9|6|6|6|6|6
40179,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40182,3,False,0,2,3,3|3|2|3|3|3|0|3|3|3
40224,9,False,0,2,9,9|9|0|9|8|9|9|9|9|9
40252,8,False,0,2,8,8|8|7|8|8|8|2|8|8|8
40258,9,False,0,3,9,9|9|8|9|8|9|8|9|9|9
40283,5,False,0,8,4,4|4|4|4|4|4|4|4|5|5
40286,9,False,0,8,8,8|8|8|8|9|9|0|8|0|8
40293,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40303,1,False,0,1,1,1|1|1|1|2|1|1|1|1|1
40322,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40345,6,False,0,1,6,6|8|6|6|6|6|6|6|6|6
40362,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40369,8,False,0,3,8,8|0|0|8|8|8|8|8|0|8
40378,2,False,0,5,-1,3|2|2|2|3|3|2|3|2|3
40385,5,False,0,4,5,5|5|4|5|1|4|4|5|5|5
40403,0,False,0,1,0,0|0|0|0|0|0|5|0|0|0
40419,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40442,2,False,0,4,2,2|0|2|2|3|2|3|2|3|2
40449,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40493,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40502,6,False,0,1,6,6|6|6|6|6|6|8|6|6|6
40511,0,False,0,10,3,3|2|4|1|5|3|4|3|4|3
40513,4,False,0,5,-1,5|5|4|4|5|4|4|5|4|5
40538,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
40541,0,False,0,9,3,3|3|2|3|4|3|3|3|0|3
40547,1,False,0,7,4,4|1|4|4|4|4|1|4|1|4
40552,8,False,0,1,8,8|8|0|8|8|8|8|8|8|8
40553,4,False,0,2,4,4|4|4|4|4|2|7|4|4|4
40557,9,False,0,2,9,9|9|9|9|8|9|9|9|9|8
40579,8,False,0,1,8,8|8|2|8|8|8|8|8|8|8
40580,3,False,0,6,-1,3|3|2|2|5|2|0|3|3|2
40594,9,False,0,1,9,9|9|9|9|9|6|9|9|9|9
40595,4,False,0,4,4,4|4|0|4|5|0|8|4|4|4
40599,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40614,4,False,0,1,4,4|4|4|4|5|4|4|4|4|4
40619,4,False,0,2,4,1|4|4|4|0|4|4|4|4|4
40623,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40626,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40638,1,False,0,1,1,1|1|1|1|5|1|1|1|1|1
40676,8,False,0,7,9,9|8|9|9|8|9|9|9|8|9
40688,4,False,0,1,4,4|4|4|4|5|4|4|4|4|4
40698,1,False,0,6,1,3|3|1|0|4|0|1|3|1|1
40702,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40716,0,False,0,3,0,2|0|0|0|8|0|8|0|0|0
40717,1,False,0,2,1,1|1|1|1|3|1|8|1|1|1
40725,1,False,0,2,1,1|1|4|1|2|1|1|1|1|1
40750,4,False,0,3,4,4|5|4|4|5|4|5|4|4|4
40766,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
40767,0,False,0,2,0,0|0|0|0|8|0|8|0|0|0
40769,2,False,0,5,2,3|3|6|2|3|2|2|2|2|3
40772,7,False,0,1,7,7|6|7|7|7|7|7|7|7|7
40776,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
40777,6,False,0,2,6,6|6|6|6|9|6|8|6|6|6
40782,6,False,0,1,6,6|6|6|6|2|6|6|6|6|6
40791,1,False,0,1,1,1|1|1|1|9|1|1|1|1|1
40800,5,False,0,1,5,5|5|5|5|3|5|5|5|5|5
40835,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40865,1,False,0,1,1,1|1|1|1|5|1|1|1|1|1
40868,0,False,0,8,9,9|9|9|0|7|9|9|9|0|9
40873,1,False,0,1,1,1|1|1|1|4|1|1|1|1|1
40876,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
40883,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
40888,0,False,0,9,-1,2|2|4|3|2|3|2|3|0|3
40906,2,False,0,5,2,1|3|3|3|4|2|2|2|2|2
40912,5,False,0,1,5,5|5|5|5|2|5|5|5|5|5
40929,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
40941,9,False,0,1,9,9|9|9|8|9|9|9|9|9|9
40951,4,False,0,2,4,4|4|7|4|1|4|4|4|4|4
40961,0,False,0,4,0,3|0|1|3|0|0|4|0|0|0
40962,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
40964,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
41004,0,False,0,2,0,0|0|0|0|4|0|8|0|0|0
41008,8,False,0,1,8,8|8|8|8|9|8|8|8|8|8
41013,2,False,0,7,3,3|3|3|2|3|3|2|3|2|3
41017,0,False,0,9,-1,8|9|9|7|8|9|8|9|0|8
41034,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
41045,4,False,0,1,4,4|4|4|4|4|4|4|4|5|4
41059,5,False,0,2,5,5|5|5|5|3|4|5|5|5|5
41091,5,False,0,6,3,3|3|5|3|3|5|5|3|5|3
41096,3,False,0,7,2,2|3|2|2|3|2|1|2|3|2
41106,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
41110,9,False,0,2,9,9|9|9|9|9|8|8|9|9|9
41116,3,False,0,1,3,3|3|1|3|3|3|3|3|3|3
41141,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41164,0,False,0,5,0,0|7|6|0|0|7|7|7|0|0
41168,7,False,0,8,-1,5|7|0|9|8|9|4|5|7|4
41188,0,False,0,2,0,0|0|0|0|3|0|1|0|0|0
41196,1,False,0,2,1,1|1|4|1|5|1|1|1|1|1
41205,6,False,0,1,6,6|6|6|6|9|6|6|6|6|6
41209,2,False,0,9,3,3|3|3|3|1|3|3|3|2|3
41225,6,False,0,2,6,6|6|6|6|8|6|8|6|6|6
41232,2,False,0,6,2,3|2|5|5|2|3|8|2|2|3
41238,4,False,0,8,5,5|6|6|5|4|5|6|5|4|5
41248,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
41254,5,False,0,1,5,5|5|5|5|2|5|5|5|5|5
41263,1,False,0,1,1,1|1|1|1|5|1|1|1|1|1
41282,5,False,0,1,5,5|5|5|5|5|5|8|5|5|5
41286,1,False,0,4,1,1|0|1|1|3|0|0|1|1|1
41298,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
41306,0,False,0,9,4,4|4|8|4|4|1|4|1|0|4
41315,7,False,0,1,7,7|7|7|7|4|7|7|7|7|7
41322,1,False,0,1,1,1|1|1|1|2|1|1|1|1|1
41334,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
41349,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
41353,6,False,0,2,6,6|6|6|9|9|6|6|6|6|6
41369,8,False,0,8,3,3|2|1|2|8|2|3|3|8|3
41397,2,False,0,9,3,3|3|7|3|3|3|3|3|2|3
41399,1,False,0,6,1,1|2|1|3|8|3|1|3|2|1
41401,0,False,0,1,0,0|0|0|0|3|0|0|0|0|0
41406,3,False,0,10,2,2|2|2|2|8|2|1|2|2|2
41409,1,False,0,2,1,1|1|3|1|3|1|1|1|1|1
41413,1,False,0,3,1,1|0|1|1|5|1|0|1|1|1
41416,3,False,0,8,2,2|3|2|1|1|2|1|2|3|2
41435,2,False,0,2,2,2|2|2|2|3|2|2|2|2|3
41440,2,False,0,3,2,2|2|9|2|4|2|8|2|2|2
41448,2,False,0,2,2,2|3|2|2|2|2|3|2|2|2
41474,1,False,0,2,1,1|1|1|1|0|1|8|1|1|1
41479,4,False,0,2,4,4|4|4|4|5|4|5|4|4|4
41481,2,False,0,9,3,3|3|3|3|3|3|3|3|2|3
41485,3,False,0,4,3,3|3|3|3|2|2|3|2|3|2
41498,8,False,0,4,8,8|8|9|9|4|8|9|8|8|8
41505,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
41506,3,False,0,9,2,2|2|2|2|2|2|2|2|3|2
41513,0,False,0,3,0,0|0|0|1|3|0|8|0|0|0
41516,5,False,0,6,4,4|5|5|4|4|4|5|4|5|4
41532,4,False,0,1,4,4|4|4|4|5|4|4|4|4|4
41534,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41549,0,False,0,5,0,0|0|6|0|2|9|9|0|0|9
41551,3,False,0,4,3,3|3|3|3|4|2|2|3|2|3
41571,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
41591,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41592,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41604,6,False,0,1,6,6|6|6|6|2|6|6|6|6|6
41624,1,False,0,1,1,1|1|1|1|8|1|1|1|1|1
41640,1,False,0,9,3,3|3|3|3|2|2|3|3|1|3
41646,0,False,0,9,8,7|8|8|0|8|8|8|9|7|8
41663,6,False,0,3,6,6|6|7|6|7|6|7|6|6|6
41665,0,False,0,5,0,1|0|7|0|8|0|8|1|0|0
41670,0,False,0,4,0,0|9|9|0|8|0|8|0|0|0
41680,9,False,0,1,9,9|9|9|9|3|9|9|9|9|9
41688,3,False,0,8,2,2|2|2|2|3|2|2|3|2|2
41707,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
41717,8,False,0,1,8,8|8|8|8|7|8|8|8|8|8
41728,8,False,0,6,-1,0|0|0|8|8|9|0|9|8|8
41749,9,False,0,1,9,9|9|9|9|7|9|9|9|9|9
41756,0,False,0,1,0,0|0|0|0|3|0|0|0|0|0
41773,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41779,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
41781,3,False,0,7,1,1|1|1|1|3|1|3|1|3|1
41786,7,False,0,1,7,7|6|7|7|7|7|7|7|7|7
41802,0,False,0,2,0,0|0|0|0|8|0|8|0|0|0
41817,8,False,0,4,8,8|8|8|9|8|9|8|9|8|9
41818,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
41820,9,False,0,2,9,9|9|9|9|8|9|9|8|9|9
41824,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
41834,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41837,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
41844,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
41852,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41859,2,False,0,1,2,2|2|2|2|4|2|2|2|2|2
41864,3,False,0,8,9,2|9|9|0|9|2|9|2|3|3
41877,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
41891,3,False,0,1,3,3|3|3|3|0|3|3|3|3|3
41895,7,False,0,1,7,7|7|7|7|8|7|7|7|7|7
41902,9,False,0,9,0,0|0|5|0|5|0|0|0|9|4
41903,3,False,0,2,3,3|3|0|3|8|3|3|3|3|3
41904,3,False,0,5,3,1|0|7|0|3|3|7|3|3|3
41923,0,False,0,2,0,0|0|0|0|4|0|8|0|0|0
41938,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
41950,0,False,0,3,0,1|5|0|0|4|0|0|0|0|0
41954,1,False,0,2,1,1|1|3|1|3|1|1|1|1|1
41964,6,False,0,1,6,6|6|6|6|8|6|6|6|6|6
41972,8,False,0,1,8,8|8|2|8|8|8|8|8|8|8
41977,9,False,0,2,9,9|9|9|9|8|9|0|9|9|9
41980,6,False,0,3,6,6|6|4|4|6|6|5|6|6|6
41994,7,False,0,2,7,7|7|6|7|4|7|7|7|7|7
42001,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
42005,3,False,0,6,3,1|3|2|2|8|3|2|3|3|0
42028,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
42034,7,False,0,3,7,6|7|7|7|6|6|7|7|7|7
42066,6,False,0,1,6,6|6|6|6|1|6|6|6|6|6
42080,8,False,0,1,8,8|8|8|8|0|8|8|8|8|8
42095,5,False,0,9,2,2|2|2|2|2|1|2|2|5|2
42102,0,False,0,7,8,8|8|1|8|7|8|0|8|0|0
42103,2,False,0,7,3,3|2|2|3|3|3|3|3|2|3
42104,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
42119,5,False,0,1,5,5|1|5|5|5|5|5|5|5|5
42121,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
42134,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
42165,9,False,0,7,8,8|9|9|8|8|8|8|8|9|8
42183,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
42186,6,False,0,1,6,6|6|6|6|9|6|6|6|6|6
42195,2,False,0,2,2,2|2|2|2|1|2|2|2|2|3
42209,9,False,0,2,9,9|9|9|9|8|9|8|9|9|9
42218,4,False,0,1,4,4|4|4|4|4|4|2|4|4|4
42222,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
42227,7,False,0,1,7,7|7|6|7|7|7|7|7|7|7
42234,0,False,0,2,0,0|0|0|0|1|0|8|0|0|0
42309,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
42316,2,False,0,4,2,8|2|0|2|9|2|8|2|2|2
42331,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
42341,2,False,0,9,0,0|0|0|0|2|0|0|0|0|0
42344,0,False,0,4,0,0|0|3|3|0|0|2|0|0|3
42350,1,False,0,9,0,0|0|0|0|8|0|0|7|1|6
42352,9,False,0,4,9,8|9|8|9|8|9|8|9|9|9
42358,1,False,0,8,-1,4|2|4|4|4|2|2|2|1|1
42365,9,False,0,6,0,9|0|9|0|0|0|0|0|9|9
42370,9,False,0,2,9,9|9|9|9|8|9|8|9|9|9
42371,1,False,0,9,0,0|0|0|0|0|0|0|0|1|0
42372,4,False,0,1,4,4|4|4|4|4|4|5|4|4|4
42376,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
42379,0,False,0,1,0,0|0|0|3|0|0|0|0|0|0
42386,3,False,0,4,3,3|3|5|5|5|3|5|3|3|3
42402,9,False,0,1,9,9|9|9|9|7|9|9|9|9|9
42403,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
42409,2,False,0,8,6,6|1|6|6|2|6|6|2|3|6
42416,4,False,0,8,0,0|6|0|0|6|9|4|0|4|6
42426,1,False,0,1,1,1|1|1|1|4|1|1|1|1|1
42434,5,False,0,3,5,4|3|5|5|3|5|5|5|5|5
42438,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
42444,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
42475,1,False,0,8,2,2|2|6|2|4|1|2|2|1|2
42478,2,False,0,10,3,5|3|3|5|5|1|3|3|5|3
42498,5,False,0,7,3,3|3|5|3|5|3|3|3|5|3
42505,1,False,0,9,2,0|2|2|2|8|0|4|2|1|2
42506,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
42508,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
42509,9,False,0,2,9,9|9|9|9|8|8|9|9|9|9
42518,2,False,0,2,2,2|1|2|2|2|2|8|2|2|2
42521,3,False,0,9,2,2|2|2|2|5|3|2|2|2|2
42528,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
42533,8,False,0,2,8,8|8|8|8|8|8|8|9|9|8
42537,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
42538,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
42546,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
42572,8,False,0,6,0,0|8|0|0|8|9|8|0|8|0
42579,5,False,0,8,4,4|4|4|5|4|4|4|4|5|4
42585,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
42600,2,False,0,5,2,2|3|2|2|3|2|3|1|2|3
42606,2,False,0,2,2,2|2|2|2|8|2|2|2|0|2
42615,9,False,0,2,9,9|8|9|9|2|9|9|9|9|9
42617,2,False,0,4,2,3|3|2|2|8|2|2|2|2|3
42632,3,False,0,9,2,2|2|2|2|9|2|2|2|3|2
42649,0,False,0,9,8,8|8|4|8|4|9|2|9|0|8
42654,3,False,0,7,2,2|2|2|3|2|3|8|2|3|2
42658,0,False,0,4,0,0|0|6|6|4|0|6|0|0|0
42697,5,False,0,10,1,1|1|0|1|6|1|1|1|1|1
42706,9,False,0,6,-1,8|0|0|0|8|9|0|9|9|9
42739,0,False,0,1,0,0|0|0|0|1|0|0|0|0|0
42747,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42751,3,False,0,2,3,3|3|3|3|2|0|3|3|3|3
42757,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
42772,3,False,0,3,3,3|3|3|2|0|2|3|3|3|3
42777,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
42784,1,False,0,1,1,1|1|1|1|8|1|1|1|1|1
42786,8,False,0,9,0,0|3|0|3|9|0|0|2|8|2
42788,1,False,0,8,2,2|2|2|2|5|2|1|2|1|2
42800,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
42816,1,False,0,8,3,3|3|3|1|2|2|2|3|1|3
42822,0,False,0,1,0,0|0|0|0|0|0|0|8|0|0
42823,3,False,0,7,2,2|2|2|2|3|2|2|2|3|3
42825,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
42837,1,False,0,5,1,1|3|0|1|1|0|1|0|1|0
42840,2,False,0,9,4,4|4|4|4|0|4|4|4|2|4
42841,5,False,0,8,1,4|1|3|3|2|1|2|1|5|5
42842,1,False,0,4,1,1|0|1|3|7|1|4|1|1|1
42853,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
42862,8,False,0,2,8,8|8|8|8|8|8|8|0|8|0
42864,2,False,0,9,3,3|2|3|3|3|3|3|3|3|3
42872,8,False,0,1,8,8|8|8|5|8|8|8|8|8|8
42908,7,False,0,1,7,7|7|7|7|6|7|7|7|7|7
42919,3,False,0,7,-1,3|5|4|5|2|5|1|3|3|4
42927,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
42952,1,False,0,1,1,1|1|1|1|3|1|1|1|1|1
42954,6,False,0,6,6,6|6|6|7|5|7|8|7|0|6
42956,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
42957,3,False,0,4,3,3|2|2|2|2|3|3|3|3|3
