index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
38533,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
38544,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
38547,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
38562,1,False,1,1,1,3|1|1|1|1|1|1|1|1|1
38566,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38572,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38590,5,True,1,9,1,1|1|1|1|1|1|1|1|5|1
38602,5,True,9,7,9,9|9|9|9|5|9|5|9|5|9
38618,6,True,0,9,0,0|6|0|0|0|0|0|0|0|0
38622,2,False,2,8,4,4|1|4|4|1|2|2|1|4|4
38626,3,False,3,7,1,8|1|8|3|3|1|1|1|3|1
38634,3,False,3,2,3,3|3|1|3|3|3|3|3|3|1
38636,5,False,5,8,1,1|1|1|1|1|4|6|5|1|5
38664,2,False,2,1,2,2|0|2|2|2|2|2|2|2|2
38674,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38676,9,True,2,9,2,4|2|2|2|4|9|2|4|2|2
38679,3,False,3,10,1,1|5|4|1|1|4|4|1|6|1
38687,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38690,6,False,6,1,6,6|6|6|6|6|6|6|6|7|6
38707,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
38711,6,True,0,9,0,6|0|0|0|0|0|0|0|2|0
38719,5,True,1,9,1,1|1|1|1|1|1|5|1|1|1
38726,8,False,8,4,8,8|1|8|8|1|8|1|8|1|8
38732,3,True,7,10,7,7|7|1|7|7|7|7|7|7|7
38756,2,True,1,8,1,1|1|1|1|1|1|1|2|2|1
38761,3,False,3,9,1,5|5|1|1|1|1|1|5|5|3
38777,5,True,9,7,9,0|5|0|9|5|5|9|9|9|0
38778,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38784,5,False,5,6,1,5|5|1|5|1|1|1|1|1|5
38790,5,False,5,4,5,5|5|1|2|1|5|5|5|1|5
38793,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
38799,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
38800,8,False,8,3,8,8|1|8|8|1|8|8|8|8|1
38814,7,False,7,3,7,3|5|7|4|7|7|7|7|7|7
38820,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38822,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
38830,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38834,6,False,6,3,6,7|6|6|6|6|6|8|6|6|7
38841,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38847,0,False,0,5,-1,6|6|0|6|0|0|6|0|0|6
38848,5,True,9,9,9,9|1|9|9|5|1|8|1|9|8
38855,0,False,0,3,0,6|0|0|0|0|0|0|7|6|0
38862,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
38878,1,False,1,3,1,6|1|1|1|1|1|1|1|6|2
38879,3,False,3,7,1,5|1|1|3|3|1|1|3|2|1
38889,2,False,2,6,-1,2|2|2|9|6|9|6|2|9|9
38898,0,False,0,2,0,0|0|0|0|0|0|6|0|6|0
38944,5,False,5,7,1,2|5|1|1|2|5|1|5|7|1
38947,7,False,7,8,4,9|7|1|4|1|4|4|4|7|4
38966,5,False,5,7,1,5|1|1|1|1|5|1|5|3|1
38977,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38982,3,False,3,2,3,3|3|1|3|3|3|4|3|3|3
38988,2,True,5,8,5,5|5|5|5|2|3|5|5|2|5
39012,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
39018,1,True,5,9,5,5|5|5|5|5|5|5|3|3|1
39028,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39029,5,False,5,3,5,5|5|1|5|5|5|1|5|1|5
39031,6,False,6,10,0,0|0|0|9|0|2|0|0|1|0
39083,0,False,0,3,0,0|6|0|6|0|0|0|0|1|0
39096,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39107,4,True,7,10,-1,3|7|1|7|7|7|5|3|3|3
39113,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
39128,9,True,2,9,2,2|2|2|2|2|2|2|2|1|9
39129,3,False,3,8,1,3|3|7|1|1|1|5|6|7|9
39137,3,True,9,10,9,9|9|9|9|9|9|9|9|9|5
39144,7,False,7,2,7,7|7|7|9|7|7|7|7|7|1
39162,4,False,4,7,-1,1|1|1|4|7|7|4|9|7|4
39172,7,False,7,2,7,7|3|7|9|7|7|7|7|7|7
39188,6,False,6,6,-1,0|0|7|6|6|5|0|6|6|0
39193,8,False,8,10,0,0|7|0|4|1|4|0|0|1|4
39203,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
39208,1,False,1,2,1,1|1|1|2|1|1|1|1|1|2
39218,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39224,6,False,6,1,6,6|6|6|6|6|6|8|6|6|6
39234,2,True,1,10,1,5|1|1|5|1|1|1|1|5|5
39242,2,False,2,2,2,2|2|2|2|0|2|2|2|2|0
39245,0,False,0,3,0,0|6|0|0|6|0|0|0|6|0
39248,2,False,2,1,2,4|2|2|2|2|2|2|2|2|2
39250,1,False,1,3,1,9|1|1|1|1|1|1|9|1|2
39252,6,False,6,4,6,6|1|6|9|6|6|6|5|6|5
39254,8,False,8,4,8,8|8|1|1|1|1|8|8|8|8
39264,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
39274,5,True,9,1,5,5|5|9|5|5|5|5|5|5|5
39279,5,True,1,8,1,1|1|1|1|1|1|1|1|5|5
39286,0,False,0,2,0,0|0|0|0|0|6|0|0|0|6
39301,6,True,0,10,0,0|0|0|0|0|1|0|0|0|1
39333,1,False,1,1,1,1|1|1|1|1|1|1|5|1|1
39350,8,False,8,7,1,1|1|8|8|1|1|1|8|1|1
39423,3,False,3,4,3,3|3|1|3|1|3|5|3|3|1
39425,3,True,7,10,7,7|1|7|7|7|4|7|7|1|1
39426,2,False,2,5,2,1|2|2|4|4|2|2|2|4|4
39436,2,False,2,2,2,2|2|2|2|2|2|9|2|2|0
39447,6,True,0,9,8,8|0|8|0|1|8|8|0|6|8
39448,8,False,8,6,1,1|1|1|8|1|1|8|8|1|8
39453,5,True,9,6,9,9|5|9|9|9|9|5|5|5|9
39460,1,True,8,8,8,8|8|8|8|1|8|8|8|1|8
39464,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39477,0,False,0,9,9,1|9|2|2|0|1|9|9|9|2
39492,2,False,2,4,2,1|2|6|2|2|2|2|1|2|6
39494,7,False,7,1,7,3|7|7|7|7|7|7|7|7|7
39497,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
39502,8,False,8,5,-1,8|8|8|8|1|1|1|8|1|1
39511,6,False,6,1,6,6|6|6|6|6|6|6|6|6|7
39516,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39526,1,True,3,5,-1,3|1|1|1|1|1|3|3|3|3
39545,8,False,8,2,8,8|8|8|1|1|8|8|8|8|8
39549,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
39557,5,True,9,5,5,5|1|1|5|1|1|9|5|5|5
39558,5,False,5,3,5,5|5|1|5|5|5|1|5|1|5
39563,1,True,8,4,1,1|8|1|1|1|1|8|8|1|8
39568,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39572,5,True,9,7,9,9|9|9|9|5|9|9|9|5|5
39609,1,True,3,8,5,5|5|1|5|1|5|5|5|7|5
39611,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
39613,8,False,8,5,8,1|1|8|8|1|8|8|8|6|6
39634,3,False,3,10,-1,1|1|6|2|5|1|1|5|5|5
39643,6,False,6,2,6,6|6|6|8|6|6|6|6|7|6
39664,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39673,9,False,9,3,9,9|9|9|9|9|1|8|9|9|8
39688,9,False,9,2,9,9|1|9|9|9|9|1|9|9|9
39689,1,True,3,9,7,6|7|7|1|7|2|3|7|3|5
39695,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
39714,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
39720,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
39724,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39741,9,False,9,4,9,9|9|9|5|1|5|9|1|9|9
39750,6,True,7,10,7,7|7|7|9|7|7|7|7|7|7
39784,9,False,9,5,9,9|5|9|5|5|1|9|9|9|5
39805,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39830,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39839,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
39849,4,False,4,8,2,6|0|1|4|2|4|2|0|2|6
39850,3,False,3,7,1,1|3|1|1|1|1|3|1|1|3
39858,6,False,6,1,6,6|6|6|6|6|6|6|6|6|7
39888,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
39898,1,True,3,7,3,3|1|1|3|3|3|3|3|3|1
39902,1,False,1,1,1,1|1|1|1|1|1|1|1|1|5
39907,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
39911,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39931,9,True,2,8,2,2|2|2|9|2|2|9|2|2|4
39932,4,False,4,8,1,4|9|1|5|1|4|1|1|1|1
39951,5,True,2,10,6,4|2|6|2|6|4|6|4|6|6
39953,5,True,1,10,9,1|9|8|8|9|9|8|8|9|9
39976,2,False,2,3,2,5|2|2|9|2|2|2|2|2|9
39977,4,False,4,6,1,4|1|7|4|1|4|1|4|1|1
39978,8,True,6,5,-1,8|6|8|6|6|6|8|6|8|8
39979,1,True,3,10,4,4|4|4|4|6|4|4|4|6|4
39980,3,False,3,2,3,3|3|1|3|9|3|3|3|3|3
39982,6,False,6,3,6,6|6|8|6|6|6|6|2|2|6
39983,2,False,2,1,2,9|2|2|2|2|2|2|2|2|2
39988,3,True,7,10,7,7|7|7|7|4|7|7|7|7|7
39993,9,False,9,2,9,5|9|9|9|9|9|9|9|9|5
40007,3,False,3,7,1,1|1|1|3|1|1|3|3|4|1
40008,1,True,8,9,8,8|8|8|8|1|8|8|8|8|8
40009,0,True,2,10,2,2|2|2|2|2|2|2|2|5|1
40017,9,True,2,9,2,9|2|2|2|2|2|2|2|2|2
40032,2,False,2,6,4,4|2|4|4|2|4|2|4|2|4
40034,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
40035,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40054,1,True,3,6,5,3|5|1|5|5|1|5|5|1|1
40072,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
40085,4,False,4,6,1,1|4|4|1|1|1|4|1|1|4
40086,3,False,3,4,3,3|1|1|3|9|1|3|3|3|3
40101,9,False,9,3,9,9|9|9|9|5|5|5|9|9|9
40139,0,True,8,10,8,8|8|8|8|1|8|8|8|8|8
40147,8,False,8,3,8,8|1|8|8|1|1|8|8|8|8
40198,9,True,7,10,1,4|7|1|1|1|7|1|1|7|7
40200,7,True,6,10,2,1|6|2|6|2|2|2|2|2|2
40208,7,False,7,1,7,7|7|7|4|7|7|7|7|7|7
40211,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40212,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40235,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40248,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
40276,8,False,8,5,8,8|8|1|0|1|8|8|1|1|8
40282,0,True,2,10,2,2|2|2|6|2|9|2|2|2|1
40285,1,True,4,5,1,3|1|1|4|1|4|4|1|4|1
40291,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
40302,6,False,6,2,6,6|8|6|8|6|6|6|6|6|6
40325,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40355,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40356,3,True,7,10,7,9|7|1|7|9|7|7|7|9|7
40358,1,False,1,3,1,9|1|1|2|1|1|1|1|5|1
40365,3,False,3,5,3,3|1|1|4|3|3|3|1|3|1
40381,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40384,3,False,3,9,5,3|1|1|5|1|5|5|5|5|1
40387,9,False,9,6,-1,5|9|1|1|9|9|9|5|1|1
40403,0,True,2,10,2,2|2|2|2|2|2|2|2|2|9
40408,1,True,8,5,-1,8|1|1|8|1|1|1|8|8|8
40410,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40411,0,False,0,4,0,6|0|0|0|0|0|6|7|0|6
40440,4,True,7,10,7,7|7|7|0|6|7|0|7|7|7
40445,8,False,8,9,9,8|9|9|1|9|1|9|9|9|9
40446,3,False,3,10,5,5|5|5|1|5|1|1|5|5|1
40452,2,False,2,5,2,4|5|2|2|6|2|2|1|2|4
40455,6,False,6,1,6,2|6|6|6|6|6|6|6|6|6
40459,1,True,3,7,-1,3|5|1|3|1|5|6|5|3|1
40461,9,True,7,10,7,7|7|4|7|7|7|7|7|7|7
40464,7,False,7,4,7,7|7|7|6|7|7|7|3|3|3
40470,8,False,8,1,8,8|8|8|8|9|8|8|8|8|8
40485,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40511,3,False,3,2,3,3|3|1|3|1|3|3|3|3|3
40513,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40517,7,False,7,3,7,2|7|7|7|7|7|7|2|7|2
40528,5,False,5,4,5,5|5|1|1|1|5|1|5|5|5
40542,6,True,0,8,0,0|6|0|0|0|0|0|0|6|0
40543,5,False,5,6,5,5|3|1|1|5|2|5|5|3|2
40545,2,False,2,5,2,2|9|2|6|2|2|9|9|2|5
40558,3,False,3,2,3,3|3|1|3|1|3|3|3|3|3
40573,1,False,1,3,1,5|1|1|5|1|1|1|2|1|1
40574,9,False,9,6,-1,9|1|5|9|9|1|9|5|5|5
40591,4,False,4,10,5,2|5|1|5|2|5|5|1|5|5
40592,8,False,8,6,1,1|1|1|1|1|1|8|8|8|8
40595,1,False,1,1,1,1|1|1|1|5|1|1|1|1|1
40600,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
40602,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40604,7,False,7,2,7,9|7|7|7|7|7|9|7|7|7
40606,3,True,8,10,8,8|1|8|8|1|8|1|8|8|8
40609,8,False,8,2,8,1|8|8|8|1|8|8|8|8|8
40611,3,False,3,10,5,5|5|2|5|2|2|5|5|5|5
40614,8,False,8,5,8,1|8|0|6|1|8|1|8|8|8
40624,1,True,3,6,3,3|3|1|1|1|1|3|3|3|6
40633,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
40637,7,False,7,2,7,7|7|7|7|7|7|9|7|2|7
40670,3,False,3,5,-1,1|3|1|3|1|1|3|1|3|3
40673,6,False,6,4,6,8|6|8|8|6|6|6|6|8|6
40694,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40711,9,False,9,3,9,9|9|1|7|9|9|3|9|9|9
40721,1,True,5,9,7,2|7|7|1|7|7|7|7|4|7
40741,0,False,0,2,0,0|0|0|0|0|0|0|0|1|1
40759,1,False,1,1,1,9|1|1|1|1|1|1|1|1|1
40763,1,True,5,9,5,5|5|5|5|5|5|1|5|5|5
40786,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40788,3,False,3,7,1,3|1|1|1|3|1|1|1|3|1
40807,6,True,0,7,0,0|0|0|6|6|0|0|0|0|6
40818,0,False,0,7,1,9|1|1|0|0|1|5|1|1|0
40838,1,False,1,3,1,5|1|1|1|5|1|1|1|1|9
40849,2,False,2,4,2,9|2|2|4|2|4|2|2|9|2
40850,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40864,8,False,8,4,8,8|1|1|8|1|8|8|8|1|8
40867,6,True,0,9,8,8|8|8|9|9|1|0|8|8|6
40869,3,False,3,10,-1,9|5|9|5|9|5|9|5|9|5
40872,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
40887,5,False,5,3,5,5|1|5|5|1|5|5|5|1|5
40890,0,False,0,9,6,2|1|6|6|6|1|6|6|6|0
40897,7,False,7,5,7,9|2|7|9|6|7|7|7|7|9
40911,2,False,2,3,2,2|6|2|2|6|2|2|2|2|5
40934,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
40939,8,False,8,5,-1,1|1|1|8|1|8|8|1|8|8
40942,7,False,7,9,9,9|0|9|9|9|2|9|7|9|9
40953,1,False,1,1,1,1|1|1|1|1|1|1|5|1|1
40957,5,False,5,5,-1,5|1|1|5|1|5|1|1|5|5
40977,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40981,1,True,4,9,4,4|9|4|4|1|4|4|4|4|4
40994,4,True,2,1,4,4|4|4|4|4|4|4|4|1|4
41005,4,False,4,3,4,2|1|4|4|1|4|4|4|4|4
41022,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41027,1,True,3,7,3,3|3|1|3|1|7|3|3|3|1
41032,1,False,1,5,-1,1|8|8|1|1|1|1|8|8|8
41040,0,False,0,6,6,6|6|0|6|6|6|0|0|6|0
41045,8,True,6,9,6,6|6|6|6|6|6|6|6|8|6
41050,4,True,7,10,7,7|7|7|7|7|7|3|7|7|7
41056,1,True,4,7,6,1|5|6|1|6|6|3|3|6|1
41069,5,False,5,8,1,1|1|1|5|1|1|1|1|1|5
41076,7,False,7,9,-1,6|2|1|1|0|7|6|1|6|0
41089,5,True,9,9,9,9|9|9|9|9|9|9|9|9|5
41094,5,False,5,2,5,5|5|5|5|5|5|3|5|5|1
41096,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
41097,1,True,4,6,4,4|4|1|4|1|4|4|1|1|4
41103,1,True,4,10,4,4|9|4|4|4|4|4|4|4|4
41136,4,False,4,9,1,1|9|1|1|1|9|4|1|1|1
41155,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41163,0,True,8,10,8,1|1|8|8|1|8|8|8|8|8
41164,0,False,0,4,0,0|0|0|6|0|0|6|0|6|6
41190,1,True,5,9,5,2|5|5|5|1|5|5|5|5|5
41202,4,False,4,1,4,4|4|4|4|1|4|4|4|4|4
41203,8,True,6,10,6,7|6|6|6|6|6|6|6|6|6
41217,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
41233,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
41242,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
41243,0,False,0,5,0,0|0|0|0|0|1|6|8|1|9
41253,8,False,8,7,1,1|8|8|1|1|8|1|1|1|1
41263,4,False,4,7,1,1|1|4|4|1|4|1|1|1|1
41273,9,True,2,10,2,2|6|6|2|2|2|2|2|2|6
41281,1,True,8,9,8,8|8|8|8|1|8|8|8|8|8
41294,4,False,4,7,1,4|1|4|1|1|1|1|1|1|4
41307,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41340,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41382,4,False,4,3,4,4|4|4|4|1|4|4|1|1|4
41391,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
41392,1,False,1,2,1,1|1|1|5|1|1|1|1|1|2
41403,8,False,8,8,1,8|8|1|1|1|1|1|1|1|1
41404,2,True,1,10,1,1|1|1|1|1|1|1|1|1|5
41410,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
41423,6,True,2,10,2,2|2|2|2|2|2|2|2|2|2
41454,5,True,2,10,0,0|0|2|0|6|2|2|2|0|0
41456,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
41460,6,True,0,8,0,6|0|1|8|0|1|0|0|6|8
41461,1,True,3,2,1,5|1|1|1|1|1|1|3|1|1
41470,2,False,2,1,2,2|2|1|2|2|2|2|2|2|2
41475,5,False,5,2,5,5|5|5|5|5|5|1|1|5|5
41479,7,False,7,1,7,7|7|4|7|7|7|7|7|7|7
41500,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
41522,4,False,4,3,4,4|4|7|4|7|4|4|4|7|4
41527,3,False,3,10,1,1|1|1|5|1|1|1|5|2|1
41528,6,False,6,10,5,5|5|5|5|5|5|5|5|2|5
41538,2,False,2,10,1,4|4|1|5|3|1|4|5|1|1
41553,7,True,6,10,-1,3|1|1|1|3|3|1|3|3|1
41561,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
41572,8,False,8,3,8,8|8|8|8|1|8|1|8|1|8
41594,3,False,3,4,3,3|3|1|3|5|1|3|3|1|3
41601,3,False,3,8,5,5|5|5|3|3|1|5|5|5|5
41626,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41627,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41634,5,True,9,5,5,9|9|9|5|5|5|9|5|5|0
41638,5,False,5,10,-1,1|2|7|1|2|4|2|7|1|7
41641,6,False,6,1,6,6|6|6|6|6|6|6|6|8|6
41646,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41651,0,False,0,2,0,0|0|0|0|0|1|0|0|6|0
41661,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41673,3,False,3,5,-1,3|1|1|1|3|1|3|3|3|1
41683,5,True,9,8,9,5|9|9|9|9|9|9|9|9|5
41686,2,True,1,10,9,9|9|9|5|9|9|9|9|1|9
41691,1,True,4,6,4,4|1|1|4|1|4|4|1|4|4
41703,5,False,5,6,-1,5|1|1|5|1|5|5|1|7|3
41708,1,True,5,9,5,5|5|5|1|5|5|5|5|5|5
41710,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
41733,1,False,1,3,1,1|1|1|5|9|1|5|1|1|1
41736,1,False,1,2,1,1|1|1|5|5|1|1|1|1|1
41755,9,True,7,8,7,7|7|7|7|9|7|9|7|7|7
41762,0,False,0,9,1,1|5|8|1|0|1|1|8|1|1
41765,9,False,9,5,-1,5|9|9|5|5|9|9|5|5|9
41782,1,True,3,5,1,3|1|1|1|6|3|5|1|3|1
41783,7,False,7,6,7,9|9|2|9|6|7|2|7|7|7
41786,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41809,6,False,6,1,6,6|6|6|6|6|6|6|6|8|6
41823,4,False,4,10,6,6|5|2|1|6|2|5|7|9|6
41826,3,False,3,3,3,3|3|5|6|3|1|3|3|3|3
41834,8,True,2,10,2,2|2|4|2|2|2|9|2|9|4
41841,7,False,7,7,4,4|1|4|4|4|7|7|1|4|7
41860,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
41870,7,True,6,10,5,2|1|5|5|6|5|5|5|5|5
41872,1,True,3,7,5,5|1|5|1|1|2|3|5|5|5
41891,2,False,2,6,6,6|6|6|6|6|2|2|2|2|6
41908,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41913,8,False,8,4,8,8|1|8|1|1|8|8|8|1|8
41914,3,False,3,10,7,7|9|1|7|9|7|9|0|7|5
41929,0,False,0,5,0,2|0|0|1|6|0|6|0|2|0
41934,4,False,4,4,4,4|4|4|1|1|1|4|4|1|4
41937,3,False,3,6,-1,3|1|1|3|1|4|3|3|1|4
41951,3,False,3,5,-1,3|3|1|3|1|1|3|1|3|1
41954,8,False,8,8,1,1|1|1|1|1|8|8|1|1|1
41964,5,True,1,8,1,5|1|1|1|1|1|1|1|1|5
41971,6,True,0,10,0,0|0|0|0|0|0|0|0|0|1
41988,8,False,8,2,8,8|8|8|1|1|8|8|8|8|8
41989,3,False,3,3,3,3|3|1|1|3|3|3|1|3|3
41995,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42008,3,False,3,8,1,4|1|1|1|3|9|1|1|3|5
42015,6,False,6,8,4,2|5|4|6|6|4|4|1|4|2
42017,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
42024,8,False,8,5,-1,8|1|8|8|1|8|1|1|1|8
42030,1,True,4,6,4,4|4|1|1|4|4|4|1|1|4
42039,0,False,0,4,0,7|0|0|0|6|1|0|0|7|0
42042,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
42043,0,True,2,10,2,2|2|2|7|7|2|2|2|2|2
42059,4,False,4,3,4,4|4|1|4|4|4|4|1|4|1
42061,3,True,7,7,-1,3|7|7|1|1|5|3|3|1|7
42073,6,True,0,9,1,2|1|1|1|0|1|6|4|1|1
42080,1,True,4,6,4,4|1|1|4|4|4|4|1|1|4
42095,7,False,7,2,7,7|7|7|7|9|7|9|7|7|7
42105,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
42106,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
42129,3,False,3,3,3,3|1|1|3|3|3|1|3|3|3
42132,2,False,2,2,2,2|9|2|2|2|2|9|2|2|2
42134,3,False,3,8,-1,5|1|1|3|7|7|7|1|2|3
42186,6,False,6,3,6,6|2|6|6|6|2|9|6|6|6
42199,6,True,0,9,0,0|0|0|0|0|0|0|0|6|0
42204,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42217,2,False,2,2,2,2|2|2|5|2|2|2|2|2|5
42233,3,False,3,10,1,1|5|1|1|1|5|1|1|5|1
42235,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
42247,0,True,8,10,8,8|8|8|8|1|8|8|8|8|8
42250,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42259,7,False,7,3,7,7|2|7|7|6|7|2|7|7|7
42272,0,False,0,1,0,0|0|0|0|0|0|0|0|3|0
42273,2,True,5,7,5,2|5|1|4|2|5|5|5|2|5
42276,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
42284,3,True,7,9,7,7|7|7|7|7|7|3|7|7|7
42308,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42310,4,False,4,1,4,4|4|4|4|4|4|4|4|1|4
42313,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
42319,4,False,4,4,4,4|2|4|4|4|1|4|2|4|1
42324,8,False,8,9,1,1|1|1|1|1|1|1|1|8|1
42339,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42347,5,True,1,10,1,1|2|1|1|1|1|1|1|1|1
42352,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
42367,1,True,8,3,1,1|8|1|8|1|1|1|1|1|8
42369,9,False,9,7,5,1|9|5|5|9|5|9|5|5|5
42375,4,False,4,1,4,4|4|4|4|1|4|4|4|4|4
42376,0,False,0,3,0,0|2|0|6|0|0|0|2|0|0
42385,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
42429,8,False,8,6,8,1|8|9|9|1|1|8|8|9|8
42442,4,False,4,2,4,4|4|4|1|4|4|1|4|4|4
42446,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
42471,5,True,9,8,9,9|9|9|9|5|9|9|9|5|9
42489,4,True,2,10,2,2|2|2|2|6|2|2|2|2|2
42501,3,False,3,3,3,3|3|1|3|1|1|3|3|3|3
42503,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
42535,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
42537,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
42542,2,False,2,2,2,2|4|2|9|2|2|2|2|2|2
42557,1,True,8,6,8,8|1|8|1|1|1|8|8|8|8
42560,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
42567,6,False,6,5,6,6|6|6|6|2|6|4|5|8|8
42575,1,True,4,6,4,4|1|1|4|4|4|4|1|1|7
42583,8,False,8,5,-1,1|1|8|8|1|8|1|1|8|8
42588,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42603,4,False,4,3,4,4|4|4|4|1|4|4|1|1|4
42617,0,True,8,9,-1,0|8|6|2|1|1|8|8|1|9
42620,1,True,5,9,2,2|2|2|3|5|1|2|2|2|5
42642,1,True,5,9,5,5|5|5|5|5|5|5|5|1|5
42648,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42653,4,False,4,8,1,1|1|1|4|1|1|1|1|1|4
