index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
37310,2,True,5,6,5,5|1|5|2|5|5|2|5|2|2
37352,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
37369,1,True,5,4,1,1|1|1|1|1|5|1|5|5|4
37370,1,True,3,8,6,6|6|1|1|6|7|6|6|7|6
37373,2,False,2,4,2,2|3|5|2|2|5|2|2|3|2
37403,9,True,2,9,1,2|1|1|2|1|3|2|1|3|9
37412,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
37421,1,True,3,4,1,3|1|3|1|1|3|1|3|1|1
37425,3,False,3,8,6,6|1|6|6|6|3|1|6|3|6
37427,5,True,9,9,9,9|1|9|9|9|5|9|9|9|9
37433,9,False,9,3,9,9|5|1|9|5|9|9|9|9|9
37469,4,False,4,10,-1,3|1|6|3|3|7|3|1|1|1
37477,1,True,8,9,8,8|8|8|8|8|8|8|1|8|8
37486,5,False,5,2,5,5|5|1|5|5|5|1|5|5|5
37493,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
37501,2,True,5,9,5,5|2|5|1|1|5|5|5|5|5
37503,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
37508,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
37513,3,False,3,6,3,5|1|3|2|6|3|3|1|3|2
37514,1,True,3,6,1,1|1|7|1|3|3|1|3|7|7
37518,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
37520,7,False,7,1,7,7|7|9|7|7|7|7|7|7|7
37525,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
37527,1,True,5,8,5,5|5|5|5|5|1|1|5|5|5
37534,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
37535,5,True,9,7,9,9|9|5|9|9|5|9|9|5|9
37548,3,False,3,6,1,1|3|3|1|1|3|1|3|1|1
37555,8,False,8,10,0,0|0|6|0|0|6|0|0|6|0
37561,0,False,0,3,0,0|0|6|0|6|6|0|0|0|0
37577,4,False,4,2,4,4|4|1|4|4|4|1|4|4|4
37585,4,False,4,5,-1,1|4|4|1|4|4|1|4|1|1
37610,5,False,5,4,5,1|2|5|1|5|5|5|5|5|1
37613,2,False,2,10,6,6|1|6|6|6|1|6|1|6|1
37618,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
37627,1,True,4,4,1,1|1|4|1|4|9|1|1|4|1
37634,5,True,9,7,9,9|5|5|9|9|9|9|9|5|9
37639,4,False,4,3,4,1|4|4|4|4|4|1|1|4|4
37643,0,True,8,9,8,8|8|8|1|8|6|8|8|0|8
37654,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
37658,3,True,7,10,7,7|7|2|2|7|7|7|2|7|1
37676,5,False,5,7,3,3|3|3|1|3|5|5|1|5|3
37681,1,True,8,9,8,8|8|8|1|8|8|8|8|8|8
37706,5,False,5,1,5,5|1|5|5|5|5|5|5|5|5
37711,8,False,8,5,-1,1|1|1|1|8|1|8|8|8|8
37719,4,False,4,4,4,4|4|4|1|1|4|4|1|4|1
37737,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
37752,1,True,3,4,1,1|1|3|1|3|3|1|3|1|1
37757,4,False,4,2,4,4|4|4|4|4|4|4|1|4|1
37772,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
37785,3,False,3,10,5,5|5|1|5|1|9|1|5|1|5
37796,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
37804,1,True,3,6,5,5|5|5|1|1|5|1|5|1|5
37810,4,True,7,8,7,7|4|7|7|7|7|7|4|7|1
37812,3,False,3,4,3,3|3|1|3|1|3|3|1|3|1
37820,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
37844,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
37848,2,False,2,7,1,4|1|1|1|4|1|4|2|2|2
37855,4,True,2,9,2,2|2|2|2|2|5|2|2|4|2
37858,1,True,8,7,8,8|8|1|8|1|8|8|8|8|1
37865,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
37872,0,False,0,3,0,6|0|0|0|6|0|1|0|0|0
37875,4,False,4,2,4,4|4|1|4|1|4|4|4|4|4
37876,5,False,5,3,5,5|5|5|5|5|3|1|5|5|1
37885,8,True,5,10,-1,1|5|1|1|5|5|1|5|5|1
37891,4,False,4,2,4,4|4|4|1|1|4|4|4|4|4
37905,6,True,0,9,0,1|6|0|0|2|2|1|0|0|2
37917,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
37926,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
37932,2,False,2,6,-1,1|1|1|2|1|5|2|2|9|2
37936,5,False,5,5,5,5|1|2|2|1|5|5|5|5|1
37962,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
37963,4,False,4,8,1,1|1|1|1|1|1|1|4|4|1
37986,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
37999,0,False,0,4,0,6|6|0|0|6|0|0|0|6|0
38025,7,False,7,7,-1,5|7|7|4|7|2|1|5|4|5
38057,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
38063,2,False,2,1,2,2|2|2|2|2|1|2|2|2|2
38064,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
38072,2,False,2,2,2,2|1|9|2|2|2|2|2|2|2
38082,5,True,9,8,9,9|9|9|9|1|5|9|9|5|9
38093,1,True,3,8,3,3|3|1|1|3|3|3|3|3|3
38095,3,False,3,7,1,5|1|3|1|6|5|1|3|3|1
38101,4,False,4,2,4,7|4|4|4|4|6|4|4|4|4
38103,4,False,4,7,-1,0|6|6|0|6|4|4|8|0|4
38122,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
38128,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
38141,6,False,6,1,6,6|6|6|6|6|8|6|6|6|6
38165,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38179,6,True,0,6,6,6|6|6|0|6|0|1|1|2|1
38196,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
38201,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38214,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
38220,9,True,7,10,1,3|1|7|1|3|3|1|1|7|1
38221,8,False,8,4,8,8|8|1|1|1|8|8|8|8|1
38226,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
38244,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38257,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38262,5,True,1,9,1,1|1|1|5|1|1|1|1|1|1
38268,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
38282,2,True,1,10,1,5|1|1|1|1|1|1|1|5|1
38291,9,True,2,7,2,0|9|2|0|2|2|2|0|9|9
38296,1,True,4,4,1,3|1|6|1|1|5|1|1|3|1
38316,1,True,4,5,-1,4|1|1|1|1|4|1|4|4|4
38321,6,True,0,9,0,0|6|0|0|0|9|4|1|1|0
38329,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38333,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
38339,1,True,8,9,8,1|8|8|8|8|8|8|8|8|8
38346,5,False,5,4,5,1|1|5|5|5|5|1|5|1|5
38349,2,False,2,1,2,2|2|2|2|2|2|2|2|9|2
38353,4,False,4,4,4,4|1|4|4|4|3|1|1|4|4
38357,9,False,9,9,1,1|1|6|1|1|1|1|1|9|1
38358,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38381,8,False,8,2,8,8|8|8|8|8|1|8|8|8|1
38382,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38383,3,False,3,3,3,3|3|1|3|3|3|1|3|3|1
38384,8,False,8,5,-1,8|8|1|1|8|8|8|1|1|1
38397,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38403,1,True,5,6,5,5|1|5|5|1|1|5|5|5|1
38409,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38453,1,True,8,9,8,8|8|8|8|1|8|8|8|8|8
38462,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38468,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38474,7,False,7,6,9,9|9|9|9|7|6|7|7|7|9
38484,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
38490,6,False,6,5,6,6|2|3|2|6|2|6|6|4|6
38495,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
38510,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38520,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38523,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
38529,5,False,5,2,5,5|5|5|1|2|5|5|5|5|5
38535,4,True,2,10,2,2|2|2|2|2|9|2|2|9|2
38538,7,False,7,5,7,9|1|7|9|7|7|2|7|7|9
38555,5,False,5,2,5,1|5|5|5|5|2|5|5|5|5
38569,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
38581,0,False,0,7,-1,1|4|6|2|0|0|1|7|0|1
38586,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
38615,2,True,7,10,7,5|7|7|7|7|7|7|7|7|7
38616,9,True,7,10,-1,5|4|7|1|5|3|3|5|7|3
38633,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38637,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38643,1,False,1,4,1,9|1|1|1|1|5|1|1|2|9
38648,3,False,3,7,1,3|5|5|3|1|3|1|1|1|1
38654,1,True,3,6,3,3|1|3|3|1|1|1|3|3|3
38662,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
38668,4,False,4,10,1,1|1|9|1|9|1|1|9|1|9
38673,3,False,3,7,1,1|3|3|1|1|3|5|1|1|5
38678,7,False,7,9,5,5|5|5|5|1|7|1|5|5|1
38683,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38697,3,False,3,10,5,5|5|5|1|5|5|5|5|5|5
38725,1,False,1,1,1,1|1|1|1|1|1|1|1|9|1
38728,1,True,4,0,1,1|1|1|1|1|1|1|1|1|1
38735,1,False,1,1,1,1|1|1|1|1|1|1|1|6|1
38751,8,True,6,10,1,1|1|6|1|6|1|1|1|9|1
38766,2,False,2,2,2,2|1|2|2|1|2|2|2|2|2
38789,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
38796,0,False,0,5,0,6|0|6|6|6|0|1|0|0|0
38808,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
38863,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
38876,2,True,4,10,4,1|4|1|4|1|4|4|4|4|4
38893,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38903,3,False,3,9,5,5|1|5|1|5|3|5|1|5|5
38923,8,True,4,9,1,1|1|4|1|4|8|1|1|1|1
38938,7,False,7,8,1,1|1|5|7|1|2|1|5|7|1
38967,4,False,4,5,4,4|1|2|4|1|1|4|4|1|4
38985,9,False,9,2,9,9|9|9|9|5|5|9|9|9|9
38994,3,False,3,10,6,6|6|6|6|6|7|6|1|6|6
38998,9,False,9,1,9,9|9|9|9|1|9|9|9|9|9
39002,5,False,5,5,-1,1|1|1|5|1|5|5|5|5|1
39020,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39043,9,False,9,3,9,9|5|5|9|9|5|9|9|9|9
39045,3,False,3,8,1,6|2|6|1|6|3|1|1|3|1
39061,4,False,4,7,1,1|4|4|1|1|8|1|4|2|1
39065,9,False,9,4,9,5|9|5|9|5|5|9|9|9|9
39077,7,False,7,3,7,7|7|9|9|7|7|7|7|9|7
39090,5,False,5,2,5,5|5|2|5|5|5|5|5|7|5
39093,5,True,9,9,9,9|9|9|9|9|9|9|9|9|5
39094,8,False,8,5,-1,1|8|8|1|1|8|8|1|8|1
39130,3,False,3,5,3,3|3|5|1|1|3|3|1|3|2
39133,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39153,0,False,0,3,0,0|0|6|6|6|0|0|0|0|0
39154,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
39168,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39171,1,True,3,6,-1,3|4|1|4|1|3|4|1|4|1
39173,1,True,4,5,1,4|1|1|4|1|1|4|1|6|4
39195,1,False,1,1,1,1|1|1|1|1|1|1|1|9|1
39205,6,False,6,2,6,6|6|6|8|6|6|6|6|6|1
39217,1,True,4,8,4,1|4|4|4|4|1|4|4|4|4
39229,5,False,5,2,5,5|5|5|5|5|3|5|5|5|1
39241,0,False,0,1,0,2|0|0|0|0|0|0|0|0|0
39258,6,False,6,4,6,3|1|6|6|6|3|6|6|6|1
39262,7,False,7,3,7,7|7|9|7|7|4|7|7|9|7
39268,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39273,4,True,2,7,2,2|1|4|2|2|4|2|2|4|2
39280,9,False,9,4,9,1|1|9|9|5|9|9|9|5|9
39292,4,False,4,6,4,1|6|2|0|4|6|4|4|4|1
39304,7,False,7,5,7,7|6|7|1|7|8|1|1|7|7
39309,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39319,5,True,9,7,1,9|5|9|1|1|5|1|9|1|5
39369,4,False,4,6,1,1|4|4|1|1|1|1|1|4|4
39370,8,True,6,10,6,6|1|6|6|6|6|6|6|6|6
39381,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
39409,6,True,0,7,-1,6|6|0|0|6|8|1|0|1|1
39419,8,False,8,2,8,8|8|8|1|8|8|1|8|8|8
39420,1,True,3,8,3,3|1|3|3|3|3|3|1|3|3
39421,7,False,7,2,7,7|9|7|7|7|4|7|7|7|7
39430,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39438,1,True,3,6,3,3|3|3|3|1|1|1|3|3|1
39457,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
39482,3,False,3,7,-1,1|3|3|9|9|3|9|5|5|1
39499,2,False,2,1,2,2|9|2|2|2|2|2|2|2|2
39513,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39520,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39532,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39536,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39544,6,False,6,1,6,6|6|6|6|6|6|6|3|6|6
39570,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39571,8,False,8,1,8,8|8|8|1|8|8|8|8|8|8
39584,0,False,0,5,-1,6|6|6|0|6|0|0|0|6|0
39591,5,False,5,6,-1,5|5|3|1|1|5|1|5|4|1
39600,9,False,9,8,1,9|1|1|5|1|1|1|1|5|9
39612,8,False,8,2,8,8|8|8|8|1|8|8|1|8|8
39622,5,True,1,9,1,5|1|1|1|1|1|1|1|1|1
39639,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39640,1,True,3,6,1,1|3|3|1|6|3|6|6|1|1
39645,5,False,5,8,-1,5|9|7|5|7|1|1|7|3|1
39657,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39666,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
39686,2,False,2,1,2,9|2|2|2|2|2|2|2|2|2
39698,4,False,4,10,2,2|0|2|2|2|2|2|1|1|2
39699,9,False,9,10,1,1|1|1|1|1|1|1|1|5|1
39734,4,False,4,9,0,0|0|0|0|6|9|9|6|4|0
39737,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39754,9,False,9,2,9,9|9|5|9|5|9|9|9|9|9
39769,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
39776,8,False,8,10,1,1|1|1|1|1|1|1|1|5|1
39782,4,True,7,10,7,7|7|7|7|7|7|7|7|9|7
39818,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39821,4,True,2,10,6,6|2|6|6|6|6|6|6|6|6
39825,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39835,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
39836,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39837,5,True,9,9,9,9|9|9|9|5|9|9|9|9|9
39841,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39843,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
39847,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39853,1,True,4,8,6,1|6|1|6|6|4|6|6|4|6
39856,9,False,9,4,9,5|1|3|9|9|6|9|9|9|9
39870,9,False,9,3,9,9|9|5|9|5|9|9|9|5|9
39877,6,True,0,10,9,5|9|9|9|9|5|9|9|9|9
39878,1,True,4,5,-1,1|4|1|4|1|1|4|1|4|4
39887,9,True,2,8,2,2|1|2|2|4|9|2|1|9|2
39904,0,False,0,5,-1,6|0|6|0|6|6|6|0|0|0
39910,1,True,3,9,3,3|3|3|3|3|3|3|3|3|1
39915,8,False,8,8,1,8|1|1|1|1|8|1|1|1|1
39924,1,True,3,5,1,1|1|1|6|6|7|1|3|7|1
39929,5,False,5,8,3,3|3|3|3|1|5|1|1|3|5
39959,0,False,0,3,0,6|0|6|0|0|0|0|0|6|0
39960,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
39969,6,False,6,2,6,1|6|6|6|6|6|6|6|1|6
39994,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40002,5,False,5,4,5,1|1|5|5|5|5|5|1|5|1
40003,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40012,6,True,0,7,0,6|0|6|0|0|6|0|0|0|0
40026,7,False,7,6,9,7|9|9|9|7|9|7|7|9|9
40043,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
40046,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40047,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40051,5,False,5,8,-1,3|1|5|3|5|1|3|1|3|1
40075,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40080,9,False,9,7,5,5|5|5|5|5|5|9|9|9|5
40084,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40089,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40102,5,True,9,9,1,5|1|1|1|1|1|1|1|1|1
40108,4,False,4,7,1,4|4|4|1|1|8|1|1|1|1
40115,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40126,0,True,2,10,2,2|2|2|2|2|2|1|2|2|2
40128,8,True,6,10,6,3|1|6|4|6|6|1|6|6|1
40152,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
40160,3,False,3,6,1,5|3|3|1|1|1|1|1|3|3
40161,5,False,5,1,5,5|5|5|5|1|5|5|5|5|5
40175,8,False,8,8,1,8|1|1|1|1|8|1|1|1|1
40176,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40179,1,True,8,9,8,8|8|8|8|8|8|8|8|8|1
40182,7,False,7,1,7,7|7|7|7|7|1|7|7|7|7
40189,2,False,2,1,2,2|2|2|2|2|2|2|2|0|2
40193,0,False,0,4,0,0|6|0|0|6|6|0|0|0|6
40220,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40225,2,False,2,8,6,6|6|6|6|6|2|6|6|2|6
40244,2,False,2,9,1,2|1|6|3|1|3|6|1|1|3
40264,6,False,6,1,6,6|6|6|6|6|6|6|2|6|6
40269,5,False,5,2,5,5|5|2|5|5|5|1|5|5|5
40286,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40309,1,True,4,7,4,4|1|4|4|4|4|1|4|4|1
40312,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40333,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40337,6,False,6,3,6,6|2|6|2|6|6|6|6|6|2
40340,2,True,7,10,7,7|7|7|7|7|3|7|7|7|7
40341,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40367,1,False,1,6,1,8|2|5|1|8|0|1|1|9|1
40369,3,False,3,2,3,3|3|3|3|3|1|3|3|2|3
40376,8,False,8,3,8,8|8|1|1|8|8|8|8|8|1
40377,4,False,4,4,4,4|1|4|6|4|4|1|4|4|1
40382,5,False,5,2,5,5|5|5|5|1|5|1|5|5|5
40388,2,False,2,10,6,6|6|6|6|6|6|6|6|6|6
40400,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
40401,0,False,0,9,1,9|1|0|1|1|1|9|9|1|9
40404,3,False,3,7,1,1|3|7|1|1|3|1|3|1|1
40423,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
40426,7,False,7,9,2,2|5|3|1|2|0|7|1|2|3
40428,9,True,2,10,2,2|2|4|2|2|4|2|2|4|2
40438,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40481,1,True,5,7,5,1|5|1|5|5|5|1|5|5|5
40488,5,True,2,9,1,1|5|3|1|2|4|1|1|3|1
40501,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40508,5,True,9,9,9,9|5|9|9|9|9|9|9|9|9
40510,4,False,4,3,4,1|4|4|4|1|4|1|4|4|4
40515,9,True,2,10,0,0|0|6|0|6|0|0|0|0|0
40535,0,False,0,3,0,6|0|6|0|0|0|0|0|6|0
40538,5,False,5,6,1,1|5|1|1|1|1|5|1|5|5
40540,5,True,9,9,9,9|9|9|9|9|5|9|9|9|9
40565,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40576,1,False,1,3,1,5|1|1|1|1|5|1|1|5|1
40585,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
40596,5,True,9,5,-1,5|9|9|5|5|5|9|9|5|9
40601,1,True,8,8,0,6|1|0|6|1|2|0|0|6|0
40617,6,False,6,4,6,2|2|6|6|6|4|6|6|4|6
40623,8,True,2,10,2,2|2|2|2|2|2|2|1|2|1
40626,7,False,7,5,7,7|5|7|1|7|9|1|5|7|7
40630,7,False,7,4,7,9|7|7|7|4|6|7|7|7|4
40643,3,False,3,4,3,5|3|3|1|3|3|3|1|3|1
40644,0,False,0,9,6,6|0|1|1|6|6|8|8|6|1
40648,0,False,0,2,0,0|0|0|6|0|0|0|0|6|0
40660,4,False,4,8,1,4|1|1|1|4|1|1|1|1|1
40667,1,True,8,2,1,1|1|1|1|1|1|1|8|1|8
40671,8,False,8,4,8,1|8|8|1|8|8|1|1|8|8
40688,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
40707,4,False,4,2,4,1|4|4|4|4|4|1|4|4|4
40709,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40717,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
40718,1,True,4,8,4,1|4|6|0|6|2|0|4|4|1
40732,1,True,3,6,5,3|5|5|1|1|5|1|1|5|5
40737,3,False,3,6,1,5|1|3|1|1|3|3|1|1|3
40740,0,False,0,5,-1,0|0|6|0|6|6|0|0|6|6
40744,7,False,7,1,7,7|3|7|7|7|7|7|7|7|7
40746,0,False,0,10,9,5|9|9|9|5|5|9|9|9|9
40756,3,False,3,10,-1,1|1|5|1|1|5|1|5|5|5
40767,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40771,1,True,5,6,5,1|5|1|5|1|5|1|5|5|5
40779,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
40783,5,False,5,3,5,3|3|5|5|5|5|5|1|5|5
40792,1,True,3,8,3,3|3|3|3|3|1|3|3|3|1
40794,4,False,4,6,1,4|4|1|1|1|4|1|1|4|1
40802,0,False,0,2,0,0|0|6|0|0|0|0|0|6|0
40820,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40833,5,True,9,8,0,5|0|0|0|0|0|9|8|5|2
40841,9,True,2,9,2,2|1|2|2|2|6|2|6|9|6
40848,4,False,4,1,4,4|1|4|4|4|4|4|4|4|4
40851,6,True,0,7,0,0|6|6|0|6|0|0|0|0|0
40856,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40860,9,True,2,10,2,2|6|2|2|2|2|2|2|2|2
40868,1,True,5,7,5,5|5|5|1|5|5|1|5|1|5
40895,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
40896,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
40905,5,False,5,10,1,1|1|1|1|1|1|1|1|1|1
40907,1,True,3,9,2,3|7|6|2|2|2|2|1|9|2
40916,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
40918,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
40920,6,False,6,1,6,6|6|6|2|6|6|6|6|6|6
40947,8,False,8,4,8,6|8|8|8|1|8|1|8|8|1
40950,1,True,3,7,3,3|1|3|1|1|3|3|3|3|3
40951,1,True,5,8,5,1|5|1|5|5|5|5|5|5|5
40952,6,False,6,2,6,6|6|6|8|6|6|6|6|9|6
40956,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
40966,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
40985,3,False,3,10,2,2|6|5|2|2|5|2|2|2|1
41004,6,False,6,1,6,6|6|6|6|6|7|6|6|6|6
41021,3,False,3,9,6,7|6|1|3|6|5|7|2|6|1
41041,8,False,8,2,8,8|8|8|1|8|8|8|1|8|8
41043,4,False,4,8,1,1|1|1|8|1|9|4|1|4|1
41055,0,False,0,2,0,6|0|0|0|0|0|0|0|6|0
41064,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
41073,0,False,0,2,0,0|0|0|6|6|0|0|0|0|0
41075,2,True,1,10,1,1|1|5|1|1|1|1|1|1|1
41081,5,False,5,2,5,5|5|5|5|5|5|1|5|5|1
41091,5,True,1,9,1,1|1|5|1|1|1|1|1|1|1
41100,1,True,4,9,4,4|4|4|4|4|4|1|4|4|4
41109,8,False,8,3,8,8|1|8|1|8|8|8|8|8|1
41137,3,False,3,3,3,3|3|3|1|1|3|1|3|3|3
41143,2,False,2,1,2,2|2|2|2|2|2|2|2|4|2
41147,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41152,6,True,0,9,0,6|0|0|0|0|0|0|0|0|0
41165,1,True,8,6,8,8|1|8|1|8|8|8|1|8|1
41184,8,True,6,10,6,6|6|6|6|6|1|6|6|6|6
41187,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41198,4,True,2,10,2,9|1|2|2|2|5|2|2|7|2
41200,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41204,5,True,9,9,9,5|9|9|9|9|1|9|9|9|9
41205,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41218,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
41225,8,False,8,3,8,8|1|8|1|8|8|8|1|8|8
41230,1,False,1,1,1,8|1|1|1|1|1|1|1|1|1
41231,2,False,2,1,2,2|2|6|2|2|2|2|2|2|2
41238,0,False,0,4,0,6|0|6|0|6|0|0|0|6|0
41255,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41256,1,True,8,3,1,1|8|0|1|1|1|1|1|0|1
41257,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
41271,3,False,3,8,1,1|3|1|1|1|3|1|1|1|1
41293,6,False,6,2,6,9|6|6|6|6|9|6|6|6|6
41298,8,False,8,8,1,1|1|1|1|1|1|8|8|1|1
41328,6,False,6,1,6,6|6|6|6|6|6|6|6|8|6
41341,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
41343,3,False,3,10,6,6|6|6|6|6|1|1|6|6|1
41348,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41357,5,True,9,8,9,9|9|5|9|5|9|9|9|9|9
41365,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41370,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41373,8,False,8,9,1,1|1|1|1|1|0|1|1|8|1
41385,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
41395,5,True,9,8,1,5|1|1|1|1|5|1|1|9|1
41397,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41407,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41408,9,False,9,5,-1,5|9|9|9|5|5|9|9|5|5
