index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
48158,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
48173,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48190,6,False,6,5,6,6|3|6|0|0|6|0|6|3|6
48197,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
48203,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
48221,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48231,2,False,2,8,4,2|4|2|4|4|4|4|4|4|4
48251,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48263,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48264,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48267,6,True,2,10,2,0|2|2|2|2|2|2|2|2|2
48291,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
48300,6,False,6,7,3,3|6|6|0|6|4|3|1|3|3
48302,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48324,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48339,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
48343,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
48348,4,False,4,1,4,4|4|4|4|4|4|4|4|4|6
48352,0,False,0,1,0,0|0|0|3|0|0|0|0|0|0
48354,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
48356,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48359,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48374,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48386,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48403,4,True,0,10,0,3|0|6|6|0|0|0|0|0|0
48428,1,True,6,10,0,0|6|0|6|0|0|0|0|0|0
48430,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48439,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48462,4,False,4,5,4,4|4|8|8|2|8|4|2|4|4
48473,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
48480,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48519,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
48520,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48524,6,False,6,3,6,4|6|6|6|6|6|6|4|4|6
48596,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
48601,2,True,4,8,6,6|6|6|2|6|4|4|6|6|2
48614,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48626,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48632,6,False,6,5,6,0|6|6|6|8|6|0|0|0|6
48644,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
48647,1,True,6,10,0,0|3|0|6|0|4|0|2|0|0
48654,9,False,9,2,9,9|5|9|9|7|9|9|9|9|9
48662,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
48664,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48697,0,False,0,8,3,8|3|6|2|0|8|0|3|6|3
48706,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48739,1,False,1,10,3,3|3|3|3|3|3|3|3|3|3
48755,8,True,4,10,2,4|2|6|6|2|2|2|0|6|2
48757,7,False,7,1,7,7|7|7|7|7|5|7|7|7|7
48758,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48794,4,False,4,1,4,4|4|4|2|4|4|4|4|4|4
48796,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
48799,0,True,2,10,6,6|6|6|2|6|2|2|2|6|6
48807,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
48811,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
48814,2,True,1,10,1,1|1|1|1|1|1|3|1|1|1
48819,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
48824,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
48825,2,False,2,4,2,2|6|4|6|2|2|0|2|2|2
48847,6,False,6,9,0,0|0|0|6|0|0|0|0|0|0
48859,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48862,8,True,4,8,4,8|6|4|4|4|8|4|4|4|4
48870,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48892,6,False,6,3,6,2|6|6|2|2|6|6|6|6|6
48911,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
48916,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48921,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
48927,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48930,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48985,6,False,6,9,2,4|2|1|4|2|2|2|6|2|2
49003,4,False,4,5,4,4|6|4|4|2|6|4|6|4|6
49004,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49014,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
49019,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
49024,0,False,0,8,3,0|3|5|8|3|2|3|3|3|0
49027,4,False,4,5,4,4|2|6|4|2|2|4|4|2|4
49031,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
49033,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
49036,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
49038,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
49043,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
49069,2,False,2,5,2,4|2|4|2|6|6|6|2|2|2
49096,6,False,6,5,-1,0|6|6|6|0|6|0|0|6|0
49100,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
49106,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
49107,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
49140,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
49151,1,True,2,10,6,6|6|6|6|6|6|6|6|6|6
49153,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
49172,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
49186,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49194,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
49227,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49232,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
49233,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
49243,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
49267,6,True,8,10,7,7|8|7|3|7|7|7|8|8|7
49271,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
49274,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49281,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
49325,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
49343,7,False,7,3,7,7|7|7|7|5|5|7|7|5|7
49348,2,True,6,6,4,2|4|4|2|4|2|4|4|4|2
49360,4,False,4,5,4,2|2|4|4|4|6|4|2|4|2
49370,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
49371,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
49379,6,False,6,2,6,6|6|6|6|6|6|4|6|6|4
49393,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49399,7,False,7,1,7,7|7|7|7|7|7|7|7|5|7
49409,6,False,6,6,2,2|6|6|6|2|2|2|6|4|2
49423,6,True,9,10,7,7|7|7|7|7|7|7|7|7|7
49427,4,False,4,2,4,4|6|4|4|6|4|4|4|4|4
49452,8,False,8,8,3,3|3|8|1|3|3|3|5|3|8
49459,8,False,8,3,8,8|8|8|8|8|8|0|8|0|5
49468,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
49498,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
49510,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
49511,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
49513,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
49517,2,True,5,10,5,5|5|5|5|5|5|9|5|5|5
49523,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
49526,2,False,2,2,2,2|2|2|0|6|2|2|2|2|2
49535,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
49542,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
49548,7,True,3,10,6,0|6|4|6|2|2|6|4|4|6
49551,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
49560,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
49562,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
49587,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
49590,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49592,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
49595,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
49597,2,True,5,10,5,8|5|5|7|5|5|5|5|5|5
49613,4,False,4,3,4,4|4|4|4|4|8|4|4|2|8
49617,5,True,7,9,7,9|7|7|7|7|7|5|7|7|7
49623,6,False,6,8,2,1|6|6|2|5|2|2|2|1|4
49626,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
49644,4,True,0,10,0,0|0|6|6|6|6|0|0|0|3
49653,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
49662,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49678,0,False,0,1,0,0|0|0|0|0|0|0|0|0|3
49697,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
49703,0,False,0,8,3,3|3|3|3|0|3|3|3|3|0
49709,5,False,5,10,8,4|3|8|9|8|8|1|9|6|6
49712,3,False,3,10,0,0|0|0|0|0|5|5|0|0|2
49746,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
49762,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
49778,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
49781,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
49788,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
49793,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
49799,4,True,0,10,0,0|0|0|0|0|6|0|0|0|0
49802,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
49809,8,True,4,9,4,4|2|4|4|4|8|4|4|4|4
49813,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49839,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
49843,4,False,4,3,4,2|4|4|4|4|4|4|6|4|2
49849,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
49856,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
49862,6,False,6,2,6,6|6|6|6|6|6|6|2|6|2
49863,8,False,8,3,8,8|8|3|8|0|8|8|8|8|2
49864,2,False,2,6,2,2|0|4|2|2|6|0|8|4|2
49873,4,False,4,6,2,4|2|4|4|2|2|2|2|4|2
49874,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
49880,4,False,4,3,4,6|4|4|4|4|4|4|2|6|4
49889,4,False,4,2,4,1|4|3|4|4|4|4|4|4|4
49897,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
49916,6,False,6,6,0,6|0|0|0|0|6|0|6|0|6
49932,2,False,2,4,2,2|2|6|2|8|2|4|2|2|6
49950,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
50010,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
50028,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
50047,2,False,2,8,4,8|4|4|4|2|4|4|4|4|2
50053,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
50054,6,False,6,8,0,0|0|0|0|0|6|0|6|0|0
50059,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
50063,4,False,4,5,4,3|2|1|4|4|8|4|4|4|2
50071,4,False,4,4,4,4|6|4|4|6|4|4|6|4|6
50103,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
50118,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9
50122,5,True,1,9,-1,3|3|3|1|1|1|8|5|3|1
50168,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
50177,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
50206,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
50209,1,True,5,10,5,5|5|7|7|5|5|5|5|5|5
50224,4,False,4,2,4,8|4|4|4|4|4|4|8|4|4
50228,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
50232,8,False,8,8,6,8|2|4|2|8|6|6|6|6|0
50234,8,True,2,10,2,2|4|4|2|2|3|2|4|2|4
50236,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
50239,6,False,6,2,6,6|6|6|6|6|6|6|4|2|6
50245,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
50256,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
50261,5,False,5,2,5,7|5|5|5|2|5|5|5|5|5
50264,1,False,1,3,1,0|1|1|1|4|1|1|1|1|6
50271,4,False,4,2,4,8|6|4|4|4|4|4|4|4|4
50272,1,True,6,10,0,4|6|0|6|0|0|0|0|0|0
50276,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
50286,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
50296,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
50300,2,False,2,9,6,1|6|6|6|6|3|3|4|2|6
50301,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
50303,0,False,0,9,3,3|0|6|1|3|6|3|3|3|3
50315,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
50333,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
50353,7,False,7,1,7,7|7|7|3|7|7|7|7|7|7
50355,2,True,8,7,-1,8|6|6|2|2|8|8|2|0|0
50357,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
50370,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
50381,4,False,4,8,0,4|8|6|0|3|4|0|0|0|1
50396,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
50403,5,True,0,10,0,0|0|0|0|0|0|0|4|0|0
50439,3,False,3,1,3,3|3|3|3|6|3|3|3|3|3
50440,3,False,3,1,3,3|3|3|3|3|3|3|5|3|3
50444,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
50448,0,False,0,5,0,6|4|0|0|4|0|0|0|3|6
50451,8,True,4,7,4,8|4|4|4|4|4|4|8|4|8
50456,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
50465,4,False,4,1,4,4|4|4|4|8|4|4|4|4|4
50473,7,False,7,1,7,7|7|7|7|7|7|7|7|5|7
50477,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
50499,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
50501,3,False,3,1,3,3|3|0|3|3|3|3|3|3|3
50514,7,False,7,5,7,7|7|9|7|9|5|7|9|7|9
50531,0,False,0,10,4,4|4|6|4|8|6|6|6|4|4
50550,2,False,2,9,4,2|3|4|4|8|6|4|4|6|6
50555,5,False,5,1,5,5|5|5|5|5|5|5|5|9|5
50556,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
50563,6,False,6,1,6,6|6|6|6|6|4|6|6|6|6
50568,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
50606,6,False,6,4,6,0|3|6|6|0|6|6|6|6|3
50608,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
50620,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
50636,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
50638,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
50653,7,True,5,10,5,5|5|8|5|5|5|5|5|5|5
50655,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
50658,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
50671,1,False,1,1,1,1|1|1|1|1|1|1|1|1|2
50680,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
50684,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
50692,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
50695,2,False,2,4,2,2|4|4|2|4|2|4|2|2|2
50701,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
50710,6,True,8,10,8,8|8|8|8|8|5|5|4|9|8
50720,6,False,6,7,-1,1|6|6|0|0|4|1|0|1|6
50724,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
50730,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
50743,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
50745,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
50746,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
50757,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
50763,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
50767,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
50784,4,False,4,5,-1,4|6|6|6|4|4|4|6|4|6
50785,1,True,7,10,7,7|7|7|5|7|7|7|7|7|7
50786,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
50799,2,False,2,10,4,4|6|4|4|4|4|4|4|4|6
50802,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
50812,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
50813,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
50816,6,False,6,10,8,8|4|8|4|8|8|8|8|2|0
50822,9,True,5,10,5,5|5|5|5|5|5|5|5|5|5
50823,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7
50829,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
50830,1,True,0,6,-1,1|0|1|0|3|2|1|1|0|0
50853,8,True,6,10,0,3|0|0|3|0|4|0|3|3|0
50877,4,True,6,7,6,2|4|6|2|6|6|6|4|4|2
50885,2,False,2,1,2,2|2|2|2|6|2|2|2|2|2
50916,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
50933,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
50949,3,False,3,5,3,1|3|1|3|3|3|3|0|6|6
50955,2,False,2,6,-1,2|6|3|2|8|6|6|2|6|2
50977,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
50987,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
50995,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
50997,6,False,6,4,6,6|4|4|6|6|6|4|4|6|6
51062,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
51064,0,False,0,3,0,0|0|0|0|0|6|0|6|0|6
51068,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
51077,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
51085,6,False,6,7,2,8|6|6|2|8|0|2|2|6|2
51093,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
51099,4,False,4,1,4,2|4|4|4|4|4|4|4|4|4
51101,4,True,0,10,0,0|0|6|0|0|6|0|0|6|6
51111,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
51122,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
51135,0,False,0,2,0,0|0|0|0|6|0|0|0|6|0
51142,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
51160,2,False,2,5,2,2|2|2|3|6|3|4|2|4|2
51185,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
51193,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
51206,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
51215,8,False,8,1,8,8|6|8|8|8|8|8|8|8|8
51222,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
51242,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
51247,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
51253,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
51286,4,False,4,4,4,4|6|4|4|4|4|6|6|6|4
51292,4,False,4,2,4,8|4|4|8|4|4|4|4|4|4
51309,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
51321,4,False,4,4,4,4|2|4|4|4|8|4|8|2|4
51335,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
51339,2,False,2,5,2,4|2|4|4|6|2|4|2|2|2
51343,6,False,6,3,6,4|6|6|6|4|6|6|6|6|4
51354,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
51357,0,False,0,7,6,2|6|6|6|0|6|6|6|0|0
51382,6,False,6,1,6,6|6|6|6|6|6|6|4|6|6
51384,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
51398,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
51413,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
51453,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
51468,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
51479,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
51494,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
51497,5,False,5,1,5,5|5|5|5|5|5|5|5|9|5
51498,4,True,6,10,0,0|2|6|0|0|3|2|0|1|0
51501,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
51503,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
51514,4,False,4,1,4,2|4|4|4|4|4|4|4|4|4
51524,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
51531,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
51542,2,False,2,1,2,1|2|2|2|2|2|2|2|2|2
51557,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
51560,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
51597,6,False,6,7,0,0|6|6|0|0|0|0|6|4|0
51601,5,True,7,10,9,9|9|9|9|9|9|9|9|9|9
51612,5,False,5,8,7,7|7|7|7|5|7|7|7|5|7
51618,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
51635,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
51644,0,False,0,2,0,0|6|0|0|0|0|6|0|0|0
51654,6,False,6,6,0,0|6|6|6|0|0|0|0|6|0
51673,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
51683,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
51688,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
51698,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
51706,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
51707,3,False,3,1,3,3|3|3|3|0|3|3|3|3|3
51728,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
51732,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
51745,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
51761,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
51768,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
51791,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
51798,1,True,3,10,3,3|3|3|3|8|3|3|3|3|3
51800,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
51801,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
51819,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
51825,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
51830,3,False,3,2,3,3|3|3|3|4|1|3|3|3|3
51833,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
51838,1,False,1,2,1,3|1|1|1|1|1|1|1|1|3
51841,4,False,4,2,4,4|4|4|4|4|4|2|4|4|2
51849,4,False,4,3,4,8|4|4|2|4|4|4|4|4|2
51864,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
51865,1,True,7,10,7,7|7|7|5|5|7|7|5|7|7
51870,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
51872,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
51874,8,True,4,9,4,4|4|4|8|4|4|4|4|4|4
51876,8,True,4,9,4,2|4|4|8|4|4|4|4|4|4
51888,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
51889,6,True,9,10,9,9|5|9|9|9|9|9|9|9|9
51899,4,True,0,10,0,0|0|0|0|6|0|0|0|0|6
51901,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
51922,8,False,8,1,8,8|8|3|8|8|8|8|8|8|8
51935,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
51938,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
51946,0,False,0,8,3,1|3|3|3|0|0|3|3|3|3
51968,3,False,3,7,0,3|0|6|0|0|8|3|3|0|0
51970,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
52003,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
52012,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
52014,6,False,6,5,6,6|6|6|6|4|4|6|4|2|2
52026,6,False,6,4,6,6|3|3|6|2|6|6|2|6|6
52030,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
52037,0,False,0,3,0,0|0|6|0|0|0|0|2|3|0
52039,1,True,9,9,9,1|9|9|9|9|9|9|9|9|9
52058,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
52060,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
52082,3,False,3,4,3,4|3|6|3|3|1|3|3|3|6
52083,4,False,4,6,-1,2|2|4|6|2|8|4|4|4|2
52098,4,True,0,10,5,8|6|5|3|8|3|5|5|5|5
52102,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
52110,4,False,4,3,4,8|6|4|4|4|4|4|4|4|2
52123,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7
52131,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
52132,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
52141,2,False,2,6,0,0|0|0|2|2|2|0|0|0|2
52153,7,True,3,10,3,3|3|3|3|3|3|3|3|3|3
52154,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
52187,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
52197,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
52214,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
52250,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
52262,0,False,0,1,0,0|0|0|0|0|0|0|3|0|0
52269,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
52286,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
52312,4,True,9,10,7,7|7|2|9|7|7|5|9|7|7
52332,4,True,0,8,6,4|6|6|6|6|6|4|6|6|2
52334,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
52343,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
52359,5,False,5,7,7,7|7|7|5|5|7|7|3|7|5
52376,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
52410,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
52434,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
52440,2,False,2,3,2,2|6|6|2|2|2|2|2|2|6
52444,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
52471,9,False,9,1,9,9|9|9|9|9|9|9|9|8|9
52491,6,True,2,9,2,2|0|2|6|2|2|2|2|2|2
52501,8,False,8,6,8,2|8|4|2|8|8|8|2|6|6
52507,0,False,0,9,2,3|2|0|2|2|2|6|3|6|6
52508,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
52512,7,False,7,1,7,7|7|7|7|7|7|7|3|7|7
52520,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
52528,6,False,6,1,6,0|6|6|6|6|6|6|6|6|6
52553,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
52560,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
52561,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
52562,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
52568,3,True,5,10,5,5|5|5|7|5|5|5|5|5|5
52587,4,False,4,2,4,4|4|4|4|4|2|4|8|4|4
52588,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
52590,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
