index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
43719,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
43721,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
43727,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
43750,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
43755,1,True,3,10,3,3|3|3|3|3|3|3|2|3|3
43761,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
43770,2,False,2,1,2,2|2|2|2|2|6|2|2|2|2
43771,2,False,2,6,4,2|4|2|4|8|4|4|2|4|2
43781,6,False,6,8,0,0|6|0|0|6|0|0|0|0|0
43793,8,True,3,7,0,0|8|8|0|3|8|3|0|0|3
43795,7,False,7,8,9,7|8|5|9|9|9|9|9|9|7
43823,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
43829,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
43832,2,False,2,10,6,6|6|6|4|6|4|6|6|6|6
43858,3,False,3,1,3,3|3|8|3|3|3|3|3|3|3
43877,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
43887,8,False,8,5,8,8|0|8|0|8|2|2|7|8|8
43896,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
43902,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
43920,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
43941,0,False,0,8,3,6|3|0|8|3|3|3|0|3|1
43944,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
43949,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
43953,4,False,4,4,4,2|2|4|4|2|4|4|4|2|4
43955,6,False,6,9,0,0|4|0|2|0|4|4|0|6|0
43981,6,True,8,10,8,8|8|8|8|8|8|8|2|8|8
43997,5,True,0,10,0,6|0|0|0|6|0|0|0|0|0
43998,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
44047,5,False,5,1,5,5|5|5|7|5|5|5|5|5|5
44065,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44097,7,False,7,2,7,7|7|7|7|7|5|7|7|7|5
44108,3,False,3,1,3,3|3|3|3|3|3|3|3|3|4
44148,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
44159,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
44176,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
44181,2,False,2,1,2,6|2|2|2|2|2|2|2|2|2
44183,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
44190,3,True,2,10,4,4|4|8|4|4|4|4|2|4|4
44195,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44196,4,True,6,10,0,0|6|0|0|6|0|6|0|2|6
44206,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
44224,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
44225,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
44232,4,False,4,2,4,4|4|8|4|4|4|4|4|6|4
44255,6,False,6,6,-1,8|6|8|5|6|8|6|3|8|6
44260,1,False,1,8,3,0|3|0|1|3|3|3|3|3|1
44263,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
44268,6,False,6,10,2,2|2|4|4|2|2|2|2|4|4
44269,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
44296,1,False,1,10,3,3|3|0|3|3|3|0|3|3|2
44297,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44298,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
44303,3,False,3,4,3,3|3|6|6|6|3|0|3|3|3
44304,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
44312,1,True,7,10,7,7|7|7|5|5|5|7|7|7|7
44313,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44344,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
44374,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
44377,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44379,6,True,2,5,-1,2|6|2|2|6|6|2|2|6|6
44401,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
44411,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
44412,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
44415,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
44431,6,False,6,7,3,6|6|6|3|0|3|0|3|3|3
44435,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
44441,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
44456,3,False,3,1,3,3|3|3|3|3|3|0|3|3|3
44474,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
44507,0,False,0,2,0,0|0|0|0|0|6|0|0|6|0
44524,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
44533,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
44538,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
44544,3,False,3,1,3,3|3|3|0|3|3|3|3|3|3
44562,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
44563,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
44565,2,False,2,5,2,2|6|2|0|6|6|2|6|2|2
44589,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
44603,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
44625,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44627,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44667,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
44695,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
44697,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
44709,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
44719,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
44746,6,False,6,4,6,6|4|4|4|6|4|6|6|6|6
44771,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
44777,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
44799,5,False,5,1,5,5|5|5|5|5|5|5|2|5|5
44806,6,True,2,10,4,4|4|4|2|2|4|4|4|2|2
44813,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
44816,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
44833,6,False,6,3,6,6|4|6|6|6|8|4|6|6|6
44838,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
44850,4,True,2,10,2,2|2|2|2|6|2|2|2|2|2
44867,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
44902,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
44906,2,False,2,1,2,2|2|2|6|2|2|2|2|2|2
44907,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44911,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
44921,4,True,6,10,0,0|0|0|0|0|0|0|6|6|0
44933,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
44949,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
44950,1,True,7,10,5,8|5|5|5|5|7|5|5|5|8
44957,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
44958,3,False,3,4,3,0|3|3|4|4|3|3|3|3|4
44964,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
44995,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
44996,5,True,3,10,3,3|3|1|3|3|1|3|1|3|3
45022,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
45030,2,False,2,1,2,2|2|2|2|2|2|2|6|2|2
45042,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45045,1,True,2,10,2,2|6|2|2|2|2|2|2|2|2
45066,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
45072,0,False,0,8,3,3|3|0|3|6|1|0|3|3|3
45084,2,False,2,1,2,2|2|2|2|2|5|2|2|2|2
45085,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45119,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
45122,5,False,5,4,5,7|5|5|7|5|7|5|5|7|5
45127,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45129,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45130,2,False,2,10,0,0|0|0|0|0|0|0|0|0|0
45133,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
45142,8,False,8,4,8,0|8|8|8|6|8|8|2|8|6
45145,6,False,6,5,-1,6|6|6|0|0|0|0|0|6|6
45154,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45157,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45160,1,True,5,10,5,5|5|5|5|5|5|5|7|5|5
45171,8,False,8,6,8,8|5|5|0|6|3|8|8|8|0
45188,1,True,3,10,3,3|4|3|3|3|3|3|3|3|3
45199,6,False,6,10,4,4|8|4|4|4|4|4|2|4|4
45205,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
45217,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45226,6,False,6,6,4,6|6|4|4|4|6|4|4|4|6
45256,7,False,7,2,7,9|7|7|7|7|7|7|7|7|9
45276,0,False,0,6,8,0|0|8|0|8|8|2|8|8|0
45283,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
45285,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45294,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45302,6,False,6,6,6,6|3|8|4|6|2|2|6|2|6
45314,6,True,9,10,9,7|9|9|9|9|9|9|9|9|7
45315,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45334,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
45372,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45381,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45387,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
45398,2,False,2,8,0,0|0|8|2|3|3|0|6|2|0
45403,2,True,6,5,-1,2|2|2|6|6|6|2|6|6|2
45404,4,False,4,1,4,4|4|4|4|4|4|4|4|3|4
45421,3,False,3,4,3,3|4|4|3|3|3|3|4|3|1
45430,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
45434,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45436,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45441,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
45451,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
45472,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
45475,1,True,3,10,3,3|3|3|3|3|3|0|3|3|3
45477,6,False,6,9,3,3|0|0|3|0|0|3|6|3|3
45490,4,False,4,7,-1,3|1|4|3|6|6|4|3|6|4
45491,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45519,1,True,5,10,5,5|7|5|5|5|5|5|7|5|5
45525,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45528,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
45530,3,False,3,1,3,3|3|3|3|3|3|0|3|3|3
45531,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
45539,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45547,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
45548,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
45575,8,False,8,5,8,8|8|8|7|8|8|4|6|5|4
45578,1,True,6,10,-1,6|3|6|0|6|0|2|6|0|0
45580,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45581,7,False,7,3,7,7|7|5|5|7|7|7|7|5|7
45583,2,False,2,3,2,2|0|2|2|0|2|2|2|2|0
45584,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
45597,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
45614,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45619,2,False,2,6,-1,6|4|0|6|2|2|6|2|6|2
45654,4,True,0,10,0,0|3|0|0|6|1|0|0|0|0
45665,2,False,2,4,2,2|0|2|2|6|2|0|6|2|2
45678,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
45681,2,True,1,10,1,1|1|1|1|1|1|1|3|1|1
45687,0,False,0,5,0,6|6|0|0|2|2|0|0|2|0
45702,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
45728,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
45731,2,True,6,8,6,6|6|6|6|2|2|6|6|6|6
45736,6,False,6,8,0,6|1|0|0|0|0|0|0|3|6
45742,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45771,8,True,4,10,4,3|3|4|4|3|3|4|4|4|4
45790,5,False,5,5,-1,5|7|5|5|7|5|7|7|7|5
45791,2,True,1,10,1,1|1|3|1|1|0|1|3|1|3
45808,3,True,2,10,2,8|8|2|8|2|2|2|2|6|6
45813,2,False,2,2,2,2|2|6|2|2|2|2|6|2|2
45816,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
45818,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
45827,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45837,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
45842,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
45846,3,False,3,4,3,0|3|0|3|3|3|0|3|0|3
45853,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45856,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45858,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45860,7,True,5,8,9,9|5|7|9|5|9|9|9|7|9
45868,3,False,3,1,3,3|3|0|3|3|3|3|3|3|3
45870,9,False,9,1,9,9|9|9|9|9|9|1|9|9|9
45877,2,True,0,10,0,6|0|0|0|0|0|0|6|0|0
45885,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45887,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
45891,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
45910,9,False,9,1,9,7|9|9|9|9|9|9|9|9|9
45919,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
45920,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
45924,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
45927,4,True,6,9,6,6|6|6|6|6|6|6|2|6|4
45929,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
45972,5,False,5,6,7,7|5|7|7|5|5|7|7|7|5
45974,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
45979,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45982,2,False,2,10,-1,3|3|4|4|4|4|3|3|3|4
46001,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
46009,2,False,2,2,2,2|2|4|2|4|2|2|2|2|2
46013,6,False,6,9,3,3|3|8|6|1|1|0|3|3|4
46043,4,False,4,8,2,2|2|4|2|6|2|2|2|4|2
46047,1,True,9,10,9,9|9|9|5|9|7|9|5|7|5
46048,4,True,6,10,0,0|0|0|0|0|0|0|0|0|0
46054,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46058,2,True,5,9,5,5|5|5|5|2|5|5|5|5|5
46061,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
46086,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46091,6,False,6,2,6,6|6|6|4|6|6|6|2|6|6
46098,6,False,6,1,6,2|6|6|6|6|6|6|6|6|6
46103,6,False,6,2,6,6|4|6|4|6|6|6|6|6|6
46111,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46121,3,False,3,4,3,3|4|3|8|3|3|3|4|4|3
46136,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46141,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
46145,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
46150,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46159,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46160,6,False,6,6,0,0|0|6|0|0|6|0|6|3|6
46164,2,False,2,5,2,2|6|4|4|6|2|2|2|2|4
46178,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46183,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
46192,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
46206,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
46217,1,True,2,10,4,4|4|4|2|4|4|4|4|4|4
46224,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
46235,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
46236,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
46257,4,False,4,1,4,4|4|4|4|4|4|4|4|6|4
46266,4,False,4,2,4,4|3|4|4|3|4|4|4|4|4
46282,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
46286,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46292,4,False,4,7,2,2|2|2|2|6|4|4|2|4|2
46299,2,False,2,6,4,2|4|4|4|4|4|2|2|4|2
46321,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
46336,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
46342,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
46347,6,False,6,1,6,6|6|6|6|6|6|2|6|6|6
46349,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
46351,1,False,1,3,1,1|1|0|3|3|1|1|1|1|1
46361,2,False,2,3,2,2|6|6|2|2|2|6|2|2|2
46365,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46385,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46394,5,True,7,10,9,9|9|9|9|9|9|7|9|7|9
46396,2,False,2,4,2,4|2|6|2|6|2|2|2|2|4
46401,4,False,4,10,3,3|8|3|3|3|3|3|3|3|3
46403,6,False,6,7,0,0|6|0|0|6|0|3|0|3|6
46413,1,True,3,10,3,3|3|4|3|3|3|3|3|3|3
46426,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
46448,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
46449,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46470,4,False,4,2,4,3|4|4|4|4|4|4|4|6|4
46473,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
46474,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
46482,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
46483,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46484,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46493,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46515,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
46525,2,True,4,10,4,6|4|4|4|4|4|4|4|4|4
46556,5,False,5,3,5,5|7|5|5|7|5|5|5|7|5
46565,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
46569,7,False,7,3,7,7|7|5|5|7|7|7|7|5|7
46571,1,False,1,4,1,1|1|1|3|1|1|3|2|3|1
46583,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46597,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46621,2,True,5,10,7,7|7|7|7|5|7|7|7|7|7
46644,6,False,6,4,6,0|6|6|6|0|0|0|6|6|6
46650,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46680,0,False,0,6,0,3|6|0|0|0|1|4|0|6|6
46701,1,False,1,1,1,1|1|1|1|1|1|3|1|1|1
46705,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
46719,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
46726,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46730,2,False,2,6,2,6|2|0|2|2|8|3|0|2|3
46734,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46742,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46746,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
46756,4,True,8,9,8,8|4|8|8|8|8|8|2|8|8
46759,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
46771,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46772,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
46774,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
46778,6,False,6,1,6,6|4|6|6|6|6|6|6|6|6
46782,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
46783,8,False,8,1,8,8|0|8|8|8|8|8|8|8|8
46792,3,True,2,10,2,2|2|2|2|2|4|2|2|2|2
46793,8,True,4,10,4,2|4|4|4|4|4|4|4|4|4
46804,0,False,0,4,0,0|0|0|0|3|0|0|3|3|2
46813,8,True,4,10,4,6|4|4|4|4|6|4|4|4|6
46814,4,False,4,5,4,2|4|0|2|8|4|4|2|4|4
46821,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
46827,8,False,8,8,0,0|0|0|0|8|8|0|4|6|0
46844,4,False,4,7,6,6|4|4|6|6|6|6|2|0|4
46864,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
46867,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
46872,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
46878,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46879,4,False,4,8,6,4|6|8|6|4|6|6|2|6|6
46885,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46894,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46902,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
46906,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
46907,6,False,6,6,4,4|3|6|6|4|4|4|6|6|4
46912,6,False,6,7,0,6|0|0|0|6|6|0|0|0|0
46945,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46948,4,False,4,10,3,1|3|3|3|8|3|3|3|3|3
46949,6,False,6,6,2,6|2|2|2|6|2|6|2|6|2
46952,1,False,1,1,1,1|3|1|1|1|1|1|1|1|1
46957,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
46972,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46976,2,False,2,1,2,2|2|2|2|3|2|2|2|2|2
46977,7,False,7,7,8,8|7|8|8|8|7|8|7|8|8
46978,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46994,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47008,2,False,2,1,2,6|2|2|2|2|2|2|2|2|2
47020,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47027,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47039,2,True,1,8,1,1|1|2|1|1|1|1|2|1|1
47053,1,True,3,7,3,3|1|8|0|3|1|3|3|3|1
47059,7,False,7,3,7,7|7|7|7|5|7|0|5|7|7
47061,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47067,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47068,2,False,2,7,6,6|6|8|6|6|2|2|2|6|8
47104,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47135,2,False,2,5,2,2|6|2|6|6|6|2|2|0|2
47140,4,False,4,10,8,8|6|8|8|8|8|8|8|8|8
47182,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
47183,2,False,2,4,2,2|6|4|4|2|2|2|2|2|4
47186,3,False,3,4,3,1|3|6|0|3|3|0|3|3|3
47204,2,False,2,1,2,2|2|6|2|2|2|2|2|2|2
47216,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47242,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47253,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47259,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47261,0,False,0,6,0,0|8|8|0|3|0|3|6|0|8
47265,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47272,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
47279,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47295,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47300,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47302,0,False,0,3,0,0|0|0|0|0|0|0|3|3|6
47310,6,False,6,6,0,6|0|0|0|6|0|0|6|0|6
47330,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47345,0,False,0,1,0,0|0|0|0|0|0|0|6|0|0
47353,2,False,2,1,2,2|2|6|2|2|2|2|2|2|2
47356,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
47359,6,False,6,10,2,2|2|2|2|2|2|4|2|2|4
47363,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47401,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
47402,0,False,0,4,0,0|6|0|6|0|2|0|6|0|0
47407,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
47408,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47412,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
47414,3,False,3,4,3,0|3|1|3|3|0|3|3|3|0
47434,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
47443,4,False,4,9,8,4|8|8|8|2|8|6|2|8|3
47448,7,False,7,2,7,7|5|7|7|5|7|7|7|7|7
47452,6,False,6,8,0,6|0|0|3|0|0|3|3|0|6
47462,6,False,6,7,-1,6|6|8|5|0|2|3|0|6|0
47481,4,False,4,5,4,2|4|2|4|4|4|4|2|2|6
47487,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47490,6,False,6,1,6,6|6|6|6|2|6|6|6|6|6
47504,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47522,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47523,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47538,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47557,6,False,6,3,6,6|6|8|6|6|2|6|6|2|6
47560,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47561,2,True,6,7,6,2|2|6|6|6|6|6|6|2|6
47599,5,True,7,9,7,7|7|7|5|7|7|7|7|7|7
47629,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47634,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47637,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47648,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47662,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
47673,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47689,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
47693,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47694,6,False,6,2,6,6|0|0|6|6|6|6|6|6|6
47702,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
47704,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47717,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47724,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
47740,4,False,4,9,1,3|1|1|3|4|1|3|3|1|1
47755,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
47760,3,False,3,2,3,3|0|3|8|3|3|3|3|3|3
47768,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47774,8,False,8,4,8,8|8|8|2|8|8|2|8|4|6
47788,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
47805,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47809,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
47826,4,False,4,4,4,4|1|2|4|4|4|2|4|4|0
47833,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
47849,5,True,7,4,5,5|7|7|7|5|5|7|5|5|5
47850,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
47864,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
47868,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
47880,4,False,4,1,4,4|4|6|4|4|4|4|4|4|4
47890,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47902,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47903,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
