index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
45126,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
45144,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45156,2,False,2,9,6,0|0|6|6|6|6|5|6|2|6
45158,2,False,2,5,-1,2|2|2|2|6|2|6|6|6|6
45164,6,False,6,8,4,2|8|4|4|6|4|2|4|4|6
45178,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45192,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
45195,2,False,2,1,2,2|2|2|2|2|2|2|2|4|2
45197,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45207,7,False,7,1,7,4|7|7|7|7|7|7|7|7|7
45212,8,False,8,7,6,8|6|0|6|2|8|8|6|6|0
45216,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45225,5,True,7,10,9,9|9|9|9|7|7|9|7|9|7
45233,2,True,1,8,1,1|4|2|2|6|0|8|1|4|1
45251,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
45263,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
45286,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
45291,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
45305,0,False,0,5,0,0|6|0|6|6|0|7|6|0|0
45316,4,True,9,10,9,9|9|9|9|7|7|9|9|9|9
45319,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
45328,6,False,6,7,2,2|4|4|6|2|4|6|6|2|2
45344,1,True,7,10,5,5|5|5|5|5|5|5|7|5|7
45345,6,True,9,10,8,8|5|8|8|7|5|5|8|7|7
45348,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
45351,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45356,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45358,8,False,8,2,8,8|6|8|8|8|8|8|8|8|6
45360,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45367,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
45375,0,True,8,10,8,6|8|8|8|2|8|8|8|8|8
45380,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45390,6,False,6,7,2,6|2|0|6|2|4|6|2|2|3
45410,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
45422,7,False,7,2,7,4|7|7|7|7|7|0|7|7|7
45426,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45428,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45429,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
45445,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45455,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45459,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
45473,7,False,7,4,7,5|5|7|7|5|7|5|7|7|7
45482,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
45487,6,False,6,2,6,1|8|6|6|6|6|6|6|6|6
45488,3,False,3,1,3,3|3|3|3|3|3|3|4|3|3
45495,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
45498,6,False,6,5,6,0|6|6|6|4|0|6|0|0|6
45504,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45505,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45512,1,False,1,6,4,1|4|1|1|4|4|1|4|6|4
45522,2,False,2,1,2,2|2|2|2|2|2|2|2|2|6
45523,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
45557,7,False,7,9,5,5|5|5|5|7|5|5|5|5|5
45566,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
45569,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
45577,5,False,5,2,5,5|5|5|5|7|5|5|5|5|7
45587,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
45591,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
45593,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
45604,3,False,3,1,3,3|3|3|3|3|6|3|3|3|3
45635,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45642,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45659,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
45662,2,False,2,10,6,6|6|4|6|4|6|4|6|4|6
45680,7,False,7,2,7,5|7|7|5|7|7|7|7|7|7
45701,4,False,4,1,4,4|4|4|4|4|4|8|4|4|4
45706,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
45734,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
45749,5,False,5,2,5,5|5|7|5|5|5|7|5|5|5
45756,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45761,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45765,9,False,9,9,7,7|7|7|7|7|9|7|7|7|7
45772,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
45773,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45780,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
45785,2,False,2,1,2,2|2|2|2|2|6|2|2|2|2
45801,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
45819,1,False,1,3,1,3|1|1|1|3|1|1|1|1|3
45829,1,False,1,1,1,1|4|1|1|1|1|1|1|1|1
45850,0,False,0,4,0,4|0|0|4|4|4|0|0|0|0
45851,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45852,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45883,9,True,2,10,-1,4|2|6|6|2|6|6|2|2|8
45886,2,False,2,2,2,2|2|2|2|2|2|6|2|2|4
45903,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45904,6,False,6,3,6,6|0|6|6|6|6|7|6|0|6
45915,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45922,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
45923,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
45930,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
45932,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
45936,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
45958,2,False,2,3,2,2|2|2|2|2|6|6|2|2|6
45967,5,False,5,3,5,9|5|5|5|5|5|5|1|5|6
45968,8,False,8,4,8,8|2|2|4|8|8|8|8|0|8
45986,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
45987,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45988,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45989,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
45999,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46002,4,True,2,2,4,6|4|4|6|4|4|4|4|4|4
46003,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
46012,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
46022,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
46032,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46034,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46050,3,True,6,9,0,0|3|0|6|2|0|0|8|0|0
46053,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46059,5,True,0,10,0,0|0|0|0|0|2|0|6|0|0
46068,2,False,2,1,2,2|2|2|2|2|2|2|2|2|0
46079,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
46082,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46087,3,False,3,9,1,1|2|1|2|0|2|1|1|1|3
46100,7,False,7,9,9,9|9|9|9|9|9|9|9|9|7
46102,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46106,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46119,8,True,5,10,5,5|5|5|5|5|5|5|5|5|5
46127,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
46137,4,True,6,5,-1,6|6|4|4|6|4|4|4|6|6
46147,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
46171,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46179,7,False,7,6,9,9|7|9|7|9|9|7|9|9|7
46196,9,True,2,10,2,2|2|2|0|2|2|2|2|2|0
46218,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
46254,6,False,6,10,3,0|3|0|3|3|0|0|3|3|3
46264,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46280,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46288,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
46317,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
46323,6,False,6,4,6,6|2|0|6|3|6|4|6|6|6
46324,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
46325,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46329,4,False,4,5,4,4|4|2|8|4|4|4|2|8|6
46330,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
46340,8,True,4,10,4,6|2|6|4|4|4|4|4|6|2
46379,6,False,6,9,4,4|4|4|4|4|4|4|4|4|6
46383,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
46393,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
46405,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
46410,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
46460,7,False,7,2,7,7|7|7|7|7|7|5|5|7|7
46462,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
46463,7,True,5,9,5,5|5|5|5|5|5|5|5|7|3
46496,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
46524,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
46537,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46544,5,False,5,1,5,5|5|5|5|5|5|5|5|5|6
46581,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46584,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
46589,5,False,5,4,5,5|5|5|7|5|5|7|9|7|5
46603,8,False,8,9,0,4|0|0|8|3|2|0|3|0|0
46613,5,True,0,10,2,2|2|0|2|0|2|2|2|2|2
46616,6,False,6,1,6,6|4|6|6|6|6|6|6|6|6
46618,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
46619,0,False,0,7,-1,5|5|2|3|5|0|1|0|0|3
46626,8,False,8,2,8,8|6|8|8|8|8|8|8|8|0
46640,4,False,4,4,4,4|2|4|2|2|2|4|4|4|4
46665,5,False,5,6,7,7|7|5|7|5|7|7|5|7|5
46692,5,False,5,2,5,5|5|5|5|5|5|7|5|7|5
46722,8,False,8,2,8,8|8|8|4|8|8|8|8|8|0
46723,5,False,5,1,5,5|7|5|5|5|5|5|5|5|5
46725,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46748,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
46753,1,False,1,2,1,1|1|1|3|1|1|1|1|1|3
46755,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46781,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
46791,4,False,4,10,6,6|2|8|8|6|5|2|2|6|6
46811,2,False,2,4,2,2|2|0|2|6|2|6|3|2|2
46817,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7
46841,4,False,4,1,4,4|4|4|4|4|4|4|4|6|4
46843,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
46845,6,True,9,10,9,9|5|5|9|7|9|9|9|7|9
46861,4,False,4,10,8,8|8|8|8|8|2|8|8|6|6
46900,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
46903,6,False,6,8,8,8|8|8|6|2|0|8|6|8|0
46929,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46932,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46947,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
46953,1,True,3,5,1,1|0|3|1|1|6|3|1|1|3
46960,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
46962,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
46967,4,True,0,10,0,0|3|0|0|3|3|0|0|3|0
46996,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46997,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47003,2,True,5,10,5,5|5|5|5|5|5|5|5|5|7
47016,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
47019,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
47030,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47043,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47045,2,False,2,5,2,1|2|2|2|6|4|4|2|2|6
47051,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47055,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47060,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47065,6,False,6,5,-1,6|2|2|2|6|2|6|6|2|6
47066,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47073,7,False,7,6,5,5|5|5|5|5|5|7|7|7|7
47088,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
47093,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47096,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
47106,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47111,3,False,3,2,3,3|0|3|3|3|3|1|3|3|3
47115,1,False,1,1,1,1|1|1|1|1|1|3|1|1|1
47116,6,False,6,8,2,2|2|2|0|2|2|6|6|2|2
47118,0,False,0,4,0,0|0|0|0|0|4|0|3|3|3
47120,3,False,3,4,3,0|0|3|0|3|1|3|3|3|3
47121,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47122,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47124,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
47134,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
47141,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47147,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
47164,9,False,9,9,0,0|3|5|5|0|0|1|9|0|5
47167,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47175,4,False,4,7,2,3|4|2|4|2|6|2|2|2|4
47191,4,False,4,6,6,6|4|4|4|6|4|6|6|6|2
47196,0,False,0,3,0,0|0|0|0|2|0|3|3|0|0
47198,1,True,2,10,2,3|3|2|2|3|2|4|2|2|4
47224,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47225,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
47230,4,False,4,9,3,3|3|3|4|3|3|3|3|3|3
47232,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
47234,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47244,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47252,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
47266,8,False,8,8,5,5|8|5|8|5|5|5|5|5|5
47274,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7
47276,6,True,2,10,4,4|4|4|2|4|4|4|4|3|3
47301,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
47305,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
47328,6,False,6,7,0,6|8|0|6|2|2|0|0|0|6
47329,1,False,1,1,1,1|4|1|1|1|1|1|1|1|1
47367,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
47368,5,False,5,2,5,5|5|7|5|5|5|5|5|5|7
47370,4,False,4,1,4,4|4|4|4|4|4|8|4|4|4
47389,0,True,3,10,4,4|4|4|4|6|4|4|8|3|3
47399,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
47438,5,False,5,1,5,5|5|5|5|5|5|5|5|5|6
47440,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47449,2,False,2,3,2,2|4|2|2|2|2|4|2|2|4
47451,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47471,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47475,0,False,0,3,0,0|0|0|0|6|6|0|0|6|0
47497,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
47500,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47507,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
47512,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
47516,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
47531,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47533,7,False,7,4,7,5|7|5|7|5|7|7|9|7|7
47534,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47540,9,False,9,5,-1,7|7|7|7|9|9|7|9|9|9
47547,2,False,2,1,2,2|4|2|2|2|2|2|2|2|2
47553,8,False,8,4,8,2|8|8|0|6|8|8|6|8|8
47558,4,True,6,10,0,0|0|0|0|1|0|0|0|0|0
47567,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
47568,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
47570,9,True,5,10,5,5|5|5|5|5|5|5|5|5|5
47583,3,False,3,7,4,4|3|4|8|4|3|4|8|4|3
47591,2,False,2,5,2,8|2|2|6|8|2|4|2|2|4
47606,7,False,7,9,5,5|5|5|5|7|9|5|5|5|5
47609,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47651,0,False,0,7,3,0|3|0|1|1|5|3|3|0|3
47681,8,False,8,1,8,8|8|8|8|8|8|8|8|8|3
47692,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47696,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47698,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47732,4,False,4,2,4,2|4|4|4|4|4|4|4|4|5
47737,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47745,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
47758,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47772,0,False,0,9,4,4|2|4|4|6|0|7|6|5|3
47787,2,True,6,7,6,6|8|2|2|6|6|2|8|6|6
47790,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
47793,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47802,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
47814,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
47824,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
47831,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47841,1,True,3,10,0,0|3|0|0|0|3|0|3|3|0
47853,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47860,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47872,7,False,7,3,7,7|5|7|7|5|7|5|7|7|7
47893,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
47915,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47921,1,False,1,1,1,1|1|1|1|3|1|1|1|1|1
47930,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
47932,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47957,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
47973,8,False,8,1,8,8|8|8|8|8|8|8|2|8|8
48002,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
48003,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
48023,0,False,0,4,0,0|0|0|0|3|1|7|0|3|0
48028,1,True,5,10,5,5|5|5|5|5|5|5|5|5|7
48040,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
48057,8,False,8,1,8,8|8|8|8|8|8|8|8|6|8
48058,4,False,4,9,-1,8|5|8|8|5|4|5|5|8|6
48073,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48075,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48076,5,True,7,8,7,7|5|7|7|7|7|7|5|7|7
48077,3,False,3,2,3,3|3|3|3|3|1|1|3|3|3
48083,3,True,7,10,7,8|5|5|7|7|7|7|9|7|7
48086,2,False,2,7,4,6|4|4|6|6|2|4|4|2|2
48094,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48096,1,False,1,1,1,1|1|1|1|1|1|3|1|1|1
48112,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48153,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
48156,0,True,3,7,3,3|3|0|3|3|0|3|3|5|0
48163,2,False,2,3,2,2|2|4|4|2|2|2|2|2|4
48183,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48193,2,False,2,2,2,5|2|2|2|2|2|2|2|2|0
48196,5,True,7,10,9,9|9|9|9|9|7|9|9|9|9
48207,2,False,2,2,2,2|2|2|2|2|2|2|2|4|4
48229,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48230,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48247,8,True,7,10,7,7|7|7|7|7|7|7|7|7|7
48258,6,False,6,4,6,6|6|6|6|6|4|4|4|6|4
48292,6,False,6,8,2,2|2|6|2|2|2|6|2|2|8
48299,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
48305,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48308,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
48310,7,False,7,2,7,7|7|7|7|7|7|5|7|7|1
48323,4,False,4,8,2,6|4|2|8|2|2|4|6|2|6
48326,4,False,4,9,2,2|2|2|2|2|4|2|6|2|5
48333,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
48373,7,False,7,1,7,7|7|7|7|7|7|7|6|7|7
48379,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
48381,0,False,0,2,0,0|0|0|0|0|3|0|0|0|4
48385,4,False,4,2,4,4|4|6|8|4|4|4|4|4|4
48425,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
48426,2,True,6,9,6,6|6|6|6|6|6|6|2|6|6
48442,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
48445,3,False,3,2,3,3|3|3|3|1|4|3|3|3|3
48448,5,True,7,10,9,9|9|9|9|9|9|9|9|9|9
48457,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48460,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
48470,2,False,2,4,2,2|4|4|2|2|2|4|2|4|2
48475,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
48476,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
48481,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48489,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
48525,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48526,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48528,4,False,4,6,4,4|8|6|6|2|4|4|2|4|6
48529,2,False,2,7,2,0|0|4|1|3|2|5|2|6|2
48532,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
48536,7,False,7,2,7,7|7|7|7|7|7|0|4|7|7
48548,7,False,7,4,7,8|7|7|7|7|5|7|9|9|7
48555,7,False,7,7,5,5|5|5|7|5|7|5|5|5|7
48557,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48568,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48570,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
48572,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48599,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
48616,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
48630,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
48631,6,False,6,7,0,0|2|0|0|0|0|6|6|0|6
48633,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48661,0,False,0,8,-1,6|6|4|4|6|6|4|4|0|0
48663,2,False,2,2,2,2|2|2|2|2|2|4|2|2|4
48679,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48684,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48693,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48701,8,True,4,9,4,4|4|4|4|4|4|4|8|4|4
48707,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
48732,5,False,5,4,5,5|5|5|5|7|5|7|7|7|5
48733,4,True,2,10,2,2|6|2|2|2|2|2|2|2|2
48744,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48747,7,True,8,10,8,8|8|8|8|2|8|8|8|8|8
48751,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
48759,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
48771,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48775,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48793,7,False,7,1,7,4|7|7|7|7|7|7|7|7|7
48820,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
48846,4,False,4,1,4,4|4|2|4|4|4|4|4|4|4
48865,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
48871,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
48885,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
48891,0,False,0,4,0,0|0|0|6|0|6|0|0|6|2
48902,2,False,2,4,2,4|2|4|4|2|2|2|2|2|4
48903,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48924,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48933,8,False,8,2,8,8|8|8|8|0|5|8|8|8|8
48957,4,False,4,1,4,4|2|4|4|4|4|4|4|4|4
48960,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48964,0,False,0,7,2,2|8|0|0|2|2|2|2|2|0
48965,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
48966,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48967,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48990,6,False,6,5,-1,6|4|6|6|4|4|4|4|6|6
49010,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
49011,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
49046,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
49061,2,False,2,7,6,0|2|0|6|6|6|6|2|6|2
49064,5,False,5,2,5,5|5|5|5|7|5|5|5|7|5
49065,4,False,4,2,4,6|4|4|4|4|6|4|4|4|4
49068,2,True,0,10,8,8|8|4|8|6|8|4|6|8|4
49072,2,False,2,2,2,6|2|2|2|2|2|6|2|2|2
49083,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49111,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
49112,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
49118,2,False,2,5,2,6|2|2|6|0|2|2|2|0|6
49120,8,True,4,10,4,4|4|4|3|4|4|4|4|4|4
49122,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
49125,5,False,5,9,7,7|7|7|7|7|5|7|7|9|7
49130,4,False,4,1,4,4|4|4|4|4|4|4|4|4|3
49135,5,False,5,8,9,3|1|5|5|3|9|1|9|9|4
49142,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
49148,6,False,6,2,6,6|6|2|6|2|6|6|6|6|6
49163,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
49164,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
49173,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
49182,4,True,6,10,6,6|6|2|6|6|6|2|2|0|6
49187,2,False,2,4,2,2|2|2|2|6|2|6|2|4|0
49195,4,True,6,10,6,6|6|0|6|8|2|6|6|6|8
49196,3,True,5,10,5,5|5|5|5|5|5|5|5|2|7
49204,2,True,8,10,8,8|8|8|8|7|8|8|8|8|5
49220,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
49234,4,True,2,5,4,6|4|2|4|4|2|4|2|2|4
49238,4,False,4,4,4,4|4|2|4|4|4|8|9|6|4
49254,2,False,2,5,2,2|2|6|2|6|2|2|8|4|6
49255,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
49257,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
