index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
44430,8,False,8,1,8,8|8|8|8|6|8|8|8|8|8
44447,3,True,2,10,2,8|2|2|2|2|4|0|2|0|2
44459,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
44463,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
44464,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
44469,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44473,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
44479,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
44480,8,False,8,4,8,8|2|8|5|3|8|8|8|8|2
44489,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
44518,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
44519,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
44522,1,True,3,10,6,2|6|6|6|6|8|6|8|8|6
44546,4,True,0,9,0,0|0|4|3|0|0|0|3|0|0
44560,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
44569,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
44587,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
44596,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
44604,4,False,4,2,4,4|4|4|4|6|4|4|4|6|4
44624,6,False,6,4,6,6|6|4|2|6|6|6|2|2|6
44636,4,False,4,1,4,4|4|4|4|4|4|4|4|6|4
44639,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
44685,4,False,4,5,4,1|4|3|4|8|6|3|4|4|4
44688,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44696,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
44698,1,True,2,10,4,4|4|4|4|2|4|4|4|2|4
44700,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
44715,4,False,4,4,4,4|4|4|3|4|4|4|3|8|3
44736,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3
44740,7,False,7,7,5,5|7|5|7|9|7|5|5|9|9
44757,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
44779,5,False,5,10,7,7|7|7|7|7|7|7|7|7|7
44787,2,False,2,2,2,4|2|2|2|2|2|4|2|2|2
44797,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
44807,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
44820,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
44824,2,False,2,3,2,2|3|6|2|2|2|2|2|2|6
44825,0,False,0,6,0,0|0|2|3|3|3|0|0|2|6
44859,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
44868,7,False,7,1,7,5|7|7|7|7|7|7|7|7|7
44874,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
44914,3,False,3,3,3,3|6|3|3|6|3|3|3|0|3
44926,4,False,4,1,4,4|4|4|4|4|4|4|2|4|4
44940,8,False,8,9,6,5|3|2|6|6|8|6|0|4|0
44947,0,False,0,2,0,0|0|0|0|6|6|0|0|0|0
44955,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
44969,9,False,9,10,7,7|7|7|7|7|7|7|7|7|7
44975,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
45011,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
45019,8,True,4,10,-1,4|4|2|6|2|6|4|4|6|6
45021,8,False,8,3,8,8|6|8|8|6|8|8|8|8|6
45034,4,False,4,8,2,2|2|4|2|4|8|2|2|2|2
45046,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45052,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
45061,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
45062,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45070,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
45090,4,False,4,5,-1,2|2|4|2|4|4|4|4|2|2
45093,4,True,6,4,4,4|4|4|4|2|4|2|4|2|6
45099,8,False,8,4,8,8|8|2|2|8|8|2|6|8|8
45104,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45109,4,True,0,10,0,0|6|0|0|0|0|0|0|0|0
45114,3,False,3,8,-1,4|6|6|3|6|3|4|0|4|2
45115,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
45116,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
45117,7,True,3,10,3,3|3|3|3|3|3|3|3|3|3
45124,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
45148,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45150,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45151,8,True,4,10,4,4|6|4|4|4|4|4|4|4|4
45152,0,False,0,9,3,3|1|3|3|3|1|6|0|3|8
45159,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
45162,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
45172,3,False,3,5,3,3|6|0|3|3|0|0|3|0|3
45176,1,False,1,9,-1,1|6|3|6|6|3|3|8|2|8
45177,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
45189,7,False,7,5,-1,5|7|5|7|5|5|5|7|7|7
45232,2,False,2,2,2,4|2|2|2|2|2|2|4|2|2
45234,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45238,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
45248,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45289,1,True,0,10,0,0|4|0|0|4|3|0|0|4|0
45290,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45309,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45343,5,False,5,4,5,5|7|5|7|5|5|5|7|5|7
45361,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45365,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45383,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45393,6,False,6,1,6,6|6|6|6|6|6|6|2|6|6
45396,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45399,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45408,2,False,2,6,2,8|2|2|5|8|5|2|0|2|4
45416,6,False,6,3,6,6|6|4|6|6|6|4|4|6|6
45425,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45440,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
45450,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7
45492,8,False,8,1,8,8|8|8|8|8|6|8|8|8|8
45508,2,False,2,8,4,4|4|4|2|6|4|6|2|4|6
45518,2,False,2,9,4,4|4|4|4|4|2|4|4|4|4
45524,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
45540,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
45544,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
45545,2,False,2,1,2,2|4|2|2|2|2|2|2|2|2
45546,5,True,0,10,0,0|0|0|0|6|0|0|0|0|0
45549,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45550,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
45556,2,True,4,8,6,2|6|6|6|6|6|2|4|6|6
45559,7,False,7,2,7,7|7|7|7|7|7|7|5|5|7
45576,6,False,6,9,0,0|0|0|0|6|0|0|0|0|0
45585,4,False,4,1,4,4|4|4|3|4|4|4|4|4|4
45616,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
45647,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
45653,6,False,6,6,2,2|2|6|6|2|6|6|2|2|2
45673,8,False,8,8,2,3|2|2|8|7|5|8|5|2|6
45675,6,False,6,2,6,4|6|6|6|6|6|6|4|6|6
45677,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45684,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
45685,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
45700,1,True,5,10,5,5|5|7|5|5|5|5|5|5|5
45709,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
45723,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45725,2,False,2,6,6,6|6|2|6|2|6|6|2|2|6
45730,9,False,9,1,9,9|1|9|9|9|9|9|9|9|9
45748,4,False,4,1,4,4|4|4|4|4|4|4|8|4|4
45762,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
45784,2,False,2,5,-1,4|2|4|2|2|2|4|2|4|4
45796,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
45810,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45823,1,True,6,10,6,6|6|6|6|6|6|6|6|6|6
45835,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
45854,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
45864,4,True,6,10,2,2|2|6|6|2|6|2|2|6|2
45879,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
45890,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
45892,6,False,6,5,6,6|6|4|6|4|6|4|4|6|3
45909,6,False,6,9,8,0|6|5|8|5|8|8|5|8|3
45914,2,False,2,3,2,6|2|4|2|2|0|2|2|2|2
45937,3,False,3,5,3,6|0|3|3|6|3|3|1|3|0
45943,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45944,8,True,4,10,4,4|4|4|4|4|0|4|4|4|6
45946,4,False,4,1,4,4|4|4|4|4|8|4|4|4|4
45956,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
45977,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
45980,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46000,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
46067,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
46070,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
46080,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
46093,4,False,4,8,2,4|2|2|3|2|2|2|4|2|2
46115,4,False,4,6,-1,4|6|4|5|4|6|6|3|4|6
46138,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
46146,1,True,6,10,0,0|0|0|0|6|0|0|0|0|0
46187,0,False,0,2,0,0|6|0|0|6|0|0|0|0|0
46190,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46191,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
46214,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46222,2,True,4,3,2,4|4|2|2|2|2|2|2|6|2
46225,2,False,2,5,-1,2|6|6|6|6|2|2|2|2|6
46228,7,False,7,2,7,7|7|5|7|7|7|5|7|7|7
46230,9,False,9,2,9,9|9|9|9|9|9|9|5|5|9
46247,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46261,6,False,6,10,0,0|0|0|0|0|0|3|0|0|3
46262,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
46285,0,False,0,9,3,3|3|3|0|3|3|3|3|3|3
46291,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46293,4,False,4,3,4,4|4|4|4|4|8|4|4|2|2
46305,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46310,2,True,0,3,2,2|6|2|2|6|2|4|2|2|2
46328,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
46353,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
46377,6,False,6,4,6,6|0|6|0|6|6|3|3|6|6
46391,2,False,2,3,2,4|2|2|4|2|2|2|2|4|2
46408,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
46416,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
46419,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
46432,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46433,3,False,3,1,3,3|0|3|3|3|3|3|3|3|3
46434,5,False,5,2,5,5|5|5|5|5|5|5|5|7|9
46444,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
46454,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
46471,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46508,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
46511,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
46518,0,True,3,9,3,3|3|0|3|3|3|3|3|3|3
46523,9,False,9,1,9,9|9|9|9|6|9|9|9|9|9
46532,4,True,0,8,-1,6|0|0|2|4|6|4|0|2|6
46548,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46560,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
46568,3,False,3,2,3,3|3|3|3|3|3|3|1|1|3
46575,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46598,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
46599,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
46606,4,False,4,7,6,6|6|6|4|6|6|4|6|4|6
46608,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
46628,3,False,3,6,4,4|4|4|0|3|3|3|3|4|4
46632,8,True,4,10,4,4|4|4|6|4|4|4|4|2|4
46645,0,False,0,9,-1,6|4|2|3|8|0|3|1|2|7
46648,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
46670,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
46674,3,False,3,2,3,3|6|3|3|3|3|6|3|3|3
46704,2,False,2,1,2,2|2|2|2|2|6|2|2|2|2
46718,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46721,1,True,3,9,3,8|3|3|3|1|3|2|3|3|5
46729,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
46735,1,False,1,2,1,1|1|1|1|3|1|1|1|1|7
46740,5,False,5,1,5,5|5|5|5|5|7|5|5|5|5
46744,2,False,2,8,6,8|6|6|2|6|6|4|2|6|8
46752,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
46758,8,True,4,2,8,6|6|8|8|8|8|8|8|8|8
46775,8,False,8,2,8,8|8|8|8|2|8|8|0|8|8
46805,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
46807,3,False,3,8,0,0|0|6|0|6|3|0|3|0|0
46808,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46819,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46842,7,False,7,2,7,5|7|7|7|7|7|7|7|5|7
46846,5,False,5,2,5,5|5|5|5|5|5|5|3|5|9
46856,5,False,5,1,5,5|5|5|5|6|5|5|5|5|5
46857,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
46875,8,False,8,8,-1,3|5|3|8|5|0|0|8|5|3
46881,6,False,6,3,6,4|6|2|6|2|6|6|6|6|6
46882,0,False,0,3,0,0|0|6|0|0|0|0|0|2|6
46891,6,False,6,5,6,6|6|2|6|0|0|3|3|6|6
46896,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46916,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
46921,7,False,7,3,7,7|7|5|7|5|7|7|9|7|7
46923,2,True,1,10,1,3|1|1|4|4|4|1|4|1|1
46927,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
46969,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
46981,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47013,2,False,2,2,2,2|2|2|6|6|2|2|2|2|2
47014,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47032,2,False,2,6,6,6|6|6|2|6|6|6|2|2|2
47052,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47076,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47078,5,False,5,3,5,5|5|5|9|5|5|5|5|9|9
47082,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47100,6,False,6,9,3,3|3|6|1|3|3|3|3|3|3
47128,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47131,8,True,4,10,3,3|3|3|3|3|3|3|1|3|3
47153,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47165,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47187,6,False,6,9,2,6|4|2|1|2|8|2|4|2|2
47190,6,False,6,1,6,6|6|6|6|6|6|6|2|6|6
47195,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47197,6,False,6,5,6,6|6|4|6|6|6|4|8|4|8
47199,4,True,6,6,2,2|4|4|2|4|2|2|2|2|4
47211,2,True,5,10,5,5|5|5|5|5|5|7|5|5|5
47212,6,False,6,7,2,2|2|2|2|6|6|2|2|2|6
47213,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
47262,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
47264,4,True,0,10,0,6|2|0|0|6|6|0|0|0|0
47278,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47292,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47304,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47313,1,True,2,9,6,6|6|2|1|6|6|6|2|3|6
47316,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47335,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
47343,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
47347,6,False,6,6,0,6|6|0|0|6|0|0|0|0|6
47372,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
47374,4,True,2,6,4,4|4|6|2|2|6|4|4|2|6
47410,6,False,6,9,3,4|6|3|3|3|8|3|8|0|8
47411,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47413,2,False,2,9,6,6|5|8|6|2|8|6|4|6|6
47420,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
47421,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
47423,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47445,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47450,4,False,4,3,4,4|4|4|4|4|4|4|8|8|8
47456,3,False,3,2,3,3|6|3|1|3|3|3|3|3|3
47479,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47501,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47502,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47503,6,False,6,9,0,0|0|0|6|0|0|0|0|0|0
47505,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47530,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47562,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47563,1,True,5,10,9,9|5|9|9|7|7|5|9|9|9
47582,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47585,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
47588,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47596,5,False,5,9,-1,7|7|9|9|6|7|9|7|5|9
47603,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47610,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47611,4,False,4,2,4,4|4|4|2|4|4|4|4|2|4
47619,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
47621,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
47627,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47646,4,False,4,1,4,4|4|4|4|6|4|4|4|4|4
47650,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47661,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47664,2,False,2,6,2,2|1|4|2|2|6|3|1|2|3
47665,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
47678,0,False,0,10,-1,4|4|6|6|4|6|4|4|6|6
47686,2,False,2,4,2,2|0|2|2|8|8|2|2|6|2
47699,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
47714,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47720,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
47723,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47733,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47748,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
47750,4,False,4,1,4,4|4|4|4|4|4|4|4|2|4
47773,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47775,1,True,2,10,6,6|2|6|6|0|0|0|0|6|6
47786,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47808,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
47817,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47830,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
47837,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47846,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47848,4,True,6,10,2,2|2|2|2|2|2|2|8|2|2
47859,4,False,4,3,4,4|6|4|4|4|4|4|4|8|2
47862,8,False,8,1,8,8|8|8|8|8|8|6|8|8|8
47865,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47866,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
47876,5,True,0,10,0,0|0|0|0|0|6|0|0|6|0
47883,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
47884,5,False,5,6,-1,5|9|9|5|5|7|7|5|9|9
47908,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47910,6,False,6,8,4,4|6|4|4|6|4|4|4|4|4
47927,2,False,2,7,-1,4|4|2|5|3|8|2|8|4|2
47938,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47952,0,False,0,5,0,0|0|1|0|4|6|0|2|0|3
47969,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47974,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47982,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47991,0,False,0,10,6,6|6|6|6|6|6|6|6|6|6
47992,2,True,6,10,6,6|4|6|6|6|6|6|6|6|6
47996,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48005,7,False,7,8,5,5|7|7|5|5|5|5|5|5|5
48010,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48036,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
48039,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48046,4,True,6,10,0,0|0|0|0|0|0|0|0|0|0
48072,6,False,6,2,6,6|6|6|6|6|6|3|0|6|6
48097,3,False,3,2,3,0|3|3|3|3|1|3|3|3|3
48098,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
48103,7,False,7,1,7,7|7|5|7|7|7|7|7|7|7
48108,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
48109,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48125,3,False,3,5,-1,1|3|3|3|1|1|1|3|1|3
48127,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
48133,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
48139,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48165,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7
48182,4,True,6,10,0,0|0|0|0|6|0|0|0|0|0
48185,5,True,7,6,7,7|7|7|7|5|5|5|7|5|7
48187,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48189,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48232,1,True,2,10,2,2|2|2|2|2|4|2|2|2|2
48259,6,False,6,6,0,0|6|6|6|0|0|0|0|0|6
48260,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
48265,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48269,6,False,6,5,6,8|6|4|0|8|6|6|6|0|6
48279,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
48312,4,True,0,10,6,2|0|6|6|2|6|2|2|6|6
48327,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48344,3,False,3,1,3,3|3|3|3|3|3|0|3|3|3
48362,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48369,8,False,8,7,6,6|6|2|6|2|8|2|8|6|8
48376,4,False,4,1,4,4|4|4|4|2|4|4|4|4|4
48378,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
48391,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48397,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
48402,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
48418,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48423,2,False,2,8,4,4|4|4|4|4|8|4|2|2|4
48435,8,False,8,3,8,5|8|8|8|8|8|5|8|5|8
48436,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
48443,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
48467,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48478,8,True,4,10,4,4|4|6|2|4|6|4|4|4|4
48486,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48491,3,False,3,6,3,4|3|2|3|6|8|6|3|3|6
48500,0,False,0,4,0,0|6|6|0|0|4|0|6|0|0
48503,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
48505,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48523,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
48530,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48538,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
48539,5,False,5,1,5,5|5|5|5|5|5|5|5|5|1
48541,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
48544,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
48547,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48552,0,False,0,2,0,0|0|0|0|6|0|3|0|0|0
48553,4,False,4,1,4,4|4|4|4|4|8|4|4|4|4
48560,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
48563,2,True,1,10,1,1|1|1|1|1|1|3|1|1|3
48569,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48575,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
48588,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
48608,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48609,5,True,0,10,3,3|3|6|0|6|3|3|3|3|3
48612,4,True,0,10,0,0|0|0|0|6|0|0|0|0|0
48613,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
48619,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
48621,6,False,6,1,6,6|6|6|6|6|6|6|2|6|6
48658,8,True,4,8,4,4|4|2|4|4|8|4|4|4|8
48667,2,True,1,9,1,1|1|2|1|1|1|1|1|1|1
48672,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
48687,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48699,4,True,6,9,6,6|6|4|0|6|6|0|0|0|6
48700,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
48702,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48705,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48710,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
48721,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48724,1,True,3,10,3,0|3|3|0|0|6|3|3|0|3
48730,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
48745,6,False,6,10,4,4|0|4|1|4|8|4|8|3|2
48753,5,False,5,4,5,5|7|8|5|5|5|5|8|5|8
48768,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48773,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
48777,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
48779,7,False,7,6,5,5|5|5|7|7|5|5|5|7|7
48788,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48797,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48827,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
48848,0,False,0,9,8,6|8|8|0|8|6|8|8|8|6
48874,2,True,8,10,8,8|8|8|8|8|8|0|8|8|8
48886,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
48910,6,False,6,2,6,6|6|2|6|6|6|6|2|6|6
