index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
38787,0,False,0,1,0,0|0|0|0|0|0|0|0|0|0|0|0|84|0|0
38797,29,False,29,15,45,45|45|91|91|45|45|45|42|45|26|26|98|45|44|58
38800,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
38875,94,False,94,1,94,76|94|94|94|94|94|94|94|94|94|94|94|94|94|94
38880,97,False,97,14,79,79|65|80|79|79|44|42|79|36|42|65|78|97|79|89
38902,70,False,70,6,70,70|70|96|70|70|39|70|70|70|93|70|62|96|70|62
38924,20,False,20,1,20,20|20|20|20|20|20|20|20|20|20|20|20|20|34|20
38936,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
38988,51,True,56,14,56,56|59|56|56|56|89|56|56|45|56|55|56|85|51|56
38991,99,True,59,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
39018,78,False,78,9,78,78|78|78|74|3|99|99|78|51|18|41|99|88|78|78
39025,45,True,11,15,46,2|46|35|35|46|46|35|46|46|46|46|46|46|46|46
39032,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
39036,44,False,44,15,36,1|36|68|51|36|1|36|64|64|29|1|80|57|36|36
39056,52,False,52,13,59,47|59|59|47|47|59|8|59|52|59|59|52|47|47|59
39067,45,False,45,14,-1,93|41|58|93|52|78|26|21|63|45|44|87|48|47|48
39088,9,True,74,15,74,77|44|51|0|74|97|31|74|4|74|4|33|96|33|51
39091,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
39094,45,False,45,14,58,58|48|58|58|26|58|45|26|56|26|43|61|26|58|88
39104,55,False,55,14,31,31|31|68|31|29|29|31|55|31|12|24|31|3|31|31
39113,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
39118,2,False,2,12,35,2|98|2|11|35|11|35|35|35|46|2|35|35|1|37
39128,45,False,45,6,45,45|26|89|45|57|45|45|45|45|45|30|45|48|45|56
39143,40,False,40,1,40,40|40|40|40|40|40|40|40|40|40|28|40|40|40|40
39152,28,False,28,1,28,28|28|28|28|28|28|28|28|28|28|28|52|28|28|28
39156,81,True,25,15,5,5|84|5|39|5|5|5|10|63|84|73|29|84|84|5
39160,61,False,61,1,61,61|61|61|61|61|61|61|61|95|61|61|61|61|61|61
39173,68,False,68,1,68,68|68|68|68|68|68|68|68|68|68|68|68|68|85|68
39175,44,False,44,1,44,44|44|44|44|44|44|44|44|44|44|44|44|94|44|44
39179,35,True,96,15,33,33|33|33|33|33|33|96|19|96|33|33|33|33|63|33
39187,96,False,96,1,96,96|96|96|96|96|96|96|96|96|96|96|96|96|55|96
39212,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
39227,84,False,84,14,56,25|65|56|56|40|40|56|40|56|40|56|84|40|56|56
39236,15,False,15,2,15,15|15|73|15|15|15|15|15|15|15|15|15|15|52|15
39242,24,True,32,15,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
39278,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
39334,95,False,95,2,95,14|95|71|95|95|95|95|95|95|95|95|95|95|95|95
39345,14,False,14,2,14,18|14|14|14|14|77|14|14|14|14|14|14|14|14|14
39356,11,False,11,6,11,11|11|35|11|35|35|11|2|35|11|11|11|98|11|11
39365,80,False,80,15,32,77|32|32|32|0|32|50|32|33|61|22|32|22|39|86
39397,46,True,48,15,48,89|8|89|48|48|89|48|83|48|48|89|48|84|84|41
39418,6,False,6,4,6,6|6|23|6|6|6|6|6|79|6|6|6|77|55|6
39430,50,False,50,9,50,50|50|80|50|50|66|38|66|87|74|50|50|64|77|14
39436,56,False,56,1,56,19|56|56|56|56|56|56|56|56|56|56|56|56|56|56
39447,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
39462,0,False,0,8,0,0|0|57|57|0|0|92|57|0|0|3|39|0|57|57
39481,59,False,59,4,59,59|59|59|99|59|59|59|99|7|59|59|59|59|99|59
39488,96,False,96,3,96,80|96|96|96|96|96|96|96|96|96|96|33|96|6|96
39496,32,True,80,15,38,80|38|38|83|38|34|80|99|4|89|44|38|38|34|59
39497,33,False,33,14,68,60|79|96|56|89|68|81|6|94|17|68|33|90|59|53
39535,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
39539,76,False,76,2,76,76|76|76|76|76|76|34|76|76|76|76|76|46|76|76
39540,90,False,90,10,-1,81|37|90|85|81|45|90|25|81|90|81|90|81|90|22
39554,60,False,60,6,60,49|31|49|60|60|60|25|60|60|60|60|31|60|60|49
39598,75,False,75,7,75,3|97|75|97|75|75|75|97|75|75|75|97|97|75|97
39640,99,False,99,1,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|63
39651,32,False,32,5,32,32|83|32|20|32|32|26|32|0|32|32|32|32|32|71
39663,5,False,5,15,69,32|79|69|69|0|84|54|69|83|70|53|86|96|54|69
39680,53,False,53,1,53,53|53|53|53|53|53|53|0|53|53|53|53|53|53|53
39698,6,False,6,10,6,6|6|8|43|6|6|6|29|31|0|54|39|63|55|4
39710,12,False,12,12,85,85|58|85|84|12|17|85|85|12|85|85|85|26|12|37
39713,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
39714,65,False,65,7,65,65|65|65|96|96|65|65|36|31|25|65|65|67|65|96
39803,14,True,72,15,36,36|3|30|43|36|36|36|54|29|36|36|36|36|36|11
39811,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
39812,61,True,99,15,78,78|78|78|78|78|78|78|78|78|78|99|78|27|78|78
39846,64,False,64,7,64,64|94|63|16|64|91|64|64|64|20|4|64|52|64|64
39850,10,True,63,14,63,63|63|63|10|63|63|63|63|63|63|63|63|63|63|63
39917,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
39918,70,True,13,15,81,81|13|81|13|81|13|81|81|81|81|90|81|81|81|13
39936,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
39957,60,False,60,14,95,95|44|30|47|95|95|49|95|95|95|23|23|95|95|60
39997,17,False,17,9,17,17|37|52|37|68|68|68|17|76|37|17|17|37|17|17
40017,48,True,68,15,68,68|68|68|10|68|68|68|68|68|10|68|68|68|68|68
40024,5,False,5,14,25,40|51|42|41|25|25|91|35|62|20|5|17|1|25|71
40037,69,False,69,8,69,73|69|96|26|69|56|73|69|73|69|69|41|69|58|69
40040,7,False,7,3,7,7|24|7|7|7|7|7|51|7|7|7|7|7|7|24
40070,92,True,81,15,89,85|13|89|37|89|89|89|89|89|89|37|17|89|37|37
40116,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
40121,19,False,19,7,19,19|97|1|19|19|19|97|97|75|19|97|19|97|19|19
40134,42,False,42,15,19,19|19|3|19|19|19|19|97|99|66|27|55|3|19|97
40135,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
40143,72,False,72,2,72,3|72|72|72|72|72|72|72|72|55|72|72|72|72|72
40151,73,True,22,15,22,22|22|22|60|22|22|22|22|22|22|22|22|22|22|22
40160,66,False,66,15,39,67|39|39|39|39|59|2|39|65|53|39|25|36|86|25
40170,58,False,58,1,58,58|58|58|58|58|58|58|58|75|58|58|58|58|58|58
40172,64,False,64,14,75,75|75|56|67|20|56|48|93|75|32|51|64|95|61|28
40187,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
40191,49,False,49,1,49,49|49|49|76|49|49|49|49|49|49|49|49|49|49|49
40192,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
40210,35,False,35,12,11,46|98|11|35|35|11|11|2|43|11|2|2|35|11|14
40214,45,False,45,13,44,62|79|56|70|26|44|44|54|29|45|30|33|79|45|44
40226,93,False,93,1,93,93|93|93|32|93|93|93|93|93|93|93|93|93|93|93
40265,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
40269,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
40292,22,False,22,15,17,17|73|17|12|17|17|17|17|23|95|90|17|17|17|86
40304,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
40308,29,False,29,9,29,29|29|71|97|44|44|29|29|51|29|66|12|97|51|29
40323,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
40324,56,True,69,11,69,56|56|40|69|69|25|69|69|69|69|56|69|56|41|96
40342,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
40348,73,False,73,5,73,73|37|91|73|73|93|73|73|73|73|73|6|57|73|73
40358,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
40386,4,False,4,15,-1,26|27|65|27|64|19|58|3|65|65|36|27|51|68|29
40396,59,False,59,14,96,52|96|52|96|96|63|96|96|52|23|59|96|33|96|47
40423,11,True,80,15,38,34|69|41|52|38|41|3|3|35|46|38|34|29|52|38
40426,65,False,65,1,65,65|65|65|65|65|65|65|65|65|65|65|65|65|65|57
40478,96,True,45,15,45,45|45|89|45|45|45|45|45|45|45|45|45|45|45|45
40480,19,False,19,1,19,19|19|19|19|19|19|19|31|19|19|19|19|19|19|19
40500,88,False,88,3,88,88|88|88|88|88|88|88|88|88|88|88|88|14|14|14
40514,29,False,29,15,40,40|40|40|56|40|40|40|40|40|40|40|40|40|40|23
40523,23,False,23,15,71,71|71|71|71|71|71|60|71|60|71|71|71|71|71|71
40551,28,True,36,15,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
40581,51,True,67,15,-1,57|39|99|31|83|2|45|20|46|39|83|23|94|45|32
40606,30,False,30,2,30,30|30|30|30|30|93|30|30|30|30|30|30|73|30|30
40612,33,False,33,1,33,33|33|33|33|33|33|33|33|33|33|33|63|33|33|33
40613,5,False,5,13,87,87|5|87|87|87|35|87|25|87|87|84|87|84|87|5
40656,82,False,82,13,56,82|43|56|77|56|56|56|56|56|56|56|56|82|21|26
40661,13,False,13,4,13,13|13|13|13|13|13|58|58|58|13|13|58|13|13|13
40665,6,False,6,8,6,6|6|31|7|7|8|6|6|79|6|6|79|96|7|6
40670,1,False,1,1,1,1|1|33|1|1|1|1|1|1|1|1|1|1|1|1
40679,90,False,90,1,90,90|90|90|13|90|90|90|90|90|90|90|90|90|90|90
40690,35,True,52,15,52,52|16|52|52|52|96|52|52|52|52|52|52|52|52|52
40692,62,False,62,5,62,62|62|62|42|62|62|70|70|70|92|62|62|62|62|62
40693,32,False,32,13,26,67|34|88|63|26|32|26|69|32|26|70|38|14|14|12
40707,23,False,23,1,23,23|23|23|23|23|23|23|23|23|23|23|13|23|23|23
40717,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
40722,60,False,60,1,60,60|60|60|60|60|60|17|60|60|60|60|60|60|60|60
40742,26,False,26,9,26,45|26|67|84|94|7|26|80|26|26|3|36|26|82|26
40743,88,False,88,15,65,38|34|65|83|34|65|65|38|65|34|19|65|38|38|45
40778,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
40779,34,False,34,1,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|1
40795,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
40823,80,False,80,13,-1,70|50|77|85|38|78|46|77|65|65|80|14|80|7|26
40836,33,True,1,13,1,1|1|33|1|1|1|1|1|1|1|1|33|1|1|1
40837,30,False,30,9,30,30|30|30|4|95|44|30|30|55|54|3|55|30|91|3
40883,10,False,10,1,10,10|10|10|10|10|10|29|10|10|10|10|10|10|10|10
40894,97,False,97,1,97,97|97|97|97|97|97|97|97|97|66|97|97|97|97|97
40916,74,False,74,15,68,68|50|15|14|46|81|89|47|68|77|68|42|65|32|21
40917,4,False,4,1,4,4|4|4|4|66|4|4|4|4|4|4|4|4|4|4
40923,79,False,79,1,79,79|79|31|79|79|79|79|79|79|79|79|79|79|79|79
40937,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
40945,24,False,24,1,24,24|24|41|24|24|24|24|24|24|24|24|24|24|24|24
40962,58,False,58,5,58,58|13|13|58|58|58|58|58|75|58|58|58|58|89|89
40965,92,True,81,15,17,17|12|17|17|12|12|17|12|17|17|90|17|31|90|25
40974,78,True,49,14,49,49|25|30|59|72|49|49|78|6|49|59|98|95|90|59
40981,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
41012,30,False,30,9,-1,30|30|41|66|30|95|95|95|95|95|30|30|55|30|95
41014,22,False,22,15,77,1|50|21|50|51|50|42|65|77|83|77|77|0|77|85
41029,36,False,36,1,36,36|36|36|39|36|36|36|36|36|36|36|36|36|36|36
41063,96,False,96,1,96,96|96|28|96|96|96|96|96|96|96|96|96|96|96|96
41071,7,False,7,14,24,24|80|24|24|6|7|24|24|24|24|71|24|24|24|24
41074,40,False,40,15,37,37|13|34|13|13|37|37|81|81|37|37|37|90|37|90
41094,18,False,18,13,-1,78|50|30|66|95|18|51|91|73|30|24|32|99|18|10
41104,13,True,62,15,62,62|62|62|62|62|62|62|62|62|62|62|33|62|62|62
41153,42,False,42,8,42,43|42|42|51|42|42|47|36|29|42|55|42|63|43|42
41161,60,True,22,15,22,22|16|16|16|22|22|92|22|95|61|22|0|22|61|22
41220,74,False,74,5,74,31|74|26|74|57|74|74|74|29|97|74|74|74|74|74
41271,9,False,9,14,84,84|94|94|84|84|84|94|61|60|77|48|84|9|94|76
41287,29,False,29,14,38,69|91|69|69|38|34|80|91|38|29|38|38|38|47|35
41308,1,False,1,2,1,1|1|1|1|1|1|1|1|1|1|18|33|1|1|1
41312,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
41316,59,False,59,1,59,59|59|59|59|59|59|47|59|59|59|59|59|59|59|59
41345,52,False,52,15,47,47|96|37|47|47|96|47|92|96|79|47|96|96|47|47
41347,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
41350,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
41363,2,True,53,15,53,77|92|53|53|53|53|53|53|53|53|83|53|53|53|53
41366,14,False,14,15,-1,6|40|40|32|1|42|57|25|68|60|87|76|91|61|76
41370,7,False,7,9,7,7|7|77|24|7|65|77|7|7|7|51|0|77|24|24
41371,37,False,37,4,37,37|17|37|37|37|37|37|13|62|37|37|13|37|37|37
41376,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|88|9|47|34|80
41387,90,False,90,10,81,90|81|89|81|90|81|90|81|2|90|90|81|81|81|81
41390,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
41430,34,True,10,15,10,10|10|10|10|57|10|10|57|28|28|10|28|70|28|10
41433,62,False,62,13,53,1|92|57|2|53|62|53|62|7|61|92|11|2|53|70
41450,19,False,19,5,19,95|19|36|19|19|19|15|19|19|19|19|36|19|31|19
41470,3,False,3,15,38,32|50|57|38|35|97|15|80|38|16|68|38|38|30|38
41473,18,True,2,15,11,2|7|35|11|11|11|2|2|35|11|35|11|2|2|11
41492,44,False,44,12,78,44|51|29|66|78|78|78|44|65|32|78|44|78|78|78
41493,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
41500,98,False,98,5,98,35|35|98|98|98|77|98|35|98|98|98|98|75|98|98
41501,88,False,88,6,88,89|88|88|88|89|88|88|88|88|88|88|89|36|89|80
41502,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
41513,52,False,52,9,52,52|63|52|84|82|96|96|96|52|52|52|79|96|96|52
41520,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
41531,83,False,83,15,53,53|53|53|53|53|0|45|0|53|53|53|53|0|0|0
41537,98,False,98,4,98,98|98|98|35|35|98|98|98|98|98|98|97|98|35|98
41548,8,False,8,3,8,8|65|8|8|69|40|8|8|8|8|8|8|8|8|8
41568,26,False,26,1,26,26|26|26|26|26|39|26|26|26|26|26|26|26|26|26
41579,85,True,77,15,77,77|77|77|77|22|77|77|77|77|77|77|77|77|77|11
41586,90,False,90,15,81,62|81|81|80|81|17|81|12|46|84|17|37|37|78|37
41587,84,False,84,6,84,84|70|84|84|41|65|28|84|84|84|45|84|84|84|23
41599,62,False,62,15,54,54|92|54|50|54|54|54|54|54|83|54|32|54|31|54
41620,32,True,80,14,69,54|73|40|69|77|69|69|69|32|47|56|79|69|69|69
41655,91,False,91,15,-1,55|27|67|31|30|71|30|42|62|44|48|7|67|18|81
41656,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
41681,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
41724,1,True,9,15,9,83|9|9|89|76|40|9|40|41|9|40|98|29|9|93
41738,31,True,27,15,-1,55|27|91|27|55|56|55|74|74|27|74|41|72|27|74
41776,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
41804,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
41805,29,False,29,5,29,12|48|29|29|63|44|29|29|29|29|29|29|58|29|29
41840,31,False,31,6,31,44|60|31|31|31|15|31|31|2|15|31|31|15|31|31
41865,17,True,16,15,-1,94|16|9|16|81|81|9|29|45|16|2|81|3|81|16
41886,6,False,6,14,24,24|50|74|14|95|51|26|55|24|26|11|45|96|24|6
41902,63,False,63,5,63,81|32|94|63|63|63|63|63|63|20|63|63|63|63|28
41911,36,True,19,15,19,51|19|1|19|51|19|19|19|31|19|55|19|19|19|51
41924,20,False,20,15,16,16|13|16|9|16|16|9|13|16|61|13|13|86|16|64
41938,19,False,19,1,19,19|19|19|43|19|19|19|19|19|19|19|19|19|19|19
41946,51,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
41951,45,True,39,15,76,57|76|12|76|76|36|60|87|39|76|76|86|44|39|74
41976,28,False,28,4,28,28|28|28|86|22|28|28|40|28|28|28|28|86|28|28
42021,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
42023,30,False,30,2,30,30|62|71|30|30|30|30|30|30|30|30|30|30|30|30
42025,99,True,64,15,64,64|79|64|15|63|19|79|64|39|79|64|11|64|79|72
42040,21,False,21,10,21,85|4|41|21|21|7|95|21|58|41|3|21|41|45|21
42058,14,False,14,7,14,7|14|14|38|14|7|14|70|14|14|14|38|14|7|90
42065,60,False,60,2,60,60|60|60|43|60|60|60|60|60|60|60|60|60|47|60
42077,0,False,0,3,0,0|0|0|0|0|0|0|83|0|57|0|60|0|0|0
42097,9,True,98,15,46,65|65|46|69|46|19|19|97|46|51|71|19|65|46|97
42100,21,False,21,14,55,21|55|55|55|3|55|51|55|78|55|55|55|55|55|14
42123,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
42130,75,True,6,15,6,78|6|34|96|6|45|6|6|6|18|6|6|87|55|6
42208,30,False,30,7,30,62|62|30|62|95|30|3|30|30|30|62|30|95|30|30
42217,44,True,90,15,90,90|90|90|90|90|81|90|81|90|81|90|90|90|90|90
42227,32,False,32,12,-1,80|70|72|34|32|46|80|34|32|32|46|35|74|46|3
42269,72,False,72,15,30,68|30|30|79|55|34|30|55|55|30|88|19|30|38|41
42302,2,False,2,3,2,2|2|2|2|35|2|2|2|46|11|2|2|2|2|2
42311,78,False,78,11,-1,45|26|88|94|78|78|26|78|45|26|14|37|45|78|45
42321,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
42337,83,False,83,5,83,83|83|83|83|83|83|83|70|83|42|83|64|38|83|11
42341,25,False,25,15,55,58|90|77|24|14|92|26|85|55|55|70|30|55|88|24
42350,33,True,99,15,99,99|89|96|44|99|18|99|99|95|99|44|44|87|44|99
42352,14,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
42356,69,False,69,1,69,69|69|69|69|69|69|69|69|69|69|56|69|69|69|69
42378,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
42382,68,False,68,10,60,58|68|60|68|68|68|68|10|60|60|60|60|60|31|60
42391,53,False,53,1,53,53|53|53|64|53|53|53|53|53|53|53|53|53|53|53
42413,37,True,17,9,37,37|37|5|17|17|37|17|35|37|37|15|17|37|15|17
42443,92,False,92,12,62,62|62|62|92|62|62|62|62|62|92|70|62|70|92|62
42447,76,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
42453,72,False,72,13,3,21|66|3|93|6|3|55|30|72|79|38|90|72|3|41
42460,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
42478,11,False,11,14,64,98|22|64|2|35|68|80|92|64|98|2|11|64|35|31
42479,21,False,21,1,21,21|21|21|21|3|21|21|21|21|21|21|21|21|21|21
42481,24,True,89,15,89,5|41|29|86|89|17|89|89|84|5|89|89|5|85|5
42489,99,True,5,14,5,5|94|5|26|58|79|41|25|40|5|5|99|58|25|5
42527,9,True,74,15,74,38|74|50|65|4|46|74|31|53|75|74|74|77|74|74
42530,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
42550,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
42572,67,False,67,4,67,1|1|67|67|67|67|67|67|1|1|67|67|67|67|67
42589,41,False,41,2,41,41|41|41|41|35|41|41|41|41|41|41|41|41|86|41
42620,90,False,90,15,89,89|89|89|89|89|89|89|89|89|89|89|24|58|89|89
42635,12,False,12,14,37,37|17|17|12|17|37|37|37|37|37|37|37|17|37|28
42680,75,False,75,15,-1,71|64|44|80|80|88|6|74|64|79|19|64|80|33|85
42693,72,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
42716,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
42720,80,False,80,3,80,80|17|80|80|80|80|80|80|80|80|80|72|80|71|80
42748,75,True,6,15,6,6|6|35|6|6|6|6|6|6|6|6|6|6|6|6
42754,11,False,11,3,11,46|11|11|11|11|11|46|11|46|11|11|11|11|11|11
42795,50,False,50,14,77,80|50|77|77|6|89|74|77|77|77|77|77|77|77|85
42805,44,False,44,2,44,44|44|68|44|44|44|44|44|44|44|44|44|44|44|18
42809,95,False,95,5,95,95|95|95|95|95|95|73|95|21|95|95|30|95|67|73
42847,23,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
42848,96,False,96,12,96,89|36|17|96|17|95|29|96|23|13|85|19|96|33|33
42851,87,False,87,14,15,15|31|15|15|15|56|31|87|15|24|68|19|37|29|15
42854,20,True,43,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
42869,4,False,4,14,64,64|27|64|46|27|27|12|64|64|55|4|72|3|75|26
42887,53,False,53,1,53,53|53|53|53|53|53|53|0|53|53|53|53|53|53|53
42902,47,False,47,14,52,52|52|52|59|52|52|47|52|52|59|52|52|59|52|52
42903,97,False,97,12,-1,36|59|4|55|97|65|55|55|27|44|74|97|18|27|97
42908,88,False,88,10,88,79|88|29|11|8|88|89|96|89|8|88|88|45|42|88
42937,4,False,4,9,4,4|63|74|63|4|4|4|80|44|23|63|63|4|63|4
42942,12,False,12,4,12,12|12|12|26|12|12|12|12|81|12|12|12|49|81|12
42956,68,False,68,5,68,10|10|68|10|10|68|68|10|68|68|68|68|68|68|68
42972,54,False,54,1,54,54|62|54|54|54|54|54|54|54|54|54|54|54|54|54
42974,51,False,51,9,-1,40|40|94|58|51|40|40|2|51|51|40|51|51|40|51
43000,92,False,92,14,62,62|62|62|62|62|92|62|62|72|83|62|62|62|62|62
43037,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
43041,63,False,63,5,63,2|32|63|63|63|63|63|63|63|11|63|36|63|63|85
43054,71,False,71,15,23,23|12|23|97|12|12|95|23|60|23|24|23|49|95|60
43081,82,False,82,1,82,62|82|82|82|82|82|82|82|82|82|82|82|82|82|82
43083,72,True,40,15,40,40|73|9|5|40|40|40|40|10|26|9|40|40|40|40
43089,9,False,9,15,16,16|86|87|22|16|16|86|16|16|16|88|29|20|16|86
43119,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
43141,33,False,33,4,33,63|63|33|33|33|33|33|63|33|33|33|63|33|33|33
43159,23,False,23,3,23,23|23|71|23|23|23|23|23|23|95|76|23|23|23|23
43224,47,False,47,3,47,47|31|58|47|47|47|43|47|47|47|47|47|47|47|47
43227,69,False,69,13,85,17|24|85|85|85|49|69|85|37|23|30|69|27|23|49
43236,37,False,37,11,37,37|25|37|12|41|43|17|29|87|25|37|17|59|17|37
43240,15,False,15,15,31,66|69|3|3|31|2|31|31|31|35|31|3|4|31|94
43259,12,False,12,8,12,17|8|12|12|12|17|12|68|17|12|12|17|12|17|17
43272,50,False,50,14,88,64|50|27|27|88|88|80|88|64|29|29|88|40|44|88
43288,6,True,57,15,57,57|77|57|22|57|94|57|44|12|57|31|3|57|57|57
43293,82,False,82,1,82,82|82|82|82|82|82|82|82|82|82|82|85|82|82|82
43297,34,False,34,1,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|45
43314,60,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
43327,64,False,64,13,28,11|46|28|34|28|28|10|97|64|46|16|64|80|34|53
43346,22,False,22,1,22,22|22|22|22|22|22|52|22|22|22|22|22|22|22|22
43356,65,False,65,9,65,65|50|46|65|55|75|65|3|65|77|65|65|3|48|97
43374,56,False,56,9,56,44|56|56|9|79|79|56|25|56|56|30|84|1|79|56
43381,47,False,47,6,47,47|47|52|47|47|43|47|52|47|47|29|24|52|47|47
43389,12,False,12,15,18,18|18|44|74|18|18|91|63|18|18|90|18|18|18|18
43411,89,False,89,15,41,41|58|41|91|41|41|41|13|7|41|41|41|26|48|27
43416,55,False,55,13,74,17|74|74|40|74|74|2|74|74|55|74|55|74|80|74
43421,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
43428,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
43441,37,False,37,4,37,37|37|12|37|37|37|25|37|37|37|37|17|78|37|37
43471,22,False,22,1,22,22|22|22|22|22|22|87|22|22|22|22|22|22|22|22
43485,96,False,96,15,52,52|52|52|52|52|52|35|52|52|52|52|52|52|47|52
43504,89,False,89,3,89,89|89|41|90|89|13|89|89|89|89|89|89|89|89|89
43510,77,False,77,3,77,77|4|77|77|77|77|77|77|77|77|4|7|77|77|77
43520,13,False,13,12,81,87|81|16|13|13|58|81|81|60|81|81|81|81|81|13
43530,0,False,0,7,0,0|83|0|0|57|0|0|57|0|0|85|77|77|57|0
43536,13,False,13,9,13,13|13|76|37|81|13|13|13|25|25|37|25|37|13|5
43544,83,False,83,15,0,0|87|0|92|0|0|0|0|0|0|64|87|0|0|64
43569,72,False,72,15,-1,95|19|81|81|3|80|44|55|99|76|55|93|30|38|95
43586,18,False,18,8,18,18|18|1|39|70|18|18|20|51|57|8|87|18|18|18
43599,10,False,10,11,10,10|67|91|10|67|68|5|25|67|32|10|62|10|77|91
43639,28,False,28,1,28,28|28|28|18|28|28|28|28|28|28|28|28|28|28|28
43655,81,False,81,8,81,11|81|81|81|13|81|5|81|35|81|22|13|90|81|90
43663,62,False,62,5,62,62|92|1|62|83|62|62|97|62|62|92|62|62|62|62
43677,96,False,96,12,76,47|76|28|76|76|63|47|96|76|33|96|96|76|47|47
43706,97,False,97,11,34,97|97|34|34|97|34|34|42|34|97|65|80|34|43|88
