index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
39464,73,False,73,1,73,73|73|73|73|73|73|73|73|73|73|13|73|73|73|73
39469,26,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
39484,11,False,11,12,35,80|2|35|65|11|11|11|35|35|35|35|75|69|35|76
39490,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
39493,44,False,44,14,55,79|38|39|27|72|30|44|55|95|62|30|38|45|55|55
39504,35,False,35,12,-1,70|58|21|21|15|46|35|46|73|98|11|11|21|35|35
39511,7,False,7,11,77,24|50|7|7|7|77|77|77|77|77|37|77|79|7|77
39526,35,False,35,15,41,13|8|41|11|89|41|41|41|2|21|41|52|58|89|89
39528,66,False,66,12,64,72|64|64|80|66|38|66|64|66|29|64|80|20|64|79
39536,47,False,47,8,47,47|59|47|47|59|96|59|47|59|47|47|52|59|47|59
39550,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
39557,50,False,50,14,74,74|74|74|74|74|74|50|74|74|74|74|74|1|64|74
39578,19,False,19,8,19,65|3|30|19|19|31|3|19|19|19|19|3|19|92|31
39585,34,False,34,13,-1,84|51|92|26|27|34|34|51|65|26|77|51|57|26|8
39590,28,False,28,11,28,21|16|54|89|28|28|28|15|76|28|6|76|78|84|17
39615,68,False,68,13,76,76|68|76|76|68|28|76|76|76|76|76|76|76|76|76
39632,8,False,8,4,8,8|0|8|8|8|85|8|33|8|8|8|44|8|8|8
39660,24,True,31,15,31,31|31|31|31|31|31|31|31|31|31|31|13|31|31|31
39694,95,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
39700,2,False,2,3,2,2|2|2|2|2|2|35|2|2|2|2|43|2|35|2
39723,31,True,60,13,60,33|60|60|31|60|72|60|60|60|31|60|60|60|95|60
39762,35,True,52,15,52,52|52|52|47|52|52|47|47|47|52|47|52|52|52|52
39778,70,False,70,14,53,86|70|53|53|54|53|25|53|30|83|53|77|20|53|75
39779,70,False,70,8,70,70|70|70|92|1|0|1|70|70|1|70|75|92|70|92
39789,95,False,95,12,30,30|30|93|72|30|95|16|30|30|61|67|95|30|30|95
39804,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
39841,26,False,26,15,7,7|72|7|36|7|7|80|6|36|62|7|77|7|7|7
39869,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
39875,28,False,28,12,87,43|87|87|87|87|69|87|22|87|28|87|87|87|28|28
39880,94,True,64,14,64,64|64|94|64|64|83|64|64|64|64|66|64|64|64|64
39888,58,False,58,1,58,58|58|57|58|58|58|58|58|58|58|58|58|58|58|58
39975,10,False,10,15,53,61|73|22|83|53|78|82|83|11|50|53|53|83|82|53
39998,96,True,88,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
40013,77,False,77,1,77,77|77|77|77|85|77|77|77|77|77|77|77|77|77|77
40018,55,True,78,14,78,19|51|70|78|0|83|78|78|55|39|78|79|26|83|78
40025,51,False,51,15,53,92|53|70|40|26|84|81|41|82|82|53|53|80|62|26
40050,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
40077,31,True,27,15,27,27|27|27|51|27|27|27|44|20|27|50|27|44|30|44
40114,63,False,63,2,63,63|63|10|63|63|63|79|63|63|63|63|63|63|63|63
40118,6,True,45,15,79,56|56|12|79|79|79|79|79|45|56|79|79|79|79|56
40133,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
40140,71,True,58,15,13,13|13|13|96|81|81|92|13|13|13|13|13|81|81|81
40141,28,False,28,2,28,57|28|28|28|28|28|28|28|28|28|28|28|19|28|28
40162,2,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
40204,4,False,4,14,63,49|63|65|36|21|63|4|29|93|63|82|93|61|27|65
40205,47,False,47,6,47,47|77|69|56|47|56|47|47|47|47|47|47|56|59|47
40247,25,False,25,1,25,25|25|25|25|25|25|25|25|25|25|25|25|25|33|25
40295,26,False,26,15,51,51|63|42|51|51|74|1|51|35|51|25|51|78|51|11
40313,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
40321,99,True,15,15,97,29|64|63|89|88|97|26|29|19|97|42|97|63|97|50
40331,6,True,76,15,76,76|76|76|76|76|85|12|84|12|25|76|76|12|76|87
40334,3,True,86,15,86,21|80|37|86|86|72|42|25|5|86|86|86|86|86|86
40340,76,False,76,13,37,91|65|13|31|13|37|17|49|37|49|37|76|76|20|29
40357,7,False,7,2,7,24|7|7|7|7|7|7|7|24|7|7|7|7|7|7
40378,85,False,85,1,85,85|85|85|85|85|85|89|85|85|85|85|85|85|85|85
40383,96,False,96,7,96,96|88|96|88|96|96|96|96|47|85|96|47|56|47|96
40384,64,True,83,15,83,83|90|83|13|83|83|83|83|83|83|83|75|83|83|83
40398,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
40410,1,False,1,5,1,1|70|1|7|1|1|1|0|1|1|1|1|1|95|27
40412,84,False,84,1,84,84|84|84|84|84|11|84|84|84|84|84|84|84|84|84
40422,85,False,85,5,85,85|75|85|85|45|82|99|85|61|85|85|85|85|85|85
40430,17,False,17,2,17,17|17|17|17|17|17|17|17|17|17|37|17|17|17|37
40445,84,False,84,13,-1,22|19|91|87|10|91|41|84|84|8|10|74|10|91|87
40448,10,False,10,14,61,61|61|61|61|61|61|61|10|61|61|22|61|61|61|61
40455,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
40457,87,False,87,12,94,87|94|16|6|87|34|94|81|94|16|67|94|94|87|27
40489,25,False,25,15,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
40496,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
40503,97,False,97,8,97,97|97|83|89|19|51|97|97|97|97|43|65|64|97|27
40520,93,False,93,14,45,0|27|75|96|54|71|45|45|93|57|61|52|30|45|27
40532,1,False,1,14,54,54|50|92|35|54|93|1|29|6|26|6|33|45|54|54
40545,91,False,91,1,91,91|91|91|91|91|91|91|91|91|1|91|91|91|91|91
40578,83,False,83,1,83,83|83|83|83|83|83|83|83|83|83|83|45|83|83|83
40585,34,True,10,15,28,10|28|28|28|28|10|28|28|10|28|10|28|28|10|28
40611,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
40622,27,True,32,15,32,32|93|32|32|32|66|32|32|32|32|50|52|32|32|32
40631,81,False,81,9,81,58|81|26|13|30|81|90|81|81|90|6|52|81|81|13
40642,50,False,50,15,74,74|77|93|74|7|97|74|74|74|74|80|74|74|77|7
40647,94,True,47,14,47,47|14|73|47|47|94|47|96|59|47|52|47|6|96|57
40650,35,False,35,13,98,98|98|98|98|98|54|98|98|35|35|98|98|98|98|98
40655,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
40660,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
40664,2,True,77,15,77,77|77|77|77|33|77|77|77|77|77|77|77|77|77|77
40684,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
40708,3,False,3,13,-1,21|72|19|15|19|38|45|3|21|3|55|34|95|17|20
40724,50,False,50,13,-1,23|50|50|46|46|83|32|4|32|46|98|98|11|28|98
40739,99,False,99,7,99,86|39|69|99|67|32|99|19|99|99|99|99|99|78|99
40745,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
40757,51,False,51,1,51,51|51|51|51|51|51|51|51|51|51|43|51|51|51|51
40764,37,False,37,13,17,17|17|17|17|37|17|17|17|37|17|17|17|17|17|17
40771,42,False,42,1,42,42|42|59|42|42|42|42|42|42|42|42|42|42|42|42
40777,35,False,35,11,2,2|2|2|2|2|35|2|2|2|98|2|2|35|35|35
40784,70,True,80,15,12,89|56|82|12|29|88|12|37|47|98|37|29|12|12|56
40790,4,True,81,15,37,81|37|37|81|37|37|37|37|81|99|37|37|33|81|51
40809,6,False,6,4,6,6|6|6|6|6|83|6|6|20|6|6|39|6|6|97
40810,72,False,72,14,-1,3|91|55|64|7|72|21|30|82|62|3|55|4|19|4
40838,61,False,61,2,61,22|61|61|61|61|61|61|61|61|61|61|61|61|61|78
40840,69,True,3,15,3,3|3|3|3|78|3|3|3|21|3|3|3|3|3|21
40844,54,True,80,15,-1,74|16|7|44|55|4|80|2|4|51|65|77|79|77|63
40846,56,True,69,14,69,69|56|69|8|69|69|69|69|69|69|69|69|69|69|69
40884,47,False,47,5,47,47|7|59|47|8|56|96|47|47|47|47|47|47|47|47
40932,20,False,20,6,20,20|20|84|15|25|25|20|25|20|20|20|20|40|20|20
40935,21,False,21,12,3,21|72|64|64|21|7|7|21|3|3|3|7|1|3|44
40950,57,False,57,1,57,57|57|57|57|57|57|57|57|57|57|57|57|74|57|57
40952,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
40960,40,False,40,2,40,64|40|40|40|40|40|40|40|40|9|40|40|40|40|40
40969,17,False,17,5,17,49|17|19|17|17|8|17|17|17|49|25|17|17|17|17
40998,78,False,78,13,99,99|99|99|99|99|99|99|99|99|78|99|1|99|78|99
41007,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
41016,46,False,46,5,46,46|98|11|46|46|46|46|98|35|46|46|46|46|71|46
41032,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
41058,81,False,81,11,37,81|37|41|37|37|5|37|5|81|37|37|89|81|81|16
41080,14,False,14,12,18,18|33|18|18|7|7|62|71|14|14|75|75|90|18|14
41095,2,False,2,13,11,35|88|35|11|11|2|11|46|35|2|11|11|61|11|69
41109,59,False,59,15,-1,46|84|46|89|84|74|91|78|97|42|42|52|78|77|38
41133,66,True,94,15,94,94|94|94|94|94|94|94|94|87|94|94|94|94|94|79
41149,50,False,50,8,50,50|50|50|50|91|95|50|4|74|50|74|93|2|32|50
41151,28,False,28,2,28,28|28|28|28|28|28|28|28|28|28|57|28|28|28|57
41158,38,False,38,15,15,64|15|29|15|29|15|15|75|15|15|15|15|15|29|15
41183,61,False,61,11,10,16|10|61|10|61|61|10|10|2|10|10|28|10|61|10
41187,86,False,86,5,86,86|99|86|80|0|39|86|86|86|86|86|86|48|86|86
41195,75,True,26,14,-1,74|37|62|3|56|77|17|6|0|65|82|75|0|14|65
41201,12,True,9,15,9,9|9|9|9|9|1|1|1|9|1|9|9|9|9|9
41242,0,False,0,12,57,57|57|57|57|57|77|0|57|57|57|0|57|0|57|57
41254,1,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
41279,97,True,67,15,32,71|32|32|32|34|67|32|3|86|65|82|32|82|32|34
41351,51,True,24,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
41357,42,False,42,11,42,45|13|42|42|61|1|41|97|97|42|43|97|64|42|64
41377,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
41392,67,False,67,13,-1,19|23|93|67|65|38|73|77|60|32|27|65|67|30|31
41403,76,True,4,15,4,4|72|4|4|4|4|4|4|4|63|4|4|4|4|27
41416,96,True,88,15,88,88|88|88|88|88|88|88|88|88|97|88|88|88|88|88
41418,63,False,63,11,63,36|97|98|32|57|63|80|43|63|63|63|52|98|36|16
41438,45,False,45,9,45,4|45|43|68|45|45|45|45|48|7|45|52|21|96|41
41441,68,False,68,1,68,68|68|68|68|68|68|10|68|68|68|68|68|68|68|68
41458,31,False,31,6,31,31|60|31|31|31|31|31|31|19|19|15|85|15|31|31
41464,37,False,37,15,60,11|13|2|60|60|2|55|60|90|86|27|68|31|27|73
41479,66,False,66,3,66,66|66|82|66|66|82|66|66|97|66|66|66|66|66|66
41496,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
41532,18,False,18,4,18,18|18|86|44|18|1|18|18|18|18|18|18|18|1|18
41556,43,False,43,4,43,43|43|78|34|43|43|43|43|43|72|43|43|43|43|19
41590,79,False,79,14,14,14|44|79|14|14|91|14|6|14|14|14|14|14|67|27
41594,32,False,32,2,32,32|32|32|32|32|32|32|98|32|32|32|32|31|32|32
41606,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
41615,5,False,5,6,5,15|25|25|5|58|71|5|5|5|5|5|5|17|5|5
41618,37,False,37,12,84,84|82|37|84|12|35|39|5|37|84|89|37|56|27|84
41676,49,False,49,1,49,49|49|49|49|49|49|49|49|49|49|49|49|78|49|49
41688,39,False,39,3,39,39|39|39|39|39|24|39|39|39|39|39|86|28|39|39
41690,21,False,21,2,21,21|21|21|21|21|66|21|21|21|21|21|21|21|21|31
41691,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
41694,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
41703,60,False,60,4,60,60|31|62|60|60|60|60|18|60|60|60|60|27|60|60
41708,51,False,51,11,-1,42|51|48|42|42|19|70|51|3|51|43|42|51|62|43
41709,10,True,68,15,17,17|14|17|17|37|17|17|17|37|17|37|17|17|17|37
41719,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
41739,0,True,62,14,62,43|62|0|62|70|92|92|62|70|70|70|62|62|62|21
41747,4,False,4,15,80,92|64|63|63|80|93|80|80|65|46|64|80|21|54|21
41819,0,False,0,4,0,0|0|83|83|0|84|0|0|0|0|0|0|0|83|0
41834,93,False,93,5,93,67|64|93|73|93|54|93|93|93|93|93|93|93|93|69
41835,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
41839,23,False,23,8,23,6|95|6|6|23|69|23|23|23|23|49|23|85|23|33
41846,79,False,79,15,84,25|18|84|84|53|53|39|25|84|5|84|84|88|80|5
41855,67,False,67,15,49,49|49|49|49|23|49|23|49|49|23|49|49|49|49|73
41909,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
41939,1,False,1,15,32,67|67|62|7|45|10|32|9|76|49|99|32|12|32|32
41941,86,False,86,15,40,96|40|40|31|40|95|39|61|81|75|61|21|40|84|40
41945,43,False,43,1,43,43|43|4|43|43|43|43|43|43|43|43|43|43|43|43
41964,91,False,91,1,91,91|91|91|6|91|91|91|91|91|91|91|91|91|91|91
41978,26,False,26,3,26,26|26|26|26|26|74|26|26|26|26|26|26|26|37|39
42010,90,False,90,7,90,90|27|81|44|30|90|90|90|81|90|90|41|90|18|90
42026,56,True,69,15,69,69|69|69|69|69|17|69|69|69|69|69|69|69|69|69
42038,1,False,1,6,1,1|13|33|1|1|1|1|1|4|41|1|1|1|18|34
42050,4,False,4,15,51,23|51|42|10|19|78|51|51|10|98|77|75|39|3|82
42052,7,False,7,3,7,9|7|7|27|7|61|7|7|7|7|7|7|7|7|7
42055,6,False,6,5,6,6|6|6|6|6|75|6|6|24|6|7|24|24|6|6
42061,83,False,83,13,-1,1|83|82|66|48|50|8|82|31|89|87|4|81|83|48
42081,43,True,41,15,41,41|41|41|41|41|32|41|41|41|42|41|41|41|41|41
42088,37,False,37,15,41,69|8|18|47|32|31|12|6|41|61|41|52|72|83|82
42098,93,False,93,4,93,93|93|73|93|93|30|93|93|93|93|93|93|34|93|97
42107,8,False,8,4,8,8|8|8|61|8|42|34|8|8|8|8|14|8|8|8
42113,17,False,17,1,17,81|17|17|17|17|17|17|17|17|17|17|17|17|17|17
42114,59,False,59,14,52,1|96|33|96|52|7|59|70|33|52|47|52|52|52|47
42117,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
42139,37,False,37,15,33,33|33|33|92|33|33|33|79|33|47|33|96|33|35|56
42141,27,False,27,2,27,0|27|27|88|27|27|27|27|27|27|27|27|27|27|27
42160,32,False,32,14,22,70|22|83|34|67|32|91|44|94|99|99|22|22|91|83
42167,85,True,24,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
42179,74,False,74,1,74,54|74|74|74|74|74|74|74|74|74|74|74|74|74|74
42183,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
42184,79,False,79,1,79,79|79|79|79|79|79|42|79|79|79|79|79|79|79|79
42209,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
42220,27,False,27,2,27,27|89|27|27|27|27|27|27|90|27|27|27|27|27|27
42230,49,False,49,7,49,85|27|78|78|49|78|49|49|49|49|49|49|49|78|78
42233,1,True,53,15,53,53|53|53|53|53|53|53|0|53|53|53|53|53|53|53
42277,58,False,58,6,58,26|67|58|85|58|71|58|26|58|58|58|58|58|41|58
42306,5,False,5,4,5,5|95|5|25|5|5|99|5|5|5|5|5|5|58|5
42309,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
42339,78,True,49,13,49,90|49|49|78|49|49|68|49|78|49|49|68|68|49|68
42362,40,False,40,8,-1,41|86|40|86|86|40|40|40|40|40|86|86|86|40|86
42364,92,False,92,3,92,92|92|92|92|92|92|92|92|92|92|62|92|62|92|70
42399,67,False,67,2,67,67|67|67|67|67|67|67|73|67|67|67|67|67|93|67
42408,47,False,47,4,47,47|47|47|52|47|47|47|47|47|47|47|47|52|52|52
42410,24,False,24,3,24,24|24|24|24|7|24|24|24|24|24|24|24|7|24|7
42425,90,False,90,3,90,90|84|60|90|90|90|90|90|90|90|26|90|90|90|90
42446,60,False,60,10,23,60|23|23|60|60|60|71|60|23|71|23|23|36|23|23
42491,74,False,74,10,74,74|51|74|63|42|74|63|97|63|42|65|3|74|63|74
42492,35,False,35,13,-1,11|26|35|46|2|13|4|97|35|73|77|77|43|99|11
42503,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
42508,17,False,17,2,17,17|37|17|17|17|17|17|17|37|17|17|17|17|17|17
42515,30,False,30,14,-1,72|67|73|67|95|30|72|29|73|95|49|32|92|50|1
42537,29,False,29,15,16,16|10|16|45|16|83|16|63|16|16|10|10|72|16|67
42545,79,True,96,15,47,47|47|47|35|47|47|47|47|47|52|47|47|47|35|47
42549,70,False,70,15,62,62|62|53|62|62|62|62|62|97|62|62|62|62|62|62
42551,71,True,11,15,54,54|95|0|54|11|83|32|54|54|54|6|92|46|32|27
42560,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
42562,5,False,5,13,91,56|84|85|5|5|24|91|91|33|32|9|91|91|90|39
42575,42,False,42,15,45,4|45|45|80|18|66|27|93|86|96|64|75|45|45|44
42583,75,False,75,9,75,74|74|75|75|43|75|17|74|66|74|81|75|74|75|75
42601,45,False,45,11,45,96|91|45|45|45|84|44|44|34|44|33|33|4|34|45
42627,50,False,50,5,50,64|50|50|50|9|62|50|36|50|50|50|36|50|50|50
42631,0,False,0,2,0,0|0|0|0|0|0|0|0|0|0|0|55|83|0|0
42658,9,False,9,14,84,84|84|9|18|84|84|84|84|84|86|37|5|84|84|84
42667,33,True,17,15,17,17|17|37|76|17|17|17|17|88|17|17|17|17|17|17
42705,92,False,92,13,62,92|62|70|62|62|62|62|45|62|62|70|41|70|62|92
42729,77,False,77,7,77,55|77|77|77|24|65|77|4|77|77|89|77|77|7|7
42783,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
42802,70,False,70,10,92,70|70|62|1|92|70|92|92|70|92|70|92|98|92|92
42814,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
42821,43,True,87,14,87,43|87|87|87|87|87|87|87|87|87|87|87|87|87|87
42827,58,False,58,2,58,87|79|58|58|58|58|58|58|58|58|58|58|58|58|58
42830,29,False,29,13,44,91|44|45|29|26|35|44|18|91|9|64|9|44|6|29
42873,31,False,31,10,15,38|15|31|31|15|31|31|15|16|24|15|29|31|15|15
42875,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
42877,28,False,28,2,28,28|28|28|28|28|57|28|28|28|57|28|28|28|28|28
42880,35,False,35,6,35,35|73|46|35|35|35|98|35|35|35|77|35|35|75|74
42881,81,True,62,15,62,36|92|92|92|92|92|62|62|62|62|62|92|62|14|62
42886,55,False,55,11,72,55|72|72|55|72|6|72|55|72|72|72|21|72|72|55
42939,10,True,68,14,-1,68|10|73|91|89|28|68|5|68|14|76|76|59|22|76
42940,64,False,64,9,64,94|64|32|64|74|66|66|64|66|64|64|64|45|66|97
42954,3,False,3,14,92,91|92|62|94|92|55|70|77|33|48|89|27|87|3|26
42962,80,False,80,7,80,80|38|7|80|80|38|80|55|21|80|80|34|3|80|80
42965,59,True,42,15,88,88|88|16|88|42|96|96|34|34|44|88|42|15|15|88
42976,35,False,35,9,35,84|35|35|46|89|11|98|21|35|35|98|26|98|35|35
43018,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
43047,35,True,96,15,59,59|59|59|59|59|59|59|59|59|59|59|59|43|59|59
43048,12,False,12,4,12,12|12|12|12|12|76|12|12|12|12|76|76|12|12|56
43057,55,False,55,14,88,17|34|6|88|88|6|34|66|88|44|55|42|88|34|91
43077,39,False,39,13,22,86|37|86|5|22|78|22|5|39|25|84|17|12|22|39
43117,94,False,94,9,-1,76|76|94|94|94|94|94|22|76|84|76|84|94|76|76
43126,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
43139,6,False,6,14,-1,23|18|6|94|39|38|92|51|23|78|70|52|78|47|54
43185,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
43200,14,True,72,15,72,19|77|72|3|72|72|72|44|4|72|72|55|72|31|55
43201,7,False,7,1,7,7|24|7|7|7|7|7|7|7|7|7|7|7|7|7
43231,6,True,76,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
43255,57,False,57,4,57,57|57|57|57|57|34|1|57|57|57|57|57|57|62|80
43270,14,False,14,15,77,55|77|77|77|54|77|77|79|77|79|77|65|77|6|79
43274,64,False,64,2,64,64|64|64|64|65|64|64|64|64|64|64|64|64|64|4
43280,26,False,26,3,26,26|26|39|26|26|39|26|26|26|26|26|26|26|26|39
43285,69,False,69,6,69,56|69|69|56|69|69|56|69|56|69|69|69|56|69|56
43312,51,False,51,2,51,51|51|51|51|51|34|51|51|51|51|51|74|51|51|51
43318,12,True,29,11,29,12|27|29|29|12|29|12|29|29|29|29|29|12|29|29
43326,93,False,93,15,6,6|24|6|2|6|7|7|79|6|7|6|75|79|6|7
43333,68,False,68,12,33,69|33|33|33|33|33|68|72|33|33|38|12|68|68|39
43337,49,False,49,1,49,49|49|17|49|49|49|49|49|49|49|49|49|49|49|49
43340,54,True,10,15,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
43386,72,False,72,4,72,3|72|72|72|72|72|30|30|72|72|72|72|72|72|55
43399,98,False,98,11,35,35|98|46|52|98|9|34|67|35|35|35|98|98|35|46
43401,16,False,16,12,28,28|28|28|28|28|28|28|16|16|16|28|28|78|28|28
43413,20,True,63,15,63,64|51|63|63|85|63|32|4|39|63|34|74|63|4|74
43423,83,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
43456,17,False,17,5,17,17|17|17|17|37|17|25|17|37|17|84|82|17|17|17
43459,94,False,94,9,94,17|89|94|37|11|70|94|84|37|94|37|94|94|94|37
43463,59,False,59,13,17,56|59|69|17|37|72|17|17|17|59|17|76|17|17|17
43466,12,False,12,15,-1,68|10|55|65|68|65|10|27|68|42|72|65|75|68|65
43473,2,False,2,12,35,70|35|65|72|2|23|98|35|2|35|11|35|11|35|2
43476,85,False,85,1,85,85|85|85|85|85|85|27|85|85|85|85|85|85|85|85
43506,38,False,38,11,38,69|38|29|64|24|78|80|38|65|28|38|38|15|50|44
43507,93,False,93,2,93,32|93|93|93|93|93|93|93|93|93|93|93|93|93|48
43527,86,True,76,15,76,76|76|76|76|76|76|76|76|76|76|6|76|76|76|76
43558,50,False,50,15,77,77|77|77|61|64|77|44|78|78|44|98|75|27|7|78
43574,65,False,65,12,-1,65|36|65|32|36|20|2|2|25|98|2|10|65|61|52
43597,87,False,87,9,87,86|95|46|55|87|87|36|87|5|25|87|46|87|90|87
43608,15,False,15,15,79,56|56|35|31|79|88|79|24|79|79|50|56|79|95|79
43611,80,False,80,6,80,80|23|44|80|85|66|80|80|80|80|23|80|80|80|55
43626,71,True,25,15,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
43671,56,False,56,12,-1,56|73|69|95|29|57|2|29|56|55|95|29|78|85|56
43675,7,False,7,1,7,7|7|7|7|7|75|7|7|7|7|7|7|7|7|7
43697,99,False,99,1,99,99|99|99|99|99|99|99|19|99|99|99|99|99|99|99
43759,55,False,55,15,67,67|35|49|67|72|44|76|27|67|23|72|64|95|31|97
43777,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
43817,36,True,19,15,19,37|93|69|76|19|99|19|76|99|85|19|29|19|84|95
43857,79,False,79,3,79,79|79|79|72|79|42|79|79|79|79|79|79|79|38|79
43859,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
43883,49,False,49,1,49,49|49|49|49|49|49|86|49|49|49|49|49|49|49|49
43906,50,False,50,13,80,26|19|80|32|34|54|80|80|36|38|19|75|38|50|50
43918,60,False,60,13,-1,3|95|72|31|60|59|65|55|15|60|55|24|31|95|19
43943,4,False,4,15,51,51|51|51|51|55|16|51|77|64|51|19|52|64|51|1
43946,0,False,0,14,57,82|57|57|19|57|60|0|57|57|98|57|57|57|57|57
43961,58,False,58,6,58,58|85|58|85|58|58|58|12|58|85|12|58|58|58|85
43968,40,False,40,2,40,2|40|40|40|40|40|40|40|40|40|40|40|40|23|40
43982,60,False,60,12,53,10|60|53|36|53|84|0|60|67|60|53|57|57|62|53
43995,61,False,61,11,-1,0|94|53|1|0|1|1|2|61|61|61|10|0|61|0
43996,55,False,55,13,-1,65|15|55|55|30|62|90|3|19|2|14|77|60|30|77
43999,98,False,98,15,-1,2|80|77|72|80|34|81|57|35|3|57|34|77|29|75
44075,87,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
44076,90,False,90,5,90,8|84|90|90|25|90|90|25|90|90|90|87|90|90|90
44084,6,True,45,15,-1,22|14|52|93|45|59|67|45|56|93|27|27|27|85|45
44086,77,False,77,9,77,55|77|90|77|30|80|55|77|64|77|57|77|3|38|77
44091,86,False,86,1,86,0|86|86|86|86|86|86|86|86|86|86|86|86|86|86
44099,88,False,88,11,-1,38|4|50|32|88|17|50|50|88|47|50|88|80|88|43
44103,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
44112,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
44113,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
44127,27,False,27,13,18,27|14|5|18|45|21|89|18|1|44|36|18|1|27|18
44128,95,False,95,1,95,95|95|95|95|95|95|95|95|69|95|95|95|95|95|95
44138,73,True,51,15,51,33|51|33|42|33|51|51|51|96|51|43|51|51|33|51
44139,14,False,14,3,14,14|14|18|14|14|6|14|14|14|14|14|14|14|14|7
44140,15,False,15,10,15,31|31|55|15|15|15|65|19|65|19|15|29|51|80|15
44143,85,False,85,15,13,81|95|58|81|13|90|58|81|13|13|98|13|89|41|89
44148,1,False,1,8,1,1|37|85|1|86|1|1|1|35|75|1|1|91|36|84
44151,83,False,83,15,-1,74|47|66|24|45|50|24|50|78|77|50|78|24|34|57
44157,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
44184,77,False,77,3,77,6|77|77|67|19|77|77|77|77|77|77|77|77|77|77
