index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
38113,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
38115,65,False,65,13,41,41|97|83|51|19|84|41|21|65|78|41|65|80|30|80
38129,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
38142,37,False,37,7,37,37|37|17|17|37|17|17|37|37|37|17|37|37|17|17
38146,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
38147,51,False,51,1,51,51|51|74|51|51|51|51|51|51|51|51|51|51|51|51
38170,86,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
38171,82,False,82,1,82,82|82|82|82|82|24|82|82|82|82|82|82|82|82|82
38175,79,False,79,6,79,79|79|79|15|79|51|9|79|79|79|25|79|79|76|69
38196,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
38212,61,False,61,12,22,61|22|20|10|22|22|16|22|50|16|61|61|2|22|64
38214,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
38232,12,True,64,15,36,72|64|36|88|64|34|72|36|36|22|2|64|3|65|36
38234,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
38236,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
38254,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
38291,96,False,96,2,96,47|96|96|96|96|96|96|96|96|96|96|96|96|96|52
38313,72,True,50,15,64,32|97|64|32|64|2|15|64|64|2|64|32|69|97|1
38340,6,False,6,2,6,6|6|6|6|45|54|6|6|6|6|6|6|6|6|6
38348,27,False,27,13,-1,73|44|2|79|93|30|61|67|32|1|27|81|79|56|27
38349,36,False,36,15,35,46|40|35|68|11|35|35|46|46|96|63|11|84|35|15
38357,14,False,14,12,83,14|48|14|83|45|83|83|70|83|83|83|83|83|83|14
38359,34,True,1,15,1,1|26|1|1|1|1|1|1|1|1|1|1|1|1|1
38403,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
38408,7,False,7,6,7,7|7|7|26|7|7|77|7|7|77|77|14|77|7|7
38410,93,False,93,10,93,24|24|28|93|85|85|93|93|91|26|24|93|93|24|26
38428,19,False,19,15,33,97|33|87|29|33|65|37|56|33|37|33|96|33|29|33
38455,11,True,78,15,78,78|78|78|16|78|16|78|57|54|78|78|78|21|78|78
38468,54,True,73,15,91,85|91|95|73|65|83|91|55|26|91|29|91|27|1|91
38483,75,True,26,15,14,14|92|14|94|14|34|14|93|70|14|13|8|89|12|39
38488,16,True,96,15,96,96|96|96|96|96|93|96|96|96|96|96|96|96|96|96
38541,25,True,83,15,-1,18|59|52|92|99|30|78|42|96|79|78|83|99|59|83
38558,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
38575,2,False,2,7,2,2|46|4|46|2|2|46|2|2|2|46|2|2|11|46
38625,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
38628,72,False,72,14,95,75|44|55|21|72|93|3|95|20|95|27|91|69|91|95
38632,37,False,37,13,5,16|84|16|13|37|5|5|84|22|25|99|5|37|16|5
38665,6,True,55,15,55,27|4|4|55|4|75|27|55|55|95|55|32|55|24|3
38716,18,False,18,15,38,14|38|38|21|38|38|40|38|38|38|69|77|45|38|98
38730,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
38731,49,False,49,8,49,62|49|90|78|17|49|78|49|49|99|49|35|90|49|49
38756,57,True,28,15,22,22|22|22|28|22|22|22|22|22|10|10|22|22|22|22
38789,29,True,16,15,16,16|68|16|16|16|16|16|16|16|16|16|16|16|86|76
38793,2,False,2,12,-1,2|2|40|11|11|11|2|35|88|98|32|63|99|12|98
38816,60,False,60,3,60,60|60|17|60|60|60|68|60|60|60|60|95|60|60|60
38818,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
38845,59,True,6,15,14,14|14|14|12|14|14|14|14|14|14|14|14|14|14|14
38858,83,False,83,3,83,25|83|83|83|57|83|83|83|83|83|83|83|83|83|53
38860,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
38863,9,False,9,2,9,9|9|9|9|9|9|1|9|9|9|9|9|9|1|9
38935,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
38973,48,False,48,2,48,48|24|48|48|48|48|48|48|48|27|48|48|48|48|48
39005,94,False,94,6,94,76|94|94|76|94|76|94|76|94|76|94|94|76|94|94
39013,38,True,91,15,44,80|15|18|93|44|12|44|74|84|0|47|44|20|65|65
39017,96,False,96,15,52,52|47|35|47|47|52|52|52|35|52|47|52|47|52|52
39027,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
39028,89,False,89,4,89,57|24|89|89|89|89|89|89|25|12|89|89|89|89|89
39049,35,False,35,15,21,21|21|21|21|21|21|21|31|21|76|48|21|21|21|21
39052,51,True,24,15,-1,7|24|77|24|77|77|7|24|79|24|77|77|24|7|79
39109,95,True,71,15,23,23|71|71|71|90|71|23|23|23|69|23|23|23|71|71
39126,90,False,90,14,58,58|86|9|85|24|45|88|38|58|13|2|11|58|41|90
39130,36,True,86,15,37,37|67|12|13|37|37|37|37|37|54|65|37|13|1|41
39139,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
39146,27,False,27,8,27,27|50|89|44|10|55|44|27|89|27|80|27|27|27|27
39158,68,False,68,6,68,68|68|10|10|68|10|68|10|73|68|68|68|68|10|68
39163,36,True,45,15,45,45|45|45|45|45|45|45|45|57|45|45|83|45|45|45
39167,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
39185,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
39191,6,True,23,15,71,71|71|71|23|95|71|95|23|23|71|23|71|23|71|71
39228,82,False,82,4,82,82|82|82|23|62|26|82|82|82|97|82|82|82|82|82
39253,83,True,36,15,2,2|2|2|77|2|40|2|36|36|36|36|2|46|36|2
39255,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
39267,15,True,25,15,5,5|25|5|16|5|17|25|5|5|5|0|25|25|5|25
39277,13,False,13,15,58,58|58|54|58|58|58|58|58|58|71|8|58|58|58|58
39310,90,False,90,6,90,90|90|58|90|90|81|90|90|81|90|45|81|81|90|90
39315,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
39318,0,False,0,6,0,0|57|57|87|0|0|0|57|0|31|0|0|0|0|95
39325,27,False,27,11,27,14|80|3|27|4|75|80|73|44|27|27|21|58|34|27
39326,24,True,31,13,-1,24|19|15|31|19|31|19|31|24|31|19|31|19|31|19
39328,5,False,5,5,5,5|84|5|5|5|5|25|84|84|5|5|5|5|84|5
39332,51,True,24,15,24,24|24|24|24|24|24|24|24|24|24|86|24|24|24|24
39382,27,True,32,15,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
39404,0,False,0,2,0,0|0|0|46|57|0|0|0|0|0|0|0|0|0|0
39406,87,False,87,1,87,87|87|87|87|87|87|87|43|87|87|87|87|87|87|87
39423,1,False,1,15,57,57|57|57|46|58|0|83|57|57|57|57|57|0|57|57
39442,2,False,2,1,2,2|2|2|2|2|2|2|2|2|2|2|35|2|2|2
39454,41,False,41,8,41,41|1|19|41|78|41|41|41|54|41|34|41|21|35|52
39477,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
39483,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
39485,1,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|2|53|53
39499,21,False,21,11,21,90|21|59|21|19|40|3|18|97|89|5|21|66|21|56
39505,13,False,13,10,13,58|13|13|13|89|13|85|89|58|13|85|58|58|89|81
39507,88,False,88,8,88,88|43|43|88|88|61|43|43|88|88|33|88|42|88|43
39542,66,False,66,4,66,66|64|66|64|66|66|75|66|66|75|66|66|66|66|66
39553,51,False,51,4,51,51|51|51|51|43|51|51|51|51|64|51|43|51|51|39
39570,32,False,32,5,32,32|32|51|32|82|51|51|32|32|64|32|32|32|32|32
39600,59,False,59,8,52,52|59|52|59|59|52|59|52|59|59|59|52|52|52|52
39656,11,True,80,15,38,27|38|77|38|80|55|27|55|38|65|38|38|80|97|55
39686,39,False,39,9,39,39|39|78|33|39|20|39|60|31|20|60|39|31|31|39
39691,98,False,98,11,2,2|2|19|2|11|35|98|11|76|2|98|2|98|98|2
39717,24,True,32,15,67,67|67|67|67|67|27|67|17|67|67|67|67|67|67|67
39738,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
39761,34,False,34,15,36,36|36|98|17|78|65|36|19|77|22|43|83|36|36|19
39763,31,False,31,14,19,42|45|19|87|19|73|61|32|19|31|33|46|43|19|19
39771,1,True,9,15,9,9|26|9|9|9|9|9|9|9|9|9|9|9|9|9
39774,79,False,79,9,79,80|79|79|77|79|23|7|22|79|7|15|79|24|79|14
39783,2,False,2,1,2,2|2|2|46|2|2|2|2|2|2|2|2|2|2|2
39784,62,False,62,15,53,1|74|53|83|53|25|53|47|2|53|9|57|53|10|53
39801,2,False,2,11,2,2|65|81|2|11|57|94|73|2|31|31|74|2|42|51
39813,62,False,62,13,92,54|54|23|83|62|50|12|62|92|92|92|54|92|70|92
39814,69,False,69,7,69,76|69|45|69|69|12|76|69|76|69|69|69|76|69|76
39834,46,False,46,9,46,35|98|35|46|21|45|46|83|46|98|46|98|46|98|46
39862,68,False,68,14,5,10|68|5|5|12|5|17|13|5|11|5|25|10|84|5
39863,97,True,75,15,75,48|75|65|75|75|75|75|75|39|55|17|75|41|39|95
39881,88,False,88,1,88,88|88|88|88|88|88|88|88|88|88|88|88|42|88|88
39892,56,False,56,14,29,66|96|63|18|85|10|31|99|29|39|56|5|29|75|45
39893,0,False,0,1,0,0|0|0|0|0|55|0|0|0|0|0|0|0|0|0
39910,38,False,38,13,97,97|97|97|55|97|38|44|91|97|72|97|27|27|38|74
39914,10,False,10,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
39924,31,True,60,15,71,60|71|23|71|71|71|71|60|91|71|71|60|23|71|71
39961,19,False,19,5,19,81|36|19|19|19|19|19|19|3|19|34|19|19|36|19
39973,29,True,96,13,52,52|52|52|29|52|52|52|52|52|52|59|52|29|47|52
39992,30,False,30,10,73,30|73|30|73|62|3|49|30|73|30|73|67|30|73|73
40055,97,False,97,14,45,88|45|88|97|45|87|45|45|7|82|64|6|43|43|43
40060,45,False,45,1,45,45|45|45|45|45|45|45|45|95|45|45|45|45|45|45
40063,19,False,19,15,97,64|97|97|66|3|29|3|97|29|97|97|31|97|21|62
40075,46,False,46,15,21,21|11|9|2|80|19|21|55|80|2|21|32|21|21|55
40112,63,False,63,13,-1,65|59|53|94|74|63|75|94|94|65|73|63|65|74|42
40123,10,False,10,15,40,71|6|25|17|82|89|82|84|71|84|40|17|54|40|40
40132,5,False,5,11,-1,58|25|54|78|99|85|5|89|5|25|25|5|5|85|25
40147,11,False,11,8,11,98|98|11|14|11|11|35|11|11|98|11|11|98|98|35
40154,74,False,74,13,50,34|74|55|50|74|93|65|12|50|50|43|77|31|32|77
40164,76,False,76,3,76,17|56|76|76|76|93|76|76|76|76|76|76|76|76|76
40189,8,False,8,12,48,8|40|40|32|48|48|48|8|8|84|87|48|48|48|40
40207,18,False,18,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
40218,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
40230,4,False,4,7,4,4|3|4|4|3|82|3|83|4|3|4|4|4|4|31
40252,31,False,31,8,31,24|31|31|9|31|80|31|31|31|89|34|3|34|31|29
40285,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
40307,80,False,80,13,-1,80|97|38|80|43|42|51|38|42|38|42|42|34|38|74
40317,88,True,45,15,-1,26|79|92|44|64|46|96|45|74|79|3|89|80|71|80
40360,23,False,23,5,23,23|71|23|71|23|23|69|23|69|23|23|23|23|23|71
40373,15,True,19,15,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
40381,26,False,26,10,39,7|39|39|39|26|26|26|39|59|39|39|45|26|26|45
40390,85,False,85,1,85,85|85|85|27|85|85|85|85|85|85|85|85|85|85|85
40403,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
40414,73,False,73,4,73,73|54|73|95|73|73|73|73|73|95|73|73|73|95|73
40436,90,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
40492,86,False,86,1,86,86|86|26|86|86|86|86|86|86|86|86|86|86|86|86
40504,65,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
40531,93,False,93,13,77,77|77|93|63|80|93|77|80|50|75|26|7|77|42|45
40536,70,False,70,5,70,6|62|70|70|70|70|70|70|70|89|92|70|92|70|70
40563,81,False,81,15,37,13|48|71|12|37|37|13|12|48|37|12|37|13|85|47
40571,50,True,70,15,70,70|70|70|83|70|92|70|70|70|70|33|70|92|70|92
40592,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
40593,99,False,99,1,99,99|99|99|99|99|99|99|99|99|99|61|99|99|99|99
40595,13,False,13,12,81,81|81|81|5|81|25|81|81|13|81|81|81|13|81|13
40600,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
40604,86,False,86,7,86,86|86|16|58|87|57|86|86|86|16|86|43|87|86|86
40615,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
40653,29,True,16,15,22,22|22|16|22|61|16|22|39|61|22|61|4|22|16|16
40662,10,False,10,5,10,10|10|10|10|25|10|10|10|26|10|66|22|64|10|10
40683,5,False,5,2,5,5|5|5|99|5|5|5|5|5|17|5|5|5|5|5
40703,9,False,9,15,16,16|16|47|16|16|16|16|16|16|88|16|94|16|16|16
40704,97,True,95,15,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
40710,56,False,56,1,56,56|56|56|56|56|56|56|56|85|56|56|56|56|56|56
40714,70,False,70,14,92,70|92|83|92|92|92|92|92|99|92|92|92|92|92|92
40721,66,False,66,1,66,66|66|66|66|66|66|66|66|66|66|66|66|66|73|66
40728,96,True,45,15,24,24|24|24|24|45|24|7|24|24|24|24|24|75|24|24
40732,69,True,38,15,65,65|97|0|97|30|65|65|1|94|65|97|39|65|38|21
40738,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
40804,99,False,99,4,99,99|99|99|99|99|99|44|99|99|99|18|63|99|99|5
40812,47,True,28,15,28,59|57|96|28|28|5|3|28|13|87|73|28|57|9|32
40817,44,False,44,9,44,93|44|28|79|79|7|44|44|44|79|61|30|79|44|44
40819,6,False,6,13,92,92|54|14|51|92|3|37|92|43|6|92|26|6|92|92
40843,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
40895,51,False,51,2,51,51|51|51|51|92|51|51|51|51|64|51|51|51|51|51
40900,5,False,5,7,5,5|25|99|25|25|5|5|25|5|17|25|5|5|5|5
40906,67,False,67,3,67,67|67|67|67|67|67|21|67|67|30|67|67|30|67|67
40926,68,False,68,4,68,68|68|68|68|68|61|68|68|12|68|68|68|95|68|10
40936,98,False,98,5,98,98|98|98|46|98|98|35|98|98|45|45|98|11|98|98
40967,7,False,7,7,7,7|7|9|7|22|16|83|16|22|7|7|83|7|7|7
40968,30,False,30,6,30,62|62|30|30|62|30|30|30|30|62|62|30|30|62|30
40984,65,False,65,3,65,0|50|0|65|65|65|65|65|65|65|65|65|65|65|65
40988,95,False,95,1,95,95|95|95|95|95|39|95|95|95|95|95|95|95|95|95
41008,29,False,29,1,29,29|29|29|29|29|44|29|29|29|29|29|29|29|29|29
41021,28,False,28,7,28,28|28|54|90|28|28|28|45|28|98|98|28|84|45|28
41055,47,False,47,12,59,59|59|59|59|52|47|59|47|59|59|59|59|70|59|47
41079,84,False,84,1,84,84|84|84|84|84|84|84|84|84|84|78|84|84|84|84
41102,23,True,47,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
41118,42,True,79,15,7,7|7|7|7|7|7|7|25|7|6|7|7|7|7|7
41175,73,False,73,13,67,61|10|67|67|67|60|67|73|73|61|67|67|61|82|92
41199,37,False,37,11,37,81|25|37|91|37|76|37|58|84|68|50|94|37|40|90
41205,14,True,72,13,3,65|58|3|14|3|72|3|55|76|62|76|14|41|91|27
41217,50,False,50,7,50,50|4|50|81|50|50|21|50|50|50|60|4|74|50|51
41226,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
41251,35,True,71,15,71,71|71|71|71|71|56|85|71|58|71|71|71|71|71|71
41266,18,True,2,15,72,82|87|0|72|72|15|72|73|79|36|43|70|77|87|88
41281,29,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
41293,79,True,96,15,96,96|96|96|96|56|34|34|9|96|76|96|96|96|96|27
41304,4,False,4,9,4,4|4|4|88|4|19|42|19|55|4|42|42|80|4|1
41306,88,True,48,15,48,48|48|48|48|48|48|48|41|48|48|48|48|48|48|48
41313,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
41324,5,False,5,3,5,5|5|5|5|63|5|5|5|5|68|5|5|5|5|58
41326,80,False,80,12,74,32|74|80|74|74|80|78|74|42|74|67|61|4|80|1
41328,71,False,71,9,60,60|71|71|60|60|60|23|71|91|60|60|71|60|71|71
41330,89,True,90,14,90,90|90|61|90|90|81|89|90|81|90|90|90|81|13|81
41337,78,False,78,1,78,78|78|78|78|78|23|78|78|78|78|78|78|78|78|78
41368,97,False,97,10,97,97|46|88|88|97|88|57|97|46|35|46|97|36|97|88
41383,31,True,39,11,39,39|39|6|31|39|39|39|31|86|8|86|39|31|31|39
41391,2,False,2,15,98,98|11|11|1|11|98|19|98|98|35|11|35|98|98|11
41417,65,False,65,12,65,65|77|80|72|88|84|3|4|65|77|51|14|80|65|55
41439,48,False,48,1,48,48|48|48|48|48|48|48|48|48|24|48|48|48|48|48
41444,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
41461,96,True,10,14,9,45|9|96|9|9|35|56|57|9|94|57|9|16|98|88
41472,30,False,30,11,-1,62|95|72|30|30|55|95|55|33|95|62|95|30|89|30
41516,91,False,91,3,91,91|91|38|38|91|38|91|91|91|91|91|91|91|91|91
41521,47,False,47,11,59,52|47|59|59|43|47|59|59|47|59|59|47|52|59|43
41525,37,False,37,11,-1,81|81|33|90|81|33|37|37|12|81|37|58|13|37|12
41546,84,False,84,4,84,84|99|84|84|84|84|37|3|84|84|84|84|5|84|84
41547,82,False,82,2,82,82|82|82|82|74|74|82|82|82|82|82|82|82|82|82
41552,93,False,93,13,-1,4|33|93|4|72|19|44|80|78|87|0|63|80|32|93
41559,43,False,43,5,43,43|43|33|43|43|80|43|43|43|50|43|43|43|16|70
41560,99,False,99,3,99,99|99|99|99|61|99|99|28|44|99|99|99|99|99|99
41567,84,False,84,2,84,84|84|84|84|84|44|84|84|84|84|84|84|51|84|84
41570,22,False,22,1,22,22|22|22|22|22|22|22|22|22|22|10|22|22|22|22
41574,58,False,58,12,90,58|90|90|90|90|81|58|58|90|90|13|90|90|90|90
41588,62,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
41603,87,True,62,15,62,62|62|62|62|62|62|10|62|77|62|62|62|62|70|62
41631,35,False,35,14,66,66|55|42|99|80|66|35|36|65|66|66|43|66|36|66
41636,43,False,43,15,2,2|2|15|46|2|21|11|2|15|26|26|20|98|3|99
41652,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
41659,15,True,25,15,25,25|25|25|25|25|25|25|94|84|85|25|84|5|25|5
41661,97,True,95,14,95,95|31|97|21|95|95|95|95|95|95|67|95|95|95|95
41677,62,True,30,8,30,30|30|62|62|62|62|30|30|30|62|62|30|30|62|30
41697,53,False,53,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
41716,26,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
41721,67,False,67,14,-1,22|98|35|56|54|76|40|10|39|67|22|11|40|20|34
41728,69,False,69,4,69,69|71|69|69|69|69|69|69|69|69|50|56|69|95|69
41734,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
41762,1,False,1,2,1,1|93|1|1|1|1|1|1|30|1|1|1|1|1|1
41770,24,False,24,1,24,24|24|51|24|24|24|24|24|24|24|24|24|24|24|24
41782,89,True,90,15,90,81|90|90|90|90|81|13|90|90|13|13|90|73|90|70
41799,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
41829,98,False,98,3,98,98|11|98|98|11|98|11|98|98|98|98|98|98|98|98
41847,33,False,33,2,33,33|33|63|33|33|30|33|33|33|33|33|33|33|33|33
41860,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
41861,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
41867,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
41870,21,True,93,15,50,36|36|36|32|93|50|69|50|78|50|31|50|65|77|19
41875,13,False,13,11,90,90|90|84|13|90|81|28|90|0|13|13|13|12|90|90
41882,16,True,78,15,93,93|4|4|93|31|51|37|17|93|78|94|91|27|91|93
41883,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
41919,16,False,16,7,16,10|10|16|16|61|16|93|60|83|16|28|16|16|16|16
41923,58,False,58,4,58,27|58|13|58|58|58|58|58|58|58|80|58|25|58|58
41932,27,False,27,1,27,27|27|27|27|10|27|27|27|27|27|27|27|27|27|27
41952,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
41967,15,False,15,4,15,15|15|56|15|15|15|27|55|62|15|15|15|15|15|15
41984,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
41997,50,False,50,15,77,99|75|2|55|94|15|3|77|43|83|43|77|19|77|94
42027,42,False,42,1,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|21
42035,93,False,93,15,6,6|77|6|6|77|77|6|6|6|50|77|6|14|6|4
42044,11,True,78,15,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
42047,30,False,30,3,30,30|44|30|30|73|30|30|30|30|30|9|30|30|30|30
42053,21,False,21,6,21,21|40|21|11|21|98|21|21|21|21|69|98|21|46|21
42063,96,False,96,7,96,47|47|96|96|47|96|47|35|96|96|47|96|96|96|47
42080,2,False,2,10,11,2|11|11|11|11|35|2|2|11|2|11|2|98|35|11
42093,34,False,34,3,34,34|11|34|34|34|34|34|34|0|34|44|34|34|34|34
42108,60,False,60,5,60,60|71|60|60|60|60|60|71|91|60|71|60|60|60|71
42115,77,False,77,10,77,1|77|69|77|77|0|77|57|87|83|77|57|43|5|57
42126,21,False,21,3,21,46|21|21|21|21|98|21|21|21|21|47|21|21|21|21
42153,18,False,18,13,-1,50|74|9|18|55|75|72|99|20|11|18|80|55|77|77
42159,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
42186,60,False,60,3,60,60|60|60|60|60|60|60|31|60|60|60|52|60|60|33
42199,74,False,74,7,74,77|74|74|54|74|74|77|24|50|24|74|74|74|74|50
42202,89,True,90,15,39,40|65|78|96|35|18|39|94|39|25|49|39|10|39|39
42212,87,False,87,1,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|76
42221,20,False,20,3,20,20|20|20|20|20|20|20|34|20|34|20|20|20|20|34
42235,84,False,84,13,-1,40|74|91|40|37|54|73|38|33|53|32|84|44|84|95
42249,19,False,19,11,15,19|15|15|19|15|15|19|15|1|15|15|15|15|19|15
42257,64,False,64,12,4,65|4|4|64|4|30|72|1|98|64|4|64|15|4|19
42272,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
42274,21,False,21,5,21,3|21|21|21|21|21|21|77|63|21|58|21|21|21|3
42291,31,False,31,14,44,44|78|16|7|31|85|78|44|44|64|16|63|15|44|44
42300,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
42301,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
42313,57,False,57,14,-1,88|57|6|4|14|34|82|25|70|58|28|6|64|32|82
42323,52,False,52,3,52,47|52|47|52|52|52|52|47|52|52|52|52|52|52|52
42379,43,True,87,15,25,25|87|32|20|25|49|87|25|14|12|55|25|51|25|94
42388,68,False,68,1,68,68|68|68|68|10|68|68|68|68|68|68|68|68|68|68
42417,66,False,66,1,66,66|66|66|66|66|66|66|66|66|66|66|66|98|66|66
42418,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
42422,77,True,50,8,77,65|36|77|77|64|0|77|77|77|50|77|65|77|32|5
42426,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
42462,12,False,12,11,58,12|58|12|58|58|58|69|53|12|58|58|76|58|12|76
42467,4,False,4,9,4,4|4|38|4|85|21|4|4|4|50|42|75|55|65|82
42505,83,True,36,14,54,70|54|45|80|56|72|2|6|33|45|14|83|54|54|16
42528,50,False,50,15,93,93|97|93|93|93|93|93|80|31|93|93|93|93|93|73
42548,63,False,63,9,-1,63|63|43|43|63|43|43|4|63|63|43|4|63|43|3
42552,31,True,39,15,39,39|39|39|39|39|39|22|39|39|39|39|36|39|39|39
42586,52,False,52,2,52,52|52|52|47|52|52|52|52|52|52|52|52|47|52|52
42591,47,False,47,4,47,47|47|47|47|47|47|59|47|77|59|47|47|96|47|47
42593,46,True,14,15,14,14|14|6|14|14|14|14|14|7|8|14|14|14|14|14
42615,54,False,54,2,54,54|54|54|54|54|54|83|70|54|54|54|54|54|54|54
42618,26,False,26,14,36,50|36|18|31|36|26|8|35|98|43|85|22|36|6|82
42650,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
42669,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
42697,56,False,56,4,56,56|56|56|8|56|56|56|56|56|29|17|56|29|56|56
42701,65,False,65,1,65,65|65|34|65|65|65|65|65|65|65|65|65|65|65|65
42706,1,True,46,15,98,98|35|46|46|9|46|98|98|98|98|98|98|98|98|46
42728,71,True,95,15,-1,95|95|30|30|95|83|94|95|30|95|30|30|30|23|95
42731,30,False,30,14,95,71|71|95|71|71|83|30|95|95|95|95|95|95|95|71
42779,35,False,35,11,-1,35|46|46|35|11|35|35|11|11|98|48|98|98|11|2
42800,95,False,95,14,73,73|73|73|95|73|30|93|73|65|73|73|93|30|30|30
42817,91,False,91,7,91,73|91|40|91|73|91|95|91|33|53|91|91|91|91|73
42820,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
42838,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
42840,64,False,64,10,64,64|65|64|46|4|45|64|38|93|27|65|4|64|64|55
42849,72,False,72,12,72,73|78|30|32|30|63|80|74|75|34|58|72|72|16|72
42862,52,False,52,15,47,47|47|47|47|47|47|47|47|47|96|47|47|47|47|47
42883,37,False,37,12,13,13|92|13|37|86|16|13|13|13|5|37|58|37|13|13
42888,78,False,78,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
42898,7,False,7,4,7,7|79|7|7|79|7|7|6|6|7|7|7|7|7|7
42904,49,False,49,9,49,17|49|76|76|49|5|49|29|12|44|49|17|6|49|49
