index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
38389,8,True,2,10,2,4|4|2|9|2|2|5|2|2|2
38396,8,True,6,10,5,1|5|5|5|1|2|2|5|5|2
38416,8,False,8,3,8,8|8|1|8|1|8|1|8|8|8
38417,5,False,5,1,5,5|2|5|5|5|5|5|5|5|5
38420,5,True,1,7,1,5|1|1|1|1|1|5|9|5|9
38423,3,False,3,4,3,3|3|3|3|3|1|3|1|1|1
38429,1,True,3,4,1,3|1|5|6|1|1|1|6|1|1
38430,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38448,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
38449,3,False,3,6,3,1|3|5|3|5|1|3|1|5|3
38454,4,False,4,8,7,7|7|7|4|4|7|7|1|7|7
38455,1,True,4,6,1,1|4|1|1|1|5|7|4|5|7
38465,1,True,4,6,4,5|4|4|4|1|1|4|4|1|1
38469,8,False,8,1,8,8|8|8|8|9|8|8|8|8|8
38485,3,False,3,9,5,3|5|5|5|5|5|1|5|5|1
38497,4,False,4,10,2,2|2|2|2|1|2|1|5|2|2
38519,6,True,0,8,0,6|0|0|0|0|0|0|6|0|0
38526,1,True,4,9,4,4|4|4|4|4|4|4|4|4|1
38533,0,False,0,2,0,0|0|0|0|6|0|0|0|0|8
38544,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
38547,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
38562,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
38566,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38572,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38590,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
38602,5,True,9,7,9,9|9|5|5|1|9|5|9|9|9
38618,6,True,0,9,0,0|0|6|0|0|0|0|0|0|0
38622,2,False,2,10,4,1|4|1|4|1|4|4|4|4|1
38626,3,False,3,7,1,3|1|1|3|1|1|3|1|1|1
38634,3,False,3,1,3,3|3|3|3|3|3|3|3|5|3
38636,5,False,5,10,1,1|1|1|1|1|1|1|1|1|1
38664,2,False,2,1,2,2|2|2|0|2|2|2|2|2|2
38674,6,False,6,1,6,7|6|6|6|6|6|6|6|6|6
38676,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
38679,3,False,3,10,4,5|2|1|4|4|1|4|4|4|1
38687,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
38690,6,False,6,1,6,6|6|6|6|6|6|7|6|6|6
38707,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
38711,6,True,0,10,0,2|0|0|0|0|0|0|0|0|0
38719,5,True,1,9,1,1|1|1|5|1|1|1|1|1|1
38726,8,False,8,5,-1,8|8|1|8|1|1|8|8|1|1
38732,3,True,7,9,7,7|7|3|7|7|7|7|7|2|7
38756,2,True,1,10,1,1|1|1|1|1|1|5|5|1|1
38761,3,False,3,8,5,3|5|5|5|1|5|3|1|5|1
38777,5,True,9,9,9,0|9|9|9|9|9|9|5|9|9
38778,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38784,5,False,5,6,1,1|5|1|1|1|5|5|1|5|1
38790,5,False,5,4,5,5|5|5|5|1|5|1|2|1|5
38793,5,True,9,8,9,9|5|9|5|9|9|9|9|9|9
38799,1,False,1,1,1,1|1|1|5|1|1|1|1|1|1
38800,8,False,8,2,8,8|8|1|8|1|8|8|8|8|8
38814,7,False,7,5,7,7|1|7|7|7|5|2|1|4|7
38820,9,False,9,3,9,9|5|9|5|9|9|9|5|9|9
38822,5,True,1,9,1,1|1|1|5|1|1|1|1|1|1
38830,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38834,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38841,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38847,0,False,0,2,0,6|0|0|0|0|6|0|0|0|0
38848,5,True,9,10,1,6|9|1|9|1|0|0|1|8|1
38855,0,False,0,3,0,0|0|6|0|6|6|0|0|0|0
38862,8,False,8,8,1,1|1|8|1|1|1|8|1|1|1
38878,1,False,1,2,1,1|1|1|1|1|1|1|2|1|8
38879,3,False,3,6,3,5|3|7|1|5|3|5|3|1|3
38889,2,False,2,9,-1,6|7|9|3|7|5|2|4|9|0
38898,0,False,0,3,0,6|0|0|6|0|6|0|0|0|0
38944,5,False,5,2,5,5|6|5|5|5|1|5|5|5|5
38947,7,False,7,4,7,7|7|7|7|7|4|9|4|7|1
38966,5,False,5,6,5,3|3|1|5|3|5|1|5|1|5
38977,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38982,3,False,3,5,-1,3|3|1|3|1|1|3|3|1|1
38988,2,True,5,10,5,5|5|5|5|5|5|5|5|5|1
39012,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
39018,1,True,5,4,1,3|1|5|1|1|1|5|5|1|1
39028,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39029,5,False,5,2,5,5|1|1|5|5|5|5|5|5|5
39031,6,False,6,10,0,7|1|0|3|0|0|0|0|0|1
39083,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
39096,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39107,4,True,7,10,1,1|5|5|1|1|5|1|1|5|1
39113,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
39128,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
39129,3,False,3,8,1,7|5|1|3|1|1|3|1|5|1
39137,3,True,9,10,9,9|5|9|9|9|9|5|9|9|9
39144,7,False,7,1,7,7|1|7|7|7|7|7|7|7|7
39162,4,False,4,10,1,2|9|1|9|1|1|1|5|1|1
39172,7,False,7,2,7,7|3|9|7|7|7|7|7|7|7
39188,6,False,6,7,-1,3|5|3|6|3|6|1|0|1|6
39193,8,False,8,9,4,0|4|1|0|4|0|8|4|4|1
39203,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
39208,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39218,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39224,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39234,2,True,1,10,1,5|5|1|5|1|1|1|1|5|1
39242,2,False,2,2,2,2|2|2|2|0|2|9|2|2|2
39245,0,False,0,5,-1,6|0|6|6|6|0|0|0|0|6
39248,2,False,2,1,2,1|2|2|2|2|2|2|2|2|2
39250,1,False,1,5,1,5|1|5|9|9|1|5|1|1|1
39252,6,False,6,5,6,9|1|6|6|2|1|6|6|1|6
39254,8,False,8,5,-1,8|1|1|1|1|8|8|8|8|1
39264,9,False,9,1,9,9|9|9|9|9|9|9|5|9|9
39274,5,True,9,3,5,5|9|5|5|9|5|5|5|5|9
39279,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
39286,0,False,0,5,-1,0|0|6|6|0|6|0|6|0|6
39301,6,True,0,10,0,0|0|0|0|0|1|0|1|1|1
39333,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39350,8,False,8,6,1,1|8|1|1|1|8|8|8|1|1
39423,3,False,3,5,3,3|1|5|3|3|1|3|3|5|1
39425,3,True,7,10,1,2|4|9|1|4|5|7|1|1|1
39426,2,False,2,1,2,2|2|2|2|2|2|2|4|2|2
39436,2,False,2,2,2,2|2|6|2|9|2|2|2|2|2
39447,6,True,0,9,8,8|8|8|8|8|6|8|1|8|0
39448,8,False,8,4,8,8|8|8|8|1|1|8|1|8|1
39453,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
39460,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39464,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39477,0,False,0,8,2,2|5|2|2|2|2|2|2|0|0
39492,2,False,2,3,2,2|2|2|2|6|2|6|2|1|2
39494,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39497,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
39502,8,False,8,6,1,1|8|1|8|1|8|1|1|1|8
39511,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39516,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39526,1,True,3,7,3,3|1|3|3|3|3|3|1|1|3
39545,8,False,8,2,8,8|8|6|8|1|8|8|8|8|8
39549,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39557,5,True,9,10,-1,9|9|1|9|1|1|9|9|1|1
39558,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39563,1,True,8,2,1,1|1|1|1|1|8|1|1|8|1
39568,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39572,5,True,9,9,9,9|9|9|9|9|5|9|9|9|9
39609,1,True,3,8,5,7|1|5|5|5|1|5|5|5|5
39611,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
39613,8,False,8,7,1,8|1|6|1|1|1|1|6|8|8
39634,3,False,3,10,-1,5|1|5|5|1|1|5|1|5|1
39643,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39664,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39673,9,False,9,2,9,9|9|9|9|9|1|9|8|9|9
39688,9,False,9,6,1,1|9|1|9|5|1|9|9|1|1
39689,1,True,3,8,7,7|2|7|5|1|7|3|1|5|2
39695,5,False,5,1,5,5|5|5|5|5|1|5|5|5|5
39714,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
39720,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
39724,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39741,9,False,9,3,9,1|9|5|9|9|9|9|5|9|9
39750,6,True,7,10,7,7|4|7|7|1|7|7|5|5|1
39784,9,False,9,6,5,9|5|5|5|5|5|9|5|9|9
39805,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39830,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
39839,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
39849,4,False,4,7,2,4|2|2|4|2|9|7|4|2|1
39850,3,False,3,4,3,1|3|3|1|3|3|3|1|1|3
39858,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39888,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7
39898,1,True,3,8,3,3|1|3|3|3|3|1|5|5|3
39902,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39907,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39911,1,False,1,3,1,1|2|1|1|1|1|5|1|5|1
39931,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
39932,4,False,4,5,4,4|4|1|4|1|1|4|4|2|1
39951,5,True,2,10,-1,2|2|2|1|4|1|2|6|1|1
39953,5,True,1,9,-1,5|8|9|1|1|1|8|9|9|8
39976,2,False,2,2,2,2|9|2|2|2|2|2|2|9|2
39977,4,False,4,7,1,1|4|5|4|1|1|4|6|1|1
39978,8,True,6,6,6,8|8|6|8|6|6|8|6|6|6
39979,1,True,3,10,4,6|4|4|4|4|6|4|4|6|4
39980,3,False,3,2,3,3|3|3|3|3|1|3|3|5|3
39982,6,False,6,4,6,4|5|5|4|6|6|6|6|6|6
39983,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39988,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
39993,9,False,9,2,9,5|9|5|9|9|9|9|9|9|9
40007,3,False,3,5,-1,1|3|3|1|1|3|3|3|1|1
40008,1,True,8,8,8,8|8|8|8|8|8|8|1|1|8
40009,0,True,2,10,2,2|2|2|5|2|2|2|2|2|2
40017,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
40032,2,False,2,6,-1,4|4|2|9|2|2|4|4|2|1
40034,1,False,1,2,1,1|2|1|1|1|1|5|1|1|1
40035,6,False,6,2,6,6|6|6|6|2|6|1|6|6|6
40054,1,True,3,6,5,5|1|1|1|1|5|5|5|5|5
40072,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
40085,4,False,4,9,1,1|4|1|1|1|1|1|1|1|1
40086,3,False,3,4,3,3|3|3|3|5|3|5|3|5|1
40101,9,False,9,3,9,5|9|9|5|5|9|9|9|9|9
40139,0,True,8,10,8,8|8|1|8|8|8|8|8|8|8
40147,8,False,8,3,8,8|8|8|1|1|8|8|1|8|8
40198,9,True,7,10,1,1|1|1|1|3|5|1|1|1|7
40200,7,True,6,10,2,2|2|5|2|2|2|2|6|2|2
40208,7,False,7,5,7,9|9|7|7|1|7|2|7|9|7
40211,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
40212,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40235,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40248,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
40276,8,False,8,5,-1,8|1|1|8|1|8|1|1|8|8
40282,0,True,2,10,2,5|2|5|2|2|2|2|2|2|1
40285,1,True,4,5,1,4|1|4|4|4|1|1|1|5|1
40291,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
40302,6,False,6,3,6,8|6|8|6|6|6|8|6|6|6
40325,7,False,7,2,7,7|5|7|7|9|7|7|7|7|7
40355,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40356,3,True,7,10,7,7|1|7|7|7|9|7|5|1|7
40358,1,False,1,4,1,9|1|5|9|5|1|1|1|1|1
40365,3,False,3,4,3,3|3|5|3|3|1|3|3|5|5
40381,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40384,3,False,3,8,5,3|5|7|1|1|5|3|1|5|5
40387,9,False,9,4,9,1|5|5|9|1|9|9|9|9|9
40403,0,True,2,10,2,9|2|2|2|9|2|2|2|2|2
40408,1,True,8,6,8,8|8|1|1|1|1|8|8|0|8
40410,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40411,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40440,4,True,7,9,7,7|7|7|4|7|7|7|7|1|7
40445,8,False,8,10,9,9|9|9|9|1|9|9|9|9|9
40446,3,False,3,10,1,1|5|5|1|1|1|1|1|1|5
40452,2,False,2,4,2,4|2|3|5|2|2|5|2|2|2
40455,6,False,6,2,6,2|2|6|6|6|6|6|6|6|6
40459,1,True,3,9,3,3|5|3|5|3|1|5|3|5|3
40461,9,True,7,10,7,7|7|7|7|7|7|7|4|1|7
40464,7,False,7,2,7,7|1|7|7|3|7|7|7|7|7
40470,8,False,8,2,8,8|8|8|8|1|1|8|8|8|8
40485,0,False,0,1,0,0|0|0|0|0|2|0|0|0|0
40511,3,False,3,3,3,1|1|3|3|3|3|3|3|1|3
40513,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40517,7,False,7,6,7,1|6|2|5|9|2|7|7|7|7
40528,5,False,5,7,1,2|5|2|1|1|5|1|1|5|1
40542,6,True,0,8,0,0|0|6|0|0|6|0|0|0|0
40543,5,False,5,4,5,5|2|5|5|5|1|5|3|1|5
40545,2,False,2,5,2,2|1|9|9|9|2|2|5|2|2
40558,3,False,3,2,3,3|3|3|3|3|1|3|3|1|3
40573,1,False,1,2,1,1|1|1|5|1|1|5|1|1|1
40574,9,False,9,8,-1,1|1|5|9|1|5|5|5|9|1
40591,4,False,4,10,5,5|5|2|5|5|1|5|5|5|1
40592,8,False,8,3,8,8|1|1|8|1|8|8|8|8|8
40595,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40600,5,False,5,2,5,3|1|5|5|5|5|5|5|5|5
40602,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40604,7,False,7,2,7,7|7|9|7|9|7|7|7|7|7
40606,3,True,8,10,8,1|8|1|8|1|8|8|1|8|8
40609,8,False,8,2,8,8|8|1|8|1|8|8|8|8|8
40611,3,False,3,10,5,5|2|2|5|1|1|5|5|5|5
40614,8,False,8,6,8,6|6|8|1|0|8|1|1|8|8
40624,1,True,3,7,3,1|3|3|3|3|3|3|1|1|3
40633,2,True,1,10,1,1|1|1|1|1|1|5|1|5|1
40637,7,False,7,2,7,7|4|7|7|7|7|7|7|5|7
40670,3,False,3,5,3,1|3|3|1|1|3|1|3|5|3
40673,6,False,6,2,6,8|6|6|8|6|6|6|6|6|6
40694,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40711,9,False,9,3,9,7|9|9|9|9|7|9|5|9|9
40721,1,True,5,9,7,5|4|7|7|7|5|7|1|7|7
40741,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40759,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40763,1,True,5,7,5,1|5|5|1|5|5|1|5|5|5
40786,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40788,3,False,3,7,1,3|1|1|1|1|3|1|1|1|3
40807,6,True,0,7,0,6|0|0|6|0|0|0|6|0|0
40818,0,False,0,7,1,1|0|1|2|1|1|0|0|1|1
40838,1,False,1,2,1,1|1|1|1|1|1|5|1|0|1
40849,2,False,2,3,2,2|2|2|2|2|9|2|1|4|2
40850,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40864,8,False,8,5,8,0|8|1|8|1|8|8|1|8|1
40867,6,True,0,10,-1,0|9|8|0|1|8|8|9|9|0
40869,3,False,3,9,5,5|3|5|5|9|1|5|5|5|9
40872,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40887,5,False,5,5,-1,1|5|5|1|5|1|5|1|5|1
40890,0,False,0,9,6,0|1|6|4|1|1|6|6|6|6
40897,7,False,7,4,7,6|7|9|9|7|7|7|7|9|7
40911,2,False,2,4,2,2|8|2|4|2|6|4|2|2|2
40934,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
40939,8,False,8,2,8,8|8|8|8|1|8|8|1|8|8
40942,7,False,7,8,2,7|9|2|7|2|2|9|2|9|0
40953,1,False,1,4,1,9|1|1|5|1|1|5|5|1|1
40957,5,False,5,1,5,5|5|5|5|2|5|5|5|5|5
40977,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40981,1,True,4,4,1,4|1|1|4|4|1|1|4|1|1
40994,4,True,2,3,4,4|1|4|4|4|1|4|4|4|1
41005,4,False,4,3,4,4|2|4|4|4|1|4|4|4|6
41022,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41027,1,True,3,8,3,3|4|7|3|3|1|3|5|1|3
41032,1,False,1,2,1,1|8|1|1|1|1|1|8|1|1
41040,0,False,0,3,0,0|0|0|4|0|0|0|1|2|0
41045,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
41050,4,True,7,10,7,7|7|7|7|7|7|7|1|1|7
41056,1,True,4,3,1,4|1|1|3|1|1|4|1|1|1
41069,5,False,5,6,1,1|5|1|5|5|1|1|1|1|5
41076,7,False,7,9,0,7|6|0|6|0|0|0|0|1|0
41089,5,True,9,8,9,9|5|9|5|9|9|9|9|9|9
41094,5,False,5,1,5,5|5|5|5|5|1|5|5|5|5
41096,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
41097,1,True,4,7,4,4|4|4|1|4|1|4|4|4|1
41103,1,True,4,10,4,4|4|4|4|4|9|4|4|9|4
41136,4,False,4,9,1,1|2|1|1|1|1|1|1|4|1
41155,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41163,0,True,8,10,8,8|8|8|8|9|8|8|8|8|1
41164,0,False,0,2,0,0|0|6|0|0|0|0|6|0|0
41190,1,True,5,9,5,1|5|5|5|5|5|5|5|5|5
41202,4,False,4,2,4,4|4|4|4|4|1|4|4|4|1
41203,8,True,6,8,6,8|7|6|8|6|6|6|6|6|6
41217,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
41233,6,True,0,9,0,0|0|6|0|0|0|0|0|0|0
41242,6,True,0,7,0,2|0|0|6|0|6|0|6|0|0
41243,0,False,0,3,0,0|8|0|0|0|1|0|0|0|8
41253,8,False,8,4,8,8|8|1|1|1|8|8|1|8|8
41263,4,False,4,6,1,4|4|4|1|4|1|1|1|1|1
41273,9,True,2,10,2,2|2|2|2|2|2|6|2|2|2
41281,1,True,8,8,8,8|8|1|8|8|8|8|1|8|8
41294,4,False,4,9,1,1|1|1|1|1|1|1|4|1|1
41307,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41340,5,False,5,2,5,5|5|5|5|5|1|5|5|5|1
41382,4,False,4,2,4,4|1|4|4|4|4|4|4|4|1
41391,0,True,9,10,9,9|9|9|9|9|5|9|9|9|9
41392,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41403,8,False,8,7,1,1|1|8|8|1|8|1|1|1|1
41404,2,True,1,10,1,1|5|1|5|1|1|1|1|1|1
41410,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41423,6,True,2,10,2,2|2|2|4|2|2|2|2|2|2
41454,5,True,2,10,2,8|2|0|2|2|0|2|2|2|0
41456,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41460,6,True,0,10,1,4|4|1|1|0|1|8|1|0|1
41461,1,True,3,0,1,1|1|1|1|1|1|1|1|1|1
41470,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41475,5,False,5,2,5,1|5|5|1|5|5|5|5|5|5
41479,7,False,7,1,7,7|9|7|7|7|7|7|7|7|7
41500,1,True,4,7,4,4|4|4|4|1|1|4|4|4|1
41522,4,False,4,5,4,4|4|7|4|7|5|4|4|7|7
41527,3,False,3,10,-1,5|5|5|5|1|1|1|5|1|1
41528,6,False,6,10,5,5|5|5|5|5|5|5|5|5|5
41538,2,False,2,9,1,4|1|1|1|3|3|2|1|4|1
41553,7,True,6,10,1,3|3|3|3|1|1|1|1|1|1
41561,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
41572,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
41594,3,False,3,4,3,3|3|5|1|3|3|3|3|1|5
41601,3,False,3,9,5,5|5|5|3|1|5|5|5|5|5
41626,7,False,7,1,7,7|7|9|7|7|7|7|7|7|7
41627,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41634,5,True,9,4,5,5|5|5|9|5|9|9|9|5|5
41638,5,False,5,10,7,7|7|7|2|2|7|7|4|9|1
41641,6,False,6,1,6,6|6|6|6|6|2|6|6|6|6
41646,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41651,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
41661,2,False,2,1,2,2|2|2|2|2|2|2|2|5|2
41673,3,False,3,8,1,3|1|3|5|1|1|1|1|1|1
41683,5,True,9,6,9,5|5|5|9|5|9|9|9|9|9
41686,2,True,1,10,9,1|9|9|9|9|9|9|9|9|9
41691,1,True,4,6,4,1|4|4|4|1|4|5|4|1|1
41703,5,False,5,3,5,5|5|5|5|5|5|1|1|1|5
41708,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
41710,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41733,1,False,1,2,1,1|1|1|5|1|1|5|1|1|1
41736,1,False,1,3,1,1|1|1|1|5|1|5|1|5|1
41755,9,True,7,9,7,7|9|7|7|7|7|7|7|7|7
41762,0,False,0,9,1,1|1|1|1|1|1|1|1|1|0
41765,9,False,9,7,5,5|5|5|9|5|5|9|5|9|5
41782,1,True,3,7,-1,3|5|6|1|3|1|3|1|5|6
41783,7,False,7,9,5,6|5|5|7|9|1|5|5|1|5
41786,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41809,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41823,4,False,4,8,2,1|2|2|4|6|2|2|2|4|2
41826,3,False,3,7,-1,1|8|6|2|3|1|3|3|5|1
41834,8,True,2,10,2,9|2|9|2|2|2|2|9|4|2
41841,7,False,7,8,4,4|4|7|4|1|5|1|4|5|7
41860,2,False,2,1,2,2|2|2|9|2|2|2|2|2|2
41870,7,True,6,10,-1,5|1|5|5|1|1|1|5|5|1
41872,1,True,3,6,1,3|5|5|3|1|1|1|3|5|1
41891,2,False,2,2,2,2|2|2|2|6|2|2|6|2|2
41908,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41913,8,False,8,2,8,8|8|1|8|1|8|8|8|8|8
41914,3,False,3,10,9,9|4|9|4|1|9|9|4|9|7
41929,0,False,0,5,0,0|2|0|6|2|0|4|4|0|0
41934,4,False,4,3,4,4|4|4|4|4|1|1|4|4|1
41937,3,False,3,9,1,3|1|1|1|4|1|1|4|1|1
41951,3,False,3,6,-1,5|3|3|1|3|1|3|1|5|1
41954,8,False,8,7,1,1|8|1|1|1|8|1|1|8|1
41964,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
41971,6,True,0,10,0,0|1|0|0|0|0|0|0|0|0
41988,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
41989,3,False,3,2,3,3|3|3|5|3|3|3|3|5|3
41995,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42008,3,False,3,8,1,8|1|1|3|1|1|3|1|1|1
42015,6,False,6,8,4,8|9|4|4|4|6|1|6|4|2
42017,8,False,8,2,8,8|8|8|8|1|8|8|8|8|1
42024,8,False,8,2,8,8|1|8|8|8|8|8|1|8|8
42030,1,True,4,6,4,4|4|1|1|1|4|4|4|4|1
42039,0,False,0,7,-1,7|1|6|6|7|2|0|7|0|0
42042,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
42043,0,True,2,10,2,2|2|2|4|2|9|2|2|4|1
42059,4,False,4,5,-1,4|1|1|4|4|1|1|4|4|1
42061,3,True,7,9,1,5|1|3|5|1|7|1|1|5|1
42073,6,True,0,8,1,1|2|6|1|6|1|2|1|1|1
42080,1,True,4,7,4,4|4|1|4|4|5|4|4|1|1
42095,7,False,7,2,7,7|7|9|7|9|7|7|7|7|7
42105,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
42106,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
42129,3,False,3,4,3,3|1|1|3|3|3|3|3|1|1
42132,2,False,2,1,2,2|2|2|2|2|2|2|9|2|2
42134,3,False,3,8,1,1|6|3|2|1|7|3|1|7|1
42186,6,False,6,1,6,6|6|6|6|6|6|6|6|1|6
42199,6,True,0,9,0,0|6|0|0|0|0|0|0|0|0
42204,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42217,2,False,2,1,2,2|2|2|5|2|2|2|2|2|2
42233,3,False,3,10,1,1|1|1|5|5|1|1|1|1|5
42235,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
42247,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
42250,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42259,7,False,7,4,7,7|6|7|7|6|7|7|7|2|0
42272,0,False,0,3,0,0|1|0|0|0|1|0|1|0|0
42273,2,True,5,9,-1,5|8|4|5|4|4|1|2|5|1
42276,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
42284,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
42308,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42310,4,False,4,3,4,4|4|4|4|4|4|2|4|2|1
42313,1,True,4,9,4,4|4|4|4|4|1|4|4|4|4
42319,4,False,4,6,-1,2|4|1|1|4|1|4|1|4|6
42324,8,False,8,8,1,1|8|1|1|1|1|1|1|8|1
42339,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42347,5,True,1,10,1,1|1|1|6|1|1|1|1|1|1
42352,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
42367,1,True,8,8,8,8|8|8|8|1|8|8|8|8|1
42369,9,False,9,6,5,5|5|9|9|5|5|3|5|9|9
42375,4,False,4,1,4,4|4|4|4|4|4|4|4|4|1
42376,0,False,0,5,-1,2|2|0|2|0|2|2|0|0|0
42385,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
42429,8,False,8,4,8,8|9|1|8|9|8|8|8|8|9
42442,4,False,4,4,4,4|4|4|1|4|2|4|1|4|1
42446,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
42471,5,True,9,9,9,5|9|9|9|9|9|9|9|9|9
