index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
38040,3,False,3,7,1,5|1|3|1|3|3|1|1|1|1
38048,3,False,3,6,5,1|5|5|5|3|3|3|5|3|5
38053,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
38054,2,False,2,2,2,2|0|2|2|2|0|2|2|2|2
38056,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
38061,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38064,2,True,1,9,1,2|1|1|1|1|1|1|1|1|1
38068,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
38078,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38079,5,False,5,1,5,5|5|5|5|4|5|5|5|5|5
38082,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
38085,1,True,3,9,2,2|2|1|2|2|2|3|2|2|2
38094,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
38101,4,False,4,1,4,4|4|4|4|4|4|4|2|4|4
38117,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38128,3,True,7,10,7,7|7|7|7|7|1|7|7|7|7
38137,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
38154,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
38164,8,False,8,3,8,8|8|8|8|3|0|8|0|8|8
38168,9,False,9,7,1,9|1|1|9|1|1|1|9|1|1
38172,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38177,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38181,6,False,6,2,6,6|6|1|6|6|6|3|6|6|6
38203,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38208,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38209,3,False,3,10,2,2|2|2|2|2|2|2|2|2|2
38233,0,False,0,5,0,0|1|2|0|0|1|1|1|0|0
38238,0,False,0,7,2,0|2|1|0|2|2|2|2|2|0
38253,5,False,5,1,5,5|5|5|5|5|5|5|5|5|1
38268,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
38282,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38295,1,True,5,10,5,5|5|5|5|7|5|5|5|5|5
38311,2,False,2,2,2,2|2|2|2|2|4|2|2|2|4
38314,5,True,9,9,9,5|9|9|9|9|9|9|9|9|9
38323,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38334,0,False,0,1,0,0|0|0|0|0|0|0|0|1|0
38335,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38358,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38378,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38386,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
38388,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38394,7,False,7,8,0,0|4|0|9|7|0|1|0|7|1
38402,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
38421,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
38423,3,False,3,5,3,1|3|5|1|1|1|3|3|3|3
38427,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38436,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
38446,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38469,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38477,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38480,2,False,2,8,-1,5|2|2|0|1|1|9|0|9|5
38481,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38484,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38507,5,False,5,1,5,5|5|5|5|5|1|5|5|5|5
38508,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38509,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38521,3,False,3,10,1,1|4|4|5|1|5|1|5|1|4
38529,5,False,5,5,5,5|2|2|2|2|1|5|5|5|5
38537,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38538,7,False,7,4,7,7|4|7|7|7|1|2|7|7|4
38550,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38565,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
38590,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
38599,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
38611,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38615,2,True,7,10,7,7|7|7|7|7|7|4|7|7|7
38620,3,False,3,10,6,6|9|9|6|1|1|6|6|1|6
38642,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38654,1,True,3,7,3,3|3|3|3|1|3|1|1|3|3
38682,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38686,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38706,3,False,3,6,1,3|8|1|1|3|3|3|1|1|1
38707,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
38711,6,True,0,9,0,6|0|0|0|0|0|0|0|0|0
38740,5,True,9,10,9,9|9|9|9|9|9|1|9|9|9
38750,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38751,6,False,6,1,6,6|6|6|6|6|6|6|6|6|1
38755,1,True,4,9,4,4|4|4|4|4|4|4|4|4|1
38774,4,False,4,3,4,4|4|4|4|4|4|1|2|1|4
38784,5,False,5,4,5,4|5|5|5|1|5|5|1|5|1
38798,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
38799,1,False,1,2,1,5|1|1|1|1|1|1|1|5|1
38805,1,True,4,9,-1,5|4|4|5|4|4|5|1|5|3
38818,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38834,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38862,8,False,8,2,8,8|8|8|8|8|8|8|8|1|1
38866,6,False,6,9,5,1|5|5|6|9|5|1|5|5|2
38869,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
38873,9,False,9,1,9,9|9|9|9|9|9|9|5|9|9
38885,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38912,3,False,3,10,5,5|5|6|6|5|5|1|5|5|4
38917,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38923,4,False,4,4,4,4|4|4|1|4|4|4|1|1|1
38925,8,False,8,8,9,5|9|9|8|9|8|9|9|9|9
38935,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38939,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
38940,4,False,4,4,4,4|4|4|1|4|4|4|1|1|1
38953,4,False,4,1,4,1|4|4|4|4|4|4|4|4|4
38990,5,False,5,2,5,5|5|5|5|2|5|5|5|5|9
38991,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39006,0,False,0,9,2,2|2|2|2|0|2|2|2|2|2
39028,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39034,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39054,6,False,6,9,1,3|1|1|6|1|2|3|1|3|1
39102,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39105,4,False,4,10,0,0|0|0|0|0|0|0|0|0|0
39129,3,False,3,4,3,1|3|7|1|3|3|3|1|3|3
39166,3,False,3,1,3,3|3|3|3|3|3|3|3|3|0
39167,2,True,5,10,7,7|7|7|5|7|5|5|7|3|7
39176,1,True,5,6,1,5|4|4|5|1|5|1|1|1|4
39179,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39191,8,False,8,1,8,2|8|8|8|8|8|8|8|8|8
39195,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39200,8,True,6,10,6,6|6|0|6|6|6|6|6|6|6
39213,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39214,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39221,4,False,4,3,4,4|4|4|2|4|4|4|1|4|1
39234,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
39246,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39250,1,False,1,2,1,9|1|1|1|1|1|1|5|1|1
39254,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39267,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
39274,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
39276,7,False,7,7,-1,7|1|2|1|7|1|7|9|3|9
39279,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39284,4,False,4,4,4,4|4|4|7|7|4|7|4|7|4
39289,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39294,3,False,3,4,3,3|3|2|3|2|1|3|3|3|1
39323,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39335,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
39340,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
39341,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
39343,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39358,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
39365,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39376,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39413,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
39452,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39465,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39490,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
39500,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
39537,6,False,6,8,4,4|6|4|1|4|4|4|6|1|1
39549,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39552,1,True,3,6,-1,3|1|1|4|1|3|3|1|3|7
39563,1,True,8,9,8,8|8|8|8|8|8|8|8|1|8
39565,4,False,4,3,4,4|4|4|4|4|1|1|1|4|4
39566,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39573,4,False,4,2,4,4|4|4|4|4|4|4|4|1|1
39581,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39586,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39594,2,False,2,1,2,2|2|2|2|2|2|2|2|2|5
39626,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39642,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39678,6,False,6,2,6,1|6|6|6|6|6|6|6|6|5
39691,0,False,0,1,0,0|0|0|0|0|0|0|0|2|0
39699,9,False,9,10,1,2|1|0|0|0|1|1|1|1|0
39706,1,True,5,8,5,5|5|5|5|1|5|5|5|1|5
39718,5,False,5,6,-1,3|3|5|1|5|1|1|1|5|5
39731,9,False,9,5,-1,1|1|9|9|1|9|9|1|9|1
39744,9,True,2,10,2,6|6|2|2|2|2|1|4|2|2
39745,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39748,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39753,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39757,5,False,5,10,7,7|4|2|7|4|7|4|7|7|1
39773,3,False,3,8,5,3|5|5|5|1|5|3|1|5|1
39774,0,False,0,3,0,0|1|1|0|0|1|0|0|0|0
39787,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39792,5,True,1,9,1,5|1|1|1|1|1|1|1|1|1
39813,5,True,9,9,9,5|9|9|8|9|9|8|9|9|9
39831,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39832,9,False,9,2,9,9|9|9|9|9|9|1|9|9|1
39856,9,False,9,2,9,9|9|9|9|9|9|1|9|9|5
39878,1,True,4,7,4,1|4|4|4|4|4|4|1|4|1
39894,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39902,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39903,3,False,3,3,3,3|3|3|1|3|3|3|1|1|3
39913,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39915,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
39922,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39933,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39942,4,False,4,10,2,6|2|2|2|2|2|2|2|2|2
39945,4,False,4,3,4,4|4|4|4|4|4|1|1|1|4
39949,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39956,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39970,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39973,5,False,5,3,5,5|2|5|5|5|5|5|2|1|5
39975,5,False,5,8,2,7|1|2|2|2|2|5|2|5|2
39977,4,False,4,9,1,1|4|6|1|1|1|6|5|1|1
39985,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39992,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39996,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40006,4,False,4,4,4,4|4|4|4|1|1|1|4|1|4
40011,5,True,2,10,2,2|2|2|2|2|4|2|2|2|2
40013,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
40034,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40035,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40074,6,False,6,1,6,6|6|6|2|6|6|6|6|6|6
40093,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
40100,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40101,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40103,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
40105,5,False,5,3,5,5|5|5|5|1|5|1|1|5|5
40113,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
40126,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
40139,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
40144,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40155,3,False,3,5,-1,3|3|1|1|1|1|3|3|3|1
40159,0,False,0,9,3,5|3|3|3|0|3|1|3|3|3
40177,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40196,1,True,3,7,3,3|3|3|3|3|3|1|1|1|3
40201,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40226,3,False,3,7,1,1|5|1|1|1|3|3|1|3|1
40230,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
40243,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40244,2,False,2,10,3,1|5|5|1|3|3|3|1|3|5
40246,3,False,3,6,-1,3|3|5|3|1|3|5|1|1|1
40247,5,False,5,1,5,5|5|5|5|5|5|5|5|2|5
40249,3,False,3,7,1,3|3|1|1|1|1|1|1|3|1
40255,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40278,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40279,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
40284,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40291,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40297,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
40299,4,False,4,1,4,4|4|4|4|7|4|4|4|4|4
40317,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
40318,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
40324,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
40336,1,True,8,10,8,8|8|8|8|8|8|8|0|8|8
40360,7,False,7,8,2,2|2|2|2|2|1|7|2|7|4
40365,3,False,3,5,3,3|3|1|5|3|5|3|1|3|1
40387,9,False,9,1,9,1|9|9|9|9|9|9|9|9|9
40390,7,False,7,1,7,7|7|7|7|7|1|7|7|7|7
40391,8,False,8,2,8,1|8|8|8|8|8|8|8|8|1
40395,8,False,8,2,8,8|8|8|8|8|8|1|8|1|8
40425,6,False,6,8,2,6|2|3|2|2|1|6|9|3|2
40431,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40461,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40469,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
40482,6,True,0,10,0,0|0|1|1|0|0|0|0|1|0
40483,8,False,8,5,-1,1|8|8|8|8|8|1|1|1|1
40484,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40496,4,False,4,2,4,1|4|4|4|4|4|4|1|4|4
40508,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40513,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40531,4,False,4,3,4,4|4|4|4|4|4|1|1|4|1
40540,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
40544,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40546,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
40549,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40551,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40554,1,False,1,6,-1,5|3|9|1|1|5|1|1|5|5
40559,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40565,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40576,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
40582,1,False,1,7,9,9|1|9|1|9|1|9|9|5|9
40591,4,False,4,10,5,5|5|5|5|5|2|5|5|5|5
40599,9,False,9,2,9,9|9|9|5|9|9|5|9|9|9
40602,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40610,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40622,5,True,9,10,8,8|8|9|8|8|8|8|8|8|8
40628,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40632,5,False,5,9,1,1|5|2|1|1|1|3|1|3|3
40636,1,True,8,3,1,5|1|1|1|1|1|8|1|1|8
40658,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40664,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40685,6,False,6,2,6,6|6|6|8|6|2|6|6|6|6
40693,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40697,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
40707,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40715,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40725,6,False,6,6,-1,6|2|2|6|6|1|6|2|9|2
40726,3,False,3,8,1,3|5|5|1|1|3|2|1|5|1
40730,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40750,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40754,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
40760,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40772,5,False,5,9,1,1|3|1|3|5|1|1|3|1|1
40775,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
40779,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
40781,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40802,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40811,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40813,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
40828,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40843,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40846,4,False,4,7,0,0|2|0|0|6|4|4|0|0|4
40852,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
40864,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40881,8,False,8,3,8,1|8|8|1|8|8|8|1|8|8
40884,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40886,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40888,1,True,3,8,-1,3|5|3|5|1|5|3|3|1|5
40900,5,True,2,9,2,5|3|2|2|1|2|1|3|2|1
40905,5,False,5,7,3,5|3|3|5|3|5|3|1|1|1
40923,9,False,9,2,9,9|9|9|9|9|9|1|1|9|9
40924,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40935,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40947,8,False,8,2,8,8|1|8|8|8|0|8|8|8|8
40956,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40965,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
40982,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41006,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41008,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
41027,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
41036,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41043,4,False,4,3,4,4|4|4|1|4|4|4|1|4|1
41062,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41069,5,False,5,1,5,5|5|5|5|5|5|5|5|5|1
41074,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41086,4,False,4,1,4,4|4|4|4|4|4|4|4|7|4
41087,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41100,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
41104,2,False,2,5,2,2|2|5|5|2|2|5|2|1|1
41106,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41122,1,True,8,8,8,1|8|8|8|8|8|8|8|8|1
41123,7,False,7,1,7,7|7|7|7|7|7|7|7|6|7
41126,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41144,1,True,3,9,3,3|3|3|1|3|3|3|3|3|3
41154,3,False,3,7,1,1|3|1|1|5|3|1|5|3|2
41176,2,True,5,10,5,5|5|5|5|5|5|5|5|5|1
41180,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
41193,4,False,4,2,4,4|4|4|4|4|4|4|6|2|4
41198,2,False,2,2,2,2|2|2|2|1|2|2|2|2|6
41224,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41232,2,True,5,10,5,5|3|5|5|1|1|1|1|5|5
41245,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41248,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41252,4,False,4,4,4,4|4|4|4|4|4|1|5|5|5
41256,1,True,8,5,1,0|1|8|8|8|8|1|1|1|1
41264,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
41267,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
41270,4,False,4,4,4,1|4|4|4|4|4|4|1|1|2
41280,5,True,9,9,9,9|9|9|9|0|9|9|9|9|5
41286,4,False,4,3,4,4|4|4|4|4|4|1|1|1|4
41288,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41294,4,False,4,2,4,1|4|4|4|4|4|4|1|4|4
41301,7,True,4,10,4,4|4|4|4|4|4|4|4|4|1
41313,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
41314,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
41315,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
41328,6,False,6,1,6,8|6|6|6|6|6|6|6|6|6
41340,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41342,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
41349,3,False,3,2,3,1|3|3|3|3|3|1|3|3|3
41357,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41367,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41372,1,True,3,8,5,5|5|0|5|1|5|3|1|5|3
41395,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
41403,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
41418,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41420,2,True,5,10,5,5|5|5|5|5|3|5|3|5|5
41430,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
41434,1,True,8,9,8,8|8|8|8|8|8|8|8|8|1
41435,0,False,0,2,0,0|0|0|0|0|0|8|0|8|0
41439,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41468,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41483,1,True,4,10,7,4|7|7|7|7|7|7|7|7|4
41498,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41503,9,False,9,3,9,9|9|1|9|9|9|1|9|9|5
41519,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41521,1,True,3,7,3,3|3|3|1|1|2|3|2|1|5
41536,3,False,3,10,5,5|5|5|5|1|5|5|5|5|5
41549,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41559,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41569,3,False,3,3,3,3|3|1|3|1|3|3|3|3|1
41574,6,True,0,10,4,4|4|4|4|4|4|4|4|4|4
41578,3,False,3,10,2,2|2|7|1|4|4|7|1|2|2
41594,3,False,3,2,3,3|5|3|3|3|3|3|3|3|5
41609,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41612,1,True,8,9,8,1|8|8|8|8|8|8|8|8|8
41614,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
41620,2,True,7,10,7,7|7|7|7|7|7|7|7|7|9
41627,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41643,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
41652,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
41656,6,False,6,2,6,6|6|6|6|4|6|4|6|6|6
41669,4,False,4,9,3,4|3|3|5|3|3|3|3|3|3
41672,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41679,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41717,7,False,7,7,4,4|4|4|4|7|7|4|4|7|1
41718,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
41737,4,False,4,10,6,6|6|6|6|6|6|6|6|1|6
41757,8,False,8,2,8,8|8|8|8|8|8|8|8|1|1
41782,1,True,3,8,-1,3|5|3|3|1|3|5|1|5|5
41822,4,False,4,10,7,7|7|7|7|7|7|7|7|7|7
41832,1,True,5,6,5,1|5|5|3|1|5|5|1|5|1
41843,7,False,7,3,7,7|7|9|9|9|7|7|7|7|7
41846,7,False,7,8,4,4|4|4|4|4|7|1|1|7|4
41880,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41894,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
41897,4,False,4,4,4,4|1|4|4|4|2|4|1|1|4
41922,5,True,1,9,1,5|1|1|1|1|1|1|1|1|1
41941,8,False,8,4,8,1|1|8|8|8|8|8|1|8|1
41945,3,False,3,9,1,1|1|5|5|1|5|1|3|1|5
41949,7,False,7,5,7,7|7|2|7|7|1|9|7|3|4
41953,4,False,4,3,4,4|4|4|4|4|4|1|1|4|1
41968,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41970,2,False,2,3,2,2|2|2|2|1|2|1|2|2|5
41977,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
41990,2,False,2,1,2,9|2|2|2|2|2|2|2|2|2
41991,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42006,8,False,8,2,8,8|8|8|8|8|8|8|8|1|1
42008,3,False,3,3,3,3|3|3|1|3|1|3|3|3|8
42040,4,False,4,9,2,1|2|2|2|1|2|1|5|3|4
42045,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42046,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42073,0,False,0,7,1,1|1|9|1|0|2|0|1|0|1
42079,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42088,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
42092,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
42100,5,False,5,2,5,5|5|5|5|1|5|3|5|5|5
42115,5,False,5,2,5,1|5|5|5|5|5|5|1|5|5
42116,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
42119,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
42139,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
42144,2,False,2,2,2,9|2|2|2|2|2|2|2|2|9
42154,9,False,9,9,1,1|1|9|8|1|1|1|1|5|5
42166,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
42168,2,False,2,1,2,2|2|2|2|2|2|2|2|9|2
42191,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
42196,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
