index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
43950,3,True,2,10,2,2|2|2|2|2|2|1|2|2|2
43955,6,False,6,8,0,0|0|0|4|0|2|4|0|6|6
43960,8,True,3,9,3,5|3|3|1|8|3|3|3|3|3
43963,3,False,3,8,6,8|6|6|6|3|0|1|4|3|8
43976,4,False,4,5,4,8|2|8|4|8|4|4|4|4|8
43988,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44013,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
44028,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
44038,3,False,3,9,0,3|0|0|0|0|6|0|0|0|0
44051,7,True,5,8,5,8|9|9|7|7|9|5|5|5|5
44063,8,False,8,3,8,8|8|2|8|8|0|8|0|8|8
44074,8,False,8,2,8,7|8|8|8|8|6|8|8|8|8
44076,6,False,6,4,6,2|6|2|6|6|6|6|6|2|8
44078,1,False,1,3,1,1|1|2|2|1|1|1|1|2|1
44081,3,False,3,4,3,3|4|4|3|8|3|3|3|4|3
44090,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44112,1,False,1,3,1,1|1|2|2|2|1|1|1|1|1
44118,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
44120,3,False,3,10,6,1|6|6|6|6|6|0|6|8|0
44121,1,True,2,10,2,2|2|6|2|2|2|2|2|2|2
44127,6,False,6,5,6,6|4|6|4|4|6|6|4|6|8
44129,0,False,0,10,1,1|3|4|4|4|1|3|1|1|3
44166,1,False,1,7,3,1|1|8|7|3|1|3|3|3|3
44186,2,False,2,3,2,2|1|2|4|2|2|4|2|2|2
44199,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44203,8,True,4,6,4,4|4|8|8|4|4|4|4|8|8
44221,1,False,1,3,1,1|1|2|2|1|1|1|1|3|1
44235,3,False,3,5,3,0|3|3|1|3|3|1|3|5|1
44239,8,True,3,9,-1,0|3|3|0|8|4|0|3|0|3
44247,1,False,1,1,1,1|1|1|2|1|1|1|1|1|1
44256,8,True,4,9,4,4|4|4|4|4|4|4|4|4|8
44258,4,False,4,4,4,4|8|8|4|4|4|4|8|4|6
44260,1,False,1,8,3,1|2|1|3|3|3|3|3|4|3
44271,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
44274,4,True,0,10,0,0|0|0|3|0|0|3|1|1|3
44276,2,False,2,9,8,8|4|8|4|8|8|2|4|4|8
44281,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
44324,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44333,1,False,1,3,1,1|1|1|2|1|2|1|1|8|1
44336,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
44338,9,False,9,4,9,9|9|7|9|9|9|5|9|7|7
44341,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
44350,1,False,1,1,1,1|1|1|2|1|1|1|1|1|1
44362,6,True,9,10,7,9|9|7|5|7|9|7|7|9|7
44363,1,True,6,10,6,0|0|6|4|0|6|6|3|3|6
44374,1,False,1,2,1,1|1|1|2|1|2|1|1|1|1
44381,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
44393,4,True,0,7,0,0|0|4|0|4|0|0|4|0|0
44394,6,False,6,7,-1,8|0|6|0|6|6|4|8|8|0
44402,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
44414,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
44418,4,True,6,8,6,6|4|6|4|6|6|6|6|6|6
44429,6,False,6,1,6,9|6|6|6|6|6|6|6|6|6
44435,0,False,0,1,0,0|0|4|0|0|0|0|0|0|0
44437,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44439,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
44455,3,False,3,10,2,2|2|2|6|2|6|6|4|2|2
44462,8,False,8,1,8,8|8|6|8|8|8|8|8|8|8
44473,2,True,1,7,1,1|1|2|2|1|2|1|1|3|1
44475,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
44479,6,False,6,5,6,6|4|2|4|4|6|6|4|6|6
44484,4,False,4,3,4,8|4|4|4|4|4|4|4|8|8
44492,1,True,3,9,-1,3|1|0|4|4|0|0|6|6|6
44493,5,False,5,2,5,5|5|7|5|5|5|5|5|7|5
44532,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
44541,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
44542,2,False,2,7,6,6|4|6|6|2|0|3|2|2|6
44551,2,False,2,5,-1,4|2|2|4|2|2|4|4|4|2
44555,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
44565,2,False,2,9,6,2|6|6|6|0|6|6|6|0|6
44576,0,False,0,3,0,0|4|4|0|0|0|0|4|0|0
44587,2,True,1,6,1,1|1|1|2|2|2|1|1|2|1
44588,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
44603,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
44606,2,False,2,5,2,2|2|4|4|2|2|0|3|6|2
44608,3,True,2,9,4,4|4|4|0|6|2|2|6|3|8
44613,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
44624,6,False,6,3,6,6|3|6|6|6|2|4|6|6|6
44642,5,False,5,1,5,5|5|5|2|5|5|5|5|5|5
44645,1,False,1,2,1,1|1|2|1|1|2|1|1|1|1
44659,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
44672,2,False,2,2,2,2|2|2|6|9|2|2|2|2|2
44675,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
44676,0,False,0,9,3,3|3|0|1|2|7|6|1|3|3
44682,3,False,3,5,3,3|0|3|0|1|3|3|1|3|0
44712,8,False,8,2,8,8|8|8|8|8|0|0|8|8|8
44714,8,True,4,10,-1,4|4|6|4|6|6|4|4|6|6
44754,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
44786,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44792,1,False,1,1,1,1|1|1|1|1|1|1|1|0|1
44793,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
44807,1,False,1,2,1,1|1|1|2|1|1|1|1|2|1
44817,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
44829,4,True,0,10,8,8|8|8|8|8|8|8|8|8|8
44847,3,True,7,10,7,7|7|7|5|7|7|7|7|7|7
44848,0,True,2,9,6,2|0|6|6|8|6|6|8|6|8
44872,7,False,7,3,7,7|5|7|5|7|9|7|7|7|7
44910,0,True,8,10,8,8|8|8|8|2|8|8|8|2|8
44927,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
44935,2,False,2,9,4,4|4|4|4|2|8|4|4|8|8
44948,1,False,1,2,1,1|1|1|2|1|1|1|1|2|1
44949,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
44963,0,False,0,8,4,0|3|4|4|4|0|3|4|4|3
44970,6,False,6,2,6,2|6|2|6|6|6|6|6|6|6
44972,4,False,4,6,8,8|8|4|4|8|2|8|4|4|8
44975,2,False,2,2,2,2|2|4|2|2|2|8|2|2|2
44993,2,False,2,7,6,6|6|4|2|2|4|2|4|6|6
44998,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
45009,2,False,2,9,4,4|1|4|4|4|2|4|4|8|8
45022,3,False,3,1,3,3|3|3|5|3|3|3|3|3|3
45024,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
45033,7,False,7,1,7,7|7|7|7|7|7|0|7|7|7
45041,8,True,4,9,4,6|4|2|4|8|2|6|4|4|2
45048,4,True,6,8,-1,6|6|0|6|0|0|6|4|0|4
45049,8,True,4,10,2,2|2|6|4|2|6|6|2|2|2
45050,8,False,8,3,8,8|8|0|8|0|8|8|8|0|8
45053,1,True,2,10,-1,4|4|8|2|8|2|8|4|4|8
45058,2,True,6,10,6,6|1|4|6|8|6|6|4|3|8
45062,1,False,1,2,1,1|1|2|2|1|1|1|1|1|1
45080,5,True,0,10,0,0|0|0|6|3|6|0|6|6|0
45116,8,False,8,3,8,8|8|8|6|8|1|8|6|8|8
45127,8,False,8,1,8,8|8|0|8|8|8|8|8|8|8
45128,2,True,0,8,0,8|0|0|2|4|2|0|7|8|3
45149,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45159,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
45163,5,False,5,2,5,7|5|5|5|7|5|5|5|5|5
45165,6,False,6,1,6,6|6|2|6|6|6|6|6|6|6
45169,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
45171,8,False,8,4,8,8|8|0|8|8|5|8|3|0|8
45175,4,False,4,5,4,4|2|8|4|4|8|8|4|4|8
45186,1,False,1,3,1,1|1|1|2|1|2|1|1|2|1
45192,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
45196,4,False,4,5,4,3|4|8|4|4|8|8|4|4|2
45222,6,False,6,10,4,4|4|4|4|8|4|4|4|4|8
45223,1,False,1,2,1,1|1|1|2|1|1|1|1|3|1
45238,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
45243,9,False,9,2,9,9|9|9|9|9|5|9|9|9|5
45249,6,False,6,7,0,0|6|3|6|0|4|6|0|4|0
45252,4,False,4,6,4,8|3|6|4|4|4|3|4|3|6
45256,7,False,7,4,7,7|7|6|9|7|9|7|7|9|7
45302,6,False,6,6,6,6|2|8|4|2|2|6|6|8|6
45310,1,True,9,10,9,9|9|9|9|9|9|9|7|9|9
45324,7,False,7,4,7,5|7|5|7|7|7|5|5|7|7
45335,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45336,2,True,8,9,0,2|0|8|7|7|0|8|4|0|0
45338,0,True,9,10,9,9|9|9|9|8|9|9|9|9|9
45352,1,False,1,2,1,1|1|1|2|1|2|1|1|1|1
45358,8,False,8,2,8,8|4|8|8|8|8|8|0|8|8
45367,2,True,1,9,1,1|1|1|1|1|1|1|1|2|1
45384,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
45388,1,True,3,9,3,1|3|3|3|3|3|3|3|3|3
45391,4,True,8,10,8,8|3|8|8|8|5|8|8|8|8
45393,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
45394,2,True,6,10,6,6|4|6|6|6|6|6|6|6|8
45404,4,False,4,3,4,0|4|4|4|4|4|4|4|8|8
45405,6,False,6,3,6,6|3|6|6|2|6|0|6|6|6
45406,6,False,6,5,6,2|2|6|2|2|6|6|4|6|6
45408,2,False,2,6,2,5|3|6|2|0|5|2|2|2|8
45413,0,True,5,10,5,5|5|5|5|5|5|5|5|5|5
45423,4,True,6,8,0,4|4|2|6|0|5|0|6|0|3
45425,1,False,1,4,1,1|1|1|2|2|2|1|1|3|1
45433,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
45434,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45438,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
45445,1,False,1,3,1,1|1|2|2|2|1|1|1|1|1
45458,2,False,2,1,2,2|2|4|2|2|2|2|2|2|2
45460,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
45462,0,False,0,3,0,0|0|0|6|0|4|0|0|6|0
45477,6,False,6,10,3,3|3|3|3|3|4|0|3|3|0
45481,2,True,1,8,1,1|1|2|2|1|1|1|1|1|1
45483,9,True,7,10,5,5|5|5|5|5|5|5|5|5|5
45485,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
45533,2,False,2,7,4,1|4|4|4|2|2|2|4|3|8
45535,9,False,9,1,9,9|9|9|6|9|9|9|9|9|9
45555,9,False,9,3,9,9|9|6|2|9|9|5|9|9|9
45561,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45563,3,False,3,3,3,7|3|3|1|3|3|3|1|3|3
45573,5,False,5,1,5,5|5|5|2|5|5|5|5|5|5
45582,2,False,2,7,-1,6|4|2|4|1|2|4|6|8|2
45584,4,False,4,4,4,4|8|4|8|4|4|8|4|4|8
45596,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45610,4,True,6,7,6,6|4|6|4|6|6|6|4|6|6
45613,5,True,3,10,3,0|3|2|3|3|0|3|2|4|1
45621,1,False,1,4,1,1|1|2|2|2|1|1|1|2|1
45623,8,True,4,7,4,8|4|8|4|4|4|4|4|4|8
45627,7,False,7,10,5,8|5|5|5|5|5|5|5|5|5
45630,6,True,2,10,2,2|2|2|0|2|2|7|2|2|3
45633,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
45652,3,False,3,4,3,7|1|3|7|3|3|3|3|3|1
45661,4,True,6,8,6,6|6|6|4|6|4|6|6|6|6
45671,9,False,9,9,7,7|7|3|5|7|5|7|7|9|7
45672,4,False,4,7,6,6|4|6|6|4|4|8|2|6|6
45695,8,True,4,8,4,6|4|4|4|4|2|8|4|4|8
45710,6,False,6,2,6,6|0|6|6|6|6|6|6|6|0
45712,2,False,2,8,4,4|4|2|4|4|2|8|4|4|8
45726,1,True,2,10,-1,2|2|6|4|6|2|2|3|6|6
45728,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
45734,0,False,0,2,0,0|6|0|0|0|4|0|0|0|0
45751,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
45757,9,False,9,4,9,7|9|9|5|9|9|5|9|9|7
45770,1,True,2,9,0,2|3|0|1|6|4|0|3|0|2
45788,7,False,7,1,7,7|7|7|7|7|7|7|7|7|3
45799,0,True,8,1,0,0|0|0|0|0|0|0|0|2|0
45800,6,False,6,6,6,4|6|6|6|6|4|3|0|2|0
45825,4,False,4,4,4,4|4|8|4|8|4|4|4|8|2
45845,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
45847,8,False,8,2,8,8|8|0|8|8|8|0|8|8|8
45856,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45867,1,False,1,2,1,1|1|1|2|1|1|1|1|2|1
45869,8,False,8,2,8,8|8|8|8|8|2|0|8|8|8
45894,4,False,4,10,3,3|3|3|3|3|3|3|3|3|1
45905,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45929,2,True,1,8,1,1|1|1|2|2|1|1|1|3|1
45931,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
45955,6,False,6,8,4,4|4|4|6|4|4|8|4|4|6
45960,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
45965,8,True,5,10,5,5|5|5|5|5|5|1|5|5|5
45980,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
45981,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
45983,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
45988,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45992,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
45993,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
45999,3,False,3,3,3,3|3|3|3|3|3|0|0|0|3
46042,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
46059,5,True,0,10,0,1|0|0|0|0|0|0|0|0|0
46076,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
46102,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46124,8,True,4,8,-1,4|4|8|1|1|3|8|1|3|3
46126,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
46153,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
46154,8,True,4,6,4,8|4|8|4|4|4|4|4|8|8
46167,7,False,7,6,5,5|7|5|5|7|5|7|5|7|5
46185,1,False,1,1,1,1|1|1|2|1|1|1|1|1|1
46194,6,False,6,5,6,8|6|0|2|6|6|0|6|6|8
46197,5,False,5,1,5,2|5|5|5|5|5|5|5|5|5
46205,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
46212,8,False,8,7,8,8|5|8|2|8|5|6|2|0|4
46219,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46221,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
46226,2,False,2,3,2,2|2|4|2|2|2|0|4|2|2
46234,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46243,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
46278,2,True,7,10,7,7|7|7|7|7|9|5|5|7|7
46280,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46293,4,False,4,1,4,4|4|4|4|4|4|4|4|6|4
46299,2,False,2,3,2,2|2|2|6|4|2|2|4|2|2
46301,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
46348,3,True,5,10,5,5|8|5|5|5|5|5|5|5|7
46349,7,True,5,8,5,7|5|5|5|7|5|5|5|5|5
46358,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46363,3,False,3,1,3,3|3|7|3|3|3|3|3|3|3
46375,1,False,1,8,2,2|1|8|6|2|1|2|6|6|2
46385,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46400,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46402,1,False,1,3,1,1|1|2|2|1|1|1|1|2|1
46406,5,True,0,9,0,0|0|0|6|0|5|0|0|0|0
46410,0,False,0,2,0,0|0|4|0|0|0|0|4|0|0
46412,2,False,2,7,8,2|1|8|6|8|2|2|3|8|8
46423,2,True,1,9,1,1|2|1|1|1|1|1|1|3|1
46434,5,False,5,2,5,7|5|7|5|5|5|5|5|5|5
46435,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
46468,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
46493,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
46509,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
46512,5,False,5,3,5,7|5|7|7|5|5|5|5|5|5
46516,4,False,4,9,8,8|8|8|8|4|2|8|8|8|8
46543,2,False,2,6,2,2|2|6|2|6|2|8|8|8|6
46550,7,False,7,8,5,5|7|5|5|7|5|5|5|5|5
46551,2,False,2,4,2,2|2|2|2|6|6|7|2|2|8
46552,1,False,1,1,1,1|1|1|1|1|1|1|1|3|1
46556,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
46557,3,False,3,1,3,3|3|3|3|3|3|0|3|3|3
46588,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46591,8,True,4,6,4,4|4|8|4|4|2|8|4|8|8
46598,5,True,0,9,0,0|0|0|0|0|5|0|0|0|0
46612,2,True,1,8,1,1|1|1|2|1|1|1|1|2|1
46613,5,True,0,10,0,2|0|0|6|0|0|0|0|6|0
46621,2,True,5,10,7,7|7|7|5|7|7|7|7|7|7
46646,4,False,4,5,4,3|4|8|8|4|3|4|4|4|6
46650,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46658,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46667,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46671,2,True,1,7,1,1|1|2|1|2|2|1|1|3|1
46672,2,True,8,9,8,8|8|8|8|8|2|8|8|8|8
46679,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46695,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
46706,4,False,4,5,4,0|4|4|8|8|4|8|4|4|8
46720,1,False,1,3,1,1|1|1|1|1|2|3|1|3|1
46736,0,False,0,10,3,1|3|3|3|3|3|3|3|3|3
46741,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46758,8,True,4,2,8,8|8|6|8|6|8|8|8|8|8
46773,8,True,4,9,6,6|4|4|6|6|6|2|4|6|8
46774,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
46781,1,False,1,2,1,1|1|1|2|1|1|1|1|3|1
46790,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46792,3,True,2,10,2,2|2|2|2|2|2|4|2|6|2
46796,2,False,2,5,2,2|2|2|0|6|6|6|2|2|6
46800,1,False,1,3,1,1|1|2|1|1|2|1|1|2|1
46808,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
46812,0,False,0,4,0,6|6|0|2|6|0|0|0|0|0
46819,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46821,1,False,1,4,1,1|1|2|2|1|2|1|1|2|1
46827,0,True,8,7,8,8|8|8|8|0|5|0|8|0|8
46828,1,True,2,9,2,6|1|2|2|2|2|2|2|4|2
46841,4,False,4,2,4,4|4|8|2|4|4|4|4|4|4
46852,2,False,2,1,2,2|2|2|2|2|2|2|2|2|8
46858,1,True,7,10,5,7|5|5|5|5|5|5|5|5|5
46860,4,False,4,5,4,8|4|4|6|6|4|6|4|4|6
46870,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
46878,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
46884,4,False,4,4,4,4|4|8|4|8|4|4|4|8|8
46900,1,False,1,2,1,1|1|1|2|1|1|1|1|3|1
46921,7,False,7,2,7,9|9|7|7|7|7|7|7|7|7
46931,1,True,7,10,7,7|7|7|7|7|7|7|7|9|7
46942,2,True,1,8,1,1|1|2|2|1|1|1|1|4|1
46948,4,False,4,9,3,3|4|3|3|3|3|1|3|3|3
46956,2,False,2,3,2,2|2|4|2|2|2|2|0|2|3
46968,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
46974,7,True,5,9,5,5|9|5|5|7|5|5|5|5|5
46977,1,True,7,10,7,7|7|7|7|7|7|7|8|0|8
46978,1,True,7,10,7,7|7|8|5|7|7|7|7|5|7
47001,5,False,5,3,5,7|5|5|5|5|5|7|5|5|3
47006,4,False,4,2,4,4|4|8|4|4|4|4|4|4|8
47016,5,True,2,10,2,2|2|4|2|2|4|2|2|2|2
47017,4,False,4,4,4,4|8|4|4|8|4|8|4|4|8
47024,1,False,1,2,1,1|1|2|2|1|1|1|1|1|1
47037,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47039,2,True,1,8,1,1|1|2|2|1|1|1|1|1|1
47049,7,False,7,2,7,7|7|7|7|9|7|9|7|7|7
47050,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47074,4,True,6,9,0,0|0|0|6|0|0|5|4|0|0
47080,2,False,2,10,8,8|8|4|8|8|6|6|6|8|8
47089,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
47092,3,False,3,5,3,3|3|3|3|8|4|8|4|3|0
47094,9,False,9,1,9,9|9|9|9|9|9|7|9|9|9
47099,4,True,6,3,4,6|4|4|6|4|4|4|4|4|6
47106,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
47134,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
47152,2,True,1,10,1,1|1|1|1|1|1|1|1|3|1
47177,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
47184,2,True,6,9,6,2|6|8|6|6|6|6|6|6|6
47187,6,False,6,8,4,6|4|4|2|6|2|7|4|3|8
47199,4,True,6,5,4,6|4|4|2|2|2|4|4|4|2
47210,2,False,2,7,4,4|4|2|6|4|2|2|4|6|8
47213,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
47227,5,True,0,9,0,6|0|4|4|4|5|0|0|0|0
47250,8,True,4,8,4,4|1|4|4|4|2|8|4|6|8
47254,4,False,4,4,4,2|1|8|4|4|2|4|4|4|4
47258,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47264,4,True,0,9,0,0|4|0|0|0|0|0|0|6|6
47267,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47284,1,True,2,10,-1,6|4|2|4|6|4|8|6|8|8
47320,1,True,2,10,8,8|4|0|6|8|2|8|0|4|8
47336,2,True,1,6,1,1|1|1|2|2|2|1|1|2|1
47342,8,False,8,3,8,8|0|8|8|8|8|8|0|0|8
47350,2,False,2,8,4,6|0|4|4|4|2|4|4|2|6
47379,5,False,5,1,5,5|5|5|5|5|5|5|5|5|2
47418,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47426,1,False,1,2,1,1|1|1|2|1|1|1|1|3|1
47427,2,False,2,7,-1,8|4|2|8|4|6|0|2|2|8
47429,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47432,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47436,6,True,9,10,7,7|7|9|9|7|9|7|9|7|7
47437,8,False,8,2,8,8|8|0|8|8|8|0|8|8|8
47453,3,True,2,10,2,6|2|2|2|2|2|6|6|2|6
47454,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47459,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47465,4,False,4,9,2,2|4|2|6|6|2|6|2|2|8
47480,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47488,2,False,2,5,2,1|2|2|2|5|2|7|2|3|4
47492,6,False,6,9,4,3|4|2|4|0|0|4|0|6|4
47512,1,True,3,10,3,3|3|3|0|3|3|0|3|3|3
47515,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47525,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
47527,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
47544,8,True,4,7,4,4|4|4|4|4|4|8|4|8|8
47553,8,False,8,5,8,0|4|8|6|8|6|8|6|8|8
47563,1,True,5,10,9,9|9|9|7|9|9|9|9|9|9
47596,2,True,5,10,9,9|9|5|5|9|9|7|9|9|7
47600,7,False,7,1,7,7|3|7|7|7|7|7|7|7|7
47624,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
47626,2,True,5,10,5,5|5|5|5|5|5|5|5|5|3
47650,8,True,4,6,4,4|4|4|4|4|8|8|4|8|8
47658,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
47678,4,True,0,6,4,6|4|8|4|4|4|0|0|0|8
47732,8,True,4,7,-1,0|4|8|8|2|4|4|6|2|8
47738,4,False,4,3,4,8|4|4|4|4|4|4|4|6|8
47761,0,False,0,1,0,3|0|0|0|0|0|0|0|0|0
47762,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
47765,0,True,5,10,5,5|5|5|5|5|5|5|5|5|5
47767,1,False,1,1,1,1|1|1|2|1|1|1|1|1|1
47772,4,True,0,8,3,6|4|4|3|3|2|0|6|3|8
47784,2,True,1,8,1,1|1|2|1|1|2|1|1|1|1
47787,2,True,6,10,6,9|6|6|6|6|6|8|0|6|6
47790,6,False,6,1,6,6|6|2|6|6|6|6|6|6|6
47797,7,True,5,9,5,7|5|5|5|5|5|5|5|9|5
47826,4,False,4,5,4,4|8|4|2|2|4|8|8|4|4
47833,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
47837,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
47852,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47861,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
47866,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
47894,4,False,4,4,4,6|8|8|4|4|4|4|4|8|4
47895,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47898,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
47903,6,True,8,10,8,8|3|2|4|1|8|8|8|3|3
47907,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
47916,8,True,4,8,4,3|3|4|4|8|4|3|4|4|8
47919,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
47928,2,False,2,5,2,4|2|4|2|2|1|2|1|2|1
47937,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
47952,0,False,0,6,0,5|0|6|4|5|7|0|8|0|0
47954,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
47958,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
47961,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47964,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47968,4,False,4,2,4,8|4|4|4|4|4|4|4|4|8
47986,1,False,1,5,1,1|2|1|2|2|2|1|1|3|1
48025,4,True,9,10,9,7|9|9|9|9|9|9|7|9|9
48026,2,False,2,4,2,6|2|2|4|4|2|2|2|2|3
48050,7,True,5,10,5,5|5|5|5|5|5|5|8|5|5
