index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
37525,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
37532,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
37551,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
37565,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
37583,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
37584,3,False,3,10,5,5|5|5|5|5|5|5|1|5|5
37589,5,False,5,9,7,7|7|7|7|7|7|7|1|5|7
37609,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
37611,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
37614,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
37627,4,False,4,7,1,1|1|1|4|4|4|1|1|1|1
37640,3,False,3,3,3,1|3|1|3|0|3|3|3|3|3
37670,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
37679,3,True,7,10,4,7|4|1|1|7|1|4|4|4|4
37690,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
37695,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
37697,3,False,3,5,-1,1|3|1|1|1|3|3|3|1|3
37707,1,True,4,7,4,4|4|0|1|4|4|1|1|4|4
37718,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
37720,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
37735,6,False,6,8,2,2|6|2|2|6|2|2|5|2|2
37738,0,False,0,2,0,0|0|0|3|0|0|0|0|6|0
37746,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
37772,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
37783,0,False,0,8,8,8|0|1|8|1|8|0|1|8|3
37793,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
37803,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
37817,3,False,3,3,3,5|3|3|3|3|3|3|1|3|1
37822,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
37828,2,False,2,9,6,6|6|6|6|2|6|6|6|1|6
37834,5,False,5,1,5,5|5|5|5|5|5|5|5|5|1
37837,7,False,7,3,7,6|7|7|7|1|7|1|7|7|7
37838,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
37839,4,False,4,2,4,4|6|4|4|1|4|4|4|4|4
37840,2,False,2,1,2,2|6|2|2|2|2|2|2|2|2
37842,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
37848,2,False,2,2,2,2|4|1|2|2|2|2|2|2|2
37858,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
37866,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
37871,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
37878,4,True,2,8,2,2|1|1|2|2|2|4|2|2|4
37880,5,False,5,4,5,5|5|3|5|5|3|5|5|3|3
37900,5,False,5,1,5,5|5|5|5|5|5|5|5|5|3
37903,4,False,4,10,6,6|6|7|2|1|6|2|6|6|2
37910,1,True,3,8,7,7|3|7|7|7|7|7|1|2|1
37911,5,False,5,7,3,5|5|1|5|3|1|3|3|3|1
37923,4,False,4,10,7,7|7|7|7|5|7|1|1|5|7
37947,2,False,2,1,2,2|2|2|6|2|2|2|2|2|2
37956,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
37964,3,False,3,3,3,1|3|1|3|3|3|3|3|1|3
37965,3,False,3,8,4,1|4|3|3|4|4|4|4|4|4
37966,3,False,3,3,3,5|3|3|3|3|3|1|5|3|3
37997,6,False,6,3,6,1|6|6|6|6|2|3|6|6|6
38009,8,False,8,1,8,8|8|8|8|9|8|8|8|8|8
38032,2,False,2,6,0,2|0|0|2|0|0|0|2|2|0
38033,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
38035,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38036,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38042,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38059,5,False,5,8,-1,1|1|5|6|6|5|3|6|1|3
38070,1,True,4,6,-1,5|1|1|4|4|4|1|3|4|1
38080,2,False,2,1,2,2|1|2|2|2|2|2|2|2|2
38093,3,False,3,5,3,1|3|5|3|1|1|3|1|3|3
38097,1,True,3,9,3,1|3|3|3|3|3|3|3|3|3
38100,3,False,3,9,1,8|8|1|1|1|8|3|1|1|1
38118,5,False,5,1,5,5|5|5|5|5|5|3|5|5|5
38119,4,False,4,1,4,4|4|4|4|4|4|7|4|4|4
38140,1,True,5,9,5,5|5|5|5|5|1|5|5|5|5
38151,6,False,6,7,1,1|1|1|6|4|1|6|4|1|6
38158,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
38167,1,False,1,4,1,8|1|1|8|1|1|8|8|1|1
38180,7,False,7,2,7,7|7|7|7|7|7|3|1|7|7
38191,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38192,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38194,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38196,7,False,7,2,7,7|7|7|7|9|7|7|9|7|7
38206,8,False,8,5,8,8|2|1|8|8|2|0|8|2|8
38212,9,True,7,10,7,7|7|7|7|4|5|7|1|4|7
38230,6,False,6,2,6,6|6|6|6|6|6|6|2|6|2
38232,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38241,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38250,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38277,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38289,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38297,6,False,6,3,6,6|6|4|6|6|6|4|6|6|4
38299,0,False,0,8,1,1|6|1|1|1|0|1|1|1|0
38308,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38310,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38325,9,True,7,9,7,7|7|7|7|7|7|7|9|7|7
38339,1,True,8,9,8,8|8|8|8|8|8|8|1|8|8
38343,5,False,5,3,5,7|5|5|5|5|5|5|1|5|3
38350,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
38355,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38356,7,False,7,2,7,1|7|7|7|7|7|7|7|4|7
38368,0,False,0,1,0,0|0|0|0|0|0|0|0|2|0
38369,5,False,5,5,5,5|2|5|5|3|2|5|1|2|5
38381,8,False,8,2,8,8|8|8|8|9|8|8|1|8|8
38415,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38422,7,False,7,2,7,7|7|7|7|3|7|3|7|7|7
38432,3,False,3,1,3,5|3|3|3|3|3|3|3|3|3
38440,7,False,7,9,1,5|1|1|4|7|4|1|5|1|5
38449,3,False,3,8,5,5|5|5|5|3|5|5|1|5|3
38458,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38467,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38468,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38486,7,False,7,4,7,5|7|5|7|7|5|7|5|7|7
38504,3,False,3,2,3,5|3|3|3|3|3|1|3|3|3
38514,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
38518,0,False,0,7,-1,0|0|6|4|0|6|6|2|4|2
38519,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38539,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
38553,7,False,7,4,7,2|7|7|7|7|2|3|2|7|7
38567,8,False,8,3,8,8|8|8|8|1|8|8|1|8|1
38577,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38593,4,False,4,4,4,1|4|1|4|4|4|4|1|1|4
38624,5,False,5,3,5,5|5|1|5|5|1|5|5|5|1
38649,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
38650,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38651,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9
38679,3,False,3,10,1,6|1|6|1|4|4|2|4|1|1
38684,3,False,3,10,1,4|5|1|1|5|5|1|2|1|1
38691,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38692,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38713,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38714,4,False,4,3,4,7|4|4|4|4|4|1|9|4|4
38726,8,False,8,2,8,8|8|8|1|8|8|8|1|8|8
38728,4,False,4,10,-1,1|1|1|3|3|3|1|3|1|3
38747,6,False,6,1,6,2|6|6|6|6|6|6|6|6|6
38771,8,True,6,9,6,6|6|6|6|6|6|6|8|6|6
38802,1,True,4,9,4,4|4|1|4|4|4|4|4|4|4
38810,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
38819,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38840,5,False,5,2,5,5|7|1|5|5|5|5|5|5|5
38841,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38844,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38847,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38863,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38870,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38874,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
38891,3,False,3,2,3,1|3|3|3|3|5|3|3|3|3
38895,1,True,4,10,4,4|6|4|4|4|4|4|4|4|4
38913,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38916,9,False,9,2,9,5|8|9|9|9|9|9|9|9|9
38920,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38931,3,False,3,8,1,8|1|6|9|1|0|3|1|3|0
38932,1,True,3,7,-1,5|1|7|3|4|4|1|6|4|1
38950,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38958,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38960,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
38966,5,False,5,5,-1,1|5|5|5|1|1|5|1|5|1
38973,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38983,4,False,4,4,4,4|4|1|4|4|1|2|1|4|4
38995,4,False,4,9,0,0|0|0|4|0|0|0|2|6|0
39008,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39015,8,False,8,3,8,1|8|1|8|8|8|8|1|8|8
39016,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39019,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39030,3,True,7,10,5,5|5|5|5|7|5|1|1|2|5
39041,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39058,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39060,2,False,2,5,2,5|1|9|2|2|2|6|2|5|2
39065,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39068,6,False,6,2,6,6|6|6|6|6|6|2|2|6|6
39075,1,True,8,8,8,8|8|8|8|1|8|8|1|0|0
39089,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39098,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
39103,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39108,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
39110,9,True,2,9,2,2|2|2|2|2|2|2|9|2|2
39127,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39206,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39211,3,False,3,10,6,6|6|6|6|6|6|6|6|6|6
39215,7,False,7,1,7,7|7|7|7|7|7|0|7|7|7
39216,1,True,5,8,5,5|5|1|5|1|5|5|5|5|5
39236,0,False,0,2,0,0|0|0|0|0|8|0|1|0|0
39243,8,False,8,2,8,1|1|8|8|8|8|8|8|8|8
39255,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39273,2,False,2,3,2,4|2|1|2|2|2|2|2|2|4
39275,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
39287,3,False,3,7,1,1|3|3|1|1|1|3|1|1|5
39301,0,False,0,1,0,0|0|0|0|0|0|0|0|0|1
39306,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39320,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
39331,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39337,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39339,2,False,2,6,-1,2|1|1|2|2|2|3|1|3|1
39388,4,False,4,3,4,4|4|6|1|4|4|4|4|1|4
39393,8,False,8,5,-1,1|8|8|1|1|8|8|1|8|1
39394,5,False,5,2,5,5|5|5|5|5|5|5|1|5|3
39414,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
39427,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
39466,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39474,5,True,1,10,1,8|8|1|8|1|1|1|1|1|1
39476,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39481,4,False,4,10,0,0|0|0|0|1|1|0|0|2|0
39483,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39494,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39495,4,False,4,3,4,5|5|4|5|4|4|4|4|4|4
39514,2,False,2,1,2,2|2|2|2|9|2|2|2|2|2
39516,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39519,0,False,0,2,0,0|0|1|0|0|0|0|0|2|0
39523,7,True,6,10,6,6|6|6|6|6|6|2|6|6|6
39554,1,True,3,7,3,1|3|3|2|3|1|1|3|3|3
39556,5,True,9,10,0,0|1|1|0|0|6|0|1|9|0
39572,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39579,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
39582,7,False,7,3,7,7|7|7|7|4|7|1|1|7|7
39593,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39600,9,False,9,9,1,9|1|5|1|5|1|1|1|1|1
39601,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
39609,1,True,3,8,5,5|1|1|5|5|5|5|5|5|3
39614,1,True,3,10,3,5|3|3|3|3|3|3|3|3|3
39615,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39621,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39624,5,False,5,2,5,5|5|5|1|5|5|5|5|1|5
39628,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
39629,7,False,7,5,-1,5|7|5|7|5|5|7|5|7|7
39641,3,False,3,10,1,5|1|1|4|5|1|4|1|2|1
39646,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39648,2,False,2,10,6,6|6|6|6|6|6|6|6|6|6
39649,1,True,5,10,5,5|5|5|5|3|5|5|5|5|3
39651,3,False,3,7,5,1|3|3|5|5|3|5|1|5|1
39684,8,False,8,5,-1,1|8|8|1|1|1|8|1|8|8
39707,8,False,8,2,8,8|8|1|8|8|8|8|1|8|8
39708,7,False,7,3,7,7|7|4|7|4|7|7|7|4|7
39709,0,False,0,4,0,8|0|0|0|0|0|8|8|8|0
39713,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39716,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
39749,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39759,6,False,6,2,6,5|6|6|6|6|6|6|6|2|6
39767,9,True,7,10,7,7|7|7|7|7|7|4|7|4|7
39772,4,False,4,7,-1,4|1|6|2|2|6|6|2|4|4
39782,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
39785,4,False,4,10,3,1|1|3|3|3|3|3|3|3|3
39793,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39819,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
39835,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
39836,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39837,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
39840,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
39849,4,False,4,6,4,7|1|4|4|2|1|1|4|4|7
39852,3,False,3,8,1,1|1|1|1|3|1|0|1|3|1
39855,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39859,9,False,9,10,1,1|1|1|1|5|1|1|1|1|1
39864,8,False,8,8,1,1|8|1|1|1|1|1|1|1|8
39875,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39884,9,False,9,2,9,9|9|6|9|9|9|9|9|6|9
39891,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39893,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
39901,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39907,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39940,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39954,6,False,6,8,1,1|3|1|5|3|6|1|1|6|3
40016,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40021,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40044,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
40061,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40068,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40077,4,False,4,5,4,1|4|1|4|1|4|4|6|1|4
40088,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40091,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
40095,3,False,3,10,5,5|5|5|5|1|1|1|5|5|5
40104,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40127,1,True,3,8,3,1|3|3|3|3|3|3|3|1|3
40138,1,False,1,4,1,1|6|6|1|9|1|1|1|6|1
40140,5,False,5,1,5,5|5|5|5|5|7|5|5|5|5
40142,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40156,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40163,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
40169,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40172,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40175,8,False,8,5,-1,1|1|1|8|1|8|1|8|8|8
40183,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
40187,2,False,2,3,2,2|2|6|2|2|2|2|6|2|6
40202,6,False,6,1,6,6|6|6|6|6|6|6|6|1|6
40204,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40228,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
40231,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40241,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40248,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
40251,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40253,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40266,7,False,7,10,4,4|4|4|4|4|4|4|4|4|4
40281,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40283,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40303,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40308,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
40313,6,False,6,4,6,5|6|1|6|1|6|6|6|5|6
40323,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40335,3,False,3,8,1,1|7|1|7|3|3|1|1|1|5
40340,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
40347,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
40370,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
40376,8,False,8,3,8,8|8|1|8|1|8|8|1|8|8
40378,3,False,3,1,3,5|3|3|3|3|3|3|3|3|3
40414,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40451,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
40471,5,False,5,1,5,5|5|5|5|5|5|5|5|5|1
40472,1,False,1,4,1,1|5|5|1|5|1|9|1|1|1
40488,5,True,2,10,2,4|1|2|3|2|2|1|2|2|7
40493,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40512,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
40515,2,False,2,10,0,0|0|0|0|0|0|0|0|6|0
40520,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
40521,6,False,6,1,6,6|6|6|6|3|6|6|6|6|6
40523,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40530,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40564,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40573,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40575,8,False,8,3,8,8|8|7|8|1|8|8|1|8|8
40578,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40580,4,False,4,10,2,2|2|2|6|1|2|2|6|1|2
40581,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40586,0,False,0,4,0,8|1|0|0|0|8|0|0|8|0
40587,1,True,3,9,6,6|6|6|1|6|6|6|6|6|6
40590,0,False,0,2,0,0|6|0|0|0|0|0|0|6|0
40618,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
40619,6,True,0,10,9,9|9|9|9|9|9|9|9|9|9
40624,3,False,3,3,3,1|3|1|3|3|3|3|1|3|3
40625,2,False,2,1,2,2|2|2|2|2|2|2|9|2|2
40640,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40643,3,False,3,7,1,5|1|5|1|5|3|1|3|1|3
40649,0,False,0,10,4,4|4|4|4|4|4|4|4|4|4
40665,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40669,8,False,8,1,8,8|8|8|8|9|8|8|8|8|8
40670,3,False,3,4,3,1|3|3|3|1|3|1|3|1|3
40676,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40738,8,False,8,2,8,8|8|8|8|0|8|8|1|8|8
40751,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40764,3,False,3,6,3,5|3|3|5|3|5|3|1|1|1
40784,8,False,8,1,8,8|8|8|8|8|8|8|8|9|8
40797,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40800,5,False,5,10,7,7|7|7|7|7|7|7|1|7|7
40807,6,True,0,9,0,0|0|0|0|0|0|0|0|6|0
40831,5,False,5,2,5,5|5|5|5|1|5|5|1|5|5
40836,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40853,7,False,7,2,7,7|7|7|7|7|7|7|4|4|7
40856,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40894,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40895,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
40898,5,True,9,10,1,9|1|1|0|9|1|1|1|1|1
40918,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40919,8,False,8,7,1,8|6|8|1|1|1|8|6|1|1
40925,8,False,8,2,8,8|8|8|8|8|8|8|1|1|8
40942,7,False,7,8,2,7|7|9|9|9|2|2|2|2|2
40944,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
40948,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40949,4,False,4,1,4,4|4|4|7|4|4|4|4|4|4
40963,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40967,1,False,1,4,1,9|1|1|9|1|9|1|1|1|9
40969,5,False,5,10,3,1|3|3|3|3|3|3|1|3|3
40972,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41002,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
41024,2,False,2,7,-1,1|3|4|3|2|2|4|1|4|2
41026,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41038,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41052,7,False,7,1,7,7|7|7|7|7|7|7|7|4|7
41053,3,False,3,8,5,5|5|1|5|1|5|3|5|3|5
41058,1,True,4,9,4,7|4|4|4|4|1|7|4|4|4
41067,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41070,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41080,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41111,7,False,7,1,7,7|7|1|7|7|7|7|7|7|7
41113,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41129,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41142,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41182,1,True,3,5,1,5|3|1|3|1|5|5|1|1|1
41188,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
41190,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
41197,7,False,7,7,4,7|1|4|7|4|4|7|4|4|4
41205,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41218,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41227,7,False,7,1,7,7|7|7|7|7|2|7|7|7|7
41230,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41233,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
41250,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41298,8,False,8,5,-1,8|8|1|8|1|8|8|1|1|1
41306,3,False,3,2,3,1|3|3|3|3|3|3|1|3|3
41352,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41360,5,False,5,1,5,5|5|5|5|5|5|5|5|5|1
41363,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
41376,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41393,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
41399,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41408,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
41412,3,False,3,10,2,2|4|2|2|2|2|2|1|4|2
41419,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41425,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41437,7,False,7,7,5,5|7|2|5|4|5|7|5|1|7
41446,3,False,3,5,3,1|2|3|3|3|2|3|3|6|1
41466,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41471,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41480,2,True,5,10,5,5|5|5|5|5|5|5|5|1|5
41487,6,False,6,4,6,1|6|3|6|6|6|3|2|6|6
41495,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41500,1,True,4,9,4,4|4|1|4|4|4|4|4|4|4
41541,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41547,4,False,4,5,4,4|4|3|7|4|3|9|1|4|4
41562,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41565,5,False,5,3,5,5|5|1|1|5|5|5|5|1|5
41579,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41595,4,False,4,8,6,6|7|6|6|8|6|6|2|4|4
41597,3,False,3,7,1,5|1|1|3|3|1|5|1|3|5
41611,9,False,9,9,-1,2|0|0|2|0|0|2|2|6|9
41625,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
41634,5,True,9,9,9,9|9|9|9|0|9|9|9|5|9
41637,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41644,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41649,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41653,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41682,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41711,4,False,4,10,5,5|5|1|3|1|5|5|5|5|1
41730,8,False,8,2,8,8|8|8|8|1|8|8|1|8|8
41741,6,True,0,10,0,0|0|0|0|0|0|0|0|8|8
41761,8,False,8,2,8,8|8|1|8|8|8|8|8|1|8
41783,7,False,7,3,7,1|7|7|7|7|7|3|5|7|7
41784,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7
41803,7,False,7,1,7,7|7|7|7|7|7|7|7|4|7
41826,3,False,3,5,3,5|3|3|3|3|1|1|3|6|6
41848,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41855,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41864,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
