index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
47247,4,True,0,10,0,0|0|6|0|0|0|0|0|0|0
47253,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3
47256,4,False,4,3,4,4|4|4|4|4|2|2|4|2|4
47258,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47267,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47270,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
47272,4,True,0,9,0,0|6|6|0|4|0|0|0|0|0
47273,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47276,6,True,2,10,4,2|8|4|1|4|4|3|4|3|8
47279,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
47295,4,False,4,1,4,4|4|4|4|4|4|2|4|4|4
47311,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
47325,6,False,6,4,6,6|4|6|4|6|0|2|6|6|6
47328,6,False,6,5,6,0|6|6|6|8|0|0|0|6|6
47338,6,False,6,8,4,4|6|4|4|2|4|2|4|4|6
47345,0,False,0,3,0,0|0|5|5|0|0|0|0|0|6
47358,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
47369,1,True,3,9,3,3|3|3|3|7|1|3|3|3|3
47379,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47385,6,False,6,9,2,6|4|2|2|2|2|2|2|4|4
47395,6,False,6,5,-1,0|6|6|6|0|0|0|6|0|6
47416,1,False,1,3,1,3|3|3|1|1|1|1|1|1|1
47419,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
47435,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47455,5,False,5,2,5,5|5|5|5|5|5|3|5|5|2
47463,4,False,4,7,3,3|4|6|4|8|3|3|3|4|3
47477,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
47485,1,True,3,9,3,0|3|3|3|3|3|1|3|3|3
47496,2,False,2,6,-1,6|6|6|2|4|6|0|2|2|2
47515,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47526,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
47531,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
47533,7,False,7,4,7,7|7|7|5|5|7|5|7|7|5
47537,5,True,0,10,6,6|6|6|6|6|6|6|6|2|6
47540,9,False,9,7,7,7|9|7|7|9|9|7|7|7|7
47545,8,True,6,10,0,6|2|0|0|0|0|0|0|5|0
47549,0,False,0,5,0,0|8|0|1|1|6|0|0|0|6
47562,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47563,1,True,5,10,9,9|9|0|8|9|9|5|5|9|9
47583,3,False,3,6,4,3|4|4|3|4|4|3|4|3|4
47586,4,True,6,10,6,6|6|6|6|6|6|2|6|6|6
47593,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47595,2,True,1,10,3,3|3|3|3|3|3|3|3|3|3
47597,1,True,3,10,4,4|4|3|8|4|4|3|4|4|4
47611,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
47625,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
47647,2,False,2,7,8,8|8|6|5|8|0|8|2|2|2
47654,4,True,0,10,0,0|0|5|0|0|0|0|0|0|0
47658,0,False,0,5,0,6|0|6|4|0|0|0|6|0|6
47683,1,True,3,10,4,4|3|4|4|4|3|4|4|4|3
47689,4,True,0,10,0,0|6|0|0|0|0|0|0|0|0
47700,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47706,5,False,5,1,5,5|5|5|5|5|5|3|5|5|5
47719,2,False,2,1,2,2|2|5|2|2|2|2|2|2|2
47736,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47737,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
47738,4,False,4,3,4,4|4|8|4|4|4|8|4|4|6
47746,8,True,4,10,3,3|3|3|1|3|3|3|3|3|3
47759,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47767,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
47770,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
47775,1,True,2,10,6,0|6|6|6|0|6|0|6|4|0
47780,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47785,6,False,6,7,4,6|4|4|4|6|4|2|4|4|6
47788,2,True,5,10,5,5|5|5|5|5|5|3|5|5|5
47799,8,False,8,2,8,8|8|8|8|8|8|2|8|2|8
47819,8,False,8,6,8,8|8|7|0|0|8|7|5|1|8
47822,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
47823,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47835,6,False,6,7,2,6|2|2|6|2|2|4|6|2|2
47842,0,False,0,2,0,0|6|0|0|0|0|0|0|0|6
47852,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
47859,4,False,4,2,4,4|8|4|4|4|4|4|4|2|4
47880,8,True,4,8,4,8|4|4|4|8|4|4|4|4|4
47881,8,False,8,1,8,8|8|8|6|8|8|8|8|8|8
47884,2,True,5,10,7,9|5|9|5|9|7|5|7|7|7
47885,1,True,3,9,3,3|3|1|3|3|3|3|3|3|3
47892,6,False,6,5,6,6|0|6|8|6|0|0|6|4|6
47896,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
47919,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47934,6,False,6,1,6,6|6|6|6|2|6|6|6|6|6
47940,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
47967,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
47971,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
47989,3,False,3,5,3,3|8|4|4|2|6|3|3|3|3
47994,0,False,0,5,-1,0|6|6|6|0|0|0|0|6|6
48006,5,True,7,6,7,5|7|5|7|5|7|7|7|5|7
48020,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48052,2,False,2,7,2,6|4|8|2|3|6|3|2|2|4
48058,4,False,4,9,6,8|6|4|6|6|8|0|2|2|6
48071,4,False,4,6,2,4|2|8|2|2|2|2|4|4|4
48074,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48077,3,False,3,1,3,3|3|4|3|3|3|3|3|3|3
48085,4,False,4,4,4,4|4|6|6|6|4|2|4|4|4
48096,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48098,2,False,2,2,2,6|2|2|2|2|2|9|2|2|2
48101,2,False,2,8,4,4|2|4|8|4|4|4|4|2|4
48103,7,False,7,1,7,7|3|7|7|7|7|7|7|7|7
48106,8,False,8,1,8,8|6|8|8|8|8|8|8|8|8
48130,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
48134,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48138,1,False,1,1,1,1|1|1|1|1|1|1|1|1|2
48147,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48153,7,False,7,1,7,7|7|7|7|7|7|7|7|5|7
48182,4,True,6,10,0,6|0|6|0|0|0|0|0|0|6
48184,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48213,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48225,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
48233,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
48234,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
48262,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
48268,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48276,0,False,0,4,0,0|6|6|0|0|6|0|6|0|0
48278,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
48279,2,False,2,1,2,2|8|2|2|2|2|2|2|2|2
48297,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
48319,6,False,6,5,6,4|6|6|6|2|6|2|4|6|4
48324,1,True,3,8,3,3|3|3|3|3|1|1|3|3|3
48326,4,False,4,10,2,2|2|6|2|2|2|2|2|2|2
48341,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48349,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
48357,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
48378,0,False,0,2,0,0|6|0|0|0|0|0|0|5|0
48392,7,False,7,1,7,7|7|7|1|7|7|7|7|7|7
48394,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48403,4,True,0,9,-1,0|0|6|6|0|4|0|6|3|6
48408,8,False,8,3,8,8|2|7|7|8|8|8|8|8|8
48409,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48426,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
48428,1,True,6,10,0,0|4|4|8|0|0|0|6|3|0
48429,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48430,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48432,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48433,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
48440,7,False,7,1,7,7|7|7|7|7|9|7|7|7|7
48453,3,False,3,6,3,5|3|3|8|3|0|5|3|9|2
48454,1,True,2,10,2,2|2|2|2|2|2|8|2|2|2
48464,7,False,7,2,7,7|7|5|7|5|7|7|7|7|7
48472,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
48480,8,False,8,4,8,8|2|8|8|0|8|2|8|8|0
48506,0,True,8,10,8,8|8|8|8|8|8|2|8|8|8
48514,0,True,8,10,8,8|8|8|8|8|8|8|8|8|6
48523,0,False,0,3,0,6|0|6|0|0|0|0|0|6|0
48550,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
48552,0,False,0,4,0,6|0|6|1|0|0|0|0|4|0
48557,3,False,3,2,3,3|1|3|1|3|3|3|3|3|3
48558,6,False,6,1,6,6|6|6|6|6|6|2|6|6|6
48564,1,False,1,2,1,2|1|2|1|1|1|1|1|1|1
48582,0,True,8,10,8,8|2|8|8|7|8|8|8|8|8
48587,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
48606,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
48610,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
48626,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
48640,7,False,7,2,7,7|6|7|5|7|7|7|7|7|7
48643,1,True,2,10,2,2|2|4|2|2|2|2|2|2|2
48644,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
48647,1,True,6,9,0,0|0|4|0|4|0|1|3|2|0
48666,9,False,9,1,9,6|9|9|9|9|9|9|9|9|9
48692,0,False,0,3,0,0|0|0|0|6|6|0|0|3|0
48693,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48699,1,True,6,10,6,6|6|6|6|0|0|0|6|3|6
48707,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
48735,2,False,2,1,2,6|2|2|2|2|2|2|2|2|2
48758,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
48779,7,False,7,7,5,5|7|7|7|5|5|5|2|9|5
48780,5,True,7,8,7,7|2|7|7|7|7|7|5|7|5
48822,6,True,5,10,5,5|5|5|5|7|5|5|5|5|5
48846,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
48855,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
48858,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
48873,3,False,3,1,3,3|3|3|3|3|3|3|3|3|6
48882,4,True,0,7,0,3|0|4|0|0|4|0|1|4|3
48895,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
48897,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
48917,4,True,6,1,4,4|4|4|8|4|4|4|4|4|4
48926,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
48927,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48929,2,True,8,7,6,2|2|6|6|0|6|8|2|6|6
48931,2,False,2,4,2,2|2|2|2|4|2|0|4|2|4
48950,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
48972,6,False,6,5,6,6|6|2|7|6|6|0|9|1|6
48983,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
48994,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49000,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
49001,8,False,8,3,8,8|8|8|6|8|2|8|8|2|8
49011,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
49016,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
49034,4,True,6,10,2,2|6|6|2|6|6|0|2|2|2
49055,7,False,7,4,7,5|2|7|0|7|7|7|7|7|5
49056,1,False,1,9,3,3|1|3|3|3|3|3|3|3|3
49065,4,False,4,5,4,8|4|4|2|4|4|3|6|4|6
49073,7,True,5,9,5,5|5|5|5|5|7|5|5|5|5
49075,7,False,7,6,5,5|7|5|7|5|7|5|5|7|5
49083,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49097,0,False,0,6,0,3|0|4|6|0|2|0|5|5|0
49123,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
49125,5,False,5,10,7,7|7|7|7|1|7|7|7|7|7
49126,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
49145,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
49150,5,False,5,7,9,9|9|9|5|5|9|9|5|9|9
49153,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
49163,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
49192,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
49207,0,False,0,5,0,0|6|4|8|0|0|0|0|6|6
49227,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49235,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
49267,6,True,8,9,7,5|7|7|2|7|6|7|7|2|7
49273,4,True,6,10,0,0|0|0|0|0|0|0|1|1|0
49275,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
49294,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
49298,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
49324,6,False,6,9,0,0|0|0|6|0|0|0|0|0|0
49326,1,True,3,10,3,6|0|3|3|4|3|0|3|3|6
49328,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
49333,6,False,6,5,-1,6|6|6|4|4|6|4|4|4|6
49356,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
49383,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49413,6,False,6,7,4,6|6|4|8|4|4|4|4|4|6
49415,1,True,7,10,9,7|9|9|5|9|9|7|9|9|9
49420,9,False,9,8,7,6|9|7|7|7|9|7|3|7|7
49437,2,False,2,2,2,2|2|2|4|2|2|8|2|2|2
49440,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
49463,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
49474,2,True,8,9,8,8|8|0|8|8|8|8|8|2|0
49488,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
49495,3,True,2,9,-1,2|6|6|9|2|6|2|6|2|3
49499,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
49504,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
49507,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
49510,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
49512,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49517,2,True,5,10,5,5|5|5|5|5|5|9|5|5|5
49518,5,False,5,1,5,5|0|5|5|5|5|5|5|5|5
49526,2,False,2,5,2,6|2|6|2|2|2|0|3|2|6
49538,2,True,8,10,8,8|8|6|8|8|8|8|8|8|8
49541,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
49546,3,True,7,10,7,7|7|5|7|7|7|5|5|7|5
49556,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
49568,0,False,0,2,0,0|0|6|0|0|0|0|0|4|0
49570,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
49598,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
49605,8,True,4,9,6,4|2|6|6|4|6|8|2|6|4
49620,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
49629,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
49635,0,False,0,2,0,0|0|0|0|6|6|0|0|0|0
49640,2,False,2,4,2,6|2|6|2|2|2|6|2|2|0
49650,7,False,7,6,5,7|2|5|5|5|7|7|5|5|7
49653,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
49657,7,False,7,2,7,7|3|7|7|7|9|7|7|7|7
49661,0,False,0,3,0,0|6|6|0|0|0|0|6|0|0
49662,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49693,7,True,8,10,8,8|2|6|5|0|8|5|8|8|0
49714,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
49723,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
49725,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
49747,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
49749,4,False,4,1,4,4|4|4|4|4|4|4|4|2|4
49755,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49763,3,True,5,10,5,5|1|0|7|9|5|5|5|5|5
49774,7,False,7,2,7,7|7|5|7|7|7|7|5|7|7
49780,6,False,6,4,6,6|0|6|6|6|0|0|6|3|6
49781,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
49794,3,True,7,10,7,7|7|5|7|7|7|7|7|7|7
49817,6,False,6,6,6,6|6|4|6|0|2|8|6|2|8
49826,6,False,6,4,6,6|0|6|6|0|6|0|0|6|6
49827,5,True,7,9,9,9|3|9|9|5|9|9|9|9|9
49831,6,False,6,3,6,6|6|2|6|6|4|3|6|6|6
49842,6,True,4,8,2,6|2|2|8|4|6|2|2|2|2
49843,8,True,4,10,4,2|4|4|4|4|4|4|2|4|4
49846,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
49878,2,False,2,9,-1,6|6|5|0|2|6|0|0|0|6
49881,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
49886,7,True,5,4,7,7|9|5|5|7|7|7|7|7|9
49900,9,True,7,10,7,7|3|7|7|7|7|7|7|7|7
49904,2,False,2,4,2,2|2|4|4|4|2|4|2|2|2
49920,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
49937,0,False,0,5,0,6|0|6|6|0|0|0|0|5|6
49942,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
49952,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
49953,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
49958,8,False,8,3,8,8|8|8|8|7|8|7|8|6|8
49964,2,False,2,8,4,4|4|4|0|4|2|2|6|6|6
49985,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
49986,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
50008,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
50021,2,False,2,6,6,6|2|6|6|2|6|2|6|2|6
50032,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
50035,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
50061,5,False,5,4,5,5|2|5|5|5|7|7|5|7|5
50069,7,False,7,7,5,5|7|5|5|5|5|7|5|5|7
50106,1,True,2,10,4,4|4|4|2|4|4|4|4|2|4
50156,4,True,0,10,0,0|0|8|6|6|0|0|0|8|6
50160,4,True,0,10,3,3|3|2|6|3|1|1|3|1|3
50162,1,False,1,6,2,2|2|2|1|2|1|4|1|1|2
50168,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
50171,6,False,6,6,6,3|6|6|6|8|0|5|0|1|6
50179,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
50180,1,True,3,10,3,4|3|3|4|0|6|3|3|4|3
50182,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
50196,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
50199,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
50203,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
50214,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
50219,7,False,7,7,5,7|7|5|7|5|5|5|9|5|5
50242,7,False,7,4,7,7|5|7|7|5|7|7|5|5|7
50249,8,False,8,2,8,6|8|8|8|8|8|7|8|8|8
50274,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
50289,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
50293,1,True,0,8,3,3|3|1|1|3|6|3|3|3|3
50294,2,False,2,2,2,2|2|2|6|2|2|2|2|2|6
50304,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
50317,6,False,6,8,0,0|0|6|1|4|0|0|3|6|8
50328,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
50345,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
50355,2,True,8,8,8,2|0|0|4|8|6|2|8|8|6
50374,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
50391,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
50399,4,False,4,1,4,4|4|4|8|4|4|4|4|4|4
50402,9,True,2,10,2,2|2|6|2|2|2|2|2|2|2
50420,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
50441,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
50450,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
50458,1,True,3,9,3,3|3|0|0|3|3|1|3|0|3
50460,2,False,2,4,2,6|4|2|2|2|2|4|2|4|2
50473,7,False,7,3,7,7|3|7|7|5|7|7|5|7|7
50475,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
50482,6,True,5,10,5,5|5|5|5|5|5|7|5|5|5
50484,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
50485,4,False,4,5,4,4|4|6|4|4|2|6|4|2|2
50500,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
50502,1,False,1,4,1,3|1|3|1|1|1|3|1|1|3
50508,6,False,6,8,0,0|0|6|0|0|0|3|0|4|6
50515,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
50546,4,True,2,10,-1,6|6|6|2|2|6|2|6|2|2
50550,2,False,2,10,6,4|6|6|8|6|6|4|6|6|3
50569,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
50574,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
50578,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
50580,3,False,3,6,-1,0|3|3|0|3|3|6|0|2|0
50588,8,True,4,8,4,8|8|4|4|4|4|4|4|4|4
50590,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
50593,0,False,0,7,6,0|0|6|6|0|6|8|8|6|8
50611,8,False,8,5,8,0|8|8|8|8|3|5|3|3|8
50618,5,False,5,5,5,5|7|5|5|0|7|7|7|5|5
50623,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
50628,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
50671,1,False,1,1,1,6|1|1|1|1|1|1|1|1|1
50672,4,False,4,1,4,4|4|4|4|4|4|8|4|4|4
50684,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
50687,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
50689,5,False,5,1,5,5|5|5|7|5|5|5|5|5|5
50696,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
50699,5,True,0,9,0,0|0|5|0|0|0|0|0|0|0
50702,2,False,2,8,4,6|2|4|4|4|6|2|4|4|4
50721,4,False,4,3,4,8|8|4|8|4|4|4|4|4|4
50728,7,True,8,10,8,8|8|4|8|2|8|5|8|8|6
50740,8,True,4,10,4,4|6|6|4|4|4|4|4|4|6
50767,5,False,5,1,5,5|5|5|5|5|7|5|5|5|5
50768,4,True,6,2,4,6|4|4|4|6|4|4|4|4|4
50775,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
50806,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
50815,9,False,9,4,9,9|9|9|9|5|1|9|9|2|5
50844,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
50846,6,False,6,10,3,3|1|5|2|3|1|3|2|1|3
50852,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
50859,6,False,6,2,6,6|6|6|6|6|6|2|2|6|6
50866,2,True,8,8,8,8|2|8|6|8|8|2|8|8|8
50872,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
50880,8,False,8,1,8,8|8|8|8|8|8|8|8|2|8
50881,1,True,2,10,2,2|2|4|4|2|2|2|2|2|2
50882,5,False,5,1,5,5|2|5|5|5|5|5|5|5|5
50883,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
50899,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
50915,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
50926,1,True,2,9,2,1|2|2|2|2|2|2|2|2|2
50927,6,False,6,6,4,6|4|6|4|4|6|4|4|2|6
50943,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
50946,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
50949,3,False,3,3,3,3|4|3|4|3|3|3|4|3|3
50950,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
50962,4,False,4,2,4,4|4|4|4|4|4|1|4|3|4
50971,0,False,0,10,4,8|6|4|4|8|6|3|2|4|4
50978,2,True,8,9,8,8|8|8|6|8|2|8|8|8|8
50983,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
50986,8,True,4,8,4,8|4|4|4|4|4|8|4|4|4
51012,4,False,4,2,4,4|8|4|8|4|4|4|4|4|4
51013,4,False,4,2,4,3|4|4|4|4|4|3|4|4|4
51021,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
51046,2,True,1,9,1,1|1|2|1|1|1|1|1|1|1
51055,1,True,2,10,2,2|2|2|4|2|2|2|2|2|4
51083,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
51095,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
51100,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
51108,4,True,6,5,-1,6|6|6|4|4|4|6|4|4|6
51109,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
51112,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
51114,6,False,6,8,0,0|0|0|0|0|0|3|1|6|6
51115,5,False,5,3,5,7|2|5|8|5|5|5|5|5|5
51121,2,True,8,10,8,8|8|8|8|8|8|7|8|8|8
51126,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
51132,3,False,3,1,3,3|0|3|3|3|3|3|3|3|3
51135,4,True,0,10,0,0|6|0|0|6|0|0|0|0|0
51136,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
51163,0,False,0,8,-1,6|0|0|5|2|5|5|8|2|2
51167,5,True,0,10,2,2|2|2|2|2|0|0|2|2|2
51171,7,False,7,4,7,7|9|7|9|7|9|7|9|7|7
51191,2,False,2,9,-1,0|6|8|6|3|0|1|0|6|2
51193,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
51221,4,False,4,3,4,6|4|4|6|4|4|4|4|4|8
51226,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
51227,5,False,5,2,5,5|5|5|5|5|7|5|5|7|5
51230,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3
51240,4,False,4,4,4,8|4|6|6|6|4|4|4|4|4
51243,6,False,6,9,5,3|5|3|8|0|6|5|5|3|5
51263,2,False,2,4,2,6|6|2|4|6|2|2|2|2|2
51278,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
51287,6,False,6,9,2,2|2|6|7|2|2|2|2|2|8
51297,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
51299,6,False,6,4,6,2|6|6|0|6|6|0|6|6|0
51306,5,False,5,3,5,5|7|5|5|7|5|5|5|7|5
51311,2,False,2,5,2,6|2|6|6|2|4|2|2|2|6
51312,7,False,7,1,7,7|3|7|7|7|7|7|7|7|7
