index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
37636,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
37647,10,False,10,12,28,10|61|16|28|16|28|61|10|28|98|10|95|61|28|28
37672,6,True,69,15,69,69|69|99|69|67|69|69|69|99|10|69|69|73|99|99
37674,14,False,14,1,14,14|14|14|90|14|14|14|14|14|14|14|14|14|14|14
37686,29,False,29,6,29,29|28|28|28|29|28|29|28|29|29|29|29|29|28|29
37719,59,False,59,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
37754,60,True,22,15,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
37783,78,False,78,15,40,40|40|72|40|40|99|28|16|39|40|10|40|40|51|16
37801,46,False,46,15,-1,43|11|98|43|35|3|43|34|19|35|34|38|98|11|34
37817,17,False,17,1,17,17|37|17|17|17|17|17|17|17|17|17|17|17|17|17
37822,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
37879,21,True,62,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
37888,94,False,94,3,94,94|94|94|76|94|94|94|94|94|16|94|94|94|94|16
37913,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
37925,63,False,63,2,63,63|63|63|63|20|20|63|63|63|63|63|63|63|63|63
37966,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
37986,42,False,42,2,42,59|42|42|42|59|42|42|42|42|42|42|42|42|42|42
37995,72,False,72,14,30,67|30|30|95|79|72|28|56|55|45|68|95|12|12|30
37999,55,False,55,13,27,72|30|27|27|72|67|27|27|67|55|27|27|27|55|72
38004,92,False,92,10,-1,77|92|68|77|77|77|92|92|54|77|79|54|79|92|92
38048,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
38066,75,False,75,8,75,64|80|64|75|75|51|75|64|64|64|75|75|75|36|75
38089,86,False,86,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
38104,68,False,68,1,68,68|68|68|68|68|68|68|68|68|68|68|68|68|90|68
38130,23,False,23,12,71,23|71|71|71|60|71|71|23|23|6|71|71|71|71|71
38134,69,False,69,1,69,69|69|69|69|69|56|69|69|69|69|69|69|69|69|69
38136,5,False,5,1,5,5|5|5|5|25|5|5|5|5|5|5|5|5|5|5
38178,96,True,45,15,44,44|34|34|44|45|34|27|44|34|44|26|44|44|34|44
38187,46,True,97,15,66,64|97|97|97|66|38|66|64|38|66|97|66|64|66|66
38202,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
38219,11,False,11,13,35,2|2|11|2|35|2|35|35|11|35|35|35|35|2|2
38229,8,False,8,2,8,8|8|9|9|8|8|8|8|8|8|8|8|8|8|8
38273,79,False,79,10,79,79|24|24|66|24|40|41|56|7|79|24|79|11|79|79
38275,42,False,42,10,21,80|42|42|21|21|42|21|21|42|42|21|21|21|21|21
38296,58,False,58,6,58,58|58|58|5|58|41|58|41|58|19|25|58|58|58|25
38309,83,True,54,14,91,91|91|26|91|25|24|26|91|91|91|54|83|91|14|41
38322,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
38339,64,True,78,15,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
38351,77,False,77,8,77,98|77|77|18|21|77|35|98|55|77|77|4|77|77|98
38366,67,False,67,14,45,35|93|93|93|45|45|45|45|45|93|93|67|45|6|45
38367,48,False,48,7,48,8|48|48|8|8|48|48|48|48|8|48|8|8|8|48
38370,52,False,52,6,52,52|47|52|52|47|52|52|47|52|52|59|52|59|59|52
38372,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
38382,48,False,48,1,48,48|48|48|48|48|41|48|48|48|48|48|48|48|48|48
38414,97,False,97,10,66,66|75|97|20|88|66|97|66|97|66|66|97|97|66|66
38425,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
38427,13,False,13,1,13,13|13|13|81|13|13|13|13|13|13|13|13|13|13|13
38442,0,True,62,15,83,83|62|82|83|70|53|82|92|83|62|53|53|57|83|70
38471,94,True,64,15,50,50|66|66|64|36|97|50|64|64|50|50|97|28|66|36
38522,92,False,92,13,62,62|62|62|92|70|62|62|62|62|62|92|62|62|62|62
38556,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
38561,93,False,93,11,-1,93|32|32|93|93|93|80|77|32|50|51|32|26|50|77
38578,44,False,44,14,18,18|18|90|18|14|90|18|14|57|44|90|18|18|18|18
38579,92,False,92,15,82,82|62|82|0|82|82|62|82|82|62|62|62|62|82|82
38582,46,False,46,1,46,46|35|46|46|46|46|46|46|46|46|46|46|46|46|46
38609,64,False,64,0,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
38647,99,True,85,15,85,85|85|85|85|85|79|85|12|85|85|85|12|85|85|85
38666,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
38684,2,False,2,12,77,51|77|77|77|77|77|80|2|77|2|77|77|77|2|77
38685,13,False,13,7,13,58|13|58|13|58|13|13|58|58|58|13|58|13|13|13
38712,71,False,71,1,71,71|71|71|71|71|71|71|71|71|71|71|71|23|71|71
38724,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
38729,54,False,54,3,54,36|54|80|54|54|54|54|54|54|54|54|54|54|54|77
38745,26,False,26,14,45,45|45|45|45|45|45|45|45|45|45|45|45|45|26|45
38760,61,False,61,5,61,61|95|61|61|61|61|61|95|61|95|61|61|95|10|61
38805,31,True,27,15,55,55|55|30|55|55|55|30|55|55|55|55|55|55|55|55
38808,68,True,37,15,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
38811,64,True,66,14,-1,50|86|46|75|85|48|26|87|97|64|46|85|85|97|97
38839,50,False,50,14,43,43|43|43|43|50|43|43|36|26|43|43|43|43|43|43
38840,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
38843,65,True,44,13,77,24|77|91|77|74|3|7|65|74|65|4|77|77|38|77
38855,95,False,95,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
38861,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
38866,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
38877,78,False,78,15,27,93|63|27|14|44|14|27|27|27|44|27|7|93|93|44
38904,78,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
38913,44,False,44,11,18,44|77|39|44|14|18|44|18|18|18|27|44|79|18|6
38939,32,True,57,15,84,16|5|89|9|84|57|84|25|84|25|45|53|5|57|84
38958,12,False,12,15,85,37|89|85|85|85|89|85|85|37|85|37|85|85|85|85
38968,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
38981,14,False,14,12,34,18|34|78|98|80|14|46|34|34|34|34|80|14|8|14
39002,25,True,19,15,37,58|37|81|19|85|37|81|81|81|37|81|13|37|37|37
39004,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
39010,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
39073,98,False,98,6,98,46|98|46|98|46|98|46|46|98|46|98|98|98|98|98
39090,70,False,70,7,70,62|70|70|70|21|92|4|62|92|70|70|70|54|70|70
39106,74,False,74,9,74,91|77|74|74|74|91|74|74|91|91|51|38|64|91|74
39108,38,False,38,14,74,75|38|74|74|74|74|74|4|74|74|74|75|74|75|75
39112,16,True,96,15,52,59|52|47|52|52|59|52|52|52|52|52|52|52|52|52
39117,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
39122,5,False,5,7,5,5|5|5|5|94|25|5|94|25|99|94|5|25|5|5
39140,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
39154,29,True,16,15,16,16|16|16|16|16|16|45|16|16|16|16|16|16|16|16
39176,14,False,14,2,14,14|14|14|45|14|14|14|14|14|14|14|14|14|83|14
39195,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
39207,63,False,63,2,63,63|63|20|63|63|63|63|63|63|20|63|63|63|63|63
39214,26,False,26,11,41,41|41|41|39|10|26|26|70|41|57|26|42|26|41|41
39248,50,False,50,11,50,50|50|80|63|65|42|65|1|50|18|88|50|34|80|88
39258,4,False,4,12,77,77|77|72|2|77|77|77|55|77|98|77|77|4|4|4
39283,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
39316,38,False,38,14,69,15|77|69|29|38|51|65|69|74|55|69|69|74|74|51
39361,59,False,59,8,59,52|47|59|59|52|52|59|47|59|59|52|52|52|59|59
39369,35,True,52,15,47,52|52|47|52|52|52|47|47|52|47|47|52|47|47|47
39376,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
39400,4,False,4,15,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
39405,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
39482,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
39510,16,True,54,15,54,54|54|54|54|54|54|92|54|54|54|92|54|54|54|54
39512,6,False,6,15,48,48|48|48|48|70|45|39|26|8|45|8|79|48|26|78
39568,15,True,25,15,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
39572,9,False,9,13,83,83|9|83|16|18|83|83|9|83|83|83|83|83|83|83
39592,16,False,16,5,16,86|86|86|16|16|16|16|16|16|86|86|16|16|16|16
39606,45,True,16,15,86,87|86|86|86|86|86|86|87|86|11|86|86|86|86|22
39684,25,False,25,14,84,5|81|84|84|84|84|37|84|84|25|84|84|84|84|37
39690,29,False,29,5,29,73|29|29|72|55|29|3|15|29|29|29|29|29|29|29
39692,18,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
39697,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
39711,33,True,46,15,46,46|46|46|11|46|46|46|11|46|11|46|46|46|46|46
39712,39,False,39,2,39,39|39|39|39|39|31|39|39|39|39|39|39|25|39|39
39743,21,False,21,1,21,21|21|3|21|21|21|21|21|21|21|21|21|21|21|21
39745,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
39754,8,False,8,9,8,8|8|16|16|90|8|16|81|90|8|8|16|41|16|8
39755,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
39772,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
39792,53,False,53,2,53,53|53|53|53|53|53|53|53|83|53|0|53|53|53|53
39819,81,False,81,12,13,13|16|87|13|13|84|13|13|81|87|81|87|87|81|89
39847,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
39858,59,True,42,15,42,42|42|42|42|63|42|42|42|42|42|42|42|42|63|63
39866,24,False,24,1,24,24|24|51|24|24|24|24|24|24|24|24|24|24|24|24
39877,58,False,58,4,58,13|71|58|58|58|58|58|58|13|58|58|58|13|58|58
39878,29,False,29,1,29,29|29|29|29|29|29|29|29|29|29|29|42|29|29|29
39882,12,False,12,9,12,68|25|5|68|85|40|12|12|12|12|25|84|12|12|25
39943,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
39982,72,False,72,6,72,72|72|72|94|72|3|72|72|72|3|3|3|3|72|72
40000,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
40009,4,False,4,9,4,4|55|65|32|32|4|4|36|4|77|74|4|55|74|4
40015,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
40033,34,False,34,9,-1,42|43|34|34|43|34|34|65|88|43|43|43|34|34|43
40066,95,True,35,15,-1,35|38|35|32|66|41|11|88|2|51|46|2|34|58|48
40097,27,False,27,15,65,74|65|80|65|65|64|74|69|93|65|72|65|65|65|64
40107,91,False,91,7,91,1|91|91|91|1|1|91|1|1|91|1|91|91|1|91
40137,73,False,73,15,67,67|55|67|67|67|67|30|67|67|67|27|95|72|67|67
40138,40,False,40,4,40,40|40|40|84|40|40|40|11|40|40|15|40|15|40|40
40142,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
40153,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
40167,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
40176,12,True,80,15,76,6|76|35|35|76|16|76|46|76|76|98|98|98|98|86
40182,45,False,45,4,45,45|96|45|45|45|26|26|45|45|45|45|45|45|45|26
40185,32,False,32,14,46,46|11|32|2|46|46|46|98|46|15|35|46|98|55|35
40212,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
40213,72,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
40223,69,False,69,4,69,56|69|69|69|56|69|69|69|56|69|56|69|69|69|69
40224,51,False,51,11,51,82|48|51|26|92|82|51|62|92|51|51|75|34|89|89
40245,87,False,87,5,87,94|94|87|87|87|87|87|87|94|94|87|87|87|87|94
40248,8,False,8,2,8,8|89|8|8|8|8|8|8|8|8|8|89|8|8|8
40254,16,False,16,13,10,16|10|25|10|10|10|25|28|96|16|10|40|10|25|40
40277,2,True,53,15,0,0|87|87|0|0|87|87|0|87|87|0|87|0|0|0
40302,3,False,3,7,3,3|3|38|19|38|3|38|38|3|3|3|3|38|3|27
40353,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
40362,45,True,11,15,54,46|35|54|35|54|88|46|18|50|14|54|64|54|54|54
40369,92,True,81,15,81,81|37|81|81|81|81|81|81|81|81|81|81|81|81|81
40388,72,True,50,15,17,17|17|42|49|37|49|66|17|33|52|32|58|17|17|90
40397,83,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
40460,64,True,66,15,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
40462,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
40513,27,False,27,1,27,27|27|27|27|27|27|27|27|27|27|42|27|27|27|27
40517,85,False,85,1,85,85|85|85|41|85|85|85|85|85|85|85|85|85|85|85
40529,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
40535,95,False,95,15,-1,72|72|73|65|67|72|67|93|73|65|93|65|93|67|30
40559,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
40568,94,False,94,2,94,94|94|94|94|94|94|81|81|94|94|94|94|94|94|94
40577,68,True,37,15,9,40|9|9|9|9|40|9|9|9|9|17|39|12|9|16
40586,40,False,40,2,40,40|40|40|28|40|40|40|40|40|40|40|12|40|40|40
40608,22,True,11,15,0,0|36|11|2|2|0|87|57|0|57|83|0|36|57|87
40620,25,False,25,1,25,25|13|25|25|25|25|25|25|25|25|25|25|25|25|25
40625,16,False,16,13,10,16|16|10|10|10|10|10|10|10|10|10|10|10|10|10
40633,98,False,98,14,46,46|46|98|46|46|46|46|46|46|46|46|46|46|21|46
40652,20,True,17,14,84,84|84|82|84|87|89|49|17|89|20|84|82|37|76|68
40657,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
40677,69,True,38,15,50,50|64|50|38|77|50|50|55|97|74|55|66|50|55|2
40691,31,False,31,1,31,31|31|31|31|24|31|31|31|31|31|31|31|31|31|31
40695,50,True,70,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|92
40709,45,False,45,15,79,79|79|79|79|79|79|79|79|79|79|79|44|79|79|79
40741,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
40758,76,True,4,15,4,4|66|63|4|4|4|4|4|4|63|66|4|4|4|4
40772,59,True,50,15,50,50|50|50|50|50|74|74|18|64|64|50|97|64|50|64
40775,72,False,72,12,27,34|19|27|72|34|93|26|72|72|27|27|8|34|27|27
40780,6,False,6,4,6,54|6|6|54|6|6|54|6|6|6|46|6|6|6|6
40783,61,False,61,3,61,61|10|61|61|61|61|61|61|10|57|61|61|61|61|61
40797,68,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
40798,30,False,30,13,55,27|55|55|55|55|55|69|27|27|55|27|55|30|30|27
40814,12,False,12,15,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
40834,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
40835,43,False,43,4,43,43|43|15|43|43|43|43|15|43|15|43|43|43|65|43
40864,93,False,93,15,55,55|72|4|4|72|72|4|55|72|4|55|55|55|55|72
40868,92,False,92,3,92,92|92|92|0|92|83|92|92|92|92|92|92|92|92|53
40888,59,False,59,2,59,59|59|59|74|59|59|59|59|59|56|59|59|59|59|59
40901,16,False,16,2,16,16|16|16|16|16|16|16|16|94|16|16|94|16|16|16
40910,35,False,35,4,35,35|35|35|98|35|98|35|35|35|35|35|35|46|98|35
40955,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
40961,99,True,85,15,85,85|85|85|26|85|85|85|85|85|85|85|85|85|85|85
40970,53,False,53,4,53,53|53|53|53|53|53|2|2|53|44|53|53|2|53|53
40990,36,False,36,2,36,36|36|36|36|36|36|36|36|3|36|36|43|36|36|36
41013,45,False,45,13,26,26|67|55|26|84|34|54|26|45|82|34|45|28|67|82
41018,79,False,79,15,42,27|42|80|42|42|42|78|33|78|14|42|78|78|8|42
41024,30,False,30,13,27,27|55|30|55|27|27|30|55|27|55|55|27|27|27|27
41040,63,False,63,9,63,63|63|4|4|63|31|16|31|4|4|63|63|48|4|63
41041,34,True,10,15,10,1|51|82|10|10|10|10|10|10|10|10|10|10|10|10
41056,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
41060,94,False,94,4,94,94|94|94|94|94|76|9|9|94|94|94|94|94|76|94
41062,13,False,13,3,13,13|13|58|13|13|13|13|13|13|13|81|13|13|13|81
41101,30,False,30,1,30,30|30|30|30|30|72|30|30|30|30|30|30|30|30|30
41106,98,False,98,1,98,98|35|98|98|98|98|98|98|98|98|98|98|98|98|98
41111,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
41112,81,False,81,3,81,81|90|81|90|81|81|81|90|81|81|81|81|81|81|81
41130,93,False,93,6,93,93|93|67|93|93|67|67|14|93|93|67|56|93|93|93
41145,24,True,31,11,31,31|31|24|24|31|24|31|31|31|15|31|31|24|31|31
41160,90,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
41163,52,False,52,7,52,96|47|47|52|96|52|52|52|96|52|52|59|52|52|96
41198,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
41200,73,False,73,11,10,73|10|10|67|91|73|67|10|10|61|10|10|73|73|67
41209,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
41236,0,True,65,15,65,36|32|65|65|32|51|65|1|65|1|1|2|1|32|65
41238,14,True,72,12,72,72|72|14|72|72|55|72|14|72|72|55|72|14|72|72
41239,70,False,70,1,70,70|70|70|70|70|50|70|70|70|70|70|70|70|70|70
41256,21,False,21,2,21,21|21|21|35|21|21|21|21|21|46|21|21|21|21|21
41294,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
41369,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
41404,84,False,84,10,5,84|5|5|5|5|5|84|5|84|5|84|84|5|5|5
41411,96,True,45,15,45,45|45|83|45|45|45|45|45|45|53|45|45|83|45|45
41434,59,False,59,9,59,59|37|59|52|52|59|59|37|47|37|52|52|52|59|59
41454,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
41456,47,False,47,13,59,59|42|59|59|59|47|78|56|59|33|59|56|47|59|59
41469,80,False,80,8,80,42|80|80|80|14|14|80|80|80|42|42|42|80|42|42
41478,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
41512,30,False,30,3,30,30|30|30|62|30|95|30|30|30|62|30|30|30|30|30
41580,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
41581,96,True,45,14,45,86|45|45|96|45|45|45|78|45|45|45|45|45|45|45
41589,21,False,21,4,21,21|21|21|72|21|21|21|3|21|72|21|3|21|21|21
41591,6,True,55,15,-1,2|46|93|4|29|14|11|38|45|2|38|41|46|98|55
41626,4,False,4,14,63,63|63|63|63|4|63|63|43|63|63|63|63|63|63|63
41638,97,False,97,4,97,97|97|38|38|97|97|97|97|97|38|97|97|97|97|38
41653,11,False,11,7,11,11|11|11|2|11|2|11|11|35|2|2|2|35|11|11
41660,35,False,35,0,35,35|35|35|35|35|35|35|35|35|35|35|35|35|35|35
41732,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
41740,23,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
41754,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
41784,90,False,90,1,90,90|90|90|90|90|90|90|90|90|81|90|90|90|90|90
41787,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
41792,73,False,73,14,67,67|67|73|67|67|67|67|67|67|67|67|67|67|67|67
41802,71,False,71,4,71,71|69|71|71|71|71|71|68|71|56|95|71|71|71|71
41812,66,True,2,15,11,11|11|11|11|11|11|11|35|98|11|35|35|11|11|11
41916,85,True,62,15,82,83|82|82|82|82|82|82|82|82|6|82|82|82|82|82
41920,63,False,63,7,63,50|63|63|63|63|63|74|74|63|74|74|63|63|74|50
41926,56,True,59,15,52,52|52|52|52|52|52|52|47|59|59|59|52|52|47|52
41955,50,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
41957,12,True,73,15,73,95|30|71|73|71|72|36|95|73|73|72|72|73|30|73
41958,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
41959,98,False,98,9,46,46|46|46|46|98|98|11|98|11|46|98|46|46|98|98
41962,40,False,40,12,-1,40|77|93|10|26|50|40|36|36|44|36|2|40|2|88
41969,19,True,85,15,48,85|8|85|69|85|12|48|48|89|89|48|48|85|97|48
41985,76,True,36,15,43,34|43|43|34|34|43|43|36|88|43|34|36|34|36|43
41992,34,False,34,2,34,34|34|43|34|34|34|34|34|34|34|34|34|34|34|50
41995,4,False,4,8,4,3|74|74|55|66|4|4|4|74|74|4|4|4|3|4
42001,66,False,66,2,66,66|66|66|19|66|66|66|66|66|66|31|66|66|66|66
42032,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
42037,78,False,78,14,88,88|88|88|88|88|88|88|88|78|43|88|88|88|88|88
42042,4,False,4,9,-1,3|4|4|21|4|4|4|3|3|55|3|21|4|3|3
42048,94,False,94,2,94,94|94|94|94|94|94|94|25|94|94|94|94|94|5|94
42084,2,False,2,10,2,2|89|11|11|2|2|2|98|55|14|40|16|61|2|41
42087,31,False,31,2,31,31|31|31|31|31|31|31|31|31|31|15|31|31|31|15
42121,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
42127,69,False,69,12,40,69|61|40|69|16|40|69|79|79|22|24|40|40|40|22
42143,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
42155,13,False,13,14,81,81|81|12|81|81|81|81|13|81|12|81|81|81|81|81
42178,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
42185,29,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
42187,31,True,60,15,49,49|71|49|49|49|78|49|49|49|49|49|49|49|60|71
42232,19,True,89,15,-1,8|42|89|89|8|48|78|8|18|89|78|89|8|89|8
42248,4,True,46,15,98,46|98|98|98|98|98|98|98|35|98|98|98|98|98|98
42268,50,False,50,9,-1,67|77|50|74|50|77|74|77|50|50|50|77|50|77|77
42289,95,False,95,12,30,30|30|95|30|30|30|30|30|62|95|30|30|95|30|30
42290,86,False,86,1,86,86|86|86|86|86|86|50|86|86|86|86|86|86|86|86
42325,49,False,49,6,49,71|49|71|49|49|49|71|71|49|49|71|49|49|49|71
42335,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
42346,77,False,77,1,77,77|77|77|77|77|77|77|77|77|77|77|77|74|77|77
42349,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
42366,96,False,96,7,96,96|47|47|52|96|59|96|96|96|96|52|47|96|52|96
42394,64,False,64,10,64,74|32|64|50|64|15|32|64|64|65|64|32|65|65|65
42403,83,False,83,10,53,83|53|53|53|53|83|83|53|83|53|53|53|53|83|53
42404,50,False,50,5,50,64|50|74|50|50|50|74|50|64|50|50|50|74|50|50
42423,17,False,17,3,17,17|17|17|37|17|17|17|17|17|17|17|17|33|76|17
42432,32,False,32,14,50,97|50|50|50|32|45|74|50|50|50|50|97|78|78|67
42433,99,False,99,11,78,78|78|99|78|78|78|78|99|78|11|78|78|78|99|99
42454,32,False,32,7,32,32|32|32|32|32|32|67|67|67|67|67|32|32|67|67
42455,23,False,23,14,71,71|71|71|39|71|60|71|71|71|49|71|71|23|71|71
42456,36,False,36,15,74,74|66|64|65|74|63|74|38|66|63|74|74|74|64|74
42495,25,False,25,2,25,25|25|25|25|25|25|25|25|25|25|25|81|25|25|81
42502,92,False,92,9,-1,54|92|64|92|54|92|92|54|70|18|54|54|92|92|54
42532,13,False,13,8,13,90|90|81|13|13|90|13|13|13|13|90|13|81|90|90
42540,93,False,93,7,93,1|1|1|93|1|93|93|32|93|9|93|93|93|1|93
42566,17,True,5,15,5,5|5|5|5|5|12|5|5|99|5|5|25|25|5|12
42567,95,False,95,4,95,95|62|95|95|95|95|56|95|95|28|95|95|95|95|69
42584,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
42590,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
42599,94,False,94,1,94,94|94|94|76|94|94|94|94|94|94|94|94|94|94|94
42604,13,False,13,10,13,13|90|90|25|81|84|58|90|81|5|13|58|13|13|13
42622,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
42629,73,False,73,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|30|91
42645,75,False,75,15,-1,16|16|16|9|87|89|16|41|41|13|87|86|86|41|41
42648,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
42679,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
42700,72,False,72,14,67,95|67|97|67|67|50|67|67|95|72|67|49|95|74|95
42708,54,False,54,2,54,54|54|70|54|54|54|54|54|54|54|54|54|54|54|70
42730,61,True,36,15,44,51|70|40|78|44|27|44|50|51|18|70|55|24|1|44
42738,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
42739,86,True,90,15,44,44|44|18|99|44|27|0|18|51|18|18|44|18|44|44
42740,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
42744,64,False,64,13,-1,25|80|86|65|65|29|70|28|64|80|28|64|84|25|90
42750,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
42766,66,False,66,4,66,66|66|7|66|66|66|66|66|66|27|66|74|97|66|66
42772,76,True,37,15,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
42774,91,False,91,10,91,91|91|18|44|69|77|91|77|77|27|91|77|55|55|91
42780,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
