index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
37270,38,True,84,15,84,84|84|84|84|79|79|84|84|84|84|82|84|84|84|45
37274,10,True,68,15,68,65|68|91|68|27|27|68|68|68|68|27|4|27|68|66
37278,66,False,66,13,21,22|21|66|21|39|9|21|37|40|66|87|76|21|64|86
37279,72,False,72,7,72,72|72|55|72|14|32|3|55|19|72|72|72|72|72|3
37284,94,True,47,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|96|47
37316,44,False,44,11,-1,44|9|84|5|44|36|5|84|84|44|44|1|91|5|84
37326,36,False,36,15,77,64|77|94|51|77|77|51|50|77|50|77|51|51|77|51
37373,20,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|10|63|63|63
37379,35,False,35,11,98,35|78|35|2|78|11|98|2|98|35|78|35|98|98|98
37398,12,False,12,10,90,90|90|12|90|12|90|12|90|12|68|90|90|90|12|90
37432,83,False,83,8,83,83|44|92|92|83|70|70|92|83|83|57|83|83|92|83
37434,4,False,4,15,55,55|38|55|55|55|55|44|19|27|55|55|55|27|27|55
37442,23,False,23,2,23,71|23|23|23|23|23|23|23|23|23|23|23|23|71|23
37444,50,True,70,14,70,50|70|70|70|70|70|70|70|70|70|70|70|70|70|70
37468,21,False,21,2,21,21|64|21|21|21|21|21|80|21|21|21|21|21|21|21
37470,27,False,27,9,27,55|27|14|72|27|80|77|80|27|65|27|44|27|65|27
37477,7,False,7,15,24,73|91|93|75|24|24|95|14|93|6|14|93|24|24|95
37500,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
37502,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
37514,26,False,26,4,26,50|26|26|26|26|26|26|26|26|83|26|26|93|26|45
37524,31,True,15,11,15,15|15|31|31|15|31|15|31|15|15|15|15|15|15|15
37617,3,True,43,15,43,43|43|43|43|43|43|43|97|43|43|43|43|43|43|43
37642,21,True,50,15,50,50|50|46|50|50|50|98|35|52|50|64|2|50|65|35
37645,4,False,4,12,3,4|40|3|4|5|32|3|3|4|32|71|31|3|55|3
37654,55,False,55,11,15,15|55|15|15|15|38|38|15|55|3|15|55|15|55|38
37697,46,False,46,11,46,69|46|32|11|69|46|40|22|87|69|46|9|9|46|5
37706,58,False,58,3,58,85|58|58|58|58|58|58|90|58|58|58|58|58|58|85
37711,72,True,50,15,80,27|44|18|27|74|80|27|80|74|77|80|80|27|80|74
37721,80,False,80,14,97,97|97|74|80|97|74|97|97|97|74|97|97|38|97|43
37725,49,False,49,1,49,49|49|49|49|49|49|49|17|49|49|49|49|49|49|49
37748,43,False,43,9,43,20|43|43|3|4|43|63|43|4|43|63|4|43|3|4
37792,6,True,23,13,23,23|23|23|23|23|23|69|23|6|6|23|23|69|23|23
37811,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
37819,53,False,53,9,0,0|0|0|53|0|0|53|53|53|0|0|0|57|53|53
37825,3,False,3,11,21,4|21|21|21|21|21|3|60|3|4|3|21|21|3|21
37829,81,False,81,5,81,81|81|81|81|12|81|12|81|81|81|37|81|26|89|81
37841,15,False,15,12,15,57|85|55|65|55|85|48|15|3|1|15|15|72|34|57
37859,92,False,92,13,62,62|62|92|62|62|62|62|62|62|62|92|62|62|62|62
37877,33,True,1,15,1,1|14|1|51|1|1|51|51|91|77|1|1|1|51|51
37903,92,False,92,4,92,92|92|62|92|57|83|92|92|92|62|92|92|92|92|92
37904,12,False,12,1,12,12|12|12|12|12|12|12|12|12|12|12|12|26|12|12
37909,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
37919,39,False,39,12,13,86|39|17|13|12|86|22|13|39|52|39|13|12|13|13
37920,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
37926,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
37933,54,False,54,13,70,70|70|70|70|70|54|70|62|70|70|70|54|62|70|70
37938,46,False,46,13,11,11|11|11|2|2|11|35|98|11|11|46|2|98|2|46
37944,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
37955,43,True,35,15,11,11|11|11|11|35|98|11|98|11|11|35|98|98|11|35
37963,90,False,90,8,90,90|90|37|90|37|37|12|90|81|90|37|12|37|90|90
37975,35,False,35,3,35,35|35|35|2|35|35|2|35|35|2|35|35|35|35|35
37985,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
38013,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
38023,71,True,95,15,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
38024,11,False,11,15,80,98|30|1|93|80|67|80|1|23|80|80|32|67|64|32
38028,69,True,40,15,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
38041,39,False,39,7,39,39|31|31|31|39|31|39|31|39|31|39|31|39|39|39
38049,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
38055,35,False,35,15,97,97|88|36|11|36|97|36|11|94|43|36|97|43|97|97
38065,32,False,32,9,32,15|19|32|15|15|32|19|15|29|32|32|32|32|35|15
38072,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
38090,81,False,81,1,81,81|81|81|81|81|81|81|81|81|81|13|81|81|81|81
38120,96,True,45,15,10,10|26|70|10|10|70|61|26|26|70|70|57|10|10|26
38126,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|9|8
38135,86,False,86,1,86,86|86|86|86|86|39|86|86|86|86|86|86|86|86|86
38154,98,True,1,15,1,91|1|1|1|1|1|1|33|1|1|1|1|1|1|1
38162,69,False,69,15,95,30|95|95|95|95|30|95|95|30|95|95|30|30|95|95
38172,67,False,67,4,67,67|32|67|32|72|67|67|67|67|67|67|67|67|34|67
38177,97,True,75,15,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
38182,95,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
38198,2,False,2,2,2,2|11|2|2|11|2|2|2|2|2|2|2|2|2|2
38216,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
38223,69,True,38,14,38,69|38|38|38|74|38|74|38|66|74|38|38|74|38|38
38227,26,False,26,15,91,75|91|91|91|91|91|91|91|75|91|91|91|91|91|27
38235,22,False,22,4,22,22|22|22|22|22|86|86|22|22|22|22|86|22|22|86
38239,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
38250,14,False,14,15,69,69|90|69|75|26|69|75|69|69|93|91|41|69|69|90
38260,45,False,45,13,6,6|6|24|24|79|80|26|6|6|45|6|93|6|93|45
38270,97,True,75,15,55,75|55|55|75|55|19|80|27|55|55|80|55|21|55|55
38310,93,False,93,15,21,75|4|60|21|21|21|75|3|21|21|21|72|21|21|75
38326,49,True,67,15,93,93|93|93|93|67|93|93|93|93|93|67|93|93|93|93
38329,36,False,36,2,36,36|88|36|36|36|50|36|36|36|36|36|36|36|36|36
38342,55,False,55,5,55,65|55|55|14|3|3|55|55|55|55|55|55|14|55|55
38422,67,False,67,7,67,67|67|67|30|67|67|67|9|30|95|30|67|67|30|93
38438,7,False,7,1,7,7|7|7|7|7|7|7|44|7|7|7|7|7|7|7
38464,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
38472,13,False,13,15,87,87|87|86|87|87|87|86|87|87|87|87|87|87|87|86
38477,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
38479,79,False,79,3,79,7|7|79|7|79|79|79|79|79|79|79|79|79|79|79
38482,0,False,0,1,0,0|0|0|0|0|0|0|9|0|0|0|0|0|0|0
38496,78,False,78,6,78,78|7|78|99|22|44|78|78|99|78|78|44|78|78|78
38497,82,True,84,15,40,40|40|11|40|40|84|20|40|40|40|40|40|84|15|40
38500,47,False,47,1,47,47|47|17|47|47|47|47|47|47|47|47|47|47|47|47
38502,85,False,85,1,85,85|85|85|5|85|85|85|85|85|85|85|85|85|85|85
38506,24,False,24,2,24,24|24|24|24|7|7|24|24|24|24|24|24|24|24|24
38538,82,False,82,8,82,74|82|22|73|74|82|82|10|74|82|82|74|64|82|82
38551,98,False,98,0,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
38636,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
38637,62,False,62,1,62,62|62|41|62|62|62|62|62|62|62|62|62|62|62|62
38656,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
38664,90,False,90,12,81,81|81|81|81|81|81|81|90|81|81|90|90|81|81|81
38687,32,False,32,12,4,32|26|4|32|4|83|4|4|4|4|32|4|4|4|4
38690,7,False,7,10,14,14|14|18|6|7|14|14|7|14|14|7|7|7|18|14
38722,20,False,20,15,5,5|5|5|84|5|5|5|5|5|5|5|5|5|84|5
38726,95,False,95,8,30,30|30|30|30|30|95|95|30|95|95|30|95|30|95|95
38758,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
38770,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
38822,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
38828,36,False,36,12,64,64|64|64|64|36|64|36|64|64|64|36|64|64|64|64
38833,65,False,65,2,65,65|65|65|65|65|65|97|65|65|65|65|65|65|65|64
38838,4,True,43,15,66,43|88|66|66|66|43|88|42|46|66|66|97|17|97|22
38841,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
38846,36,True,19,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
38848,6,False,6,15,45,45|45|45|45|45|45|45|45|45|51|45|45|26|26|45
38857,37,False,37,14,68,90|90|37|68|68|76|90|68|12|17|17|68|68|68|90
38869,50,True,70,15,70,70|54|92|92|92|54|54|70|70|70|51|54|70|70|51
38876,7,False,7,13,25,24|18|25|25|84|25|7|18|25|18|18|43|85|7|25
38891,38,True,98,15,98,98|98|98|98|98|98|98|98|98|46|98|98|98|98|98
38903,72,True,50,15,36,36|36|67|36|36|19|36|36|36|36|30|36|36|76|65
38909,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
38959,64,False,64,15,36,36|2|36|36|36|2|36|36|36|2|36|36|36|36|36
38972,80,False,80,15,-1,46|16|64|43|94|46|43|98|35|66|98|98|35|35|46
38992,50,True,70,15,-1,70|62|83|92|70|70|83|70|83|54|92|70|62|83|83
38997,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
39015,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
39038,95,True,71,15,71,71|68|68|71|71|71|68|71|71|71|71|68|71|68|71
39054,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
39083,94,True,62,15,70,14|70|54|70|70|50|54|50|92|80|92|70|70|83|54
39087,46,True,97,15,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
39098,68,False,68,3,68,68|68|10|68|68|10|68|68|68|68|68|68|68|10|68
39115,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
39119,94,True,64,15,74,38|74|74|38|74|74|74|38|74|74|74|74|74|74|74
39157,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
39169,75,False,75,10,3,75|3|75|3|3|3|3|3|75|55|75|55|75|3|3
39170,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
39210,90,False,90,1,90,90|90|85|90|90|90|90|90|90|90|90|90|90|90|90
39216,83,True,36,15,36,36|36|36|36|36|36|36|34|36|36|36|36|36|36|36
39220,94,True,64,15,64,64|64|64|64|64|64|64|64|3|64|64|64|64|64|64
39232,15,False,15,1,15,15|15|15|15|15|15|15|15|15|15|15|31|15|15|15
39233,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
39244,69,False,69,4,69,69|69|69|69|69|23|69|56|69|56|69|56|69|69|69
39249,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
39259,11,False,11,8,11,35|11|48|11|11|11|35|35|11|48|11|35|35|11|35
39260,27,False,27,13,-1,27|93|34|63|33|31|65|44|93|44|27|42|64|65|97
39265,31,True,27,15,27,80|27|27|74|90|27|74|27|55|55|4|27|72|4|27
39273,33,False,33,15,60,60|60|60|71|60|60|60|60|60|60|60|60|60|60|60
39314,56,False,56,10,56,96|56|59|47|96|56|56|47|85|96|33|33|56|47|56
39323,13,False,13,15,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
39358,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
39363,74,False,74,3,74,74|74|74|74|74|50|74|74|74|50|74|50|74|74|74
39411,17,True,30,15,30,30|30|30|30|30|30|73|30|30|73|30|72|30|30|30
39424,1,False,1,2,1,91|1|1|1|1|1|1|1|1|1|1|1|1|1|91
39425,4,True,46,15,46,46|46|9|46|46|46|46|46|46|46|46|46|46|46|46
39428,34,False,34,14,15,15|31|31|15|19|15|19|31|31|34|19|43|15|43|15
39440,13,True,18,15,79,79|45|79|44|45|45|44|79|79|18|79|79|79|79|79
39466,57,False,57,15,84,84|84|84|85|83|84|84|25|37|90|84|84|58|89|19
39478,38,False,38,13,79,38|80|79|64|55|97|80|65|72|38|79|79|80|79|64
39492,66,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|76|94|94|94
39564,98,False,98,12,46,65|46|11|11|98|98|44|46|46|35|35|46|11|98|46
39575,12,False,12,1,12,12|12|12|12|12|12|12|12|12|12|12|81|12|12|12
39589,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
39595,30,False,30,3,30,30|30|30|30|30|30|30|30|30|62|30|73|30|30|73
39603,97,False,97,13,-1,3|97|74|64|64|64|97|64|3|3|3|14|4|64|3
39612,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
39636,14,False,14,9,-1,54|6|54|92|14|92|14|14|54|54|54|54|14|14|14
39669,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
39672,43,False,43,1,43,43|43|43|43|43|3|43|43|43|43|43|43|43|43|43
39693,78,False,78,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
39703,43,False,43,15,15,15|15|15|15|15|15|15|15|15|17|15|15|15|15|15
39704,31,False,31,8,31,29|55|31|31|31|31|74|31|38|31|24|55|69|31|80
39716,35,False,35,15,98,46|9|9|98|98|9|98|98|98|98|98|98|98|9|98
39724,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
39750,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
39751,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
39769,17,False,17,1,17,17|17|17|17|17|17|17|17|17|17|37|17|17|17|17
39775,61,False,61,1,61,61|22|61|61|61|61|61|61|61|61|61|61|61|61|61
39791,11,False,11,14,35,35|35|35|11|35|35|35|35|35|2|35|35|35|2|35
39795,73,False,73,3,73,30|73|73|73|73|67|73|73|73|73|73|73|30|73|73
39802,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
39809,74,True,95,15,72,95|72|72|3|72|95|55|72|72|72|3|3|72|72|3
39817,63,False,63,15,-1,46|11|29|46|80|6|98|9|98|86|2|2|98|65|46
39825,55,True,2,15,35,11|11|11|35|35|2|35|35|98|35|46|98|35|11|35
39830,79,False,79,15,15,15|15|15|38|15|15|15|15|15|38|15|15|15|15|15
39835,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
39843,48,True,11,15,80,72|80|79|80|80|54|18|80|32|80|82|42|80|4|80
39844,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
39845,11,False,11,11,57,11|11|98|57|2|9|11|2|57|57|57|11|57|40|40
39870,5,False,5,1,5,5|5|25|5|5|5|5|5|5|5|5|5|5|5|5
39885,97,False,97,12,-1,64|10|64|61|10|22|97|64|22|97|10|66|10|97|64
39935,69,True,38,15,5,14|25|84|45|25|74|25|88|5|29|80|5|5|5|91
39945,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
39958,35,False,35,15,46,46|46|98|46|46|46|98|46|11|46|98|98|46|46|46
39962,69,False,69,15,12,12|12|17|17|17|12|12|12|17|17|12|37|17|12|12
39965,37,False,37,14,17,17|17|68|17|17|17|17|17|17|17|17|17|17|17|37
39967,9,True,8,14,8,8|8|9|48|8|48|8|8|48|8|8|8|48|8|8
39976,93,False,93,15,5,5|84|5|5|50|86|5|10|84|10|25|5|10|10|5
39988,1,False,1,7,1,33|1|33|1|1|1|33|33|1|33|1|92|1|92|1
40027,90,False,90,12,-1,90|90|80|90|72|73|37|55|14|50|72|80|4|65|72
40036,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
40046,5,False,5,1,5,5|25|5|5|5|5|5|5|5|5|5|5|5|5|5
40088,83,False,83,2,83,0|0|83|83|83|83|83|83|83|83|83|83|83|83|83
40093,76,False,76,2,76,76|6|76|76|76|76|76|76|76|76|6|76|76|76|76
40103,46,False,46,12,98,46|11|86|46|98|98|20|11|98|98|86|11|98|86|46
40122,23,False,23,2,23,70|23|23|23|23|23|76|23|23|23|23|23|23|23|23
40149,16,False,16,2,16,16|16|16|16|36|16|22|16|16|16|16|16|16|16|16
40166,30,False,30,1,30,30|30|30|30|30|30|30|30|30|62|30|30|30|30|30
40186,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
40202,85,False,85,4,85,85|85|85|85|89|59|85|85|85|81|85|85|85|81|85
40260,42,False,42,14,88,88|88|88|88|88|88|88|42|88|88|88|88|88|88|88
40309,95,True,71,15,71,71|71|71|71|71|71|71|25|71|71|71|71|71|71|71
40329,47,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
40332,33,True,89,15,41,41|41|41|41|41|48|89|89|41|41|48|41|48|41|41
40337,29,True,33,15,33,33|33|33|33|33|33|33|33|33|16|33|33|33|33|33
40339,21,True,93,15,84,84|51|44|51|25|84|39|84|91|40|91|86|84|10|84
40344,43,True,35,15,35,35|35|35|35|35|35|35|35|35|35|35|35|11|35|35
40379,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
40394,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
40431,22,False,22,15,8,8|26|8|8|8|8|8|8|39|9|26|26|48|26|8
40433,66,False,66,10,80,80|80|66|80|80|80|34|80|43|66|66|66|66|34|8
40438,34,False,34,4,34,34|34|69|77|34|34|34|34|38|34|34|34|34|34|38
40440,73,False,73,15,67,67|67|67|67|67|67|67|67|67|67|67|32|67|32|67
40498,18,False,18,1,18,18|18|18|18|18|1|18|18|18|18|18|18|18|18|18
40530,20,True,29,15,29,34|88|29|29|15|29|43|29|29|29|29|88|29|88|43
40541,73,False,73,6,73,73|30|93|93|30|30|73|73|73|73|73|30|73|73|73
40544,34,True,10,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
40550,80,False,80,15,65,65|65|65|65|65|65|65|64|65|65|65|65|65|65|65
40557,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
40565,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
40570,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
40589,35,False,35,15,97,97|19|97|19|31|19|46|97|21|97|97|97|97|88|21
40594,72,False,72,14,4,4|4|4|4|3|3|4|80|3|4|80|55|72|66|3
40627,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
40637,47,False,47,6,47,52|47|52|47|47|47|47|52|47|96|47|47|47|52|52
40649,74,False,74,11,29,29|74|20|74|29|74|29|91|29|38|74|15|7|29|29
40663,73,False,73,14,30,1|30|73|91|91|30|95|62|30|62|1|30|30|91|93
40713,37,False,37,9,13,37|13|13|13|37|37|37|37|13|13|13|13|13|13|37
40716,41,False,41,3,41,41|41|41|41|41|41|41|41|58|41|24|58|41|41|41
40726,98,False,98,5,98,26|21|98|98|21|98|21|98|98|98|21|98|98|98|98
40781,79,False,79,15,7,14|7|7|7|7|7|7|7|7|7|7|7|7|7|7
40793,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
40801,93,False,93,10,77,77|77|77|77|26|77|93|93|93|77|93|77|93|77|80
40820,7,False,7,4,7,7|7|83|6|34|7|7|7|7|7|7|7|7|6|7
40830,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
40855,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
40878,24,True,32,15,32,32|77|32|32|93|32|93|32|93|32|32|32|93|32|32
40885,6,True,55,15,32,32|32|46|67|5|32|39|67|39|72|32|55|72|32|32
40886,50,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
40915,76,False,76,4,76,76|76|12|12|12|76|76|76|76|76|76|76|76|12|76
40953,27,False,27,11,-1,27|55|18|19|55|27|51|97|55|51|19|55|72|27|27
40954,70,False,70,3,70,70|70|70|62|92|70|70|70|92|70|70|70|70|70|70
40958,81,False,81,11,12,12|81|12|12|12|81|12|12|12|81|12|90|81|56|12
41017,7,False,7,4,7,7|7|7|7|7|7|7|24|7|6|24|7|24|7|7
41020,41,False,41,1,41,41|41|41|41|41|41|41|41|41|41|41|41|43|41|41
41023,80,False,80,14,65,55|55|65|55|65|33|55|65|77|80|65|32|65|77|67
41027,9,True,98,15,98,98|98|35|98|35|35|98|98|98|35|98|35|98|98|35
41044,48,False,48,4,48,48|48|48|48|89|41|41|48|48|48|48|48|48|48|41
41084,69,False,69,1,69,69|69|69|69|69|69|69|69|69|56|69|69|69|69|69
41113,11,False,11,14,-1,84|22|36|84|36|36|2|11|84|35|36|84|84|34|36
41122,61,False,61,14,22,9|22|22|61|22|22|22|99|86|99|86|69|86|22|22
41123,73,False,73,5,73,73|91|1|73|32|73|73|73|73|73|73|75|93|73|73
41139,84,True,3,15,63,20|6|74|63|74|63|63|3|4|63|63|3|63|50|74
41146,93,False,93,10,77,77|77|26|93|93|77|93|77|77|93|77|77|93|77|77
41156,11,False,11,15,35,98|3|2|35|35|98|98|35|35|35|25|35|35|14|46
41157,38,False,38,14,65,38|65|65|65|80|65|65|65|65|80|65|65|65|65|65
41171,40,True,47,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
41181,82,False,82,15,22,22|83|16|22|22|22|16|22|22|22|87|22|16|22|22
41182,54,False,54,1,54,54|54|92|54|54|54|54|54|54|54|54|54|54|54|54
41267,44,False,44,14,77,74|77|1|78|77|74|77|75|32|1|44|7|93|77|80
41310,70,False,70,15,77,54|18|44|79|77|18|77|21|54|77|18|77|77|7|77
41323,96,False,96,1,96,96|96|96|96|96|96|96|96|96|33|96|96|96|96|96
41353,32,False,32,1,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|36
41386,42,True,35,15,35,98|98|35|11|98|35|11|98|35|35|98|11|35|35|35
41388,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
41413,22,False,22,10,79,79|22|79|79|69|79|79|22|22|69|22|22|79|54|61
41420,14,False,14,3,14,14|6|14|14|14|6|14|14|14|14|14|6|14|14|14
41440,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
41445,17,True,74,15,4,50|4|55|72|19|4|74|55|3|55|55|4|4|74|4
41448,80,False,80,15,55,55|55|72|55|55|14|72|3|72|72|55|72|55|55|72
41480,17,True,64,15,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
41481,4,False,4,1,4,4|4|4|4|4|4|74|4|4|4|4|4|4|4|4
41489,75,False,75,4,75,97|75|97|75|75|97|75|75|75|97|75|75|75|75|75
41518,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
41526,29,False,29,15,-1,34|4|14|45|4|34|45|89|89|48|34|19|4|89|19
41528,34,False,34,12,65,36|34|94|65|65|34|65|77|75|94|65|36|94|34|38
41530,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
41540,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
41541,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
41542,4,False,4,15,12,37|12|31|95|12|12|52|12|55|12|12|76|12|12|12
41543,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
41558,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
41562,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
41602,96,False,96,11,96,51|88|28|28|96|34|33|25|96|84|34|96|96|32|33
41607,66,False,66,1,66,66|66|82|66|66|66|66|66|66|66|66|66|66|66|66
41629,91,False,91,1,91,91|91|91|91|91|91|91|91|84|91|91|91|91|91|91
41633,81,False,81,12,13,13|13|25|81|13|90|13|58|81|58|13|13|81|13|41
41635,30,False,30,2,30,30|95|30|30|30|30|95|30|30|30|30|30|30|30|30
41662,35,True,52,15,59,59|59|59|52|59|59|52|59|59|59|59|52|59|59|52
41664,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
41670,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
41679,85,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
41700,96,True,45,15,-1,9|32|5|84|26|22|0|82|45|11|35|36|26|45|91
41737,80,False,80,5,80,38|80|80|65|80|80|80|80|36|80|80|80|43|38|80
41744,70,True,13,15,58,13|58|58|58|58|13|58|13|13|13|13|58|58|58|13
41757,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
41758,72,False,72,3,72,72|55|55|72|72|72|72|72|72|72|14|72|72|72|72
41760,67,False,67,15,64,64|64|64|65|64|64|64|64|64|64|64|64|64|65|64
41773,97,False,97,1,97,97|97|97|97|97|97|97|97|43|97|97|97|97|97|97
41785,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
41789,40,True,55,15,66,37|64|97|66|66|66|38|21|3|66|36|64|66|38|64
41795,10,False,10,15,61,61|22|61|61|61|61|61|61|22|22|61|22|61|22|61
41821,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
41826,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
41859,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
41863,40,False,40,10,40,40|90|40|57|5|11|46|25|40|50|65|40|75|40|84
41868,15,False,15,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
41889,97,True,1,15,1,61|1|1|1|1|1|1|1|45|1|1|1|1|14|14
41914,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
41940,5,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
41956,0,False,0,3,0,0|0|0|0|0|87|87|87|0|0|0|0|0|0|0
41989,3,False,3,15,55,55|80|55|55|55|80|55|55|55|55|55|55|55|55|55
42018,37,True,17,15,-1,41|12|38|19|3|3|3|19|15|34|89|8|89|38|38
42062,22,False,22,1,22,22|22|22|22|22|22|22|22|22|61|22|22|22|22|22
42066,28,False,28,2,28,28|28|28|28|28|10|28|28|28|28|28|57|28|28|28
42116,7,False,7,15,3,3|3|19|75|3|75|3|21|3|4|90|4|21|19|3
