index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
37679,6,False,6,15,7,24|7|7|79|35|7|24|11|24|7|7|7|7|7|98
37703,74,False,74,14,72,93|72|67|3|55|72|72|72|74|72|63|93|4|55|55
37731,87,False,87,1,87,87|87|87|87|87|87|87|87|87|87|87|87|87|36|87
37760,31,True,27,15,69,56|69|69|69|56|69|56|69|56|69|56|69|56|69|69
37770,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
37779,83,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
37804,96,False,96,3,96,59|96|96|96|96|96|96|33|96|96|96|96|33|96|96
37807,98,True,22,15,22,22|22|22|22|22|22|22|22|22|50|22|22|22|22|22
37810,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
37820,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
37824,99,True,58,15,58,58|58|58|58|58|58|58|58|58|58|13|58|58|58|58
37843,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
37865,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
37890,66,False,66,13,97,97|80|19|66|97|97|27|66|84|97|84|34|44|68|97
37915,22,False,22,9,22,39|22|39|39|22|22|22|22|86|87|22|16|87|86|39
37935,64,False,64,15,3,3|3|3|75|3|3|72|3|3|3|65|31|3|3|87
38014,87,False,87,14,58,58|58|58|25|58|58|58|58|58|58|58|58|58|85|87
38016,22,False,22,14,61,10|10|61|61|10|61|61|22|10|61|10|61|10|61|61
38021,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
38022,22,False,22,15,41,40|40|41|86|11|41|41|13|86|86|65|20|41|55|20
38025,60,False,60,8,71,60|60|71|60|71|60|71|71|60|71|71|60|60|71|71
38040,21,False,21,2,21,21|60|21|21|21|21|21|21|21|21|21|21|21|21|60
38062,73,False,73,10,91,91|91|73|73|73|91|91|91|91|91|73|73|91|91|91
38084,36,False,36,4,36,36|32|36|36|50|36|36|36|50|36|36|36|50|36|36
38116,19,False,19,15,89,15|31|89|24|89|31|89|31|89|89|89|89|89|89|31
38139,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
38151,84,False,84,3,84,84|5|5|84|48|84|84|84|84|84|84|84|84|84|84
38185,1,True,44,15,44,27|44|18|44|39|79|77|44|44|67|39|44|5|50|25
38193,43,False,43,11,43,80|34|38|34|50|80|65|43|63|43|80|65|43|50|43
38204,4,False,4,1,4,4|4|4|4|4|21|4|4|4|4|4|4|4|4|4
38226,50,False,50,4,50,74|50|50|50|50|38|74|50|50|50|50|74|50|50|50
38237,32,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
38246,44,False,44,4,44,48|44|44|29|44|44|44|44|44|44|44|44|7|44|29
38345,18,True,2,15,98,98|46|98|46|98|98|98|46|98|98|46|98|98|98|46
38360,46,False,46,2,46,4|46|46|46|11|46|46|46|46|46|46|46|46|46|46
38363,14,False,14,12,90,77|14|14|93|14|29|90|90|90|96|90|15|29|90|88
38371,32,False,32,8,32,85|32|32|32|85|58|32|58|85|85|85|32|85|32|32
38395,39,False,39,3,39,39|5|39|39|39|39|39|25|39|39|39|5|39|39|39
38399,46,False,46,11,46,98|32|2|72|46|2|46|69|69|32|72|32|46|67|46
38409,6,False,6,15,54,54|54|54|54|54|54|54|14|54|54|54|54|54|54|56
38417,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
38424,12,False,12,7,12,81|12|12|12|13|37|12|44|12|12|37|13|12|85|12
38451,22,False,22,15,86,86|40|98|41|46|86|41|42|21|25|40|86|9|98|86
38456,57,False,57,1,57,57|57|57|57|57|57|57|57|57|57|57|57|57|60|57
38460,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
38463,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
38470,43,False,43,1,43,43|43|43|43|97|43|43|43|43|43|43|43|43|43|43
38487,99,False,99,8,-1,99|99|99|8|99|8|8|99|99|8|8|79|8|99|8
38491,29,True,62,15,92,82|92|92|92|92|83|92|92|92|92|92|92|92|92|62
38492,98,False,98,6,98,98|98|46|35|35|10|98|98|35|98|98|98|98|35|98
38493,17,False,17,9,9,9|9|9|9|9|17|9|9|9|17|17|17|9|17|17
38495,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
38499,35,False,35,5,35,2|35|35|35|35|35|2|35|35|98|35|35|35|2|98
38507,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
38508,31,False,31,2,31,31|31|31|31|24|31|31|31|31|31|21|31|31|31|31
38520,6,False,6,3,6,34|6|45|6|6|6|6|6|6|6|6|6|6|6|59
38526,15,False,15,1,15,15|15|15|15|15|15|31|15|15|15|15|15|15|15|15
38530,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
38552,50,False,50,14,-1,64|66|74|64|50|66|64|64|74|74|64|74|74|74|64
38557,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
38607,33,False,33,5,33,33|33|33|63|33|33|33|63|96|33|63|33|33|96|33
38610,83,False,83,7,83,57|83|57|83|57|83|83|83|57|57|83|83|83|57|57
38618,77,False,77,12,85,85|85|10|85|85|77|57|85|77|77|10|85|25|70|60
38627,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
38639,6,True,55,15,-1,1|36|1|32|95|57|69|32|92|69|1|1|69|69|86
38658,43,False,43,4,43,43|43|34|38|43|43|43|43|43|43|43|43|19|43|3
38671,67,False,67,12,73,67|49|73|73|73|69|67|71|71|73|69|69|49|67|73
38674,14,False,14,11,14,1|44|44|20|77|26|14|44|93|27|26|14|32|14|14
38686,33,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
38689,44,False,44,10,27,27|27|27|44|27|44|27|44|27|44|27|27|44|27|27
38714,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
38723,3,False,3,5,3,31|3|3|43|15|20|3|31|3|3|3|3|3|3|3
38734,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
38735,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
38748,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
38766,26,False,26,1,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|45
38771,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
38785,69,False,69,3,69,69|69|69|49|69|69|69|69|56|69|69|69|69|71|69
38809,61,False,61,1,61,61|61|22|61|61|61|61|61|61|61|61|61|61|61|61
38812,98,False,98,8,98,4|4|98|98|4|43|98|98|43|98|36|98|43|98|55
38815,26,False,26,3,26,26|45|26|26|26|26|78|45|26|26|26|26|26|26|26
38830,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
38849,62,False,62,3,62,62|82|62|62|62|62|82|62|62|62|62|82|62|62|62
38865,51,True,56,15,56,56|56|56|33|56|56|56|56|56|56|56|56|56|47|56
38892,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
38930,34,False,34,8,38,34|38|38|34|34|38|38|38|34|38|34|38|38|34|34
38940,44,False,44,15,63,77|42|63|63|63|80|26|63|77|29|27|77|63|80|63
38943,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
38944,14,False,14,4,14,14|14|14|14|14|14|14|14|14|6|14|18|6|14|6
38955,88,False,88,6,88,88|3|43|88|88|88|43|88|43|88|88|88|88|33|33
38987,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
39007,68,False,68,2,68,68|68|68|10|68|68|10|68|68|68|68|68|68|68|68
39009,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
39041,90,False,90,10,60,17|60|68|60|60|90|89|60|90|90|90|90|60|60|60
39047,72,False,72,12,80,55|55|55|72|80|80|80|80|80|80|55|80|80|72|72
39051,5,False,5,1,5,5|5|5|5|5|25|5|5|5|5|5|5|5|5|5
39065,61,False,61,11,22,61|22|10|22|61|22|22|22|22|22|22|61|61|22|22
39068,84,False,84,9,84,84|15|5|25|5|20|84|25|20|84|20|84|25|84|84
39082,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
39095,60,True,34,15,34,88|34|34|34|34|34|34|88|43|34|34|88|34|80|34
39116,54,False,54,6,54,54|54|92|54|7|54|54|54|92|54|92|92|54|54|92
39131,48,False,48,1,48,48|48|97|48|48|48|48|48|48|48|48|48|48|48|48
39135,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
39144,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
39155,40,False,40,1,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|25
39166,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
39168,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
39189,99,True,15,15,51,51|51|51|29|74|19|51|51|51|51|34|34|38|26|57
39192,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
39201,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
39231,99,False,99,11,-1,40|10|61|40|10|99|40|10|16|99|28|16|99|99|10
39240,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
39250,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|6
39256,29,False,29,15,37,37|37|37|90|37|37|37|89|37|37|17|37|89|37|90
39285,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
39290,14,False,14,2,14,14|14|14|14|14|77|14|14|14|77|14|14|14|14|14
39335,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
39341,1,True,44,15,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
39359,37,False,37,5,37,37|37|37|37|17|37|37|37|17|37|17|85|37|37|17
39362,85,False,85,14,-1,27|89|72|89|19|37|31|29|31|27|29|85|27|96|29
39364,50,False,50,14,14,14|14|14|14|18|14|14|14|77|18|14|18|50|14|14
39377,55,False,55,7,55,55|55|4|55|55|55|55|3|80|14|55|72|4|3|55
39380,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
39393,92,False,92,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
39403,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
39421,37,False,37,15,89,8|85|89|89|89|41|89|85|89|56|89|89|85|85|85
39429,46,False,46,1,46,46|46|46|46|46|35|46|46|46|46|46|46|46|46|46
39441,11,False,11,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
39449,61,True,98,15,35,35|35|35|98|98|35|35|35|98|35|35|35|35|35|98
39465,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
39487,69,False,69,12,56,76|69|69|56|40|56|32|69|76|56|56|56|9|56|76
39517,3,False,3,15,26,45|7|93|35|82|6|26|26|4|6|77|26|93|26|74
39538,32,False,32,2,32,32|32|32|32|32|46|32|32|46|32|32|32|32|32|32
39561,97,False,97,15,42,42|42|3|88|43|43|34|42|42|42|42|42|42|42|34
39576,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
39602,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
39617,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
39620,85,False,85,2,85,85|85|85|85|85|37|85|85|85|85|85|37|85|85|85
39635,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
39638,11,False,11,13,46,21|46|46|11|21|11|21|46|46|98|66|46|66|48|46
39655,21,False,21,3,21,21|78|21|21|21|21|21|78|21|21|21|21|0|21|21
39657,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
39665,84,False,84,12,84,18|82|90|45|37|44|45|18|56|84|59|88|84|84|14
39670,64,False,64,13,3,4|55|21|63|55|64|3|73|3|63|51|64|63|3|3
39671,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
39688,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
39705,37,False,37,6,37,37|17|37|37|17|37|17|17|37|37|37|17|37|37|17
39706,61,True,18,15,18,33|18|18|18|18|18|18|18|18|33|18|18|18|33|33
39722,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
39730,4,False,4,1,4,4|4|4|4|4|4|4|4|74|4|4|4|4|4|4
39733,55,False,55,4,55,55|73|55|72|55|55|55|55|55|38|55|55|72|55|55
39752,10,False,10,9,10,7|10|10|85|81|81|24|41|10|10|41|10|41|10|23
39756,75,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
39766,79,True,96,15,96,96|96|96|96|47|96|96|96|96|96|96|96|96|96|96
39768,67,False,67,3,67,67|67|67|67|67|67|67|73|67|32|67|67|73|67|67
39781,6,True,48,15,58,89|58|58|48|58|58|58|58|58|48|89|58|58|48|58
39810,59,True,42,15,42,42|42|42|42|42|4|42|4|4|42|42|42|42|42|74
39886,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
39898,83,False,83,6,83,0|83|83|83|0|83|83|83|83|0|0|53|83|0|83
39902,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
39915,48,False,48,3,48,48|48|48|48|48|48|41|48|48|48|41|41|48|48|48
39921,12,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
39923,83,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
39929,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
39950,24,True,32,15,25,85|25|25|25|25|25|25|25|25|25|25|25|25|25|25
39954,29,True,65,15,65,65|65|65|65|65|65|65|65|65|65|65|65|65|65|65
39981,26,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
39996,52,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
40007,59,False,59,2,59,59|59|59|59|59|59|59|59|59|59|52|59|59|52|59
40029,99,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
40048,4,False,4,9,3,4|43|3|3|3|15|4|4|3|3|4|3|4|3|4
40058,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
40073,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
40087,78,False,78,15,61,10|61|61|61|1|61|61|61|61|61|61|61|61|61|10
40091,57,True,35,15,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|35
40109,44,False,44,15,27,85|80|27|27|27|27|27|27|27|27|27|27|27|27|27
40125,72,False,72,15,2,80|80|2|2|55|75|36|50|2|11|2|80|77|2|65
40131,27,True,7,15,7,7|7|7|24|7|24|7|7|7|24|7|7|7|7|7
40148,74,False,74,15,-1,77|51|39|92|97|18|14|9|40|18|18|51|9|86|9
40161,81,False,81,4,81,81|13|81|13|81|81|81|59|81|81|81|81|81|81|89
40181,31,True,60,15,60,60|60|60|90|90|81|89|89|60|90|60|90|60|60|90
40201,28,False,28,2,28,28|28|28|28|57|28|28|28|28|28|57|28|28|28|28
40219,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
40221,26,True,12,15,81,12|5|81|81|12|89|81|12|81|12|81|12|81|81|5
40237,3,False,3,4,3,3|3|21|3|3|3|3|3|55|4|3|3|3|4|3
40238,75,False,75,2,75,75|75|75|75|75|75|75|75|75|97|75|97|75|75|75
40242,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
40244,37,True,17,14,-1,12|76|76|19|17|76|76|17|90|37|76|17|17|17|12
40262,27,False,27,15,29,29|29|26|29|29|93|29|93|29|93|29|29|53|29|28
40297,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
40310,64,False,64,4,64,66|64|64|64|64|64|66|38|64|64|64|64|66|64|64
40319,94,False,94,14,81,81|76|81|94|12|25|81|84|81|87|81|84|87|81|81
40326,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
40363,18,False,18,13,29,29|29|29|29|29|18|29|18|29|29|29|29|29|29|29
40372,33,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|33
40420,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
40424,14,False,14,11,-1,77|14|57|77|14|30|65|14|77|80|65|14|80|34|77
40450,70,False,70,2,70,70|70|70|70|70|70|70|61|70|70|70|70|61|70|70
40469,69,False,69,12,69,24|38|69|41|56|6|67|44|27|79|59|69|56|67|69
40477,32,False,32,15,67,67|67|67|67|67|67|67|67|67|67|67|67|67|91|67
40482,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
40506,76,False,76,4,76,69|76|69|76|76|76|76|76|76|76|69|69|76|76|76
40509,96,False,96,8,96,47|33|96|96|96|47|96|96|47|47|47|96|79|96|47
40519,36,False,36,8,36,36|36|34|19|36|34|36|34|34|34|36|43|36|36|34
40526,22,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
40556,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
40561,8,False,8,12,76,76|8|12|76|76|87|76|76|76|12|8|76|8|76|76
40576,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
40596,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
40623,6,True,76,14,76,76|76|76|76|76|76|76|6|76|76|76|76|76|76|76
40636,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
40646,52,False,52,5,52,52|52|52|47|59|52|52|52|52|47|59|52|52|52|59
40648,96,False,96,2,96,96|96|96|96|96|96|96|96|96|96|96|96|96|76|79
40658,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
40666,30,False,30,13,95,95|95|30|95|95|95|95|95|95|95|95|95|95|95|30
40674,68,False,68,3,68,68|68|68|10|90|68|68|68|68|68|68|68|68|68|10
40681,26,False,26,1,26,26|26|26|26|26|26|26|26|26|26|26|26|39|26|26
40685,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
40689,35,True,52,15,52,52|59|52|52|59|52|52|52|59|52|52|52|52|52|52
40698,46,False,46,2,46,46|46|46|46|46|35|35|46|46|46|46|46|46|46|46
40699,95,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
40701,35,True,96,15,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
40753,4,False,4,12,96,96|4|96|96|4|63|27|19|96|90|96|27|74|96|4
40760,83,False,83,14,14,7|83|14|7|44|14|14|14|7|14|14|51|14|14|14
40761,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
40762,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
40770,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
40774,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
40813,56,False,56,7,56,52|56|56|56|56|56|8|6|56|59|56|52|99|52|56
40832,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
40849,31,False,31,8,15,31|15|15|15|31|15|31|31|15|31|15|31|15|15|31
40854,99,False,99,1,99,99|99|8|99|99|99|99|99|99|99|99|99|99|99|99
40856,39,False,39,1,39,39|39|39|39|39|39|39|20|39|39|39|39|39|39|39
40931,38,False,38,13,27,27|55|21|55|55|21|3|27|38|38|3|27|27|55|27
40972,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
40995,21,False,21,8,-1,21|21|31|21|3|3|3|21|21|3|3|21|21|3|3
41000,25,False,25,10,5,5|25|25|5|5|5|25|5|5|5|5|5|25|5|25
41006,62,False,62,15,54,54|54|70|54|54|54|54|54|54|92|54|54|54|54|54
41039,32,False,32,5,32,19|32|21|32|32|32|32|32|32|19|19|32|32|32|36
41078,72,True,79,15,-1,56|79|79|79|56|79|56|56|56|79|79|54|56|56|79
41087,25,False,25,1,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|5
41093,34,False,34,12,38,34|34|66|55|64|38|38|1|66|38|38|74|34|66|38
41103,93,False,93,13,32,78|78|93|32|32|32|78|78|32|32|32|93|32|63|63
41128,3,False,3,14,19,19|3|19|31|19|19|19|19|19|19|31|19|19|31|19
41136,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
41137,11,False,11,15,15,15|72|15|97|66|66|41|15|66|65|87|15|15|66|72
41138,66,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
41144,98,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
41148,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
41177,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
41194,45,True,11,15,11,11|11|11|48|11|11|11|11|11|11|11|11|11|11|11
41203,15,False,15,1,15,15|76|15|15|15|15|15|15|15|15|15|15|15|15|15
41216,72,False,72,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
41222,41,False,41,5,41,14|41|48|14|41|41|41|41|41|48|41|41|41|41|48
41276,81,True,62,15,51,62|51|62|62|51|51|51|50|62|51|62|51|50|50|51
41314,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
41342,76,False,76,1,76,76|76|76|76|76|76|39|76|76|76|76|76|76|76|76
41348,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
41349,75,True,26,15,91,1|27|91|21|91|91|91|91|91|74|91|91|91|91|24
41372,62,False,62,11,6,62|81|6|6|56|62|6|82|62|6|6|62|82|82|6
41382,16,False,16,7,16,16|16|16|28|28|16|10|16|28|28|16|16|16|28|28
41389,10,False,10,8,10,10|10|83|10|7|83|83|10|10|25|83|83|10|10|28
41395,38,False,38,1,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|80
41410,83,True,54,15,40,54|40|70|54|40|54|40|20|40|54|40|54|40|40|40
41446,3,False,3,2,3,3|3|3|3|3|86|3|3|3|3|3|3|3|3|83
41451,10,False,10,15,28,28|40|28|28|28|28|28|28|28|28|28|28|28|28|28
41462,51,False,51,2,51,68|51|51|51|51|51|51|51|51|51|51|51|51|93|51
41476,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
41488,50,True,70,14,70,70|61|70|70|70|70|70|70|70|50|70|70|70|70|70
41506,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
41507,86,False,86,13,-1,2|28|10|2|11|28|86|86|2|16|29|22|40|22|28
41511,66,False,66,8,66,21|21|21|48|66|66|21|86|66|66|66|66|66|97|21
41554,30,False,30,12,95,55|95|72|95|95|95|95|30|95|95|30|95|95|30|95
41578,75,False,75,14,41,65|80|75|38|41|41|80|41|55|41|38|41|38|64|38
41596,10,False,10,4,10,10|10|10|10|92|83|10|10|10|10|10|70|10|10|96
41609,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
41610,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
41621,29,True,64,15,27,44|50|44|27|27|27|27|27|27|27|44|44|27|27|27
41623,25,False,25,9,85,85|85|85|85|85|25|5|25|25|25|85|25|85|85|25
41641,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
41642,35,True,52,15,47,47|47|47|47|47|47|96|96|96|96|47|96|47|96|52
41650,7,False,7,15,72,48|27|41|21|15|72|89|2|77|72|55|58|72|55|48
41654,17,False,17,8,37,37|17|37|37|17|37|17|37|37|37|17|17|37|17|17
41658,25,False,25,15,45,45|26|45|45|88|14|14|45|14|45|45|45|88|45|16
41665,4,False,4,12,4,74|64|51|89|90|27|4|4|55|20|91|93|74|27|4
41666,2,True,11,15,11,11|11|11|35|11|11|11|11|35|11|11|11|11|11|11
41669,2,False,2,15,53,53|61|61|53|60|53|53|36|32|36|53|53|57|28|1
41706,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
41707,81,False,81,6,81,81|81|81|37|29|37|81|81|81|90|81|81|90|37|81
41712,55,False,55,15,3,32|72|4|3|43|3|50|3|4|32|4|4|3|3|64
41730,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
41733,35,False,35,8,35,2|2|35|35|35|35|35|77|2|51|35|35|2|98|2
41768,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
41786,64,False,64,13,-1,36|64|64|46|80|2|4|65|43|65|15|43|65|43|15
41808,31,False,31,9,31,21|31|31|31|21|21|31|21|4|31|31|4|21|4|30
41814,54,True,73,15,91,91|91|91|91|91|91|73|91|73|73|73|91|91|91|91
41841,3,False,3,15,72,72|72|72|72|72|72|72|72|30|72|72|72|30|72|72
41852,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
41858,48,True,37,15,90,90|90|68|49|71|90|68|90|90|68|49|68|90|12|12
41880,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
41881,69,True,40,15,28,28|57|28|28|28|28|57|57|28|28|28|28|28|28|28
41890,16,False,16,15,94,94|94|94|94|94|94|9|94|94|94|94|94|94|94|94
41898,41,False,41,10,75,75|75|75|41|75|75|41|27|75|41|75|41|38|75|41
41906,57,False,57,11,57,86|57|65|87|72|55|57|86|55|57|65|57|65|60|72
41928,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
41937,51,False,51,13,19,19|34|19|15|31|57|19|3|19|19|51|19|51|31|29
41973,60,False,60,1,60,60|60|60|60|60|60|60|60|60|31|60|60|60|60|60
41982,46,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
41998,55,False,55,4,55,55|55|95|55|55|72|55|55|55|72|55|95|55|55|55
42002,47,False,47,4,47,47|47|47|88|47|47|59|96|47|47|96|47|47|47|47
42017,15,False,15,11,3,15|38|3|65|3|15|38|15|3|34|15|3|3|3|64
42028,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
42033,87,False,87,4,87,87|87|87|87|87|40|87|41|87|87|84|87|87|87|81
42039,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
42043,92,False,92,9,62,62|92|62|62|62|62|92|62|92|92|92|62|92|62|62
42067,97,False,97,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
42099,7,False,7,13,79,79|79|77|79|77|79|79|77|79|79|7|79|7|79|79
42103,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
42142,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
42146,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
42190,99,False,99,1,99,99|99|99|99|99|99|99|99|99|99|99|18|99|99|99
42203,12,True,9,15,9,9|1|9|9|9|9|9|9|9|9|9|9|9|9|9
42215,79,False,79,9,7,82|7|7|79|79|7|79|7|79|79|7|83|7|79|7
42222,4,False,4,11,-1,77|4|55|90|55|4|77|55|55|79|18|34|33|4|4
