index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
37058,11,False,11,15,88,26|88|8|88|38|88|88|89|8|89|88|8|88|8|88
37060,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
37067,37,False,37,2,37,37|37|81|37|37|37|37|37|37|37|37|37|37|17|37
37070,6,True,55,15,55,55|55|55|55|55|55|55|55|77|55|72|55|79|77|55
37082,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
37095,66,False,66,4,66,66|66|66|66|66|74|66|64|64|66|66|22|66|66|66
37119,93,False,93,14,64,64|77|64|21|77|64|64|64|64|64|27|64|64|93|64
37125,36,False,36,1,36,36|36|36|36|36|97|36|36|36|36|36|36|36|36|36
37127,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
37130,51,True,24,15,24,24|24|77|24|79|24|24|77|24|24|24|24|24|24|24
37149,34,True,20,15,20,20|84|20|20|84|5|84|84|20|5|20|5|39|5|91
37163,2,False,2,11,98,2|46|98|35|2|98|98|98|98|46|46|35|2|2|46
37169,80,False,80,13,3,3|3|3|3|3|55|3|75|3|3|80|3|80|55|3
37175,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
37221,67,False,67,15,74,74|74|74|74|7|74|7|4|74|74|74|74|7|74|74
37241,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
37260,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
37310,5,False,5,3,5,5|5|84|5|84|99|5|5|5|5|5|5|5|5|5
37313,69,False,69,9,76,76|69|69|69|76|76|76|76|69|76|56|56|69|76|69
37318,42,False,42,2,42,64|42|42|42|42|42|42|42|42|42|42|59|42|42|42
37322,34,True,1,15,1,1|1|1|33|6|1|1|1|6|14|1|6|14|6|46
37332,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
37346,35,True,6,15,79,79|6|79|79|79|79|79|79|79|79|14|79|79|79|79
37359,50,False,50,15,65,97|65|36|65|65|65|65|64|65|97|97|65|65|65|97
37361,7,False,7,13,26,26|26|26|7|26|26|26|26|26|26|7|26|26|26|26
37374,80,False,80,3,80,80|80|80|80|38|80|80|80|80|80|51|80|64|80|80
37381,4,False,4,15,80,80|80|80|80|80|55|80|80|80|80|80|80|80|77|80
37382,91,True,22,15,16,16|16|94|16|16|84|16|16|81|3|92|45|81|16|28
37388,45,True,16,15,16,16|16|16|16|16|16|16|16|16|81|16|81|16|16|16
37412,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
37413,29,False,29,12,82,18|82|92|92|82|82|82|82|29|82|29|26|82|82|29
37424,46,True,97,15,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
37457,38,False,38,2,38,69|69|38|38|38|38|38|38|38|38|38|38|38|38|38
37460,7,False,7,14,79,26|79|79|26|26|79|79|79|79|26|7|79|79|79|79
37484,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
37488,74,False,74,2,74,74|74|74|74|74|74|74|74|66|74|66|74|74|74|74
37540,36,False,36,3,36,36|36|36|34|36|36|36|36|36|34|36|34|36|36|36
37573,35,False,35,9,98,98|35|98|35|98|35|98|98|35|98|35|98|98|98|35
37586,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
37597,64,False,64,15,17,17|17|37|15|40|37|15|17|17|17|78|17|17|17|15
37599,81,False,81,1,81,81|81|81|81|81|81|81|81|81|81|92|81|81|81|81
37630,69,True,3,15,66,22|3|15|78|66|66|78|66|66|66|15|66|3|66|66
37633,25,False,25,6,25,25|25|25|5|40|55|25|25|24|25|3|25|5|25|25
37644,88,False,88,5,88,88|88|78|88|16|34|88|88|88|88|88|57|65|88|88
37646,35,False,35,14,32,32|32|46|80|32|80|46|32|80|35|2|2|32|32|80
37657,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
37678,46,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
37709,58,False,58,2,58,58|58|58|58|58|58|58|58|58|13|58|13|58|58|58
37722,20,True,43,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
37740,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
37742,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
37763,89,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
37785,68,False,68,1,68,68|68|68|68|68|68|10|68|68|68|68|68|68|68|68
37805,19,True,33,15,80,38|80|45|80|45|84|80|80|80|6|6|80|80|80|80
37809,8,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
37813,84,False,84,13,91,91|5|10|91|91|91|84|91|73|73|91|91|91|84|91
37831,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|84|20|20|20
37832,29,False,29,11,-1,45|6|51|26|29|34|29|29|29|45|51|45|45|26|34
37855,50,True,51,15,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
37858,22,False,22,7,22,94|51|51|22|22|22|22|22|22|51|51|22|61|77|22
37866,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
37870,76,True,36,15,97,97|42|97|65|42|97|66|97|66|97|50|65|97|64|97
37895,69,False,69,3,69,69|69|69|69|56|69|95|69|95|69|69|69|69|69|69
37910,56,False,56,9,56,69|23|97|23|23|69|23|69|71|56|56|56|56|56|56
37939,53,False,53,11,83,7|83|83|77|53|83|7|0|0|53|7|53|83|53|83
37940,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
37962,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|92|53|92|92
37965,3,False,3,15,21,64|21|21|21|21|21|21|21|21|21|21|66|21|21|21
37973,90,False,90,1,90,90|90|90|90|90|90|90|90|90|12|90|90|90|90|90
37993,54,False,54,2,54,92|54|54|54|54|92|54|54|54|54|54|54|54|54|54
38027,29,False,29,15,88,88|19|46|55|42|4|43|97|51|89|4|88|42|88|34
38077,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
38102,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
38108,38,True,91,15,91,91|45|91|24|1|56|91|91|27|24|45|95|91|91|91
38110,83,False,83,1,83,83|83|83|83|83|83|83|0|83|83|83|83|83|83|83
38121,26,True,85,14,85,85|85|85|85|85|85|85|85|85|85|85|26|85|85|85
38131,29,False,29,14,15,12|40|78|66|69|17|59|44|66|15|15|29|48|15|15
38143,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
38174,34,False,34,1,34,34|34|34|50|34|34|34|34|34|34|34|34|34|34|34
38199,41,False,41,14,44,79|14|7|79|77|6|44|44|77|69|14|7|44|41|81
38210,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
38220,33,False,33,3,33,33|33|33|33|96|33|33|47|33|33|96|33|33|33|33
38221,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
38228,37,False,37,11,33,37|33|33|33|33|33|37|33|33|33|9|33|37|33|37
38230,48,False,48,2,48,48|48|48|48|48|89|48|48|48|48|48|89|48|48|48
38242,52,False,52,1,52,52|52|52|52|52|52|52|35|52|52|52|52|52|52|52
38257,66,False,66,1,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|64
38277,60,False,60,9,-1,71|71|23|60|71|71|49|23|71|60|60|60|60|71|60
38289,43,False,43,2,43,15|43|43|43|43|43|43|43|43|43|43|15|43|43|43
38292,3,False,3,4,3,3|3|63|3|3|4|3|3|3|3|63|3|3|3|63
38295,76,True,37,15,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
38299,37,False,37,3,37,17|17|37|37|37|37|37|37|37|37|37|17|37|37|37
38303,91,False,91,15,27,27|27|27|18|78|9|18|27|27|27|12|18|90|18|78
38323,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
38346,56,False,56,6,56,56|56|56|44|56|56|56|29|56|56|79|79|29|29|56
38361,38,True,98,15,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
38378,64,False,64,15,15,15|3|15|15|3|15|3|15|15|3|3|15|15|15|3
38400,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
38416,70,False,70,12,-1,70|81|36|70|83|92|54|92|83|57|98|54|99|54|70
38431,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
38435,84,False,84,12,-1,94|9|98|98|84|5|84|15|16|28|5|43|84|5|35
38450,43,False,43,11,88,43|88|88|88|88|43|43|88|88|88|88|88|88|43|88
38474,43,True,87,15,40,40|25|87|20|86|87|87|40|87|40|40|86|87|40|40
38514,79,False,79,4,79,79|79|79|92|79|79|79|28|79|28|79|79|79|10|79
38527,97,True,75,15,75,75|75|75|75|75|75|75|75|75|19|75|75|75|75|75
38531,7,False,7,13,24,24|24|24|7|24|7|24|24|24|24|24|24|24|24|24
38545,30,False,30,1,30,30|30|30|30|30|30|30|30|30|30|95|30|30|30|30
38547,30,False,30,7,30,73|30|30|95|30|73|30|30|73|30|73|73|30|73|30
38559,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
38570,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
38588,58,False,58,3,58,58|58|58|58|58|58|13|58|13|58|58|58|13|58|58
38592,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
38599,61,False,61,15,1,39|1|10|39|76|84|1|16|1|92|92|98|20|1|87
38603,71,False,71,4,71,71|71|71|71|68|71|68|71|71|71|60|68|71|71|71
38612,20,True,4,15,4,4|90|4|72|72|4|4|4|72|4|4|4|4|4|55
38623,57,False,57,4,57,57|57|0|57|0|57|57|57|0|57|57|57|53|57|57
38626,57,False,57,15,53,92|53|92|92|53|0|53|0|53|53|60|53|53|0|53
38644,35,False,35,15,98,45|8|98|6|98|45|98|11|11|98|88|46|11|6|98
38660,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
38676,18,False,18,15,-1,73|9|68|68|27|97|95|95|95|6|44|27|90|27|10
38693,61,True,57,15,83,83|83|57|83|83|83|57|83|83|83|83|83|83|83|83
38705,85,False,85,15,81,81|81|81|81|81|90|58|81|13|13|90|81|81|81|81
38739,6,False,6,9,24,6|6|24|4|24|6|6|6|24|24|6|24|24|19|24
38740,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
38743,86,True,16,15,16,16|87|16|16|16|16|16|16|16|16|16|16|16|16|16
38750,36,False,36,7,36,50|36|36|36|15|36|36|55|2|36|36|36|35|2|2
38767,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
38774,80,False,80,15,-1,50|74|74|63|4|74|74|4|4|74|72|77|72|4|4
38796,94,False,94,1,94,76|94|94|94|94|94|94|94|94|94|94|94|94|94|94
38802,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
38817,25,False,25,15,84,84|84|84|5|84|84|84|84|84|84|84|5|84|84|84
38837,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
38883,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
38895,92,False,92,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
38897,29,True,19,15,19,19|34|19|19|38|19|19|19|19|19|36|38|19|19|19
38907,65,False,65,1,65,77|65|65|65|65|65|65|65|65|65|65|65|65|65|65
38908,87,True,0,15,0,0|83|0|92|0|83|0|0|83|0|0|0|0|0|0
38963,40,False,40,15,11,11|46|11|98|11|11|98|46|46|46|11|11|46|98|11
38999,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
39016,10,False,10,3,10,10|10|10|10|61|10|10|10|10|10|96|96|10|10|10
39040,10,False,10,13,61,61|61|10|61|61|61|61|61|61|61|61|61|61|10|61
39059,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
39079,77,False,77,15,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
39086,34,True,10,15,28,28|28|28|28|28|61|93|28|28|28|28|28|28|28|28
39120,69,False,69,1,69,69|69|69|69|69|69|69|72|69|69|69|69|69|69|69
39123,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
39161,46,False,46,15,98,98|98|98|98|98|34|98|98|98|98|98|98|98|43|98
39188,65,False,65,14,74,74|65|63|38|74|4|74|63|38|63|74|38|74|74|74
39199,53,False,53,14,19,19|15|19|15|19|53|19|84|19|15|45|57|19|19|19
39211,21,False,21,2,21,21|21|21|21|3|21|4|21|21|21|21|21|21|21|21
39243,51,True,67,15,73,67|73|73|67|73|73|67|73|30|73|73|73|67|73|73
39261,93,False,93,14,2,46|2|35|2|2|2|2|2|46|32|51|32|93|32|98
39262,82,False,82,1,82,82|82|82|82|82|82|82|82|82|53|82|82|82|82|82
39270,55,False,55,11,-1,55|3|64|64|64|3|3|97|80|80|64|55|72|55|55
39319,12,False,12,12,90,81|90|12|12|90|90|90|90|90|90|90|12|90|90|90
39327,94,False,94,10,76,76|94|94|76|76|76|76|94|76|76|76|76|94|94|76
39333,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
39348,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
39353,89,False,89,10,13,37|13|89|89|13|41|13|82|89|13|13|13|89|89|41
39384,17,False,17,15,-1,49|38|69|69|15|20|76|64|42|29|85|96|66|56|56
39385,27,False,27,10,30,30|30|27|30|27|27|95|27|30|30|27|30|95|93|95
39388,56,True,69,14,40,40|40|40|40|40|40|40|40|40|40|69|40|40|56|40
39390,36,True,19,15,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
39394,32,False,32,15,75,93|65|21|75|93|3|75|21|51|4|38|75|64|75|72
39435,78,True,49,15,49,71|49|49|49|49|49|49|49|49|49|49|49|49|49|95
39438,25,False,25,11,5,12|5|12|25|5|95|5|5|25|81|25|25|85|81|5
39444,6,True,23,15,71,71|71|71|71|71|71|71|71|71|71|71|71|23|71|71
39453,31,False,31,14,15,19|15|15|15|15|15|31|89|89|15|15|15|15|89|15
39456,51,False,51,1,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|75
39467,70,False,70,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
39508,2,True,53,15,53,53|53|0|53|53|53|53|53|53|53|0|53|0|53|53
39522,75,False,75,5,75,75|48|75|75|48|75|75|75|48|66|75|8|75|75|75
39532,94,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
39546,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
39551,57,False,57,2,57,57|57|57|57|57|57|0|57|57|57|53|57|57|57|57
39559,19,False,19,14,3,3|3|3|3|3|3|19|3|3|3|3|3|74|97|3
39580,51,False,51,13,92,92|92|92|92|92|92|51|51|92|92|1|92|92|92|1
39583,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
39593,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
39594,66,False,66,7,66,66|43|65|66|43|3|19|66|66|64|66|65|66|66|66
39605,88,False,88,1,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|6
39619,91,False,91,11,10,10|73|27|27|29|91|91|10|10|27|28|91|10|91|10
39639,96,True,88,15,88,88|88|88|88|88|26|88|88|88|88|88|88|88|88|88
39645,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
39668,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
39695,70,False,70,8,62,70|62|62|62|70|62|70|70|70|70|62|62|70|62|62
39709,74,False,74,12,14,44|14|14|77|74|14|14|74|14|74|78|14|14|14|14
39719,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
39720,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
39732,12,False,12,15,27,89|95|27|27|27|85|85|27|72|27|65|27|72|27|89
39734,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
39753,23,False,23,12,71,71|71|71|23|71|71|23|71|23|71|71|71|71|71|71
39770,1,False,1,13,91,1|91|91|91|91|91|1|91|91|91|18|91|91|91|91
39785,97,False,97,14,34,88|34|38|34|43|79|34|97|34|88|69|34|34|34|88
39798,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
39873,19,False,19,11,38,19|38|38|19|38|36|38|19|31|69|53|19|38|38|4
39925,9,False,9,14,40,40|69|40|40|40|40|40|40|40|69|9|40|69|40|40
39930,31,True,15,14,15,29|15|15|15|15|15|15|15|15|29|15|31|15|29|15
39986,50,False,50,7,50,50|4|4|50|4|50|4|50|66|4|50|50|50|50|4
39994,35,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
40008,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
40044,54,True,73,15,30,30|95|30|23|95|73|30|73|73|67|71|30|73|30|67
40047,42,True,13,15,13,13|13|13|90|13|90|90|81|13|13|13|13|90|13|90
40065,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
40086,27,False,27,8,27,44|27|27|27|27|27|2|65|32|73|6|73|27|67|27
40095,11,True,80,15,80,66|93|93|80|64|80|80|80|80|80|80|64|93|64|80
40117,65,True,44,15,44,34|44|18|91|44|44|44|44|44|44|74|18|44|91|44
40119,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
40130,6,True,23,15,71,71|71|71|71|71|71|71|71|71|71|71|71|23|71|71
40150,76,False,76,2,76,69|76|76|76|76|76|76|71|76|76|76|76|76|76|76
40163,72,False,72,14,-1,95|60|23|23|71|31|55|55|72|67|60|60|67|93|67
40165,58,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
40183,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
40196,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
40217,30,False,30,15,66,95|73|66|73|64|87|65|21|37|80|72|21|66|66|35
40267,98,False,98,14,35,35|2|11|35|35|35|35|98|35|2|35|36|35|35|35
40271,85,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
40274,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
40284,46,False,46,13,11,11|11|46|11|46|98|2|11|98|11|11|11|98|98|11
40290,32,False,32,12,57,57|57|57|57|57|32|72|32|57|57|57|10|57|57|32
40306,26,False,26,11,-1,26|44|44|1|99|26|26|91|99|45|45|44|26|45|45
40335,84,False,84,13,-1,51|46|9|83|98|54|32|35|98|54|84|11|32|87|84
40355,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
40366,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
40368,25,False,25,9,25,16|25|16|86|16|86|16|25|86|25|25|25|25|86|16
40399,37,False,37,1,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|13
40415,39,True,26,15,44,44|44|44|27|44|27|44|7|27|44|44|44|44|27|44
40493,76,True,37,15,17,17|17|37|37|37|37|17|33|17|17|17|37|17|37|17
40511,18,True,2,15,32,27|32|46|32|32|55|32|32|41|95|32|32|55|32|48
40518,26,False,26,2,26,26|26|26|26|93|26|26|26|26|26|26|93|26|26|26
40599,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
40629,65,True,35,14,2,36|35|35|2|35|65|2|2|2|35|11|35|46|2|2
40644,58,False,58,14,41,41|41|41|41|41|41|41|41|41|41|58|41|41|41|41
40696,41,False,41,1,41,41|41|41|41|41|41|41|41|41|41|41|41|43|41|41
40702,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
40712,44,False,44,15,7,7|7|7|80|7|78|80|79|7|65|7|34|18|7|80
40723,59,False,59,2,59,59|56|59|56|59|59|59|59|59|59|59|59|59|59|59
40737,77,False,77,14,80,80|80|66|8|77|80|55|21|80|56|51|29|44|14|21
40776,73,False,73,10,73,1|73|91|91|73|93|73|67|73|93|1|91|73|93|93
40782,67,False,67,2,67,67|67|67|67|67|67|67|57|67|67|67|67|67|57|67
40796,0,False,0,4,0,50|0|0|57|28|0|28|0|0|0|0|0|0|0|0
40802,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
40848,61,True,57,15,57,53|57|83|57|54|28|54|53|57|83|57|83|57|57|14
40857,73,False,73,3,73,73|73|73|30|73|73|73|73|73|73|30|73|73|30|73
40871,25,False,25,15,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
40872,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
40889,73,False,73,5,73,73|73|30|73|95|67|73|30|73|73|73|73|73|30|73
40902,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
40914,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
40929,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
40930,81,False,81,8,81,13|81|89|81|17|89|89|12|89|81|81|89|81|81|81
40942,45,False,45,1,45,45|45|45|8|45|45|45|45|45|45|45|45|45|45|45
40956,40,False,40,1,40,40|40|96|40|40|40|40|40|40|40|40|40|40|40|40
40991,58,False,58,9,13,13|58|58|13|13|58|58|13|58|13|13|13|13|13|58
41003,80,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
41028,45,False,45,2,45,45|45|45|45|45|45|45|45|33|45|45|6|45|45|45
41045,87,False,87,2,87,87|87|87|88|87|87|87|87|87|87|87|87|87|87|88
41050,24,False,24,1,24,24|24|24|24|24|24|24|24|24|24|51|24|24|24|24
41051,76,False,76,14,17,12|17|17|17|17|17|17|17|17|76|17|17|17|17|17
41065,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
41067,10,False,10,15,11,16|9|11|9|32|83|11|32|3|46|40|25|87|87|11
41081,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
41097,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
41099,74,False,74,3,74,74|74|74|74|77|74|74|77|74|74|74|74|64|74|74
41126,3,False,3,15,51,39|91|51|44|26|51|51|26|91|51|51|26|26|51|27
41140,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
41142,89,False,89,13,85,85|81|89|81|48|85|85|85|85|85|85|89|85|85|85
41185,22,False,22,4,22,22|22|22|22|22|60|60|22|61|60|22|22|22|22|22
41188,72,False,72,15,73,73|73|30|73|30|30|73|73|30|73|73|30|73|30|30
41260,12,False,12,2,12,12|85|12|12|12|37|12|12|12|12|12|12|12|12|12
41265,0,True,62,15,62,62|62|62|62|92|62|62|62|92|70|62|62|62|62|62
41273,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
41285,75,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
41288,15,True,62,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
41295,25,False,25,3,25,25|25|25|5|25|25|5|25|25|25|25|25|25|25|5
41319,37,False,37,6,37,37|81|37|37|90|37|17|37|37|37|89|37|37|17|81
41320,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
41329,92,False,92,5,92,92|92|92|70|92|62|92|92|92|92|83|92|62|92|62
41356,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
41361,12,False,12,10,-1,37|68|12|37|68|68|81|37|37|68|12|37|12|12|12
41394,26,False,26,15,44,44|44|29|29|44|44|29|29|29|44|27|6|29|44|44
41401,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
41408,95,False,95,1,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|97
41423,64,True,83,15,83,83|83|83|83|83|0|83|87|83|0|83|83|83|0|83
41426,31,False,31,5,31,31|31|31|21|31|3|3|31|31|21|31|31|31|3|31
41477,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
41482,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
41499,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
41517,97,False,97,15,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
41519,85,True,62,15,62,62|62|62|70|62|62|70|62|70|92|82|62|70|82|70
41553,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
41584,69,False,69,3,69,69|69|69|69|69|73|69|73|69|69|69|69|73|69|69
41592,84,False,84,15,20,5|40|20|20|20|20|94|87|5|20|94|20|20|94|94
41604,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
41639,74,False,74,8,74,74|4|38|74|74|74|64|63|74|64|55|4|74|4|74
41643,67,False,67,14,-1,51|77|51|50|50|74|77|51|74|77|50|50|51|67|77
41648,67,False,67,14,30,30|30|95|67|30|30|30|30|30|30|72|71|30|30|30
41678,59,False,59,5,59,59|59|59|59|59|52|59|59|59|52|59|59|52|52|52
41692,82,True,66,15,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
41723,27,False,27,1,27,44|27|27|27|27|27|27|27|27|27|27|27|27|27|27
41736,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
41765,22,False,22,1,22,22|22|61|22|22|22|22|22|22|22|22|22|22|22|22
41798,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
41809,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
41817,49,False,49,1,49,49|49|49|49|49|49|49|73|49|49|49|49|49|49|49
41827,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
41837,64,False,64,2,64,64|64|64|64|4|64|64|64|64|64|66|64|64|64|64
41850,13,False,13,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
41872,95,False,95,13,67,67|32|95|95|67|67|67|65|67|67|32|97|72|67|71
41892,68,False,68,8,68,68|68|59|10|68|67|68|63|68|67|67|68|71|76|68
41894,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
41922,26,False,26,15,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
41930,50,False,50,14,65,74|65|65|65|75|65|97|65|74|65|75|21|66|65|50
41935,88,False,88,7,88,88|88|88|88|50|88|43|10|88|61|88|88|61|43|61
41944,13,False,13,8,81,81|81|81|13|81|81|13|13|13|81|81|13|81|13|13
41954,41,False,41,5,41,41|41|41|41|41|32|41|32|89|89|41|41|32|41|41
41968,82,False,82,13,92,82|92|92|92|92|92|92|92|92|92|92|92|82|92|92
42000,36,True,19,15,19,19|19|38|19|15|19|19|42|38|19|19|19|38|19|19
42046,41,False,41,1,41,41|41|41|44|41|41|41|41|41|41|41|41|41|41|41
42056,8,False,8,14,48,48|48|48|48|8|48|48|48|48|48|48|48|48|48|48
42060,99,True,59,14,70,70|63|83|70|51|33|83|70|83|70|33|51|99|96|8
42101,21,False,21,1,21,21|21|21|3|21|21|21|21|21|21|21|21|21|21|21
42122,78,True,49,15,17,96|96|49|96|96|17|96|17|17|17|49|49|17|49|17
42125,19,False,19,10,19,31|70|1|33|19|31|31|19|33|19|41|19|19|94|88
