index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
39726,79,False,79,1,79,79|79|79|79|79|79|79|79|42|79|79|79|79|79|79
39736,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
39737,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
39764,91,True,64,15,-1,50|43|43|64|72|64|36|15|15|42|64|36|36|64|36
39776,58,True,68,15,68,68|68|68|68|68|68|68|68|68|68|10|68|68|68|68
39782,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
39788,69,False,69,1,69,69|69|69|69|69|69|69|69|69|69|73|69|69|69|69
39793,10,False,10,15,70,70|70|70|2|70|70|83|92|70|92|51|1|62|70|70
39800,30,False,30,4,30,30|30|30|30|30|30|30|62|62|62|30|95|30|30|30
39823,69,False,69,1,69,69|69|69|69|69|56|69|69|69|69|69|69|69|69|69
39836,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
39852,22,False,22,2,22,22|22|22|22|22|60|22|60|22|22|22|22|22|22|22
39859,38,False,38,1,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|69
39948,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
39949,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
39979,78,True,49,13,49,49|49|49|49|49|78|49|49|49|49|49|49|49|49|78
39983,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
40003,56,False,56,1,56,56|56|56|56|56|56|56|56|56|59|56|56|56|56|56
40011,63,True,33,15,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
40022,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
40061,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
40082,82,False,82,1,82,82|82|82|82|82|62|82|82|82|82|82|82|82|82|82
40104,26,False,26,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
40106,40,False,40,14,86,86|98|86|16|86|98|40|89|86|85|28|86|86|86|48
40158,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
40177,92,True,81,15,81,81|81|81|5|81|81|81|81|81|81|81|81|81|81|81
40190,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
40193,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
40200,2,False,2,3,2,2|2|46|11|2|2|2|2|2|2|2|2|35|2|2
40243,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
40258,42,True,79,15,79,79|79|79|79|79|79|57|79|79|79|57|79|79|79|79
40261,35,False,35,13,2,35|2|9|11|46|46|35|2|46|2|46|2|84|2|2
40275,79,False,79,1,79,79|79|79|79|79|79|79|72|79|79|79|79|79|79|79
40280,5,False,5,2,5,5|5|5|5|5|5|5|5|5|5|89|5|84|5|5
40281,22,True,41,15,41,41|89|58|41|84|89|5|41|89|58|25|41|84|41|58
40288,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
40289,49,False,49,3,49,33|78|49|49|49|49|49|49|33|49|49|49|49|49|49
40300,17,False,17,11,17,49|17|29|12|29|91|37|91|37|17|17|17|61|29|37
40311,16,False,16,15,10,22|22|10|22|10|10|10|22|10|22|10|10|10|22|22
40377,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
40387,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
40427,36,False,36,3,36,36|36|65|65|36|36|36|36|36|11|36|36|36|36|36
40434,11,False,11,0,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
40443,13,True,18,15,18,18|44|18|18|18|18|82|18|18|18|91|44|18|18|61
40446,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
40483,77,False,77,1,77,77|77|77|77|77|77|77|77|77|77|80|77|77|77|77
40484,89,False,89,14,29,29|31|29|6|29|6|29|29|26|6|79|15|7|89|29
40497,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
40528,93,False,93,5,93,93|93|93|23|93|9|93|93|93|93|93|93|67|73|23
40537,8,False,8,11,48,48|8|79|48|48|48|48|48|8|79|48|8|8|48|48
40588,16,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
40603,73,False,73,13,-1,67|73|67|93|73|14|93|93|93|93|67|93|67|67|67
40609,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
40621,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
40628,44,True,90,15,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
40632,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
40635,73,False,73,1,73,73|73|73|30|73|73|73|73|73|73|73|73|73|73|73
40640,39,False,39,7,39,39|57|86|39|39|16|39|39|57|18|9|39|39|39|46
40668,64,False,64,13,97,97|97|97|97|97|97|64|97|97|97|97|97|97|97|64
40676,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
40687,63,False,63,14,4,74|63|4|66|74|20|4|4|4|20|74|4|74|74|4
40706,10,False,10,1,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|61
40715,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
40720,99,False,99,14,78,66|97|75|78|99|33|78|75|78|78|75|78|78|78|78
40727,49,False,49,9,49,82|49|23|49|62|49|92|36|23|49|54|49|82|62|49
40729,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|33
40736,16,True,4,15,4,55|4|4|4|72|4|55|4|4|55|4|4|4|4|4
40746,68,True,13,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
40767,27,False,27,15,97,72|97|75|97|30|55|97|75|55|30|55|72|97|30|75
40769,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
40800,2,False,2,11,53,53|2|53|2|2|53|53|53|0|57|53|0|0|0|2
40826,54,False,54,4,54,54|54|54|45|54|54|45|54|54|6|54|54|54|54|6
40828,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
40847,21,True,62,15,62,82|62|62|62|62|62|62|62|62|62|62|62|62|62|62
40852,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
40859,54,False,54,5,54,54|54|51|6|54|51|54|54|51|54|51|54|54|54|54
40875,85,True,67,15,71,71|71|71|71|71|71|71|99|73|71|60|71|71|71|60
40897,93,False,93,15,74,74|74|74|77|65|74|74|74|63|74|74|74|74|74|74
40908,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
40920,81,False,81,11,58,58|81|58|58|58|13|81|81|58|58|58|81|58|58|13
40922,59,False,59,3,59,52|59|59|59|59|59|59|52|59|59|52|59|59|59|59
40928,87,True,0,15,0,0|0|0|0|57|0|0|0|0|0|0|0|0|0|0
40934,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
40939,39,True,26,15,7,7|79|82|7|26|7|79|7|24|79|24|79|7|7|79
40946,18,False,18,12,44,44|99|44|44|18|44|99|91|18|44|99|44|18|44|99
40948,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
40977,21,False,21,1,21,21|21|21|21|21|21|21|21|21|60|21|21|21|21|21
40986,23,False,23,12,23,32|59|57|23|39|59|92|23|32|43|99|78|99|25|23
40993,31,True,15,15,15,34|15|15|34|34|15|15|15|34|15|34|15|15|34|34
40996,60,True,57,15,29,4|29|29|55|4|78|78|29|55|93|29|4|78|93|29
40999,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
41034,89,False,89,14,-1,37|90|37|37|13|90|13|85|13|13|89|37|37|13|68
41054,21,False,21,14,40,21|98|26|35|43|40|28|55|40|15|3|28|3|64|40
41070,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
41088,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
41124,83,False,83,5,83,83|18|83|77|83|83|83|83|83|33|7|83|5|83|83
41134,90,False,90,8,89,89|90|89|89|89|89|90|90|89|90|90|89|90|89|90
41230,57,False,57,5,57,57|57|57|57|57|51|77|77|93|57|57|57|57|57|77
41247,62,True,30,13,30,30|30|30|30|30|30|30|30|62|30|30|30|30|30|62
41252,50,False,50,9,-1,65|66|65|65|50|50|97|50|50|65|65|77|50|65|50
41275,30,False,30,2,30,95|30|30|30|30|30|30|95|30|30|30|30|30|30|30
41277,81,False,81,15,17,37|17|17|37|37|17|17|17|17|37|37|37|17|17|37
41278,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
41317,73,False,73,14,30,30|30|30|30|44|30|30|44|95|30|30|73|95|55|30
41318,10,False,10,14,61,10|61|61|61|22|61|61|61|22|61|61|61|61|61|22
41325,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
41331,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
41334,20,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
41339,38,False,38,3,38,38|43|38|80|38|38|38|4|38|38|38|38|38|38|38
41343,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
41358,13,False,13,1,13,13|13|13|13|13|13|13|68|13|13|13|13|13|13|13
41375,63,False,63,6,63,63|20|63|63|63|10|20|20|20|63|20|63|63|63|63
41397,90,False,90,13,48,89|48|48|48|48|48|31|46|21|90|21|46|90|21|89
41409,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
41421,62,False,62,14,70,53|70|92|53|21|0|53|70|70|70|70|2|70|53|62
41435,9,True,98,15,98,98|98|2|98|65|98|35|83|98|98|36|98|98|2|98
41443,82,True,84,15,5,5|25|25|25|5|84|5|17|25|5|84|84|5|25|5
41459,10,False,10,15,0,57|57|0|57|0|0|57|0|0|0|83|57|83|0|57
41497,79,False,79,12,24,24|7|77|24|24|7|24|24|24|6|79|24|77|79|79
41524,55,False,55,13,95,3|93|95|30|95|95|95|55|72|95|55|72|95|95|95
41549,81,False,81,12,90,90|90|12|12|90|12|81|12|81|90|12|90|81|90|90
41561,12,False,12,15,71,71|71|71|71|71|71|71|71|71|71|71|95|71|71|71
41563,84,False,84,12,5,5|5|5|84|5|5|5|5|5|84|5|5|5|84|5
41565,31,True,39,15,-1,39|81|80|39|5|80|65|65|80|44|0|5|36|65|74
41572,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
41597,55,False,55,9,55,55|55|77|77|77|77|72|77|55|75|55|75|55|75|55
41611,62,True,28,15,10,10|28|10|10|10|28|28|10|28|28|10|10|10|10|10
41628,37,False,37,9,37,90|90|85|37|37|37|90|85|81|37|37|37|13|85|90
41667,20,True,43,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
41668,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
41696,79,True,45,15,45,45|45|83|83|83|45|83|45|45|45|83|83|45|45|45
41713,83,False,83,1,83,83|83|83|83|83|83|83|83|83|83|83|83|83|92|83
41714,3,False,3,13,19,19|19|19|19|19|19|19|19|3|19|19|19|55|19|3
41726,17,False,17,7,17,17|17|17|37|17|17|17|37|58|37|37|17|13|17|37
41743,78,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
41756,3,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
41763,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
41772,21,False,21,15,75,75|63|74|75|74|42|75|75|45|74|7|74|7|31|75
41774,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
41797,85,True,87,15,9,46|80|98|9|9|10|94|32|87|9|94|9|43|65|87
41806,80,False,80,15,50,29|50|36|42|50|36|34|36|50|50|50|43|43|36|43
41818,73,False,73,3,73,73|30|73|30|73|30|73|73|73|73|73|73|73|73|73
41832,12,False,12,15,17,37|17|17|17|37|37|17|37|37|17|17|37|37|17|17
41836,49,False,49,1,49,78|49|49|49|49|49|49|49|49|49|49|49|49|49|49
41873,98,False,98,3,98,98|98|98|98|98|98|35|11|98|98|98|98|11|98|98
41905,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
41908,96,False,96,11,47,47|47|47|47|96|47|47|47|96|47|47|47|96|96|52
41913,70,True,13,15,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
41929,62,True,30,15,95,95|95|95|71|95|95|95|30|95|95|30|95|95|95|95
41948,9,False,9,2,9,9|9|9|9|9|9|9|1|9|1|9|9|9|9|9
41965,24,False,24,3,24,79|24|79|24|24|24|24|24|24|24|79|24|24|24|24
41981,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
42034,82,True,84,15,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
42054,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
42090,24,True,31,13,31,31|24|31|31|31|31|31|31|31|31|31|31|24|31|31
42105,51,False,51,14,83,78|78|83|83|18|83|83|26|83|83|83|51|78|83|83
42120,45,False,45,13,-1,45|24|17|79|5|18|84|3|24|45|74|77|18|84|26
42124,14,False,14,13,62,62|47|32|62|14|51|32|62|57|62|62|62|47|14|51
42132,69,True,38,15,38,38|38|38|38|38|65|38|38|38|38|65|38|38|38|38
42176,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
42204,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
42211,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
42214,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
42224,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
42238,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
42239,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
42251,74,False,74,13,50,50|50|50|77|50|67|74|50|74|50|50|77|77|50|50
42283,26,True,98,15,39,16|39|39|8|84|39|76|84|39|39|39|39|16|39|39
42285,87,True,0,15,0,57|0|0|0|0|0|0|0|0|0|0|0|0|0|0
42330,59,False,59,1,59,59|59|59|59|59|59|56|59|59|59|59|59|59|59|59
42332,65,False,65,4,65,80|65|65|65|65|65|65|69|65|80|65|65|65|66|65
42343,43,False,43,13,21,21|43|21|3|21|21|21|3|43|3|21|21|21|3|3
42374,23,False,23,9,23,71|23|23|23|60|60|60|60|60|23|6|25|23|23|76
42383,54,False,54,10,-1,83|83|83|0|54|92|92|54|54|54|54|92|83|83|92
42406,18,False,18,1,18,18|18|18|18|18|96|18|18|18|18|18|18|18|18|18
42419,1,False,1,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
42434,27,False,27,13,44,44|78|44|44|27|27|44|44|51|44|44|44|93|44|78
42458,17,False,17,1,17,17|17|17|17|17|17|17|17|31|17|17|17|17|17|17
42475,24,False,24,15,7,7|7|7|7|7|7|7|75|7|7|7|7|7|7|7
42500,11,True,80,15,80,80|80|80|80|80|80|38|55|80|80|80|80|80|80|80
42501,28,False,28,2,28,69|28|28|28|28|28|28|28|28|28|99|28|28|28|28
42506,13,False,13,12,37,37|37|17|37|37|37|13|81|13|13|81|17|37|37|37
42531,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
42554,34,False,34,15,38,8|38|97|38|38|69|38|69|38|38|8|66|97|97|97
42573,61,True,18,15,57,57|57|57|57|57|57|57|83|57|83|57|57|57|83|57
42578,3,False,3,2,3,3|3|3|3|3|3|3|3|21|3|3|3|21|3|3
42592,15,False,15,2,15,15|15|15|15|15|15|15|15|15|15|15|15|3|15|43
42603,29,True,32,15,61,61|32|61|61|61|32|61|61|10|61|61|61|67|95|61
42632,6,False,6,11,48,6|89|14|48|48|48|48|48|6|56|14|6|6|90|48
42652,70,True,80,15,80,80|80|80|65|80|80|65|65|80|65|80|80|80|80|80
42653,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
42673,27,False,27,11,-1,27|44|27|27|79|45|27|89|6|79|79|79|18|77|6
42678,45,False,45,6,45,45|45|45|45|45|14|88|45|45|45|45|88|50|78|26
42683,9,True,98,15,98,98|98|98|98|98|46|98|98|98|98|98|46|98|98|98
42687,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
42702,42,False,42,6,42,33|42|42|33|56|33|42|42|42|42|33|51|42|42|42
42715,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
42758,28,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
42788,50,False,50,9,50,55|75|50|75|74|50|64|75|50|65|50|50|75|50|3
42797,12,False,12,1,12,12|12|12|12|12|12|12|12|12|12|26|12|12|12|12
42823,79,False,79,3,79,79|93|79|79|79|79|30|79|79|79|30|79|79|79|79
42825,52,False,52,1,52,52|52|52|52|52|52|52|52|52|52|52|52|52|47|52
42837,70,False,70,14,7,62|70|62|7|7|7|62|7|7|7|7|62|82|62|82
42850,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
42901,82,False,82,3,82,82|82|82|82|82|74|82|74|82|82|82|82|82|82|74
42916,3,True,23,15,23,23|23|23|23|23|23|23|23|23|71|23|23|23|23|23
42918,63,False,63,12,74,74|74|3|74|4|74|74|74|63|63|74|4|74|63|74
42932,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
42933,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
42990,9,True,80,15,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
43006,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
43014,22,False,22,13,3,22|3|72|65|80|3|21|3|3|80|36|97|3|80|22
43023,13,False,13,3,13,12|13|13|13|13|13|13|13|13|49|13|13|90|13|13
43027,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
43030,5,False,5,9,5,84|84|25|5|5|20|5|5|20|5|25|5|87|20|84
43040,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
43052,9,True,8,15,8,8|8|8|48|8|8|8|48|48|8|8|48|8|8|8
43065,89,False,89,2,89,89|89|89|89|89|89|89|24|24|89|89|89|89|89|89
43078,42,False,42,9,42,42|42|34|34|64|97|42|97|42|29|42|42|8|97|88
43087,58,False,58,3,58,13|58|58|58|58|13|58|13|58|58|58|58|58|58|58
43098,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
43100,35,False,35,15,98,98|98|98|98|98|98|98|98|98|98|46|98|98|98|98
43106,92,False,92,6,92,53|92|92|92|92|92|51|92|92|92|92|53|53|83|53
43176,65,False,65,0,65,65|65|65|65|65|65|65|65|65|65|65|65|65|65|65
43178,95,False,95,14,73,73|73|73|73|73|95|73|73|73|73|73|73|73|73|73
43188,6,False,6,12,18,18|6|18|18|6|18|18|18|18|6|18|18|18|18|18
43214,5,False,5,10,25,25|25|5|25|25|25|25|25|91|25|5|5|5|25|5
43243,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
43245,65,False,65,15,94,87|94|5|25|25|94|94|87|25|5|94|20|5|5|94
43268,32,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
43279,26,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
43307,59,True,42,15,42,42|42|42|27|42|42|42|42|42|42|42|42|42|42|42
43309,73,False,73,1,73,73|30|73|73|73|73|73|73|73|73|73|73|73|73|73
43339,26,True,3,15,74,64|65|74|3|65|3|74|74|80|74|80|55|7|7|77
43342,15,False,15,13,3,3|3|3|15|43|15|3|43|31|3|31|3|3|3|3
43354,70,False,70,13,83,83|83|70|62|2|62|16|16|62|45|41|70|83|83|18
43366,21,True,93,15,4,66|14|74|42|67|4|63|4|42|4|4|14|59|63|72
43368,29,False,29,15,93,93|80|67|93|93|93|93|93|93|93|93|93|93|93|93
43387,93,False,93,15,27,27|27|27|45|45|27|27|27|27|18|55|27|27|27|44
43392,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
43406,72,True,79,15,24,24|79|79|24|24|24|24|24|24|24|79|79|24|79|24
43408,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
43429,72,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
43445,68,False,68,2,68,68|68|68|68|68|68|68|68|68|68|10|68|68|68|10
43452,46,False,46,11,46,19|46|35|46|32|35|98|11|36|31|98|46|15|46|98
43467,12,False,12,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
43496,13,False,13,1,13,13|13|13|13|13|81|13|13|13|13|13|13|13|13|13
43538,23,False,23,1,23,23|23|23|23|23|23|23|23|6|23|23|23|23|23|23
43562,73,True,22,15,29,12|18|37|12|20|37|89|33|29|66|37|20|29|29|29
43565,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
43572,94,True,35,15,-1,46|11|46|11|35|11|46|35|35|46|46|35|35|11|11
43573,8,False,8,14,89,89|8|89|89|41|89|45|79|89|41|79|89|19|89|89
43606,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
43610,99,True,40,15,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
43632,85,False,85,9,85,85|4|85|85|4|27|85|4|4|17|89|80|85|85|4
43634,65,True,35,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
43638,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
43685,13,False,13,14,58,58|58|58|58|58|58|58|58|81|81|58|58|58|58|13
43688,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
43695,71,True,95,15,-1,91|73|73|73|91|55|91|91|73|27|55|73|27|30|91
43702,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
43714,78,True,21,15,98,98|98|98|98|35|98|21|35|98|21|98|21|98|21|35
43717,33,True,99,15,99,99|99|99|44|99|69|99|99|99|44|99|99|99|99|99
43730,52,False,52,1,52,52|52|52|52|52|96|52|52|52|52|52|52|52|52|52
43732,71,False,71,9,71,73|71|71|71|49|71|95|71|73|95|71|49|23|49|49
43748,86,True,3,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
43758,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
43767,97,False,97,12,29,29|31|97|97|29|29|31|29|15|97|29|19|31|29|19
43774,28,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
43780,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
43782,95,False,95,2,95,95|95|95|95|69|95|95|95|95|95|95|95|73|95|95
43806,76,False,76,3,76,76|76|76|12|76|76|12|76|76|76|76|76|76|76|99
43824,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
43831,11,False,11,12,2,2|2|98|2|11|2|11|2|11|2|98|2|98|2|2
43834,85,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
43835,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
43860,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
43870,18,False,18,1,18,18|18|18|18|18|18|18|18|18|83|18|18|18|18|18
43876,98,False,98,4,98,98|98|98|46|98|11|46|98|98|46|98|98|98|98|98
43885,61,False,61,3,61,61|51|61|61|61|61|61|61|50|10|61|61|61|61|61
43962,66,False,66,10,97,97|66|66|64|66|64|97|97|97|66|66|97|97|97|97
43972,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
43986,60,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
43997,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
44042,72,False,72,3,72,72|72|72|72|36|72|72|67|72|72|72|3|72|72|72
44067,76,True,94,11,94,94|94|94|94|94|76|94|76|94|94|76|94|76|94|94
44073,11,False,11,7,11,11|11|11|11|35|11|35|35|35|11|48|35|35|11|11
44090,78,True,49,15,49,49|10|49|49|49|68|68|49|49|49|49|68|49|49|49
44109,79,False,79,15,-1,66|66|89|8|42|27|88|42|42|24|64|8|7|66|44
44131,85,False,85,1,85,85|85|85|85|85|99|85|85|85|85|85|85|85|85|85
44136,72,False,72,15,59,59|59|32|59|42|59|96|17|59|17|59|88|59|47|59
44145,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
44154,51,False,51,4,51,51|92|51|83|51|51|51|51|51|51|51|53|51|77|51
44169,7,True,92,15,92,92|92|92|54|92|1|92|92|82|92|92|1|92|92|92
44180,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
44215,46,False,46,15,11,11|11|35|11|35|98|35|11|11|11|11|35|11|11|11
44232,31,False,31,2,31,31|31|31|31|31|31|29|31|31|31|29|31|31|31|31
44267,21,True,62,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
44281,28,False,28,1,28,28|28|28|40|28|28|28|28|28|28|28|28|28|28|28
44290,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
44314,66,False,66,4,66,66|66|66|86|66|75|66|66|66|66|66|46|66|97|66
44331,63,False,63,11,74,74|63|74|74|74|74|74|63|63|74|63|74|74|74|74
44345,88,False,88,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
44360,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
44368,18,False,18,6,18,6|18|18|54|83|51|12|18|18|18|18|18|6|18|18
44383,71,False,71,1,71,71|71|71|71|71|71|71|95|71|71|71|71|71|71|71
44419,38,True,91,15,91,95|91|91|44|67|95|91|95|91|91|24|95|95|91|91
44438,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
44457,83,False,83,13,93,93|57|1|93|57|29|93|93|93|26|83|78|93|83|93
44468,48,False,48,7,48,41|41|48|41|41|48|41|48|41|41|48|48|48|48|48
44469,67,False,67,1,67,67|67|67|67|67|67|67|67|72|67|67|67|67|67|67
44472,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
44488,31,False,31,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|3|60
44499,60,False,60,6,60,60|60|23|23|23|60|60|60|60|23|60|60|23|60|23
44510,20,True,43,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
44514,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
44523,82,False,82,1,82,82|82|82|82|82|82|82|74|82|82|82|82|82|82|82
44567,92,False,92,1,92,92|92|92|92|92|92|92|92|54|92|92|92|92|92|92
44598,32,True,99,15,99,99|99|99|99|61|99|99|99|99|99|99|99|99|99|99
44602,12,False,12,2,12,85|12|12|12|12|12|12|12|12|12|12|56|12|12|12
44603,64,False,64,14,31,31|31|31|15|31|15|29|64|66|15|97|31|66|66|31
44613,19,False,19,13,34,36|65|34|43|19|70|34|34|34|34|65|65|34|34|19
44616,42,False,42,13,63,42|63|63|63|27|59|63|63|63|63|63|63|63|63|42
44626,43,False,43,2,43,43|43|43|34|34|43|43|43|43|43|43|43|43|43|43
