index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
38169,31,False,31,2,31,3|31|31|31|31|31|31|31|31|31|31|31|31|31|3
38203,45,True,11,15,3,3|81|3|3|42|66|31|31|29|89|3|31|98|64|21
38245,70,False,70,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
38251,49,False,49,1,49,49|49|49|49|49|49|49|49|49|49|78|49|49|49|49
38269,1,True,9,14,9,9|9|9|9|9|9|9|9|9|1|9|9|9|9|9
38274,45,False,45,14,26,26|26|26|26|26|26|26|26|93|26|26|26|26|26|45
38286,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
38290,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
38311,61,False,61,11,10,10|10|10|10|10|10|10|10|61|10|10|61|61|61|10
38350,44,False,44,3,44,79|67|44|95|44|44|44|44|44|44|44|44|44|44|44
38365,9,True,98,15,-1,55|55|12|18|44|80|80|39|4|93|45|77|72|77|90
38373,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
38380,44,False,44,11,65,44|44|64|65|65|34|65|3|65|44|65|65|65|44|83
38381,49,False,49,1,49,49|49|49|23|49|49|49|49|49|49|49|49|49|49|49
38398,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
38404,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
38412,86,False,86,2,86,86|86|86|86|86|86|9|86|9|86|86|86|86|86|86
38420,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
38444,21,False,21,8,21,21|66|21|21|85|21|21|85|85|85|3|85|21|21|3
38458,50,False,50,14,64,64|97|65|64|64|50|97|64|64|97|36|65|64|64|64
38473,20,True,63,15,66,66|66|74|74|66|74|66|66|74|66|66|66|66|66|66
38494,60,False,60,10,23,71|60|23|23|60|31|23|23|71|23|71|60|23|60|60
38543,24,False,24,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
38560,65,False,65,13,93,48|93|28|32|22|93|65|22|65|93|22|93|10|93|93
38569,82,True,66,15,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
38573,48,False,48,2,48,48|85|48|48|48|24|48|48|48|48|48|48|48|48|48
38584,37,False,37,10,37,37|37|84|96|31|89|84|85|37|37|96|12|89|37|85
38593,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
38602,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
38608,14,False,14,15,-1,26|4|45|83|4|26|88|45|96|4|50|19|45|21|91
38630,93,False,93,9,93,93|30|73|93|67|93|30|67|93|73|93|30|67|67|93
38649,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
38655,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
38659,98,False,98,9,46,98|98|35|46|46|98|46|46|98|98|46|46|98|46|46
38663,4,True,58,15,58,58|58|58|58|58|58|58|58|13|58|13|58|58|58|58
38677,74,False,74,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
38718,95,True,58,15,58,58|58|58|58|13|58|13|58|58|58|58|58|13|58|13
38737,17,False,17,4,17,37|17|17|17|17|37|17|17|37|37|17|17|17|17|17
38741,92,False,92,3,92,92|92|62|62|92|92|92|92|92|92|82|92|92|92|92
38764,5,False,5,11,25,25|25|25|25|5|25|5|25|25|5|5|25|25|25|25
38768,25,False,25,5,25,25|25|25|25|5|25|25|5|5|5|25|25|5|25|25
38786,4,False,4,15,55,44|72|72|55|55|55|27|55|55|27|55|55|55|27|55
38798,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
38814,69,False,69,12,25,24|25|39|91|69|5|25|69|99|25|69|5|25|61|25
38832,55,False,55,15,34,4|34|38|77|34|38|34|34|34|19|34|34|0|19|88
38852,15,False,15,13,23,23|71|15|23|17|23|17|15|69|23|23|71|23|23|23
38854,54,True,73,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
38859,40,False,40,3,40,40|40|40|40|40|40|40|40|40|28|40|40|28|28|40
38872,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
38921,18,False,18,15,79,8|99|79|80|8|88|29|59|79|79|21|33|42|79|59
38928,97,False,97,12,15,38|15|97|15|64|97|15|15|38|15|15|15|15|31|97
38977,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
38978,19,False,19,15,27,27|38|38|38|27|27|27|38|79|27|27|38|27|27|27
39006,35,True,50,15,50,50|50|50|50|50|50|50|50|66|50|50|50|75|50|50
39023,69,True,5,14,40,5|40|40|11|40|98|99|36|20|87|69|44|5|46|25
39030,44,False,44,4,44,27|44|44|27|27|44|27|44|44|44|44|44|44|44|44
39050,54,True,74,15,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
39084,20,False,20,4,20,20|16|20|20|86|20|41|20|20|20|20|20|20|86|20
39093,22,False,22,15,86,40|86|86|40|39|86|86|86|18|86|40|86|86|39|95
39097,98,False,98,15,35,35|35|35|35|35|35|35|35|35|35|35|35|35|35|35
39105,95,False,95,3,95,95|95|95|95|73|95|95|95|95|95|95|95|30|95|30
39132,18,False,18,2,18,18|18|18|18|18|18|12|18|18|18|18|18|18|18|94
39149,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
39153,55,False,55,15,74,74|74|74|74|74|74|74|74|74|72|74|74|7|50|74
39174,13,False,13,2,13,13|81|13|13|13|13|13|13|13|13|13|58|13|13|13
39178,72,False,72,15,80,34|77|4|80|63|80|4|80|3|55|55|80|80|77|4
39182,45,False,45,7,45,45|26|45|92|45|45|92|45|45|83|45|92|28|28|45
39194,73,True,55,15,3,24|3|80|3|80|80|55|80|3|3|3|3|3|3|3
39200,1,True,3,15,3,64|65|3|3|63|66|63|4|4|3|94|64|3|3|63
39204,83,False,83,7,83,92|92|92|92|83|83|83|83|83|83|92|92|83|53|83
39221,51,True,56,15,59,96|59|59|66|59|96|59|59|96|33|59|59|33|59|59
39234,68,False,68,1,68,68|68|68|68|68|68|68|68|68|68|68|68|10|68|68
39257,72,True,40,15,40,69|40|40|40|40|40|28|40|40|40|40|40|40|40|40
39287,6,True,48,15,48,48|46|48|46|48|48|48|11|48|48|46|48|98|48|48
39296,17,False,17,6,17,17|37|37|17|17|17|17|17|37|85|37|17|17|17|37
39304,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
39305,62,False,62,10,-1,70|92|62|62|54|1|62|54|62|1|62|1|70|1|1
39307,71,False,71,1,71,95|71|71|71|71|71|71|71|71|71|71|71|71|71|71
39309,95,False,95,8,-1,95|71|73|95|73|95|73|95|95|73|73|73|95|73|95
39324,2,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
39331,16,False,16,15,87,86|87|87|87|87|87|87|87|22|86|87|87|94|87|87
39340,36,False,36,2,36,36|36|36|36|36|98|36|36|36|36|36|36|36|36|98
39370,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
39372,15,False,15,13,89,19|42|89|89|89|89|89|37|89|42|15|15|89|29|29
39410,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
39412,35,False,35,14,2,2|2|2|2|36|2|2|2|2|2|2|2|2|35|2
39433,54,False,54,2,54,54|54|54|92|54|54|54|54|54|54|54|54|54|92|54
39434,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
39437,38,False,38,15,3,3|15|3|3|65|3|3|3|3|3|55|3|3|3|3
39439,51,True,27,15,27,55|55|27|55|27|55|90|27|27|27|18|86|27|55|27
39445,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
39458,5,True,23,15,23,23|23|23|23|23|23|23|23|23|23|71|23|23|23|23
39459,31,False,31,14,33,33|33|33|33|33|33|33|33|33|33|33|33|33|31|33
39473,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
39491,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
39519,74,False,74,5,74,74|74|1|74|66|67|64|74|74|67|74|74|74|74|74
39521,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
39525,29,True,32,15,67,67|67|67|93|67|67|67|93|67|67|67|44|67|67|32
39533,32,False,32,15,67,40|93|67|61|99|67|10|61|67|79|67|67|67|86|44
39548,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
39555,75,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
39584,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
39597,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
39621,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
39631,83,False,83,6,83,0|83|83|83|83|0|0|83|0|83|83|83|87|83|0
39650,3,False,3,15,71,71|71|49|95|95|71|95|71|71|95|71|71|95|71|71
39664,54,False,54,8,54,82|82|53|54|54|54|54|92|62|92|54|54|62|54|82
39673,1,False,1,4,1,62|1|1|1|1|1|1|62|1|1|1|1|1|62|62
39689,53,False,53,10,-1,83|83|83|54|53|54|53|53|70|57|54|53|83|53|83
39715,74,True,87,15,84,84|84|84|84|66|5|5|84|87|5|84|84|13|84|87
39718,98,True,86,15,-1,28|40|40|80|16|16|16|16|16|40|40|9|40|16|40
39744,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
39747,15,False,15,5,15,15|97|15|38|31|15|15|15|15|15|19|15|15|15|97
39816,50,False,50,15,65,15|38|65|38|65|32|65|65|15|65|65|65|65|65|65
39820,43,False,43,14,97,42|97|42|34|97|97|97|42|34|97|34|97|43|97|88
39832,7,False,7,15,67,93|67|21|67|67|93|93|67|63|67|74|26|21|63|67
39837,14,False,14,1,14,14|14|14|90|14|14|14|14|14|14|14|14|14|14|14
39842,38,False,38,15,93,93|64|77|11|74|93|74|93|93|93|93|93|93|93|93
39851,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
39853,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
39865,99,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
39867,59,False,59,7,59,59|47|47|47|47|59|59|47|47|59|59|59|59|47|59
39872,32,False,32,12,5,5|67|32|91|32|32|5|27|75|69|5|44|24|57|5
39884,50,False,50,12,77,26|51|77|50|51|77|77|34|77|51|77|50|77|50|88
39901,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
39908,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
39911,31,False,31,15,55,55|55|66|38|55|4|74|75|74|55|38|21|7|55|65
39919,27,False,27,1,27,27|27|27|27|27|27|27|64|27|27|27|27|27|27|27
39920,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
39938,13,False,13,6,13,13|25|13|13|13|13|13|22|85|13|25|13|94|25|13
39974,2,False,2,14,11,11|11|11|11|11|11|11|35|11|11|11|2|11|11|11
39987,62,True,34,15,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
39993,59,False,59,3,59,56|59|59|59|59|52|59|49|59|59|59|59|59|59|59
40001,2,False,2,14,57,57|57|60|57|60|2|57|57|57|57|57|57|60|57|57
40006,75,True,7,14,79,79|79|79|79|79|79|24|79|7|75|79|79|7|79|79
40010,44,False,44,15,76,76|40|76|76|76|40|17|40|25|25|76|25|9|76|49
40021,99,False,99,15,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
40043,13,False,13,13,85,85|85|85|58|85|85|85|13|85|85|58|58|58|58|13
40067,42,True,79,15,79,79|69|79|79|45|79|79|79|45|79|79|79|6|79|45
40069,4,False,4,15,8,8|79|8|81|45|82|88|88|13|8|27|27|45|35|8
40078,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
40085,18,False,18,1,18,18|18|83|18|18|18|18|18|18|18|18|18|18|18|18
40099,7,False,7,15,26,14|26|26|26|26|79|26|14|26|26|26|26|14|79|14
40108,64,True,78,15,78,8|8|61|78|78|78|78|78|78|78|22|78|86|78|78
40168,97,False,97,7,97,97|66|64|97|42|97|97|66|97|64|64|97|66|97|97
40199,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
40227,98,False,98,14,35,35|35|35|35|35|35|35|35|35|35|35|35|35|35|98
40250,30,False,30,13,72,77|77|77|72|77|72|72|72|30|72|77|72|72|30|55
40268,10,False,10,12,61,61|10|61|61|61|61|61|61|61|10|61|61|10|61|61
40287,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
40298,65,True,44,15,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
40349,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
40351,55,False,55,15,95,95|93|95|95|95|93|93|30|95|95|93|93|95|93|95
40370,10,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
40393,80,False,80,15,74,74|74|74|74|64|74|74|74|74|74|74|74|74|64|74
40405,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
40428,34,False,34,7,34,34|34|38|38|38|34|38|34|42|42|34|38|34|34|34
40456,44,False,44,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
40487,14,False,14,13,99,99|14|99|99|99|99|99|99|99|99|99|99|99|14|99
40488,39,False,39,2,39,39|39|39|39|39|39|20|39|39|39|39|87|39|39|39
40505,90,False,90,14,-1,27|27|89|63|4|89|27|90|7|33|79|33|89|26|93
40512,65,False,65,15,74,50|74|63|74|38|74|74|64|50|74|74|74|74|50|80
40538,69,False,69,2,69,69|69|69|69|23|69|69|69|69|49|69|69|69|69|69
40566,36,False,36,8,2,36|2|2|2|2|2|36|36|2|36|36|2|36|36|2
40573,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
40574,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
40575,43,False,43,4,43,43|43|43|43|88|43|43|88|42|43|43|88|43|43|43
40602,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
40607,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
40634,76,False,76,5,76,68|76|76|76|76|76|76|12|68|76|12|76|68|76|76
40641,89,True,0,15,0,0|0|0|0|0|87|0|0|0|0|0|0|87|0|0
40645,13,False,13,9,81,13|13|81|81|81|13|81|81|13|58|81|13|81|81|13
40733,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
40744,59,False,59,1,59,59|59|47|59|59|59|59|59|59|59|59|59|59|59|59
40766,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
40825,19,False,19,15,21,66|38|21|21|26|21|21|80|66|29|21|21|72|66|45
40860,97,False,97,15,-1,38|80|34|34|38|38|34|38|38|38|34|43|34|43|34
40862,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
40876,89,False,89,14,48,48|48|48|48|48|48|48|48|48|48|48|48|48|89|48
40880,72,False,72,14,74,64|93|55|72|74|74|74|74|4|74|74|74|93|74|74
40890,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
40891,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
40896,80,False,80,14,18,51|18|18|77|42|80|18|51|18|51|44|34|18|29|79
40927,94,False,94,8,94,5|94|94|20|94|94|94|5|20|94|94|34|87|87|87
40947,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
40964,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
40966,22,False,22,11,-1,22|26|54|83|61|26|61|22|22|26|10|25|26|22|70
40980,14,False,14,2,14,14|14|14|14|14|14|14|14|14|14|14|29|14|29|14
41010,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
41015,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
41046,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
41069,92,False,92,2,92,92|92|92|92|92|92|92|92|92|92|54|83|92|92|92
41086,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
41100,27,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|75|7|7|7
41167,70,False,70,1,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|50
41191,96,False,96,9,33,33|96|96|96|33|96|96|33|33|96|33|33|42|33|33
41193,31,False,31,1,31,31|31|31|24|31|31|31|31|31|31|31|31|31|31|31
41196,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
41210,25,True,40,15,40,40|40|40|69|40|40|40|40|40|40|40|40|40|40|40
41214,35,True,96,15,69,69|79|69|69|47|79|44|56|79|44|69|69|79|99|99
41218,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
41219,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
41232,9,False,9,4,9,9|76|9|9|9|69|9|69|9|9|9|41|9|9|9
41233,66,False,66,14,3,31|3|3|31|3|3|19|3|3|3|15|66|3|3|3
41235,20,False,20,14,94,20|16|94|94|16|94|94|16|94|94|94|94|94|94|94
41248,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
41286,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
41297,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
41365,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
41414,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
41427,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
41429,45,False,45,2,45,45|45|45|45|26|45|45|45|45|45|45|26|45|45|45
41471,96,True,88,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
41487,42,False,42,8,42,42|42|88|8|88|8|88|8|42|33|42|88|42|42|42
41495,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
41504,80,False,80,1,80,34|80|80|80|80|80|80|80|80|80|80|80|80|80|80
41510,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
41522,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
41551,52,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|10|28
41569,6,False,6,15,18,18|18|18|1|18|82|18|18|18|18|18|14|44|18|18
41575,72,False,72,12,55,55|55|30|55|55|30|55|55|55|30|27|72|72|72|55
41585,29,False,29,15,63,63|63|63|27|63|63|63|63|63|63|63|63|63|63|63
41617,98,False,98,3,98,98|98|98|98|35|35|98|98|98|98|35|98|98|98|98
41627,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
41684,34,False,34,1,34,34|34|34|34|34|34|1|34|34|34|34|34|34|34|34
41695,29,True,65,15,65,65|65|65|65|65|65|65|65|66|65|65|65|65|65|66
41699,19,False,19,1,19,19|19|19|19|36|19|19|19|19|19|19|19|19|19|19
41710,87,False,87,15,37,25|37|37|37|58|37|37|16|37|37|37|37|37|25|13
41727,65,False,65,8,65,38|65|65|38|38|65|65|38|65|65|34|34|65|38|38
41729,19,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
41753,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
41767,20,False,20,15,5,5|5|5|5|5|5|5|5|5|5|5|5|99|5|5
41769,64,False,64,12,66,66|97|66|64|66|97|66|66|66|97|64|66|66|66|64
41788,27,False,27,10,-1,44|85|89|27|27|27|79|85|79|27|85|27|44|85|85
41794,26,False,26,15,22,22|61|22|22|22|99|22|22|61|22|22|8|22|22|22
41796,16,True,4,15,4,67|4|80|4|74|74|4|4|4|4|4|4|4|72|4
41803,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
41810,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
41813,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
41820,56,False,56,9,-1,59|79|23|56|79|79|56|59|56|56|56|79|79|56|79
41822,44,False,44,12,45,26|45|45|45|45|6|29|45|45|45|89|44|44|44|26
41823,29,True,16,15,16,9|16|16|86|16|16|16|16|41|16|86|9|86|86|9
41830,98,True,74,15,63,74|0|63|72|74|65|72|63|72|55|3|55|63|63|3
41848,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
41871,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
41884,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
41887,26,False,26,14,30,26|30|30|30|55|30|30|30|93|30|55|30|30|30|30
41947,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
41950,25,True,45,15,32,32|32|32|51|32|32|65|78|32|32|67|32|32|32|67
41986,71,False,71,5,71,71|71|71|73|23|95|71|71|71|71|71|72|71|23|71
42003,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
42071,50,True,70,15,36,36|26|26|36|36|1|62|36|1|36|36|36|51|1|26
42076,5,True,32,15,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
42094,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
42104,79,False,79,9,54,79|54|54|79|26|54|54|79|54|54|54|79|79|29|79
42109,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
42110,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
42129,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
42131,63,False,63,6,63,33|96|63|63|63|65|63|63|96|63|80|63|63|63|33
42136,41,False,41,5,41,41|41|41|41|41|20|41|41|20|41|20|86|41|20|41
42137,47,True,17,15,69,69|69|6|56|69|69|56|69|59|56|69|15|69|69|69
42150,64,True,88,15,88,88|26|88|88|88|88|88|88|88|88|88|26|88|88|88
42158,34,False,34,15,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
42163,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
42169,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
42175,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
42188,91,False,91,2,91,91|16|91|91|91|1|91|91|91|91|91|91|91|91|91
42213,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
42225,84,False,84,3,84,5|5|84|84|84|84|84|84|84|84|84|25|84|84|84
42231,58,True,12,15,12,81|12|12|37|81|12|37|12|81|81|12|12|81|12|81
42245,62,False,62,7,62,62|82|82|62|62|62|82|62|62|82|82|62|62|82|82
42259,38,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
42260,43,False,43,15,3,3|3|3|16|3|36|3|3|19|34|3|3|31|38|80
42263,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
42273,61,False,61,1,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|95
42280,25,False,25,13,5,5|25|5|5|5|5|5|5|5|5|5|5|5|25|5
42293,77,False,77,2,77,77|77|77|77|4|77|77|77|4|77|77|77|77|77|77
42299,36,False,36,12,43,43|43|34|34|43|43|43|43|43|43|36|43|43|36|36
42310,88,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
42316,63,False,63,9,63,64|63|4|64|63|4|63|63|4|64|63|4|63|66|64
42320,97,True,75,15,75,80|80|3|63|75|55|75|63|55|3|38|64|21|67|75
42326,91,False,91,2,91,91|91|91|91|1|91|91|91|1|91|91|91|91|91|91
42353,22,True,65,15,36,36|36|36|36|36|36|36|36|36|36|36|36|50|64|36
42360,5,False,5,15,20,20|20|20|20|20|25|20|25|20|20|25|20|20|25|20
42371,10,False,10,6,10,10|10|10|0|10|0|0|10|0|10|0|10|0|10|10
42387,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
42393,51,False,51,4,51,63|51|51|51|51|51|51|63|51|51|94|63|51|51|51
42401,13,False,13,9,13,84|13|58|84|58|58|82|13|58|99|13|13|89|13|13
42412,47,False,47,9,47,47|23|59|59|47|47|23|47|59|59|47|23|52|71|47
42424,28,False,28,15,10,10|83|16|10|16|10|10|10|10|10|83|10|10|10|10
42429,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
42441,0,False,0,13,83,83|0|83|83|83|83|83|83|83|83|0|83|83|83|83
42452,64,False,64,15,-1,65|36|65|77|97|34|80|65|77|80|34|80|79|19|34
42480,56,True,69,14,69,69|69|69|69|56|69|69|69|69|69|69|69|69|69|69
42485,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
42512,70,False,70,15,6,6|11|6|6|45|14|6|6|83|45|6|2|11|6|6
42524,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
42529,80,False,80,13,36,36|36|32|65|36|36|36|65|80|65|36|36|80|65|65
42539,8,False,8,6,8,8|48|8|48|8|8|48|84|48|8|8|8|8|8|48
42563,29,True,42,15,75,75|75|75|75|74|75|75|74|75|75|74|75|75|75|75
42571,35,True,52,15,52,52|47|47|52|52|52|52|52|52|52|52|47|52|52|52
42588,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
42608,3,False,3,14,74,74|67|74|74|74|74|74|50|74|3|67|74|74|72|74
42623,38,False,38,4,38,38|38|38|69|38|38|38|38|27|38|69|38|69|38|38
42639,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
42641,46,False,46,9,46,46|2|35|11|46|46|11|46|11|11|2|46|2|46|11
42646,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
42709,43,False,43,6,43,88|43|88|88|43|43|43|43|88|43|43|43|88|43|88
42719,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
42727,4,False,4,1,4,4|4|4|4|4|4|21|4|4|4|4|4|4|4|4
42735,2,True,6,15,6,6|14|14|6|6|6|6|6|6|6|6|6|14|6|6
42753,36,False,36,15,39,39|64|39|83|39|31|15|83|77|25|20|57|47|39|2
42784,50,False,50,15,36,36|36|36|11|36|36|34|36|36|36|35|36|35|36|36
42791,35,False,35,0,35,35|35|35|35|35|35|35|35|35|35|35|35|35|35|35
42822,75,False,75,14,66,15|66|66|15|46|66|97|15|66|31|15|66|97|75|65
42834,0,False,0,1,0,0|0|0|0|0|0|0|0|0|53|0|0|0|0|0
42842,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
42852,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
42853,87,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
42855,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
42856,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
42874,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|5|84|5|5|5
42878,11,True,84,15,19,19|19|89|37|19|89|37|33|19|37|19|37|19|37|89
42884,55,False,55,7,55,79|55|55|38|55|72|55|56|55|55|55|4|79|30|55
