index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
37338,67,False,67,11,40,40|20|84|40|40|40|84|67|84|67|67|84|67|40|40
37348,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
37352,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
37365,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
37389,7,False,7,7,7,7|24|7|7|24|24|24|7|7|7|7|24|24|24|7
37435,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
37439,8,False,8,15,48,19|48|48|58|19|19|48|19|48|48|48|48|19|19|48
37454,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
37462,29,False,29,7,29,29|29|29|29|12|26|12|12|29|29|12|12|53|29|29
37481,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
37486,34,True,10,15,61,28|99|61|88|88|78|39|61|61|61|88|61|10|61|61
37518,9,False,9,14,87,9|87|22|22|57|40|60|87|16|87|40|86|86|57|28
37525,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
37526,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
37527,83,True,54,15,54,54|54|28|54|54|54|54|54|54|54|54|54|54|54|61
37541,97,False,97,6,97,97|38|97|34|50|38|97|97|34|97|97|97|97|38|97
37542,32,False,32,14,96,96|96|96|96|96|84|96|32|96|96|96|96|96|47|96
37543,95,True,71,15,71,71|71|23|71|68|71|71|71|71|71|68|71|71|71|71
37557,45,True,2,15,46,35|2|46|2|46|2|35|2|2|46|46|46|46|98|35
37581,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
37583,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
37651,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
37666,9,False,9,12,84,84|9|84|84|84|84|84|9|84|84|84|84|84|9|84
37676,99,True,59,15,85,49|17|85|15|17|17|85|85|49|89|59|85|52|85|37
37677,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
37683,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
37684,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
37708,23,False,23,8,23,23|32|23|23|23|23|67|23|67|67|23|32|96|32|33
37713,50,False,50,7,50,64|43|50|50|50|50|50|43|50|36|64|64|50|64|50
37715,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
37751,62,False,62,1,62,62|62|62|62|62|62|62|53|62|62|62|62|62|62|62
37762,92,False,92,14,62,62|62|62|62|62|62|92|62|62|62|62|62|62|62|62
37791,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
37823,10,False,10,15,20,20|20|20|20|20|16|20|20|28|84|20|20|20|84|20
37826,78,False,78,11,-1,78|99|44|44|99|78|78|99|44|78|32|99|99|44|44
37867,64,False,64,6,64,15|3|3|64|64|3|36|64|64|64|64|64|64|64|72
37902,60,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
37911,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
37927,9,False,9,1,9,9|15|9|9|9|9|9|9|9|9|9|9|9|9|9
37929,39,False,39,1,39,39|39|39|39|39|39|31|39|39|39|39|39|39|39|39
37957,49,False,49,1,49,49|49|49|49|49|49|49|78|49|49|49|49|49|49|49
37968,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
37977,73,False,73,15,71,71|23|71|69|71|71|69|23|71|71|71|71|68|71|71
38002,45,False,45,2,45,45|45|45|45|45|45|45|45|88|45|45|45|45|14|45
38009,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
38017,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
38046,53,True,29,15,29,29|29|91|91|29|29|29|29|29|29|29|91|91|29|29
38057,45,False,45,0,45,45|45|45|45|45|45|45|45|45|45|45|45|45|45|45
38069,44,False,44,5,44,44|44|44|44|7|44|44|6|44|6|24|44|44|44|24
38125,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
38144,6,False,6,15,10,83|10|0|10|10|0|0|10|10|10|10|10|10|10|10
38149,70,False,70,5,70,70|70|54|70|62|70|82|70|70|70|62|70|70|70|54
38158,96,False,96,5,96,96|96|96|96|52|96|96|96|96|96|96|52|59|52|31
38181,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
38205,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
38266,83,False,83,14,24,45|24|0|45|24|26|83|45|24|24|45|24|24|24|24
38272,60,True,4,15,4,4|63|4|4|4|4|4|4|4|4|4|4|4|4|63
38282,46,True,97,14,97,97|97|46|97|97|97|64|97|97|97|97|97|97|97|97
38301,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
38320,64,False,64,7,64,50|64|38|64|4|64|43|64|50|38|64|64|64|64|4
38338,18,False,18,4,18,18|90|18|18|18|90|94|18|18|18|12|18|18|18|18
38344,24,False,24,14,-1,55|4|66|63|43|43|43|75|21|38|75|4|36|4|24
38347,95,False,95,12,73,95|73|95|73|67|95|73|73|30|30|73|73|73|73|30
38353,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
38358,72,False,72,15,64,74|97|38|66|64|66|64|36|64|64|75|64|64|66|64
38362,27,False,27,8,91,27|91|91|27|91|91|91|27|91|27|27|27|27|91|91
38379,18,False,18,8,-1,18|14|14|18|18|18|14|14|7|18|14|18|14|18|14
38393,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
38396,26,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
38406,5,False,5,15,49,49|49|49|49|49|49|49|49|49|49|17|49|49|49|49
38411,79,False,79,2,79,79|79|79|79|79|79|79|44|79|79|79|79|79|79|44
38415,27,True,56,15,56,56|79|56|56|56|56|56|56|56|56|56|56|56|56|56
38423,55,False,55,15,30,73|30|95|72|30|30|30|30|30|73|73|67|30|72|73
38439,78,False,78,8,78,78|99|1|78|78|99|78|99|99|99|78|78|1|99|78
38447,95,False,95,2,95,95|95|30|95|95|95|95|95|95|95|95|95|95|30|95
38448,45,True,18,15,18,84|18|46|12|14|1|18|54|66|18|92|12|14|18|14
38457,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
38476,72,False,72,0,72,72|72|72|72|72|72|72|72|72|72|72|72|72|72|72
38480,36,True,19,15,19,19|19|19|89|89|19|19|19|19|19|19|19|19|19|17
38481,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
38503,90,False,90,14,3,3|3|3|3|72|21|90|72|72|3|21|3|32|3|21
38517,50,True,70,15,70,2|70|2|2|2|70|70|70|70|54|70|70|70|70|70
38518,18,True,2,15,2,11|2|35|2|2|2|2|11|2|2|2|2|2|98|2
38525,0,False,0,13,53,53|53|53|53|0|53|53|53|53|53|0|53|53|53|53
38536,47,False,47,14,40,56|40|47|40|40|40|40|69|40|32|40|69|56|40|69
38562,49,False,49,4,49,49|49|49|49|49|49|49|37|37|49|49|37|78|49|49
38565,87,True,4,15,74,74|74|74|74|4|74|74|9|74|4|74|74|74|4|74
38597,32,False,32,14,67,67|93|67|93|93|67|32|67|67|67|67|67|67|93|67
38601,55,False,55,15,78,78|80|80|78|80|77|80|78|78|78|45|75|78|78|80
38606,93,False,93,15,26,26|39|26|21|45|45|21|26|32|39|9|21|26|21|26
38617,93,False,93,14,44,80|74|26|44|44|44|80|32|44|44|44|93|44|67|44
38621,9,False,9,15,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
38634,20,True,63,15,63,63|63|63|63|63|63|63|10|63|63|63|63|63|63|63
38635,12,False,12,10,90,90|90|12|12|90|90|90|12|90|68|12|90|90|90|12
38643,10,True,68,14,68,68|68|68|68|68|68|68|68|68|68|68|68|10|68|68
38650,16,False,16,7,16,61|16|22|22|22|22|49|16|16|16|16|16|10|16|16
38670,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
38680,0,True,65,15,65,36|65|65|65|36|34|79|97|34|44|65|69|65|34|65
38682,85,True,24,15,24,24|24|24|24|7|24|24|24|24|24|24|24|24|24|24
38706,25,False,25,1,25,25|25|25|25|25|25|25|20|25|25|25|25|25|25|25
38753,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
38821,88,False,88,1,88,88|42|88|88|88|88|88|88|88|88|88|88|88|88|88
38856,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
38864,80,True,55,15,30,95|55|30|30|62|30|30|30|30|30|30|30|30|30|73
38878,90,False,90,15,65,65|65|65|65|65|32|64|72|65|65|65|65|65|65|65
38881,87,False,87,5,87,87|87|87|87|87|87|22|87|86|87|87|87|86|86|86
38911,70,False,70,10,62,62|62|62|62|70|70|70|62|70|62|92|62|92|62|70
38946,31,True,47,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
38951,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
38957,59,False,59,15,31,15|15|31|31|31|31|31|31|31|15|31|15|15|15|31
38969,53,False,53,3,53,53|53|53|2|0|53|53|53|53|53|0|53|53|53|53
38974,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
38976,69,True,18,15,77,77|14|77|77|77|18|77|77|18|77|18|18|18|18|77
39029,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
39053,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
39057,73,False,73,2,73,73|73|95|73|73|95|73|73|73|73|73|73|73|73|73
39058,78,False,78,1,78,78|45|78|78|78|78|78|78|78|78|78|78|78|78|78
39070,22,False,22,7,22,22|22|25|22|22|8|22|97|66|22|22|8|22|37|33
39081,88,False,88,2,88,88|88|88|88|88|88|43|43|88|88|88|88|88|88|88
39092,94,False,94,4,94,76|76|94|76|94|94|76|94|94|94|94|94|94|94|94
39121,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
39127,32,True,6,15,7,7|7|18|7|7|18|6|7|18|18|18|7|7|18|44
39138,43,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
39145,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
39180,20,True,63,15,64,97|97|64|10|64|10|97|36|64|61|64|36|36|10|64
39181,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
39218,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
39252,77,False,77,7,77,80|55|77|77|77|55|77|77|55|27|55|77|77|77|72
39254,64,False,64,9,64,66|4|4|66|64|4|64|64|64|64|66|64|4|66|4
39263,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
39276,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
39279,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
39302,25,False,25,9,5,5|25|25|5|69|5|5|5|25|25|5|76|25|5|25
39339,60,False,60,5,60,60|60|60|17|31|17|60|60|60|60|60|17|60|60|59
39396,65,False,65,15,22,50|22|22|22|22|77|22|22|77|50|77|50|77|77|50
39413,30,False,30,8,-1,73|30|30|91|73|73|30|73|73|30|30|30|30|73|73
39414,55,False,55,15,77,77|72|77|80|77|4|77|32|77|77|77|14|32|77|99
39415,45,True,35,15,35,21|2|2|35|35|21|35|21|35|35|35|21|35|35|35
39419,17,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
39457,96,False,96,2,96,96|96|96|96|96|96|96|96|96|96|52|96|96|96|52
39476,7,False,7,3,7,7|7|7|7|75|7|75|7|75|7|7|7|7|7|7
39494,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
39501,97,False,97,12,-1,48|48|97|97|85|34|21|21|97|55|88|66|85|48|85
39506,74,False,74,4,74,50|74|38|74|74|74|74|74|74|74|50|74|74|3|74
39523,39,True,26,15,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
39531,51,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
39567,77,False,77,3,77,77|77|77|77|0|57|77|77|77|0|77|77|77|77|77
39622,3,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
39649,70,False,70,10,45,70|70|45|45|70|45|70|45|45|45|70|45|92|14|26
39666,85,False,85,2,85,85|85|85|85|48|29|85|85|85|85|85|85|85|85|85
39675,85,True,56,15,56,59|56|56|56|79|56|56|56|52|56|56|56|56|56|56
39683,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
39731,22,False,22,2,22,22|22|60|22|22|60|22|22|22|22|22|22|22|22|22
39748,4,False,4,12,3,3|21|3|3|3|3|4|4|3|3|3|3|4|3|3
39749,13,False,13,12,37,37|37|37|13|37|37|81|13|37|37|13|37|37|37|37
39757,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
39767,87,False,87,15,16,16|83|16|83|16|16|16|83|16|83|16|16|83|83|83
39777,15,True,25,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|87|20
39787,13,False,13,9,13,81|13|13|71|13|13|75|52|22|13|9|90|81|90|13
39799,42,True,15,15,15,15|15|15|38|97|15|15|15|15|15|15|15|15|15|15
39818,75,True,7,15,7,7|24|7|24|7|7|79|7|7|7|24|7|7|24|24
39821,44,False,44,13,7,79|7|7|7|7|39|1|6|44|28|7|7|44|7|7
39876,74,False,74,14,14,74|41|14|14|14|14|75|14|14|62|14|14|14|14|14
39889,64,True,83,15,57,57|57|57|0|57|83|53|57|57|0|53|0|57|83|53
39900,35,False,35,15,98,11|46|98|98|46|98|11|98|98|46|11|11|98|11|98
39904,25,True,28,15,28,28|40|28|28|28|28|28|28|28|28|28|28|28|28|28
39905,29,False,29,1,29,29|29|29|29|29|29|29|29|6|29|29|29|29|29|29
39909,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
39937,62,True,30,15,73,73|73|73|73|73|73|73|73|30|73|73|73|73|73|73
40023,43,False,43,13,36,36|65|64|77|34|43|2|36|34|36|36|36|34|65|43
40028,95,True,71,15,60,60|60|60|60|60|60|71|60|60|60|60|60|60|60|60
40038,61,False,61,12,22,61|10|22|22|22|22|1|82|22|61|22|22|22|61|22
40045,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
40071,33,True,1,15,1,36|1|1|36|36|1|1|1|1|1|1|1|1|1|36
40076,46,False,46,15,8,8|15|8|89|8|15|85|24|8|8|8|15|8|45|69
40100,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
40101,2,False,2,10,98,98|98|48|98|2|98|98|98|35|2|98|2|98|2|2
40110,35,False,35,0,35,35|35|35|35|35|35|35|35|35|35|35|35|35|35|35
40113,32,False,32,15,50,74|50|50|74|50|50|74|50|74|74|50|74|50|50|50
40120,55,False,55,4,55,55|55|55|55|12|55|55|26|55|55|55|95|85|55|55
40124,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
40171,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
40174,50,False,50,15,66,74|74|66|64|66|66|29|29|4|66|66|4|29|66|66
40188,31,False,31,9,31,19|31|3|19|15|19|36|31|34|31|31|15|19|31|31
40194,88,False,88,4,88,88|43|88|88|88|88|88|88|43|88|88|43|88|88|43
40208,50,True,70,15,92,92|83|92|92|92|92|92|83|53|92|92|53|54|83|53
40211,1,True,3,15,19,19|19|3|19|19|19|19|15|15|19|3|15|19|15|19
40216,27,False,27,11,85,27|27|85|85|85|85|15|85|27|31|15|15|85|27|31
40231,37,False,37,2,37,12|37|17|37|37|37|37|37|37|37|37|37|37|37|37
40236,44,True,45,15,45,45|45|45|45|45|45|45|45|45|45|45|45|45|45|45
40253,30,False,30,10,-1,75|66|30|30|66|75|55|38|30|93|75|30|75|30|75
40273,25,False,25,6,25,25|5|25|25|5|5|25|25|25|5|25|5|25|5|25
40278,6,True,23,15,23,23|23|71|23|23|71|71|23|23|23|23|71|23|71|23
40316,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
40325,29,True,64,15,64,97|64|64|64|50|64|64|64|4|97|20|3|64|3|64
40338,2,False,2,5,2,2|11|35|2|2|2|2|2|35|2|11|2|2|2|11
40350,90,True,14,15,14,14|34|14|95|14|24|70|83|14|6|83|6|48|14|70
40374,44,False,44,14,55,55|15|31|29|32|55|31|29|26|55|15|55|27|55|44
40375,62,False,62,1,62,62|62|62|62|62|62|82|62|62|62|62|62|62|62|62
40404,63,False,63,7,63,63|42|42|42|42|42|42|63|63|63|63|42|63|63|63
40407,74,False,74,15,83,83|83|83|83|58|83|58|53|83|83|62|83|83|70|58
40408,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
40411,32,False,32,14,42,42|42|42|42|80|50|32|42|42|2|11|80|80|42|80
40417,25,False,25,12,12,76|71|12|5|12|5|12|12|25|25|5|25|5|12|12
40441,79,False,79,2,79,79|79|79|79|7|79|79|79|79|79|7|79|79|79|79
40474,32,False,32,12,32,32|65|32|93|80|32|72|50|7|55|65|72|77|21|93
40475,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
40481,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
40507,99,True,5,15,5,87|20|5|87|5|86|5|87|5|5|87|5|5|87|5
40522,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
40560,53,False,53,1,53,53|53|2|53|53|53|53|53|53|53|53|53|53|53|53
40579,31,True,47,15,47,47|47|47|96|47|96|47|47|47|47|47|47|47|47|47
40583,66,False,66,15,38,38|38|38|38|38|38|38|38|38|38|65|38|38|38|38
40651,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
40680,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
40700,84,False,84,12,5,5|5|5|84|5|5|84|5|5|5|84|5|5|5|5
40768,27,False,27,5,27,27|27|27|91|27|91|27|27|27|27|91|27|91|27|44
40788,10,False,10,3,10,10|10|28|10|10|10|10|92|28|10|10|10|10|10|10
40805,7,False,7,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
40806,4,False,4,2,4,4|4|4|4|4|50|4|4|50|4|4|4|4|4|4
40827,26,False,26,13,51,51|64|26|62|51|51|35|45|2|35|83|26|51|51|11
40853,42,False,42,1,42,42|42|42|42|96|42|42|42|42|42|42|42|42|42|42
40882,46,False,46,13,98,46|98|15|98|98|98|98|15|98|98|46|98|98|98|98
40887,10,True,68,13,68,68|68|68|68|68|68|10|10|68|68|68|68|68|68|68
40905,0,True,82,15,92,62|62|92|92|92|92|62|6|62|92|92|92|92|92|92
40909,22,False,22,10,61,22|61|61|61|22|22|22|61|61|61|61|22|61|61|61
40925,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
40951,8,False,8,3,8,8|8|8|8|8|8|8|8|84|84|8|8|8|84|8
40978,28,False,28,2,28,10|28|28|28|28|28|28|28|28|28|28|28|28|28|10
40979,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
40989,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
41009,98,False,98,6,98,46|46|98|98|98|46|98|98|98|98|35|46|98|46|98
41025,45,False,45,13,6,45|6|6|6|6|18|6|6|6|26|6|45|6|18|6
41030,18,True,2,15,2,11|2|35|11|35|2|11|2|35|2|35|2|2|46|2
41031,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
41037,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
41038,69,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
41052,58,True,92,15,70,70|70|62|70|92|92|70|92|62|70|92|92|62|70|70
41053,98,False,98,14,46,46|11|11|98|46|46|46|46|11|11|11|2|46|2|2
41061,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
41064,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
41072,15,False,15,5,15,15|15|17|15|17|15|31|15|15|29|15|17|15|15|15
41076,14,False,14,12,27,38|27|55|6|57|93|14|77|55|27|27|14|14|27|15
41091,77,False,77,3,77,51|77|77|77|77|77|77|77|77|77|77|77|77|93|55
41092,21,False,21,3,21,21|21|21|21|21|21|64|21|21|21|21|21|66|3|21
41107,83,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
41108,88,False,88,1,88,88|88|88|88|88|88|88|88|88|88|88|88|88|34|88
41119,2,False,2,2,2,2|2|2|2|2|2|46|11|2|2|2|2|2|2|2
41135,71,True,85,15,37,37|69|57|33|37|89|19|37|65|37|33|1|96|68|34
41197,76,False,76,2,76,76|76|76|76|76|76|76|6|76|76|76|76|76|17|76
41206,83,False,83,6,83,83|70|83|83|92|83|92|83|83|83|53|53|92|83|83
41215,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
41221,82,False,82,1,82,82|82|82|82|82|82|82|82|82|82|82|82|62|82|82
41227,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
41229,50,False,50,1,50,50|50|50|50|50|50|50|50|50|50|50|50|67|50|50
41240,61,True,99,15,-1,45|4|55|42|4|4|97|50|44|44|32|80|44|42|97
41243,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
41264,56,False,56,2,56,59|56|56|56|56|56|59|56|56|56|56|56|56|56|56
41272,6,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
41274,71,True,95,15,95,55|95|55|95|95|95|74|55|55|55|95|95|95|95|55
41298,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
41299,49,True,43,15,65,21|38|65|34|34|65|34|36|65|65|34|65|65|65|34
41341,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
41352,1,False,1,5,1,33|1|1|1|1|1|33|1|33|1|33|1|33|1|1
41359,41,False,41,3,41,41|41|41|41|41|41|41|43|41|41|43|41|41|41|43
41442,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
41484,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
41490,5,False,5,6,5,5|25|5|5|5|25|81|5|89|5|5|5|5|89|89
41536,42,True,35,15,35,46|35|35|98|35|35|46|46|35|35|98|35|35|35|46
41544,51,False,51,15,-1,47|32|76|59|52|9|11|46|76|47|52|87|12|32|55
41605,7,False,7,13,29,7|74|7|29|51|29|76|31|27|4|9|93|29|93|31
41608,57,False,57,2,57,57|57|57|57|57|57|57|57|57|0|57|57|57|57|53
41613,37,True,17,15,17,17|17|17|17|60|17|17|17|17|17|17|17|17|17|17
41616,7,False,7,4,7,75|7|7|75|7|7|7|7|75|7|7|7|75|7|7
41646,84,False,84,11,45,45|84|80|27|84|26|84|97|45|84|45|45|45|27|27
41651,70,False,70,6,70,50|61|70|50|70|70|70|70|70|61|70|70|10|70|10
41663,85,True,56,15,56,56|56|56|79|56|56|56|56|56|56|56|56|56|56|79
41671,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
41680,13,True,37,15,17,12|17|37|17|17|17|37|17|17|17|85|37|59|17|69
41685,30,False,30,3,30,62|30|30|30|62|30|30|30|30|30|30|30|30|30|62
41689,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
41718,91,False,91,2,91,91|91|91|91|91|91|91|91|91|1|91|91|32|91|91
41725,66,True,2,15,54,54|54|54|54|54|54|19|19|54|54|70|54|54|54|36
41731,71,True,95,15,95,95|95|95|95|95|95|95|95|95|95|95|30|95|95|95
41748,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
41761,17,False,17,9,37,17|37|17|37|17|37|37|37|17|37|37|17|37|37|17
41764,66,False,66,12,97,97|97|66|20|66|97|74|66|97|97|80|42|97|97|74
41775,88,False,88,12,34,34|34|34|88|34|34|34|34|88|34|19|34|42|88|34
41780,63,True,33,14,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|63
41790,63,False,63,14,93,93|24|93|7|93|93|7|24|93|93|63|93|93|24|93
41831,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
41842,33,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
41857,52,False,52,5,52,52|52|47|52|47|47|52|47|47|52|52|52|52|52|52
41866,23,False,23,10,-1,54|72|3|3|23|23|72|19|23|3|31|23|23|3|3
41874,55,False,55,10,55,55|55|55|18|30|18|30|72|55|55|72|75|95|30|62
41879,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
41885,72,False,72,14,55,55|97|55|55|91|55|72|91|55|55|95|95|55|55|75
41896,54,False,54,14,92,70|92|92|92|70|92|92|57|92|54|83|70|62|62|62
41904,4,False,4,10,6,55|4|6|55|6|4|4|6|6|4|15|6|6|14|4
41915,17,False,17,4,17,17|17|17|37|17|17|17|17|17|25|33|17|33|17|17
41918,40,False,40,5,40,79|40|9|40|40|40|40|40|40|40|40|9|69|87|40
41942,5,False,5,1,5,5|5|5|5|5|5|5|99|5|5|5|5|5|5|5
41966,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
41993,86,False,86,1,86,86|86|86|86|86|86|86|86|86|86|86|16|86|86|86
41999,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
42007,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
42045,73,True,55,15,55,55|80|55|55|91|18|91|27|27|77|44|44|55|55|44
42057,50,False,50,13,77,77|77|77|91|77|77|24|50|77|77|50|77|77|24|77
42079,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
42082,61,False,61,15,10,39|10|10|10|28|28|10|10|28|28|10|10|10|28|10
42085,6,False,6,1,6,6|6|6|6|6|6|6|6|6|6|6|6|59|6|6
42089,12,False,12,9,12,12|12|48|12|79|19|94|72|85|12|15|65|12|12|19
42096,75,False,75,5,75,75|19|75|75|19|75|21|75|75|75|75|19|19|75|75
42133,88,False,88,15,27,27|27|27|27|27|27|27|14|27|27|93|27|27|27|27
42170,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
42206,80,False,80,6,80,34|80|34|80|80|80|34|34|38|80|80|80|80|80|34
42236,21,False,21,1,21,21|21|21|21|21|21|60|21|21|21|21|21|21|21|21
42242,65,False,65,15,64,66|38|64|63|64|97|64|97|66|66|97|66|64|64|63
42284,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
42315,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
42322,91,False,91,13,44,1|44|44|44|18|44|1|44|18|44|1|44|91|18|91
42328,12,False,12,10,-1,90|37|12|90|12|37|85|12|12|12|37|90|90|90|58
42373,23,False,23,14,49,49|49|60|71|49|49|31|49|49|49|31|23|71|49|49
42375,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
