index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
38301,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38302,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
38305,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38306,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38307,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38321,0,False,0,1,0,0|0|0|0|0|0|0|0|0|4
38329,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38350,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
38360,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
38370,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38400,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
38402,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38412,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38422,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38428,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
38432,9,True,3,9,3,3|3|3|3|8|9|7|3|3|3
38450,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38464,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38488,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38495,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38498,5,False,5,7,0,0|0|0|5|0|5|0|5|0|0
38504,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
38505,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38513,5,False,5,1,5,5|5|5|5|5|5|3|5|5|5
38555,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38558,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38561,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38562,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38565,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38588,2,True,6,10,6,6|3|6|6|6|6|6|6|6|6
38591,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38628,0,False,0,10,6,6|6|6|6|6|6|6|6|6|6
38645,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38672,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38678,7,False,7,7,5,5|7|5|5|5|7|7|5|5|5
38702,2,True,3,10,8,8|8|8|8|5|8|8|8|8|8
38709,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38711,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38717,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38719,1,False,1,1,1,1|9|1|1|1|1|1|1|1|1
38729,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
38736,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38749,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38762,5,True,4,8,6,5|5|6|3|3|6|3|6|6|6
38766,2,False,2,4,2,2|4|2|2|4|2|2|4|2|4
38775,3,True,5,8,5,5|5|3|5|3|5|5|5|5|5
38777,1,True,9,10,9,9|9|9|9|9|9|9|9|9|0
38794,9,True,4,10,4,4|4|4|4|4|4|4|4|4|4
38803,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38818,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38824,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
38847,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38852,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
38885,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38891,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
38905,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38913,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38917,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38923,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
38950,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38956,3,False,3,1,3,3|5|3|3|3|3|3|3|3|3
38959,6,False,6,5,-1,2|2|2|2|6|6|6|2|6|6
38986,9,False,9,9,7,9|5|7|5|7|7|7|4|5|3
39007,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39036,4,False,4,2,4,4|2|4|2|4|4|4|4|4|4
39038,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39041,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39043,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39072,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39077,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39083,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39084,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
39111,5,True,7,10,7,7|7|7|4|7|7|7|7|7|4
39119,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39124,2,True,5,10,3,3|3|3|3|3|3|3|3|3|3
39125,4,False,4,1,4,4|4|4|4|4|4|4|2|4|4
39129,3,False,3,5,-1,3|7|7|7|3|3|3|7|7|3
39135,3,False,3,5,-1,5|5|3|3|5|3|3|5|3|5
39151,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
39157,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39172,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39202,4,False,4,1,4,4|4|4|4|4|4|4|4|6|4
39224,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39248,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39261,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
39272,2,True,3,2,2,2|2|5|2|2|8|2|2|2|2
39273,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39277,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39281,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39289,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
39290,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
39292,4,False,4,4,4,4|6|4|0|4|4|4|2|4|2
39328,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39330,9,False,9,6,8,9|1|9|8|9|9|8|8|8|8
39340,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39358,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39360,2,False,2,10,0,7|1|7|0|0|0|0|0|0|0
39364,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39365,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39366,1,True,3,10,5,5|5|5|5|5|5|5|3|3|5
39376,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39388,4,False,4,1,4,4|4|6|4|4|4|4|4|4|4
39410,3,False,3,1,3,3|3|3|5|3|3|3|3|3|3
39411,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39414,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39419,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39430,3,True,4,10,4,4|4|4|4|4|4|4|4|4|4
39476,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
39477,0,False,0,3,0,0|0|9|0|9|0|2|0|0|0
39502,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39510,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39525,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39528,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39529,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39543,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39549,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39587,5,False,5,3,5,3|5|5|5|3|3|5|5|5|5
39591,5,False,5,3,5,5|5|5|5|4|3|5|6|5|5
39610,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39614,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39619,0,False,0,8,9,9|1|9|0|9|9|0|1|1|9
39635,9,False,9,1,9,9|9|9|9|9|9|9|9|9|0
39637,6,False,6,2,6,6|6|6|6|6|8|6|6|6|8
39654,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39661,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39712,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39714,5,False,5,1,5,5|5|5|5|5|5|3|5|5|5
39723,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39728,2,False,2,8,0,4|8|4|2|0|2|8|0|0|0
39729,2,False,2,6,3,3|2|2|3|3|2|3|3|3|2
39739,0,False,0,4,0,6|0|3|0|0|3|0|3|0|0
39747,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39761,3,False,3,6,4,4|4|4|4|4|3|4|3|3|3
39763,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39764,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39765,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39790,5,False,5,2,5,5|5|5|5|3|5|3|5|5|5
39793,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39798,7,False,7,1,7,7|7|3|7|7|7|7|7|7|7
39807,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39820,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39823,6,False,6,2,6,6|6|4|6|4|6|6|6|6|6
39829,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39830,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39840,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39851,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39874,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39879,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39891,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39925,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39941,4,True,3,7,3,3|3|4|3|3|3|4|3|3|4
39959,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39965,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
39987,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39990,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39992,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39994,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40016,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40022,0,False,0,1,0,0|0|0|0|0|2|0|0|0|0
40023,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40050,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40070,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40072,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40073,3,False,3,1,3,3|3|5|3|3|3|3|3|3|3
40081,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40082,9,False,9,8,1,1|1|1|9|9|1|1|1|1|1
40083,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40089,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40101,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40110,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40111,4,False,4,1,4,4|4|4|4|4|4|4|4|7|4
40116,3,True,4,10,4,4|4|4|4|4|4|4|4|4|4
40122,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40146,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40149,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40152,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40160,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
40163,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40174,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9
40192,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40200,6,False,6,9,2,2|2|2|2|2|2|2|0|2|6
40219,7,True,4,10,4,4|4|4|4|4|4|4|4|4|4
40229,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40230,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40231,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40242,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40255,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40258,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40273,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40278,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40283,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40293,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40306,7,False,7,1,7,7|5|7|7|7|7|7|7|7|7
40314,3,False,3,3,3,2|3|3|3|3|3|3|2|2|3
40322,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40325,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40347,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40361,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40365,3,False,3,5,-1,3|5|3|5|3|3|5|3|5|5
40370,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
40376,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40382,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
40384,3,False,3,9,5,3|5|5|5|5|5|5|5|5|5
40396,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40446,3,False,3,5,-1,3|5|5|5|5|3|5|3|3|3
40458,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40468,4,True,6,5,4,4|2|2|4|2|4|4|6|4|2
40477,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
40488,2,False,2,7,3,5|5|3|2|3|3|2|3|2|5
40490,5,False,5,10,-1,9|3|4|3|2|4|4|3|4|3
40491,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40492,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40493,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40498,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40499,4,False,4,4,4,7|4|7|4|4|4|4|2|7|4
40524,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40546,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
40576,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40578,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40588,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40589,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40598,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40626,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40636,8,False,8,4,8,1|8|8|1|8|1|1|8|8|8
40643,3,False,3,2,3,3|3|3|3|3|3|3|3|5|5
40653,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40675,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
40683,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40688,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
40691,8,False,8,1,8,8|8|8|8|9|8|8|8|8|8
40703,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40710,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40715,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40717,5,False,5,1,5,5|5|5|5|2|5|5|5|5|5
40720,0,True,2,10,2,3|2|2|4|2|4|4|3|2|2
40722,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40762,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40771,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
40795,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40796,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40801,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40802,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40817,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40819,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40829,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
40830,0,False,0,10,2,2|2|2|2|2|2|2|2|2|2
40836,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40839,3,False,3,2,3,3|5|5|3|3|3|3|3|3|3
40855,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40874,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40886,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40891,3,False,3,7,8,3|8|8|8|2|8|3|3|8|8
40893,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40897,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40905,3,True,5,3,3,5|5|3|3|3|3|5|3|3|3
40906,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40907,3,False,3,8,7,7|7|7|0|6|3|7|3|0|7
40925,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40927,6,False,6,4,6,2|6|7|6|6|7|2|6|6|6
40967,1,False,1,5,-1,9|1|1|1|9|9|9|9|1|1
40976,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40981,4,False,4,5,-1,4|4|7|7|7|4|4|4|7|7
41002,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41006,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41026,1,False,1,1,1,1|1|1|1|1|1|1|1|1|9
41035,3,False,3,1,3,3|3|3|5|3|3|3|3|3|3
41040,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41045,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41058,4,False,4,4,4,7|4|7|4|4|4|4|7|7|4
41077,4,False,4,1,4,3|4|4|4|4|4|4|4|4|4
41089,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41111,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41117,3,False,3,10,9,9|9|9|9|9|9|9|9|9|9
41136,4,False,4,3,4,4|4|2|2|4|4|4|4|2|4
41151,0,False,0,2,0,8|0|0|0|0|0|0|0|8|0
41156,9,False,9,2,9,9|9|9|1|9|9|9|9|9|1
41190,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41207,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41218,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41229,5,True,3,8,7,7|5|7|7|7|7|5|7|2|7
41234,0,False,0,2,0,0|0|4|0|8|0|0|0|0|0
41238,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41241,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41246,4,False,4,6,-1,0|4|0|0|4|8|4|4|2|0
41250,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41287,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41289,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41291,1,False,1,9,9,9|9|9|1|9|9|9|9|9|9
41298,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41306,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
41327,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41332,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
41337,4,False,4,3,4,4|2|4|6|4|4|4|6|4|4
41343,3,False,3,5,-1,3|3|6|6|3|3|3|6|6|6
41348,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
41350,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41354,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9
41355,0,False,0,3,0,0|8|0|8|0|0|0|8|0|0
41363,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41367,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41370,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41381,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41417,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41422,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41424,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41429,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41447,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41455,1,False,1,1,1,1|9|1|1|1|1|1|1|1|1
41461,3,False,3,3,3,5|3|3|5|3|3|3|3|6|3
41479,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41482,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41485,8,False,8,2,8,8|8|2|8|8|8|8|8|0|8
41493,3,False,3,10,5,5|4|5|4|5|7|5|4|5|5
41501,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41504,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41517,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41521,3,False,3,6,2,2|2|2|3|2|3|3|3|2|5
41542,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41551,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41555,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41565,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41587,5,False,5,9,3,3|3|3|3|3|5|3|3|3|3
41597,3,False,3,4,3,3|9|3|7|3|9|9|3|3|3
41618,4,False,4,1,4,4|4|7|4|4|4|4|4|4|4
41626,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41631,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41634,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41644,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41658,3,False,3,3,3,3|3|4|3|4|3|3|3|3|5
41659,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41680,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41683,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41734,3,False,3,9,5,5|5|3|5|5|5|5|5|5|5
41741,0,False,0,3,0,8|0|0|0|0|8|8|0|0|0
41743,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41745,0,False,0,3,0,0|2|2|0|0|0|2|0|0|0
41761,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41777,4,False,4,3,4,4|4|4|4|7|5|4|5|4|4
41792,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41795,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41796,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41799,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41814,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41852,4,False,4,1,4,4|4|2|4|4|4|4|4|4|4
41856,2,False,2,1,2,2|5|2|2|2|2|2|2|2|2
41857,1,False,1,8,9,9|9|9|1|9|9|9|9|1|9
41868,0,False,0,2,0,0|0|0|2|0|0|0|4|0|0
41876,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41882,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41907,0,False,0,4,0,8|8|0|0|0|8|0|8|0|0
41913,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41917,3,False,3,9,5,5|5|5|5|5|5|3|5|5|5
41923,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41953,4,False,4,1,4,4|4|4|4|3|4|4|4|4|4
41959,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41962,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41963,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41965,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41966,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
42018,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42022,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
42035,4,False,4,6,4,4|6|6|1|4|1|4|4|6|0
42036,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
42045,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42051,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42072,4,False,4,2,4,4|4|0|4|4|4|4|0|4|4
42090,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42100,5,False,5,1,5,5|5|5|2|5|5|5|5|5|5
42113,1,False,1,6,9,1|9|9|9|9|1|1|9|9|1
42139,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
42146,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
42149,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
42151,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42156,6,False,6,5,-1,4|4|4|6|4|6|4|6|6|6
42158,2,False,2,9,4,2|4|4|4|6|4|6|4|4|6
42160,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
42202,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
42212,5,False,5,7,3,3|3|3|5|5|7|5|3|3|2
42214,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
42225,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
42227,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
42250,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
42269,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42286,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
42296,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
42301,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42320,0,False,0,3,0,0|8|0|8|0|0|0|0|0|8
42326,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
42333,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
42345,2,False,2,4,2,2|2|0|2|0|0|6|2|2|2
42353,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42360,7,False,7,3,7,7|3|7|7|7|7|3|7|7|5
42366,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42367,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
42369,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
42371,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
42372,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42385,1,True,9,8,9,9|9|1|9|9|9|9|9|1|9
42390,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42392,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
42400,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42404,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42453,7,False,7,1,7,7|4|7|7|7|7|7|7|7|7
42465,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42470,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42492,3,False,3,3,3,5|5|3|3|5|3|3|3|3|3
42504,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
42507,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
42530,2,True,5,10,5,5|5|5|5|5|5|5|3|5|3
42539,1,False,1,2,1,1|9|1|1|1|1|1|9|1|1
42564,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42573,0,False,0,4,0,9|0|0|0|9|0|0|9|9|0
42593,7,False,7,1,7,7|7|7|7|7|7|7|7|7|4
42596,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42604,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
42606,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
42651,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42682,3,False,3,4,3,5|5|5|3|5|3|3|3|3|3
42693,0,True,8,7,8,8|0|0|8|8|8|0|8|8|8
42719,7,False,7,1,7,7|7|7|7|7|7|7|7|7|4
42720,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
42725,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
