index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
38477,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38481,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38540,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38556,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38564,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38567,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38575,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38581,0,False,0,2,0,0|0|0|0|3|0|0|0|0|3
38596,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
38623,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38625,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38643,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38654,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
38674,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38675,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
38682,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38697,3,False,3,4,3,3|3|3|5|5|5|3|3|5|3
38705,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38712,4,False,4,3,4,4|5|5|4|4|4|4|5|4|4
38724,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38734,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38737,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38738,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38752,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
38758,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38761,3,False,3,6,5,5|5|3|5|3|5|5|3|5|3
38779,8,False,8,5,-1,0|0|0|8|8|8|8|8|0|0
38780,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38792,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38797,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
38798,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38806,2,False,2,1,2,2|2|2|2|2|3|2|2|2|2
38812,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38828,0,False,0,8,8,8|8|8|8|8|8|0|8|0|8
38838,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38840,5,False,5,6,7,5|7|5|7|5|7|7|7|7|5
38856,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38863,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
38865,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
38887,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
38896,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38915,7,False,7,7,3,5|3|5|7|7|3|3|7|5|3
38920,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
38935,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38979,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
38984,3,False,3,10,2,2|2|2|2|4|2|2|2|2|2
38989,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38996,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
38997,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
38998,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
39006,2,True,0,0,2,2|2|2|2|2|2|2|2|2|2
39008,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39009,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39019,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39037,0,False,0,6,0,5|2|5|0|2|2|0|5|0|0
39040,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39046,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39047,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39048,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39071,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39080,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39092,0,True,5,10,5,5|5|5|5|5|5|5|5|5|5
39094,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39102,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39109,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39112,2,False,2,9,0,2|0|0|0|0|0|0|0|0|0
39147,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39149,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39158,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39163,3,False,3,1,3,3|2|3|3|3|3|3|3|3|3
39165,0,True,3,10,3,3|3|3|3|3|3|3|6|3|3
39168,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39169,2,True,4,10,4,4|6|3|6|6|4|4|4|6|4
39185,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39190,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39198,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39225,5,False,5,7,-1,3|6|5|2|5|6|5|6|4|3
39228,5,False,5,10,7,7|7|4|7|7|4|7|4|4|7
39239,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39254,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39255,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39264,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39268,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39269,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39274,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9
39282,3,True,5,4,3,3|5|3|5|3|3|5|5|3|3
39301,8,True,0,6,0,8|0|0|0|8|0|0|8|8|0
39319,9,False,9,2,9,9|9|9|9|9|9|1|1|9|9
39322,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39331,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39337,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39341,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39348,4,False,4,1,4,4|4|4|4|0|4|4|4|4|4
39356,4,False,4,1,4,4|4|4|4|4|4|7|4|4|4
39363,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39374,5,True,3,5,-1,3|3|3|5|5|3|5|5|3|5
39382,2,False,2,4,2,6|2|2|2|6|6|2|2|3|2
39384,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39395,7,False,7,3,7,7|7|7|7|7|7|7|5|3|4
39417,6,False,6,3,6,6|3|6|6|6|3|3|6|6|6
39427,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39433,9,True,8,10,8,8|8|8|8|8|8|8|8|8|1
39436,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39456,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39458,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
39462,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39465,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39466,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39474,1,False,1,1,1,1|8|1|1|1|1|1|1|1|1
39479,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
39495,5,True,4,6,4,4|4|5|4|4|5|5|4|5|4
39498,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39499,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39513,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39531,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39545,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39575,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39579,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39594,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
39597,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39598,8,False,8,3,8,8|0|0|8|8|8|8|8|0|8
39603,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39631,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39649,3,True,5,4,3,5|3|3|5|5|3|3|5|3|3
39656,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39669,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39672,9,False,9,2,9,9|9|9|9|9|0|9|9|9|0
39688,9,False,9,3,9,9|9|9|1|9|1|9|9|1|9
39695,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39700,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39701,4,False,4,9,7,7|7|7|4|7|7|7|7|7|7
39711,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39721,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39734,4,False,4,3,4,4|4|2|4|4|2|4|4|4|2
39738,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39741,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39748,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
39750,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39758,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
39792,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39795,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
39800,1,False,1,3,1,1|1|1|1|1|0|1|8|1|0
39804,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39837,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39839,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39847,2,False,2,1,2,2|2|2|2|2|6|2|2|2|2
39848,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39853,4,False,4,8,6,6|6|6|4|6|4|6|6|6|6
39854,2,False,2,9,4,4|4|4|4|4|2|4|4|4|7
39855,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
39860,9,False,9,9,8,9|8|8|8|8|8|8|8|8|8
39877,0,False,0,10,9,1|9|9|9|9|9|9|9|9|9
39878,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
39911,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39921,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39924,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39938,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39939,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
39940,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39957,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
39966,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40011,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40013,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40026,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40035,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40040,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40041,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40055,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40059,9,False,9,8,1,1|1|9|1|1|1|1|1|9|1
40065,4,False,4,3,4,2|4|4|4|4|2|4|2|4|4
40067,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40069,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
40071,2,True,4,8,4,4|4|7|4|4|2|4|2|4|4
40090,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40091,5,False,5,1,5,5|5|3|5|5|5|5|5|5|5
40094,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40124,8,False,8,2,8,8|8|8|8|8|8|8|9|9|8
40137,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40138,1,False,1,2,1,6|1|1|1|1|1|1|9|1|1
40142,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40169,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40195,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40209,2,False,2,2,2,2|2|2|2|7|2|7|2|2|2
40213,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40238,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40254,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40262,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40272,5,False,5,10,1,1|1|6|6|1|1|2|1|2|6
40276,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40291,1,True,9,9,9,9|9|9|9|9|9|9|1|9|9
40294,0,False,0,9,7,7|7|7|7|7|4|4|7|0|7
40296,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40313,6,False,6,6,3,3|6|3|3|6|3|6|6|3|3
40321,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40332,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40359,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40393,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40398,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40401,0,False,0,2,0,0|0|0|1|0|0|0|0|8|0
40419,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
40424,4,False,4,1,4,4|4|2|4|4|4|4|4|4|4
40437,6,False,6,5,6,6|2|2|6|2|3|6|6|3|6
40448,0,False,0,2,0,0|0|1|0|0|0|0|0|0|1
40454,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40455,3,True,6,10,6,6|2|6|6|6|6|6|6|6|6
40461,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40475,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40500,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40501,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40507,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40544,6,False,6,2,6,6|0|6|6|6|6|2|6|6|6
40555,5,False,5,5,-1,5|2|2|2|5|2|5|5|2|5
40572,1,True,5,10,5,5|5|5|5|5|5|5|3|5|5
40599,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40609,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
40642,4,False,4,4,4,4|4|2|2|4|2|4|4|2|4
40658,4,False,4,1,4,4|4|4|4|4|2|4|4|4|4
40663,0,True,4,10,4,4|4|4|4|4|4|4|4|4|4
40679,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40681,5,False,5,3,5,5|3|3|3|5|5|5|5|5|5
40682,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
40742,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40770,4,False,4,10,2,2|3|3|2|3|2|3|2|2|2
40772,2,True,5,10,3,3|3|3|3|3|3|3|3|3|3
40775,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
40776,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
40838,1,False,1,2,1,1|1|1|9|1|1|1|9|1|1
40843,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40847,3,False,3,3,3,3|3|3|5|3|5|5|3|3|3
40870,3,False,3,1,3,3|3|3|3|3|3|5|3|3|3
40910,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40918,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
40920,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
40928,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
40948,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
40955,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40964,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
40969,3,True,5,0,3,3|3|3|3|3|3|3|3|3|3
40970,9,False,9,2,9,1|9|9|1|9|9|9|9|9|9
40998,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41005,4,False,4,3,4,4|6|4|6|4|4|4|4|4|6
41013,5,True,3,8,3,8|0|3|5|3|9|0|5|3|3
41037,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41052,7,False,7,1,7,7|7|7|4|7|7|7|7|7|7
41057,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
41059,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41073,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41080,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41090,6,False,6,9,0,2|2|4|0|0|0|2|0|0|6
41105,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41120,4,False,4,5,-1,2|4|2|4|2|2|4|2|4|4
41123,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41125,2,False,2,3,2,2|0|2|2|2|2|2|8|8|2
41154,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
41157,2,False,2,6,2,2|8|2|9|3|8|8|2|2|9
41165,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41173,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41176,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41189,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41198,3,True,2,10,2,2|2|2|2|2|6|2|2|2|2
41245,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41252,4,False,4,1,4,4|4|4|4|4|7|4|4|4|4
41275,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41280,9,False,9,1,9,9|9|9|0|9|9|9|9|9|9
41282,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41301,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41319,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41341,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41344,7,False,7,4,7,7|7|3|3|3|7|7|7|7|3
41352,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41353,5,True,3,6,3,5|3|5|3|5|3|6|3|5|3
41377,4,False,4,10,2,5|2|2|2|5|5|2|2|2|2
41378,1,False,1,1,1,1|1|9|1|1|1|1|1|1|1
41387,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
41390,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41395,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
41396,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41399,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41407,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41425,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
41432,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41436,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9
41458,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41465,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41469,2,False,2,3,2,2|2|7|2|2|2|2|2|7|7
41480,5,False,5,2,5,5|3|5|3|5|5|5|5|5|5
41486,3,False,3,1,3,3|3|3|3|3|6|3|3|3|3
41494,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41500,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41502,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
41511,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
41520,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41528,6,False,6,10,5,5|5|3|3|3|5|3|5|5|5
41533,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
41534,6,False,6,6,5,5|6|6|5|5|6|5|6|3|5
41537,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
41552,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41563,1,False,1,4,1,1|1|9|9|1|1|9|1|9|1
41570,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41575,7,False,7,1,7,7|7|3|7|7|7|7|7|7|7
41580,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41592,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41603,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41610,4,False,4,10,5,5|5|5|5|5|5|5|5|5|5
41614,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41615,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41617,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41638,5,False,5,10,2,4|2|7|2|2|2|2|4|2|2
41647,8,False,8,2,8,8|9|8|8|8|8|8|9|8|8
41667,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41674,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41687,5,False,5,1,5,5|5|5|5|5|5|3|5|5|5
41691,2,True,4,9,4,4|3|4|3|4|2|4|4|5|4
41699,2,True,4,9,4,6|4|4|4|6|4|4|4|4|2
41701,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41711,4,False,4,10,5,5|3|5|5|3|5|5|3|5|5
41718,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41742,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41750,7,True,4,10,4,2|4|4|4|4|2|4|4|4|4
41758,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41769,8,False,8,10,0,0|0|0|0|0|0|0|0|0|2
41773,9,True,8,10,8,8|8|8|8|8|8|8|8|8|8
41774,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41775,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41781,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41789,2,True,5,10,4,4|4|6|4|4|4|4|5|4|4
41794,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
41818,8,True,0,0,8,8|8|8|8|8|8|8|8|8|8
41820,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41841,7,False,7,5,-1,7|4|7|4|7|4|7|7|4|4
41850,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41864,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41873,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41879,0,False,0,2,0,0|0|0|0|8|0|0|8|0|0
41890,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
41898,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41900,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
41902,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
41904,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41915,3,True,5,4,3,3|5|5|3|3|5|3|5|3|3
41929,0,False,0,5,0,2|4|0|2|0|0|2|8|0|0
41936,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
41937,3,False,3,3,3,3|4|3|3|3|3|3|4|2|3
41939,2,False,2,4,2,2|0|2|0|2|0|2|0|2|2
41940,6,False,6,4,6,5|6|5|6|8|6|6|6|2|6
41942,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
41949,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41952,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
41955,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41958,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
41973,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
41976,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
41987,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
42029,3,False,3,10,5,5|5|7|7|5|5|2|5|7|7
42030,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
42043,2,False,2,3,2,2|2|2|2|4|2|2|4|2|7
42070,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
42077,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42081,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
42087,4,False,4,2,4,4|4|4|5|4|2|4|4|4|4
42093,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42112,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42114,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42116,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
42126,2,True,7,10,5,5|5|5|5|5|5|5|5|5|5
42129,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
42165,8,True,0,7,0,0|0|0|8|0|0|0|8|8|0
42186,6,False,6,7,2,6|2|3|3|6|2|2|6|2|2
42201,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42204,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42208,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
42218,5,False,5,1,5,5|5|5|5|5|5|5|5|5|4
42240,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
42247,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
42253,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
42268,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42282,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
42283,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42305,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
42306,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
42308,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42317,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
42351,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
42356,5,False,5,3,5,5|5|2|5|2|5|5|5|5|2
42357,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
42359,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
42364,0,False,0,1,0,0|2|0|0|0|0|0|0|0|0
42386,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42387,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
42396,5,False,5,9,7,7|7|7|7|5|7|7|7|7|7
42417,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
42426,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42438,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
42452,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
42456,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42464,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
42467,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
42493,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
42505,2,True,5,6,3,3|3|3|3|2|2|3|2|2|3
42526,1,True,4,10,4,4|4|4|4|7|7|4|4|4|7
42528,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
42552,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42558,3,False,3,1,3,3|3|5|3|3|3|3|3|3|3
42559,2,True,0,9,0,0|0|0|0|0|2|0|0|0|0
42585,5,True,3,4,5,5|5|3|5|3|3|5|5|3|5
42592,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42600,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42602,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42610,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
42624,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
42626,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42631,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
42633,3,False,3,7,5,3|5|3|5|3|5|5|5|5|5
42666,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
42668,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
42670,0,True,3,10,3,3|5|5|5|3|3|3|3|3|5
42686,5,False,5,4,5,5|5|3|3|5|5|5|5|3|3
42700,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
42701,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
42706,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
42708,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
42713,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
42718,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
