index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
45672,4,False,4,9,-1,6|8|4|4|4|4|3|8|4|8|6|8|8|8|4
45703,8,True,6,15,6,6|6|0|6|6|6|0|6|0|0|6|2|6|0|0
45716,6,True,8,15,0,0|8|0|8|0|9|0|8|0|0|0|8|8|8|0
45723,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
45737,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
45740,0,True,8,13,-1,6|5|7|5|5|3|6|3|2|3|3|5|8|0|0
45744,8,True,4,2,8,8|8|8|8|8|4|8|8|8|4|8|8|8|8|8
45767,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
45768,8,True,4,1,8,8|8|8|8|8|4|8|8|8|8|8|8|8|8|8
45797,2,True,6,15,8,8|8|8|4|8|8|8|8|8|8|8|8|8|8|4
45814,8,True,4,4,8,8|8|8|8|8|4|8|4|8|8|8|8|8|4|4
45819,2,True,1,10,1,2|2|1|1|3|2|1|1|2|3|2|1|3|1|1
45827,2,True,8,15,0,8|0|0|0|0|0|0|8|8|0|0|8|8|0|8
45845,1,True,9,15,9,9|6|9|9|9|9|9|9|9|9|9|9|6|9|9
45863,3,True,5,6,3,3|3|8|5|5|5|3|5|3|3|3|3|3|3|5
45886,2,False,2,12,4,8|4|4|2|1|4|4|4|2|4|4|4|2|1|4
45899,2,False,2,15,8,8|8|8|8|8|8|6|4|8|8|8|8|6|4|8
45934,1,True,3,10,1,1|3|3|8|1|0|0|4|3|0|3|1|1|8|1
45948,8,False,8,7,8,6|8|6|8|6|8|6|6|8|0|0|8|8|8|8
45952,6,False,6,15,0,0|0|0|0|4|4|4|0|0|0|0|4|4|4|0
45958,2,False,2,13,6,6|6|6|6|6|4|6|4|6|2|6|2|6|6|0
45965,8,True,5,11,5,8|8|8|3|5|5|5|5|5|5|5|9|5|8|5
45982,2,False,2,15,3,3|8|1|4|8|8|3|3|3|8|3|1|3|3|4
45989,0,True,8,13,8,8|8|8|8|8|8|0|8|8|8|8|8|8|8|0
46025,8,True,4,2,8,8|8|8|8|8|8|4|4|8|8|8|8|8|8|8
46045,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|1|9
46054,5,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|3|7|7
46072,4,False,4,14,8,8|8|8|8|8|4|8|8|8|8|8|8|8|8|8
46074,3,True,5,3,3,3|3|5|3|3|5|3|3|5|3|3|3|3|3|3
46078,8,False,8,6,8,8|6|6|0|8|6|8|8|8|0|0|8|8|8|8
46141,2,True,1,2,2,2|2|2|2|2|1|1|2|2|2|2|2|2|2|2
46149,1,True,6,14,8,8|4|8|8|8|8|1|8|8|8|4|8|2|8|3
46184,7,True,5,4,7,7|7|7|7|7|7|7|7|5|5|7|7|5|7|5
46210,3,False,3,2,3,3|3|3|3|3|3|3|3|3|3|3|3|1|8|3
46246,4,False,4,15,8,8|8|8|8|8|1|8|8|8|8|8|8|8|8|8
46247,3,False,3,2,3,3|3|1|3|3|3|3|3|3|3|3|3|3|7|3
46253,9,False,9,13,5,6|7|5|5|5|5|5|9|7|5|9|5|5|7|2
46256,5,False,5,4,5,2|5|5|5|5|5|5|7|5|5|7|5|2|5|5
46257,4,False,4,11,8,8|4|8|8|4|4|8|8|8|4|8|8|8|8|8
46259,1,True,3,12,8,8|8|8|8|4|8|8|2|8|1|8|1|8|1|4
46276,6,True,2,15,8,8|8|1|7|8|8|1|8|8|8|8|8|8|8|8
46287,0,False,0,9,5,0|0|5|5|0|5|5|0|5|5|0|0|5|5|5
46324,2,True,8,15,8,8|8|8|8|3|0|8|8|0|8|8|8|8|8|0
46333,8,True,6,13,0,0|8|0|6|1|0|0|4|0|0|0|0|6|8|0
46356,4,True,0,9,4,4|1|0|3|1|4|1|4|4|0|4|1|1|4|0
46359,4,True,6,14,6,8|6|5|6|6|6|6|6|0|6|6|4|6|6|6
46363,3,False,3,4,3,3|3|7|3|3|3|1|3|3|3|3|3|3|7|7
46389,0,True,8,6,0,0|8|0|0|0|0|8|8|8|0|0|0|8|0|8
46425,4,True,0,8,0,0|0|0|4|0|4|4|4|0|0|4|0|0|4|4
46442,5,True,7,10,7,7|5|5|7|7|5|3|7|5|7|7|7|7|7|5
46446,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|3|7|7
46447,1,True,9,14,9,9|9|9|9|1|9|9|9|9|9|9|9|9|9|9
46458,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46487,4,False,4,14,8,8|8|6|8|1|8|8|8|8|8|8|8|2|8|4
46537,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46559,0,False,0,3,0,0|0|5|4|0|0|0|0|0|0|4|0|0|0|0
46568,1,True,3,6,1,1|1|1|3|1|3|1|3|3|3|3|1|1|1|1
46572,8,True,4,8,4,8|4|8|8|4|4|8|4|4|8|4|8|4|8|4
46600,6,False,6,15,4,0|4|0|0|0|4|4|4|0|0|4|0|4|4|4
46605,1,True,3,13,3,8|3|3|3|8|8|3|3|3|1|3|3|3|1|3
46611,3,True,5,2,3,3|3|3|5|3|3|3|3|3|3|3|3|3|5|3
46643,1,True,3,13,3,3|3|1|3|3|3|3|1|3|3|3|3|3|3|3
46645,0,False,0,14,1,4|1|3|3|1|4|1|3|0|3|3|1|1|1|6
46656,4,True,6,10,6,6|4|6|6|6|2|6|4|4|4|6|2|6|8|4
46661,0,False,0,6,0,0|0|5|6|0|0|4|4|0|0|6|0|2|0|0
46685,4,True,0,12,0,0|4|0|0|0|0|0|0|4|0|0|0|0|4|0
46698,7,True,8,13,8,8|8|7|8|0|0|7|8|8|0|8|0|6|0|6
46701,2,True,1,5,2,2|2|2|1|1|3|1|2|2|2|2|2|2|1|2
46702,2,True,8,15,8,0|8|8|0|8|8|0|8|8|8|8|8|8|0|0
46706,8,True,4,5,8,8|4|8|8|8|8|8|4|4|1|8|8|8|4|8
46710,4,True,6,15,6,0|8|5|6|6|8|6|6|0|0|0|0|6|6|5
46726,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
46731,2,True,5,15,7,5|7|7|7|7|7|7|7|7|5|7|7|5|7|7
46752,4,True,0,12,0,0|4|0|0|0|0|0|4|0|0|0|0|0|4|0
46757,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
46760,2,True,5,14,5,5|5|5|5|5|5|5|5|5|5|5|2|5|5|5
46766,3,True,7,9,7,7|7|7|7|3|3|3|7|7|3|3|7|3|7|7
46781,2,True,1,1,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
46799,3,False,3,9,3,0|3|3|3|1|0|1|3|1|3|2|0|1|0|3
46863,4,True,0,8,4,8|4|5|4|0|0|4|4|0|0|0|4|4|4|0
46864,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
46872,4,True,0,12,0,0|0|0|4|0|0|4|4|0|0|0|0|0|0|0
46886,2,True,1,5,2,2|3|1|2|2|1|2|1|2|2|1|2|2|2|2
46900,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
46967,4,True,0,11,0,4|4|0|0|1|4|1|4|0|0|0|0|6|0|3
46970,1,True,3,13,3,3|3|3|3|3|3|3|3|3|3|3|1|3|1|3
46991,2,True,1,15,1,8|1|1|3|1|0|1|4|3|1|1|1|1|1|6
47005,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
47034,5,False,5,5,5,2|7|7|5|5|5|5|7|5|5|5|5|7|5|5
47039,2,True,1,2,2,2|2|2|1|2|1|2|2|2|2|2|2|2|2|2
47059,7,False,7,5,7,5|7|7|7|0|5|3|7|7|7|7|5|7|7|7
47069,7,True,5,4,7,6|7|5|5|7|7|7|7|7|5|7|7|7|7|7
47081,6,False,6,15,0,0|4|0|0|0|4|4|4|4|0|0|0|1|0|0
47082,9,False,9,4,9,9|6|6|9|9|9|5|9|9|9|9|9|6|9|9
47104,2,True,1,7,2,2|2|1|1|2|2|1|1|2|2|2|1|1|1|2
47108,3,True,2,13,2,2|2|6|0|2|2|6|3|2|6|0|0|2|5|3
47143,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
47149,2,True,6,15,6,8|6|6|6|3|6|6|8|8|8|8|6|6|0|8
47154,4,True,0,11,0,0|0|5|4|0|0|4|4|0|0|4|0|0|0|0
47171,1,True,3,10,3,1|1|3|3|6|1|6|3|3|1|4|1|3|3|4
47198,1,True,2,15,8,8|2|6|4|8|8|4|4|0|8|0|8|2|7|3
47205,7,False,7,7,7,6|7|6|7|5|7|6|6|7|5|7|7|7|7|9
47210,2,False,2,12,4,4|4|2|7|4|4|4|4|2|9|4|8|2|8|4
47212,4,True,6,14,6,6|8|6|6|6|2|3|6|2|3|6|4|6|0|0
47271,8,True,4,9,4,8|8|8|4|4|4|4|4|8|4|4|8|6|8|4
47292,2,True,5,13,5,5|5|5|5|2|5|5|5|5|2|5|5|5|7|5
47308,4,False,4,10,-1,4|8|6|8|8|8|4|8|4|6|4|4|6|6|6
47309,2,True,5,14,5,5|5|5|5|5|5|5|7|5|5|5|5|2|3|5
47312,1,False,1,14,2,2|2|2|1|2|2|2|2|2|2|2|2|2|2|2
47330,6,True,9,13,9,9|9|6|9|9|9|9|9|9|9|9|9|6|9|9
47335,0,False,0,4,0,0|0|0|5|0|0|0|0|5|0|0|0|5|5|0
47337,4,False,4,11,8,8|4|8|6|4|4|4|8|8|8|8|8|8|6|8
47343,1,True,5,14,5,5|7|5|5|5|5|5|1|5|5|5|5|5|5|2
47349,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47387,5,True,7,12,9,9|9|6|6|7|5|9|7|7|5|9|9|9|9|5
47399,8,True,6,15,0,0|0|0|3|0|0|0|4|0|0|0|0|6|4|3
47416,1,False,1,12,2,2|2|2|3|1|2|2|3|0|2|0|1|2|1|2
47418,7,False,7,6,7,7|7|7|7|7|3|3|7|7|3|3|7|3|7|3
47434,1,True,9,12,9,9|9|1|9|1|9|9|9|9|9|9|9|1|9|9
47459,5,False,5,2,5,2|5|5|5|5|5|5|5|5|5|5|5|5|2|5
47461,5,True,6,15,-1,2|8|6|6|6|2|3|4|2|3|6|2|6|2|0
47464,7,True,5,15,5,2|5|5|5|5|5|5|5|5|5|5|2|2|2|5
47470,7,False,7,10,7,9|7|6|6|5|5|9|9|5|5|7|9|7|7|7
47473,2,True,1,1,2,2|2|2|2|2|2|2|2|2|1|2|2|2|2|2
47485,1,True,3,13,3,4|3|3|0|3|0|1|6|3|0|1|3|3|3|0
47499,6,True,8,11,8,6|8|0|6|6|8|8|8|8|0|8|8|8|8|6
47508,1,True,3,13,3,3|3|3|3|3|1|3|3|3|3|3|3|3|7|1
47530,2,True,8,15,-1,8|8|0|0|5|8|0|8|8|0|0|8|8|0|0
47536,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47540,9,False,9,11,7,6|9|7|6|7|9|7|7|7|7|7|7|9|9|6
47552,3,True,2,9,3,2|2|3|3|1|0|3|4|2|3|3|2|4|6|3
47618,6,False,6,5,6,6|6|2|6|6|4|6|6|6|6|6|6|4|2|4
47624,0,False,0,9,4,4|0|0|0|0|4|4|4|0|0|4|4|4|4|4
47629,8,False,8,3,8,8|8|8|0|8|8|7|8|7|8|8|8|8|8|8
47654,5,True,0,7,5,0|0|5|5|5|5|5|0|5|5|0|0|5|0|0
47656,4,False,4,15,8,8|8|0|8|3|3|5|3|6|8|9|9|7|5|6
47681,8,False,8,6,8,0|8|8|8|8|0|6|0|0|8|8|8|8|8|0
47694,6,False,6,15,4,4|4|5|4|4|4|4|4|4|4|4|0|4|4|4
47695,2,True,5,15,9,9|9|5|5|5|1|5|9|0|9|9|7|1|0|1
47700,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
47740,4,False,4,14,1,3|2|1|1|1|1|1|4|3|1|1|3|1|8|6
47757,6,False,6,13,4,4|4|5|4|4|8|4|4|3|6|4|2|6|4|4
47781,1,True,0,15,5,3|3|5|3|2|5|3|3|5|7|5|5|5|0|0
47787,2,True,6,14,6,6|6|6|8|6|0|6|8|6|0|0|2|6|8|6
47789,8,True,4,1,8,8|8|8|8|8|8|8|8|8|9|8|8|8|8|8
47812,8,False,8,7,8,8|8|0|0|0|0|8|8|0|0|8|8|8|0|8
47824,6,False,6,2,6,6|6|6|6|6|2|6|6|6|6|6|6|6|2|6
47842,4,True,0,13,0,4|0|0|0|0|5|0|0|0|5|0|0|4|0|0
47844,1,False,1,14,2,2|2|2|1|2|2|2|2|2|2|2|2|2|2|2
47846,5,False,5,6,5,5|7|5|7|5|5|5|7|7|7|5|5|5|5|7
47869,6,True,9,11,9,6|6|7|9|9|9|9|6|7|9|9|9|7|9|6
47870,2,True,5,15,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
47874,4,True,0,14,0,4|3|2|0|3|3|0|6|3|1|0|0|6|0|0
47877,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
47885,1,True,3,8,1,3|3|1|3|1|1|4|3|1|3|3|1|6|1|1
47919,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47966,3,True,7,12,7,7|3|7|7|7|7|3|7|7|7|7|3|7|7|7
47971,7,True,8,14,8,8|0|7|8|8|0|8|8|8|8|8|8|8|0|0
48014,1,True,9,13,9,9|9|9|9|9|9|9|9|9|9|9|9|1|1|9
48043,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
48149,3,True,7,9,7,7|7|7|7|7|3|3|7|7|3|7|3|3|7|3
48186,5,False,5,3,5,5|2|5|2|5|5|5|5|5|5|5|5|2|5|5
48204,6,True,8,15,8,8|8|8|8|8|5|7|8|8|7|8|9|2|0|8
48221,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
48222,8,True,4,2,8,8|8|6|8|8|8|8|8|8|8|8|8|8|8|4
48243,0,True,8,14,-1,5|8|8|0|1|7|3|7|8|7|8|2|5|7|3
48249,8,False,8,10,0,8|6|7|8|3|8|0|7|0|0|0|0|8|8|0
48257,2,True,1,3,2,2|2|2|2|2|1|1|2|2|2|2|2|2|1|2
48270,0,False,0,8,4,0|4|4|4|0|4|4|4|0|0|4|0|0|0|4
48288,2,True,5,14,5,2|5|5|5|5|1|5|7|5|5|5|5|3|5|5
48289,4,False,4,14,8,8|8|8|8|8|8|3|4|8|3|8|8|2|8|8
48294,8,False,8,6,8,6|8|7|8|6|8|8|8|7|8|0|8|8|8|0
48347,0,True,7,15,7,7|7|7|7|7|9|5|7|7|5|7|7|5|7|7
48351,0,False,0,5,0,0|0|5|4|0|4|0|4|5|0|0|0|0|0|0
48361,0,False,0,5,0,4|4|0|0|0|0|4|0|0|0|0|0|4|4|0
48386,8,False,8,7,8,8|8|0|0|6|8|8|8|8|8|0|8|6|0|0
48393,1,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|1|7|7
48418,1,True,9,13,9,9|1|0|9|9|9|9|9|9|9|9|9|1|9|9
48426,2,True,6,15,6,6|6|6|6|6|6|6|4|6|6|6|3|6|6|6
48446,1,True,2,15,4,4|4|2|4|6|4|4|4|2|4|4|4|2|8|4
48448,3,True,7,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|8|9
48466,3,False,3,4,3,3|3|3|3|0|3|3|3|3|3|0|3|1|0|3
48473,7,False,7,6,7,9|5|7|7|5|5|6|7|7|7|7|7|1|7|7
48481,1,False,1,11,2,2|2|2|2|2|1|1|2|2|2|2|1|1|2|2
48494,7,True,5,13,6,6|7|7|6|5|8|6|6|8|5|9|5|6|6|8
48501,2,False,2,11,6,2|6|6|3|3|2|6|6|0|0|6|2|6|2|3
48505,1,False,1,10,2,2|2|1|2|2|2|1|2|2|2|2|1|1|1|2
48528,4,False,4,14,6,2|6|2|4|6|2|6|8|6|6|6|8|6|8|6
48569,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
48570,1,True,9,12,9,9|9|1|9|9|9|9|9|9|9|9|9|1|1|9
48584,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
48591,4,True,6,9,6,6|6|6|6|6|4|6|4|6|6|4|4|6|4|4
48619,0,False,0,5,0,0|0|0|0|0|5|5|6|4|0|0|0|5|0|0
48622,4,False,4,14,3,0|3|3|8|3|3|3|4|0|3|8|3|6|0|8
48628,6,False,6,5,6,6|6|3|6|6|4|6|6|0|6|6|0|6|6|3
48660,2,True,5,15,5,3|3|5|5|5|5|5|5|5|3|3|5|5|3|5
48679,1,False,1,9,2,2|1|2|1|2|2|1|1|2|2|2|1|2|3|1
48681,1,True,3,13,3,3|3|0|7|3|3|3|3|3|3|0|3|1|1|3
48691,2,True,8,13,8,2|6|6|8|8|8|8|6|8|0|8|8|8|0|2
48722,3,False,3,6,3,5|3|7|3|7|3|3|1|3|5|3|3|3|2|3
48757,7,False,7,6,7,7|7|7|7|7|3|3|7|7|3|3|3|3|7|7
48762,2,True,1,4,2,2|2|2|2|2|1|2|2|2|2|2|1|1|2|1
48777,2,True,5,13,5,2|8|5|5|5|5|5|7|5|5|5|5|5|7|2
48785,6,False,6,11,4,0|6|5|6|6|5|4|4|8|4|4|3|6|4|0
48803,2,True,1,8,2,2|6|6|5|2|2|6|2|0|2|2|4|2|6|0
48809,7,False,7,5,7,7|7|7|7|7|7|7|3|7|3|7|3|3|7|3
48848,0,False,0,4,0,0|4|0|0|0|0|4|8|0|0|0|0|8|0|0
48876,0,True,2,15,4,4|4|3|6|6|4|6|4|4|4|6|3|2|2|4
48883,3,True,7,15,7,7|8|7|7|7|7|7|7|9|7|7|7|5|5|7
48888,1,True,7,15,7,7|7|7|7|7|5|7|7|7|7|7|7|7|7|5
48907,2,True,8,14,0,8|6|5|0|2|6|8|8|0|0|0|8|8|0|0
48956,8,True,4,5,8,8|8|8|8|1|1|1|4|8|4|8|8|8|8|8
48969,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
48972,6,False,6,9,6,6|8|6|6|2|6|0|6|0|0|8|0|6|5|0
48980,3,True,2,13,2,6|2|6|6|2|0|6|6|2|3|3|2|2|2|4
48981,5,True,7,13,9,9|9|7|6|5|5|6|6|7|6|9|9|9|7|7
48993,1,True,2,15,2,2|4|6|3|2|2|3|6|6|3|2|2|6|0|0
49006,2,True,5,14,5,7|3|5|7|5|5|5|7|5|5|5|5|2|5|5
49010,2,True,1,2,2,2|2|2|2|2|2|1|2|2|2|2|2|2|1|2
49024,4,True,0,15,3,8|3|0|3|3|3|8|7|3|0|0|1|2|0|3
49067,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
49083,9,False,9,1,9,9|9|9|9|1|9|9|9|9|9|9|9|9|9|9
49098,2,True,1,6,2,2|2|2|3|1|3|5|2|2|3|2|1|2|2|2
49107,3,True,7,9,7,7|7|0|7|3|7|3|7|7|7|3|3|3|7|3
49121,9,False,9,1,9,9|9|0|9|9|9|9|9|9|9|9|9|9|9|9
49122,2,True,5,13,5,2|5|5|5|5|5|5|7|5|5|5|5|5|5|2
49125,5,False,5,14,7,7|7|7|7|5|9|3|7|7|7|7|7|7|7|7
49152,4,False,4,13,8,8|8|8|8|4|8|3|8|3|8|8|3|8|8|4
49158,1,True,3,13,3,3|3|3|3|3|3|3|3|3|3|3|3|3|1|1
49189,1,True,2,13,6,6|8|2|6|1|1|4|2|4|6|6|8|3|2|4
49193,2,True,5,14,5,5|5|5|5|5|5|5|5|5|5|5|2|5|5|5
49197,8,False,8,8,0,8|8|0|8|8|0|0|8|8|0|0|0|8|0|0
49225,1,True,6,11,4,4|4|1|3|1|4|1|4|4|0|0|1|6|0|3
49237,1,True,3,10,3,1|3|3|3|1|1|1|3|3|3|3|3|3|1|3
49240,7,True,5,8,5,7|5|7|7|5|5|7|7|5|5|7|5|5|7|5
49241,6,True,2,11,6,2|2|6|6|3|5|6|2|0|8|4|9|4|6|7
49248,2,False,2,11,8,6|8|2|4|4|2|4|8|8|6|8|2|2|8|8
49251,6,False,6,13,4,4|1|8|4|4|4|6|4|4|8|4|2|8|8|6
49259,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
49288,5,True,0,12,0,0|0|3|0|0|0|3|0|5|0|0|0|0|5|5
49306,1,True,6,15,6,6|6|6|6|6|4|6|4|6|6|4|8|6|4|6
49309,2,True,8,15,8,8|8|0|6|8|8|8|8|8|8|0|8|6|8|8
49320,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49326,1,True,3,14,0,1|3|3|3|2|0|3|0|8|0|0|0|2|3|0
49331,4,True,0,15,0,0|0|5|0|0|0|0|0|0|0|0|0|0|0|0
49339,7,True,3,15,3,1|3|3|3|1|3|3|3|3|3|3|3|3|3|3
49382,4,True,2,11,2,2|4|2|6|2|2|6|4|2|0|0|4|2|4|2
49398,4,False,4,8,4,2|4|2|4|6|2|4|8|4|4|0|8|4|4|2
49412,2,True,4,11,8,8|8|2|4|1|4|6|2|8|8|8|2|1|8|2
49437,2,False,2,11,4,2|2|2|4|6|2|4|4|4|4|4|1|4|4|4
49477,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
49484,8,False,8,13,5,0|8|0|0|5|5|5|8|5|5|2|5|5|0|0
49494,1,True,5,15,5,5|5|5|5|3|5|5|5|5|3|3|5|5|5|5
49500,6,True,2,11,0,6|8|5|0|4|4|6|0|0|0|0|2|6|8|6
49522,5,False,5,5,5,5|7|5|7|5|5|3|7|5|5|5|5|7|5|5
49545,4,True,2,11,2,2|2|2|0|6|2|0|4|4|5|4|2|2|4|6
49552,0,False,0,4,0,0|0|5|0|0|0|0|0|0|0|4|0|4|0|4
49617,5,True,7,11,7,6|9|6|9|5|5|7|7|7|5|9|7|5|7|7
49632,6,True,8,14,7,2|7|2|0|7|7|3|5|7|7|8|7|6|7|5
49646,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49665,2,False,2,12,-1,2|1|2|4|1|4|1|4|8|8|4|1|2|8|8
49667,4,True,2,12,2,4|6|3|6|6|2|6|4|2|5|2|2|2|4|2
49673,3,True,2,11,-1,6|6|0|5|2|3|6|3|3|6|3|2|2|9|2
49677,5,True,7,14,7,6|7|5|7|7|7|7|7|7|7|7|7|7|7|7
49679,8,True,4,15,6,3|6|0|4|6|4|1|6|6|0|6|0|6|4|3
49685,2,False,2,9,2,6|4|6|4|6|2|3|2|2|2|3|4|2|2|0
49704,3,False,3,2,3,3|3|1|3|3|3|3|2|3|3|3|3|3|3|3
49705,2,True,6,12,6,6|6|6|6|6|2|4|2|6|6|6|2|6|6|6
49722,4,True,0,11,0,0|4|6|3|4|4|0|6|0|0|0|0|4|0|3
49727,7,True,8,12,8,8|8|7|8|7|6|0|0|8|8|8|8|8|7|6
49747,8,False,8,6,8,8|8|0|8|6|6|0|8|8|8|0|8|8|8|6
49755,6,True,9,13,9,9|9|6|9|6|9|9|9|9|9|9|9|9|9|9
49764,0,False,0,12,6,4|6|6|6|0|4|6|6|6|0|6|6|6|0|1
49766,0,False,0,5,0,0|0|0|0|0|5|0|0|3|0|3|0|3|0|3
49797,3,True,2,15,-1,0|2|7|8|6|0|6|0|6|2|6|8|2|0|7
49809,8,True,4,3,8,8|8|8|7|8|4|8|4|8|8|8|8|8|8|8
49824,4,False,4,14,8,8|8|8|8|8|4|8|8|8|8|6|8|8|8|8
49868,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
49886,7,True,5,8,7,9|9|7|9|9|9|7|7|7|6|7|7|9|7|5
49904,2,False,2,14,4,8|4|3|0|4|2|4|4|4|4|6|0|3|6|4
49935,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
49936,8,True,4,3,8,8|8|8|8|8|4|4|8|8|4|8|8|8|8|8
49938,6,True,9,12,9,6|6|9|9|6|9|9|9|9|9|9|9|9|9|9
49946,8,False,8,14,0,8|3|2|0|6|0|5|9|0|0|3|2|6|0|6
49949,0,True,8,13,8,8|8|7|8|8|7|2|8|8|8|0|8|6|8|0
49974,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
49985,5,False,5,2,5,5|5|5|5|5|5|5|5|5|5|5|2|5|5|2
49995,6,False,6,14,0,0|8|8|0|6|8|0|8|0|0|2|2|8|0|0
50000,9,False,9,1,9,9|9|6|9|9|9|9|9|9|9|9|9|9|9|9
50007,1,True,3,13,3,3|3|3|3|1|3|3|3|3|3|3|3|1|3|3
50013,3,True,6,3,3,3|3|1|3|3|3|3|3|3|3|3|0|3|1|3
50041,5,False,5,5,5,5|5|2|5|5|5|5|3|5|5|5|2|5|1|7
50044,2,True,4,14,6,6|6|8|6|6|6|8|4|3|5|6|2|4|8|6
50115,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|1|2|2|2
50124,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
50144,3,False,3,6,3,3|8|1|3|1|3|1|3|3|3|3|3|3|8|5
50154,3,True,2,15,-1,2|2|4|0|0|5|6|8|4|0|8|8|2|5|4
50160,4,True,0,15,1,1|1|1|1|3|2|1|3|3|2|3|1|1|1|1
50164,1,True,3,12,3,3|3|3|3|1|3|3|3|3|3|3|3|1|1|3
50177,2,True,5,13,5,2|5|5|5|5|5|5|5|5|5|5|5|5|5|2
50179,1,True,7,15,7,7|7|7|7|7|7|7|7|7|3|7|7|3|7|7
50183,6,False,6,7,6,6|6|2|6|0|2|6|6|6|5|4|6|6|4|5
50187,1,True,3,13,-1,4|4|0|3|1|3|3|3|3|4|3|1|4|4|4
50189,8,False,8,10,0,8|8|7|6|8|0|0|8|9|8|0|0|6|0|0
50197,8,True,3,15,3,3|3|3|3|3|3|3|7|3|3|3|3|3|3|3
50213,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
50214,4,False,4,12,8,2|8|1|8|8|4|8|4|8|8|8|8|4|8|8
50232,8,False,8,11,6,6|8|6|6|6|6|6|8|8|4|6|2|6|8|6
50246,2,True,8,11,2,7|8|2|0|0|5|2|7|2|9|7|8|5|2|8
50260,2,True,5,12,5,2|5|3|5|5|5|5|3|5|2|5|5|5|7|2
50286,5,True,7,15,7,7|3|7|7|3|7|7|7|7|7|7|7|7|7|7
50302,6,False,6,7,6,6|2|6|6|6|6|3|2|6|2|6|2|2|2|6
50339,6,False,6,13,4,4|4|8|4|8|4|4|4|4|4|6|4|4|4|6
50353,3,True,7,13,7,7|7|7|7|7|7|7|7|7|3|7|7|3|7|7
50361,2,True,5,13,5,2|2|5|7|5|5|5|7|5|5|5|7|5|7|7
50367,1,True,9,14,9,9|2|7|5|3|1|9|9|9|2|9|9|9|9|9
50370,2,True,5,15,7,7|9|7|7|5|7|5|7|5|7|7|7|5|6|7
50404,5,False,5,8,-1,2|7|5|5|5|5|5|7|7|7|5|5|7|7|7
50419,2,True,5,13,5,7|5|5|5|5|5|5|7|5|5|5|5|2|5|2
50435,2,True,5,13,5,2|5|5|5|5|5|5|3|5|5|5|5|2|7|5
50444,8,False,8,11,0,8|8|0|0|0|0|7|0|8|0|0|0|0|8|0
50463,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
50488,5,True,0,15,3,6|3|3|3|3|2|3|3|0|3|0|3|6|0|6
50492,0,False,0,6,0,0|4|0|0|0|4|4|0|0|4|0|0|4|4|0
