index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
47384,0,True,2,12,4,6|4|8|0|6|2|2|9|0|3|4|0|4|2|4
47385,6,False,6,15,0,0|0|4|2|4|0|2|9|4|2|0|4|0|4|0
47393,0,True,2,4,0,0|0|2|2|0|0|0|0|0|2|0|0|0|2|0
47424,7,True,1,9,1,7|1|1|1|1|1|7|1|1|1|7|7|7|1|7
47428,7,False,7,13,5,5|5|7|5|7|9|5|9|5|2|5|9|5|5|5
47430,3,False,3,5,3,3|3|3|2|3|2|3|3|2|2|3|3|3|2|3
47444,9,False,9,13,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
47486,5,True,9,3,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|9
47491,8,False,8,3,8,8|1|8|8|8|8|5|8|8|8|8|8|8|8|1
47512,3,False,3,1,3,3|3|3|3|6|3|3|3|3|3|3|3|3|3|3
47535,6,True,3,15,3,3|3|3|2|3|2|2|3|3|2|3|3|3|2|2
47540,9,False,9,6,9,9|9|7|9|7|7|9|9|2|7|7|9|9|9|9
47544,4,False,4,9,-1,4|4|4|9|9|0|9|9|4|4|9|0|4|9|0
47554,7,True,8,13,8,7|4|8|8|5|6|2|8|8|8|7|8|8|9|9
47559,6,True,0,2,6,6|0|6|6|6|6|0|6|6|6|6|6|6|6|6
47588,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
47609,8,False,8,3,8,8|8|8|8|3|8|8|8|8|1|8|8|8|8|3
47624,0,False,0,12,6,6|6|6|6|6|0|0|6|6|6|6|6|6|6|0
47644,8,False,8,4,8,7|1|7|8|8|8|8|7|8|8|8|8|8|8|8
47646,9,True,4,10,4,4|4|9|4|9|4|4|9|9|4|4|4|4|9|4
47659,1,True,4,15,-1,2|3|8|3|8|0|8|3|3|2|8|3|8|8|3
47670,9,True,7,11,7,7|7|9|7|7|9|7|3|2|7|7|7|7|9|9
47694,4,True,6,8,4,0|0|6|4|0|6|4|6|4|4|4|6|6|4|4
47705,7,False,7,10,4,4|7|7|4|7|4|4|7|4|7|4|4|4|4|4
47711,6,False,6,13,4,0|4|4|4|6|0|0|0|4|4|4|2|6|4|0
47712,0,True,2,6,0,0|0|4|2|0|0|2|0|2|2|0|0|0|2|0
47721,6,True,0,3,6,6|6|6|6|6|6|6|6|6|0|0|6|6|6|0
47731,9,True,6,15,8,8|8|8|4|0|0|0|8|8|2|4|8|4|0|4
47740,9,True,4,14,6,6|3|3|6|2|0|1|9|6|1|3|2|4|6|7
47755,7,True,1,7,7,7|1|7|7|1|7|1|7|1|7|7|1|7|1|1
47775,2,False,2,15,4,4|4|6|6|6|4|0|6|4|4|4|6|6|4|4
47780,9,True,4,7,9,9|9|4|9|9|4|9|9|4|4|4|4|9|9|4
47785,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
47814,0,False,0,10,6,6|0|6|6|0|0|0|6|6|6|0|6|6|6|6
47820,9,True,7,14,7,7|7|7|7|7|9|7|7|7|7|7|7|7|7|7
47824,4,True,6,4,4,6|4|4|4|4|6|4|4|0|6|4|4|4|4|4
47826,4,False,4,3,4,4|4|9|1|4|3|4|4|4|4|4|4|4|4|4
47858,2,True,7,14,7,7|7|7|7|7|7|7|7|7|2|7|7|7|7|7
47866,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
47884,2,True,5,13,9,5|9|7|9|7|1|2|9|2|5|9|9|9|7|9
47886,9,True,8,15,8,8|3|8|3|3|8|3|3|6|8|8|3|8|8|8
47888,4,False,4,10,9,9|4|9|9|0|0|4|9|9|4|8|4|2|9|4
47903,8,False,8,8,-1,8|3|8|3|8|8|3|3|3|2|3|8|3|8|8
47912,2,False,2,13,0,0|0|2|0|8|0|0|0|0|2|0|0|0|0|0
47916,9,True,4,13,4,9|4|6|6|4|4|3|9|6|4|4|8|4|4|3
47917,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47926,0,False,0,11,6,6|6|6|6|0|0|0|6|6|0|6|6|6|6|6
47946,6,True,0,5,6,6|0|6|6|6|6|0|3|1|6|6|6|6|0|6
47963,0,True,2,7,0,4|0|4|4|2|0|0|0|0|4|0|4|4|0|0
47970,1,True,8,13,8,8|8|8|8|8|8|8|8|8|8|8|8|8|1|1
48013,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
48035,6,False,6,3,6,6|4|6|6|0|6|0|6|6|6|6|6|6|6|6
48047,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
48053,5,True,9,3,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|9
48070,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
48084,4,True,7,15,7,9|7|5|5|7|5|7|7|1|1|9|3|7|9|2
48087,0,True,1,12,1,1|1|1|1|1|0|0|1|1|1|1|1|0|1|1
48106,8,False,8,1,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
48117,9,True,7,3,9,9|7|7|9|9|9|9|9|9|9|7|9|9|9|9
48121,1,False,1,11,7,7|1|7|7|7|1|7|7|4|7|1|7|7|1|7
48156,7,True,3,15,3,3|3|8|3|3|0|0|6|6|1|3|1|0|6|1
48157,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
48163,0,True,2,14,4,2|0|4|2|4|4|4|6|4|2|4|2|4|4|9
48174,7,False,7,12,9,7|9|9|9|9|9|9|9|9|7|7|9|9|9|9
48206,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
48220,6,True,0,2,6,6|0|6|6|0|6|6|6|6|6|6|6|6|6|6
48225,8,False,8,2,8,8|8|3|8|8|8|3|8|8|8|8|8|8|8|8
48282,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
48355,1,False,1,1,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
48369,8,False,8,14,4,0|0|8|4|0|4|2|1|4|4|4|4|9|4|0
48399,2,False,2,9,0,0|0|2|2|0|0|2|0|2|2|0|0|0|2|0
48412,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|3|8|8
48421,6,True,0,3,6,6|0|6|6|0|6|0|6|6|6|6|6|6|6|6
48443,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
48448,1,True,7,15,5,5|9|9|5|5|7|5|5|5|2|9|5|5|9|9
48490,9,True,4,15,3,2|3|3|3|3|3|4|4|6|3|3|6|1|6|3
48492,4,False,4,6,4,2|4|9|4|3|4|9|9|2|4|4|4|4|4|4
48493,9,True,7,12,7,7|7|7|7|7|7|7|9|7|7|7|7|9|9|7
48508,9,False,9,14,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
48548,7,False,7,10,9,9|9|7|9|7|9|9|9|9|8|7|7|7|2|9
48562,5,True,4,15,-1,3|4|6|2|8|8|3|3|8|2|4|3|0|8|1
48569,9,True,7,13,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|9
48582,8,False,8,4,8,8|8|8|8|7|8|4|8|8|8|8|8|7|8|7
48602,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
48609,6,True,0,14,4,8|4|6|3|3|4|0|4|4|4|4|4|4|4|4
48623,7,True,5,13,5,5|5|7|5|5|7|5|5|5|5|5|5|5|5|5
48636,4,True,6,13,6,6|0|6|6|6|6|0|6|6|6|4|6|6|6|4
48638,6,True,0,8,6,6|3|6|6|3|6|3|3|3|1|6|6|6|2|3
48677,6,True,0,7,6,6|6|6|6|0|0|2|3|0|6|3|3|6|6|6
48684,1,False,1,2,1,1|1|1|1|1|1|0|1|1|1|7|1|1|1|1
48691,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
48699,4,True,6,12,6,6|6|6|6|6|6|0|0|6|0|4|6|6|4|4
48705,6,True,9,15,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
48741,6,True,0,2,6,6|6|6|6|0|6|0|6|6|6|6|6|6|6|6
48752,0,True,1,11,1,1|3|1|3|1|0|1|1|0|3|6|6|7|0|0
48766,9,True,6,14,4,6|4|4|4|4|4|4|9|4|4|4|4|4|4|4
48776,8,False,8,3,8,7|8|8|7|8|8|8|8|8|1|8|8|8|8|8
48781,1,False,1,1,1,1|1|7|1|1|1|1|1|1|1|1|1|1|1|1
48793,9,True,7,14,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
48795,2,True,7,14,7,7|7|7|7|7|2|7|7|7|7|7|7|7|7|7
48796,2,False,2,11,0,0|0|2|0|0|0|0|4|0|2|0|2|0|2|0
48803,1,False,1,13,2,6|1|6|1|3|0|8|0|7|2|7|4|2|9|2
48819,4,False,4,5,4,9|9|8|4|9|4|4|9|4|4|4|4|4|4|4
48826,6,True,1,15,1,1|1|1|3|1|1|1|1|1|1|1|1|1|1|1
48830,0,True,1,14,1,1|1|1|1|1|1|0|1|1|1|1|1|7|1|1
48838,1,False,1,7,1,7|1|7|1|1|1|7|1|1|7|7|1|7|7|1
48876,0,True,2,4,0,0|0|0|2|0|0|2|0|0|0|4|0|0|2|0
48886,6,True,0,6,6,6|0|6|6|0|0|0|6|0|6|0|6|6|6|6
48925,7,True,1,15,1,1|1|1|1|1|1|0|1|1|1|1|1|0|0|1
48931,2,False,2,12,4,4|4|6|4|4|4|2|6|2|1|4|3|4|2|9
48941,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|6|1
48957,9,True,4,7,9,9|4|9|9|9|9|4|9|4|4|4|9|4|9|4
48967,8,False,8,1,8,8|8|8|8|8|0|8|8|8|8|8|8|8|8|8
48978,6,True,0,2,6,6|4|6|6|6|6|0|6|6|6|6|6|6|6|6
48995,1,True,3,15,3,8|8|3|6|3|3|3|3|2|3|4|0|3|2|3
49029,1,False,1,8,1,1|1|1|1|1|1|0|3|0|2|6|1|0|7|0
49046,9,True,7,9,7,7|7|7|7|7|7|9|9|9|7|7|9|9|7|9
49051,3,False,3,7,3,3|3|3|2|3|3|2|3|2|2|3|2|6|2|3
49115,3,True,5,15,5,1|5|7|5|1|5|5|1|5|5|5|7|5|5|1
49132,0,True,1,11,1,0|1|1|1|1|1|0|1|1|1|1|1|0|1|0
49156,3,False,3,3,3,6|3|3|3|3|3|3|3|6|3|3|3|3|3|2
49172,3,True,8,13,8,8|3|8|8|8|8|3|6|8|8|8|8|8|8|8
49175,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
49186,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
49213,1,False,1,5,1,1|1|1|1|0|0|0|1|1|1|1|1|0|0|1
49223,6,True,0,3,6,6|0|6|6|0|6|6|6|0|6|6|6|6|6|6
49256,0,False,0,13,6,6|6|6|6|0|6|0|6|6|6|6|6|6|6|6
49257,2,False,2,7,2,2|9|2|2|7|0|2|2|3|2|2|0|2|0|5
49260,8,False,8,3,8,8|8|7|7|8|8|8|8|8|8|8|8|8|8|1
49274,9,False,9,12,5,5|9|5|5|5|5|5|9|5|5|5|5|5|9|5
49275,7,True,8,14,8,8|8|8|8|8|8|9|8|8|8|8|8|7|8|8
49277,4,False,4,4,4,4|4|4|6|9|4|4|6|6|4|4|4|4|4|4
49297,1,True,5,9,5,1|1|5|5|1|5|5|1|1|5|5|3|5|1|5
49302,7,True,5,4,7,7|7|7|7|7|5|7|3|5|7|7|7|7|7|5
49325,6,True,0,6,6,6|6|6|6|0|6|0|6|6|0|0|0|0|6|6
49360,9,True,4,12,0,2|0|6|4|9|0|0|9|4|2|0|4|4|9|0
49367,0,True,2,11,4,4|4|4|4|0|0|4|9|4|4|0|0|4|4|2
49375,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
49382,8,True,2,15,0,0|0|2|2|0|0|0|0|0|2|0|2|0|0|2
49389,2,False,2,11,0,6|0|4|2|8|0|0|6|0|2|0|0|0|2|2
49404,3,False,3,9,3,4|9|6|3|3|4|3|6|3|4|4|3|4|2|3
49439,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
49481,6,True,3,11,3,0|3|3|6|3|0|3|0|6|3|3|6|0|2|6
49489,8,False,8,6,8,8|4|8|8|8|8|0|8|6|1|1|8|8|8|1
49493,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
49494,2,True,5,12,5,5|5|5|5|5|5|5|7|5|2|5|2|5|2|3
49498,7,False,7,4,7,7|7|7|7|7|7|7|9|9|7|7|9|7|9|7
49512,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|9|5|5|5|5
49514,5,False,5,3,5,5|5|5|5|5|5|5|7|5|2|5|5|2|5|5
49521,6,False,6,12,4,6|4|4|4|4|6|4|4|6|4|4|4|4|4|4
49522,3,True,5,14,5,5|5|7|5|5|5|5|3|5|5|5|5|7|1|7
49539,7,True,5,9,7,7|5|7|5|2|5|7|1|5|5|7|7|7|9|9
49549,6,False,6,12,4,6|4|6|4|4|4|4|4|4|4|4|4|4|6|4
49554,9,True,8,15,4,2|4|6|4|6|4|4|6|4|1|4|4|4|4|2
49557,2,True,7,15,7,7|7|7|7|7|7|7|9|7|7|7|7|7|7|7
49615,7,False,7,4,7,7|7|7|5|7|9|7|7|5|7|7|7|7|9|7
49624,7,True,5,9,5,7|4|5|5|7|5|2|7|5|5|7|7|7|5|5
49629,0,True,2,2,0,0|0|0|2|0|0|0|0|0|2|0|0|0|0|0
49633,3,True,8,13,8,8|1|8|8|8|0|3|8|8|8|8|8|8|8|3
49645,4,True,6,6,4,4|9|4|4|4|0|0|9|9|0|4|4|4|4|4
49659,1,False,1,7,1,1|1|1|3|1|0|0|1|1|6|4|3|0|1|1
49686,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
49701,8,True,2,15,-1,0|0|2|2|0|0|2|0|2|2|0|0|2|2|4
49714,3,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|3|8|8|8
49717,4,False,4,13,6,2|0|6|3|6|6|3|3|0|0|6|4|6|0|4
49720,6,False,6,12,4,0|4|6|4|4|6|0|4|4|1|4|4|6|4|1
49745,6,True,5,15,5,5|5|7|5|5|5|3|3|5|7|7|8|1|5|3
49751,4,False,4,5,4,9|4|6|4|8|4|4|9|4|4|4|4|4|9|4
49757,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|7|1|1|1
49760,8,True,2,14,4,9|4|4|1|4|5|2|8|2|2|4|6|6|4|2
49779,1,True,5,8,-1,5|1|5|5|1|5|5|1|1|3|1|1|5|1|5
49810,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
49865,4,False,4,6,4,9|9|9|4|9|4|4|9|4|4|9|4|4|4|4
49877,1,False,1,1,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
49917,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
49924,9,True,4,6,9,9|9|9|9|4|9|9|9|4|4|9|4|4|9|4
49965,5,False,5,7,5,8|5|5|1|7|5|3|5|5|5|5|5|7|7|7
50010,5,True,9,1,5,5|5|5|5|5|5|5|7|5|5|5|5|5|5|5
50048,5,True,9,3,5,5|5|5|5|9|5|5|9|5|5|5|5|5|9|5
50052,1,True,0,12,8,8|8|8|8|8|8|8|8|8|1|8|8|8|1|1
50059,6,True,0,3,6,6|0|6|6|6|6|4|6|6|6|4|6|6|6|6
50069,4,True,7,15,7,7|7|5|7|1|3|5|7|5|7|7|7|3|7|6
50073,6,True,0,10,-1,6|3|6|3|3|0|3|6|6|6|0|3|0|0|0
50081,0,True,2,5,0,0|0|2|0|0|0|0|8|0|2|4|0|0|2|0
50098,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
50103,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
50112,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
50136,2,False,2,12,0,0|0|4|2|0|0|0|0|0|2|4|0|0|2|0
50150,9,True,8,14,8,8|8|8|8|8|8|2|8|8|8|8|8|8|8|9
50162,1,False,1,14,4,1|4|4|4|8|0|4|4|0|4|4|4|4|4|4
50168,1,False,1,2,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|0
50183,4,True,6,13,0,0|8|4|8|6|0|0|0|0|0|0|6|0|4|9
50185,0,False,0,11,6,6|0|6|6|0|0|0|6|6|6|6|6|6|6|6
50205,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
50210,0,True,2,11,-1,1|6|6|2|8|2|0|8|3|1|0|0|2|2|0
50237,4,False,4,13,8,9|8|8|8|3|8|2|8|8|4|4|3|5|8|2
50250,9,True,7,14,7,7|3|7|7|1|1|7|3|5|2|7|7|7|9|7
50271,9,True,4,12,4,4|4|8|9|9|4|4|9|4|4|4|4|4|4|4
50278,9,False,9,13,5,5|9|5|5|5|5|5|5|5|5|5|5|5|5|9
50286,4,True,7,14,7,7|7|7|7|7|7|7|7|7|7|4|7|7|7|7
50288,2,True,5,13,5,5|5|7|5|5|5|5|1|5|2|5|3|5|2|5
50301,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
50308,9,True,7,9,-1,5|9|9|5|7|5|2|9|5|7|9|5|5|9|9
50321,2,True,9,15,5,7|5|5|7|7|5|5|8|5|5|5|1|5|5|5
50329,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
50332,3,True,2,15,4,9|4|8|4|9|9|4|9|4|4|4|4|4|9|4
50334,9,True,7,11,7,7|5|5|7|5|7|9|9|5|5|7|7|7|9|9
50339,6,False,6,14,4,6|4|4|4|4|4|4|4|4|4|4|4|4|4|4
50342,0,False,0,12,6,6|1|6|3|0|6|0|6|1|6|6|6|0|6|2
50348,5,False,5,4,5,7|5|5|1|5|5|5|5|5|2|5|1|5|5|5
50362,4,False,4,6,4,9|9|9|9|9|4|4|4|4|4|4|4|4|9|4
50372,0,False,0,10,2,2|2|2|3|2|0|2|0|2|2|0|2|0|0|2
50375,0,True,1,10,1,1|1|1|1|1|0|0|0|1|1|1|1|0|1|0
50390,0,True,2,7,0,4|0|6|2|0|0|0|4|0|2|0|0|2|2|0
50392,9,True,4,10,4,9|4|4|9|4|4|9|9|4|4|4|4|4|4|9
50397,8,False,8,6,8,8|3|8|3|8|8|3|3|3|1|8|8|8|8|8
50400,3,False,3,5,3,3|3|3|2|3|2|2|3|3|2|3|3|3|2|3
50422,4,False,4,6,4,6|8|6|4|4|4|4|6|4|4|4|4|6|6|4
50433,5,False,5,9,5,7|6|5|5|3|2|5|5|5|8|7|3|5|3|9
50434,0,True,2,4,0,0|0|4|0|0|0|0|0|2|4|0|0|0|0|9
50458,3,False,3,11,6,6|3|6|6|0|0|0|3|1|6|3|3|6|6|6
50482,5,False,5,5,5,5|5|5|7|5|5|5|7|5|5|7|7|5|1|5
50513,4,False,4,8,9,9|9|9|4|9|4|9|9|4|4|4|9|4|9|4
50531,0,False,0,15,4,9|4|4|4|8|4|2|6|4|4|4|2|4|4|9
50542,7,True,1,14,1,1|1|1|1|1|1|0|3|3|1|1|1|7|1|6
50572,6,False,6,15,4,4|0|4|2|4|0|0|9|4|4|4|4|4|0|0
50596,9,True,4,12,4,9|4|4|4|9|4|4|9|4|4|4|4|4|4|4
50624,1,False,1,5,1,1|1|1|1|1|0|0|0|1|6|0|1|1|1|1
50627,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
50628,3,False,3,4,3,6|3|6|3|3|6|3|3|3|3|6|3|3|3|3
50650,4,False,4,5,4,4|9|4|4|9|4|9|9|4|4|4|4|4|9|4
50663,9,True,8,14,4,6|2|6|4|4|0|9|4|4|4|4|4|4|4|4
50670,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
50685,4,True,6,13,0,0|0|4|0|0|0|0|0|0|2|4|2|2|2|2
50706,0,False,0,10,6,6|6|6|6|0|0|0|6|6|6|0|6|6|0|6
50715,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
50720,4,True,6,12,6,6|6|6|3|6|0|0|6|4|4|3|4|6|6|0
50726,2,True,5,14,5,7|7|5|5|5|5|2|7|5|3|1|5|7|1|7
50769,1,True,7,15,5,5|9|5|5|5|5|5|5|5|5|9|9|5|9|9
50775,1,False,1,4,1,1|0|1|1|1|1|1|1|0|2|1|1|7|1|1
50807,0,True,2,7,0,0|0|4|2|0|0|4|6|0|4|0|4|0|4|0
50820,6,True,0,4,6,6|0|6|6|6|6|4|4|6|6|6|6|6|4|6
50821,8,False,8,3,8,8|8|8|8|8|0|8|3|8|8|8|8|8|3|8
50854,4,False,4,7,4,8|9|8|4|9|6|2|4|9|4|4|4|4|4|4
50896,6,False,6,14,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
50897,6,True,0,2,6,6|6|6|6|0|6|0|6|6|6|6|6|6|6|6
50919,4,False,4,5,4,4|4|4|4|9|6|2|6|4|4|4|4|4|4|2
50940,0,True,2,11,-1,6|4|6|6|4|0|4|4|2|0|4|6|0|0|6
50964,7,True,1,7,7,7|1|1|1|1|1|7|7|0|7|7|1|7|7|7
50985,7,False,7,13,9,7|9|9|9|7|9|9|9|2|8|9|9|9|9|9
50986,4,False,4,5,4,4|4|9|4|9|9|4|4|4|4|4|4|4|9|9
50988,4,True,6,8,4,6|3|4|2|4|4|4|6|4|2|4|6|6|2|4
50996,2,True,3,14,3,6|3|3|3|1|3|2|3|0|1|6|3|3|0|3
51010,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
51020,3,True,5,13,5,5|1|5|5|3|5|7|7|5|7|1|1|5|1|3
51033,7,True,1,15,1,1|1|1|1|1|1|0|1|1|1|1|1|0|1|1
51035,9,True,4,14,4,9|4|4|4|4|4|2|4|4|4|4|4|4|4|4
51040,5,False,5,3,5,5|5|7|5|5|5|5|3|5|5|5|3|5|5|5
51042,9,False,9,13,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|9
51048,1,False,1,3,1,1|1|1|1|1|1|1|1|1|1|7|7|7|1|1
51058,7,False,7,2,7,7|7|7|7|7|7|7|7|2|7|7|7|7|4|7
51073,0,True,2,9,0,0|0|8|0|6|0|2|8|2|2|0|6|0|8|8
51088,7,True,8,12,8,8|8|8|8|8|8|8|8|7|7|8|8|7|8|8
51105,3,False,3,9,3,3|3|6|2|3|2|2|3|3|1|6|0|0|2|3
51118,9,True,4,12,4,9|9|4|4|4|4|1|9|4|4|4|4|4|4|4
51132,6,True,3,8,6,4|4|6|6|3|6|6|4|4|2|4|6|3|6|6
51140,0,True,1,12,1,1|1|1|1|1|1|0|1|1|1|0|1|1|1|0
51141,0,True,2,10,6,6|0|6|4|6|0|0|6|4|2|0|6|0|6|2
51154,4,True,6,2,4,6|4|4|4|4|6|4|4|4|4|4|4|4|4|4
51163,2,True,0,14,0,6|8|2|6|0|8|5|0|7|7|0|4|0|8|4
51166,2,False,2,15,4,4|9|4|4|4|4|9|4|4|4|4|9|9|9|9
51172,8,True,2,14,2,2|4|6|6|2|0|0|8|6|2|2|6|0|2|0
51173,3,False,3,7,3,6|3|3|3|3|3|3|6|3|6|6|6|6|3|2
51186,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
51225,5,False,5,14,7,7|4|7|5|7|9|2|9|7|2|7|3|8|7|9
51237,6,False,6,3,6,6|0|6|6|6|6|0|6|6|6|6|4|6|6|6
51240,9,True,4,15,4,6|8|4|4|4|4|2|6|2|2|4|0|4|2|0
51250,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
51298,9,True,4,12,4,6|4|9|3|8|8|9|6|4|4|4|4|4|4|9
51309,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|4|1|1|1|1
51312,7,False,7,3,7,7|7|7|7|7|5|1|7|7|7|7|7|7|7|3
51344,8,True,2,14,3,3|3|3|5|2|5|0|8|3|3|3|5|6|5|6
51354,9,True,7,9,7,7|9|7|9|7|7|7|9|7|7|9|7|7|9|9
51363,7,False,7,11,9,9|9|9|7|9|9|7|9|9|7|7|9|9|9|9
51383,2,True,5,13,5,5|5|7|5|7|7|2|7|5|5|7|5|5|2|5
51413,6,True,0,9,0,0|0|6|0|0|0|0|4|6|6|0|6|6|0|6
51430,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
51463,2,True,3,12,3,2|3|3|3|0|3|6|3|1|1|3|6|2|3|2
51472,6,True,0,6,6,6|6|6|6|3|0|0|6|6|0|6|6|6|0|0
51478,3,False,3,11,2,2|2|6|3|3|4|2|2|2|2|6|3|3|2|2
51535,3,False,3,2,3,3|3|6|3|3|3|3|3|3|3|3|8|3|3|3
51539,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
51546,2,True,9,14,-1,9|7|7|7|7|7|9|7|2|8|9|9|5|9|9
51566,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
51584,0,False,0,9,6,6|0|6|6|0|0|0|6|6|0|6|6|0|6|6
51586,9,True,4,10,4,2|9|9|4|4|6|9|6|6|9|4|4|4|9|4
51589,3,True,7,15,7,7|9|7|7|7|9|9|7|7|7|7|7|7|9|7
51595,9,True,4,6,9,9|9|4|9|9|9|9|9|9|4|4|4|4|9|4
51622,9,True,6,13,3,6|1|8|3|4|3|3|9|1|2|0|8|3|0|9
51624,8,False,8,4,8,8|8|8|3|8|8|3|8|8|3|8|3|8|8|8
51636,6,False,6,15,4,9|9|4|9|0|0|4|9|4|4|4|4|4|4|4
51648,3,False,3,6,3,2|3|6|3|3|2|2|3|3|3|3|3|3|2|2
51660,4,False,4,5,4,4|9|9|4|4|9|4|9|4|4|4|4|4|4|9
51661,4,True,6,5,4,0|4|4|4|4|6|3|6|4|4|4|4|0|4|4
51687,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|7
51695,6,True,3,14,3,3|3|3|3|3|3|3|3|3|3|3|3|3|6|2
51732,3,True,9,15,5,5|5|5|5|5|5|5|1|5|5|8|8|5|5|5
51745,3,True,8,13,8,8|8|8|8|8|8|3|8|8|3|8|8|8|8|8
51753,6,True,0,4,6,6|6|6|6|0|6|0|6|0|6|6|6|6|6|0
51802,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
51810,7,False,7,5,7,7|7|7|7|9|9|7|9|7|7|7|9|7|9|7
51836,2,True,3,10,3,2|3|6|3|2|3|3|3|2|3|6|4|2|3|2
51840,0,True,2,9,2,0|0|2|2|0|0|2|4|2|0|0|2|2|2|2
51854,0,False,0,13,6,6|6|6|6|0|6|0|6|6|6|4|6|6|6|6
51869,9,True,4,10,4,9|9|9|4|4|9|4|9|4|4|4|4|4|4|4
51882,3,False,3,9,3,2|6|3|3|3|3|0|6|2|3|6|0|2|6|3
51951,9,True,4,14,4,8|4|6|4|4|4|9|4|2|4|4|4|4|4|4
51954,4,True,6,13,6,6|9|6|6|0|4|0|3|4|3|6|0|6|6|0
51958,9,True,8,15,8,8|8|3|5|8|0|3|3|8|3|8|3|8|8|8
51996,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
52001,5,True,9,3,5,5|5|5|5|5|5|5|9|5|2|5|5|5|9|5
52022,9,False,9,8,5,9|9|9|5|5|5|9|5|5|5|5|9|5|9|9
52028,4,False,4,5,4,9|9|9|4|4|4|4|9|4|4|4|4|4|4|9
52041,7,True,1,13,3,3|3|6|7|2|3|8|3|3|3|7|8|6|3|3
