index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
45543,1,True,2,12,2,6|2|6|2|4|2|8|8|1|3|1|2|4|1|4
45545,3,True,2,14,4,4|4|2|2|2|4|4|2|3|4|4|6|4|8|0
45548,2,False,2,15,8,4|8|8|8|8|8|8|8|4|4|8|8|8|8|8
45557,5,True,7,9,5,2|7|7|3|5|5|5|7|7|5|5|3|3|3|5
45558,5,True,2,15,0,0|1|4|6|0|0|2|2|8|4|6|3|6|4|0
45586,6,False,6,14,-1,0|3|1|3|6|1|4|1|4|4|3|0|0|4|0
45591,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
45636,0,True,8,13,8,6|0|8|6|6|8|8|2|8|6|0|6|8|4|8
45677,6,True,9,13,9,9|9|9|6|6|9|9|9|9|9|9|9|9|9|9
45687,0,False,0,8,0,0|0|5|6|0|0|0|6|5|5|0|5|6|6|0
45750,1,True,3,14,3,3|1|3|2|3|3|5|3|3|3|3|9|0|0|7
45758,1,True,7,15,7,7|7|7|7|7|7|7|3|7|5|5|3|7|7|7
45774,1,True,3,14,3,3|3|3|3|3|3|3|3|3|3|3|3|3|1|3
45776,4,False,4,14,8,8|8|8|8|8|8|8|8|8|4|8|8|8|8|8
45790,2,True,5,14,7,2|7|7|7|7|5|7|5|7|5|7|5|5|3|5
45792,4,False,4,14,8,4|8|8|8|8|8|8|8|8|8|8|8|8|8|8
45811,8,False,8,5,8,6|2|8|6|2|8|8|8|8|8|8|8|0|8|8
45858,2,True,8,12,8,8|8|8|0|2|0|8|2|2|8|8|8|8|8|0
45885,7,False,7,9,3,7|3|7|3|7|3|7|3|3|3|3|3|3|7|7
45889,7,True,5,10,7,6|5|7|7|6|5|8|2|2|2|7|5|5|7|7
45891,4,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
45905,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
45954,8,False,8,7,8,6|8|8|0|6|0|8|8|8|8|0|8|0|6|8
45969,2,True,0,15,0,0|0|0|0|5|0|4|0|0|5|0|4|0|4|0
45977,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|1|1|2|2|2
46001,2,True,6,14,6,6|6|6|6|6|6|6|6|6|6|6|2|6|6|6
46013,1,True,6,7,1,3|1|0|1|1|1|2|3|2|4|3|1|1|1|1
46016,4,True,6,14,0,5|0|0|0|6|5|8|3|2|3|0|1|3|4|0
46033,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
46038,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
46055,3,False,3,6,3,3|3|3|3|3|1|2|1|3|3|1|1|3|2|3
46064,8,False,8,14,3,2|3|7|3|3|1|8|1|1|3|3|3|3|2|3
46075,4,True,9,14,9,9|9|9|9|9|9|9|9|4|9|9|9|9|9|9
46087,8,True,3,15,3,3|7|1|1|3|3|3|3|3|3|1|3|1|2|3
46092,6,True,9,8,6,9|9|9|6|6|6|7|9|6|7|6|6|7|6|9
46102,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
46137,4,True,6,7,4,4|4|4|4|8|8|6|6|8|4|4|6|4|6|4
46169,5,True,7,13,7,5|7|7|7|7|7|7|7|7|5|7|7|7|7|7
46177,8,True,4,6,8,8|8|8|8|8|8|8|3|2|4|4|6|4|8|8
46191,7,True,8,14,6,3|0|8|6|0|0|6|6|6|7|3|6|6|8|8
46223,4,False,4,11,8,8|8|8|4|8|4|8|8|8|4|8|4|8|8|8
46236,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|1|2|2|1|2
46238,3,True,5,15,5,5|5|5|5|5|5|5|5|2|5|5|5|5|5|5
46250,0,False,0,3,0,0|0|0|0|0|5|0|0|5|0|0|0|0|0|5
46281,5,False,5,8,5,5|7|7|7|7|7|5|8|2|5|5|5|7|5|5
46323,6,False,6,12,0,6|3|5|6|0|0|2|0|6|4|0|5|0|0|0
46334,3,True,7,9,7,3|3|7|7|7|7|7|3|3|7|3|3|7|7|7
46336,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
46360,1,True,5,14,7,7|7|7|7|7|7|7|7|1|7|7|7|7|7|7
46384,0,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46387,2,True,1,7,2,1|1|3|2|2|1|2|2|2|3|2|2|2|1|1
46388,8,False,8,13,0,0|0|8|0|0|0|0|8|0|0|0|0|0|0|0
46393,7,True,5,12,5,5|5|5|7|5|5|7|5|2|5|6|7|5|9|5
46395,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
46410,0,False,0,4,0,0|0|0|4|0|0|0|0|4|0|4|0|0|4|0
46440,0,False,0,6,0,0|0|0|6|0|0|5|2|4|4|0|0|0|0|5
46444,2,False,2,11,1,1|2|1|2|2|1|2|4|4|4|1|1|8|1|4
46473,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
46479,1,True,2,12,-1,2|3|2|2|4|4|2|1|8|3|1|3|4|1|4
46482,7,False,7,6,7,7|5|7|7|7|7|7|6|5|7|7|5|5|7|5
46489,4,True,0,12,0,4|0|4|0|0|0|0|0|4|0|0|0|0|0|5
46498,4,True,0,13,0,0|4|0|0|0|0|4|0|0|0|0|0|0|0|0
46513,2,True,8,15,8,8|8|8|8|0|8|8|5|0|8|8|0|6|0|5
46534,8,False,8,8,8,8|3|8|0|7|8|8|8|2|7|7|8|6|0|8
46543,2,False,2,14,6,6|6|8|6|6|0|2|6|3|3|8|6|6|8|0
46574,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|5|7
46591,8,True,4,4,8,8|4|8|2|2|8|8|8|8|4|8|8|8|8|8
46606,8,True,4,7,8,6|2|8|6|6|8|8|8|6|8|8|8|4|4|8
46631,2,False,2,12,6,6|2|6|6|6|4|8|6|0|6|2|0|6|6|2
46651,4,True,0,15,0,0|0|0|5|5|0|0|0|0|0|5|5|0|5|5
46652,2,False,2,8,2,2|2|2|2|2|1|4|4|1|2|8|8|1|1|2
46693,2,False,2,11,4,2|3|6|4|6|4|2|2|0|2|4|3|4|4|4
46718,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|1|3|3|3|3
46736,0,False,0,15,3,1|3|1|3|1|1|3|3|3|3|3|3|3|1|3
46738,5,False,5,7,5,5|7|5|7|5|5|6|7|5|5|7|5|7|7|5
46742,3,False,3,3,3,3|3|3|3|3|1|3|3|3|3|3|1|3|1|3
46744,2,False,2,15,6,4|6|8|6|6|4|6|6|8|4|4|6|6|6|0
46777,2,True,5,15,7,7|7|7|6|7|7|7|7|1|7|7|7|7|1|7
46788,6,False,6,14,4,4|4|4|4|4|4|4|1|6|8|4|0|0|4|4
46801,6,False,6,7,6,6|0|6|6|6|0|6|9|8|6|6|5|6|3|0
46808,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
46810,3,True,7,10,7,7|3|7|7|3|3|3|7|7|3|7|7|7|7|7
46831,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3|3|3|3|3|3
46849,7,False,7,4,7,3|3|7|7|7|3|7|7|7|7|7|3|7|7|7
46850,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
46885,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46905,4,False,4,12,2,2|4|1|8|6|8|8|4|2|4|8|1|2|2|2
46928,4,False,4,10,8,6|8|4|8|8|8|8|4|4|4|4|8|8|8|8
46932,3,False,3,7,3,3|1|1|3|3|3|2|3|1|1|3|3|1|1|3
46944,1,True,6,8,1,0|1|1|1|1|1|4|1|0|4|0|1|6|4|0
46951,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
46960,9,False,9,6,9,9|9|9|9|6|9|6|6|6|9|6|6|9|9|9
46973,9,False,9,1,9,9|9|9|9|6|9|9|9|9|9|9|9|9|9|9
46976,3,True,2,14,6,6|0|6|6|0|2|6|6|2|3|0|6|0|6|0
46990,0,True,8,10,8,3|8|8|8|6|0|0|8|8|0|7|0|0|8|8
46994,5,False,5,6,5,5|5|7|7|5|5|7|5|7|5|9|5|7|5|5
47022,1,True,2,8,1,4|1|2|2|2|1|2|2|1|8|1|1|1|4|1
47070,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
47106,0,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|1|3
47119,3,True,2,15,4,4|0|8|2|7|4|4|5|0|9|4|2|5|5|1
47128,3,False,3,5,3,4|3|1|3|3|1|6|3|1|3|3|3|3|3|3
47142,1,True,9,14,9,9|9|9|2|9|9|9|9|1|9|9|9|9|9|9
47156,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
47165,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
47172,0,True,5,15,5,5|5|5|7|5|5|5|8|5|5|7|5|5|5|5
47182,4,True,0,14,-1,5|0|6|6|6|5|4|6|8|3|5|0|0|5|0
47195,7,False,7,5,7,7|3|7|7|7|7|7|7|7|3|7|3|7|3|3
47222,1,True,6,15,0,6|4|0|3|0|0|4|2|8|0|3|0|0|0|0
47232,0,True,8,5,0,0|0|8|0|6|0|8|0|0|0|0|8|0|8|0
47241,4,False,4,11,8,6|8|8|4|6|8|8|8|4|4|8|8|4|6|8
47248,7,False,7,6,7,7|9|7|7|6|7|7|7|5|5|7|3|9|7|7
47269,6,True,2,15,3,3|1|3|1|3|1|2|1|3|3|1|3|3|1|3
47315,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
47333,4,True,0,15,5,0|5|5|0|5|5|5|5|0|0|0|5|0|5|5
47334,9,False,9,5,9,9|9|9|6|6|9|6|9|6|9|9|9|9|6|9
47338,4,True,6,9,-1,6|8|4|6|6|4|4|6|2|4|4|6|4|6|8
47363,8,False,8,5,8,6|8|6|6|8|8|8|8|0|8|0|8|8|8|8
47408,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|1|7|7|7|7
47415,4,False,4,12,8,4|4|8|8|8|8|8|8|4|8|8|8|8|8|8
47423,2,True,5,12,5,5|5|7|2|2|5|5|5|2|5|7|5|5|5|5
47424,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|1|2|1|2
47425,8,False,8,2,8,8|8|8|8|6|8|8|8|8|8|8|8|6|8|8
47438,7,True,5,11,5,7|5|5|7|5|5|5|5|7|5|7|5|5|5|5
47441,8,True,4,12,4,4|4|4|1|2|1|8|1|4|8|8|4|4|4|4
47449,2,False,2,13,8,4|4|8|2|8|4|8|8|2|8|8|4|8|8|8
47466,8,True,4,7,8,8|8|8|4|6|8|8|8|8|4|4|8|6|4|4
47489,2,True,1,3,2,2|2|2|2|2|2|2|2|8|1|2|2|2|3|2
47518,4,True,0,10,4,0|4|1|4|6|1|4|0|1|3|4|3|0|4|0
47567,1,True,7,15,7,7|7|7|7|7|7|7|7|7|5|7|7|7|7|7
47568,1,True,2,8,2,2|1|1|2|1|1|2|2|2|2|2|1|2|1|1
47584,8,False,8,6,8,8|8|8|0|6|0|8|8|8|8|0|8|0|6|8
47588,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
47592,8,True,4,14,2,6|6|2|3|2|4|6|2|2|4|6|8|4|2|2
47645,5,False,5,9,7,5|7|7|7|5|5|7|8|5|5|7|5|7|7|7
47660,6,False,6,11,8,6|8|8|6|6|8|8|8|8|4|8|6|4|8|4
47668,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
47725,5,True,0,10,0,0|0|5|5|0|5|4|5|0|0|0|0|0|4|5
47737,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
47738,4,False,4,11,8,8|8|4|8|8|8|8|8|6|4|8|4|6|4|8
47748,0,True,8,5,0,0|0|8|0|2|0|8|2|0|0|8|0|0|0|0
47775,1,True,2,15,0,0|0|0|6|0|0|4|0|4|4|0|0|0|0|6
47799,8,False,8,7,8,8|0|8|8|0|0|8|8|8|8|7|6|6|8|0
47807,4,False,4,11,8,4|8|8|2|8|8|8|8|4|4|8|8|4|8|8
47814,0,False,0,8,4,4|4|4|4|0|0|4|0|4|4|0|4|0|0|0
47819,7,True,8,14,0,7|0|6|0|2|0|8|2|4|0|3|0|0|0|0
47828,2,True,4,12,6,6|0|8|5|3|6|2|2|5|4|2|3|6|6|1
47832,0,False,0,3,0,0|0|1|6|0|0|0|0|0|9|0|0|0|0|0
47850,2,True,1,2,2,2|2|2|2|2|2|2|2|1|2|2|2|2|1|2
47876,5,True,0,15,4,4|0|4|4|0|4|4|0|4|4|0|4|0|4|0
47903,6,True,8,11,-1,0|3|8|6|2|8|8|2|2|6|2|6|0|6|8
47907,2,True,1,4,2,2|2|2|2|2|2|2|1|2|1|2|1|2|1|2
47924,2,False,2,14,6,6|5|8|6|6|3|2|8|0|8|0|6|6|6|0
47929,8,False,8,4,8,7|8|8|6|7|8|8|8|8|8|7|8|8|8|8
47942,2,True,1,4,2,2|2|1|2|2|2|2|2|1|2|1|2|2|1|2
47976,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
47980,8,False,8,4,8,0|8|8|8|0|8|8|8|2|8|8|8|6|8|8
48005,5,True,7,4,5,3|5|5|5|5|5|5|2|3|5|3|5|5|5|5
48010,1,True,7,15,7,3|7|7|7|7|7|7|7|3|7|7|7|7|7|7
48027,2,False,2,11,4,2|4|4|4|2|2|4|2|4|4|4|4|4|4|4
48032,4,False,4,14,1,1|3|2|1|8|1|2|2|8|2|1|1|3|1|4
48034,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
48044,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
48065,0,False,0,4,0,0|5|4|0|5|0|0|2|0|0|0|0|0|0|0
48076,5,True,7,14,7,7|7|7|7|5|7|7|7|7|7|7|7|7|1|7
48082,2,True,5,15,5,5|5|5|7|5|5|5|8|5|5|5|5|5|5|5
48083,3,True,7,15,-1,9|5|7|6|5|5|7|6|9|5|9|5|9|9|7
48131,4,True,0,12,-1,0|1|3|6|4|1|6|1|4|8|8|6|0|4|0
48156,0,True,3,11,3,0|3|7|2|3|0|0|3|2|3|3|5|0|3|5
48173,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
48196,5,True,7,13,9,9|9|7|6|9|5|9|9|5|9|9|9|9|9|9
48197,5,True,0,12,0,5|0|0|0|0|0|0|0|5|0|0|5|0|0|0
48205,1,True,7,14,7,7|7|7|7|7|7|7|7|1|7|7|7|7|7|7
48235,2,True,5,14,7,7|5|7|7|7|7|5|7|2|5|7|7|7|7|5
48244,8,False,8,14,6,6|6|0|6|6|8|2|6|6|4|7|0|0|0|0
48245,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
48255,3,False,3,7,3,6|3|2|3|9|1|3|2|1|3|3|3|5|3|3
48263,7,False,7,7,7,7|7|7|7|5|9|7|7|5|5|6|5|9|7|7
48268,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
48278,8,False,8,4,8,0|0|8|8|0|8|8|8|2|8|8|8|8|8|8
48284,7,False,7,1,7,7|7|7|7|7|1|7|7|7|7|7|7|7|7|7
48315,2,True,8,14,8,8|2|7|7|8|8|8|8|8|0|8|8|8|8|8
48325,8,True,4,1,8,8|8|8|8|8|8|8|8|8|4|8|8|8|8|8
48341,1,True,9,13,9,1|9|9|9|9|9|9|9|1|9|9|9|9|9|9
48364,4,True,0,13,8,4|3|8|8|4|8|8|8|0|8|8|8|0|8|8
48371,5,True,7,14,-1,6|7|7|6|6|5|9|6|6|9|9|9|6|9|9
48406,2,False,2,11,6,2|6|2|6|3|4|6|2|2|4|6|6|6|8|4
48444,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
48453,3,False,3,8,3,3|3|7|5|3|8|3|8|8|3|2|3|3|2|5
48471,3,True,7,7,3,7|7|3|7|3|3|7|7|3|3|3|3|7|3|7
48476,0,True,8,5,0,8|0|0|8|0|8|8|0|0|0|8|0|0|0|0
48531,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|5|9|5|5|5
48535,4,True,3,13,5,4|5|8|0|2|5|4|0|0|5|7|0|5|5|5
48540,0,False,0,2,0,0|0|0|0|0|0|0|0|4|0|0|0|0|0|4
48556,8,True,4,7,8,4|4|4|6|6|8|8|4|8|4|8|8|8|8|8
48564,1,False,1,12,2,2|2|2|2|2|2|2|2|2|1|1|2|2|1|2
48581,8,False,8,14,0,0|0|0|0|0|0|0|8|0|0|0|0|0|0|0
48610,2,False,2,8,2,2|0|2|2|2|4|4|2|2|4|4|0|4|6|2
48625,0,False,0,5,0,5|0|0|0|0|0|0|6|5|0|0|5|0|0|5
48627,5,False,5,10,7,5|5|7|7|6|5|7|6|6|7|7|5|7|6|5
48643,1,True,2,15,2,2|2|7|2|4|2|4|2|2|4|2|8|4|6|8
48671,2,True,0,14,0,0|0|8|0|0|0|8|2|0|0|8|0|0|0|8
48702,6,True,9,15,9,9|9|9|9|9|9|9|9|9|5|9|9|9|9|9
48709,4,True,6,12,0,0|0|0|4|0|0|0|0|4|0|0|0|0|0|4
48742,2,True,5,14,5,5|5|5|5|5|5|5|2|5|5|5|9|5|5|5
48745,1,True,6,15,8,4|4|8|4|8|4|8|8|4|4|8|8|8|8|8
48749,7,True,8,15,8,0|8|8|8|2|8|8|8|3|8|8|8|6|8|8
48761,0,False,0,4,0,0|0|5|0|0|0|4|0|0|0|0|0|4|6|0
48778,0,False,0,9,5,5|5|5|6|5|0|5|0|0|0|0|5|0|5|5
48789,2,True,1,10,2,3|4|1|2|1|8|2|2|2|3|2|5|3|1|4
48817,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|5|7|7|5
48819,4,False,4,13,8,4|8|8|8|8|8|8|8|4|8|8|8|8|8|8
48857,7,False,7,7,7,7|7|7|7|9|9|7|7|6|9|7|9|0|7|9
48865,4,False,4,13,8,8|4|8|8|8|8|8|8|8|4|8|8|8|8|8
48918,2,True,6,8,2,6|2|6|2|2|4|2|6|2|3|0|2|6|6|2
48958,2,True,1,4,2,1|2|2|2|2|2|2|2|3|2|1|2|2|1|2
48971,2,True,1,15,3,3|3|1|3|3|3|7|3|3|3|1|3|3|3|3
48996,3,False,3,1,3,3|3|3|3|0|3|3|3|3|3|3|3|3|3|3
49002,4,False,4,14,8,8|8|8|0|8|8|8|8|2|4|8|8|0|0|8
49014,2,False,2,11,2,4|6|2|6|2|8|2|1|2|3|1|8|6|4|0
49017,5,False,5,5,5,2|5|5|2|5|5|2|5|2|5|5|2|5|5|5
49034,4,True,6,14,0,0|6|0|6|6|0|0|0|2|4|6|2|0|0|5
49042,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
49048,0,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
49074,2,False,2,12,5,0|0|8|2|5|5|5|9|8|2|2|0|3|5|5
49079,4,True,0,7,4,0|4|4|4|6|0|4|0|4|4|4|0|0|0|4
49144,3,False,3,2,3,3|3|3|3|3|1|3|3|3|3|1|3|3|3|3
49147,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49149,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49160,6,False,6,14,2,2|1|2|2|2|4|2|4|6|4|1|4|2|8|0
49167,0,True,4,15,8,4|4|8|6|6|8|8|5|8|4|3|5|6|4|8
49176,2,False,2,5,2,2|2|2|2|1|1|2|2|2|2|1|1|2|1|2
49179,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
49190,4,False,4,11,8,4|8|8|6|8|8|8|8|4|4|8|8|4|8|8
49205,4,True,2,11,2,4|2|3|4|2|2|2|2|1|2|2|2|6|4|4
49221,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
49222,2,False,2,11,6,6|8|6|6|2|4|6|8|8|2|3|2|6|2|4
49234,4,True,2,9,4,4|2|8|6|2|4|8|4|3|4|8|6|4|4|8
49247,2,False,2,12,4,2|4|4|4|4|4|4|3|2|4|2|4|4|4|4
49258,2,False,2,14,6,6|0|6|8|6|8|6|2|5|0|4|6|6|6|8
49263,1,True,3,12,3,6|1|1|3|6|8|2|2|4|3|4|3|3|1|0
49268,4,True,2,7,4,4|2|2|4|2|4|8|3|2|4|2|4|4|4|4
49271,8,False,8,12,0,0|0|8|0|0|0|8|0|8|0|0|0|0|0|0
49293,0,True,2,8,0,0|0|6|6|0|2|6|6|0|3|6|0|6|0|0
49303,4,True,6,12,8,8|8|8|4|8|8|8|8|4|4|8|6|6|6|8
49319,0,True,3,15,3,1|3|1|3|1|1|2|3|3|3|3|3|3|3|3
49332,2,True,1,2,2,2|2|2|2|2|2|2|2|2|1|1|2|2|2|2
49340,0,True,8,9,0,0|8|8|8|6|0|6|0|8|8|0|0|6|6|0
49343,1,True,7,15,7,7|7|7|7|5|7|7|7|7|3|7|7|7|7|5
49350,9,False,9,1,9,9|9|9|9|9|9|9|9|4|9|9|9|9|9|9
49352,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
49385,9,False,9,2,9,9|9|9|9|9|9|9|9|6|9|9|9|9|6|9
49400,1,True,5,15,5,5|5|5|3|5|5|3|3|5|5|3|5|5|3|5
49403,2,False,2,5,2,2|2|1|2|2|1|2|2|2|4|2|1|2|1|2
49410,4,True,6,11,6,6|5|4|6|6|0|4|5|2|4|4|6|0|6|5
49414,6,True,9,15,7,7|7|7|7|3|7|7|7|1|7|7|7|7|7|7
49421,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
49428,0,True,8,11,8,0|8|8|8|0|0|8|2|2|8|8|0|8|8|8
49472,3,True,0,15,0,0|0|1|0|2|0|4|8|5|5|0|5|0|0|5
49497,2,True,6,15,4,6|6|4|4|4|4|8|8|4|4|4|4|4|6|4
49503,3,False,3,7,3,1|3|1|3|3|1|3|3|3|3|1|1|1|1|3
49507,4,True,6,13,0,4|0|0|0|0|0|4|0|5|0|0|0|0|0|5
49511,2,True,5,14,5,2|5|7|7|5|5|5|5|7|5|5|5|5|5|5
49557,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
49593,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
49610,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|1|2|1|2
49625,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
49630,5,True,0,12,0,0|5|0|6|5|0|0|0|0|4|6|0|0|5|0
49651,7,False,7,5,7,1|5|7|7|7|7|7|7|1|7|7|1|7|1|7
49671,6,True,9,12,9,9|9|7|6|9|9|7|9|5|9|6|6|9|7|7
49675,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
49687,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
49696,7,True,5,11,5,8|9|7|5|7|5|5|8|5|5|6|8|7|8|7
49712,3,False,3,15,5,0|0|5|2|0|8|2|1|5|5|6|5|5|5|8
49726,5,True,7,12,7,7|7|7|7|7|7|7|7|5|7|7|5|7|7|5
49730,8,True,4,10,-1,0|8|6|8|6|0|8|8|4|4|6|8|6|6|4
49736,2,False,2,15,0,4|4|0|0|6|5|4|6|5|0|0|0|0|4|0
49785,2,True,1,4,2,2|2|2|1|2|2|2|2|2|1|2|1|2|1|2
49814,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
49828,2,True,8,15,0,6|0|6|0|0|0|8|0|0|0|8|8|6|8|0
49830,0,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
49837,7,True,3,15,3,3|3|3|3|3|3|3|3|0|3|1|3|3|3|3
49846,0,True,3,15,3,2|3|3|3|2|3|3|3|7|3|8|3|3|3|3
49856,8,False,8,5,8,8|8|8|8|0|0|8|8|0|8|8|8|0|8|0
49861,6,True,5,15,5,5|5|5|7|5|5|5|5|5|7|7|8|5|7|5
49866,2,True,1,6,2,2|2|3|2|2|2|2|2|1|3|2|5|2|1|1
49869,1,True,9,15,9,9|3|9|9|9|9|9|9|9|9|9|9|9|9|9
49896,6,True,2,13,8,8|8|8|6|8|8|8|6|4|4|8|8|8|8|8
49901,2,False,2,13,6,6|6|4|6|6|2|2|6|8|3|6|6|4|4|4
49913,2,True,6,13,6,6|6|6|6|6|4|2|6|2|4|6|6|6|6|4
49927,1,True,7,14,7,7|7|7|7|7|1|7|7|7|7|7|7|7|7|7
49956,7,True,5,6,7,7|9|7|7|7|5|5|5|7|7|6|8|7|7|7
49994,7,False,7,9,-1,9|7|6|7|9|9|7|6|7|7|5|9|9|7|9
49997,2,True,5,12,5,5|5|5|2|5|5|5|2|2|5|3|5|5|1|5
50009,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
50054,6,False,6,15,0,4|0|4|4|0|4|0|0|0|4|0|0|0|0|4
50056,2,True,5,14,5,5|5|5|7|7|7|5|7|2|5|9|7|5|3|5
50076,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
50082,4,False,4,12,8,8|8|8|6|8|8|8|8|8|4|8|8|4|4|8
50088,1,False,1,10,2,1|2|2|2|2|1|1|2|1|1|2|2|2|3|2
50095,7,True,5,8,-1,5|5|7|7|5|5|5|7|7|7|7|2|5|5|7
50103,1,False,1,14,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
50109,6,False,6,6,6,6|6|6|6|2|2|6|2|6|6|1|2|6|6|8
50116,4,False,4,14,8,8|8|8|8|8|8|8|8|8|4|8|8|8|8|8
50138,0,False,0,7,0,4|0|0|0|0|0|5|5|0|5|0|8|3|0|5
50158,5,True,0,12,-1,6|0|0|8|5|4|4|4|5|3|6|5|0|0|4
50169,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
50172,4,True,6,10,6,4|4|6|6|6|4|6|6|4|4|6|6|6|6|6
50182,7,True,8,15,8,0|8|8|8|6|0|8|8|8|8|8|8|0|8|8
50184,7,False,7,9,7,9|7|7|6|9|9|7|9|5|5|6|7|7|9|7
50188,2,True,1,4,2,2|2|2|2|2|2|2|2|1|1|1|1|2|2|2
50190,4,True,2,6,4,2|4|8|4|2|4|4|8|4|4|1|4|4|4|8
50212,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
50218,6,True,2,14,2,3|2|6|4|2|2|4|2|3|3|2|3|2|4|4
50220,0,False,0,5,0,0|0|0|0|0|0|7|6|5|0|3|0|0|0|5
50222,4,True,0,13,0,4|0|0|0|0|0|0|0|0|4|0|0|0|0|0
50223,4,True,2,12,2,4|2|2|2|2|2|6|2|2|2|2|6|2|4|4
50253,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
50265,1,True,3,7,1,8|1|4|3|1|1|2|1|1|3|8|1|0|1|1
50275,3,False,3,2,3,3|3|3|3|3|3|5|3|3|3|3|3|3|3|0
50282,4,True,6,11,0,0|4|1|6|6|0|4|0|5|4|3|0|4|5|0
50287,1,True,3,5,1,1|1|1|3|1|1|1|1|1|3|3|1|3|1|3
50293,1,True,0,14,0,0|3|3|0|3|0|8|3|3|0|3|0|0|1|0
50300,2,False,2,13,4,6|8|8|1|3|2|6|1|2|8|4|6|4|4|4
50304,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
