index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
45131,4,True,0,14,0,0|0|0|0|0|0|0|0|0|0|0|0|4|0|0
45137,2,False,2,8,2,8|6|2|2|2|3|6|6|6|2|0|2|3|2|2
45138,6,True,8,13,0,0|6|3|6|0|8|0|0|0|8|0|0|0|8|0
45148,5,True,7,15,7,7|7|7|7|7|7|7|7|9|7|7|7|6|7|7
45201,4,True,6,8,4,4|0|5|0|4|5|0|4|4|5|5|0|4|4|4
45206,1,True,3,11,3,3|3|8|1|3|4|1|8|1|3|8|3|3|3|1
45207,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
45223,1,False,1,12,2,2|2|2|1|2|2|2|1|2|2|2|2|1|2|2
45233,2,True,1,7,2,2|6|2|1|2|3|2|3|8|2|2|2|8|2|6
45258,4,True,6,14,6,2|6|6|6|6|6|6|6|2|6|5|6|8|6|4
45263,2,True,5,13,5,7|7|5|7|2|5|2|5|5|5|5|5|1|5|3
45271,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|1|2|2|2
45320,5,True,7,10,7,7|5|5|7|7|7|5|7|5|7|7|7|7|7|5
45399,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
45410,2,True,5,13,5,5|5|5|5|2|5|5|5|5|2|7|5|5|5|7
45438,5,False,5,1,5,5|5|5|5|2|5|5|5|5|5|5|5|5|5|5
45461,2,True,7,15,7,7|7|7|1|3|7|7|3|7|7|7|7|7|7|7
45491,1,False,1,14,2,2|2|2|1|2|2|2|2|2|2|2|2|2|2|2
45507,4,True,0,11,0,0|0|0|0|0|0|0|0|0|4|0|0|4|4|4
45515,6,False,6,8,6,6|6|2|6|4|6|6|4|4|6|4|2|6|4|4
45517,5,True,7,12,9,9|9|6|9|9|5|9|9|9|9|5|5|6|9|7
45533,1,True,2,15,8,4|8|8|2|4|8|8|4|8|4|8|8|4|2|8
45536,6,True,2,15,1,1|1|3|1|0|1|1|4|1|1|0|1|1|0|8
45549,7,False,7,3,7,7|7|7|7|1|7|7|3|7|7|7|1|7|7|7
45562,0,True,8,5,0,0|8|8|0|0|0|2|0|0|0|0|0|8|8|0
45569,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
45582,2,False,2,9,2,4|8|8|1|2|4|8|1|2|2|2|8|8|2|2
45588,2,True,1,3,2,2|2|2|1|2|2|2|1|2|1|2|2|2|2|2
45606,6,False,6,14,2,2|8|8|2|2|6|2|4|8|2|4|2|4|2|2
45635,3,True,7,15,7,7|7|7|1|7|7|7|7|7|7|7|7|7|7|7
45640,3,True,5,10,5,5|5|5|5|3|5|7|7|5|3|3|5|3|3|5
45653,6,False,6,9,2,3|6|6|6|2|6|2|6|2|2|2|6|2|2|3
45678,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
45686,2,True,6,13,6,8|6|6|6|6|6|6|6|4|6|6|2|6|2|6
45690,8,True,4,5,8,8|8|8|4|4|8|8|4|8|4|6|8|8|8|8
45696,8,True,4,3,8,8|8|8|8|4|8|8|4|8|2|8|8|8|8|8
45704,6,True,9,12,9,9|9|9|9|9|6|9|9|6|9|9|9|9|9|6
45732,3,False,3,6,3,2|3|3|1|2|3|1|3|3|7|3|3|3|3|0
45761,8,False,8,7,8,0|8|8|8|0|0|8|7|9|8|8|0|6|8|8
45766,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
45795,4,False,4,8,4,4|4|2|6|6|6|6|6|4|4|4|2|4|4|6
45809,3,False,3,13,4,4|4|3|8|4|8|8|4|8|4|4|3|8|4|8
45835,3,False,3,3,3,3|3|3|1|3|3|3|3|1|3|3|3|3|3|1
45838,2,True,5,15,5,5|5|5|5|5|5|5|5|5|4|5|5|5|5|5
45856,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
45860,7,True,5,6,7,7|6|9|5|5|9|7|7|8|7|7|7|7|7|7
45870,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
45878,0,False,0,10,0,2|4|0|1|0|0|2|4|6|0|0|2|5|4|4
45880,8,True,4,4,8,8|8|2|8|4|8|8|8|4|8|8|2|8|8|8
45887,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
45890,5,True,0,7,5,0|0|5|5|5|5|5|5|0|0|5|0|5|0|0
45904,6,False,6,10,6,5|3|6|3|0|5|6|3|6|6|0|0|6|5|0
45938,2,True,6,11,6,2|6|0|6|6|8|2|8|6|2|0|3|6|2|6
45940,8,False,8,11,-1,8|6|5|8|7|7|0|0|9|7|0|8|6|0|8
45944,8,True,4,8,8,4|4|2|8|8|8|4|8|8|2|2|9|4|8|8
45945,2,True,1,3,2,2|2|2|1|2|1|2|1|2|2|2|2|2|2|2
45953,9,False,9,4,9,9|9|9|9|9|9|6|9|6|6|9|5|9|9|9
45972,5,False,5,8,5,9|5|9|5|5|7|7|5|7|7|5|7|5|7|5
46018,3,True,7,12,7,7|7|7|3|7|7|7|3|7|7|7|7|3|7|7
46021,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46029,8,False,8,13,7,7|7|7|6|0|8|7|7|7|6|0|7|7|7|8
46037,2,True,8,15,8,0|8|8|8|8|0|0|8|0|8|0|8|8|0|0
46040,4,True,0,15,0,3|3|3|3|0|0|0|1|3|0|0|3|5|0|0
46053,3,False,3,4,3,3|8|3|1|3|3|3|3|3|3|3|3|6|3|1
46076,0,False,0,8,0,2|0|0|5|6|0|0|0|0|5|5|0|5|5|4
46096,5,False,5,12,7,7|7|2|7|7|7|5|7|2|7|7|5|5|7|7
46126,2,True,8,15,8,8|8|8|6|6|8|6|8|8|8|6|0|6|8|8
46157,5,True,2,14,2,2|0|3|8|5|6|2|4|2|6|6|2|4|2|2
46162,2,True,1,4,2,2|2|2|1|2|2|2|1|2|2|2|1|1|2|2
46195,0,False,0,3,0,0|0|0|0|5|0|0|5|5|0|0|0|0|0|0
46196,9,True,2,15,2,0|4|2|2|3|8|2|3|8|3|6|2|6|2|4
46204,6,True,2,12,3,7|8|3|8|3|6|6|3|6|3|3|2|3|3|3
46219,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46235,2,True,1,6,2,2|2|2|2|2|1|2|1|1|1|2|2|5|2|1
46249,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
46255,1,False,1,9,2,2|2|2|1|2|1|2|1|2|1|2|1|1|2|2
46271,6,True,8,10,8,6|8|9|8|6|8|8|8|9|6|6|8|6|8|8
46272,2,True,5,15,7,7|5|5|7|7|7|5|7|7|9|5|5|7|7|7
46273,3,False,3,3,3,3|3|3|1|3|3|3|3|1|3|3|1|3|3|3
46309,0,False,0,1,0,0|0|0|0|0|0|0|0|0|0|5|0|0|0|0
46311,3,False,3,4,3,3|3|3|3|3|3|3|3|1|1|0|3|3|3|1
46343,2,True,1,3,2,2|2|2|2|2|1|2|1|2|2|2|1|2|2|2
46347,8,True,6,15,6,2|6|6|6|6|6|6|4|6|6|6|2|6|4|6
46368,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
46380,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46394,5,True,7,13,9,9|9|9|7|9|9|9|7|9|6|9|5|5|7|7
46423,2,True,1,9,-1,2|3|2|1|1|3|2|1|2|1|3|1|1|2|2
46496,1,False,1,13,2,2|2|2|2|2|2|2|1|2|1|2|2|2|2|2
46501,2,True,6,12,6,2|6|6|6|2|6|6|6|6|6|6|2|6|6|6
46509,8,False,8,11,0,9|0|0|8|8|8|7|7|0|7|0|0|7|8|0
46512,5,False,5,12,7,7|5|7|7|5|7|7|7|7|7|7|7|7|5|7
46522,0,True,3,14,3,1|3|3|1|3|3|0|3|1|3|3|3|3|3|3
46567,5,True,0,13,3,1|2|9|5|5|7|3|2|3|1|3|3|1|3|3
46576,7,False,7,6,7,7|8|9|7|9|7|7|5|7|6|5|7|7|7|7
46614,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46618,8,True,4,5,8,8|4|8|8|8|8|8|8|4|4|4|8|8|4|8
46635,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
46639,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46654,3,True,6,1,3,3|3|3|3|3|3|3|3|3|3|3|1|3|3|3
46667,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3|3|3|3|3|3
46692,5,False,5,7,5,7|5|5|5|3|5|5|3|2|7|7|5|5|3|5
46720,2,True,1,6,2,1|4|2|2|2|1|2|1|2|1|2|2|1|2|2
46786,3,False,3,4,3,3|3|3|3|3|3|3|3|1|1|3|3|1|3|1
46789,1,True,7,15,7,7|7|7|7|3|7|7|7|7|7|7|7|7|7|7
46832,6,False,6,14,0,0|0|0|6|4|0|0|4|0|0|4|0|4|0|0
46853,4,False,4,13,-1,9|1|2|1|6|8|1|4|9|1|2|2|8|2|4
46854,0,True,2,12,6,2|0|6|6|6|6|6|6|4|6|0|2|6|0|6
46856,5,False,5,5,5,5|5|5|7|5|5|5|5|2|2|2|5|5|5|2
46880,9,False,9,7,9,9|7|9|7|9|7|7|9|9|9|9|5|8|9|7
46881,6,False,6,7,6,4|6|2|4|6|6|6|4|4|6|4|6|6|2|6
46906,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46916,3,True,7,10,7,7|7|7|3|3|7|7|7|3|7|3|7|7|7|3
46918,8,True,4,1,8,8|8|8|8|8|8|8|8|8|4|8|8|8|8|8
46924,6,True,2,11,4,4|6|8|4|4|8|6|6|4|6|3|1|8|4|2
46943,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|2|5|2|2
46955,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|1|2|2|2
46962,5,False,5,13,7,7|5|7|7|7|7|7|7|7|7|7|7|5|7|7
46963,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
46971,2,False,2,10,2,2|0|6|6|2|3|2|4|4|6|0|2|4|2|6
47033,2,True,1,4,2,2|3|2|1|2|2|2|1|2|2|2|1|2|2|2
47044,7,False,7,3,7,7|7|7|7|7|7|5|7|7|7|7|5|7|7|5
47073,5,True,7,10,7,7|5|7|7|5|7|7|7|5|1|5|7|7|7|5
47084,7,False,7,2,7,7|7|7|7|3|7|7|7|7|7|7|7|5|7|7
47095,6,True,8,12,-1,0|8|0|8|2|8|2|0|2|6|0|5|6|6|8
47096,0,False,0,11,5,5|0|5|5|5|5|0|5|5|5|5|0|5|5|0
47133,7,False,7,2,7,7|7|7|7|5|5|7|7|7|7|7|7|7|7|7
47155,4,False,4,13,3,4|4|3|3|3|6|0|3|8|7|3|8|8|3|0
47160,2,True,5,15,5,7|5|5|7|0|0|5|0|5|7|7|7|5|5|5
47164,1,True,9,12,9,9|9|9|1|2|3|9|9|9|1|5|8|9|1|5
47178,9,False,9,5,9,9|8|9|9|9|6|9|6|9|6|6|9|9|9|9
47181,1,True,3,14,8,8|3|8|8|8|8|1|8|8|8|8|8|8|8|8
47202,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
47213,0,False,0,4,0,0|0|0|4|0|0|6|4|0|0|5|0|0|0|0
47216,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47245,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
47250,8,True,4,2,8,4|8|8|8|8|8|8|8|4|8|8|8|8|8|8
47311,4,False,4,12,8,4|8|8|8|4|8|8|4|8|8|8|8|8|2|2
47336,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
47345,5,True,0,4,5,5|0|5|5|5|5|0|4|5|5|5|5|5|5|0
47370,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47391,4,True,6,14,6,0|3|5|6|6|5|6|5|5|6|3|6|6|6|4
47406,4,False,4,14,3,3|3|3|3|4|3|6|3|6|6|3|3|6|2|6
47437,8,False,8,14,0,0|0|0|0|0|0|0|7|0|7|0|8|7|7|0
47444,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
47448,1,True,7,15,7,2|5|3|7|3|7|7|7|5|5|7|7|7|7|3
47463,4,False,4,14,8,3|3|3|8|2|2|1|8|4|1|8|1|8|8|8
47501,8,False,8,10,-1,8|8|8|8|0|0|6|8|9|6|6|0|6|0|6
47504,2,True,8,13,0,9|8|0|0|8|0|7|0|2|7|2|9|8|0|8
47506,6,False,6,15,-1,3|3|0|3|3|3|3|2|0|0|0|0|3|0|0
47511,0,False,0,4,0,0|0|0|3|0|8|0|0|4|0|0|0|5|0|0
47517,2,True,1,4,2,2|2|2|2|2|1|2|1|2|1|2|1|2|2|2
47532,6,False,6,13,-1,0|3|9|0|3|0|1|8|0|5|5|3|6|3|6
47545,8,True,6,14,0,5|0|0|5|0|8|0|6|0|0|2|2|2|3|7
47550,3,False,3,6,3,1|0|3|3|3|3|3|1|1|1|0|3|3|3|3
47586,4,True,6,6,4,4|8|6|4|2|4|6|4|4|6|4|2|4|4|4
47587,3,True,7,8,7,7|7|3|3|3|7|7|3|7|7|3|7|3|3|7
47597,1,True,3,14,8,8|8|8|8|8|8|8|8|8|1|8|8|8|8|8
47630,6,True,9,14,9,9|9|9|9|9|9|9|9|9|9|6|9|9|9|9
47674,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
47679,0,False,0,2,0,0|0|0|0|0|0|0|0|0|4|4|0|0|0|0
47685,8,False,8,11,8,8|4|6|7|3|8|2|7|2|0|5|8|0|7|8
47687,5,False,5,4,5,5|5|5|5|3|5|5|3|5|5|5|7|3|5|5
47747,7,False,7,3,7,7|7|3|3|7|7|7|7|7|7|7|7|3|7|7
47754,2,True,8,12,8,6|8|8|8|5|8|2|8|0|2|2|5|8|0|7
47769,7,True,5,10,5,5|5|7|5|9|5|7|5|6|7|5|5|7|6|7
47771,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
47776,2,False,2,11,2,8|2|0|2|5|6|6|4|2|6|4|2|9|5|4
47777,5,True,0,15,0,0|0|0|0|4|0|0|4|4|4|0|0|0|0|0
47792,8,False,8,11,8,2|8|7|8|0|8|0|7|0|5|1|3|5|5|8
47797,7,True,5,8,7,9|5|5|7|5|9|7|5|7|5|7|7|9|7|7
47813,0,False,0,3,0,0|0|0|0|5|0|0|0|0|0|0|5|5|0|0
47820,7,False,7,3,7,1|7|7|7|7|7|7|7|7|7|5|7|7|7|3
47859,4,False,4,14,8,8|6|2|8|8|8|8|8|8|6|8|8|8|4|8
47860,8,False,8,13,0,0|0|0|0|0|8|0|0|0|0|0|0|0|8|0
47893,1,True,3,14,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
47911,2,True,1,4,2,1|2|2|1|2|2|2|1|2|2|2|2|3|2|2
47918,4,False,4,13,0,2|4|0|0|2|8|0|8|8|7|0|9|4|3|6
47941,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
47955,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|2|1|2|2
47983,6,True,2,13,2,2|6|7|3|2|6|0|4|2|3|2|2|2|2|2
47984,6,False,6,13,0,0|0|3|6|0|0|9|8|3|6|5|0|0|0|0
47994,0,False,0,5,0,0|6|0|0|0|0|0|0|4|0|6|2|0|0|6
48006,5,True,7,8,5,5|5|5|9|5|7|7|9|5|7|5|7|7|7|5
48028,1,True,5,15,3,5|3|7|3|3|5|3|7|3|7|5|7|5|3|5
48041,0,True,8,5,0,0|8|0|8|0|0|7|8|0|0|0|0|8|0|0
48042,5,True,0,14,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|5
48050,7,True,5,4,7,7|7|5|7|7|7|7|7|7|5|7|7|5|5|7
48059,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
48081,2,False,2,10,-1,2|4|2|1|2|1|1|4|4|1|4|1|8|2|2
48096,1,False,1,12,2,2|2|2|1|2|2|2|1|2|2|2|3|1|2|2
48103,3,True,7,12,7,7|7|7|3|7|3|7|3|7|7|5|7|7|7|7
48115,1,True,6,14,0,1|0|0|8|0|6|6|4|4|0|0|2|4|3|0
48120,6,False,6,13,0,0|0|0|0|3|5|0|5|5|6|6|2|9|0|4
48125,7,True,3,13,3,7|3|3|1|2|3|3|7|1|1|2|2|3|3|3
48141,8,True,4,7,8,0|8|8|8|6|8|8|4|4|2|0|2|8|8|8
48146,1,True,3,13,3,3|3|3|1|3|0|3|4|3|1|3|0|3|3|3
48187,2,True,8,13,8,9|0|8|8|8|8|8|7|8|7|2|8|8|2|8
48224,5,False,5,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|5
48230,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|1
48242,8,True,4,13,4,4|4|6|2|4|6|0|4|6|8|6|3|4|8|4
48276,9,True,0,15,0,0|0|5|0|4|5|0|0|5|5|0|5|0|0|4
48316,3,False,3,4,3,3|3|3|1|3|3|3|3|3|1|3|1|3|3|1
48329,2,True,5,14,5,5|5|7|7|5|5|5|5|7|2|5|5|5|5|5
48374,7,False,7,5,7,3|7|3|7|3|7|7|3|7|7|7|7|3|7|7
48396,0,False,0,5,0,3|0|0|0|0|0|3|0|4|0|0|0|3|4|0
48397,1,True,3,13,3,3|3|3|3|3|3|3|3|1|1|3|3|3|3|3
48403,4,True,0,14,0,1|0|0|6|3|0|0|6|1|0|0|0|0|0|4
48411,8,False,8,13,0,0|0|0|8|0|0|0|0|0|0|0|0|7|8|0
48416,0,True,8,3,0,8|0|0|8|0|0|0|0|0|0|0|3|0|0|0
48429,3,False,3,3,3,3|3|3|3|3|3|3|3|1|1|3|3|3|3|4
48430,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
48437,0,True,8,10,8,0|0|8|6|0|8|7|8|0|8|0|8|8|2|8
48447,2,True,1,3,2,2|2|2|1|2|1|2|1|2|2|2|2|2|2|2
48452,1,True,2,11,-1,2|8|3|1|3|8|1|4|3|1|0|3|4|8|1
48489,0,True,8,13,8,9|8|8|6|7|8|8|0|6|7|0|8|8|8|8
48526,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9|9|9|9|9|9
48539,6,True,5,15,5,7|5|5|7|5|5|2|7|7|5|5|5|5|5|7
48561,2,True,1,4,2,2|2|2|1|2|4|2|1|2|2|2|2|1|2|2
48565,3,True,6,11,-1,2|6|3|4|3|8|6|0|6|6|3|2|8|2|3
48568,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
48592,3,False,3,3,3,3|3|3|1|3|3|1|3|1|3|3|3|3|3|3
48630,5,False,5,2,5,5|5|5|9|5|5|5|5|5|2|5|5|5|5|5
48639,1,True,6,8,1,2|3|3|1|0|3|1|4|1|1|0|1|3|1|1
48715,1,False,1,12,2,2|6|2|1|2|8|2|1|2|2|2|1|0|2|2
48721,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
48752,2,True,1,14,3,1|3|1|1|3|3|2|1|1|3|6|3|3|3|1
48754,5,False,5,1,5,5|5|5|5|2|5|5|5|5|5|5|5|5|5|5
48780,5,True,7,12,7,7|5|7|7|7|7|7|7|5|7|7|5|7|3|3
48799,0,True,2,14,6,9|2|6|6|2|6|6|4|6|6|6|2|0|6|4
48830,2,True,1,1,2,2|2|2|1|2|2|2|2|2|2|2|2|2|2|2
48834,3,True,2,13,8,2|4|3|4|8|5|2|4|0|5|3|8|8|2|8
48840,1,True,5,15,5,5|5|5|7|5|7|5|5|5|3|5|5|5|5|5
48856,4,True,6,11,6,4|8|6|6|6|6|6|4|6|6|4|2|6|6|4
48881,4,True,0,7,4,4|0|5|4|4|0|0|4|0|4|4|0|4|4|0
48892,6,False,6,5,6,4|6|6|2|6|6|6|6|6|6|2|2|6|6|4
48899,3,True,7,9,7,7|3|7|3|3|7|7|3|7|3|7|7|3|7|7
48901,4,True,0,14,0,0|0|0|0|0|0|0|0|0|0|5|0|0|0|4
48908,5,True,7,6,5,5|5|5|7|5|7|7|7|5|5|5|7|5|5|7
48934,7,False,7,11,3,3|3|3|3|3|3|7|3|3|7|7|7|3|3|3
48938,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
48944,1,False,1,13,2,2|2|2|2|2|3|2|1|2|1|2|2|5|2|2
48950,1,True,3,13,3,3|3|3|3|3|3|3|3|1|1|3|3|3|3|3
49012,3,False,3,5,3,1|3|8|1|3|3|1|3|3|3|3|3|3|2|3
49053,5,True,0,10,0,4|0|5|0|5|5|0|0|4|4|5|0|4|5|0
49057,8,False,8,5,8,8|8|8|8|0|8|7|8|8|8|2|9|8|7|8
49061,6,True,2,11,6,0|2|6|4|6|5|6|4|6|0|5|2|8|5|4
49063,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
49077,2,False,2,12,6,6|8|6|6|2|6|6|6|4|6|6|2|6|2|0
49081,8,False,8,8,8,8|8|8|8|7|8|0|5|5|6|2|0|8|8|0
49086,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49093,8,False,8,8,8,8|8|6|6|0|8|2|0|8|6|6|2|8|8|8
49111,2,True,1,2,2,2|2|2|1|2|2|2|1|2|2|2|2|2|2|2
49113,6,True,5,15,5,5|5|5|7|5|5|7|5|5|5|5|5|7|5|5
49115,2,True,5,14,5,7|5|5|5|5|5|7|5|2|7|7|5|5|5|7
49169,5,False,5,8,7,7|5|5|7|7|7|5|7|5|5|7|7|5|7|5
49188,4,False,4,9,6,4|6|6|6|6|8|6|4|6|6|6|4|4|4|4
49203,0,True,2,14,2,2|4|3|8|2|3|2|6|8|6|0|2|4|6|1
49207,4,True,0,9,4,4|0|5|4|0|6|4|4|6|5|4|1|4|0|0
49253,5,False,5,2,5,5|5|5|7|5|5|5|5|2|5|5|5|5|5|5
49280,1,True,3,13,3,3|3|3|1|3|3|3|3|1|3|3|3|3|3|3
49311,2,True,6,11,8,2|8|8|6|8|8|8|4|4|0|2|8|8|2|2
49353,3,False,3,6,3,3|3|3|1|1|7|7|3|3|1|0|3|3|3|3
49393,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49401,2,True,1,3,2,2|2|2|1|2|2|2|1|2|2|2|1|2|2|2
49411,7,False,7,5,7,7|5|7|7|5|5|7|7|7|7|7|5|7|7|2
49415,1,True,7,15,-1,9|5|9|7|9|7|6|9|6|7|9|5|7|7|5
49416,1,True,3,15,3,3|3|3|3|3|3|0|3|3|3|0|3|3|3|3
49418,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49427,8,True,4,6,8,8|8|8|8|4|8|8|4|8|4|2|8|4|8|2
49431,2,True,1,3,2,2|3|2|2|2|2|2|1|2|2|2|2|1|2|2
49438,6,True,2,13,4,1|8|8|8|4|2|6|4|6|2|4|8|4|2|4
49445,6,True,2,9,6,2|4|6|6|2|6|6|4|6|4|2|2|4|6|2
49468,8,True,5,15,5,5|5|5|7|5|5|5|3|5|5|5|5|7|7|7
49470,3,True,7,13,7,7|7|7|7|7|7|7|3|7|3|5|7|7|7|7
49475,8,True,4,2,8,8|8|8|8|4|8|8|4|8|8|8|8|8|8|8
49490,8,False,8,6,8,8|8|3|8|6|6|8|8|0|6|6|8|8|8|8
49515,0,True,8,13,8,0|8|8|8|2|8|2|8|8|8|8|8|8|2|0
49536,1,False,1,14,2,2|2|2|1|2|3|2|2|2|2|2|2|2|2|2
49537,9,True,7,15,7,7|5|7|1|7|7|5|5|7|7|7|5|7|8|7
49543,4,True,6,7,4,4|8|8|4|4|8|8|4|4|4|6|2|4|8|4
49567,3,False,3,6,3,1|3|3|3|3|0|0|4|1|1|3|3|3|3|3
49578,4,True,0,14,0,0|0|0|0|0|0|0|4|0|0|0|0|0|0|0
49588,2,True,1,4,2,2|2|2|1|2|1|2|1|2|1|2|2|2|2|2
49598,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
49649,0,True,8,8,0,0|0|0|6|0|8|0|0|8|8|0|8|6|6|2
49661,0,False,0,10,4,4|0|5|0|4|5|0|4|4|5|4|0|4|4|0
49678,0,False,0,7,0,0|0|0|3|5|3|0|3|3|4|5|0|0|0|0
49686,6,True,8,6,6,8|8|6|8|6|6|6|6|6|6|0|8|6|8|6
49717,4,False,4,11,4,0|3|4|4|3|5|8|4|0|4|5|2|9|0|3
49738,1,False,1,13,2,2|2|2|2|2|2|2|1|2|2|2|2|1|2|2
49765,1,False,1,11,2,2|2|2|1|2|2|2|1|2|1|2|2|1|2|2
49781,1,True,2,10,2,2|4|2|2|1|2|2|1|2|1|2|1|5|2|1
49794,1,True,7,15,7,5|7|7|7|5|7|7|9|5|7|7|7|7|7|7
49800,2,True,6,12,6,2|8|0|6|6|6|6|6|2|6|6|2|6|4|6
49818,5,False,5,6,5,5|5|5|5|5|7|5|7|7|7|7|7|5|5|5
49889,8,True,4,5,8,8|3|8|8|8|4|1|8|8|1|8|3|8|8|8
49895,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49907,0,False,0,11,5,5|0|5|5|5|5|0|4|0|5|5|0|5|5|5
49931,5,False,5,3,5,5|5|5|5|5|5|6|5|5|5|7|5|5|2|5
49942,2,True,5,14,5,5|5|5|1|5|5|5|5|5|5|5|5|5|5|2
49951,3,False,3,6,3,3|3|3|3|3|1|3|3|1|1|0|1|3|3|1
50016,1,True,3,15,3,3|3|3|3|5|5|0|0|3|0|0|3|9|3|3
50049,3,True,6,12,0,3|1|0|3|0|0|0|0|0|1|0|0|3|0|0
50052,5,True,0,14,0,0|0|0|0|0|0|0|7|0|0|8|0|5|6|0
50059,4,True,0,11,0,4|0|5|0|0|0|5|4|4|5|5|0|4|5|0
50061,5,False,5,7,5,2|5|5|7|5|7|5|5|7|1|7|5|7|5|5
50078,0,False,0,5,0,0|0|0|0|5|5|0|5|0|0|5|0|0|0|5
50096,0,False,0,8,0,3|3|0|0|3|3|1|1|0|1|0|0|1|0|0
50114,2,True,6,8,2,2|8|8|2|6|6|2|6|2|6|2|2|4|2|6
50118,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9|9|9|9|9|9
50125,5,False,5,3,5,5|5|5|7|5|7|5|5|5|5|5|5|5|5|7
50180,1,True,3,15,3,3|3|3|8|3|3|7|3|3|3|0|2|3|6|3
50192,1,True,3,13,3,4|4|3|1|3|3|1|3|8|2|3|3|5|3|3
50198,1,True,6,14,4,4|4|6|4|3|6|0|4|4|4|0|1|9|0|4
50200,5,True,0,10,0,0|0|5|5|5|0|0|4|0|0|5|0|0|0|5
50202,1,True,3,12,3,3|3|3|3|3|1|3|3|1|3|3|3|3|3|1
50204,0,False,0,10,4,0|0|0|4|4|6|3|0|4|4|4|4|4|4|0
50221,2,True,6,13,8,8|8|8|8|6|8|8|4|4|4|2|2|8|8|4
50225,1,True,0,13,0,1|5|0|0|5|0|0|4|1|0|0|5|5|4|5
50255,3,True,2,7,3,3|6|3|3|3|6|0|3|2|6|3|3|3|2|2
50263,2,True,5,15,9,9|9|9|9|5|9|9|7|9|9|9|9|6|9|5
50284,4,True,2,15,6,6|6|6|2|6|6|2|6|6|0|6|6|9|8|6
50295,4,False,4,10,8,8|4|2|8|8|8|8|4|4|2|4|2|8|4|7
50386,6,True,9,15,-1,9|7|5|9|5|5|7|7|5|7|5|5|7|9|7
