index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
46244,9,True,8,15,8,8|8|7|8|8|8|8|8|8|7|8|7|7|8|8
46258,2,False,2,9,-1,2|4|2|0|2|2|0|2|4|0|4|0|0|0|2
46267,4,True,6,10,6,6|4|6|0|0|4|6|4|4|6|6|6|4|3|6
46284,6,True,1,15,1,1|7|1|1|7|1|1|1|1|1|7|7|7|1|1
46310,6,True,0,14,2,2|2|2|8|6|3|4|3|2|4|8|2|3|2|4
46347,4,True,6,4,4,6|4|4|4|2|4|6|4|4|6|4|4|4|4|4
46367,2,False,2,10,0,2|0|2|0|0|0|0|2|2|0|0|0|2|0|0
46384,5,True,9,2,5,5|5|5|5|9|5|5|5|9|5|5|5|5|5|5
46390,9,True,4,15,4,4|4|4|4|4|4|6|4|4|4|4|4|6|4|4
46392,0,True,2,14,2,2|2|8|2|2|6|3|2|2|2|8|4|2|0|2
46405,5,False,5,7,5,1|5|1|5|7|3|1|5|2|5|7|5|5|5|5
46422,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|0
46470,4,False,4,8,-1,4|9|4|4|9|4|3|9|9|9|4|4|4|9|9
46485,9,True,8,15,8,8|8|8|8|8|8|8|1|8|8|8|8|8|8|8
46490,4,True,6,8,4,2|4|4|2|0|4|0|0|4|0|4|4|4|0|2
46491,3,True,8,10,8,8|8|8|3|3|3|8|8|3|3|8|8|8|8|8
46537,9,False,9,13,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
46553,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
46569,9,True,7,13,7,5|9|7|7|5|2|5|7|9|2|5|7|7|7|5
46593,6,True,9,15,5,5|2|5|5|5|5|5|5|5|5|5|5|5|5|9
46607,6,True,0,7,6,6|6|4|6|6|4|6|6|4|6|6|0|3|4|4
46629,7,False,7,11,5,5|7|9|7|7|1|1|5|3|5|5|7|8|5|5
46636,8,True,6,15,2,4|4|4|2|2|4|4|2|2|4|2|4|2|2|2
46641,8,False,8,1,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
46665,5,False,5,11,7,7|7|7|5|7|7|5|7|2|7|7|5|7|7|5
46667,3,False,3,7,3,3|3|3|2|2|3|3|3|2|2|3|2|3|2|2
46678,1,False,1,2,1,1|1|1|1|1|1|1|1|1|1|0|0|1|1|1
46681,7,False,7,2,7,7|7|7|7|7|7|7|3|7|3|7|7|7|7|7
46752,0,False,0,11,6,6|6|6|6|6|6|6|6|6|0|0|0|6|6|0
46764,5,False,5,7,5,7|7|5|5|5|1|7|5|7|7|5|7|5|5|5
46771,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
46777,2,True,5,14,7,7|7|9|7|3|7|7|9|7|7|9|7|7|2|9
46783,9,True,8,15,8,8|8|8|8|8|8|8|8|8|7|8|8|8|8|8
46793,9,True,4,8,9,4|9|2|9|9|4|9|9|4|9|4|4|9|2|4
46796,3,True,2,15,2,2|2|2|0|2|0|7|6|2|0|2|2|0|0|4
46833,9,False,9,13,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
46834,6,True,0,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
46872,0,False,0,13,6,6|6|6|6|6|6|6|6|6|0|6|6|6|6|0
46885,5,True,9,2,5,5|5|5|5|5|5|5|5|9|9|5|5|5|5|5
46899,6,False,6,12,4,2|4|0|0|4|4|6|4|4|0|6|4|6|4|0
46909,9,True,4,5,9,9|9|9|9|9|4|9|9|9|9|4|4|4|4|9
46920,1,True,5,11,5,3|5|1|5|5|1|1|5|3|1|5|5|5|5|5
46928,3,True,4,15,4,4|4|0|0|9|4|9|9|9|9|2|4|4|0|4
46937,8,False,8,1,8,8|4|8|8|8|8|8|8|8|8|8|8|8|8|8
46949,9,True,6,15,4,2|4|4|0|0|4|4|0|4|0|0|0|4|4|2
46956,2,False,2,10,0,2|0|2|0|2|4|0|2|0|8|0|0|0|2|4
46988,9,True,7,11,5,5|9|5|5|5|5|5|9|9|5|5|5|5|5|9
46998,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
47003,1,True,5,13,5,1|7|5|7|5|5|1|3|3|5|7|5|8|7|2
47004,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47047,5,True,9,1,5,5|9|5|5|5|5|5|5|5|5|5|5|5|5|5
47064,2,True,3,8,3,2|3|3|2|2|3|3|3|2|2|3|2|3|3|2
47083,9,True,4,14,4,2|0|0|2|4|4|4|4|4|0|4|0|9|4|4
47089,1,False,1,6,1,1|7|7|7|7|1|1|7|1|1|1|1|4|1|1
47095,8,False,8,1,8,8|8|8|8|8|8|8|8|8|6|8|8|8|8|8
47108,0,True,2,6,0,0|2|2|0|0|0|0|2|0|2|0|4|0|0|2
47121,1,False,1,8,-1,1|1|1|0|6|1|0|1|1|0|0|0|0|1|0
47128,7,True,3,15,-1,2|2|3|3|6|2|3|3|3|6|6|2|3|2|2
47175,4,False,4,11,3,4|2|3|4|3|3|3|2|2|6|3|4|3|2|4
47176,6,False,6,2,6,6|0|6|6|6|6|6|6|6|0|6|6|6|6|6
47214,5,True,9,3,5,5|5|5|5|5|5|5|9|9|9|5|5|5|5|5
47217,6,False,6,13,8,2|8|8|2|4|8|2|8|6|8|4|6|2|8|4
47236,7,False,7,6,7,9|2|7|7|7|7|7|7|2|7|7|7|9|3|9
47259,9,True,7,13,7,9|7|7|7|7|7|9|7|7|7|7|7|7|7|7
47281,4,False,4,6,4,4|4|9|4|4|4|9|8|4|9|4|4|2|4|9
47285,6,True,0,2,6,6|6|6|6|6|6|6|6|6|6|0|6|6|6|0
47297,9,True,4,14,4,4|6|4|8|4|8|3|9|3|2|4|4|4|4|3
47298,5,True,9,3,5,5|5|5|5|9|5|5|9|9|5|5|5|5|5|5
47313,0,True,2,14,4,6|2|4|4|2|4|4|2|4|2|4|4|0|4|2
47321,6,True,3,13,2,2|3|2|7|6|1|1|3|2|0|2|0|3|1|6
47326,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
47346,1,True,8,14,8,8|8|8|8|7|8|8|8|8|1|8|8|8|8|8
47358,0,True,1,13,1,1|0|1|1|1|1|1|1|1|1|1|0|1|1|1
47382,3,False,3,7,3,3|3|6|3|2|3|3|2|3|2|2|2|3|3|2
47386,2,True,5,12,7,2|3|7|5|7|7|7|2|3|2|3|5|3|7|7
47409,7,False,7,3,7,7|9|9|7|7|7|7|7|7|7|7|7|7|7|9
47410,9,True,6,15,3,2|2|2|7|3|8|8|3|3|0|6|6|8|1|3
47414,8,True,3,14,3,1|6|3|2|3|6|3|8|2|6|3|6|3|3|1
47423,5,False,5,5,5,5|1|5|5|5|5|5|1|2|1|5|5|5|5|1
47437,8,False,8,3,8,8|7|8|8|7|8|8|8|8|7|8|8|8|8|8
47455,5,False,5,6,5,5|5|5|5|7|5|7|5|7|2|5|5|5|7|7
47507,1,True,7,15,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|9
47514,2,False,2,9,0,2|2|0|0|0|4|0|0|2|2|0|2|0|0|2
47517,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
47574,3,False,3,10,-1,6|3|6|7|6|3|3|2|3|2|6|2|3|2|2
47584,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47591,3,True,2,14,4,8|4|4|6|2|8|6|8|4|8|4|6|3|4|0
47592,4,False,4,11,2,2|4|0|0|2|4|2|9|2|3|4|4|2|8|2
47594,0,False,0,14,6,6|3|6|6|6|4|6|6|4|0|3|4|6|3|4
47601,6,True,0,8,6,6|0|6|4|6|5|8|6|0|6|0|6|0|6|4
47628,2,False,2,11,0,2|2|2|6|0|8|7|0|0|0|0|0|0|5|2
47634,3,False,3,9,2,2|2|3|3|3|3|0|2|3|2|3|2|2|2|2
47640,2,False,2,14,3,3|3|3|3|2|3|6|3|4|8|3|4|4|3|4
47654,6,True,0,5,6,6|6|6|0|6|6|6|0|6|0|0|0|6|6|6
47673,5,False,5,5,5,5|1|5|5|5|7|1|1|2|5|5|5|5|5|5
47684,2,False,2,10,0,2|0|2|0|2|0|0|0|0|2|0|0|0|2|4
47687,2,True,5,10,5,2|5|5|5|5|2|7|5|2|2|5|5|5|5|2
47688,5,False,5,5,5,5|5|5|5|5|7|1|5|1|5|5|5|7|5|2
47714,8,False,8,5,8,8|8|8|3|8|8|3|8|3|3|8|3|8|8|8
47727,7,True,5,9,5,8|7|5|7|7|5|7|5|7|7|8|5|5|5|5
47735,6,True,2,14,4,4|4|9|4|6|4|9|2|9|2|4|4|4|4|4
47786,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|0|1|1|1
47800,3,False,3,5,3,3|3|6|2|3|2|3|3|3|3|3|2|3|3|2
47803,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
47807,9,True,4,8,-1,9|4|9|9|4|4|3|9|9|9|4|4|4|9|4
47809,3,False,3,8,3,2|6|3|3|3|1|3|2|2|3|6|2|3|3|6
47855,9,True,8,15,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
47856,0,False,0,7,0,6|0|6|0|6|0|6|0|0|6|0|6|0|6|0
47857,4,True,5,15,5,5|1|5|5|7|5|5|5|5|5|7|5|5|5|5
47870,7,True,5,14,5,5|9|5|9|9|5|5|8|5|5|7|5|5|5|5
47892,4,True,6,13,6,6|4|6|6|4|6|6|6|6|2|6|6|6|6|6
47895,2,True,3,5,2,2|2|2|2|2|3|3|2|3|3|3|2|2|2|2
47906,8,False,8,3,8,8|8|8|1|8|8|8|1|8|1|8|8|8|8|8
47960,1,True,8,13,8,7|8|1|8|8|7|8|1|8|7|8|8|8|8|8
47976,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
47992,4,True,6,3,4,4|4|4|4|4|4|8|9|4|8|4|4|4|4|4
48000,7,True,5,5,7,7|2|7|7|5|7|7|7|7|5|7|7|7|5|5
48005,7,False,7,13,5,1|2|5|5|7|5|7|5|2|1|5|5|5|5|2
48025,5,True,9,7,5,5|8|7|5|7|5|5|9|9|5|5|7|5|5|9
48030,2,False,2,11,-1,2|2|9|8|0|5|8|2|0|8|0|6|2|8|0
48032,5,True,4,14,2,2|2|2|6|9|5|8|3|2|3|3|2|0|3|2
48066,9,True,4,10,4,4|4|4|9|4|4|9|9|9|9|4|4|8|4|4
48097,0,True,3,13,3,1|6|3|3|2|3|3|0|3|6|3|0|6|3|2
48099,8,False,8,6,8,2|8|2|8|8|3|8|8|8|0|0|8|8|8|0
48112,0,True,1,9,1,1|1|1|0|0|1|0|0|0|1|1|0|1|1|1
48135,9,True,7,14,7,7|9|7|7|7|7|7|7|7|7|7|7|7|7|7
48164,1,False,1,2,1,1|1|1|1|1|1|1|1|1|1|1|7|7|1|1
48165,3,True,7,15,7,7|9|9|7|7|7|7|9|9|7|7|7|7|7|7
48171,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|0|1|1|1
48173,3,False,3,11,2,2|2|2|2|2|3|3|2|2|3|6|2|3|2|2
48180,0,False,0,12,6,6|6|6|6|0|8|0|3|4|8|4|0|1|2|5
48181,6,True,9,15,9,5|9|9|9|5|5|5|9|9|5|9|9|9|9|9
48191,1,False,1,2,1,1|0|7|1|1|1|1|1|1|1|1|1|1|1|1
48201,0,False,0,10,6,6|0|6|6|6|6|6|6|0|0|6|0|6|0|6
48248,0,False,0,11,6,6|6|6|6|0|6|6|6|4|0|3|0|6|0|2
48255,3,False,3,13,6,6|1|6|7|0|3|6|1|6|0|6|6|6|3|8
48263,7,False,7,8,7,5|9|9|7|7|5|7|9|9|7|7|7|7|9|9
48298,5,True,9,10,9,7|9|9|9|9|2|5|5|9|5|7|5|9|5|9
48300,6,False,6,10,6,2|4|4|3|4|1|8|6|6|6|3|6|6|3|0
48332,2,True,3,8,2,2|3|2|3|3|3|3|2|2|7|6|2|2|3|2
48337,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|0|1|1|1
48344,3,False,3,8,3,2|3|3|2|6|3|3|3|2|3|6|6|3|2|2
48354,0,True,2,10,2,2|2|2|0|2|2|0|2|0|8|0|0|2|2|2
48357,0,False,0,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
48363,1,True,5,10,-1,1|3|5|7|7|1|5|1|7|1|7|1|8|5|7
48378,0,False,0,14,6,6|6|6|0|6|6|6|6|6|6|6|6|6|6|6
48382,6,True,1,15,1,7|1|1|1|1|1|1|1|1|1|1|1|1|1|1
48404,7,True,8,14,8,7|8|8|1|8|8|8|1|8|8|8|8|8|8|8
48413,7,True,1,9,1,1|7|7|1|1|1|1|1|7|1|7|7|7|1|1
48424,4,True,6,12,0,4|0|5|0|2|0|9|8|2|2|0|0|4|0|4
48435,9,True,8,15,8,6|8|7|7|8|7|5|1|8|7|3|8|8|8|8
48442,2,False,2,6,2,2|2|2|0|0|2|0|2|2|0|0|2|0|2|2
48445,0,True,3,13,3,1|1|3|3|6|3|3|1|3|8|3|0|3|0|1
48459,7,False,7,3,7,5|7|7|7|7|7|7|7|7|7|7|7|7|5|1
48471,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
48481,7,True,1,9,1,1|1|7|1|7|1|7|1|7|1|7|7|1|1|1
48521,2,False,2,12,4,0|4|0|2|4|4|1|0|4|4|0|4|4|2|2
48527,6,True,2,15,2,2|2|2|2|2|2|3|2|2|2|2|2|2|2|2
48532,3,True,5,15,5,2|5|5|5|7|1|7|8|7|5|5|5|7|5|5
48533,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|2|7|7|7
48541,0,True,2,2,0,2|0|0|0|0|0|0|0|4|0|0|0|0|0|0
48551,0,True,2,10,0,0|0|9|2|0|0|2|4|2|0|8|2|8|8|4
48557,6,True,3,13,3,3|6|3|3|3|3|3|3|3|3|3|6|3|2|3
48577,6,True,3,13,3,2|2|6|6|2|3|3|3|3|3|3|2|3|3|2
48579,4,True,6,5,4,6|2|4|4|4|4|4|4|2|6|4|4|8|4|4
48580,4,True,6,5,4,6|4|4|4|4|4|6|4|4|6|4|4|4|2|2
48618,9,True,7,13,7,7|7|7|7|7|7|7|9|9|7|7|7|7|7|7
48625,0,False,0,12,6,6|6|0|6|6|6|6|6|6|6|0|0|6|6|6
48626,2,True,3,12,3,3|2|3|2|3|3|3|3|3|3|3|2|3|3|4
48628,4,True,6,13,6,6|6|6|6|6|6|0|6|6|6|4|4|6|6|6
48661,6,True,0,10,4,6|4|6|6|2|4|6|4|2|6|4|4|4|4|4
48662,1,True,5,8,-1,3|5|1|5|5|1|1|1|1|5|5|5|5|1|1
48667,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|7|1|1|1|1
48669,0,True,2,9,0,2|2|8|0|0|2|0|2|4|8|0|0|0|8|6
48688,8,False,8,5,8,7|1|8|8|8|7|7|9|8|8|8|8|8|8|8
48712,8,True,2,13,2,2|2|2|2|6|8|6|2|2|2|4|4|0|8|2
48715,4,True,1,14,1,1|1|1|1|1|0|1|1|1|1|1|4|8|1|1
48721,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
48732,5,False,5,10,5,3|3|8|5|7|1|7|5|3|1|5|5|5|1|2
48744,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
48786,6,False,6,14,0,6|9|0|0|0|0|4|8|0|4|0|2|4|8|4
48824,7,True,5,14,5,5|5|5|5|5|5|5|7|5|9|5|5|5|5|5
48827,4,False,4,8,9,9|4|9|4|9|4|4|9|9|4|4|9|9|9|4
48847,6,False,6,1,6,6|6|6|6|6|6|6|6|6|6|6|0|6|6|6
48856,6,False,6,15,4,4|4|2|0|4|4|4|4|4|4|4|0|4|0|4
48864,5,True,9,3,5,5|5|9|5|5|5|5|5|9|5|5|5|5|5|9
48869,8,False,8,3,8,8|8|3|8|8|8|3|8|8|3|8|8|8|8|8
48881,6,True,0,2,6,6|6|6|6|0|6|6|6|6|6|6|6|6|4|6
48903,7,True,1,11,1,0|1|7|7|7|1|7|1|1|1|1|0|1|1|1
48905,1,True,5,14,5,5|1|7|5|7|5|5|5|7|5|5|5|7|5|5
48911,1,True,5,14,5,7|5|5|5|7|2|1|5|5|5|7|5|5|5|7
48917,4,True,6,5,4,4|4|4|4|4|4|9|9|9|4|4|4|4|9|9
48927,6,True,3,11,3,6|3|3|3|6|3|3|3|7|2|3|6|3|2|6
48943,6,True,0,12,4,6|8|4|4|4|4|6|6|4|0|4|4|4|8|9
48947,6,True,5,15,5,7|3|1|7|5|2|5|3|2|7|5|5|5|5|2
48970,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|0|1|1|1|1
48991,7,True,5,14,5,5|6|7|5|5|5|5|5|8|5|5|5|2|9|9
49017,1,True,5,9,5,3|1|5|5|1|1|1|1|2|1|5|5|5|5|5
49028,4,True,1,14,0,2|0|0|0|1|0|1|6|0|0|6|6|2|0|4
49054,6,True,0,4,6,6|0|6|6|6|6|6|0|6|6|6|0|6|6|0
49071,9,True,4,11,4,4|9|0|4|9|4|4|9|4|4|4|4|4|9|4
49078,2,True,3,12,3,3|3|3|2|6|3|3|6|7|2|0|6|4|3|2
49079,0,False,0,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
49083,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
49096,4,True,6,14,6,6|0|2|0|4|6|6|6|6|6|6|6|6|3|0
49110,6,False,6,9,6,6|0|6|6|6|4|6|4|0|0|4|0|6|4|4
49112,9,True,7,14,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
49120,4,False,4,5,4,4|4|4|3|9|4|3|9|4|4|4|4|4|4|9
49170,6,False,6,11,-1,6|6|0|6|8|0|4|1|2|2|6|0|4|0|2
49171,1,True,8,15,8,8|8|8|8|8|8|8|8|8|3|8|8|8|8|8
49179,1,False,1,3,1,1|1|1|1|1|1|1|1|0|1|1|0|0|1|1
49195,4,True,6,11,6,6|8|0|6|8|6|1|6|4|4|6|0|4|8|4
49198,9,True,7,14,7,7|9|7|7|7|5|7|7|7|7|7|7|7|7|7
49222,6,True,2,12,4,2|4|6|4|4|4|8|4|4|2|4|4|6|6|4
49245,6,True,0,3,6,6|6|6|6|6|6|6|6|6|0|6|0|6|6|0
49272,3,True,7,14,7,7|5|3|7|7|7|7|7|7|2|7|7|2|5|2
49276,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|4
49287,5,False,5,3,5,5|7|5|5|5|7|5|5|5|5|5|5|7|5|5
49295,6,False,6,2,6,6|4|6|6|6|6|6|6|6|0|6|6|6|6|6
49310,3,True,5,13,5,2|5|1|5|7|1|3|1|3|5|5|5|5|5|2
49317,4,False,4,3,4,4|9|9|4|4|4|4|4|4|4|4|4|4|4|8
49324,4,True,6,15,6,6|6|6|6|6|6|6|6|6|0|6|0|6|6|6
49327,6,True,0,11,-1,8|8|7|2|3|3|6|2|6|6|6|2|8|2|8
49347,3,True,5,15,5,5|2|5|5|5|7|5|1|7|5|5|5|5|5|5
49355,7,False,7,3,7,7|9|7|7|7|7|9|9|7|7|7|7|7|7|7
49372,3,True,8,10,8,8|8|8|3|8|3|8|8|8|3|3|8|3|8|8
49374,2,False,2,7,2,2|2|3|2|4|2|3|0|2|3|9|2|4|2|2
49393,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
49397,4,True,1,13,1,1|1|1|1|1|1|1|1|1|1|1|5|4|1|4
49418,9,False,9,13,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|9
49422,4,True,6,2,4,4|9|4|4|4|4|4|4|4|9|4|4|4|4|4
49457,2,True,3,10,3,2|2|3|2|6|3|3|3|3|3|3|2|3|3|2
49467,3,False,3,10,2,6|2|2|3|2|2|3|3|3|2|6|3|2|2|2
49468,1,True,5,15,7,7|7|7|7|5|7|7|5|7|5|5|7|7|5|5
49496,6,True,2,10,4,4|2|6|6|4|4|0|4|9|6|6|6|4|4|4
49508,7,False,7,5,7,5|7|7|5|7|7|7|7|7|9|7|7|7|9|9
49509,1,True,5,13,5,9|5|5|5|5|1|5|5|3|1|3|5|5|5|7
49510,9,False,9,13,5,5|9|5|5|5|5|5|5|9|5|5|5|5|5|5
49526,0,True,2,9,0,2|4|0|0|0|0|6|0|6|2|2|2|8|0|2
49529,0,True,2,1,0,0|2|0|0|0|0|0|0|0|0|0|0|0|0|0
49531,7,True,8,14,8,8|8|8|9|8|8|8|8|8|8|8|8|7|8|8
49551,3,False,3,9,2,2|3|6|2|3|3|3|3|2|2|3|2|2|2|2
49577,2,True,3,14,4,2|4|8|6|0|4|7|4|6|6|6|4|6|4|4
49581,1,False,1,2,1,1|1|1|7|1|1|1|1|1|1|1|1|0|1|1
49638,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
49642,6,False,6,9,6,2|8|4|6|6|6|1|4|6|4|6|4|6|3|8
49646,9,False,9,12,5,9|5|5|5|9|5|5|5|9|5|5|5|5|5|5
49656,5,True,8,15,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
49679,9,True,4,15,4,4|4|4|4|4|4|6|4|4|0|4|4|6|6|4
49683,0,False,0,13,6,6|6|6|4|0|6|6|6|6|6|6|6|6|3|0
49698,4,False,4,8,4,2|4|4|6|4|6|8|6|4|6|4|4|6|4|6
49710,8,False,8,4,8,8|8|8|8|1|8|1|8|8|1|8|8|8|8|1
49724,9,False,9,11,5,5|5|5|5|9|5|5|5|9|5|9|5|5|5|9
49725,0,False,0,9,6,6|0|6|6|6|6|6|6|0|0|0|0|6|0|6
49739,0,False,0,14,6,6|6|6|6|6|6|6|6|6|6|6|6|0|6|6
49748,7,True,8,13,8,8|8|7|8|7|8|8|8|8|1|8|8|8|8|8
49803,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
49840,7,True,1,11,1,1|1|7|1|1|1|7|1|7|1|1|1|7|1|1
49845,6,True,0,11,-1,2|6|5|8|8|6|8|4|4|0|6|0|8|4|6
49858,8,True,3,13,3,3|3|9|3|8|3|3|3|3|1|3|2|2|3|8
49874,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|0|1|1|2
49875,0,False,0,14,6,6|6|6|6|6|6|6|6|6|6|6|0|6|6|6
49893,2,False,2,14,4,4|2|3|4|3|4|4|3|9|3|4|4|4|9|4
49919,0,True,1,15,7,7|1|1|7|6|7|3|8|7|1|1|7|8|3|3
49926,0,True,2,14,2,2|2|2|2|4|2|2|2|4|2|2|4|0|2|2
49929,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
49945,3,True,8,12,8,3|8|8|8|8|3|8|8|8|3|8|8|8|8|8
49969,3,True,8,15,8,8|8|8|8|8|8|8|8|7|8|8|8|8|8|8
49999,9,True,7,15,7,7|7|7|5|7|7|3|7|7|7|7|7|7|5|7
50002,1,False,1,3,1,1|1|1|1|7|1|1|1|1|1|0|1|7|1|1
50043,9,True,4,12,4,4|4|9|4|9|4|4|9|4|4|4|4|4|4|4
50050,9,True,4,12,3,4|3|3|9|9|3|3|3|4|6|9|4|1|3|8
50065,2,True,5,10,5,7|2|5|5|5|5|5|2|2|2|5|5|5|5|2
50083,7,False,7,11,5,5|9|7|5|5|7|5|9|9|5|5|7|7|5|5
50095,3,True,5,14,5,3|5|5|5|5|1|5|5|7|5|5|5|5|5|5
50104,6,False,6,15,4,4|4|4|4|4|4|2|4|4|0|2|4|4|4|4
50109,4,True,6,7,4,2|2|4|4|2|4|6|4|4|4|2|6|6|4|4
50121,8,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
50123,5,True,9,6,5,7|9|5|7|5|5|5|8|9|5|5|5|5|5|9
50159,1,False,1,5,1,1|7|1|1|7|1|7|1|1|1|1|0|7|1|1
50161,0,True,1,14,1,1|1|1|0|1|1|1|1|1|1|1|1|1|1|1
50174,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
50189,8,False,8,3,8,8|8|8|8|8|8|3|8|8|2|8|8|8|8|4
50194,2,True,7,15,7,7|7|7|7|9|7|9|9|9|7|7|7|7|7|7
50212,1,False,1,3,1,1|1|1|1|1|1|1|1|1|1|0|0|0|1|1
50247,6,True,0,5,6,6|6|6|6|0|6|0|6|6|0|6|0|6|6|0
50274,7,False,7,15,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
50280,6,False,6,14,-1,8|3|2|0|8|3|0|8|4|4|6|2|4|3|2
50281,9,True,4,15,3,2|4|3|3|3|3|3|3|3|2|3|3|3|3|4
50282,9,True,6,15,6,6|6|6|0|6|6|6|6|4|6|6|6|6|0|6
50305,7,True,5,9,5,5|7|5|5|7|7|5|5|7|5|5|7|7|5|5
50309,0,False,0,11,6,6|6|6|6|6|6|6|6|6|0|0|0|6|0|6
50316,5,False,5,2,5,2|5|5|5|5|5|5|5|5|1|5|5|5|5|5
50325,2,True,3,9,3,2|2|3|3|3|3|3|3|3|2|3|2|3|2|2
50337,2,False,2,10,0,0|0|0|0|0|2|0|0|2|0|0|0|2|2|2
50386,9,False,9,12,7,5|7|9|7|9|7|5|7|5|7|7|5|7|5|9
50388,5,True,9,5,5,5|9|9|5|5|5|5|9|9|9|5|5|5|5|5
50418,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
50425,1,True,5,12,5,1|1|5|5|3|1|5|5|7|7|7|5|5|5|7
50451,1,True,4,15,9,9|9|9|9|4|4|4|4|9|9|4|4|9|9|9
50465,9,True,4,10,4,4|9|4|4|4|4|9|9|9|9|4|4|4|4|4
50466,4,False,4,7,4,4|9|9|4|4|4|9|9|9|9|4|4|4|9|4
50514,9,True,7,8,-1,5|9|5|9|9|5|5|9|9|5|9|7|5|5|9
50525,4,True,6,3,4,6|4|4|4|4|4|4|4|4|2|4|4|4|4|6
50547,8,False,8,1,8,8|8|8|8|7|8|8|8|8|8|8|8|8|8|8
50558,2,True,3,12,3,6|3|3|2|2|3|3|3|3|0|6|2|3|3|3
50570,1,True,3,14,3,2|3|8|2|3|3|3|3|3|2|3|2|3|1|3
50573,6,True,2,14,4,4|2|6|4|9|4|9|9|9|2|4|4|4|4|4
50575,0,True,1,13,1,1|1|1|1|1|1|1|1|1|1|0|0|1|1|1
50579,2,True,5,15,5,5|5|1|5|5|7|5|5|7|5|5|5|5|5|5
50590,7,False,7,1,7,7|7|7|7|7|7|3|7|7|7|7|7|7|7|7
50598,1,True,8,13,8,8|8|8|8|8|8|1|1|8|9|8|8|8|8|8
50622,0,True,1,11,1,1|1|1|0|0|1|1|1|0|1|1|0|1|1|1
50644,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
50654,2,False,2,8,-1,2|2|0|0|6|2|2|2|0|0|0|0|0|2|2
50665,2,True,9,13,5,1|9|9|5|5|7|5|2|9|2|7|5|7|5|9
50667,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
50687,2,True,3,3,2,2|2|2|2|3|2|3|2|2|2|3|2|2|2|2
50697,4,True,1,11,1,1|7|1|1|4|0|1|1|4|1|0|4|4|1|1
50700,4,True,6,8,4,2|8|3|0|4|4|3|9|4|9|4|4|4|4|8
50713,2,True,3,13,6,6|2|6|6|6|6|0|6|6|6|6|6|6|3|2
50714,7,True,8,13,8,8|7|8|8|7|8|8|8|8|8|8|8|8|8|8
50732,7,True,1,13,1,1|1|1|1|1|1|1|1|1|1|1|7|7|1|1
50755,4,True,1,14,1,1|1|3|7|1|1|1|1|1|1|7|4|7|1|1
