index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
44208,9,False,9,14,5,9|5|5|6|5|6|5|1|5|5|5|5|5|5|5
44258,9,True,4,9,4,9|4|4|4|4|9|4|9|9|4|9|4|9|4|4
44266,7,False,7,9,7,7|9|5|3|7|7|9|7|5|9|7|9|5|5|7
44270,7,False,7,5,7,7|5|7|3|7|9|9|7|7|7|7|7|5|7|7
44295,0,False,0,11,6,6|6|0|0|0|6|6|0|6|6|6|6|6|6|6
44306,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
44315,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
44322,2,False,2,6,2,3|2|4|3|2|3|2|2|3|2|2|2|3|2|2
44336,7,False,7,5,7,7|7|7|2|2|7|7|7|7|9|7|7|9|2|7
44338,6,True,9,15,9,7|9|7|9|5|9|9|2|9|9|7|9|9|9|9
44364,9,True,8,15,8,7|7|8|8|7|7|8|8|8|7|8|8|8|7|7
44407,7,True,1,14,1,1|1|1|1|1|7|1|1|1|1|1|1|1|1|1
44415,4,True,1,15,1,1|1|1|1|1|0|1|1|1|7|1|1|1|1|1
44424,1,False,1,8,0,0|0|1|1|1|0|1|1|0|0|1|0|0|1|0
44446,4,True,6,1,4,0|4|4|4|4|4|4|4|4|4|4|4|4|4|4
44448,7,True,8,12,8,7|8|8|8|8|7|7|8|8|8|8|8|8|8|8
44450,0,False,0,13,6,0|6|4|4|4|6|6|6|6|6|6|6|0|6|4
44452,7,True,1,11,1,1|7|1|1|1|7|7|1|7|1|1|1|1|3|1
44456,3,False,3,9,3,2|0|1|0|1|3|3|3|2|3|6|3|2|6|3
44467,6,False,6,11,4,3|6|4|4|5|6|6|4|4|3|4|2|3|6|4
44476,5,False,5,9,5,1|5|1|5|5|3|5|7|7|5|9|9|7|5|1
44492,1,True,3,13,0,1|0|0|1|0|0|3|0|2|2|2|0|3|2|2
44516,9,True,3,15,3,1|6|6|6|3|1|6|3|3|3|2|3|2|2|3
44540,6,True,3,15,9,4|4|4|3|9|9|9|9|9|9|9|4|9|4|4
44550,0,False,0,10,6,6|6|6|0|0|6|6|0|6|0|6|6|6|6|0
44558,9,True,7,12,7,7|7|5|9|7|9|7|7|7|7|7|7|5|7|9
44578,6,False,6,15,4,4|4|4|4|4|9|4|4|4|4|9|4|9|4|4
44582,6,True,0,5,6,6|6|0|6|0|6|6|6|0|0|6|6|0|6|6
44585,2,True,9,14,9,7|5|9|9|5|7|9|7|9|5|9|5|9|2|9
44592,0,True,2,15,2,8|3|4|2|2|2|6|8|2|2|8|3|9|2|2
44593,8,False,8,3,8,7|8|8|8|8|3|3|8|8|8|8|8|8|8|8
44612,9,True,7,10,7,7|7|7|9|7|7|7|7|7|9|9|7|7|9|9
44616,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
44622,2,True,9,11,9,2|2|9|5|5|2|9|2|9|5|9|5|9|5|9
44625,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
44627,5,True,9,2,5,9|5|5|5|5|5|9|5|5|5|5|5|5|5|5
44650,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
44652,7,True,8,14,8,1|8|1|8|8|8|9|8|1|5|8|8|8|7|8
44677,4,True,6,2,4,4|4|4|4|4|4|4|4|6|4|4|4|4|6|4
44685,4,False,4,13,3,0|2|6|1|0|6|0|3|3|9|3|2|4|3|4
44688,5,True,9,2,5,9|5|5|5|5|5|5|5|5|5|9|5|5|5|5
44711,2,True,3,7,2,2|2|3|2|2|3|3|3|3|3|2|3|2|2|2
44715,9,True,4,11,4,4|4|4|3|9|9|9|9|3|4|2|4|4|6|6
44719,1,False,1,6,1,1|1|1|2|1|6|1|1|1|1|7|3|0|1|2
44727,6,False,6,3,6,4|6|6|6|0|6|6|6|6|6|6|6|6|6|4
44743,1,False,1,14,4,0|4|4|4|1|6|2|9|4|3|4|3|3|4|4
44759,8,True,2,14,-1,2|0|6|1|2|6|6|6|8|3|4|4|0|2|2
44764,8,False,8,2,8,1|8|8|8|8|8|8|8|8|8|8|8|8|8|1
44782,4,True,6,7,4,4|1|4|4|4|6|4|8|0|4|2|6|4|6|4
44785,0,True,2,3,0,0|0|4|0|0|0|0|0|0|2|0|0|0|2|0
44798,4,True,6,15,0,0|0|0|0|0|0|0|0|0|2|0|0|2|0|0
44819,9,True,7,13,7,7|7|7|7|7|7|7|7|5|7|7|7|9|7|9
44853,0,True,2,8,0,2|0|4|0|0|8|0|2|0|2|0|2|8|2|0
44860,9,False,9,11,2,2|2|9|2|2|9|5|2|5|5|7|9|5|2|9
44898,7,False,7,3,7,7|7|7|2|7|7|7|7|7|7|7|7|2|2|7
44932,2,True,3,8,2,2|6|6|2|2|3|2|2|2|3|2|3|3|3|3
44935,6,True,2,15,9,9|4|9|4|9|9|3|9|4|2|9|9|2|9|4
44957,7,False,7,1,7,7|7|7|2|7|7|7|7|7|7|7|7|7|7|7
44983,2,False,2,14,0,0|4|0|0|0|0|0|0|0|0|0|0|0|2|0
45003,2,True,9,15,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
45019,9,True,4,13,4,4|8|4|4|4|3|4|9|4|2|4|2|9|4|4
45025,6,True,3,13,3,6|2|3|3|2|3|6|3|2|3|2|3|2|2|3
45095,6,False,6,7,6,0|0|6|6|0|6|0|6|0|6|6|6|0|6|0
45100,4,True,6,10,0,4|6|4|0|0|4|0|0|4|2|0|0|0|4|2
45148,9,True,7,12,7,7|7|9|5|7|7|7|7|3|7|7|7|9|7|9
45153,0,True,1,14,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
45154,0,True,1,9,1,1|1|0|1|0|1|1|1|1|0|0|1|1|0|0
45156,2,False,2,15,0,4|0|6|4|0|4|0|0|0|0|0|0|0|6|6
45157,7,False,7,10,9,9|7|5|9|9|9|7|7|9|5|7|9|7|8|9
45184,4,False,4,12,-1,6|6|4|3|0|6|4|9|9|3|3|3|9|6|4
45192,6,True,0,4,6,6|6|6|0|0|6|6|6|6|6|0|6|6|6|0
45198,4,True,6,15,6,0|6|0|0|8|8|8|6|6|6|6|6|0|6|6
45202,6,True,2,6,6,2|2|6|4|2|6|6|6|6|6|2|6|6|6|4
45222,4,True,6,4,4,4|4|4|4|4|4|4|9|9|0|4|9|4|4|4
45243,5,True,9,3,5,9|5|5|5|7|5|5|5|5|7|5|5|5|5|5
45245,1,True,5,10,5,1|1|1|5|1|5|5|5|5|5|5|5|1|5|5
45264,3,True,2,13,9,2|9|9|9|0|6|3|9|9|3|4|4|2|9|9
45265,6,True,0,9,0,6|0|0|0|0|0|6|0|6|0|0|6|6|6|0
45269,2,True,5,8,2,1|2|5|2|5|5|2|5|2|3|5|7|2|2|2
45272,2,False,2,6,2,2|2|8|0|0|2|2|0|2|2|0|0|2|2|2
45277,9,True,4,12,6,6|6|6|3|0|9|6|9|0|3|9|3|1|3|6
45285,8,False,8,2,8,8|8|8|8|8|3|3|8|8|8|8|8|8|8|8
45294,3,True,8,11,8,8|8|8|8|8|3|3|8|3|8|8|8|8|5|3
45298,1,False,1,1,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
45332,8,True,7,15,5,9|5|5|5|7|5|9|5|5|5|5|9|9|5|9
45385,8,False,8,3,8,1|8|8|8|8|7|1|8|8|8|8|8|8|8|8
45437,0,False,0,9,0,1|6|4|0|2|0|6|0|0|6|0|0|6|6|4
45477,4,True,6,14,6,6|2|4|0|1|6|3|6|6|0|3|0|6|6|3
45500,6,False,6,14,4,4|2|4|4|0|6|0|2|0|2|4|0|0|4|4
45521,3,False,3,9,2,3|2|3|2|2|3|2|3|2|2|2|3|2|2|3
45529,1,False,1,5,1,1|0|1|1|1|1|0|1|1|0|0|1|1|0|1
45531,6,True,0,3,6,6|6|6|0|6|6|6|0|6|6|6|6|6|6|0
45577,3,True,5,13,5,3|7|7|1|5|7|9|5|7|2|5|5|3|5|5
45609,5,False,5,12,7,7|7|7|5|7|7|7|5|7|7|7|5|7|7|7
45615,9,True,7,14,7,7|7|7|5|7|7|9|7|7|7|7|7|7|7|7
45644,0,True,2,3,0,2|2|0|0|0|0|0|0|0|0|0|2|0|0|0
45649,7,False,7,10,7,7|7|7|3|8|7|3|5|8|5|8|5|8|3|7
45650,4,True,6,13,6,9|6|0|4|0|6|3|4|0|2|9|6|2|6|2
45683,6,True,0,9,6,0|0|4|4|0|6|4|6|6|6|4|6|0|6|0
45688,1,True,8,7,1,1|1|1|8|8|1|8|1|1|8|9|1|1|8|8
45705,0,True,1,14,1,1|1|1|1|1|0|1|1|1|1|1|1|1|1|1
45710,6,False,6,4,6,6|4|4|4|0|6|6|6|6|6|6|6|6|6|6
45715,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
45736,6,False,6,10,-1,0|0|6|6|0|6|3|0|6|8|2|0|7|3|6
45746,9,True,4,13,4,3|4|4|3|3|9|3|9|4|2|2|3|4|4|4
45747,6,True,0,11,-1,0|6|1|0|0|7|3|6|4|3|6|6|0|1|2
45759,3,False,3,8,2,3|2|3|2|2|3|3|3|2|3|2|3|2|2|2
45778,5,True,8,15,8,3|8|8|8|8|8|8|8|8|8|8|8|8|3|8
45792,4,False,4,14,9,9|9|9|9|4|9|9|9|9|9|9|9|9|9|9
45808,3,True,2,14,0,0|0|8|0|0|2|0|0|8|2|2|3|2|2|0
45872,9,True,7,9,7,7|7|7|9|5|9|9|7|9|7|7|7|9|5|9
45887,1,True,3,14,3,6|2|3|2|1|6|3|3|2|3|2|3|3|2|3
45898,0,True,2,6,0,0|2|4|0|0|0|0|0|0|2|2|0|2|2|0
45909,6,False,6,15,8,1|7|1|8|8|3|3|7|8|4|7|1|8|8|8
45917,5,False,5,10,7,7|7|5|5|5|7|7|7|5|7|7|1|7|7|5
45921,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
45937,3,False,3,13,6,0|2|6|6|1|0|2|3|6|6|3|6|0|6|6
45949,2,True,3,8,3,2|2|3|3|2|3|3|3|3|3|2|3|2|2|2
45951,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
45954,5,True,8,15,8,1|8|8|8|8|8|3|8|8|3|8|8|3|8|8
45960,1,True,5,14,5,3|7|5|5|7|1|7|5|5|5|7|7|5|5|7
46031,7,False,7,5,7,7|7|7|9|7|7|7|7|9|9|5|7|9|7|7
46095,4,True,6,14,8,4|8|0|8|8|9|8|8|6|0|8|0|1|6|0
46096,7,True,5,7,7,2|7|5|5|7|5|7|7|2|5|7|5|7|7|7
46098,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
46108,0,False,0,6,0,0|0|0|0|2|6|6|0|6|0|2|0|0|0|9
46133,8,False,8,9,7,1|7|8|8|7|7|7|8|7|8|8|7|1|7|8
46139,2,True,3,12,4,0|4|4|3|0|6|2|9|2|3|2|4|4|6|4
46141,1,False,1,1,1,1|1|1|1|1|1|1|1|1|7|1|1|1|1|1
46148,7,True,5,10,5,7|7|5|5|5|5|5|5|5|5|5|7|7|5|7
46171,2,True,7,11,7,7|7|7|2|7|3|2|7|7|7|7|7|2|2|7
46173,4,False,4,11,9,4|4|4|9|9|9|9|9|9|4|9|9|9|9|9
46180,0,True,1,9,1,1|0|1|1|0|1|1|1|0|0|1|1|0|0|1
46181,4,True,6,2,4,4|4|4|4|4|4|4|4|9|4|9|4|4|4|4
46200,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
46224,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|4
46237,5,True,4,15,4,4|0|4|4|0|2|6|4|8|4|4|6|8|6|4
46253,5,True,9,9,5,1|1|9|9|7|9|5|5|5|5|5|9|2|5|9
46254,8,True,6,15,3,6|0|3|6|3|3|3|3|3|0|6|6|6|6|3
46264,5,True,9,2,5,5|5|5|5|5|5|5|5|5|5|5|9|9|5|5
46288,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
46291,2,True,3,6,2,2|2|3|3|2|2|2|3|2|3|2|3|2|3|2
46353,8,True,2,15,0,2|0|0|2|0|0|0|2|0|2|0|0|0|2|0
46382,2,True,3,6,2,2|2|3|2|2|2|3|3|3|3|2|3|2|2|2
46393,5,False,5,2,5,3|1|5|5|5|5|5|5|5|5|5|5|5|5|5
46426,7,False,7,2,7,7|7|7|2|7|7|7|7|7|7|7|7|7|7|9
46431,6,False,6,15,4,4|4|4|4|4|9|4|4|4|4|4|4|4|4|4
46442,9,True,7,8,7,7|7|9|9|9|7|7|7|9|7|7|9|9|7|9
46482,7,False,7,4,7,9|7|7|9|7|7|9|7|7|7|7|7|9|7|7
46484,2,True,3,12,3,3|2|3|3|0|2|2|3|3|3|3|0|3|3|3
46516,4,False,4,5,4,4|4|4|4|4|4|4|4|9|9|9|9|4|4|9
46524,9,False,9,12,5,9|5|5|5|5|9|5|5|5|5|5|5|9|5|5
46541,9,True,1,14,1,1|1|1|1|1|0|1|1|1|9|7|1|1|1|1
46546,0,True,1,8,1,0|1|0|1|0|1|0|1|0|1|1|1|0|1|0
46558,9,False,9,13,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|9
46571,0,True,1,10,-1,0|0|1|0|0|2|3|3|1|0|3|3|2|1|3
46582,7,True,8,15,8,1|8|8|8|8|8|1|8|3|8|8|8|8|8|8
46588,5,True,9,3,5,5|2|5|9|5|5|5|5|5|5|5|5|9|5|5
46610,8,False,8,5,8,8|1|8|8|1|8|7|8|7|8|9|8|8|8|8
46654,4,True,6,10,4,9|2|6|3|0|2|6|3|4|4|4|6|4|6|4
46657,9,True,4,5,9,9|9|4|4|9|9|9|9|9|4|9|9|9|4|4
46677,6,True,2,15,7,7|3|7|7|3|7|1|5|1|5|8|3|7|1|1
46711,9,True,4,15,4,4|4|4|4|4|4|4|4|0|4|4|4|4|0|4
46732,6,True,9,14,5,9|5|9|5|5|6|8|5|5|5|5|5|9|9|9
46788,4,True,6,14,6,6|0|6|4|0|0|6|6|6|0|2|6|2|6|0
46791,1,True,4,15,8,8|2|8|2|0|3|8|8|6|3|8|3|0|6|3
46817,9,True,7,14,7,7|7|7|9|7|7|7|7|7|7|7|7|2|7|7
46825,0,True,2,1,0,2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
46849,7,False,7,1,7,7|7|7|7|7|5|7|7|7|7|7|7|7|7|7
46854,0,True,2,4,0,4|2|4|0|0|0|0|2|0|0|0|0|0|0|0
46862,6,False,6,14,-1,3|0|0|6|7|7|5|5|3|8|5|8|8|2|2
46881,4,True,6,6,4,4|2|4|4|4|8|4|4|4|4|4|0|0|6|6
46882,6,True,0,8,-1,0|0|0|6|0|0|6|2|6|6|6|6|0|6|0
46918,4,False,4,9,9,9|9|4|9|4|9|9|4|9|4|9|9|4|9|4
46922,0,True,2,4,0,2|0|0|0|0|0|0|2|0|2|2|0|0|0|0
46946,0,False,0,13,6,6|6|6|6|0|6|6|0|6|6|6|6|6|6|4
46965,9,False,9,13,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|9
46966,4,True,6,1,4,4|4|4|4|4|9|4|4|4|4|4|4|4|4|4
46974,7,True,5,7,7,7|5|5|5|7|7|7|5|7|7|5|5|5|7|7
46996,3,False,3,7,3,3|4|6|3|0|3|3|3|3|6|2|3|2|2|3
47011,0,False,0,9,6,6|6|6|0|0|0|6|0|6|6|6|6|0|6|0
47019,3,True,7,15,7,9|7|7|9|7|7|7|7|7|2|7|7|2|7|7
47034,3,True,5,14,5,1|1|5|5|5|5|5|7|1|5|5|7|3|5|1
47063,9,False,9,12,5,5|5|5|5|5|9|5|5|9|5|5|5|9|5|5
47082,9,False,9,9,9,9|9|5|8|5|1|2|5|9|5|9|9|2|2|9
47106,7,True,3,15,3,3|3|3|3|2|3|3|3|3|3|2|3|2|3|2
47116,6,False,6,9,6,0|6|4|6|0|0|6|4|6|6|4|0|8|2|6
47148,0,False,0,11,6,6|6|4|6|0|6|6|6|0|6|0|6|6|6|0
47151,4,False,4,7,4,4|2|4|2|0|2|2|4|0|4|4|4|0|4|4
47192,6,True,3,14,3,3|6|3|3|3|3|3|3|3|3|3|3|3|3|3
47280,3,True,5,13,5,7|5|5|1|5|5|5|5|5|5|7|3|3|1|1
47287,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|9
47293,3,False,3,6,3,3|4|3|3|0|3|3|3|3|3|3|0|6|6|0
47307,6,True,0,7,6,0|4|6|6|0|6|6|6|3|3|0|6|6|6|0
47324,0,False,0,15,4,4|4|4|4|4|6|9|4|4|2|4|3|5|6|2
47342,8,False,8,4,8,7|8|8|8|8|3|8|8|8|8|8|8|8|7|7
47344,7,True,5,12,5,7|5|5|5|5|5|7|5|5|5|5|5|7|5|5
47347,4,True,6,11,6,6|6|4|4|4|6|6|6|6|6|6|6|6|6|4
47352,1,True,5,14,5,5|5|5|3|5|5|3|5|5|5|1|5|5|5|5
47372,5,True,9,6,5,9|5|5|9|9|9|5|5|5|5|5|5|9|5|9
47411,2,True,3,13,3,3|6|1|3|2|6|3|3|3|3|3|3|6|2|3
47412,7,True,8,12,8,7|8|8|8|8|7|1|8|8|8|8|8|8|8|7
47451,7,True,1,9,1,1|1|1|1|7|1|7|1|1|7|1|7|7|1|7
47484,4,False,4,7,4,9|4|4|4|9|9|4|4|9|4|9|4|9|4|9
47487,3,True,8,14,8,8|8|8|8|8|3|8|8|9|8|8|8|1|8|8
47495,6,True,0,7,6,6|6|0|6|0|6|6|0|6|0|0|6|0|6|3
47511,0,False,0,5,0,0|0|0|6|0|0|6|0|6|0|0|6|0|6|0
47519,7,True,1,14,1,1|1|1|1|1|1|1|1|1|1|7|1|1|1|1
47521,9,True,4,5,9,9|9|9|9|9|4|9|9|9|4|9|4|9|4|4
47529,5,False,5,6,5,1|5|3|5|5|5|7|5|5|5|7|8|5|7|5
47573,0,True,2,2,0,2|0|0|0|0|2|0|0|0|0|0|0|0|0|0
47595,0,True,1,15,3,2|6|3|2|3|2|3|3|3|8|2|3|3|3|6
47622,2,False,2,15,0,0|0|0|0|0|0|0|6|0|0|0|0|0|6|0
47632,6,False,6,14,4,4|4|4|4|4|9|4|4|6|0|4|4|9|4|4
47635,0,True,2,3,0,2|0|0|0|0|2|0|2|0|0|0|0|0|0|0
47638,6,True,0,4,6,6|6|6|6|4|6|6|6|0|4|6|6|6|6|0
47639,2,False,2,13,0,0|0|4|4|0|0|0|0|0|2|0|0|0|2|0
47643,7,False,7,1,7,7|7|7|4|7|7|7|7|7|7|7|7|7|7|7
47651,6,True,0,12,3,0|5|1|3|1|3|2|7|6|6|3|3|2|6|3
47677,6,True,0,4,6,6|6|6|0|0|6|6|6|6|6|0|6|6|6|0
47680,5,True,9,2,5,5|5|5|9|5|5|5|5|9|5|5|5|5|5|5
47683,2,True,3,14,4,9|4|4|3|4|9|3|9|9|4|4|4|5|4|2
47698,1,False,1,3,1,0|0|1|1|1|1|1|1|0|1|1|1|1|1|1
47707,2,True,3,10,3,2|2|3|3|3|2|3|3|2|3|3|3|6|2|3
47717,9,True,4,9,4,9|9|9|4|9|4|4|9|4|4|4|4|4|4|9
47737,1,False,1,5,1,1|1|0|1|1|1|0|1|1|0|1|1|0|1|0
47749,3,False,3,13,-1,2|0|2|1|1|6|3|2|7|2|7|1|1|3|7
47750,9,True,4,11,4,9|4|4|4|0|6|4|4|9|2|9|4|4|4|9
47756,0,True,2,7,0,2|0|0|0|0|0|2|4|0|6|9|0|0|2|4
47758,9,False,9,14,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
47776,2,False,2,13,-1,4|0|0|8|4|2|0|4|8|2|7|3|0|6|4
47801,2,True,6,15,6,6|6|4|6|0|6|6|6|6|6|6|6|4|6|4
47811,2,False,2,12,-1,4|2|4|4|0|6|6|9|6|3|2|9|4|6|2
47842,6,True,0,4,6,6|6|6|0|0|6|6|0|6|6|6|6|6|6|4
47860,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47872,9,True,7,15,7,7|7|7|5|2|7|2|3|5|7|7|7|7|7|7
47891,5,False,5,7,5,7|5|1|5|5|8|1|5|5|5|5|7|1|5|7
47899,6,False,6,6,6,4|4|6|6|4|6|4|6|6|6|6|6|6|0|2
47937,5,False,5,3,5,5|5|5|1|5|3|5|5|5|5|5|5|1|5|5
47973,9,True,8,14,8,8|8|8|8|8|9|3|8|8|8|8|8|8|2|3
47989,0,True,3,12,-1,6|3|4|1|0|3|2|1|4|0|7|3|4|6|0
48018,3,False,3,1,3,3|2|3|3|3|3|3|3|3|3|3|3|3|3|3
48026,0,True,2,8,0,0|4|4|2|2|0|0|0|0|2|2|0|2|4|0
48044,4,True,1,15,1,1|1|1|1|1|1|1|1|1|7|7|1|1|1|1
48045,7,False,7,2,7,7|7|7|9|7|7|9|7|7|7|7|7|7|7|7
48052,2,False,2,13,3,8|0|3|3|1|4|5|6|3|8|2|9|4|6|2
48067,9,False,9,11,5,5|5|5|9|5|9|5|5|5|5|2|5|9|5|9
48074,9,True,8,15,8,7|7|8|8|1|7|8|8|1|8|8|8|8|8|8
48075,6,True,3,12,3,1|3|3|3|2|6|3|3|3|3|3|6|3|6|3
48095,4,True,7,13,7,7|7|4|4|7|7|7|7|7|7|7|7|7|7|9
48102,0,True,2,5,0,2|2|0|2|0|4|0|0|0|2|0|0|0|0|0
48122,6,True,0,7,6,0|6|6|0|0|6|6|6|0|0|6|6|0|6|0
48167,9,True,4,14,4,4|4|4|3|4|6|4|4|4|4|9|6|4|4|4
48182,4,True,6,14,6,0|6|6|0|0|0|6|0|6|6|6|6|4|6|6
48200,5,False,5,11,2,8|2|5|2|5|3|2|5|2|2|7|2|5|2|2
48210,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
48215,4,False,4,7,4,4|9|4|2|9|4|4|9|4|3|9|9|4|4|4
48254,6,False,6,15,0,4|0|0|0|0|0|0|0|0|0|0|0|4|4|4
48256,3,False,3,13,4,0|4|4|1|1|9|3|3|6|4|6|0|4|1|4
48274,5,False,5,10,-1,3|5|3|5|5|8|3|2|5|3|8|0|3|7|5
48297,9,True,4,11,4,4|4|4|9|4|9|9|4|9|4|4|4|4|4|4
48302,8,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
48304,5,True,9,11,2,2|2|5|2|2|2|5|2|5|5|9|9|2|2|9
48314,7,True,1,15,1,1|1|1|1|1|1|6|1|1|1|1|1|1|1|1
48317,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
48343,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
48351,0,False,0,9,6,6|6|6|0|0|6|6|0|6|0|0|6|6|6|0
48367,5,False,5,8,5,2|2|5|2|5|2|5|5|5|5|7|5|1|2|2
48390,2,True,5,13,5,5|2|5|5|5|8|1|7|5|5|5|8|2|5|7
48395,6,True,0,10,6,6|4|3|4|3|3|0|6|6|0|4|3|6|6|4
48396,6,True,0,9,-1,0|0|0|6|0|3|6|6|6|6|3|0|0|6|3
48405,7,False,7,11,5,5|5|5|7|5|3|7|1|5|5|7|5|5|5|7
48418,5,True,9,3,5,5|5|5|5|9|5|5|2|9|5|5|5|5|5|5
48439,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
48441,6,False,6,13,4,4|4|4|8|4|4|3|9|6|4|4|9|4|4|6
48495,6,True,0,13,0,6|3|1|0|5|3|8|0|1|6|8|3|8|0|0
48502,7,False,7,8,7,9|7|1|7|7|7|5|7|5|5|7|5|5|5|7
48512,2,False,2,9,0,2|2|0|0|9|0|0|0|2|2|0|0|0|2|2
48517,3,True,7,12,7,7|3|7|3|7|7|7|7|7|7|7|7|3|7|7
48537,0,True,1,13,1,0|1|1|1|0|1|1|1|1|1|1|1|1|1|1
48552,0,False,0,14,6,6|6|6|6|0|3|6|6|6|6|6|6|6|6|4
48555,9,True,7,14,7,9|1|7|1|7|7|1|5|5|7|1|7|7|5|2
48574,2,True,3,14,6,3|0|3|6|0|3|6|3|6|3|0|6|2|6|6
48581,7,True,8,8,8,7|7|8|8|7|7|7|8|8|7|7|8|8|8|8
48588,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
48594,2,False,2,11,0,2|0|8|9|0|0|2|0|0|0|2|0|2|0|4
48604,0,True,1,11,1,1|1|1|1|0|1|1|1|1|0|0|1|1|0|1
48607,2,False,2,10,0,2|0|0|0|0|2|0|0|0|2|2|0|0|2|0
48620,6,True,2,15,0,0|0|4|0|0|2|0|2|0|2|0|4|0|0|2
48634,9,True,7,15,7,7|7|7|7|7|7|3|5|2|5|7|3|5|2|3
48649,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
48664,0,True,1,12,1,1|0|1|1|0|7|0|1|1|1|1|1|1|1|1
48666,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|9|5|5|5
48681,6,True,3,14,3,3|2|3|3|2|3|3|3|3|3|3|3|3|6|3
48682,3,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
48708,0,False,0,8,-1,0|6|6|6|0|0|6|0|6|0|0|0|6|6|3
48740,4,False,4,8,9,9|4|4|4|4|9|9|9|9|4|9|4|9|4|9
48750,2,True,3,9,3,3|2|3|2|2|3|3|3|2|3|2|3|0|2|3
48767,7,True,5,10,-1,8|7|5|5|7|6|6|2|7|7|9|5|5|5|7
48775,1,False,1,3,1,0|1|1|1|1|1|1|1|1|1|7|1|0|1|1
48799,0,True,2,5,0,0|0|4|4|0|0|0|0|0|0|4|0|0|6|2
48805,2,True,3,15,3,3|3|3|3|3|3|3|6|3|3|3|3|0|3|3
48837,0,False,0,11,6,6|6|6|6|0|6|6|0|6|6|6|6|0|6|0
48846,4,False,4,7,4,9|9|4|4|9|9|4|4|0|4|9|4|9|4|4
48877,7,True,1,15,1,0|1|1|1|1|1|1|1|1|1|1|1|1|0|1
48885,7,False,7,1,7,7|7|7|4|7|7|7|7|7|7|7|7|7|7|7
48896,2,True,9,14,9,7|9|5|9|9|9|7|7|7|9|9|9|9|2|9
48897,6,True,0,6,6,6|0|0|6|0|6|6|0|6|6|0|6|6|6|0
48930,9,True,7,12,7,7|7|7|9|7|9|7|7|9|7|7|7|3|7|7
48935,9,True,4,10,4,9|2|4|0|9|9|4|0|9|2|4|4|9|4|4
48944,0,True,1,11,1,1|1|1|1|0|0|1|1|1|0|0|1|7|1|1
48948,7,True,8,10,8,8|7|8|8|8|7|1|8|8|7|7|8|7|8|8
48965,0,False,0,7,0,6|0|0|6|0|6|6|0|0|0|0|6|6|6|0
48979,4,True,6,5,4,4|4|4|4|4|6|6|4|6|4|4|4|6|6|4
49023,2,True,9,6,2,9|7|9|9|2|2|2|2|2|2|9|9|2|2|2
49049,1,True,8,15,8,8|7|8|8|8|8|8|8|8|8|8|8|8|8|8
49063,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
49070,6,False,6,4,6,6|6|4|4|4|3|6|6|6|6|6|6|6|6|6
49075,9,True,7,14,7,1|7|1|5|7|8|3|7|7|7|7|5|9|2|7
49091,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
49094,6,True,3,15,3,2|2|3|3|3|3|3|3|3|2|3|3|2|3|2
49097,0,False,0,9,0,0|2|3|3|0|0|3|5|1|0|5|0|0|6|3
49130,5,True,4,15,9,9|9|1|9|3|9|9|4|9|4|9|2|9|4|0
49148,4,True,6,8,4,4|4|4|4|4|6|3|4|6|2|4|0|6|6|2
