index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
46435,0,True,8,8,-1,0|0|2|8|8|0|0|8|0|8|8|8|0|8|0
46459,0,False,0,13,6,6|6|6|2|6|6|7|0|6|6|6|6|5|6|0
46483,9,False,9,6,9,9|9|9|9|6|9|6|6|9|6|9|6|9|6|9
46488,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
46511,3,True,5,15,5,5|5|7|5|5|5|5|5|5|5|5|5|5|5|7
46520,1,False,1,9,2,1|2|2|2|2|2|2|2|1|3|1|1|1|4|1
46532,4,True,0,13,6,0|6|7|3|8|8|8|6|3|6|6|4|4|5|6
46533,1,False,1,14,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
46553,5,True,7,10,7,7|7|7|7|7|7|5|6|7|5|7|5|5|7|5
46563,0,False,0,15,3,3|3|1|3|1|3|1|3|1|3|3|2|1|3|3
46582,7,True,8,15,8,6|6|0|8|8|8|8|8|8|0|8|3|5|8|0
46601,0,True,8,10,-1,6|8|8|0|9|0|8|0|6|0|5|6|0|8|8
46604,7,False,7,5,7,7|5|5|7|7|7|7|7|7|5|5|5|7|7|7
46615,0,True,8,7,0,0|8|0|8|0|8|0|0|0|0|8|8|0|8|8
46626,8,False,8,7,8,9|8|8|6|8|8|2|8|4|4|8|8|6|6|8
46628,4,True,3,13,8,4|8|1|8|8|4|8|8|3|3|8|8|1|8|8
46629,5,True,7,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
46688,4,True,6,14,6,6|6|6|8|4|3|6|6|0|9|0|0|6|6|6
46707,3,False,3,3,3,3|3|0|3|3|3|3|3|3|3|3|1|0|3|3
46740,7,True,5,9,7,9|7|2|5|7|1|5|7|7|6|5|5|7|6|7
46749,7,True,5,11,5,7|5|5|5|7|5|5|5|5|5|5|7|5|5|7
46751,4,True,0,13,3,3|1|1|3|3|3|1|1|1|3|1|3|4|3|4
46758,8,True,4,3,8,6|8|8|8|8|8|8|8|0|6|8|8|8|8|8
46768,3,True,5,14,5,0|5|5|5|5|5|5|5|7|3|5|5|5|5|5
46782,6,True,2,11,4,6|2|2|8|4|4|2|6|4|5|6|8|6|4|4
46822,1,False,1,11,3,1|3|3|3|6|2|1|3|1|3|1|3|5|3|3
46827,0,True,8,10,8,3|0|0|0|6|8|5|8|0|8|6|8|0|8|8
46868,2,True,5,14,5,7|5|5|7|6|9|2|5|5|5|5|7|7|7|5
46891,5,True,6,13,-1,3|5|8|0|3|0|6|8|3|1|6|5|0|4|6
46917,8,True,4,9,8,8|8|4|5|2|8|2|4|4|4|2|8|8|6|8
46925,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46950,3,True,2,14,6,6|3|4|6|6|8|8|6|4|6|6|8|6|6|2
46957,1,True,3,11,3,3|3|1|1|3|3|3|3|1|3|3|3|3|3|1
46978,1,True,7,15,7,7|7|5|7|7|7|7|7|7|7|7|5|7|7|7
47000,7,True,9,10,9,5|9|9|9|9|9|5|7|7|9|9|5|7|7|7
47003,2,True,5,14,5,5|5|2|8|5|5|5|5|5|6|9|5|5|5|0
47016,6,True,2,13,4,4|4|4|4|6|2|2|6|4|3|4|2|4|4|2
47032,4,True,2,10,6,4|3|4|6|4|4|2|6|6|6|2|6|6|6|4
47045,2,False,2,9,-1,8|8|1|8|2|8|8|8|2|4|2|2|2|4|2
47046,3,True,5,15,5,7|7|7|5|7|5|5|5|5|5|7|7|5|5|5
47066,1,True,7,15,7,7|7|7|7|7|7|7|7|7|3|3|7|7|7|7
47102,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|3|7|7|7|7
47118,0,False,0,8,0,0|3|3|0|4|3|0|5|0|5|0|0|4|3|0
47126,3,True,7,15,7,7|5|7|7|7|7|2|5|7|9|6|5|7|7|7
47138,1,False,1,12,2,1|2|2|2|1|2|2|2|1|2|2|2|2|4|2
47163,2,True,5,15,9,3|3|4|6|9|9|6|9|9|9|6|9|3|3|3
47169,3,False,3,4,3,3|3|1|3|3|3|1|3|3|3|1|1|3|3|3
47192,1,True,3,14,3,3|3|3|3|3|3|1|3|3|3|3|3|3|3|3
47203,6,True,2,11,4,4|6|8|8|4|2|4|4|4|4|4|6|6|6|4
47207,1,True,5,15,5,5|7|2|5|7|5|5|7|7|5|7|7|5|5|5
47217,6,False,6,10,6,0|3|2|6|6|8|6|4|0|3|6|4|2|6|2
47220,2,True,8,15,0,0|6|0|8|0|0|8|6|8|6|8|0|0|6|6
47249,2,True,1,13,-1,8|3|0|6|5|6|2|9|3|8|2|4|4|3|6
47268,1,True,3,14,3,3|3|3|3|3|3|1|3|3|3|3|3|3|3|3
47270,8,True,4,1,8,4|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47288,8,False,8,7,8,8|7|8|8|6|8|5|2|2|8|2|8|7|8|8
47302,4,True,0,14,0,3|0|1|0|4|0|0|5|0|0|6|3|5|5|0
47305,2,True,8,11,8,8|8|2|8|8|2|2|8|0|8|8|8|2|8|8
47307,4,True,0,7,4,4|4|4|4|0|0|4|4|0|4|3|0|4|3|3
47354,7,False,7,6,7,7|5|7|7|5|3|7|7|7|3|9|7|7|5|7
47358,2,True,1,1,2,2|2|1|2|2|2|2|2|2|2|2|2|2|2|2
47366,4,True,2,5,4,4|4|2|4|4|6|4|4|4|6|2|4|6|4|4
47368,2,True,5,15,7,7|7|7|5|7|5|7|7|7|5|5|7|7|5|5
47373,1,True,2,12,-1,4|2|1|4|4|2|2|8|2|2|1|4|6|4|1
47396,2,True,8,15,8,6|8|8|8|8|8|8|6|0|8|0|8|6|6|0
47420,1,True,3,14,3,3|3|3|3|3|1|3|3|3|3|3|3|3|3|3
47427,3,True,2,15,6,6|6|2|8|6|8|5|2|6|7|2|6|6|4|8
47429,5,False,5,2,5,5|5|5|5|5|3|5|5|5|5|5|5|3|5|5
47471,5,False,5,7,5,2|3|5|5|5|3|5|5|3|5|3|5|3|5|3
47484,8,True,4,2,8,4|8|8|8|4|8|8|8|8|8|8|8|8|8|8
47513,2,True,1,12,4,4|2|1|6|4|0|2|8|8|4|2|4|6|8|4
47524,1,False,1,11,2,1|2|1|2|2|2|2|4|2|2|1|2|1|4|2
47526,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
47551,0,False,0,8,0,3|3|0|2|6|0|5|5|0|3|0|0|0|4|0
47559,4,True,0,5,4,4|4|4|0|4|0|4|4|4|0|4|0|4|4|0
47576,4,True,0,13,0,6|6|4|6|4|5|5|0|0|0|5|0|0|0|6
47581,2,True,1,2,2,2|2|2|2|2|2|1|2|1|2|2|2|2|2|2
47582,5,False,5,1,5,2|5|5|5|5|5|5|5|5|5|5|5|5|5|5
47613,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|1|2|3|2
47653,1,True,2,15,3,3|3|2|2|4|3|2|6|4|3|3|2|6|4|3
47664,2,False,2,9,2,1|2|0|8|2|2|2|8|3|3|2|6|2|3|0
47676,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
47690,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
47702,4,True,6,12,0,0|0|4|4|4|0|0|0|0|0|5|0|0|5|0
47728,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
47729,7,False,7,2,7,7|3|7|7|7|7|7|7|7|3|7|7|7|7|7
47763,2,False,2,13,6,6|6|8|4|6|6|5|4|0|8|6|2|6|6|2
47764,6,False,6,13,8,4|8|8|6|4|4|8|6|4|8|4|8|8|8|4
47790,6,False,6,1,6,6|6|2|6|6|6|6|6|6|6|6|6|6|6|6
47806,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
47838,5,True,0,14,3,1|3|1|5|3|3|7|3|0|0|1|7|7|3|0
47851,7,True,3,15,3,3|3|0|6|6|0|3|3|0|5|2|3|4|1|3
47852,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9|9|9|9|9|9
47883,1,True,3,12,3,3|3|3|3|3|3|1|3|3|3|1|3|1|3|3
47888,8,True,4,7,8,8|8|6|8|6|8|6|8|0|8|8|8|6|2|6
47899,1,True,6,14,4,3|3|4|6|4|3|4|4|4|1|4|0|4|4|4
47937,2,True,5,14,5,5|5|5|5|5|5|2|5|5|5|5|5|5|5|5
47951,7,False,7,2,7,7|7|7|7|7|7|7|7|3|7|3|7|7|7|7
47957,2,True,6,13,6,6|6|6|2|6|6|6|6|6|6|6|6|6|2|6
47964,5,False,5,3,5,5|5|2|5|5|5|5|5|7|5|5|5|7|5|5
47978,1,True,2,15,4,4|3|4|8|4|2|8|8|4|4|4|8|4|4|4
47991,2,True,0,15,6,6|6|6|6|6|3|5|4|4|6|4|0|0|4|6
47998,7,False,7,1,7,7|7|7|7|7|3|7|7|7|7|7|7|7|7|7
48048,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
48079,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|2|1|4|2
48084,5,True,7,10,7,7|7|5|5|7|6|2|7|7|2|5|5|7|5|7
48095,3,True,7,7,3,7|3|3|7|3|3|5|7|7|3|3|3|7|3|7
48110,8,True,2,13,6,8|6|2|8|6|4|5|6|4|4|2|2|6|2|6
48128,6,False,6,14,3,3|3|0|8|5|6|8|1|3|3|3|3|3|3|3
48129,0,True,8,7,0,0|8|0|8|0|0|8|0|0|8|8|8|0|8|0
48138,1,False,1,14,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
48142,6,True,2,3,6,4|6|6|6|6|8|6|6|3|6|6|6|6|6|6
48161,4,True,0,8,0,4|4|4|4|0|0|0|0|0|0|4|0|4|4|0
48164,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
48207,2,False,2,9,-1,8|2|4|8|2|2|2|8|2|4|2|4|4|4|4
48225,2,True,8,15,8,6|8|8|8|8|8|8|5|8|0|8|8|0|8|6
48231,2,False,2,15,8,8|8|4|8|4|8|8|4|8|8|8|8|4|8|4
48246,8,False,8,2,8,7|8|8|8|8|8|8|8|8|8|8|8|0|8|8
48248,0,False,0,9,0,0|0|0|6|0|5|5|5|4|6|0|5|4|0|4
48253,4,True,9,15,9,9|9|9|9|9|9|9|9|9|6|9|9|7|9|9
48259,4,True,6,8,4,0|0|4|2|0|8|5|4|0|4|4|4|4|4|0
48279,2,False,2,7,2,6|3|2|2|6|2|2|4|9|6|2|2|6|2|2
48281,2,False,2,15,4,6|3|8|6|6|6|4|0|4|4|1|5|4|4|0
48298,9,False,9,11,6,7|5|6|6|7|5|9|6|6|6|9|9|6|9|6
48308,5,False,5,4,5,5|5|7|5|5|5|5|5|5|5|3|5|5|7|7
48323,4,False,4,5,4,4|4|6|6|4|6|4|6|4|6|4|4|4|4|4
48340,2,True,5,15,5,7|5|7|5|7|5|5|5|5|7|5|5|5|5|5
48352,0,False,0,4,0,0|3|0|3|4|0|0|0|0|0|0|0|0|3|0
48405,7,False,7,12,5,7|7|5|5|7|5|5|5|5|5|5|5|5|5|5
48408,8,False,8,9,8,6|8|6|7|8|7|5|8|9|8|0|0|0|8|8
48413,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
48417,2,True,1,4,2,2|2|2|2|2|1|1|2|1|2|2|1|2|2|2
48420,6,True,2,5,6,4|6|6|6|4|6|6|6|4|6|6|6|6|4|4
48425,2,True,8,14,8,8|8|8|8|8|8|2|8|6|8|6|6|6|8|8
48432,8,False,8,5,8,6|6|8|6|8|8|8|8|8|8|0|8|8|8|0
48440,3,True,7,14,7,7|7|7|7|7|7|7|5|7|3|7|7|7|9|7
48457,5,True,7,12,7,7|7|7|7|7|5|5|7|7|5|7|7|7|7|7
48472,7,True,8,15,8,0|8|0|8|8|8|0|8|8|8|8|8|0|0|0
48474,5,True,0,11,0,0|0|0|5|0|0|0|5|0|5|5|0|0|0|0
48484,8,False,8,5,8,8|0|2|8|8|0|8|8|8|8|8|0|0|8|8
48510,5,False,5,7,5,7|5|5|5|6|5|5|5|7|7|5|7|7|5|7
48516,8,False,8,9,-1,0|8|8|0|8|8|0|0|0|8|2|6|6|8|0
48520,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
48533,7,False,7,2,7,7|7|7|7|7|7|7|7|7|3|7|7|3|7|7
48548,7,False,7,6,7,9|6|7|7|7|7|6|6|7|6|7|9|7|7|7
48552,0,False,0,8,0,4|4|1|3|4|0|6|0|0|0|4|0|0|4|0
48555,7,False,7,12,5,5|5|5|5|5|5|5|5|5|5|7|5|7|3|7
48559,7,False,7,2,7,7|7|7|7|7|7|7|7|7|3|7|7|3|7|7
48575,8,False,8,8,8,0|6|0|6|8|8|8|8|0|0|8|8|6|8|0
48586,6,False,6,15,8,4|8|8|8|4|4|8|8|8|4|4|4|4|8|8
48614,3,True,7,15,7,7|7|7|7|7|7|7|7|7|5|7|7|7|7|7
48620,9,True,2,13,3,3|6|9|0|6|8|6|2|3|3|3|2|9|6|3
48621,4,True,6,6,4,4|4|4|6|6|8|6|6|4|4|4|4|6|4|4
48633,3,False,3,10,-1,4|1|1|5|4|3|1|4|3|3|1|3|1|3|4
48647,1,True,6,14,4,3|3|1|4|4|0|3|4|3|0|4|0|4|4|4
48666,9,False,9,6,9,9|9|6|9|9|6|9|6|6|6|9|9|9|9|6
48669,3,True,2,15,6,6|6|2|6|6|8|2|4|0|8|6|8|0|2|8
48683,2,False,2,15,6,3|6|9|4|6|3|6|6|6|3|6|6|6|4|6
48698,4,True,2,11,8,4|8|8|8|6|8|8|8|4|4|4|8|6|8|6
48716,8,True,4,1,8,4|8|8|8|8|8|8|8|8|8|8|8|8|8|8
48746,1,True,2,11,3,4|3|1|1|4|1|2|3|1|3|3|8|6|4|3
48759,4,False,4,13,8,4|8|8|8|8|8|8|8|8|4|8|8|8|8|8
48765,3,True,7,14,7,7|3|7|7|7|7|5|7|7|5|7|7|7|7|7
48776,2,True,8,13,0,6|6|2|8|6|8|2|7|8|0|0|0|0|8|0
48822,7,True,5,8,5,7|7|7|7|5|5|5|7|5|5|5|5|7|5|7
48823,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
48867,2,False,2,13,6,4|6|4|6|6|6|2|6|6|6|6|2|6|6|4
48885,1,True,7,15,7,7|7|3|3|7|7|7|7|7|3|3|7|3|3|7
48917,4,True,6,14,8,8|6|8|8|8|8|8|8|8|8|8|8|8|4|8
48921,0,False,0,9,5,0|5|0|5|0|5|5|5|0|5|5|5|0|5|0
48923,4,True,9,15,9,9|5|9|7|7|9|9|9|9|5|9|7|7|9|9
48932,0,True,8,3,0,0|0|0|0|7|0|8|0|0|0|0|0|0|8|0
48941,2,True,1,1,2,1|2|2|2|2|2|2|2|2|2|2|2|2|2|2
48947,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|7|5|5|5|5
48948,8,False,8,9,8,8|6|6|8|6|8|8|6|7|0|8|8|0|7|7
48961,1,True,2,14,2,3|3|9|2|2|8|8|2|1|4|3|8|6|4|2
48962,0,False,0,6,0,0|4|0|4|0|0|0|5|0|4|4|0|0|5|0
48994,9,False,9,4,9,9|9|9|6|9|9|9|9|9|9|6|9|6|9|6
49000,1,False,1,14,2,2|2|1|2|2|2|2|2|2|2|2|2|2|2|2
49001,8,False,8,8,8,8|6|4|8|7|7|2|8|7|8|6|8|7|8|8
49022,8,True,4,8,8,4|8|8|6|8|4|8|6|4|6|4|8|8|8|4
49039,7,False,7,5,7,7|7|7|7|7|3|7|7|7|3|3|3|7|7|3
49040,7,False,7,5,7,7|5|1|7|5|7|7|7|7|6|7|5|7|7|7
49046,7,False,7,7,7,7|5|6|5|9|7|7|7|5|3|7|7|7|5|7
49090,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
49091,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49092,7,True,5,14,5,5|5|5|5|5|5|5|5|7|5|5|5|5|5|2
49119,0,True,8,10,8,0|8|8|0|8|0|8|8|8|0|4|8|8|8|0
49132,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
49133,2,True,8,14,8,8|0|8|8|8|8|8|8|8|8|8|8|8|2|8
49139,3,True,2,12,2,4|3|7|6|6|3|6|2|8|2|3|2|2|4|2
49159,5,False,5,7,5,7|7|5|5|5|7|2|5|7|7|5|5|5|5|7
49180,2,True,8,13,8,8|8|8|8|8|8|2|8|8|8|8|8|0|2|0
49194,3,True,2,15,4,4|6|4|8|6|8|4|4|4|4|8|2|8|4|1
49232,3,False,3,2,3,3|3|1|3|3|3|3|3|3|3|3|3|0|3|3
49242,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|7
49245,5,True,0,13,0,0|0|4|6|0|0|0|5|0|0|0|0|0|5|0
49275,8,False,8,10,0,0|8|0|0|0|8|0|7|0|8|2|0|8|8|0
49287,2,True,5,15,5,7|5|7|5|7|5|5|7|5|5|5|7|9|7|5
49314,4,True,2,6,4,4|4|2|4|4|6|2|4|4|4|4|8|6|4|6
49316,9,False,9,2,9,9|9|9|9|9|9|9|6|9|9|9|9|9|9|6
49324,4,True,6,14,5,0|5|4|5|0|5|5|5|0|5|0|5|0|5|0
49349,9,False,9,6,9,9|6|9|6|9|6|6|6|9|6|9|9|9|9|9
49354,1,True,2,12,8,8|1|1|8|8|4|2|8|3|8|1|8|8|8|8
49363,1,True,7,15,7,7|7|7|7|7|3|5|7|7|5|5|7|7|7|7
49386,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
49391,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|6|9|9
49405,4,True,2,6,4,4|8|4|4|6|4|8|8|4|4|8|8|4|4|4
49408,5,True,0,15,0,0|0|0|0|0|0|4|0|0|0|0|0|0|0|0
49424,1,True,3,15,-1,3|4|0|3|4|3|3|6|0|6|8|0|4|4|0
49433,8,True,4,10,8,8|2|8|8|4|6|2|8|8|4|6|4|6|6|4
49457,3,False,3,3,3,3|3|3|3|3|1|1|3|3|3|1|3|3|3|3
49461,5,False,5,11,7,7|7|9|7|9|5|5|9|7|2|5|7|7|7|5
49471,1,True,9,14,9,9|9|9|9|9|1|9|9|9|9|9|9|9|9|9
49478,5,True,0,8,-1,0|4|0|5|0|5|5|5|0|0|5|0|5|5|0
49487,4,True,6,9,6,4|6|4|6|6|6|4|6|6|4|4|8|6|6|4
49488,4,False,4,13,8,4|8|8|8|8|8|8|8|8|4|8|8|8|8|8
49505,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49506,1,True,6,12,3,3|3|1|1|3|3|3|8|3|8|4|3|3|3|1
49518,5,False,5,5,5,0|5|7|5|7|8|5|5|5|5|5|5|5|5|7
49544,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
49548,7,True,3,15,6,6|6|4|2|6|6|6|4|8|6|6|4|6|4|2
49555,2,True,8,15,0,6|8|0|0|8|8|0|0|0|0|8|8|0|8|0
49558,5,False,5,1,5,5|5|2|5|5|5|5|5|5|5|5|5|5|5|5
49573,5,False,5,11,7,7|5|5|7|7|6|7|7|9|5|5|7|0|7|8
49624,7,True,5,11,5,5|5|5|7|7|5|5|5|7|5|5|5|7|5|5
49626,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
49635,4,True,0,13,0,0|4|0|5|6|0|5|0|0|4|6|0|6|5|0
49650,7,False,7,13,5,5|5|2|7|5|5|5|5|5|5|7|5|5|5|5
49653,9,True,7,15,7,7|7|7|7|7|7|7|7|7|3|7|7|7|7|7
49654,0,False,0,11,4,3|0|4|3|4|0|1|4|3|4|4|0|6|4|0
49658,1,True,3,15,-1,3|6|2|6|6|9|4|8|2|3|4|8|2|3|4
49681,5,True,0,10,0,0|0|7|5|0|0|0|5|0|5|0|0|5|5|0
49707,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
49729,4,False,4,10,8,4|8|4|8|6|6|4|6|8|6|8|8|8|4|4
49742,5,False,5,3,5,6|5|5|5|5|5|5|5|7|5|5|5|7|5|5
49758,6,False,6,9,6,4|6|4|2|4|6|2|6|3|6|2|6|6|4|2
49762,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
49770,7,False,7,10,5,7|7|5|5|9|5|7|5|7|6|9|5|7|5|5
49772,0,False,0,9,-1,3|3|4|4|4|4|0|4|0|0|0|0|4|3|0
49775,1,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|7|5|5
49778,2,True,8,13,6,2|8|6|8|6|6|2|6|6|6|8|8|8|8|6
49788,2,True,5,14,5,5|5|2|5|5|5|5|5|5|5|1|5|5|5|5
49802,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49804,5,True,0,10,0,0|5|0|5|6|0|4|5|5|0|0|0|0|5|0
49807,2,True,1,14,-1,3|2|1|1|3|1|1|3|1|3|3|1|1|3|3
49827,5,True,7,13,9,9|6|9|6|9|9|6|6|7|5|9|5|9|7|7
49851,7,False,7,3,7,7|3|7|7|7|3|7|7|7|3|7|7|7|7|7
49854,8,False,8,11,6,0|6|6|8|6|6|8|9|6|0|8|6|6|6|8
49858,3,False,3,6,3,3|3|1|5|8|3|5|4|3|3|3|3|6|3|3
49885,2,False,2,14,4,4|4|4|4|4|6|2|4|4|6|6|6|6|4|4
49893,4,True,2,10,8,4|8|8|8|8|8|2|8|8|4|4|4|4|8|8
49923,0,True,8,9,8,0|8|8|8|7|0|0|8|0|0|8|8|0|8|8
49955,4,True,0,12,-1,2|1|1|3|8|3|4|4|2|4|1|3|2|3|1
49965,3,True,5,15,5,7|5|2|5|5|7|5|5|7|5|5|7|7|5|7
49969,0,True,8,8,0,0|8|0|8|8|0|0|0|0|6|8|8|4|8|0
49970,2,True,5,15,-1,7|3|7|5|7|5|5|7|7|3|9|9|5|9|5
49978,9,False,9,15,7,7|7|7|5|7|1|5|7|6|5|7|7|7|7|7
50037,6,False,6,2,6,2|6|6|6|6|6|6|6|6|6|8|6|6|6|6
50039,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
50066,2,False,2,9,-1,3|2|2|2|6|6|4|6|4|2|6|2|2|6|6
50128,0,False,0,5,0,0|0|4|5|0|0|0|0|0|0|4|0|4|5|0
50131,5,True,7,5,5,7|5|7|5|5|5|7|5|5|5|5|5|7|5|7
50137,8,True,4,2,8,8|8|8|8|8|4|8|8|8|8|8|8|8|4|8
50139,1,True,3,14,3,3|3|3|3|3|3|1|3|3|3|3|3|3|3|3
50140,2,True,8,15,8,3|8|8|6|8|8|8|8|6|0|6|8|6|8|0
50173,4,False,4,12,6,4|6|8|2|6|8|6|6|8|6|8|6|4|6|4
50174,1,False,1,14,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
50201,3,True,7,11,7,7|7|3|7|7|7|7|7|7|3|3|7|3|7|7
50224,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
50234,8,True,2,9,4,4|4|8|2|4|8|4|4|8|4|4|4|8|8|8
50239,2,True,6,14,6,4|4|6|6|6|2|6|6|8|4|6|4|6|4|4
50248,7,True,8,14,0,0|2|2|8|6|8|5|0|7|0|0|8|4|8|0
50249,8,False,8,8,8,8|7|7|8|8|8|2|7|6|8|3|8|8|7|7
50268,8,True,4,10,4,4|8|4|8|4|8|8|4|4|4|4|2|3|2|8
50272,1,True,6,15,4,4|3|4|0|4|0|3|4|4|4|4|0|6|4|4
50274,7,False,7,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
50280,5,True,6,15,6,0|4|8|6|6|2|8|8|0|6|6|6|4|6|0
50294,2,False,2,14,6,6|4|2|6|6|4|4|6|4|6|6|6|6|6|4
50311,5,False,5,8,7,7|7|5|7|7|7|7|5|5|5|7|5|5|5|7
50324,0,False,0,1,0,0|0|0|0|0|0|0|0|0|0|4|0|0|0|0
50329,1,True,7,15,7,7|3|7|7|7|7|7|7|7|5|7|5|5|7|7
50332,1,True,2,15,8,4|4|8|8|8|8|4|4|8|8|8|8|4|8|8
50335,4,True,6,9,4,3|0|1|4|4|3|1|4|4|6|4|0|4|0|0
50354,1,True,2,15,4,4|6|4|4|6|4|2|4|4|6|4|6|4|5|4
50366,9,False,9,3,9,9|9|7|9|9|9|9|9|9|6|9|9|6|9|9
50433,2,True,5,13,5,5|7|8|5|7|5|2|7|7|5|5|5|9|5|2
50436,8,True,4,7,8,4|4|8|8|8|8|8|4|8|4|4|8|8|4|4
50462,3,False,3,2,3,3|3|1|3|4|3|3|3|3|3|3|3|3|3|3
50474,6,True,2,7,6,6|6|6|4|6|5|4|0|6|6|2|0|0|6|6
50489,4,False,4,8,-1,4|8|4|8|8|8|4|8|8|6|4|8|4|4|4
50498,6,True,8,13,8,8|8|0|8|8|8|8|8|0|8|8|6|6|8|8
50507,6,True,7,15,5,7|5|7|5|7|3|5|5|3|2|5|7|5|3|5
50563,5,True,6,15,4,4|3|4|6|4|4|4|6|4|6|6|6|4|6|4
50573,1,True,2,13,8,8|2|1|8|4|2|2|8|8|8|1|8|2|8|4
50575,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
50582,2,False,2,10,-1,2|2|1|8|1|1|1|6|8|3|2|2|1|3|2
50589,1,True,2,13,8,8|8|4|8|8|8|2|8|4|1|1|8|2|4|8
50598,0,True,8,9,8,0|8|8|8|8|0|8|8|0|8|8|0|0|8|0
50624,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
50656,1,True,7,14,7,7|7|7|7|7|7|7|7|7|1|7|7|7|7|7
50661,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
50673,4,True,6,14,3,6|3|2|3|6|3|2|3|3|5|2|2|4|3|3
50696,1,False,1,15,2,2|2|2|8|2|2|2|9|2|2|2|2|2|4|2
50703,8,True,6,10,8,0|2|8|8|6|8|2|5|4|8|3|3|4|8|4
50708,2,True,1,12,3,3|2|0|3|4|3|2|3|3|3|1|2|3|4|3
50709,2,True,8,15,-1,0|8|0|0|8|0|8|0|0|8|8|8|6|8|0
50710,6,True,8,14,7,7|7|8|7|9|3|0|7|3|3|3|7|0|6|5
50725,2,True,1,4,2,2|2|2|2|2|2|2|3|1|2|1|2|1|2|2
50800,8,True,4,12,3,3|3|4|8|1|3|4|3|8|4|8|2|4|3|2
50824,7,False,7,4,7,7|3|7|7|7|7|7|7|3|7|3|7|3|7|7
50827,1,True,9,13,9,9|1|1|9|9|9|9|9|0|9|9|9|9|9|9
50840,1,True,6,13,0,3|3|1|0|0|0|3|4|3|1|0|0|4|0|0
50844,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
50860,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
50913,0,False,0,12,-1,3|5|3|6|5|0|3|5|0|2|6|0|7|8|6
50921,2,False,2,14,6,6|6|2|6|6|3|6|6|6|6|6|6|0|4|3
50925,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
50936,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
50945,8,False,8,10,8,6|0|0|8|0|2|5|5|8|8|5|0|8|5|8
50957,4,True,9,15,9,9|6|6|6|9|9|9|6|9|6|9|7|6|9|9
50965,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
50967,8,False,8,8,8,7|8|0|8|8|8|8|7|8|0|0|0|0|8|0
51013,8,True,4,1,8,4|8|8|8|8|8|8|8|8|8|8|8|8|8|8
