index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
46301,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46306,3,False,3,11,1,3|8|1|8|8|1|8|1|1|3|3|1|4|1|3
46345,6,True,8,14,-1,3|6|7|0|3|7|8|0|8|0|3|3|7|7|2
46354,0,False,0,3,0,0|0|0|0|0|5|0|4|0|4|0|0|0|0|0
46374,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46415,5,True,7,12,7,7|7|6|9|5|9|5|5|7|7|7|7|9|9|7
46420,4,True,6,13,6,4|6|6|6|6|4|6|6|6|6|6|6|6|6|6
46463,7,True,5,8,7,7|5|7|7|5|5|7|9|5|2|7|7|5|7|2
46467,8,True,4,14,3,2|2|8|1|2|3|3|5|3|2|3|3|3|3|1
46476,6,True,8,15,7,7|2|5|2|7|8|7|0|5|0|7|7|3|0|7
46478,1,True,3,13,3,3|3|3|3|3|3|1|3|3|1|3|3|3|3|3
46485,8,False,8,2,8,8|8|8|8|0|8|8|8|8|8|8|8|6|8|8
46490,4,True,6,4,4,4|6|4|4|6|4|2|4|4|4|4|4|6|4|4
46505,7,False,7,5,7,7|7|7|3|5|7|7|7|7|7|3|7|7|3|5
46506,0,False,0,5,0,4|0|0|6|0|4|0|0|0|4|0|0|0|4|0
46514,6,True,8,9,0,6|6|6|0|8|0|0|0|8|0|0|6|6|6|0
46535,0,False,0,1,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|5
46545,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|3
46556,5,False,5,5,5,5|7|7|2|5|5|5|5|5|5|5|7|5|7|5
46569,1,True,7,15,7,7|5|7|5|7|7|5|7|7|7|7|7|7|7|7
46578,1,True,3,14,3,3|3|2|3|3|3|3|0|4|1|0|3|3|3|3
46623,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
46632,8,True,4,9,8,8|2|8|7|2|8|8|4|8|4|2|2|4|8|2
46655,6,True,2,9,6,2|0|6|9|6|3|0|6|6|6|3|3|6|3|3
46669,3,True,7,15,7,7|7|7|5|7|5|7|5|7|7|7|7|7|7|7
46681,7,False,7,2,7,7|7|7|7|7|7|7|5|7|7|7|7|5|7|7
46728,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
46729,7,True,5,9,5,0|5|5|5|7|5|7|5|7|5|5|7|7|7|5
46735,2,True,1,7,2,3|2|2|2|2|2|1|2|3|2|1|1|1|2|1
46763,0,False,0,2,0,4|0|0|0|0|0|0|0|4|0|0|0|0|0|0
46769,6,False,6,14,4,4|6|1|3|8|3|4|3|3|4|8|0|4|4|0
46775,8,False,8,13,6,6|6|6|0|8|7|8|0|6|6|0|0|6|0|6
46779,1,True,2,12,2,4|6|2|6|2|8|2|4|2|4|1|1|6|1|3
46783,8,False,8,8,8,7|2|8|6|8|8|0|0|8|0|8|8|8|0|0
46787,5,True,0,15,0,0|0|0|0|0|0|0|0|4|0|0|0|0|0|0
46795,2,True,5,15,5,0|5|5|6|7|7|5|5|7|7|5|7|5|7|5
46811,2,False,2,13,6,3|6|6|6|6|0|2|0|4|6|3|2|6|6|6
46817,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|3|7|7|7|7
46823,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
46828,1,True,2,9,1,2|2|1|1|2|1|1|4|2|6|6|2|1|1|3
46842,7,False,7,6,7,7|5|5|5|7|5|7|7|7|7|5|7|3|7|7
46861,8,True,4,6,8,8|8|8|8|8|6|8|6|6|6|8|8|4|8|6
46879,4,False,4,12,6,6|6|6|6|8|4|8|6|6|6|6|6|4|4|6
46896,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
46910,2,True,1,8,2,2|2|6|6|2|6|2|4|3|6|4|2|6|2|2
46912,4,True,6,14,0,5|0|5|0|0|0|0|5|5|4|0|0|5|0|5
46913,4,True,0,15,0,0|0|0|0|5|0|0|0|0|0|0|5|5|0|0
46920,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
46941,1,True,2,11,2,6|2|2|6|2|3|1|4|1|6|1|2|1|2|2
46945,3,True,7,15,7,7|7|7|7|7|7|7|5|0|7|7|7|7|7|7
46964,1,True,3,14,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
46981,8,False,8,12,0,0|0|8|0|0|8|0|0|8|0|0|0|0|0|0
46985,2,True,5,15,5,7|7|5|5|7|7|5|5|5|5|5|5|5|7|5
47004,8,False,8,9,6,6|8|8|8|8|6|6|6|8|6|6|8|6|7|6
47017,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
47018,4,True,0,14,0,0|0|0|0|0|0|0|0|4|0|6|0|0|0|0
47036,3,False,3,5,3,3|3|1|3|3|1|3|3|3|1|3|1|3|1|3
47052,8,True,4,2,8,8|8|8|8|8|8|8|8|8|4|8|8|4|8|8
47060,3,False,3,2,3,3|3|3|1|3|3|3|3|3|3|3|1|3|3|3
47064,1,True,3,12,3,1|3|3|3|3|3|3|3|1|1|3|3|3|3|3
47065,4,True,6,11,6,6|6|6|4|6|4|6|6|6|6|4|6|6|4|6
47067,2,True,1,2,2,2|2|2|2|2|2|1|2|2|2|2|2|1|2|2
47076,3,False,3,4,3,3|3|1|3|1|3|3|3|1|3|3|1|3|3|3
47079,2,True,1,12,-1,8|2|2|3|1|8|5|5|7|1|3|7|1|7|2
47099,4,True,6,2,4,4|8|4|4|4|4|4|4|4|4|8|4|4|4|4
47109,0,False,0,2,0,0|0|0|0|0|5|0|0|0|4|0|0|0|0|0
47110,1,True,7,14,7,3|1|5|7|2|8|7|5|2|0|7|5|0|7|2
47115,1,False,1,8,-1,2|2|2|1|2|1|9|2|1|1|1|1|2|1|2
47132,1,True,3,13,8,1|8|8|3|3|8|8|8|8|4|8|3|4|4|1
47152,2,True,1,3,2,2|2|2|2|2|2|1|2|2|2|2|2|1|1|2
47173,3,True,7,13,7,7|7|7|7|3|3|7|7|7|7|7|7|7|7|1
47193,8,True,4,3,8,8|8|8|8|8|8|8|8|8|8|8|8|4|4|4
47211,2,True,5,15,5,5|7|5|5|5|7|7|5|5|7|5|5|5|7|5
47246,8,True,4,2,8,8|8|8|4|8|8|8|8|8|8|8|8|4|8|8
47257,8,False,8,10,2,8|2|2|2|2|8|0|6|6|2|8|2|6|8|8
47264,4,True,0,8,4,4|4|4|8|0|4|0|4|4|0|0|4|6|0|0
47265,6,True,9,5,6,6|9|6|9|9|6|9|6|6|6|6|6|6|9|6
47267,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
47283,8,True,4,6,8,4|8|8|4|8|8|4|8|8|4|8|4|4|8|8
47285,0,False,0,6,0,0|0|0|0|5|4|5|0|4|4|0|0|5|0|0
47294,3,False,3,12,1,1|3|0|3|0|0|0|1|1|1|0|1|3|1|1
47339,8,False,8,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
47344,5,False,5,12,7,9|5|9|9|5|6|7|9|7|7|9|7|7|7|5
47346,8,False,8,9,0,0|8|8|8|8|8|0|0|0|8|0|0|0|0|0
47369,1,True,3,10,3,3|6|1|1|3|3|1|3|3|4|3|1|3|1|3
47409,7,False,7,3,7,7|5|7|7|7|7|7|7|7|7|7|7|1|7|2
47411,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
47421,4,True,0,15,0,5|0|0|5|0|5|0|5|3|0|0|0|0|0|0
47454,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|3
47476,5,False,5,5,5,7|5|7|2|7|5|5|5|5|5|5|7|5|5|5
47486,1,True,9,15,9,9|7|9|9|9|9|9|9|9|7|9|9|9|9|7
47541,1,False,1,13,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
47556,1,True,5,13,5,2|5|2|2|1|5|7|5|5|7|5|7|5|1|2
47569,0,False,0,12,5,2|2|7|5|2|5|5|5|0|5|0|9|0|6|7
47573,6,True,2,12,0,4|2|0|0|6|6|0|2|0|4|0|6|3|4|4
47574,3,False,3,2,3,1|3|3|3|3|3|3|3|3|3|3|1|3|3|3
47606,6,True,7,13,7,7|9|9|9|5|7|7|6|7|7|7|7|7|6|5
47641,0,True,8,11,6,8|0|6|6|6|6|6|6|8|0|0|0|6|6|8
47649,1,True,2,14,2,2|2|2|6|2|8|2|4|2|6|1|4|6|6|2
47652,5,False,5,2,5,2|5|5|2|5|5|5|5|5|5|5|5|5|5|5
47669,7,False,7,1,7,7|7|7|7|7|7|0|7|7|7|7|7|7|7|7
47697,0,True,8,4,0,8|0|0|0|8|8|0|0|8|0|0|0|0|0|0
47699,5,True,0,6,5,0|0|0|0|0|5|5|5|5|5|5|5|5|5|0
47707,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
47714,8,False,8,6,8,6|6|0|6|8|8|8|8|8|8|6|8|6|8|8
47735,2,False,2,12,8,2|8|8|7|2|4|8|8|8|6|8|4|4|4|2
47746,8,True,4,13,3,1|3|3|1|3|3|3|3|8|1|8|3|3|1|3
47750,8,True,4,4,8,8|8|4|8|8|8|4|8|8|4|8|8|4|8|8
47753,2,True,1,4,2,2|2|1|2|2|2|1|0|2|2|2|2|1|2|2
47756,0,True,2,15,4,2|8|4|4|8|4|4|8|2|4|4|8|4|4|4
47760,1,True,3,15,3,8|0|8|2|3|4|0|0|3|6|3|3|6|3|3
47778,4,True,0,14,0,0|0|0|0|0|0|0|0|4|0|0|0|0|0|0
47793,2,True,1,2,2,2|2|2|2|2|2|1|2|2|2|2|2|1|2|2
47794,6,False,6,5,6,2|6|6|6|6|2|2|6|2|6|6|2|6|6|6
47810,1,True,6,13,-1,2|6|8|6|6|3|0|3|1|4|8|4|0|4|1
47821,2,True,6,12,6,6|6|6|6|2|4|2|6|6|6|4|4|3|6|2
47830,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
47834,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|1|3|3|3
47856,5,True,0,13,0,0|0|0|0|0|0|5|0|4|1|0|5|0|0|0
47865,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
47895,3,False,3,4,3,3|3|3|1|3|3|1|1|3|1|3|3|3|3|3
47936,9,False,9,1,9,9|6|9|9|9|9|9|9|9|9|9|9|9|9|9
47945,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
47947,8,False,8,12,7,0|7|8|7|8|7|7|5|7|7|2|0|8|9|0
47963,1,True,2,15,2,2|2|2|6|2|4|2|4|2|6|6|4|4|4|2
47970,0,True,8,5,0,8|0|0|0|8|8|8|0|0|0|0|0|0|7|0
48020,1,True,3,8,3,3|3|1|3|3|3|1|3|3|1|1|1|1|1|3
48039,1,True,3,13,3,3|3|3|3|3|3|3|3|3|1|3|1|3|3|3
48052,2,False,2,12,6,4|2|6|0|2|3|6|6|8|6|4|2|1|4|3
48102,3,True,2,14,6,6|6|8|2|8|8|8|2|5|6|4|6|4|6|3
48108,6,True,5,14,5,7|7|5|6|5|5|7|5|5|7|5|7|5|7|5
48112,2,True,1,5,2,2|2|2|2|2|2|1|2|2|1|2|1|1|1|2
48121,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
48134,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
48143,4,True,0,14,0,0|0|0|0|0|0|0|5|0|0|0|0|0|0|4
48145,1,True,3,10,3,1|3|3|3|3|3|3|1|1|1|3|3|1|3|3
48158,2,True,1,2,2,2|2|2|2|2|2|1|2|2|2|2|2|1|2|2
48174,7,False,7,7,7,7|5|5|5|7|7|9|5|7|7|7|7|5|7|5
48181,9,False,9,9,6,6|9|9|9|9|5|6|6|6|6|9|9|6|6|6
48182,1,True,6,15,-1,4|0|4|0|0|4|6|4|0|0|0|0|4|4|4
48192,8,False,8,7,8,6|8|8|0|8|8|8|0|8|8|2|0|0|1|8
48200,5,False,5,6,5,3|5|5|0|5|5|3|3|3|5|3|5|5|5|5
48208,2,True,1,9,2,2|3|7|2|2|3|1|1|2|2|2|1|1|0|1
48299,2,True,6,9,-1,3|2|2|2|2|3|3|2|2|6|3|3|4|9|3
48314,1,False,1,13,2,2|2|2|2|2|2|1|2|2|2|2|2|1|2|2
48322,1,False,1,11,2,2|2|3|3|3|2|1|2|2|1|2|1|1|2|2
48359,2,True,8,15,8,8|8|8|0|8|8|0|0|6|8|8|8|6|8|8
48365,1,True,2,15,8,4|2|8|8|8|8|8|4|8|8|8|8|4|8|4
48370,5,True,7,12,7,7|7|5|9|7|7|7|7|5|7|7|7|5|7|7
48385,4,False,4,12,8,8|8|8|8|8|4|8|8|8|4|8|8|4|8|8
48389,6,False,6,13,5,3|6|5|5|8|8|8|5|6|5|8|3|3|3|5
48399,1,True,2,10,2,2|2|2|4|2|1|1|4|1|4|8|2|1|1|2
48402,6,False,6,3,6,6|6|6|6|2|6|6|6|6|6|6|4|6|4|6
48412,8,False,8,7,8,8|8|6|0|8|0|8|8|6|8|8|0|0|0|8
48421,4,True,0,13,0,0|0|4|0|0|4|0|0|0|0|0|0|0|0|0
48424,4,True,6,8,4,4|8|2|6|2|4|8|4|4|6|4|4|4|2|6
48438,4,True,0,13,0,0|5|0|0|0|4|0|5|0|4|5|0|0|0|0
48517,3,True,7,13,7,7|7|3|7|7|7|7|7|7|7|7|7|3|7|7
48538,4,False,4,13,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|4
48567,9,False,9,4,9,9|7|9|9|9|9|9|5|7|7|9|9|9|9|9
48574,1,True,3,11,4,4|3|4|4|3|1|1|4|3|4|3|1|4|3|1
48577,1,True,3,13,3,3|3|3|3|3|3|1|1|3|3|3|3|3|3|3
48587,3,False,3,2,3,3|3|3|3|3|3|3|3|3|3|3|1|3|1|3
48594,2,False,2,11,4,4|2|4|0|2|2|4|4|2|4|8|4|4|4|4
48608,7,False,7,5,7,5|5|7|3|7|3|7|5|7|7|7|7|7|7|7
48649,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|6|6|9
48653,5,True,0,5,5,5|0|5|0|0|5|0|5|5|5|6|5|5|5|5
48697,5,True,0,14,3,4|3|5|3|6|6|8|8|4|4|3|3|0|1|1
48713,2,True,1,2,2,2|2|2|2|2|1|2|2|2|2|2|2|1|2|2
48730,0,True,8,14,7,7|7|6|7|8|6|8|6|7|7|8|7|6|0|2
48747,0,True,8,10,0,0|8|2|7|8|6|2|0|0|0|8|0|1|7|2
48764,1,True,9,15,9,7|9|9|9|9|7|9|6|9|9|9|9|9|9|6
48774,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|6|9|9
48783,7,True,8,8,7,8|8|7|7|7|8|7|6|7|0|0|7|7|8|6
48790,2,False,2,9,3,2|3|3|2|2|3|0|2|3|2|3|6|3|2|3
48793,7,False,7,2,7,7|7|7|7|7|9|7|7|7|7|7|1|7|7|7
48802,8,True,3,15,3,3|3|3|3|3|3|7|3|3|3|3|3|1|3|3
48806,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
48836,4,True,0,14,0,3|0|0|0|3|4|0|0|0|1|0|7|0|0|0
48837,4,True,0,14,0,0|0|6|0|0|0|5|0|0|0|0|0|4|0|0
48851,4,True,6,5,4,4|4|6|4|6|4|6|4|4|4|6|4|6|4|4
48854,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
48894,0,False,0,6,0,5|0|0|0|9|0|0|1|5|1|0|0|0|0|3
48903,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
48904,5,False,5,10,7,7|7|7|5|7|7|7|5|5|7|7|5|5|7|7
48905,5,False,5,10,7,2|5|7|7|7|5|7|5|7|7|7|7|5|7|5
48909,4,True,0,15,3,7|3|7|3|3|1|0|0|3|1|3|6|3|1|2
48915,2,True,0,13,6,0|3|6|0|6|6|0|2|6|4|0|2|6|0|6
48931,2,False,2,10,2,2|6|1|4|2|8|6|6|2|6|8|1|1|2|2
48966,1,True,9,14,9,9|9|9|9|9|9|9|9|9|1|9|9|9|9|9
48974,5,False,5,6,5,5|5|6|5|7|7|7|5|5|5|5|7|5|5|7
48987,2,True,1,3,2,2|2|2|2|2|2|1|2|2|2|2|2|1|1|2
48990,4,True,6,10,6,4|6|6|6|6|4|6|4|6|6|4|6|6|4|6
48991,5,False,5,14,7,7|7|7|7|7|7|7|9|5|9|0|7|7|7|7
48999,1,True,3,14,3,3|3|3|1|3|3|7|3|7|6|3|7|3|3|3
49027,8,True,4,10,4,4|6|8|8|2|8|8|6|4|4|4|8|4|4|4
49043,0,False,0,2,0,4|0|0|0|0|0|0|0|0|0|0|0|4|0|0
49045,8,True,4,14,6,4|4|6|9|6|4|8|6|6|4|4|4|6|6|6
49069,2,False,2,15,4,4|6|6|4|6|4|6|4|6|4|4|6|6|4|4
49070,1,True,6,13,4,4|6|1|4|3|4|0|1|0|4|0|4|0|4|0
49075,6,True,7,15,5,7|3|5|5|5|7|2|5|5|5|5|5|9|7|7
49096,2,True,6,15,4,4|6|4|0|3|4|4|4|6|4|0|0|4|4|5
49101,8,True,4,3,8,8|8|8|8|8|8|8|8|8|4|8|4|4|8|8
49146,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
49186,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49191,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
49199,1,True,3,12,3,3|3|3|1|3|3|3|3|3|1|3|3|3|3|1
49206,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49210,1,True,7,15,7,7|9|9|7|7|7|7|7|7|7|7|7|7|7|7
49215,0,True,3,15,3,3|3|3|3|3|3|1|3|3|1|3|1|3|3|3
49218,3,True,7,2,3,3|3|3|3|3|3|3|3|3|7|3|3|7|3|3
49236,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49246,8,False,8,8,8,8|7|7|8|8|8|8|8|6|7|0|7|0|8|0
49252,8,True,6,15,6,6|6|6|6|6|4|0|6|5|4|6|6|3|0|6
49270,3,False,3,5,3,3|3|3|1|3|3|1|3|3|1|3|1|3|1|3
49299,7,True,8,13,8,8|8|8|8|7|8|6|8|8|8|7|8|6|8|8
49328,0,False,0,7,0,0|0|4|0|4|4|0|0|0|4|0|4|4|4|0
49341,1,True,9,15,9,9|9|9|9|9|9|9|9|6|9|6|9|9|9|9
49356,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
49374,1,True,2,9,1,2|2|8|7|1|1|4|4|3|1|1|1|4|1|3
49379,6,False,6,4,6,6|6|6|6|6|4|4|6|6|6|6|6|4|4|6
49397,4,True,1,15,2,2|2|2|2|2|2|2|2|1|2|2|2|1|2|2
49439,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
49449,6,True,9,13,5,7|7|5|9|7|6|9|5|5|7|6|5|5|9|5
49450,8,False,8,11,0,8|0|8|0|8|0|0|0|0|0|8|0|0|0|0
49452,8,False,8,14,2,6|3|5|0|2|8|0|4|5|7|7|2|2|2|2
49455,2,True,1,4,2,2|2|2|2|2|2|1|2|2|1|2|2|1|3|2
49456,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49466,7,False,7,3,7,7|7|7|7|5|1|1|7|7|7|7|7|7|7|7
49508,5,True,7,7,5,7|5|5|5|7|7|5|7|7|7|5|5|5|7|5
49516,2,False,2,14,1,3|6|5|4|2|8|1|4|1|4|1|4|1|1|3
49528,1,False,1,14,6,6|6|3|6|2|3|2|6|2|1|0|9|3|6|0
49556,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
49563,7,False,7,9,-1,9|5|9|5|7|5|7|5|5|7|7|7|9|7|5
49568,0,False,0,4,0,0|0|0|6|0|0|5|5|0|4|0|0|0|0|0
49574,7,False,7,12,5,9|5|7|5|5|5|5|5|3|7|5|5|5|5|7
49587,6,True,2,14,3,3|2|2|2|4|3|8|4|3|6|2|4|4|3|3
49607,1,True,2,15,3,3|6|6|6|6|3|3|3|3|6|8|2|3|4|5
49611,7,True,8,12,5,0|8|5|2|8|7|7|5|5|7|5|6|0|8|5
49614,0,False,0,8,5,0|0|5|5|0|5|0|5|5|0|0|5|5|5|0
49619,3,True,7,11,7,7|3|7|7|3|7|7|7|7|7|7|7|7|3|3
49642,3,True,6,14,4,4|8|6|0|8|4|6|6|4|4|0|4|0|0|3
49657,7,False,7,3,7,5|5|7|7|7|7|7|5|7|7|7|7|7|7|7
49666,1,False,1,14,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
49691,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
49695,8,False,8,5,8,8|6|6|8|8|8|8|6|8|6|8|8|0|8|8
49713,6,True,2,12,2,2|2|2|0|2|0|0|6|2|6|3|3|6|2|2
49723,3,True,5,13,5,3|5|5|5|5|9|3|5|5|5|5|5|5|5|5
49752,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|3|7|7
49754,0,False,0,1,0,0|0|0|0|0|0|0|0|0|0|0|0|4|0|0
49780,6,False,6,14,4,4|4|5|1|3|4|0|0|4|4|7|6|4|0|5
49784,3,True,7,7,3,3|7|3|7|7|3|3|7|7|7|3|3|3|7|3
49821,2,True,1,1,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
49838,5,True,0,7,5,5|0|5|0|0|0|5|5|5|0|0|5|5|0|5
49840,1,False,1,13,2,2|2|2|2|2|2|1|2|2|2|2|2|1|2|2
49841,7,False,7,6,7,7|7|7|9|7|7|7|5|5|7|7|5|5|7|3
49883,6,True,8,6,6,6|6|6|6|8|8|6|8|8|8|6|6|6|8|6
49894,3,False,3,4,3,3|3|3|3|3|3|1|0|7|3|3|3|1|3|3
49934,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49941,8,True,4,11,4,4|8|6|4|8|6|6|8|4|4|8|4|4|4|4
49947,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|3|7
49983,2,True,0,9,-1,2|2|2|2|2|4|8|4|2|4|6|4|3|4|4
49996,6,False,6,10,3,3|3|3|2|2|3|6|6|3|6|3|6|2|6|3
50004,2,False,2,8,2,2|2|2|6|2|6|2|4|2|6|6|4|8|4|2
50019,8,False,8,11,6,8|6|8|7|8|6|8|6|0|6|6|6|4|6|0
50022,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
50031,2,False,2,8,2,2|6|2|6|3|4|9|2|2|2|0|2|0|6|2
50035,0,False,0,3,0,0|0|4|0|0|0|0|0|4|0|0|4|0|0|0
50068,6,True,9,8,9,9|9|9|6|9|6|9|9|6|6|9|9|6|6|6
50086,3,True,2,15,8,2|8|2|2|8|4|2|6|8|4|8|8|4|8|2
50099,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
50122,5,True,1,14,-1,1|2|2|3|1|5|1|0|3|1|3|2|1|3|3
50142,6,True,9,3,6,6|6|6|6|9|6|6|6|9|6|6|9|6|6|6
50148,1,True,7,14,7,7|7|7|7|7|8|7|7|7|7|7|7|7|7|1
50156,4,True,0,12,0,0|0|4|0|0|6|0|0|0|0|0|4|4|0|0
50166,4,True,2,12,6,2|6|8|0|2|8|6|6|4|6|6|6|6|4|4
50167,2,False,2,15,-1,4|8|6|6|4|8|8|6|8|4|8|8|4|4|4
50186,0,True,8,7,0,8|0|6|8|0|8|0|8|8|0|8|0|0|0|0
50193,0,False,0,1,0,0|0|0|0|0|0|0|0|5|0|0|0|0|0|0
50237,8,True,4,9,8,8|8|0|3|8|3|8|6|8|0|4|0|8|2|0
50240,5,True,0,10,0,0|0|0|0|0|5|0|5|5|4|0|5|0|0|5
50244,1,True,3,15,-1,0|0|2|0|0|0|6|6|8|6|6|6|6|0|8
50254,1,True,3,12,3,1|3|3|7|3|3|3|2|1|3|3|3|1|3|3
50334,7,False,7,8,5,7|7|5|7|7|5|5|5|5|7|5|7|5|7|5
50346,1,True,7,13,7,7|7|7|7|7|7|7|7|7|7|7|1|7|7|1
50384,0,True,8,5,0,0|0|8|0|0|8|0|6|8|0|0|8|0|0|0
50392,8,True,4,9,4,8|4|4|8|8|4|8|4|4|4|8|8|4|4|4
50396,0,False,0,1,0,0|0|0|0|0|0|0|5|0|0|0|0|0|0|0
50401,0,True,8,4,0,8|7|0|0|0|8|0|0|8|0|0|0|0|0|0
50457,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
50495,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
50524,0,False,0,6,0,5|0|5|0|0|4|0|0|5|0|5|5|0|0|0
50531,0,False,0,14,4,4|4|8|4|6|4|6|0|8|6|6|4|4|4|8
50549,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
50554,5,True,7,14,9,9|9|9|9|9|9|9|9|5|9|9|9|9|9|1
50571,3,False,3,6,3,1|8|3|3|3|6|3|3|3|4|8|3|1|3|3
50577,5,True,7,12,7,7|7|5|7|7|7|7|5|7|7|7|7|5|7|7
50592,1,True,2,15,-1,3|2|2|4|3|5|0|2|3|2|2|2|3|3|3
50606,1,True,6,14,4,6|3|8|4|3|4|6|3|3|1|6|4|4|4|0
50627,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
50647,4,True,2,7,4,4|4|2|2|6|4|4|2|2|4|6|6|4|4|4
50652,6,False,6,13,4,4|6|4|4|6|4|2|4|4|4|4|4|4|4|4
50733,1,False,1,13,2,2|2|2|2|2|1|2|2|2|2|2|2|1|2|2
50738,3,True,2,15,2,2|2|2|6|2|4|1|2|2|2|1|2|1|1|2
50741,4,True,2,8,-1,2|6|6|6|6|6|4|4|4|4|6|4|4|4|6
50743,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
50745,0,True,8,1,0,0|0|0|0|0|0|0|0|8|0|0|0|0|0|0
50759,8,True,4,8,4,8|8|8|4|8|4|8|4|8|4|8|4|4|4|4
50783,0,True,5,15,5,7|5|5|5|5|7|7|5|5|7|5|7|5|9|5
50784,8,True,4,9,8,8|6|8|6|8|4|8|6|8|6|4|6|4|4|8
50801,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
50819,9,False,9,1,9,9|9|9|9|9|9|1|9|9|9|9|9|9|9|9
50828,2,True,5,15,5,5|5|5|7|7|5|7|5|7|7|5|5|7|7|5
50863,4,True,6,14,0,0|0|0|0|0|4|0|0|0|0|0|0|0|0|0
50875,3,True,2,14,6,4|6|2|2|2|4|3|6|6|6|6|6|6|6|4
50877,4,True,6,5,4,8|2|4|2|4|4|8|4|2|4|4|4|4|4|4
50894,1,True,6,14,4,4|6|4|6|3|4|0|4|4|4|6|4|1|4|6
50896,2,True,6,14,6,6|6|6|6|2|6|6|6|6|6|6|6|6|6|6
50926,1,True,2,14,2,2|2|2|7|3|2|2|4|3|6|8|1|6|2|2
50931,0,True,8,9,0,0|0|8|0|0|8|8|8|8|6|0|5|6|6|0
50939,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
50952,9,False,9,1,9,9|9|9|9|9|9|9|9|9|6|9|9|9|9|9
50981,9,True,0,14,0,0|0|5|0|0|4|5|6|9|0|0|0|0|0|0
51011,5,False,5,3,5,7|5|5|5|5|5|5|5|5|7|5|5|5|7|5
