index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
45745,5,True,9,2,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
45775,9,True,4,11,4,9|4|9|4|4|4|4|4|4|4|4|9|9|4|4
45803,1,False,1,3,1,1|1|0|1|1|1|1|1|1|1|0|1|1|0|1
45811,9,True,8,15,8,8|8|8|2|8|8|3|8|3|8|3|8|8|8|8
45825,4,False,4,9,9,9|4|9|9|9|9|9|4|9|4|4|9|9|4|4
45828,1,False,1,10,7,1|1|7|7|7|1|7|7|7|1|7|7|1|7|7
45836,2,False,2,12,-1,2|6|0|0|0|0|6|6|2|2|0|6|4|6|4
45840,4,True,6,13,0,0|6|2|6|0|2|4|0|4|0|0|0|2|0|0
45861,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|3|8|8|8
45862,2,True,3,7,2,3|2|2|3|3|3|2|2|2|2|1|3|2|2|3
45863,5,False,5,9,2,2|2|5|5|1|5|2|2|5|5|2|2|2|5|2
45873,2,True,3,4,2,3|2|2|3|2|2|2|3|2|2|3|2|2|2|2
45877,0,False,0,10,6,0|6|0|6|6|0|6|6|6|0|0|6|6|6|6
45901,1,True,5,9,5,1|5|1|5|5|1|5|5|1|5|5|1|1|5|2
45955,4,True,6,8,4,4|4|0|4|4|4|6|4|4|6|0|9|6|0|0
45961,3,False,3,5,3,3|6|3|3|3|3|2|3|3|2|0|3|2|3|3
45979,7,True,1,13,1,1|1|1|1|7|1|1|7|1|1|1|1|1|1|1
45980,7,False,7,4,7,7|7|7|7|7|7|2|7|9|7|7|7|9|9|7
45982,3,True,2,11,4,4|3|2|4|3|4|2|6|4|4|4|2|4|3|3
45995,0,True,2,11,-1,9|6|0|0|4|0|6|3|4|6|6|3|8|4|0
46007,9,True,7,6,9,9|3|9|9|9|7|9|7|9|9|7|9|2|7|9
46009,0,True,2,10,0,0|8|0|8|5|2|2|2|4|0|0|0|6|4|2
46012,0,True,1,11,1,0|1|0|1|1|1|1|0|1|1|1|1|1|0|1
46029,7,True,8,11,8,8|8|8|8|7|8|3|8|8|8|8|7|8|7|7
46034,9,True,7,9,7,7|9|9|7|9|7|9|7|7|9|7|7|9|7|7
46038,5,True,9,2,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
46040,6,True,0,10,-1,3|8|3|6|3|6|6|3|4|8|3|6|6|2|1
46069,1,False,1,5,1,1|1|1|7|7|1|7|7|1|1|1|1|1|7|1
46082,2,True,3,7,2,3|3|3|2|2|3|2|2|3|2|3|2|2|2|3
46107,3,True,2,13,4,3|6|0|4|4|4|4|3|9|4|4|2|4|2|9
46150,2,True,9,12,9,9|5|9|2|9|5|9|9|2|9|9|9|9|9|2
46161,7,False,7,8,7,7|8|2|5|4|5|2|7|7|5|7|7|7|2|7
46163,8,False,8,2,8,8|8|8|8|8|8|8|3|8|8|8|8|8|8|3
46166,5,False,5,5,5,1|8|5|5|5|5|7|5|3|5|5|5|5|5|3
46178,6,True,3,13,3,3|3|2|3|3|3|3|3|3|6|3|3|6|3|3
46179,7,False,7,11,9,9|7|9|9|9|7|2|2|7|9|7|2|9|9|9
46195,6,True,0,4,6,0|6|0|6|6|0|6|6|6|6|0|6|6|6|6
46230,2,True,9,15,5,5|7|5|7|5|5|5|5|7|6|7|9|5|7|5
46242,1,False,1,2,1,1|1|1|1|1|1|1|1|0|1|1|1|1|0|1
46243,7,True,8,14,8,8|8|8|8|8|8|5|7|8|8|8|8|8|8|1
46248,4,True,6,7,4,6|3|8|4|4|8|4|4|1|4|6|4|4|3|4
46252,9,True,7,14,7,7|2|7|9|7|2|7|7|7|7|7|7|7|7|7
46255,1,False,1,9,0,0|0|0|0|1|0|0|0|1|1|1|1|0|0|1
46260,4,False,4,6,4,4|4|9|4|4|4|9|4|9|4|4|9|9|4|9
46279,2,False,2,14,4,9|4|9|4|4|0|4|4|4|4|9|4|9|4|2
46282,6,True,0,4,6,0|6|6|6|6|6|6|0|6|6|0|6|6|0|6
46293,4,False,4,5,4,4|2|4|4|4|4|4|2|4|4|4|9|4|3|9
46318,8,False,8,3,8,8|8|8|8|8|8|8|2|7|8|8|7|8|8|8
46336,1,False,1,3,1,1|1|1|1|1|1|1|1|1|0|0|1|1|0|1
46350,5,True,9,1,5,5|5|5|5|5|5|5|5|2|5|5|5|5|5|5
46357,4,True,1,14,1,1|1|7|1|7|1|1|4|1|1|1|1|1|1|1
46362,3,True,2,15,-1,9|4|9|2|4|4|2|9|4|9|4|4|9|2|9
46364,9,True,4,8,4,9|4|9|9|4|4|9|4|4|4|4|9|9|4|9
46376,3,False,3,6,3,3|3|3|2|1|3|2|3|3|2|1|3|2|3|3
46389,9,True,8,15,8,8|8|8|8|7|8|8|8|7|8|7|8|8|8|8
46424,0,False,0,7,0,6|6|0|0|0|0|0|0|6|6|0|6|6|0|6
46463,7,True,5,12,5,7|5|5|5|5|5|5|5|7|5|5|5|5|7|5
46468,1,True,8,12,8,8|8|8|8|4|1|8|4|1|8|8|8|8|8|1
46521,3,True,5,13,5,3|5|5|5|5|7|5|1|3|5|7|7|5|7|2
46543,2,False,2,13,8,8|8|5|0|7|7|8|2|0|8|0|3|8|2|4
46564,0,False,0,10,6,0|6|0|6|6|0|6|0|6|0|6|6|6|6|6
46568,2,True,3,10,3,3|3|3|1|3|3|2|3|3|2|0|2|3|2|2
46570,7,True,1,15,1,1|1|1|1|1|1|1|4|4|1|1|0|1|0|0
46591,4,False,4,7,4,4|4|9|2|9|9|0|4|4|4|4|9|2|4|4
46599,9,True,7,14,7,7|7|7|7|7|7|9|7|7|7|7|3|7|7|7
46605,3,False,3,7,3,3|3|0|6|3|6|9|3|3|3|6|3|4|6|3
46613,6,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|2|2|0|0
46616,4,True,6,5,4,6|6|6|6|4|4|4|4|4|4|4|6|4|4|4
46708,0,True,1,13,1,1|0|1|1|1|1|1|7|7|1|7|0|1|1|1
46719,8,False,8,4,8,8|8|8|7|7|8|7|8|8|8|7|8|8|8|8
46730,8,True,2,13,2,3|2|8|2|4|5|1|6|0|2|3|2|2|8|2
46736,6,True,0,12,3,3|6|3|6|8|3|0|0|3|2|3|3|6|3|3
46756,9,True,8,15,8,8|8|8|8|4|1|8|8|8|8|8|8|4|8|8
46766,7,False,7,7,7,7|4|7|7|7|7|3|4|3|7|4|7|4|4|7
46807,7,True,3,15,6,2|3|6|6|2|0|6|6|6|0|6|2|6|3|3
46809,1,True,5,15,5,7|5|5|5|5|5|5|5|5|5|5|5|5|5|5
46810,9,True,7,12,7,7|7|7|7|7|7|9|7|9|7|7|7|9|7|7
46830,0,True,1,9,1,1|0|0|1|1|1|1|1|1|1|0|0|1|0|0
46838,6,False,6,15,0,0|0|8|0|2|2|0|0|0|0|4|0|2|2|4
46843,6,True,3,13,3,3|6|2|3|1|3|3|3|3|4|4|3|6|3|3
46845,9,False,9,10,2,9|7|9|2|2|5|2|7|9|9|5|9|2|2|2
46846,7,True,5,6,7,7|8|7|5|7|7|5|7|7|5|5|7|5|7|7
46847,6,True,2,15,2,8|2|2|0|2|0|2|2|2|2|2|2|2|3|2
46852,0,True,2,12,-1,8|0|1|1|2|3|0|1|0|3|8|2|1|8|8
46856,3,True,5,15,5,1|5|5|5|5|5|5|5|1|5|5|1|9|5|1
46873,3,False,3,10,6,8|6|3|8|3|3|3|3|4|6|0|6|6|6|6
46886,0,True,1,12,1,1|1|1|1|4|1|0|0|0|1|1|1|1|1|1
46888,7,False,7,4,7,5|7|7|7|8|3|3|7|7|7|7|7|7|7|7
46934,0,False,0,14,6,6|6|0|6|6|4|6|6|6|6|6|6|4|6|6
46935,6,False,6,4,6,0|6|0|6|6|6|4|6|6|6|0|6|6|6|6
46947,1,False,1,3,1,1|1|0|1|1|1|0|1|1|1|1|1|1|0|1
46977,7,False,7,10,8,8|8|7|7|8|8|9|7|7|8|8|3|8|7|8
46987,2,True,7,15,7,7|7|7|7|7|5|9|7|7|7|7|7|7|7|7
46992,2,True,3,10,3,3|2|3|3|2|3|5|3|3|2|3|3|2|3|2
47035,1,True,8,13,8,8|8|7|8|8|8|8|1|8|8|8|8|7|7|1
47066,9,True,7,14,7,7|7|7|4|7|7|7|4|7|7|7|9|7|7|4
47071,3,True,8,9,8,8|8|8|8|8|3|3|3|4|3|8|3|8|8|3
47090,4,True,5,15,5,5|5|5|5|7|5|2|2|9|5|2|5|2|5|2
47100,4,True,6,13,3,0|6|3|2|6|3|3|0|4|3|4|3|6|3|1
47112,2,True,3,15,3,3|3|3|8|3|3|3|3|3|3|8|6|6|3|8
47115,7,True,1,15,1,1|0|2|1|1|0|2|1|1|1|0|2|6|1|1
47117,0,True,1,6,0,0|1|0|0|1|0|0|1|1|1|0|0|1|0|0
47119,0,True,2,7,0,0|0|2|0|2|0|3|0|4|0|0|2|6|0|4
47138,0,True,1,11,1,0|1|0|0|1|1|0|1|1|1|1|1|1|1|1
47178,9,False,9,6,9,9|9|5|5|8|5|9|9|9|9|7|2|9|9|9
47197,4,True,6,8,4,0|6|0|4|4|2|6|4|0|0|4|2|4|4|4
47202,5,True,9,3,5,5|5|5|5|5|5|9|5|9|9|5|5|5|5|5
47223,4,False,4,7,4,2|6|4|2|4|4|2|4|9|4|0|2|4|4|4
47230,4,False,4,15,3,3|6|3|6|3|3|6|6|3|3|5|3|2|6|6
47238,9,True,4,14,4,2|4|9|4|4|4|4|4|4|4|4|4|4|4|4
47243,0,True,2,11,2,0|0|8|0|2|2|2|3|9|8|0|4|4|2|2
47264,0,False,0,12,6,0|6|6|6|0|6|6|4|6|0|6|6|6|6|6
47265,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
47279,3,True,5,11,5,3|1|3|5|5|5|5|1|3|5|5|3|5|2|5
47286,1,True,5,10,5,7|5|1|5|5|1|1|1|1|5|5|5|5|5|2
47291,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47296,5,False,5,5,5,5|1|1|5|5|5|5|5|1|5|5|3|5|5|1
47310,2,True,6,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
47332,6,True,0,11,8,0|8|0|3|5|3|6|6|6|8|8|8|4|8|6
47333,6,True,0,1,6,6|6|0|6|6|6|6|6|6|6|6|6|6|6|6
47353,0,True,2,3,0,0|0|0|0|0|0|2|0|0|0|0|2|2|0|0
47356,0,False,0,11,6,0|6|0|0|6|6|6|6|6|0|6|6|6|6|6
47371,6,False,6,14,0,0|0|0|4|0|0|6|4|4|0|0|0|4|4|0
47374,2,False,2,11,4,4|2|2|4|4|4|4|4|4|6|2|6|2|4|4
47389,3,False,3,13,4,6|4|9|2|4|6|9|4|4|3|4|3|2|4|4
47396,9,True,8,15,8,8|3|8|8|8|8|8|8|3|8|8|8|8|3|8
47403,9,True,4,11,4,9|4|9|4|4|4|4|4|9|4|4|9|4|4|4
47404,5,True,9,2,5,7|5|5|5|5|5|9|5|5|5|5|5|5|5|5
47425,8,False,8,5,8,8|8|3|8|8|8|3|3|3|8|8|8|8|3|8
47438,5,False,5,7,5,1|5|5|5|5|5|8|5|2|5|3|3|1|5|0
47448,9,True,7,14,7,7|8|7|7|7|7|7|3|3|7|7|7|9|7|7
47461,4,True,6,15,0,0|0|0|2|0|0|0|0|0|6|0|2|2|2|2
47465,4,False,4,8,4,4|8|4|0|4|2|2|4|2|4|0|4|4|6|1
47467,5,False,5,4,5,5|5|5|5|5|5|3|5|3|5|5|3|5|2|5
47502,7,True,1,14,1,1|1|1|1|1|1|7|1|0|1|1|1|1|0|1
47506,6,False,6,8,6,0|6|0|6|6|3|6|0|3|6|6|0|3|6|4
47513,1,False,1,14,4,4|6|6|6|4|6|0|4|4|4|0|1|4|6|4
47528,5,False,5,6,5,5|8|5|7|4|5|5|5|5|5|5|7|7|7|5
47534,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|3|8|8|8
47537,0,False,0,10,0,0|0|0|6|2|4|2|6|2|0|0|6|6|4|2
47538,9,True,4,12,4,4|4|9|4|4|4|9|4|4|4|4|9|4|4|4
47552,2,False,2,11,0,0|0|0|0|0|0|0|2|0|2|0|0|2|2|0
47569,0,False,0,14,6,6|2|4|3|1|5|5|6|1|0|6|2|7|1|6
47578,2,True,7,8,2,7|2|7|2|7|7|3|2|7|1|2|7|2|2|2
47579,9,True,4,4,9,9|4|9|9|9|9|9|4|9|4|4|9|9|9|9
47603,1,False,1,6,1,1|1|1|1|7|1|7|7|1|1|7|7|1|7|1
47613,6,True,1,13,1,1|6|1|1|7|1|6|1|1|1|1|7|1|0|0
47647,2,False,2,13,0,3|7|0|2|2|5|9|0|4|8|6|3|4|5|0
47655,9,True,8,15,8,8|8|7|1|8|8|2|8|4|7|4|7|8|8|5
47664,2,False,2,12,-1,1|2|9|2|4|3|2|4|1|4|8|3|8|6|6
47692,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
47772,6,True,0,10,6,2|8|8|6|6|3|6|8|4|9|4|6|2|6|4
47773,5,False,5,9,7,7|7|7|5|7|5|7|5|7|5|5|7|5|7|7
47789,4,False,4,8,4,9|4|9|2|4|4|4|4|9|2|4|9|9|4|2
47790,4,True,6,6,4,4|4|6|4|4|6|6|4|4|4|4|6|6|4|6
47834,3,False,3,6,3,3|3|3|2|3|3|6|2|3|3|3|2|2|3|2
47849,4,True,7,15,7,7|5|7|7|5|3|5|7|7|2|7|7|5|7|7
47874,0,False,0,12,6,6|6|6|2|0|0|3|2|0|6|3|3|2|6|6
47897,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
47905,9,False,9,13,5,5|5|5|5|9|5|9|5|5|5|5|5|5|5|5
47922,5,True,9,2,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
47930,5,False,5,6,5,7|8|5|5|7|5|2|5|5|5|7|5|5|7|5
47932,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
47933,9,True,4,8,4,4|4|9|4|9|9|4|4|9|4|4|9|9|4|9
47941,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
47950,7,False,7,15,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
47968,4,False,4,2,4,4|4|4|9|4|4|9|4|4|4|4|4|4|4|4
47971,9,True,8,14,8,8|8|8|6|8|8|1|4|9|8|1|8|4|8|8
48002,0,False,0,9,6,6|6|0|0|6|0|6|0|0|6|6|6|6|0|6
48003,4,True,6,2,4,4|6|4|6|4|4|4|4|4|4|4|4|4|4|4
48007,4,False,4,14,3,3|6|3|6|2|2|2|2|3|3|3|6|2|3|4
48015,2,True,3,12,3,3|2|6|3|0|3|6|3|2|3|4|6|2|3|6
48028,2,True,5,10,5,7|5|5|5|2|5|2|3|5|5|7|5|2|2|2
48031,2,True,9,15,5,9|5|5|5|5|5|9|5|9|5|5|5|5|5|5
48036,1,True,5,15,5,7|5|5|5|5|5|7|3|5|5|7|5|2|7|7
48068,3,True,5,12,-1,3|5|5|3|5|5|2|1|5|8|1|1|1|3|1
48078,9,True,7,14,7,9|7|7|2|7|7|7|7|7|7|7|7|7|7|7
48082,5,False,5,10,5,5|1|1|5|5|5|3|3|1|5|3|2|1|2|2
48085,9,True,4,13,4,4|4|9|4|4|4|4|4|4|4|4|9|4|4|4
48086,2,False,2,13,4,9|4|0|4|4|4|4|8|2|4|4|4|2|4|4
48096,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|0|1
48114,0,True,1,10,1,0|1|1|0|0|1|1|1|1|1|1|1|1|0|0
48129,8,False,8,6,8,8|8|8|8|7|8|9|8|7|8|8|7|9|7|8
48134,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
48137,6,True,0,12,-1,2|3|3|0|0|0|6|6|3|2|0|2|2|3|6
48154,4,True,6,3,4,6|4|4|4|4|6|4|4|4|4|4|6|4|4|4
48159,3,True,4,13,1,1|1|1|1|1|3|7|4|1|1|4|3|1|1|6
48184,5,True,9,2,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
48209,2,False,2,11,0,0|0|0|6|2|8|2|6|8|0|0|2|2|6|0
48211,3,True,5,10,5,3|5|5|5|2|5|4|3|5|3|3|3|5|5|0
48218,4,True,6,15,-1,3|6|0|6|3|0|0|8|3|0|8|8|6|2|6
48233,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
48246,1,True,8,12,8,8|8|8|8|8|8|8|8|8|8|8|1|1|8|1
48281,0,True,2,7,0,4|0|2|0|2|0|0|6|0|0|0|2|2|4|0
48287,8,False,8,4,8,8|8|8|8|8|3|3|3|3|8|8|8|8|8|8
48288,5,False,5,5,5,5|1|5|5|5|5|3|5|1|5|5|1|5|5|3
48296,9,False,9,13,5,9|5|5|5|5|5|9|5|5|5|5|5|5|5|5
48309,0,False,0,13,6,3|0|6|6|3|6|7|2|1|6|0|3|3|6|6
48312,6,True,0,14,0,0|0|3|0|0|2|2|8|4|2|0|0|4|4|6
48365,2,False,2,13,4,9|4|6|4|9|4|2|8|9|3|4|9|4|2|4
48393,7,False,7,3,7,7|7|7|7|7|7|3|4|7|7|7|7|7|7|4
48400,9,False,9,11,5,9|5|5|5|5|5|6|5|9|5|5|9|9|5|5
48428,4,True,6,14,6,6|6|0|6|6|6|9|6|6|6|4|6|6|6|6
48433,7,False,7,1,7,7|7|7|7|7|7|2|7|7|7|7|7|7|7|7
48440,9,True,7,10,7,9|7|9|7|9|7|9|7|7|7|7|7|9|7|7
48449,1,False,1,11,0,0|0|0|1|1|0|0|1|0|1|0|0|3|0|0
48450,0,False,0,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
48467,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
48475,8,False,8,3,8,8|8|8|3|8|8|3|8|9|8|8|8|8|8|8
48488,9,True,4,15,4,3|4|2|2|4|4|2|3|4|4|4|3|6|4|2
48496,9,False,9,14,5,5|5|5|5|5|5|9|5|1|5|5|5|5|5|5
48529,3,True,2,13,1,1|1|1|1|8|3|2|8|3|5|8|2|2|8|1
48546,7,True,5,9,5,7|5|5|5|7|5|9|5|5|5|7|7|5|7|7
48571,8,False,8,11,0,0|1|0|0|2|8|2|0|1|8|8|8|4|4|0
48587,3,False,3,7,3,3|3|2|3|3|3|2|3|3|2|3|2|2|2|2
48593,2,True,3,7,2,3|3|2|3|2|3|2|3|2|2|2|3|2|3|2
48611,5,True,9,14,9,9|8|9|9|9|5|9|2|9|9|7|7|9|2|9
48643,0,True,2,10,2,4|2|0|0|2|0|2|2|2|0|0|2|2|2|4
48655,8,False,8,4,8,8|7|8|1|8|8|8|8|8|8|8|7|8|8|7
48657,8,False,8,4,8,8|7|8|7|7|8|8|8|8|8|7|8|8|8|8
48698,3,True,2,15,4,9|4|9|4|4|4|9|4|4|4|4|4|4|4|4
48727,4,False,4,14,6,1|6|2|3|9|3|9|6|3|3|4|6|6|6|6
48738,6,True,0,6,6,0|6|0|6|6|0|6|0|6|6|0|0|6|6|6
48745,6,False,6,15,4,4|4|4|4|4|4|4|4|4|9|4|4|4|4|2
48761,0,False,0,10,6,0|6|0|6|6|0|6|0|0|6|6|2|6|6|6
48763,3,True,8,15,4,9|9|9|4|4|4|6|4|4|9|4|9|4|4|4
48777,5,False,5,9,5,5|8|5|3|5|1|7|1|1|5|5|1|5|2|1
48791,0,True,2,10,4,0|0|9|2|4|0|0|4|4|4|4|0|2|4|4
48797,9,True,8,14,8,8|8|8|8|8|8|8|3|8|8|8|8|8|3|9
48806,9,False,9,13,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
48822,5,False,5,3,5,7|5|5|5|5|5|3|5|5|1|5|5|5|5|5
48832,3,False,3,6,3,3|6|3|3|2|3|2|2|3|2|3|3|2|3|3
48834,3,True,2,14,2,0|0|2|2|8|0|3|6|4|2|9|2|2|8|8
48870,7,False,7,7,7,7|7|4|7|7|1|4|4|7|7|7|3|3|2|7
48882,0,False,0,12,6,3|6|0|6|0|6|2|0|3|6|6|2|6|6|6
48891,0,False,0,14,6,6|6|6|6|6|6|6|6|6|6|6|6|6|0|6
48918,6,False,6,12,0,0|0|0|6|0|6|2|4|0|0|4|2|6|0|4
48946,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
48950,3,False,3,7,3,3|3|3|2|2|3|2|6|3|2|3|2|2|3|3
48954,8,True,5,14,7,7|2|5|5|7|2|7|8|1|7|7|2|5|7|5
48961,8,True,2,15,2,3|2|4|6|6|3|4|3|0|2|0|2|2|3|2
48992,5,True,8,15,8,8|8|8|3|8|8|1|3|8|8|8|8|8|8|8
49005,2,False,2,14,-1,0|6|0|4|4|0|6|4|0|6|6|4|2|4|0
49016,7,False,7,3,7,7|8|7|7|7|7|4|7|7|7|7|7|7|2|7
49064,5,False,5,11,1,7|1|7|5|5|7|5|1|1|1|3|1|5|8|1
49093,9,True,8,15,8,8|8|8|3|8|8|8|8|8|8|8|8|8|8|8
49111,1,False,1,3,1,0|1|1|1|7|1|1|1|1|1|1|1|1|0|1
49117,4,True,6,2,4,4|6|4|4|4|4|4|4|4|4|4|9|4|4|4
49122,1,True,5,11,5,1|1|5|5|5|5|2|1|5|5|5|1|5|5|2
49138,2,True,5,11,5,7|1|3|2|2|5|2|5|3|7|5|5|5|2|3
49150,5,False,5,2,5,5|5|5|5|5|5|5|7|7|5|5|5|5|5|5
49168,4,True,6,14,6,6|6|6|6|6|6|6|6|6|6|4|6|6|6|6
49205,2,False,2,5,2,0|6|2|2|2|0|2|2|0|2|2|2|2|0|2
49218,4,True,7,10,7,7|7|5|7|4|4|7|4|4|4|7|2|5|7|7
49226,6,True,0,6,6,6|6|0|0|6|0|0|6|6|0|0|6|6|6|6
49237,6,True,3,12,3,3|6|3|3|6|3|3|8|3|3|3|3|3|3|6
49244,7,False,7,5,7,7|7|7|7|7|5|2|7|9|7|7|9|9|7|7
49263,6,True,3,11,4,9|6|2|6|2|3|1|9|4|6|4|6|4|4|4
49337,1,True,7,15,-1,7|7|7|9|9|7|9|5|9|7|7|9|9|9|7
49341,5,True,9,3,5,5|5|5|5|9|5|5|5|5|5|5|5|9|5|9
49399,7,False,7,4,7,7|8|7|7|7|1|7|7|9|3|7|7|7|7|7
49400,2,True,5,5,2,7|2|5|2|2|2|2|5|2|2|5|2|2|2|5
49401,7,True,1,14,1,1|1|1|1|1|1|7|1|1|1|1|1|1|1|1
49420,6,True,9,15,7,9|7|9|9|7|7|7|7|9|9|7|7|9|9|7
49434,3,False,3,12,4,9|2|0|3|4|4|2|2|4|4|4|2|6|3|3
49435,0,False,0,8,-1,0|6|0|6|6|0|4|0|6|0|6|0|6|0|6
49441,0,True,2,9,0,4|0|0|6|2|0|2|6|4|0|0|2|2|0|4
49471,9,False,9,14,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
49484,3,True,8,13,8,1|8|8|8|3|8|8|8|4|8|7|3|8|8|2
49486,0,False,0,13,6,0|6|0|6|6|6|6|6|6|2|6|3|6|6|6
49492,9,False,9,12,5,9|5|5|5|5|5|5|5|9|5|5|5|9|5|5
49553,2,True,5,7,2,2|2|2|5|4|5|5|2|5|2|5|2|2|7|2
49559,6,True,0,12,0,0|6|2|2|4|6|4|0|4|2|0|6|2|0|0
49568,6,True,0,7,6,6|6|0|0|0|0|6|4|0|6|0|6|6|6|6
49600,0,True,1,12,1,1|1|1|1|0|1|1|1|0|1|1|1|1|0|1
49625,9,True,7,12,7,9|7|7|7|9|5|7|7|7|7|7|7|9|7|7
49660,7,True,1,9,1,1|1|1|7|7|1|7|7|1|1|7|1|1|7|1
49662,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
49668,6,True,0,8,-1,0|6|0|0|0|0|6|0|1|6|6|6|6|0|6
49676,3,True,5,13,1,1|1|1|1|5|1|1|5|3|5|1|5|5|3|1
49693,9,True,8,15,8,8|8|8|8|8|8|8|7|8|8|8|8|8|8|8
49702,9,True,8,15,8,3|8|8|8|8|8|8|3|8|8|8|3|8|8|7
49706,5,False,5,8,5,7|5|5|1|5|5|2|5|1|5|7|5|7|2|7
49731,7,False,7,8,7,5|7|7|5|9|7|3|5|9|5|7|7|9|7|7
49735,3,False,3,14,4,1|3|4|4|4|4|2|9|4|4|4|6|4|4|4
49758,4,True,6,5,4,8|6|2|4|4|4|9|4|4|4|4|4|2|4|4
49781,8,True,2,12,2,2|8|0|8|2|0|0|6|0|2|2|2|2|0|8
49782,8,True,2,13,2,0|3|2|2|4|6|4|8|4|0|0|2|2|2|8
49783,4,True,6,4,4,4|4|0|4|4|0|6|4|2|4|4|4|4|4|4
49785,1,False,1,5,1,1|1|1|1|2|1|0|7|3|1|1|1|1|0|1
49799,6,True,0,2,6,6|6|0|6|6|6|6|6|0|6|6|6|6|6|6
49806,0,False,0,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
49821,7,True,1,6,7,7|7|7|7|7|1|1|7|7|1|7|1|1|7|1
49826,4,True,6,12,6,0|6|6|6|6|0|6|6|4|6|6|6|6|4|4
49884,7,True,5,11,5,1|1|5|5|7|5|3|5|2|7|7|3|2|5|7
49891,7,True,5,12,1,1|6|5|7|7|3|1|8|1|1|7|3|5|5|2
49900,7,False,7,2,7,7|7|7|7|7|1|3|7|7|7|7|7|7|7|7
49901,0,True,2,9,-1,2|0|0|2|0|0|2|4|0|2|0|2|6|2|4
49923,1,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|1
49931,1,True,5,10,5,1|1|5|1|5|5|5|5|1|5|5|1|5|5|5
49954,7,False,7,11,5,7|2|5|7|7|7|5|5|1|5|5|5|5|5|2
49979,2,False,2,15,4,0|6|0|4|4|4|0|9|4|4|4|9|6|4|4
49980,7,True,5,11,5,7|5|5|5|5|5|5|5|7|5|5|7|5|5|7
49994,7,False,7,10,9,9|7|7|9|9|9|9|7|9|9|7|7|9|2|9
50025,6,True,0,6,6,0|0|0|6|6|0|6|6|6|6|6|0|6|6|0
50033,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
50064,3,False,3,8,-1,3|3|3|2|2|6|2|2|2|2|3|3|2|3|3
50097,4,True,6,12,6,8|6|0|6|4|6|0|0|6|6|0|6|4|4|6
50100,0,True,3,14,3,3|3|3|3|3|3|2|3|2|0|3|3|2|3|1
50128,6,True,0,3,6,0|6|0|6|6|6|0|6|6|6|6|6|6|6|6
50141,5,True,9,6,5,5|5|5|5|5|5|9|9|9|5|7|9|5|9|5
50148,9,True,7,13,7,7|7|7|9|7|7|9|7|7|7|7|7|7|7|7
50209,5,False,5,5,5,5|5|5|5|5|3|5|5|5|5|7|5|1|2|2
50219,9,True,7,14,5,7|7|5|7|5|1|2|5|9|5|5|7|5|2|7
50222,6,True,0,4,6,6|6|0|6|6|0|6|6|6|6|0|0|6|6|6
50224,4,False,4,3,4,4|4|9|4|4|4|9|4|9|4|4|4|4|4|4
50257,1,True,5,15,5,5|5|5|5|5|5|2|5|7|5|5|7|2|5|7
50267,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|0|6|6|6|6
50269,4,True,1,14,1,1|0|1|1|1|1|4|1|1|1|1|1|1|1|1
50303,7,True,0,15,3,6|3|3|6|3|0|4|3|6|3|0|3|2|2|2
50311,7,True,5,7,7,7|7|5|5|7|7|5|7|5|5|5|7|5|7|7
50320,0,False,0,13,6,0|6|0|6|6|6|6|6|6|6|6|6|6|6|6
50322,9,True,4,10,4,9|4|6|4|4|8|9|4|9|4|4|4|9|4|9
50326,4,True,6,11,6,6|3|0|6|4|6|4|6|6|6|4|6|6|6|4
