index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
45292,9,True,7,14,7,7|7|7|7|9|7|7|7|7|7|7|7|2|7|7
45297,9,True,4,8,9,4|9|2|0|9|4|9|3|9|9|9|4|9|4|4
45299,6,True,3,14,3,6|3|3|3|3|3|3|3|3|1|3|3|3|3|3
45313,2,False,2,11,0,0|0|0|6|0|0|2|0|2|2|0|0|0|0|2
45322,8,False,8,4,8,8|8|8|8|8|7|8|3|8|8|7|8|8|3|8
45326,4,True,6,11,-1,6|0|1|6|6|6|4|4|4|4|7|2|8|1|3
45334,2,True,3,7,2,3|3|3|3|2|2|2|2|2|2|2|3|2|3|3
45357,6,True,9,15,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
45365,5,True,9,2,5,5|9|5|5|5|5|5|5|9|5|5|5|5|5|5
45367,1,False,1,3,1,1|1|1|6|1|1|1|0|1|1|1|8|1|1|1
45370,9,True,4,15,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
45386,6,True,3,15,3,3|3|3|0|3|3|3|2|2|2|3|3|3|2|3
45403,4,True,6,13,0,6|0|6|0|8|0|0|0|0|0|4|0|2|4|0
45415,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|0|1|1
45425,1,False,1,4,1,1|1|0|1|0|1|1|7|7|1|1|1|1|1|1
45426,2,True,9,15,5,9|9|9|5|7|5|5|5|9|9|5|5|9|5|5
45448,4,True,6,13,0,0|0|6|0|2|0|2|4|0|0|4|0|0|0|0
45479,7,False,7,3,7,7|7|7|7|7|7|7|7|7|9|7|7|9|9|7
45512,0,True,1,10,0,0|4|1|4|0|6|0|0|2|8|4|8|1|4|0
45526,6,True,0,11,3,1|0|6|6|6|3|3|6|2|3|3|3|2|1|3
45535,9,False,9,10,5,9|5|9|9|2|9|5|5|9|2|5|5|5|5|5
45544,6,True,3,10,3,6|3|6|3|3|3|6|6|3|3|3|2|3|6|3
45576,4,True,6,15,6,6|6|6|6|6|6|6|6|0|6|0|0|6|6|6
45584,4,False,4,8,-1,4|9|9|4|9|9|2|4|9|4|9|4|9|4|4
45599,3,True,8,12,8,8|8|8|3|3|8|8|8|8|8|8|3|8|8|8
45617,4,True,6,2,4,4|4|6|4|4|4|4|4|9|4|4|4|4|4|4
45618,2,True,5,14,5,5|7|3|5|5|5|5|2|7|5|5|5|5|5|5
45623,4,False,4,2,4,4|4|4|4|4|9|4|4|4|4|4|4|9|4|4
45624,7,True,1,9,1,1|1|1|7|7|1|1|7|1|7|1|1|1|7|7
45676,2,True,6,15,6,4|6|6|6|6|6|6|4|0|6|6|4|9|6|6
45700,3,True,5,15,5,7|5|1|5|5|5|5|5|2|5|5|5|5|5|5
45707,6,True,0,7,6,6|0|0|3|6|6|6|0|0|6|6|8|6|0|6
45709,7,True,1,15,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
45735,5,True,9,4,5,9|5|9|5|5|5|5|5|9|5|9|5|5|5|5
45752,3,True,2,15,2,2|2|2|2|6|2|2|2|4|2|2|0|0|2|0
45754,7,True,8,11,8,8|1|7|8|8|8|1|7|7|8|8|8|8|8|7
45779,6,True,0,3,6,6|6|6|6|6|6|0|6|0|6|6|0|6|6|6
45784,0,True,2,13,4,4|2|0|2|9|4|2|2|9|4|4|4|9|0|4
45789,5,False,5,7,5,7|7|5|7|5|2|5|7|7|5|7|5|5|5|5
45822,7,True,5,5,7,7|7|7|7|7|5|7|7|7|5|7|5|5|5|7
45826,6,True,0,15,8,4|8|8|3|3|4|0|4|8|8|1|0|8|3|3
45830,4,True,7,15,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
45846,2,True,3,14,3,2|8|6|0|3|3|3|3|3|3|3|6|6|3|6
45859,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
45876,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
45884,9,False,9,14,5,5|5|5|5|5|5|8|5|9|5|5|5|5|5|5
45890,0,False,0,10,6,6|0|0|6|6|6|6|6|0|6|6|0|6|6|0
45946,9,True,4,10,4,4|4|9|4|4|4|9|4|9|4|9|4|9|4|4
45947,2,False,2,14,0,0|0|6|7|6|2|8|5|8|7|0|5|7|0|6
45988,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
45989,3,True,8,7,3,8|3|8|8|3|3|3|3|8|8|3|3|8|8|3
45990,9,True,7,8,7,7|9|9|7|9|9|9|7|7|9|7|7|9|7|7
45998,0,True,1,14,1,0|1|1|3|1|1|1|4|7|3|3|1|1|1|3
46027,1,False,1,1,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
46033,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
46039,8,False,8,2,8,8|3|8|8|8|8|8|3|8|8|8|8|8|8|8
46042,1,True,5,10,5,5|5|5|5|1|1|5|5|1|5|1|1|5|5|5
46051,7,True,8,13,8,8|8|1|8|8|7|8|8|8|7|8|8|8|8|8
46053,2,True,3,14,3,2|3|3|3|3|3|9|3|3|4|6|3|3|3|3
46114,2,False,2,8,2,2|0|0|2|2|4|8|8|0|8|6|2|2|2|2
46130,0,True,3,14,4,4|3|1|0|8|9|2|4|4|2|4|4|4|4|2
46144,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
46145,1,False,1,5,1,0|1|0|1|1|6|1|1|7|1|1|1|0|1|1
46164,0,True,2,14,2,2|0|2|4|2|3|9|2|4|9|9|4|2|4|3
46182,2,False,2,7,2,2|2|8|0|2|4|9|2|2|2|9|0|2|2|8
46219,2,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
46233,7,True,5,13,5,7|5|5|7|5|5|5|5|5|5|5|5|5|5|5
46245,0,True,2,11,4,4|0|0|2|4|4|0|4|2|0|4|4|9|4|8
46270,4,True,1,15,1,1|1|1|1|8|1|1|1|1|7|1|1|1|1|1
46322,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
46324,8,False,8,8,3,3|8|3|3|3|8|8|3|8|8|3|8|3|8|3
46332,6,False,6,13,4,4|4|6|4|4|6|4|4|4|4|4|4|4|4|4
46354,6,True,0,4,6,6|0|6|6|6|6|6|6|0|6|6|6|0|0|6
46375,4,True,1,12,0,0|4|0|0|4|2|1|0|0|0|1|8|2|0|4
46379,4,True,6,6,4,4|4|6|4|4|4|4|9|9|4|9|4|9|4|9
46385,9,True,7,14,7,7|7|7|7|7|9|7|7|7|7|7|7|7|7|7
46395,7,True,5,14,5,5|5|5|7|5|3|1|5|1|5|5|1|5|5|4
46406,6,True,0,2,6,6|6|6|6|6|6|6|6|0|4|6|6|6|6|6
46427,8,False,8,2,8,8|8|8|8|8|8|8|8|8|8|7|8|8|8|7
46429,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
46437,6,False,6,6,6,6|6|6|0|6|6|4|8|6|0|0|6|6|0|6
46438,4,False,4,4,4,4|4|2|4|4|4|4|4|9|9|9|4|4|4|4
46493,3,False,3,2,3,3|3|6|3|3|3|3|3|3|3|3|3|2|3|3
46513,8,False,8,3,8,8|3|8|8|8|8|8|8|8|8|3|8|8|8|3
46536,9,False,9,10,5,9|9|9|5|5|9|7|5|5|5|7|9|5|5|5
46545,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
46577,8,False,8,3,8,8|7|8|8|8|8|8|0|8|8|7|8|8|8|8
46585,5,True,4,15,3,3|3|9|3|4|2|3|8|2|3|2|3|3|1|3
46602,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
46620,3,False,3,1,3,6|3|3|3|3|3|3|3|3|3|3|3|3|3|3
46638,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
46651,6,True,0,4,6,0|6|6|6|6|6|6|6|0|6|0|6|0|6|6
46687,5,True,8,15,8,8|8|8|8|8|8|8|3|3|8|8|8|8|8|3
46705,0,False,0,10,6,6|6|6|6|6|6|0|6|0|6|6|0|0|6|0
46726,9,True,7,15,7,2|7|7|7|3|7|7|3|7|7|7|7|7|7|7
46728,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|7|1|1|1|1
46743,5,False,5,5,5,7|5|5|7|5|5|5|7|7|5|7|5|5|5|5
46753,0,True,1,13,1,1|1|6|6|1|1|1|7|7|0|1|7|0|2|1
46812,6,True,0,13,0,0|0|0|0|6|6|0|0|0|0|0|0|0|0|0
46814,5,True,4,15,4,4|4|0|2|2|0|9|4|8|4|2|2|2|4|4
46819,6,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
46840,4,True,6,3,4,4|4|6|4|4|4|4|4|9|4|9|4|4|4|4
46855,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9|7|7|7|7|7
46889,9,True,4,6,9,9|9|4|9|9|4|9|9|9|4|9|4|9|4|4
46890,3,True,8,12,8,8|8|8|8|3|8|8|8|8|8|7|3|8|8|3
46898,8,False,8,8,8,7|7|8|8|8|3|8|8|7|8|0|5|7|7|8
46900,1,False,1,4,1,1|1|1|7|1|1|7|7|1|1|1|1|1|7|1
46914,9,False,9,12,5,9|5|5|5|5|5|9|5|5|5|9|5|5|5|5
46927,2,True,5,15,5,5|7|5|7|5|5|5|5|7|5|5|5|5|5|5
46953,7,True,3,15,0,6|0|0|6|8|6|2|3|2|0|3|3|0|0|0
46960,9,False,9,6,9,2|9|7|9|9|9|9|9|9|2|9|7|9|7|2
46968,6,True,0,8,0,0|0|6|0|0|6|0|6|0|6|6|0|0|6|6
46982,2,True,5,14,5,5|5|2|7|5|5|5|7|5|5|5|5|5|5|5
46984,0,False,0,9,6,6|0|6|6|6|6|0|6|0|6|6|0|0|6|0
47005,6,True,0,4,6,6|6|6|6|6|6|6|6|0|6|0|0|0|6|6
47007,0,True,2,9,2,2|0|0|0|2|4|2|2|2|0|4|0|0|2|2
47020,2,True,3,11,3,3|3|3|3|2|3|2|3|3|2|3|3|2|3|3
47043,1,True,5,11,5,1|5|1|5|5|5|5|5|3|0|5|5|1|5|1
47045,6,True,2,15,4,4|4|0|4|4|2|4|4|9|4|9|9|0|4|3
47065,4,True,6,10,0,4|0|0|4|2|0|2|4|0|0|4|0|0|4|0
47067,7,True,1,14,1,1|1|1|1|1|1|1|7|1|4|1|1|1|1|1
47084,7,False,7,4,7,7|9|7|7|2|7|7|7|2|7|7|7|7|7|9
47086,5,False,5,7,5,2|7|5|7|8|5|1|5|7|5|5|5|5|7|5
47097,6,True,0,5,6,6|0|6|6|6|6|6|6|0|6|0|0|0|6|6
47101,1,True,5,10,5,1|5|5|5|5|1|1|5|3|5|1|5|1|5|5
47110,7,False,7,8,7,7|7|1|7|8|5|3|7|7|6|7|8|7|5|5
47122,9,True,8,15,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
47140,4,False,4,15,8,9|8|8|9|8|8|8|8|7|8|9|8|8|8|8
47170,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
47177,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
47193,9,True,4,6,9,4|4|9|9|9|9|9|4|9|9|9|4|9|4|4
47194,4,False,4,12,3,3|3|6|4|4|3|3|3|3|3|9|3|9|4|3
47196,0,False,0,12,3,8|0|3|7|0|0|3|6|7|8|3|3|2|2|2
47222,4,True,6,12,6,2|6|6|6|6|6|4|6|3|2|6|6|4|6|4
47252,6,True,0,13,0,0|0|0|0|6|6|0|0|0|0|0|0|0|0|0
47262,6,True,3,12,3,3|3|3|6|3|6|9|6|3|3|3|3|3|3|3
47267,2,True,7,14,7,2|7|7|7|9|7|7|7|1|7|7|7|9|7|7
47269,3,True,2,3,3,3|3|3|3|3|6|3|3|3|4|3|3|3|2|3
47278,1,False,1,8,1,0|1|1|3|1|3|1|1|7|3|3|3|1|7|1
47288,7,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47299,9,True,4,14,4,4|4|6|4|4|4|9|4|4|4|6|4|0|4|3
47304,4,False,4,7,4,4|4|9|4|9|9|4|4|9|4|9|4|9|4|9
47306,5,True,9,5,5,5|9|5|5|9|5|9|9|5|5|5|5|5|5|9
47357,4,False,4,7,4,9|9|9|4|4|9|9|4|9|4|9|4|4|4|4
47381,4,True,6,12,6,6|6|6|6|6|6|4|6|2|6|6|6|4|4|6
47392,0,True,2,5,0,2|0|0|0|4|0|0|2|2|2|0|0|0|0|0
47413,2,False,2,14,8,4|8|6|4|6|8|6|4|8|8|4|8|2|8|3
47416,0,True,1,10,1,1|1|0|1|0|1|1|2|1|0|1|1|1|0|0
47426,0,True,1,12,1,1|1|1|1|1|1|1|0|1|1|0|1|1|1|0
47427,2,False,2,11,2,0|2|6|2|2|4|0|8|0|6|8|8|2|4|4
47435,7,False,7,5,7,7|9|7|7|7|9|7|7|7|9|7|7|9|7|9
47441,9,True,4,11,2,9|0|2|4|2|4|2|9|9|2|9|3|2|4|3
47460,2,False,2,12,0,4|0|0|2|2|6|0|4|4|2|0|8|0|8|8
47463,9,True,4,13,3,4|3|9|4|3|3|9|4|3|6|3|4|3|1|3
47472,4,False,4,3,4,4|4|4|4|4|4|4|4|9|4|9|4|9|4|4
47490,6,False,6,14,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
47499,5,True,8,15,8,8|8|8|8|8|8|8|3|8|8|8|8|8|8|3
47520,9,True,7,15,7,7|7|7|7|8|7|7|7|7|7|7|7|7|7|7
47531,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
47541,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
47550,3,False,3,5,3,6|3|3|3|3|3|0|4|6|3|3|3|6|3|3
47556,5,False,5,6,5,1|5|5|7|3|5|1|5|7|5|7|5|5|5|5
47558,4,True,6,15,-1,0|0|3|6|6|6|0|6|0|0|6|6|0|0|6
47604,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|1|7|7
47607,7,False,7,2,7,7|7|9|7|7|7|7|7|7|7|9|7|7|7|7
47626,3,True,5,14,5,7|5|5|7|3|2|1|5|1|2|5|5|1|5|5
47656,9,True,4,14,8,3|3|1|7|8|8|8|4|3|0|8|9|8|2|3
47676,0,True,1,14,1,1|1|1|1|1|1|1|0|1|1|1|1|1|1|1
47699,0,False,0,13,6,6|6|6|6|6|6|6|6|6|6|6|0|0|6|6
47700,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
47701,6,True,0,5,6,6|6|0|6|6|6|0|6|0|6|6|0|6|6|0
47708,3,True,5,13,5,3|5|5|5|5|5|5|5|1|3|5|5|5|5|7
47722,9,False,9,13,5,5|5|5|5|5|5|5|5|9|9|5|5|5|5|5
47732,9,True,4,14,0,2|4|6|4|2|0|0|8|0|4|2|0|9|0|2
47741,6,True,0,7,6,0|0|6|6|6|6|6|0|0|6|6|0|0|0|6
47754,7,True,8,14,8,8|8|1|8|8|8|7|8|8|8|4|8|8|8|8
47763,2,False,2,14,0,0|0|0|0|3|6|4|8|2|0|0|0|0|0|0
47774,9,True,8,15,8,8|8|8|8|8|7|1|8|8|1|7|8|8|8|8
47805,5,True,9,2,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
47846,5,False,5,8,5,7|7|5|7|5|1|5|5|7|5|1|5|8|7|5
47885,6,True,3,10,3,6|3|6|4|6|6|0|3|0|3|3|3|3|6|3
47890,2,True,7,14,7,7|7|7|7|2|7|7|7|7|9|7|7|7|7|7
47901,5,True,9,2,5,5|5|5|5|5|5|5|9|7|5|5|5|5|5|5
47928,2,False,2,7,2,2|0|2|0|8|3|0|2|4|2|2|2|2|0|2
47934,4,True,6,9,4,4|0|6|0|4|4|2|4|2|2|4|2|2|4|3
47935,9,True,6,15,4,4|4|6|4|6|4|4|6|4|4|6|4|4|6|4
47939,7,True,8,14,8,7|8|8|8|3|8|8|8|8|8|8|8|8|8|8
47955,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
47984,6,False,6,10,0,6|0|0|0|0|6|2|6|6|3|4|0|2|6|0
47993,6,False,6,9,4,4|4|6|6|8|6|4|4|4|3|6|4|4|6|6
48010,7,False,7,3,7,7|7|7|7|9|7|9|7|7|7|7|7|7|7|3
48062,2,False,2,14,4,4|4|9|0|4|6|9|4|2|4|4|4|9|4|4
48071,4,False,4,9,9,4|4|9|4|4|9|2|4|9|9|9|9|9|4|9
48110,2,False,2,12,0,4|0|0|0|4|0|0|0|0|2|0|8|2|2|3
48142,0,True,2,5,0,2|0|0|0|2|2|0|0|0|2|0|2|0|0|0
48149,7,False,7,4,7,7|4|7|7|7|7|4|7|7|4|7|7|9|7|7
48168,4,False,4,6,4,4|4|9|4|4|4|9|9|4|4|9|4|9|4|9
48172,4,True,6,14,6,6|6|6|6|6|6|1|6|0|4|6|6|0|6|6
48179,7,True,5,9,5,7|5|5|7|5|5|7|7|7|7|5|5|5|5|5
48188,5,True,9,2,5,5|5|9|5|5|5|5|5|9|5|5|5|5|5|5
48223,6,True,0,8,0,6|0|0|0|6|6|0|6|0|6|6|0|0|0|6
48231,6,True,2,15,-1,4|9|9|4|4|4|9|9|4|9|9|4|9|4|2
48264,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
48269,4,True,6,15,0,7|1|6|0|3|1|0|1|2|6|0|5|5|6|0
48276,0,False,0,13,6,6|0|6|6|6|6|6|6|0|6|6|6|6|6|6
48322,7,True,1,11,1,1|1|1|6|1|6|7|7|1|1|7|1|1|7|1
48330,2,True,3,11,3,3|0|3|6|3|2|3|2|3|2|6|3|2|3|3
48339,3,False,3,2,3,6|2|3|3|3|3|3|3|3|3|3|3|3|3|3
48340,3,True,5,15,5,1|5|5|7|5|5|5|5|7|5|5|5|5|7|5
48362,2,True,9,15,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
48381,6,True,0,4,6,6|0|6|6|6|6|6|6|0|6|6|6|0|6|0
48386,8,False,8,2,8,8|3|8|8|8|8|3|8|8|8|8|8|8|8|8
48403,6,True,0,7,6,6|3|6|6|6|4|6|6|0|3|4|6|6|0|3
48409,2,True,3,11,3,2|3|3|3|3|3|3|2|3|3|3|2|3|6|2
48426,6,False,6,14,4,4|4|6|4|4|4|4|4|4|4|4|4|9|4|4
48436,7,True,5,11,5,7|5|5|5|5|5|7|7|7|5|5|5|5|5|5
48454,3,True,2,14,2,2|2|0|4|3|2|2|2|2|2|2|2|0|0|4
48465,9,True,4,8,-1,9|4|9|4|9|4|9|4|2|4|9|4|9|4|9
48486,0,True,1,10,1,0|1|0|1|1|1|1|0|0|1|1|0|1|1|1
48501,2,False,2,11,0,0|0|0|2|6|0|8|8|0|0|8|2|2|0|2
48516,8,False,8,3,8,7|8|8|7|8|8|1|8|8|8|8|8|8|8|8
48524,4,True,6,8,-1,4|4|4|6|6|6|4|6|6|4|6|4|4|6|8
48542,9,False,9,12,5,9|5|5|5|5|5|5|5|9|5|9|5|5|5|5
48576,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
48589,1,False,1,4,1,1|1|1|1|7|1|1|7|7|1|1|7|1|1|1
48599,9,True,4,11,4,4|3|9|4|4|4|9|3|9|4|9|4|4|4|4
48610,0,True,2,4,0,2|0|0|0|2|0|0|0|2|0|2|0|0|0|0
48619,6,True,0,3,6,6|6|6|6|6|6|6|6|0|6|6|0|0|6|6
48629,9,True,4,4,9,4|9|9|9|9|4|9|9|9|9|9|4|9|4|9
48648,6,False,6,12,4,4|4|6|4|6|6|4|4|4|4|4|4|4|4|4
48672,0,True,5,15,5,3|5|5|7|5|1|5|2|3|5|5|5|5|5|3
48713,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|0|1|1
48725,6,True,0,7,6,6|0|6|0|6|6|6|4|0|6|0|0|6|6|0
48734,0,False,0,8,6,6|0|6|6|0|6|0|6|0|0|6|0|0|6|6
48736,0,True,2,13,2,3|2|2|6|3|2|2|2|0|2|2|2|2|2|0
48748,6,True,7,15,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
48764,6,True,9,15,7,7|9|7|5|2|7|9|5|7|7|5|5|7|9|5
48771,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
48774,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
48787,4,True,6,1,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
48815,4,True,6,4,4,4|4|9|4|4|4|4|4|0|4|2|4|2|4|4
48821,3,True,2,15,2,2|0|0|0|2|0|2|2|2|2|0|2|2|2|0
48833,2,False,2,10,0,4|0|0|0|2|0|2|0|0|2|0|0|2|2|0
48875,5,False,5,8,1,1|1|5|1|1|1|5|5|1|1|5|5|5|5|1
48880,8,False,8,4,8,8|8|8|8|8|8|8|7|7|8|8|8|8|9|7
48889,3,True,5,15,5,5|7|5|5|5|5|5|5|5|5|7|5|5|5|1
48892,6,False,6,15,4,4|0|4|4|4|2|2|2|2|2|0|0|0|4|4
48901,0,False,0,12,6,6|0|6|6|6|6|6|6|0|6|6|6|0|6|6
48928,8,True,2,13,2,8|2|0|0|2|2|0|2|0|8|0|0|2|2|2
48942,6,False,6,10,3,6|3|3|6|6|3|3|3|3|0|6|3|2|6|2
48953,2,True,3,15,4,4|4|0|3|4|3|4|4|3|3|4|4|3|3|9
48958,1,False,1,9,0,1|0|0|0|1|0|1|0|0|1|0|1|0|0|1
48969,0,True,1,11,1,1|1|0|1|0|1|1|1|1|1|0|1|1|0|1
48977,8,True,2,14,0,2|0|0|0|8|2|0|2|0|2|0|0|0|2|2
48993,0,True,2,4,0,6|0|0|0|0|0|0|2|0|2|0|0|0|0|2
48999,3,False,3,3,3,3|3|3|3|3|3|3|3|2|2|3|2|3|3|3
49025,9,True,4,13,0,4|4|0|4|0|0|0|0|0|4|9|0|9|0|0
49035,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|3
49057,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
49069,0,True,2,10,4,4|4|4|0|4|0|0|4|2|4|4|4|0|0|4
49074,0,True,2,12,-1,1|4|2|7|8|2|0|5|8|4|7|8|5|0|0
49106,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|0|1|1
49124,0,True,2,5,0,0|0|8|0|8|0|8|0|0|8|0|8|0|0|0
49134,4,True,6,1,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
49136,3,False,3,6,3,2|2|3|6|2|3|3|3|3|3|3|3|3|6|2
49137,2,False,2,12,0,0|0|0|0|2|6|0|0|2|2|0|0|0|0|0
49146,5,True,9,2,5,5|5|5|9|5|5|5|5|5|5|9|5|5|5|5
49147,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
49174,5,False,5,14,7,7|7|7|9|2|7|7|2|9|8|7|7|8|9|5
49196,1,True,5,14,5,5|1|7|5|5|5|8|3|3|5|5|7|8|7|2
49232,3,False,3,3,3,2|3|3|6|3|3|2|3|3|3|3|3|3|3|3
49240,5,False,5,8,7,7|7|5|7|5|5|7|7|7|5|7|7|5|5|5
49248,3,True,2,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
49249,0,True,2,11,2,2|0|2|0|2|2|2|2|2|2|2|4|0|2|0
49259,1,True,4,15,9,4|4|9|4|9|9|9|9|9|4|9|4|4|9|4
49315,0,False,0,10,6,0|0|6|6|6|6|6|6|6|6|0|0|0|6|6
49318,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
49346,7,False,7,2,7,7|7|7|7|9|7|9|7|7|7|7|7|7|7|7
49368,4,False,4,6,4,4|4|9|4|9|9|9|4|9|4|9|4|4|4|4
49371,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
49376,9,True,8,14,3,8|3|5|9|2|1|8|3|3|3|3|3|1|2|0
49383,5,True,9,1,5,5|9|5|5|5|5|5|5|5|5|5|5|5|5|5
49408,6,True,0,5,6,6|0|6|6|6|6|6|6|0|6|0|0|0|6|6
49490,3,True,8,10,8,3|3|8|8|3|8|8|8|8|8|3|8|8|8|3
49495,0,True,2,11,-1,4|0|2|8|6|3|8|3|2|2|8|8|0|0|0
49515,3,True,8,13,8,3|8|8|8|3|8|8|8|8|8|9|8|8|8|8
49532,2,True,3,14,3,3|3|2|4|3|6|4|3|3|4|6|3|3|4|3
49556,1,False,1,8,7,1|1|7|7|7|1|1|7|7|1|7|7|1|7|1
49558,5,False,5,10,1,1|7|5|5|5|1|1|3|1|5|1|1|5|1|7
49563,9,True,7,4,9,9|9|9|7|9|9|9|9|9|9|9|7|9|7|7
49565,3,False,3,10,-1,6|3|4|4|6|3|2|3|3|3|2|0|6|6|6
49583,3,False,3,1,3,3|3|3|3|3|3|2|3|3|3|3|3|3|3|3
49626,3,False,3,6,3,3|3|2|3|3|2|3|3|2|3|2|2|3|2|3
49669,1,True,8,13,8,8|8|8|8|8|8|1|7|8|8|1|8|8|8|8
49677,7,False,7,7,7,7|7|9|7|9|7|9|7|9|9|9|7|9|7|7
49688,8,True,1,14,1,1|1|1|1|1|1|8|1|1|1|1|1|1|1|1
49700,6,True,3,11,3,6|3|6|3|3|6|3|3|3|3|3|3|3|3|6
49713,0,True,2,9,2,0|0|2|0|2|4|2|2|2|0|2|2|0|0|2
49723,4,True,5,15,5,5|2|5|5|5|5|5|2|3|3|5|5|5|5|5
49730,9,True,4,14,0,4|0|0|4|4|0|9|4|2|4|4|0|0|0|0
49765,0,True,1,13,1,1|1|1|1|0|1|1|1|1|1|0|1|1|1|1
49780,4,True,6,13,6,6|6|6|6|6|6|4|6|0|6|6|4|6|6|6
49790,3,True,8,13,8,8|8|8|7|8|8|8|8|8|8|3|8|3|8|8
49794,9,True,7,13,7,7|7|7|7|7|7|7|7|9|7|7|7|9|7|7
49802,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
49814,0,False,0,11,6,6|0|6|6|6|6|6|6|0|0|6|6|0|6|6
49818,5,False,5,4,5,3|5|5|7|5|5|5|5|7|3|5|5|5|5|5
49831,4,True,6,2,4,4|4|6|4|6|4|4|4|4|4|4|4|4|4|4
49838,0,False,0,8,6,0|0|6|0|6|6|0|6|0|6|6|0|0|6|6
49848,9,True,6,8,-1,9|4|9|4|9|9|9|4|2|4|9|4|4|4|9
49853,9,True,4,11,4,4|4|4|4|9|2|9|4|9|4|9|4|4|4|4
49914,9,True,7,12,7,7|7|9|7|9|7|7|7|7|7|7|7|9|7|7
49953,5,False,5,8,5,1|7|5|5|8|3|5|5|7|3|5|5|3|5|1
49970,5,False,5,15,9,7|9|9|7|9|9|7|9|9|9|9|7|9|7|7
49982,5,False,5,3,5,5|5|5|7|5|5|5|5|7|5|7|5|5|5|5
49985,5,False,5,4,5,1|5|5|5|5|5|5|5|5|5|5|5|1|1|1
50005,2,True,7,15,7,7|9|9|7|7|7|9|7|7|9|7|7|9|7|7
50040,8,False,8,2,8,8|8|1|8|8|8|8|8|8|8|0|8|8|8|8
50088,0,True,1,13,1,1|1|0|1|0|1|1|3|1|1|1|1|1|1|1
50122,1,False,1,13,3,8|3|6|3|7|6|2|1|7|3|3|3|1|8|2
50149,2,False,2,15,0,6|0|0|0|4|0|0|8|0|0|0|4|1|0|0
50171,8,True,6,13,-1,6|1|5|9|5|1|3|5|3|3|6|8|1|8|0
50182,8,False,8,7,8,1|8|1|8|8|8|1|8|1|8|1|1|1|8|8
50191,7,False,7,2,7,7|7|7|7|9|7|7|7|7|7|7|7|7|7|9
