index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4629,1,False,1,13,2,2|2|2|2|2|2|2|1|1|2|2|2|2|2|2
4653,3,True,7,9,7,3|7|7|3|3|7|3|7|3|7|7|3|7|7|7
4667,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4678,3,True,2,15,4,4|4|2|4|8|4|4|4|4|6|4|8|2|8|4
4693,2,False,2,9,2,3|3|2|8|2|7|3|2|2|4|2|0|2|0|6
4718,4,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
4722,2,True,8,14,8,8|8|8|8|8|8|8|8|6|8|8|0|8|8|2
4737,3,True,5,15,5,5|5|7|5|5|7|5|5|5|7|7|5|5|5|5
4740,1,True,3,12,3,3|3|3|3|3|1|3|3|3|3|1|3|3|1|3
4772,4,True,2,7,4,8|4|2|2|2|4|4|6|4|4|4|2|4|4|6
4776,4,True,6,1,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
4804,2,True,5,15,5,7|5|7|7|5|7|7|5|5|5|7|7|5|5|5
4816,0,True,8,7,0,0|8|0|0|8|2|0|0|0|8|8|0|8|8|0
4833,7,True,3,14,3,3|1|3|1|1|1|3|3|3|3|1|7|3|3|3
4871,5,True,0,6,5,6|5|5|4|5|1|0|5|0|5|5|5|4|5|5
4910,8,False,8,8,-1,0|8|0|8|0|0|8|0|0|8|8|0|8|8|6
4912,2,True,1,2,2,2|2|2|2|2|2|2|1|1|2|2|2|2|2|2
4995,1,True,7,15,7,7|7|7|7|3|7|3|7|7|7|7|7|7|2|6
5004,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
5013,4,True,6,12,6,4|6|2|4|2|6|6|6|4|6|6|5|6|2|6
5033,2,True,1,7,2,5|2|2|2|1|2|2|5|1|2|2|2|1|1|1
5037,4,True,9,15,9,9|9|9|9|9|9|9|9|5|9|9|9|9|9|9
5047,3,False,3,4,3,3|3|1|3|3|3|3|1|3|3|1|3|3|1|3
5060,3,False,3,8,3,1|1|3|3|3|8|6|0|1|3|4|3|3|8|3
5063,6,True,8,13,8,8|8|7|0|3|0|8|6|6|8|8|0|7|8|0
5068,4,True,6,9,8,8|8|6|8|4|4|4|4|4|8|8|8|4|8|6
5080,0,True,8,10,8,4|0|8|8|8|0|0|0|0|8|6|8|8|8|6
5094,5,True,0,12,0,5|5|0|0|0|4|0|6|0|4|0|0|5|0|0
5113,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
5149,3,False,3,2,3,3|3|3|3|3|1|3|3|3|3|1|3|3|3|3
5158,4,True,2,5,4,4|4|2|4|2|4|4|4|4|4|4|2|2|8|4
5159,8,True,4,3,8,8|8|8|4|8|4|8|8|8|8|8|8|8|8|4
5166,2,True,5,13,5,5|5|2|5|5|5|5|5|5|5|5|5|2|5|6
5192,2,True,1,10,4,2|4|4|4|2|2|4|2|6|4|4|6|2|4|6
5198,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9|9|9|9|9|9
5204,2,True,1,1,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
5220,5,True,7,9,7,5|7|3|5|7|7|5|5|7|7|7|7|5|5|7
5235,4,True,0,14,5,5|5|5|5|0|4|5|5|0|5|5|5|5|5|0
5241,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
5248,6,True,8,15,0,0|8|2|7|8|0|8|0|0|8|8|0|0|0|0
5251,8,True,4,5,8,8|8|8|4|4|4|8|8|4|8|8|8|8|8|4
5274,4,True,9,14,7,9|7|5|4|7|7|8|7|6|7|9|7|7|9|3
5286,1,True,9,14,5,5|3|9|5|5|1|5|9|5|7|5|5|8|5|5
5309,0,False,0,4,0,0|0|5|0|0|4|4|0|0|0|0|0|4|0|0
5326,1,True,9,15,9,9|7|9|9|9|9|9|9|9|9|9|9|9|9|9
5332,8,True,4,4,8,8|4|8|8|2|8|4|8|4|8|8|8|8|8|8
5349,1,True,7,14,7,7|7|3|7|7|1|7|7|7|7|7|7|7|7|3
5364,1,True,2,13,4,4|1|4|4|2|4|4|6|4|4|6|4|4|1|4
5366,6,True,8,12,0,4|9|4|4|2|8|8|0|0|6|6|8|0|0|6
5373,3,False,3,11,-1,3|3|0|1|0|3|3|1|0|4|5|1|1|4|0
5437,7,False,7,2,7,7|7|7|7|7|3|7|7|1|7|7|7|7|7|7
5442,6,False,6,14,1,1|3|1|0|2|1|6|1|2|3|9|3|0|1|0
5444,4,True,0,12,0,0|0|0|0|0|0|4|0|0|0|0|0|4|0|4
5447,3,False,3,13,-1,1|2|4|6|4|1|3|0|6|3|1|5|0|6|2
5459,5,True,0,15,0,3|0|0|0|0|4|8|8|4|8|8|0|3|1|1
5460,2,True,8,15,8,8|0|8|8|8|0|8|8|4|8|8|0|8|0|0
5474,3,False,3,2,3,3|3|3|3|3|3|3|3|3|1|1|3|3|3|3
5475,2,True,5,11,5,5|2|2|5|5|2|5|5|5|5|5|5|5|5|2
5477,4,True,0,15,0,0|0|0|0|0|0|0|5|0|5|0|0|0|0|0
5496,4,False,4,8,8,8|8|4|8|8|4|4|8|4|4|8|8|8|4|4
5499,4,False,4,10,8,4|8|8|6|8|4|8|4|4|8|8|8|8|8|4
5503,8,False,8,14,9,9|9|9|1|1|9|9|9|6|9|8|9|9|1|6
5539,9,False,9,6,9,9|9|6|9|5|9|5|9|9|9|5|7|9|9|6
5545,4,True,0,14,0,0|0|0|5|0|4|0|0|0|0|0|5|0|5|5
5563,4,True,0,11,0,0|5|0|0|0|4|4|0|0|4|4|0|0|5|5
5576,3,False,3,4,3,3|7|3|3|7|3|3|3|3|3|4|3|3|8|3
5580,1,True,3,12,3,3|3|3|3|3|1|3|3|3|3|3|3|1|1|3
5590,4,True,6,2,4,4|4|4|8|4|4|4|4|4|4|4|4|4|4|6
5593,1,True,2,15,-1,4|4|2|8|2|2|4|4|4|8|2|8|8|2|8
5629,6,True,8,13,8,8|0|0|8|8|0|0|6|0|8|8|0|8|6|8
5633,5,True,7,9,-1,5|5|7|9|5|9|7|7|7|7|5|7|9|5|5
5638,1,True,9,15,9,9|7|9|9|9|9|9|9|9|9|9|5|9|9|9
5687,1,True,2,14,8,8|4|8|8|8|1|8|8|4|8|8|8|8|8|8
5692,1,True,6,12,3,8|3|1|4|3|3|8|8|3|3|1|8|3|8|1
5701,1,False,1,14,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
5748,4,True,6,7,4,0|0|4|4|4|4|4|0|4|5|0|5|4|4|6
5754,9,False,9,4,9,9|9|9|6|9|9|9|6|6|9|9|9|9|9|6
5831,2,True,1,2,2,1|2|2|2|2|2|2|2|2|2|2|2|2|1|2
5846,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
5863,4,True,0,8,0,0|4|0|4|0|4|0|0|4|4|0|0|4|4|0
5873,2,True,5,12,5,5|5|2|5|5|5|7|5|5|5|2|5|5|5|2
5900,2,True,8,15,0,0|8|6|8|8|0|0|0|6|8|6|0|0|8|6
5905,2,True,5,14,5,5|5|2|7|7|5|5|3|5|5|5|7|5|5|8
5908,6,False,6,12,4,4|6|2|4|0|6|6|5|4|4|4|5|4|3|0
5949,5,True,7,8,7,7|7|5|7|5|7|7|7|5|7|5|7|5|5|5
5958,4,False,4,14,8,8|3|8|8|8|3|8|1|4|8|8|3|8|1|1
5962,6,True,2,13,4,4|4|2|3|8|4|4|4|4|8|6|8|2|8|6
5984,1,False,1,13,2,1|2|2|2|2|2|2|1|2|2|2|2|2|2|2
6007,6,True,8,15,8,0|8|7|8|8|0|8|8|0|8|0|8|8|8|0
6041,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6049,0,True,8,10,8,0|8|8|8|3|0|6|0|0|5|8|0|8|8|6
6091,7,True,5,8,5,5|7|7|5|7|5|5|5|7|7|7|5|7|5|5
6130,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6136,1,True,3,8,1,8|1|1|2|1|1|3|3|0|3|1|3|1|1|3
6145,2,True,1,1,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
6170,1,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|1
6193,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
6212,5,False,5,5,5,5|7|7|5|7|7|5|5|5|5|5|5|5|5|7
6215,4,True,6,5,4,0|4|4|4|0|0|4|0|4|4|4|5|4|4|4
6250,2,True,5,15,5,5|5|5|7|7|7|7|5|5|5|5|5|5|5|8
6280,2,False,2,12,6,6|8|2|6|2|0|6|6|6|6|6|6|6|2|6
6306,6,False,6,11,4,0|4|2|4|4|6|4|4|4|4|6|6|4|6|4
6313,5,False,5,3,5,7|5|5|7|5|5|5|5|5|5|5|5|5|5|2
6361,1,True,0,15,0,5|7|0|3|3|3|0|6|0|0|0|0|0|0|0
6369,1,True,3,15,3,3|3|3|3|7|3|3|3|3|3|3|3|3|3|3
6383,3,True,5,10,5,5|5|5|3|5|3|5|5|5|5|5|3|3|5|3
6384,3,False,3,6,3,3|1|3|3|7|1|3|3|3|3|1|5|3|5|3
6385,4,True,6,7,4,8|4|2|4|2|4|0|8|4|4|6|4|4|4|6
6388,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6401,4,False,4,8,8,4|4|8|8|4|4|4|8|4|8|8|8|8|8|4
6410,0,False,0,4,0,0|0|5|5|5|0|0|0|0|0|0|0|5|0|0
6432,8,False,8,11,0,0|0|0|0|8|0|8|0|0|0|8|0|0|8|0
6444,1,True,3,12,3,3|3|3|1|3|3|3|1|3|3|1|3|3|3|3
6448,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
6454,1,True,9,12,9,9|9|9|9|9|1|9|9|9|9|1|9|9|9|1
6455,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6465,1,True,3,12,3,3|3|1|2|3|3|8|2|6|5|2|0|1|6|1
6471,6,False,6,15,1,3|0|1|3|3|3|1|1|4|8|1|3|8|1|1
6477,0,True,8,8,0,8|6|8|0|0|0|6|0|0|8|8|0|0|8|8
6483,8,True,4,4,8,8|8|8|8|4|4|8|8|8|6|8|8|3|8|8
6491,8,True,4,9,4,8|4|4|8|8|4|4|8|6|4|4|8|8|4|4
6493,2,False,2,14,8,8|4|8|8|2|1|8|8|8|8|6|8|8|8|8
6497,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
6499,3,False,3,13,0,0|9|0|2|3|0|6|3|0|6|2|2|0|6|0
6509,6,True,8,15,8,8|8|8|8|8|7|8|8|4|7|8|8|8|8|8
6515,3,True,2,12,8,8|8|4|3|2|8|3|8|2|3|6|0|2|8|4
6518,2,False,2,15,1,4|1|1|3|8|1|1|1|1|1|6|4|1|1|6
6560,8,True,4,3,8,8|8|8|8|8|3|8|8|4|8|8|8|8|1|8
6602,0,False,0,13,5,5|5|3|5|1|3|5|3|5|0|5|5|0|5|7
6617,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
6630,8,True,4,4,8,8|4|8|8|8|4|8|8|8|8|8|8|8|4|4
6635,1,True,9,13,9,9|9|9|9|9|1|9|9|9|9|9|9|9|9|1
6652,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
6662,8,True,2,8,8,6|8|4|8|4|4|4|4|6|8|8|8|8|8|4
6668,1,False,1,14,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
6685,9,False,9,7,9,9|6|7|9|9|7|6|9|9|6|9|9|9|5|7
6708,9,False,9,11,6,6|9|6|6|9|6|9|6|6|6|6|6|9|6|6
6719,0,True,8,8,0,0|8|8|8|2|0|8|0|0|8|8|0|0|2|0
6729,6,True,9,11,9,9|9|6|6|9|9|9|9|6|9|9|9|9|5|6
6731,7,True,5,7,7,7|7|7|7|7|5|5|7|5|7|5|0|5|5|7
6741,6,False,6,7,6,6|2|6|4|2|6|4|6|6|6|6|2|4|3|6
6749,1,True,9,13,9,9|9|9|9|9|1|9|9|9|9|9|9|9|9|1
6754,3,False,3,4,3,3|3|3|3|5|3|4|3|3|4|1|3|3|3|3
6770,1,True,9,15,9,9|7|7|9|9|7|5|9|9|5|9|5|9|5|7
6782,0,True,2,13,-1,0|6|2|2|2|6|2|6|0|6|6|6|2|1|2
6789,3,True,7,4,3,3|3|3|3|3|3|3|7|7|7|7|3|3|3|3
6822,4,True,0,13,0,0|0|0|4|3|4|0|0|0|0|0|0|0|0|6
6827,8,False,8,13,0,0|0|8|0|0|0|0|0|0|0|0|0|8|5|0
6840,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
6846,7,True,5,8,7,7|5|7|5|9|7|7|9|5|7|7|2|5|5|7
6886,9,True,5,15,7,5|7|7|7|5|5|7|5|5|7|5|5|7|7|7
6900,5,False,5,5,5,5|7|7|5|5|7|5|5|7|5|5|5|5|7|5
6906,2,True,1,1,2,1|2|2|2|2|2|2|2|2|2|2|2|2|2|2
6929,3,True,5,6,3,3|3|2|3|1|7|3|3|3|3|3|7|7|5|3
6954,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5|5|5|5|5|5
6979,2,True,8,14,8,8|8|2|6|8|8|8|0|0|8|8|0|0|0|0
6983,2,True,6,13,-1,8|5|8|8|8|0|9|2|2|7|5|5|0|5|6
6999,1,True,3,14,3,3|3|1|3|3|3|3|3|3|3|3|3|3|3|3
7007,1,True,6,15,-1,6|0|4|4|0|0|6|6|4|8|0|0|4|4|6
7053,1,False,1,14,2,8|8|2|2|8|2|4|4|6|2|1|0|2|4|6
7075,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|3
7078,5,True,0,8,5,5|0|5|4|5|4|0|5|0|5|5|5|0|4|0
7100,3,False,3,3,3,3|3|1|3|3|3|3|3|1|3|1|3|3|3|3
7127,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
7141,4,True,3,13,8,8|3|8|8|8|8|1|8|8|8|8|3|4|8|4
7155,1,True,9,14,9,9|9|3|9|9|9|9|1|9|9|9|9|9|9|6
7207,6,False,6,3,6,6|6|2|4|2|6|6|6|6|6|6|6|6|6|6
7208,4,True,6,13,8,6|8|8|6|4|2|8|6|4|8|8|8|8|8|6
7228,6,True,2,14,8,8|5|5|2|2|2|6|8|8|8|7|0|8|2|0
7245,8,False,8,5,8,0|8|8|8|8|0|6|8|6|8|8|8|8|2|8
7247,7,False,7,2,7,7|3|7|7|5|7|7|7|7|7|7|7|7|7|7
7249,4,False,4,10,8,8|4|8|4|8|4|4|8|4|8|8|8|8|8|8
7254,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
7265,0,False,0,6,0,5|0|4|5|0|0|6|0|0|5|5|0|0|0|0
7274,9,False,9,2,9,9|9|0|9|9|9|9|9|9|9|9|9|9|5|9
7278,5,True,2,13,-1,3|3|6|3|2|4|8|2|0|2|5|5|3|6|2
7288,2,True,8,14,8,8|8|8|8|8|4|8|8|8|8|8|8|8|2|8
7335,5,True,7,5,5,5|5|9|5|5|7|5|5|5|5|5|2|7|5|7
7356,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
7360,0,False,0,12,6,6|0|4|6|0|6|4|7|4|7|6|0|6|5|4
7363,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
7382,4,True,0,11,0,0|0|0|4|0|4|0|0|4|0|0|0|0|4|0
7386,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|1|3|3|3|3
7400,6,False,6,14,0,0|0|3|0|2|1|0|6|4|5|5|2|2|5|0
7430,6,False,6,10,4,4|4|4|6|4|4|4|4|6|4|4|6|4|6|6
7431,8,True,4,2,8,8|8|8|8|8|8|8|8|4|8|8|8|8|8|6
7438,2,True,1,4,2,1|2|2|2|1|2|2|2|1|2|2|2|2|2|1
7458,2,True,1,4,2,1|2|2|2|2|1|2|1|2|2|2|2|2|2|1
7468,6,True,9,5,6,6|6|9|6|7|9|6|6|6|9|6|6|9|6|6
7480,1,False,1,12,2,2|1|1|2|2|1|2|2|2|2|2|2|2|2|2
7510,4,False,4,7,4,4|4|4|4|8|8|4|8|4|4|8|8|4|6|8
7513,4,True,0,13,0,0|0|0|6|5|0|4|0|4|7|0|5|0|5|6
7531,2,False,2,13,-1,6|4|8|8|2|8|4|6|6|8|6|2|4|8|6
7541,4,True,0,15,0,0|0|0|0|0|0|0|0|0|5|0|0|0|0|0
7548,4,False,4,13,8,8|8|8|8|4|8|8|8|8|8|8|8|8|4|8
7559,8,False,8,13,0,5|5|2|0|5|0|0|5|0|8|6|3|8|0|7
7561,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
7579,2,False,2,13,-1,8|5|2|1|9|1|4|2|4|4|1|3|8|4|1
7601,0,False,0,7,0,0|5|8|4|0|0|0|0|0|0|5|5|4|5|0
7630,6,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|6|9
7652,2,True,1,4,2,2|2|1|2|2|1|2|1|2|2|2|2|2|1|2
7681,2,False,2,14,8,8|8|2|8|8|8|8|8|8|8|8|8|8|8|8
7739,7,True,5,12,5,7|7|5|5|5|5|5|5|5|7|5|5|5|5|5
7750,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9|9|9|9|9|9
7757,8,False,8,5,8,8|8|8|6|8|8|6|8|6|8|8|0|8|2|8
7784,2,True,8,15,8,0|0|0|8|8|0|8|0|0|8|8|8|8|5|1
7826,6,False,6,15,-1,0|5|5|4|1|4|4|5|4|4|5|5|4|5|0
7828,1,True,7,15,7,7|7|7|3|7|7|7|9|5|7|5|7|7|3|7
7834,0,True,8,6,0,0|0|0|8|8|0|8|0|0|0|8|8|0|0|8
7858,6,True,9,14,9,9|9|9|9|9|9|9|9|9|9|6|9|9|9|9
7892,3,True,7,13,7,7|7|7|7|7|3|7|7|7|7|7|7|7|3|7
7899,4,True,6,6,4,4|4|4|4|4|4|4|8|4|8|6|8|4|2|6
7931,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
7941,4,True,0,10,0,0|0|2|4|0|0|4|0|4|0|0|0|4|4|0
7943,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
7950,0,True,2,14,2,8|7|3|3|2|0|3|8|2|2|6|4|2|8|2
7954,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
7969,4,True,6,3,4,4|4|4|4|2|4|4|4|4|4|4|2|4|6|4
7980,5,True,0,13,0,4|0|0|0|0|0|4|0|4|0|0|5|0|5|0
8039,7,False,7,3,7,7|7|7|7|3|7|3|7|7|7|7|7|7|1|7
8108,5,True,0,8,0,5|0|5|0|5|5|0|0|0|5|5|0|0|5|0
8121,7,False,7,2,7,7|7|7|7|7|7|7|7|7|7|7|7|7|3|3
8147,8,False,8,10,0,0|0|8|2|0|8|8|0|0|8|6|0|0|8|0
8166,8,True,4,15,2,1|2|2|3|2|2|3|1|2|6|2|6|2|1|7
8169,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8197,4,True,0,10,4,3|4|4|4|0|4|8|1|8|8|1|3|4|0|0
8207,6,True,9,12,9,9|9|9|9|9|6|9|9|9|6|9|9|9|9|6
8215,6,False,6,12,-1,0|0|6|4|2|4|6|0|4|4|0|5|5|5|6
8230,7,True,5,9,-1,5|7|2|8|1|7|5|5|5|7|5|7|7|5|7
8234,7,False,7,2,7,7|7|7|7|7|7|7|7|1|7|7|7|7|3|7
8265,8,True,4,5,8,8|4|8|4|8|4|8|8|4|8|8|8|8|8|4
8353,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|1|6
8365,8,False,8,9,8,8|6|6|8|0|0|8|0|8|8|6|0|8|6|6
8387,3,True,2,15,0,0|6|5|5|0|0|6|5|0|2|7|0|2|5|6
8416,1,True,2,15,-1,8|5|2|8|4|8|4|2|6|6|2|8|4|6|2
8445,2,True,6,11,-1,8|2|2|4|2|3|6|6|2|8|5|6|4|4|6
8468,1,False,1,14,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
8478,0,False,0,6,0,0|1|3|0|0|0|0|0|0|0|5|0|6|5|1
8487,0,False,0,12,6,0|1|1|2|2|2|6|0|6|5|6|0|5|5|6
8506,0,True,8,8,0,0|0|0|6|2|0|8|0|8|8|0|0|8|8|8
8576,1,True,2,15,2,8|2|2|3|2|4|4|6|8|4|2|5|2|6|8
8579,8,True,5,15,5,5|5|5|5|5|7|5|7|1|5|5|5|5|5|5
8581,3,True,8,15,8,8|0|8|7|2|7|7|8|6|8|5|5|6|5|6
8593,2,False,2,9,2,4|4|1|2|2|1|3|6|1|2|2|2|2|0|1
8599,6,True,9,11,9,9|9|9|6|9|9|6|9|9|9|9|9|9|6|6
8608,2,True,8,13,8,8|8|2|0|8|2|8|8|0|8|8|0|7|8|0
8622,1,True,2,15,-1,2|2|2|6|4|4|8|8|4|2|8|4|2|4|6
8635,1,True,2,12,-1,4|4|2|4|8|2|1|1|4|8|4|8|8|1|8
8650,4,True,6,15,5,0|5|8|5|2|8|5|2|0|6|3|0|5|5|3
8661,3,True,7,11,7,7|7|3|7|5|7|5|7|3|7|3|3|7|5|2
8669,8,True,4,3,8,8|8|8|8|8|4|8|8|4|8|8|8|8|8|4
8675,3,True,6,14,6,5|6|6|6|4|0|8|2|8|7|6|0|3|8|6
8678,8,True,4,13,6,8|6|6|4|4|4|4|6|6|6|6|5|6|8|6
8685,3,False,3,5,3,3|3|3|3|3|1|3|1|1|3|1|3|1|3|3
8699,4,True,0,7,4,0|0|0|4|0|0|4|0|4|4|4|0|4|4|4
8702,3,False,3,4,3,3|3|1|3|3|1|3|1|3|3|1|3|3|3|3
8722,2,True,8,14,8,8|8|2|8|8|0|8|0|6|8|8|8|8|8|0
8723,1,True,9,15,9,9|5|9|9|9|9|9|9|9|9|9|9|9|9|9
8727,1,True,7,14,7,7|7|1|7|5|7|7|7|7|7|7|7|7|5|6
8728,8,True,4,13,3,0|8|0|0|2|4|4|3|4|3|8|3|1|3|1
8730,2,True,5,15,5,5|5|7|5|7|7|7|5|5|7|5|5|7|5|0
8731,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8755,4,True,2,10,-1,4|4|2|2|0|4|4|6|6|2|2|6|4|6|6
8765,5,False,5,5,5,5|5|3|3|5|5|3|3|1|5|5|5|5|5|5
8776,6,True,9,9,9,6|9|6|6|9|9|6|9|6|9|9|9|9|9|6
8808,1,False,1,10,2,1|1|2|2|3|1|2|2|2|2|2|3|3|1|1
8822,4,True,0,15,0,0|0|0|0|0|0|0|0|0|5|0|0|0|5|0
8884,2,True,4,13,6,6|6|2|6|8|4|4|4|6|6|4|2|4|0|6
8887,5,True,7,10,7,7|7|2|5|5|7|9|5|7|7|9|3|5|5|7
8926,1,True,7,13,7,7|7|1|7|7|7|7|7|7|7|7|7|7|1|7
8941,2,True,1,3,2,1|2|1|2|2|2|2|2|1|2|2|2|2|2|2
8951,5,True,0,15,0,0|0|3|0|0|0|4|0|0|0|4|0|0|0|6
8960,8,False,8,11,0,9|8|8|0|8|0|0|0|0|7|8|0|0|2|7
8987,2,False,2,11,8,8|2|8|8|8|2|8|8|8|8|2|8|2|8|1
8990,5,True,0,15,4,8|4|4|6|0|4|4|4|4|8|6|8|8|0|4
9021,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9023,7,True,5,10,5,7|5|5|5|5|7|7|5|7|5|5|5|5|5|7
9034,3,False,3,13,0,7|3|0|0|8|0|3|0|0|2|0|7|0|1|0
9040,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|1|9
9043,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9055,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9083,2,False,2,15,4,8|4|4|4|4|4|8|4|4|8|6|4|8|4|6
9088,2,False,2,11,4,1|4|8|8|4|2|4|8|4|2|4|2|2|4|4
9107,2,True,8,10,6,6|8|2|8|2|2|4|6|6|6|8|2|6|2|6
9108,2,True,6,14,6,6|6|8|6|8|9|6|0|6|8|4|0|4|2|6
9113,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
9161,3,True,7,6,3,3|7|3|3|7|3|3|3|3|7|7|3|3|5|7
9178,4,True,6,10,0,0|5|4|4|0|4|0|0|0|0|5|5|0|4|4
9193,8,True,4,8,8,8|3|3|8|3|8|8|1|3|3|8|8|8|1|3
9201,2,True,5,15,5,7|7|5|5|5|5|5|5|5|7|5|5|5|5|1
9205,0,False,0,9,4,0|0|4|0|4|4|4|0|0|4|4|0|4|4|4
9209,8,True,4,13,4,4|4|4|8|4|4|4|6|6|4|4|4|8|4|4
9223,8,True,4,8,8,8|4|8|4|2|1|4|8|4|8|8|8|4|8|4
9239,4,False,4,15,2,6|2|2|2|2|0|6|8|2|8|6|8|2|2|5
9271,2,True,1,1,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
9285,4,True,6,10,6,6|6|6|6|4|6|4|6|6|4|6|3|4|2|4
9293,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
9316,0,False,0,4,0,6|0|0|0|0|4|0|0|0|5|0|0|0|5|0
9325,5,True,0,10,0,5|5|0|6|5|6|4|0|0|0|0|5|0|0|5
9328,2,False,2,14,4,4|4|6|4|4|4|8|4|6|4|6|2|4|6|4
9342,1,True,7,15,5,5|8|7|7|2|7|5|7|5|7|5|5|5|5|7
9365,8,True,4,7,8,8|4|6|4|8|4|4|8|4|8|8|8|8|8|4
9384,4,True,9,14,9,9|9|9|9|9|9|9|9|4|9|9|9|9|9|9
9391,3,False,3,2,3,3|3|3|3|3|3|3|3|3|3|1|3|3|1|3
9394,2,False,2,13,6,6|8|2|6|2|4|4|4|6|6|6|0|8|0|6
9397,2,False,2,14,6,8|8|6|6|2|6|6|6|6|8|6|6|6|6|6
9439,7,False,7,4,7,7|3|3|7|7|7|7|9|7|7|7|7|7|5|7
9450,2,False,2,8,2,3|2|2|2|2|2|6|8|0|8|6|6|3|2|2
9456,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
9477,5,True,7,13,7,7|7|7|7|5|7|3|7|7|7|5|7|7|7|6
9539,6,False,6,13,-1,5|0|2|0|8|6|4|0|2|8|6|8|0|2|8
9541,5,True,0,8,-1,5|0|0|0|5|0|5|0|4|5|5|0|5|0|5
9555,1,True,9,13,9,9|9|9|9|9|1|9|9|9|9|9|9|9|9|1
9556,6,True,2,15,8,8|8|8|8|8|4|8|8|4|8|8|8|8|8|8
9565,7,True,3,13,3,3|3|7|3|3|3|3|3|3|7|3|1|3|3|1
9566,1,True,2,9,1,1|4|2|3|2|1|6|1|1|6|1|8|4|3|1
9573,4,False,4,11,8,4|8|4|8|8|2|8|8|4|8|2|8|8|8|4
9604,5,True,7,12,7,7|7|5|7|7|7|7|7|7|7|5|3|7|5|7
9653,0,True,8,5,0,0|8|0|0|8|0|8|0|0|0|0|0|0|8|8
9654,2,True,8,13,8,8|8|8|2|0|4|8|0|0|8|8|8|8|2|0
9661,4,True,2,13,2,4|2|2|4|2|6|2|2|6|6|2|6|2|0|6
9663,8,False,8,6,8,5|8|0|8|8|5|8|8|8|8|8|5|5|2|8
9665,2,False,2,13,6,6|6|6|2|2|0|6|0|0|4|6|0|0|6|6
9670,6,False,6,11,2,3|3|2|6|2|3|2|0|6|2|6|5|3|2|6
