index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
44397,4,True,6,6,4,6|4|4|6|2|4|6|4|4|4|6|6|4|4|4
44429,4,True,6,8,4,6|4|4|4|4|6|6|4|4|6|4|6|2|0|2
44457,6,True,2,15,2,2|2|2|2|2|2|2|2|3|2|0|2|2|2|2
44473,8,True,1,15,1,1|1|1|1|1|1|1|1|1|7|1|1|1|1|1
44475,5,False,5,5,5,5|3|5|5|5|5|1|5|3|3|3|5|5|5|5
44478,9,True,7,15,7,7|7|7|7|5|7|7|2|7|7|7|7|7|7|2
44481,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
44486,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
44494,7,True,5,11,5,7|5|5|5|5|3|7|8|5|8|5|5|7|1|7
44508,3,True,8,13,8,3|8|8|8|8|8|8|8|8|3|8|8|8|8|7
44523,0,True,1,9,1,6|1|1|1|1|0|1|1|0|0|1|0|0|1|0
44543,7,False,7,6,7,7|9|7|7|7|5|9|7|2|7|2|7|7|7|9
44611,9,True,4,7,9,4|4|4|9|9|4|9|4|4|9|9|9|9|4|9
44631,6,True,3,12,3,2|3|2|6|3|3|3|3|6|1|6|3|2|3|9
44648,6,True,0,3,6,6|0|6|6|6|6|6|6|6|6|0|6|0|6|6
44655,8,False,8,3,8,8|8|8|8|8|8|8|8|8|8|1|8|4|8|1
44660,3,False,3,4,3,3|3|2|3|3|3|3|3|6|3|6|3|2|3|3
44689,6,True,0,2,6,6|6|6|6|6|6|6|6|4|6|6|6|0|6|6
44695,0,True,1,14,1,1|1|1|1|1|1|1|1|0|1|1|1|1|1|1
44710,0,True,2,9,2,0|4|2|2|2|0|2|2|0|0|0|2|2|0|2
44729,9,False,9,13,5,5|5|5|5|5|5|9|5|5|5|9|5|5|5|5
44742,2,False,2,12,4,0|4|4|2|4|6|0|2|4|9|0|4|0|4|2
44777,7,True,5,10,5,7|5|5|5|5|5|5|7|2|7|5|5|7|7|5
44789,7,False,7,7,7,7|7|9|7|7|9|9|9|7|7|9|7|9|9|7
44809,5,False,5,5,5,5|5|5|5|5|5|7|7|5|7|5|7|5|5|7
44826,4,True,6,15,3,3|3|2|2|6|3|3|2|6|3|6|3|2|2|6
44828,3,True,2,15,4,2|8|4|2|4|1|4|4|2|2|2|6|4|4|6
44870,5,False,5,6,5,7|5|5|5|5|7|5|7|5|5|1|7|5|5|7
44885,5,False,5,9,2,5|3|2|5|2|5|2|5|2|5|2|2|2|5|2
44896,6,True,0,9,0,6|0|6|0|6|6|6|0|0|0|6|0|0|0|0
44897,4,False,4,13,-1,3|3|4|2|6|3|3|0|4|9|2|2|2|0|0
44900,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
44912,2,False,2,12,6,3|4|2|2|6|6|0|6|6|3|4|3|8|0|2
44925,7,True,8,11,8,7|8|8|8|9|7|7|1|8|8|7|4|8|8|8
44963,0,False,0,12,6,3|3|6|6|6|9|9|6|0|3|1|0|0|3|6
44967,7,True,5,12,5,3|5|1|2|5|5|5|5|7|5|5|5|7|7|1
44972,4,False,4,4,4,4|0|4|0|4|4|4|4|4|4|9|4|4|0|4
44979,3,True,8,13,8,8|8|8|8|8|8|8|8|3|8|8|8|3|8|8
45001,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
45026,7,True,1,13,1,1|1|1|1|1|1|1|1|7|7|1|1|1|1|1
45042,0,True,1,15,1,1|1|1|1|1|1|1|1|1|7|1|1|1|1|1
45053,6,True,2,14,4,4|4|4|9|2|3|6|9|4|9|2|2|2|4|9
45098,2,False,2,7,2,2|2|2|2|0|4|6|0|0|2|2|0|2|2|0
45101,7,True,8,12,8,8|7|8|7|8|7|8|8|8|8|8|8|8|8|1
45112,6,True,0,5,6,6|6|6|0|0|6|6|0|6|6|6|6|0|0|6
45117,2,True,3,14,3,3|3|4|6|3|6|6|3|3|3|3|3|2|3|3
45140,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
45152,6,True,0,12,3,3|1|7|3|3|7|6|7|4|3|6|1|0|1|6
45159,3,True,8,12,8,8|8|8|8|3|8|8|8|8|3|8|8|8|3|8
45166,3,True,8,12,8,3|3|8|8|8|6|8|8|3|8|8|8|8|8|8
45167,8,True,7,14,-1,8|5|5|7|5|7|7|2|5|2|1|2|7|2|9
45178,7,False,7,2,7,3|7|7|7|3|7|7|7|7|7|7|7|7|7|7
45180,1,False,1,7,1,0|1|1|1|1|0|1|1|0|0|0|1|0|1|0
45190,9,False,9,12,2,4|7|9|2|2|5|9|7|5|2|2|2|7|5|9
45199,4,True,6,9,9,4|4|9|9|9|9|9|4|4|4|9|9|9|4|9
45209,0,True,2,12,4,4|4|4|9|9|0|9|9|4|0|4|4|9|0|2
45293,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
45304,4,False,4,7,4,3|4|4|4|4|9|9|4|2|4|4|9|2|2|4
45317,7,True,1,13,3,3|3|7|3|2|0|3|1|2|6|3|3|0|1|7
45346,2,False,2,13,0,2|4|4|0|0|0|9|9|4|2|4|0|9|0|0
45354,1,True,5,11,5,5|5|5|3|5|5|1|5|1|5|5|7|7|1|1
45369,9,True,4,4,9,9|4|4|9|9|9|9|4|9|9|9|9|9|9|4
45428,0,True,1,12,1,1|1|1|1|1|1|1|1|1|0|1|1|0|1|0
45439,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|7
45451,7,False,7,4,7,7|5|3|7|5|4|7|7|7|7|7|7|7|7|7
45456,3,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|3
45496,4,False,4,6,4,1|2|4|4|4|9|9|9|4|2|4|4|4|4|4
45523,9,True,8,14,8,8|8|8|8|8|3|9|8|8|8|3|8|8|8|8
45528,9,False,9,10,-1,2|9|5|2|5|5|9|2|9|8|9|5|7|5|9
45538,2,True,3,14,3,3|3|3|3|2|3|3|6|6|3|3|3|3|3|3
45551,4,True,6,10,4,3|4|4|4|2|3|6|0|8|9|6|4|9|4|2
45556,9,True,4,14,4,2|3|4|6|4|0|6|4|4|4|8|4|0|6|9
45557,3,True,7,12,7,5|7|7|5|6|7|7|3|4|2|3|7|8|3|7
45558,6,True,2,15,0,0|2|8|2|2|0|0|2|0|2|0|2|8|0|0
45568,6,True,0,3,6,6|0|6|6|6|6|6|6|6|6|6|0|0|6|6
45602,8,False,8,1,8,8|8|8|8|8|8|8|8|8|3|8|8|8|8|8
45616,4,False,4,12,9,9|4|4|9|9|9|9|9|9|9|9|4|9|9|9
45619,2,False,2,14,4,6|4|6|4|2|6|4|4|6|4|7|6|4|6|4
45637,9,True,7,15,7,1|7|5|7|7|5|5|7|5|7|5|7|5|7|7
45646,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
45673,9,True,8,15,8,3|4|8|5|8|8|8|8|8|8|8|8|3|3|8
45719,3,True,2,15,4,4|4|4|2|2|6|9|4|4|9|4|0|4|4|4
45724,5,False,5,10,5,7|5|7|5|3|8|5|1|5|5|7|2|7|1|1
45770,6,True,2,12,-1,3|8|0|6|6|0|6|1|8|3|8|4|2|7|0
45799,9,True,8,15,6,6|8|6|6|6|6|8|2|6|0|8|6|0|8|7
45806,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
45819,0,True,1,12,1,1|1|1|0|1|6|1|1|6|0|3|1|0|1|1
45854,9,True,4,9,4,4|4|4|9|4|4|9|4|4|9|9|9|4|4|9
45868,6,True,3,13,3,3|3|4|1|3|6|3|1|6|2|3|3|2|3|3
45883,0,True,2,12,4,4|4|8|0|8|4|0|4|4|8|4|4|2|2|0
45894,4,False,4,13,3,6|0|2|3|6|4|3|6|4|3|0|6|3|3|0
45912,9,True,7,15,7,7|7|7|2|7|7|7|7|7|7|7|7|7|7|7
45919,5,False,5,11,7,7|5|7|7|5|7|7|5|5|7|7|7|7|7|7
45928,7,True,8,14,8,7|8|8|8|8|8|8|8|8|8|8|8|8|8|8
45933,4,True,6,10,6,4|4|6|0|6|6|3|6|4|4|4|6|0|2|6
45942,4,True,7,14,7,7|7|7|7|7|7|7|7|4|7|7|7|7|7|7
45974,5,False,5,7,5,5|5|1|1|1|5|1|2|5|5|5|5|5|1|1
45978,6,True,0,12,-1,3|0|1|2|1|0|3|6|6|7|8|6|2|2|0
46016,4,True,6,13,6,0|4|6|6|3|4|6|6|6|6|6|6|0|6|6
46062,3,False,3,10,3,3|3|4|3|3|6|9|9|6|3|2|9|2|2|4
46067,4,True,6,1,4,4|4|4|4|4|4|4|4|4|6|4|4|4|4|4
46122,6,True,0,4,6,6|0|6|6|1|6|2|6|6|6|6|6|6|6|0
46135,3,True,8,13,8,8|8|8|3|8|8|8|3|8|8|8|8|8|8|8
46175,8,False,8,2,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|3
46177,4,False,4,8,4,4|4|4|0|4|0|9|0|4|9|2|4|2|0|4
46203,8,False,8,3,8,0|8|8|8|8|8|1|8|8|8|8|8|8|8|1
46231,9,True,4,15,4,4|4|4|4|2|4|3|4|4|4|4|3|2|0|3
46277,5,False,5,10,7,7|5|7|7|7|7|7|5|5|5|7|7|7|7|5
46280,5,True,9,3,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|9
46289,4,False,4,8,9,9|4|4|9|9|4|9|4|4|9|9|4|9|4|9
46302,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
46303,1,True,3,14,3,6|3|4|3|3|6|3|1|4|3|4|3|4|2|6
46313,1,False,1,8,7,7|1|1|1|7|7|7|1|1|7|7|7|1|1|7
46323,4,True,6,13,6,6|8|8|1|6|6|6|4|6|4|6|6|0|8|6
46325,6,True,3,14,3,3|3|3|3|3|3|3|3|6|3|3|3|3|3|3
46326,4,True,6,1,4,6|4|4|4|4|4|4|4|4|4|4|4|4|4|4
46338,5,True,8,15,8,8|8|8|8|8|8|8|8|3|8|8|8|8|8|8
46343,6,True,1,15,1,1|1|1|7|1|1|1|1|1|7|1|1|1|1|7
46355,2,True,3,14,3,3|6|6|3|3|6|2|7|0|3|6|0|0|3|0
46366,5,False,5,7,5,7|5|5|2|2|7|7|5|5|5|7|2|5|5|5
46368,7,True,1,9,1,7|1|1|1|7|7|7|1|7|7|1|1|1|1|1
46373,9,False,9,9,7,7|7|7|7|9|9|9|7|9|7|7|7|9|7|9
46380,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
46386,6,True,3,12,3,3|3|2|6|3|4|3|6|4|4|2|2|2|3|6
46403,4,True,6,15,6,6|6|6|0|6|6|6|6|6|6|6|6|0|6|6
46409,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
46439,2,True,7,15,7,7|7|7|7|7|7|7|7|7|9|7|7|7|7|9
46453,2,True,3,12,3,3|3|3|2|2|4|3|3|6|3|3|3|2|3|3
46471,7,False,7,3,7,7|7|7|2|7|7|7|7|7|7|2|7|2|7|7
46498,6,True,0,4,6,6|0|6|6|6|6|6|6|6|6|0|6|0|6|0
46529,5,False,5,6,5,7|5|5|7|5|5|7|5|5|5|5|7|5|7|7
46535,0,False,0,12,6,6|0|6|6|6|6|6|6|6|6|6|6|0|0|6
46542,6,True,3,14,3,3|3|2|2|3|3|3|3|3|3|6|3|2|3|2
46548,7,False,7,6,7,7|7|7|7|9|7|9|7|9|7|9|9|7|9|7
46562,5,False,5,15,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|9
46618,4,False,4,9,9,9|4|4|9|9|9|9|4|9|9|9|4|9|4|4
46630,6,True,3,14,3,3|3|2|3|3|3|2|3|6|3|3|2|3|3|2
46637,2,True,3,11,3,0|3|2|3|2|2|3|7|6|3|3|2|3|3|6
46666,0,True,2,11,2,2|2|2|2|2|0|6|0|0|2|2|0|2|2|2
46685,0,False,0,10,6,6|0|6|6|6|6|6|6|6|0|6|6|0|0|0
46714,2,False,2,10,0,0|2|0|2|2|0|0|2|0|0|0|0|2|0|0
46727,5,False,5,4,5,5|5|5|2|5|5|5|5|5|5|3|5|5|1|3
46737,5,False,5,9,5,7|8|2|5|2|5|7|5|2|5|9|2|5|5|9
46750,6,True,0,13,-1,4|3|2|2|3|3|2|3|0|6|9|6|2|0|0
46768,7,True,5,10,5,7|0|5|7|7|5|5|7|5|5|7|5|5|5|5
46781,0,True,1,14,1,1|1|1|1|1|1|1|1|1|0|1|1|1|1|7
46782,2,False,2,9,0,0|2|2|2|2|0|0|0|0|0|0|2|0|0|2
46797,9,True,6,15,-1,0|0|4|6|6|6|4|4|4|4|0|6|2|2|6
46801,4,True,6,4,4,4|4|4|4|4|6|4|4|4|4|6|6|4|8|4
46839,0,True,2,1,0,0|0|0|0|0|0|0|0|0|6|0|0|0|0|0
46851,2,True,5,7,2,3|5|5|2|2|7|5|5|5|2|2|2|2|2|2
46887,7,False,7,5,7,7|7|7|7|3|2|7|7|4|3|7|7|5|7|7
46903,4,True,6,13,8,3|8|8|3|8|4|8|8|4|0|8|8|0|8|6
46916,2,True,7,13,7,7|7|7|7|2|7|7|7|7|7|7|2|7|7|7
46919,7,True,5,12,5,5|5|5|7|5|5|9|4|5|7|7|5|5|5|6
46921,9,True,7,8,-1,7|7|9|7|9|7|9|7|9|7|7|2|9|9|9
46925,9,False,9,13,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|9
46932,6,True,3,11,3,3|3|7|3|2|6|2|3|3|6|6|6|0|3|7
46942,1,False,1,6,1,3|4|1|1|0|1|1|1|4|1|1|4|1|1|0
46958,1,True,8,11,8,8|8|8|1|8|8|8|1|1|8|8|8|8|8|1
46975,9,True,7,15,7,7|7|4|1|7|7|7|7|4|7|7|7|3|7|7
46980,2,False,2,9,2,2|2|4|2|3|0|9|0|4|9|2|2|0|0|2
47000,9,False,9,15,5,7|5|5|5|5|5|5|5|5|5|5|5|5|5|7
47013,2,False,2,12,0,2|0|0|0|2|0|2|0|4|0|0|0|0|0|0
47044,9,True,7,14,7,7|7|7|7|9|7|7|7|7|7|7|7|7|7|7
47049,7,False,7,12,9,7|5|5|7|9|7|9|5|9|9|5|5|9|9|9
47052,4,False,4,6,4,4|4|4|9|3|4|9|4|4|4|9|4|4|9|9
47055,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|0|1|1|1
47060,3,False,3,2,3,3|3|2|3|3|3|3|3|3|3|3|3|2|3|3
47062,0,False,0,11,6,6|0|6|0|6|0|6|6|6|6|6|6|0|6|6
47068,2,False,2,15,8,0|8|8|6|1|6|8|4|6|8|6|5|8|3|5
47103,6,True,2,13,2,2|0|2|4|0|6|8|6|4|2|8|2|2|4|4
47114,6,False,6,13,4,0|4|0|2|6|6|4|0|4|2|4|0|4|4|0
47136,9,False,9,14,5,7|8|5|7|5|5|5|7|8|9|5|5|5|5|5
47145,5,True,9,2,5,5|5|9|5|5|5|5|5|5|5|5|5|5|5|9
47153,9,True,4,9,4,4|9|4|4|6|9|9|4|4|9|9|4|9|4|4
47174,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|9
47184,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|6|4|4|4|4
47198,3,True,2,15,2,2|4|4|2|2|6|6|2|6|9|6|8|2|0|2
47237,0,True,2,14,4,2|4|4|4|3|6|6|4|0|4|6|6|4|4|2
47239,7,True,5,10,5,7|7|5|2|5|5|5|2|2|5|7|5|1|7|7
47241,4,False,4,1,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|9
47250,9,True,4,8,-1,4|4|4|4|6|4|9|9|4|9|9|9|4|9|9
47254,9,True,4,12,4,4|4|4|0|4|4|2|9|4|9|6|2|4|4|9
47276,2,False,2,14,3,3|4|6|1|6|6|3|3|3|9|4|3|2|4|9
47309,1,True,5,10,5,8|5|1|5|2|5|1|5|5|5|1|1|8|0|1
47322,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
47325,6,False,6,13,0,1|0|4|4|6|4|0|4|6|4|0|0|0|0|2
47331,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|9|4|4
47335,6,True,0,2,6,6|0|6|6|6|6|6|6|6|6|6|6|6|0|6
47340,0,True,2,4,0,2|0|2|2|0|0|2|0|0|0|0|0|0|0|0
47348,6,True,3,13,3,6|3|7|3|3|3|3|3|6|3|2|3|2|2|3
47361,3,True,8,11,8,3|8|8|8|8|8|8|8|3|3|8|8|8|8|3
47379,1,True,5,12,5,3|7|5|5|2|5|5|2|1|1|5|5|8|5|1
47395,6,False,6,2,6,6|0|6|6|6|6|6|6|6|6|6|0|6|6|6
47397,8,False,8,3,8,8|8|8|8|8|7|8|8|8|8|7|8|8|8|1
47402,0,False,0,12,6,6|0|0|6|6|6|6|6|4|6|6|6|8|0|6
47405,0,True,7,15,7,7|5|7|7|5|7|5|5|7|7|5|1|1|5|7
47419,0,True,2,5,0,0|2|0|2|2|0|0|0|0|0|2|2|0|0|0
47429,2,True,5,4,2,2|3|2|2|2|5|2|2|2|2|5|2|5|2|2
47457,7,True,8,12,8,8|8|8|8|8|7|8|8|8|8|7|8|8|7|8
47464,1,True,5,11,5,5|5|5|1|1|5|1|5|5|5|1|5|5|5|5
47470,9,True,7,12,5,5|5|8|5|3|5|9|5|5|9|2|7|5|7|9
47488,2,False,2,13,0,0|0|4|2|5|0|8|7|6|2|0|4|0|0|4
47498,9,True,4,13,4,3|4|4|4|3|4|3|9|4|4|3|4|3|4|9
47510,9,True,4,15,-1,6|0|4|6|4|4|6|1|4|3|6|0|8|0|2
47522,4,False,4,7,4,9|4|4|4|9|9|9|4|4|4|9|4|9|4|9
47545,4,True,6,14,0,0|6|7|6|0|7|6|0|8|0|6|2|4|0|0
47562,9,False,9,13,5,5|5|5|5|9|5|5|5|5|5|5|5|5|9|5
47610,5,True,9,3,5,5|5|5|5|5|5|9|5|5|5|9|5|5|5|9
47614,5,False,5,8,-1,5|5|2|2|2|5|2|5|5|5|2|2|2|3|5
47617,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
47633,7,True,5,7,7,5|7|5|2|5|7|5|7|5|7|5|7|7|7|7
47702,4,True,6,15,6,6|0|6|6|6|6|6|6|6|6|6|0|0|0|6
47720,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47723,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
47730,6,False,6,14,4,4|4|4|4|4|4|4|4|4|4|6|4|8|4|9
47739,4,False,4,7,4,4|2|4|4|9|9|9|4|4|9|9|4|4|4|9
47751,8,False,8,2,8,8|8|8|8|8|8|8|8|7|8|8|3|8|8|8
47757,4,True,6,11,6,6|0|2|6|6|6|6|6|4|6|6|4|4|4|6
47761,0,False,0,12,6,6|0|6|6|6|6|6|6|6|6|0|6|0|6|6
47778,0,False,0,14,6,6|6|6|6|6|6|6|6|6|6|6|6|6|0|6
47784,0,True,1,14,1,1|1|1|1|1|1|1|1|6|0|1|1|1|1|1
47796,2,True,9,15,5,5|5|9|5|5|5|9|5|5|5|5|5|5|5|5
47836,7,True,8,8,-1,7|8|7|7|7|8|8|7|7|8|7|1|8|8|8
47877,6,True,9,15,5,5|5|5|5|9|5|9|5|9|5|5|5|5|5|5
47883,3,False,3,5,3,3|3|2|3|3|3|3|3|2|3|2|3|2|3|6
47894,9,True,4,8,-1,4|4|4|4|9|9|9|9|4|8|9|4|4|9|9
47900,0,True,2,6,0,2|4|0|2|2|4|0|0|0|0|0|0|0|0|4
47918,9,True,4,14,-1,3|4|2|3|2|4|0|4|6|9|6|2|8|0|0
47919,4,False,4,10,9,4|4|9|9|6|4|9|4|4|9|9|9|9|9|9
47920,4,True,6,3,4,4|4|4|4|4|4|6|4|4|4|4|4|2|4|6
47923,2,True,3,14,1,3|3|1|7|1|2|3|1|6|3|1|1|0|0|7
47943,2,False,2,10,2,2|4|4|0|6|0|6|2|4|2|0|0|2|4|2
47944,9,False,9,13,5,5|5|5|5|5|5|9|5|5|5|9|5|5|5|5
47962,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
47977,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|0|1|1
47981,9,True,4,13,4,2|4|4|0|9|4|4|4|4|9|0|4|4|0|4
48022,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
48041,7,True,8,13,8,8|8|8|7|8|8|8|7|8|8|8|8|8|8|8
48111,7,False,7,1,7,7|7|7|7|8|7|7|7|7|7|7|7|7|7|7
48144,6,False,6,8,6,3|0|4|4|4|6|6|4|4|6|6|6|6|6|4
48158,0,True,1,8,-1,1|1|1|1|1|0|3|1|0|0|1|0|0|0|0
48228,0,True,2,7,0,0|0|2|2|2|0|2|2|0|9|2|0|0|0|0
48230,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
48258,6,False,6,15,4,4|4|4|4|4|4|4|4|4|2|4|4|2|4|4
48262,4,False,4,8,4,1|2|4|0|4|9|4|9|4|4|9|4|9|0|4
48301,0,True,2,2,0,0|0|0|0|2|0|0|2|0|0|0|0|0|0|0
48315,8,False,8,3,8,8|7|8|7|8|8|8|8|8|8|8|8|8|8|1
48318,4,True,6,8,4,2|4|0|2|2|6|6|4|4|4|4|0|4|0|4
48360,7,False,7,5,7,7|7|9|7|9|7|9|7|9|7|7|7|7|9|7
48370,7,False,7,3,7,7|7|7|7|9|9|9|7|7|7|7|7|7|7|7
48379,7,True,5,9,5,7|5|5|5|7|3|7|5|8|5|5|5|7|7|7
48408,7,True,8,11,8,8|7|8|1|7|8|8|7|7|8|8|8|3|8|8
48415,3,True,8,11,8,3|3|8|8|8|3|8|8|3|8|8|8|8|4|8
48417,7,True,1,13,1,1|1|1|1|1|1|1|1|6|7|1|1|1|1|7
48419,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
48437,3,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|7|3
48446,2,False,2,13,0,2|0|0|0|2|0|9|0|0|0|0|0|0|0|0
48453,3,False,3,10,3,4|8|7|1|1|6|1|3|8|3|7|3|3|3|1
48461,7,False,7,3,7,7|7|4|7|9|7|7|7|4|7|7|7|7|7|7
48477,3,False,3,9,2,3|3|2|2|2|3|3|3|2|3|2|2|2|2|2
48503,3,True,8,10,8,8|3|8|8|8|8|3|8|3|3|8|3|8|8|8
48515,9,True,4,8,4,4|4|4|4|4|9|9|4|9|9|9|9|4|4|9
48528,4,False,4,4,4,3|4|4|4|4|4|4|4|4|4|4|4|2|2|9
48540,6,True,0,3,6,6|6|6|6|6|6|6|6|6|0|6|6|0|0|6
48578,6,True,3,6,6,6|3|4|3|6|6|6|4|6|6|4|6|6|3|6
48584,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
48596,2,True,5,6,2,2|5|5|5|2|5|7|5|2|2|2|2|2|2|2
48601,4,False,4,8,4,2|4|4|6|5|8|6|4|8|4|6|3|4|4|4
48624,9,True,8,15,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|8
48631,6,False,6,1,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|0
48644,9,True,4,8,-1,4|4|4|2|9|9|9|4|4|9|4|4|9|9|9
48678,6,True,3,11,3,6|3|4|4|3|3|3|6|6|6|3|3|3|3|9
48685,8,False,8,10,3,8|8|3|3|3|8|3|3|8|3|3|8|0|3|3
48706,2,True,3,7,2,2|3|2|2|2|3|3|9|2|3|2|2|2|3|3
48717,2,True,7,15,7,7|7|5|7|5|5|7|7|7|7|7|7|5|1|7
48762,1,False,1,4,1,1|1|1|1|1|7|7|1|7|1|1|1|1|1|7
48784,8,True,2,13,3,6|2|6|3|3|6|6|3|8|3|3|6|8|3|3
48790,3,True,2,14,2,6|0|2|2|2|0|6|0|6|0|2|3|2|0|2
48810,0,True,3,15,3,3|3|2|3|3|3|3|6|3|6|3|3|3|3|3
48835,2,False,2,9,2,2|2|4|2|3|8|3|9|6|9|0|2|2|2|0
48839,3,True,8,11,8,8|8|8|3|8|8|8|8|8|3|3|8|8|8|3
48845,1,False,1,6,1,1|1|1|0|1|0|1|1|0|1|0|1|0|1|0
48868,9,True,4,14,3,3|3|4|2|3|6|3|9|8|3|2|6|2|4|2
48871,9,True,3,15,6,6|3|6|3|6|6|6|2|4|6|2|3|6|3|6
48872,1,False,1,7,1,1|1|1|1|1|1|3|1|0|0|0|0|0|0|1
48908,7,False,7,3,7,7|7|7|1|7|7|7|7|7|7|7|7|7|1|9
48916,7,False,7,3,7,5|7|7|7|3|7|7|7|7|7|7|7|5|7|7
48924,4,True,7,12,7,7|7|4|7|7|4|7|7|7|7|7|7|7|4|9
48933,8,False,8,2,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|7
48945,3,True,8,14,8,3|8|8|8|8|8|8|5|8|8|8|8|8|8|8
49008,0,False,0,14,-1,6|3|4|2|0|8|8|2|6|8|8|6|2|4|6
49014,2,False,2,10,-1,3|4|2|2|2|3|6|2|6|3|6|6|2|4|6
49033,2,True,3,8,-1,2|3|2|2|2|3|3|2|3|2|6|3|2|3|3
49055,8,True,7,12,7,7|7|5|8|8|5|7|5|8|2|2|7|7|5|7
49076,3,False,3,7,3,3|0|4|4|1|6|3|6|3|3|3|3|2|3|3
49089,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|2|4|4|4|4
49125,2,True,5,14,7,7|7|7|1|9|7|7|7|8|7|7|7|2|7|7
49155,1,True,5,12,5,3|5|5|1|5|5|1|5|5|5|5|5|5|1|5
49163,9,True,8,15,8,7|7|8|7|8|7|8|8|8|8|8|8|8|7|7
49165,6,True,2,15,4,4|2|4|4|2|3|9|4|4|4|9|4|2|4|2
49169,3,True,5,13,5,5|5|5|1|5|5|5|3|5|5|5|7|5|7|3
49178,7,True,5,11,5,5|7|7|1|5|5|7|5|5|5|5|7|5|5|8
49184,9,True,4,15,4,2|4|4|4|4|4|0|4|4|4|4|4|4|0|4
49270,2,True,3,4,2,3|3|2|2|2|3|3|2|2|2|2|2|2|2|2
49301,8,False,8,3,8,8|7|8|7|8|8|8|8|8|8|7|8|8|8|8
49309,8,False,8,2,8,8|8|8|8|8|8|8|3|8|8|8|8|8|8|3
49328,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|6|6|6|0|6
49332,0,True,1,15,1,7|1|1|1|7|1|1|4|6|1|1|7|1|1|1
49335,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5|5|5|5|5|5
49348,4,True,6,11,0,2|2|4|0|9|0|9|4|4|0|4|0|0|0|2
49352,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
49359,3,False,3,5,3,3|3|6|6|3|3|6|3|6|3|3|3|3|2|3
49386,4,True,1,15,1,1|1|1|1|7|1|7|1|1|7|7|7|1|1|1
49402,9,True,4,14,4,4|4|4|4|4|4|9|4|4|4|4|4|4|4|4
49415,1,True,7,15,9,7|7|9|2|3|5|9|7|9|9|9|9|9|9|9
49428,7,True,8,13,8,3|8|8|8|8|8|8|8|7|8|8|8|8|8|7
49442,7,False,7,2,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|9
49452,8,False,8,13,3,0|9|7|3|5|1|1|8|8|3|3|3|7|7|3
49453,4,False,4,4,4,4|4|4|4|9|4|9|4|4|9|4|4|4|4|9
49456,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
49458,2,False,2,12,4,4|4|4|2|6|4|6|9|6|2|6|1|2|4|9
49478,0,False,0,12,6,6|6|6|6|6|6|6|6|6|0|6|6|0|0|6
