index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
45725,3,True,2,14,-1,0|3|2|6|6|8|6|0|0|2|4|6|2|0|4
45729,9,True,3,15,3,3|3|3|0|6|1|3|2|2|3|3|3|3|0|3
45733,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|5|5|7|5|5
45734,0,False,0,9,6,6|4|6|6|0|8|0|6|6|6|0|0|0|6|0
45739,9,True,4,10,4,9|4|4|4|9|9|4|9|4|4|9|4|4|4|4
45743,9,True,4,12,4,9|4|4|4|4|4|4|9|4|4|4|4|4|4|9
45753,3,False,3,15,6,6|2|6|6|2|8|6|8|2|6|0|0|6|0|6
45757,2,True,9,15,9,9|9|7|9|9|9|7|9|7|7|9|7|7|9|9
45761,3,True,8,15,8,8|8|1|8|1|8|8|8|8|8|8|8|8|8|8
45798,7,False,7,2,7,9|7|7|7|7|7|7|9|7|7|7|7|7|7|7
45818,6,True,3,13,3,0|3|3|3|3|6|2|3|3|3|3|6|0|0|3
45827,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
45835,2,True,3,7,2,3|3|2|2|2|3|2|3|3|3|2|3|2|2|2
45845,9,False,9,13,5,5|5|5|9|5|5|5|5|5|5|5|9|5|5|5
45848,0,True,2,7,0,0|8|7|0|1|0|0|0|2|2|2|8|0|0|0
45899,0,True,2,14,4,4|4|4|4|8|4|6|9|4|4|0|4|4|4|4
45930,6,True,2,15,9,9|9|9|9|9|9|9|9|9|9|4|9|9|9|9
46004,3,True,2,14,4,9|3|0|4|6|6|2|6|7|4|4|4|4|4|6
46025,9,True,4,5,9,9|9|9|4|9|4|4|9|9|4|9|9|4|9|9
46028,2,False,2,11,0,6|2|2|0|0|0|0|0|2|6|0|0|0|0|2
46043,9,True,4,15,4,4|4|4|4|0|0|0|0|4|0|4|4|0|4|0
46061,3,False,3,9,3,8|3|3|9|6|1|3|3|2|1|6|3|0|8|3
46077,1,False,1,4,1,1|7|1|1|0|1|1|2|1|1|1|1|1|1|0
46085,6,False,6,12,4,4|4|6|4|6|4|2|4|4|4|4|4|6|0|4
46099,0,False,0,7,0,0|0|0|0|0|6|6|6|6|6|0|6|0|0|6
46111,2,True,7,12,7,7|2|7|2|7|7|7|7|7|2|7|7|7|7|7
46156,5,True,9,12,9,9|9|9|9|5|9|5|5|2|9|7|9|7|9|9
46160,6,False,6,8,-1,6|2|6|6|6|0|6|0|0|6|0|6|0|0|0
46201,2,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
46217,3,True,2,15,9,9|9|4|9|9|9|4|4|4|4|9|9|9|9|9
46238,3,True,5,14,5,5|1|5|1|7|1|5|5|3|5|5|5|1|5|5
46247,2,True,3,13,3,3|3|3|3|2|3|6|3|3|3|3|3|3|2|3
46249,4,False,4,11,9,9|9|4|9|9|9|9|9|4|0|9|9|4|4|9
46275,2,True,7,15,7,7|5|7|7|7|7|8|3|7|7|7|7|7|9|7
46328,8,False,8,6,8,3|8|8|8|8|8|3|3|8|3|8|3|8|8|7
46340,4,False,4,5,4,4|4|8|4|4|4|2|2|4|4|2|1|4|4|4
46346,0,True,2,11,4,4|4|4|4|4|4|4|4|0|0|0|4|0|4|4
46399,8,False,8,6,8,8|1|8|8|7|8|7|8|8|7|8|8|7|8|7
46418,2,False,2,9,0,0|0|2|0|2|0|0|2|2|0|0|0|2|0|2
46419,4,False,4,14,9,9|9|9|9|9|9|9|9|9|4|9|9|9|9|9
46421,3,False,3,11,6,3|6|6|6|6|3|6|6|3|6|3|6|6|0|6
46434,5,False,5,10,7,7|5|7|5|7|5|7|3|2|5|7|7|7|5|7
46479,2,False,2,15,6,3|3|4|4|6|3|4|6|5|6|3|6|6|4|9
46492,5,True,9,1,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
46507,6,False,6,13,0,4|1|2|0|0|5|6|0|0|0|0|0|6|4|2
46510,2,True,9,15,5,5|9|5|5|5|5|5|5|5|9|5|5|5|5|5
46514,3,True,8,11,8,8|8|2|8|6|8|3|8|8|3|3|5|3|8|4
46518,9,True,3,15,3,3|2|3|4|2|3|6|3|2|6|8|0|6|6|3
46522,1,True,3,14,3,3|3|2|3|3|3|3|3|3|3|1|3|3|2|3
46528,6,True,0,2,6,6|3|6|6|6|6|6|6|6|6|9|6|6|6|6
46549,8,True,7,12,5,5|5|5|7|6|5|2|5|7|8|8|7|5|8|9
46573,4,False,4,10,9,9|9|3|4|9|9|4|4|9|4|9|9|4|9|9
46580,7,True,5,11,5,5|7|5|5|5|5|5|7|4|7|7|5|5|5|5
46592,4,True,6,2,4,4|4|4|4|6|4|4|4|4|3|4|4|4|4|4
46619,3,True,0,14,7,1|7|7|7|7|7|8|2|2|7|0|7|5|1|3
46625,6,True,0,4,6,0|6|1|6|6|6|6|0|0|6|6|6|6|6|6
46683,8,False,8,2,8,8|1|8|8|8|8|8|8|8|8|8|8|7|8|8
46690,6,True,0,6,6,0|0|6|0|6|6|0|0|6|6|6|6|6|0|6
46697,7,False,7,9,9,9|9|9|7|7|9|9|9|7|7|7|9|7|9|9
46713,7,False,7,3,7,3|7|7|7|3|7|7|4|7|7|7|7|7|7|7
46723,1,True,5,13,5,1|5|5|1|7|5|5|5|5|3|5|5|2|5|3
46738,7,True,5,10,5,5|5|7|9|5|5|7|7|7|5|5|5|7|5|5
46739,9,True,4,2,9,9|9|2|9|4|9|9|9|9|9|9|9|9|9|9
46742,3,False,3,4,3,3|3|2|2|3|3|3|3|3|3|3|3|3|2|2
46744,0,True,2,15,4,4|4|4|4|4|6|4|4|2|6|2|8|4|4|4
46754,5,False,5,3,5,5|5|5|2|5|5|5|5|5|3|5|5|2|5|5
46757,6,True,3,15,3,3|2|3|3|3|3|3|3|3|3|3|3|3|3|3
46758,1,True,4,14,8,8|3|1|8|7|8|8|8|8|8|6|8|3|8|5
46786,3,False,3,7,3,3|2|3|2|2|3|3|3|2|3|2|3|2|2|3
46795,7,True,5,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|5|7
46820,8,True,3,9,-1,3|3|8|8|0|3|8|3|8|0|7|3|8|8|3
46841,4,False,4,8,4,9|4|4|9|9|9|3|4|9|0|4|4|4|4|9
46869,8,False,8,9,3,3|8|3|3|8|3|3|8|8|3|8|3|3|8|3
46870,5,False,5,4,5,1|5|5|2|5|5|5|5|5|2|2|5|5|5|5
46893,7,True,1,8,1,1|1|7|1|1|1|1|7|1|7|1|7|7|7|7
46926,6,True,0,14,3,3|3|2|2|2|3|8|2|2|3|1|3|3|6|3
46940,4,False,4,14,9,9|9|9|9|9|9|9|4|9|9|9|9|9|9|9
46945,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7|7|7|7|7|7
46951,2,True,7,15,7,3|7|9|7|7|7|7|7|7|7|7|7|7|7|7
46957,6,True,3,14,3,3|6|2|3|3|3|3|3|2|3|3|0|3|2|3
46962,7,True,5,10,5,5|5|7|2|5|5|5|7|1|7|2|5|5|7|7
46964,2,True,3,8,3,3|3|2|2|2|3|3|2|3|3|2|3|2|2|3
46971,0,True,2,2,0,0|0|2|0|2|0|0|0|0|0|0|0|0|0|0
47014,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
47030,2,True,3,9,3,3|3|3|2|2|3|3|2|2|3|2|3|3|2|3
47031,6,True,2,12,4,9|4|3|4|6|2|6|3|6|9|9|4|4|4|9
47040,3,False,3,5,3,3|3|2|3|3|3|3|3|2|3|2|3|2|0|3
47050,9,False,9,14,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
47079,0,True,1,13,3,3|3|3|8|8|0|8|3|2|2|3|0|1|3|9
47088,3,True,8,12,8,8|3|8|8|8|8|8|8|8|8|3|3|8|8|9
47096,6,True,0,6,6,0|0|6|6|0|6|0|6|6|6|0|6|6|0|6
47126,9,True,7,12,7,8|1|7|9|9|7|9|5|7|7|7|7|7|7|7
47132,6,True,3,12,3,3|3|6|4|9|6|3|3|4|3|2|4|3|4|6
47143,0,True,1,13,1,1|1|1|1|7|1|1|0|1|1|0|1|1|1|1
47165,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
47169,3,False,3,6,3,3|2|3|2|3|3|2|3|3|2|3|6|3|2|3
47191,4,False,4,6,4,6|4|4|4|6|6|4|4|4|4|8|6|4|4|9
47219,9,False,9,13,5,9|5|5|9|5|5|5|5|5|5|5|5|5|5|5
47231,2,False,2,9,0,0|2|0|2|2|0|4|2|2|0|0|4|2|0|0
47248,7,False,7,7,7,7|9|7|7|7|5|9|7|7|9|3|7|7|9|9
47255,9,True,4,13,6,3|3|6|6|6|2|3|6|9|9|4|6|3|4|4
47260,2,False,2,11,0,0|2|2|0|0|0|0|2|0|0|2|0|0|0|0
47271,4,False,4,5,4,4|4|4|9|4|0|2|4|4|0|4|9|4|4|4
47273,2,True,3,14,3,3|3|6|2|3|3|3|3|3|3|3|3|3|3|3
47300,2,True,5,13,5,5|5|2|2|5|1|5|5|5|5|5|5|5|5|5
47301,2,False,2,11,0,4|2|8|0|2|0|2|0|2|0|0|0|0|0|0
47319,8,False,8,5,8,8|8|8|8|9|3|8|3|8|8|3|8|8|8|3
47349,9,True,4,8,4,9|9|9|4|4|9|4|4|9|9|4|9|4|4|4
47365,0,True,2,4,0,0|2|2|0|0|0|0|4|0|0|2|0|0|0|0
47401,9,True,4,2,9,9|4|9|9|9|9|9|9|9|4|9|9|9|9|9
47418,9,True,7,14,7,7|7|7|7|7|7|7|7|7|9|7|7|7|7|7
47421,0,False,0,5,0,0|0|6|0|6|0|0|0|6|6|0|0|0|0|6
47445,6,True,9,15,-1,9|2|5|2|2|5|9|9|2|2|2|9|5|9|9
47454,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|9|7|7|7
47482,5,False,5,10,7,7|5|5|7|7|7|7|7|2|7|5|5|7|5|7
47483,3,False,3,12,0,3|2|8|0|7|8|0|3|2|6|0|6|0|3|6
47493,1,True,8,14,8,8|8|8|8|8|8|8|8|7|8|7|8|8|1|9
47548,0,True,1,9,1,0|1|1|1|0|0|1|0|1|1|0|0|1|1|1
47557,6,False,6,14,4,9|9|4|0|9|4|4|2|4|6|9|4|4|4|4
47561,9,True,6,15,4,4|2|6|4|6|6|4|4|4|6|4|4|2|4|4
47608,2,False,2,12,4,9|4|4|2|6|9|4|4|4|4|2|4|4|4|2
47637,5,True,9,1,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
47650,9,True,4,4,9,9|4|4|9|9|9|9|9|9|4|9|9|4|9|9
47681,9,True,8,14,8,8|8|8|8|8|8|8|8|8|8|3|8|8|8|9
47691,3,True,8,12,8,8|8|8|8|8|8|8|3|8|3|8|8|3|8|8
47716,2,False,2,10,0,0|3|2|2|4|0|0|2|0|2|2|4|0|0|0
47729,9,True,7,15,7,4|4|7|7|7|7|7|7|7|7|7|7|7|4|7
47742,6,True,0,2,6,6|6|6|6|6|0|6|6|6|6|6|6|6|0|6
47753,1,False,1,7,1,1|3|1|1|0|1|0|4|0|1|1|6|1|1|0
47770,4,True,6,4,4,4|4|6|4|6|0|4|4|4|4|8|4|4|4|4
47802,6,True,0,6,6,0|6|6|0|6|6|6|0|6|6|0|6|0|0|6
47810,6,False,6,8,6,8|2|6|0|0|6|6|0|2|6|6|6|0|0|6
47812,8,False,8,4,8,8|3|8|8|3|6|8|8|8|8|9|8|8|8|8
47813,6,True,0,7,6,0|0|6|0|0|6|0|0|6|6|0|6|6|6|6
47843,1,False,1,5,1,0|1|1|1|7|1|1|0|1|1|7|1|1|0|1
47847,5,False,5,5,5,5|5|7|7|5|5|5|5|5|7|5|7|5|7|5
47898,0,False,0,13,6,6|6|6|0|6|6|6|6|6|6|0|6|6|6|6
47908,8,True,1,15,1,1|1|1|7|1|1|1|4|1|2|3|1|1|0|0
47929,1,True,8,12,8,8|8|1|8|8|1|8|8|1|8|8|8|8|8|9
47958,6,True,0,8,0,0|0|6|0|6|6|6|0|6|6|6|0|0|0|0
47974,8,False,8,4,8,8|3|8|8|8|3|8|8|3|8|8|8|8|8|9
47978,6,True,2,15,4,9|3|4|4|4|4|4|2|9|4|9|3|2|4|9
48008,8,False,8,4,8,8|8|7|8|7|8|7|7|8|8|8|8|8|8|8
48049,0,True,2,5,0,0|2|2|0|0|0|0|2|2|0|2|0|0|0|0
48057,7,True,8,9,8,8|8|7|7|7|5|8|7|8|8|7|8|7|8|8
48059,7,True,1,6,7,7|7|7|1|7|1|7|7|1|7|7|1|1|1|7
48060,7,True,1,15,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
48061,7,True,1,15,1,1|1|1|1|1|1|1|0|1|1|1|1|1|0|1
48098,8,True,2,11,2,0|8|6|8|0|8|2|0|2|8|2|0|2|2|2
48101,2,False,2,12,4,9|3|4|2|4|5|4|2|2|3|9|9|4|4|9
48119,0,True,1,12,1,1|1|1|1|0|1|0|6|1|1|1|1|1|1|0
48136,9,True,7,10,7,9|7|7|9|7|9|7|9|7|7|7|7|7|9|7
48146,6,True,3,11,3,3|3|4|2|6|3|8|2|3|3|1|6|6|6|2
48148,2,False,2,14,0,0|0|0|0|0|0|0|0|2|0|0|0|0|0|0
48155,6,False,6,14,0,4|4|0|2|6|0|0|0|0|0|0|4|4|0|4
48169,9,True,7,5,9,9|9|7|7|9|9|7|9|7|9|9|9|7|9|9
48176,3,True,5,13,5,5|5|3|7|5|5|5|5|5|3|1|5|5|5|5
48189,8,False,8,7,8,8|8|8|3|8|3|8|3|8|3|8|3|3|8|9
48190,4,True,6,14,6,6|3|6|4|6|6|6|6|6|6|3|6|6|6|6
48192,9,True,8,14,8,7|1|8|8|0|8|8|8|3|9|8|3|8|8|8
48226,0,True,2,4,0,0|2|0|2|0|0|0|2|0|0|2|0|0|0|0
48275,9,True,4,15,4,4|4|2|2|0|6|4|0|8|4|0|4|4|2|4
48284,9,True,7,13,7,7|7|9|9|7|7|7|7|7|7|7|7|7|7|7
48303,9,True,8,15,3,8|3|3|3|8|3|3|3|2|8|8|8|3|8|3
48319,4,True,6,3,4,4|4|4|4|4|9|4|9|4|4|4|4|6|4|4
48328,9,True,4,7,9,9|4|4|4|9|9|9|4|9|4|9|4|6|9|9
48333,4,False,4,14,9,9|9|9|9|9|9|9|9|4|9|9|9|9|9|9
48346,2,True,3,4,2,3|3|2|2|2|2|3|2|3|2|2|2|2|2|2
48392,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
48406,2,False,2,14,0,0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
48423,2,False,2,14,4,4|4|4|9|6|2|6|9|4|9|3|9|9|4|4
48457,7,False,7,5,7,9|9|7|7|7|7|9|7|7|7|7|9|7|9|7
48468,2,True,3,15,3,3|3|3|3|3|3|8|3|3|3|3|3|3|3|3
48469,6,True,3,15,3,3|3|3|3|2|3|3|3|3|3|3|3|3|2|3
48487,7,False,7,3,7,8|7|7|7|1|1|7|7|7|7|7|7|7|7|7
48494,7,True,5,14,-1,8|2|6|8|6|3|0|3|5|7|2|2|5|5|4
48500,0,False,0,5,0,0|2|6|0|6|0|0|0|0|6|0|0|0|0|6
48504,9,True,4,5,9,9|9|4|9|9|0|4|9|9|4|9|9|4|9|9
48554,8,True,7,15,7,3|9|9|7|9|7|7|7|7|5|7|5|7|1|7
48564,0,True,1,8,-1,0|1|1|1|1|1|0|0|0|7|1|0|1|0|0
48567,5,True,9,4,5,5|5|5|7|5|5|5|5|9|5|7|5|5|5|9
48572,2,True,7,13,7,7|5|2|7|7|7|7|2|7|7|7|7|7|7|7
48585,2,False,2,15,9,9|4|4|4|4|9|9|4|9|9|9|9|9|9|9
48608,7,False,7,4,7,3|7|9|7|7|9|7|7|7|7|7|7|7|4|7
48673,6,True,0,5,6,0|0|6|6|3|6|6|0|6|6|6|3|6|6|6
48679,0,True,1,13,1,1|5|1|1|0|1|8|2|1|1|1|1|1|1|0
48701,4,False,4,10,9,9|4|9|4|6|9|4|9|9|9|9|4|9|9|4
48704,0,True,1,11,1,1|0|1|1|1|1|1|0|1|1|1|1|0|0|1
48709,6,False,6,6,6,0|0|6|0|6|0|6|6|6|6|0|0|6|6|6
48714,0,True,2,3,0,0|0|2|0|2|0|2|0|0|0|0|0|0|0|0
48718,2,True,9,13,5,9|5|2|9|9|9|9|5|5|2|5|5|5|5|5
48723,4,True,6,15,6,0|0|6|6|6|6|6|6|6|6|0|0|6|6|6
48730,8,False,8,2,8,8|1|8|8|8|1|8|8|8|8|8|8|8|8|8
48731,7,False,7,6,7,7|9|7|2|9|7|7|7|2|7|2|7|7|9|7
48737,0,True,1,11,1,1|0|1|1|0|1|1|4|1|2|0|0|1|1|1
48773,9,True,7,9,7,9|9|9|9|7|9|7|9|7|7|7|3|7|7|7
48794,9,True,4,4,9,9|3|9|4|9|9|9|9|9|4|9|9|4|9|9
48814,0,True,1,10,1,1|1|1|1|7|1|0|0|1|0|1|0|1|1|0
48842,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
48843,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
48850,0,True,2,12,4,0|2|4|2|6|2|0|4|4|4|2|4|4|4|0
48858,7,True,8,12,8,8|8|7|8|7|8|7|8|8|8|8|8|8|8|8
48859,3,True,8,11,8,3|8|8|8|8|8|3|3|8|3|8|8|8|8|9
48866,5,False,5,10,-1,7|5|7|2|5|1|3|5|2|7|5|7|3|5|7
48867,2,False,2,13,0,0|0|2|0|0|0|0|2|0|0|0|0|0|0|0
48873,6,True,3,13,3,9|3|6|2|3|6|3|3|2|3|3|4|3|4|3
48894,6,True,0,3,6,6|6|6|6|6|6|6|0|6|6|6|0|0|6|6
48921,6,True,0,10,0,0|0|6|0|0|6|0|0|6|0|6|0|0|0|6
48922,3,True,8,14,8,8|8|8|8|8|8|8|3|8|8|8|8|8|8|7
48985,8,True,6,15,2,3|4|4|2|2|2|4|4|2|2|2|4|2|1|2
49011,9,True,8,14,8,8|3|8|8|8|8|8|8|3|8|3|3|8|8|9
49039,4,True,7,11,7,4|4|4|7|7|7|7|7|7|7|5|7|7|4|7
49073,1,True,5,11,5,1|5|1|1|5|1|5|2|7|7|7|7|5|5|2
49080,9,False,9,12,5,9|5|5|5|5|5|5|5|5|5|5|9|9|5|2
49085,8,False,8,3,8,8|8|1|8|8|1|8|8|8|8|1|8|8|8|8
49101,4,False,4,11,9,9|4|9|4|6|9|9|9|9|9|4|9|9|9|4
49105,8,True,2,13,2,4|2|2|2|8|8|6|2|2|2|2|0|2|2|2
49123,1,False,1,3,1,0|1|1|1|0|1|1|0|1|1|1|1|1|1|1
49151,2,False,2,15,4,9|4|4|4|4|4|4|4|4|4|4|4|4|4|4
49158,3,False,3,4,3,3|3|2|2|2|3|3|3|3|3|3|3|3|2|3
49159,5,False,5,4,5,5|5|7|5|3|5|5|5|5|2|2|5|5|5|5
49161,1,True,5,15,5,5|5|5|7|5|5|5|7|2|7|7|7|5|5|5
49176,0,True,2,7,0,0|2|2|3|2|0|0|0|4|0|0|0|6|0|2
49197,3,True,8,6,3,8|3|3|8|3|8|3|3|3|3|8|3|3|8|9
49216,7,True,1,15,1,1|1|1|1|0|1|0|0|1|1|0|1|1|1|1
49225,4,True,6,15,6,0|8|6|6|6|6|6|6|6|6|0|0|6|6|6
49252,6,False,6,5,6,6|4|4|6|6|6|6|4|6|4|6|6|6|4|6
49265,2,False,2,11,0,9|0|4|0|9|0|2|4|2|0|2|4|1|0|2
49271,1,True,8,13,8,8|8|1|8|1|8|8|8|8|7|8|8|8|8|4
49278,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
49289,9,True,7,13,7,7|7|9|7|7|7|7|2|7|7|7|7|7|9|7
49294,4,True,7,13,7,7|7|7|7|7|7|7|9|7|4|7|7|7|4|7
49313,7,False,7,4,7,9|7|9|7|7|7|7|9|2|7|7|7|7|7|7
49343,9,True,7,9,7,9|7|7|9|9|7|7|9|9|7|7|7|7|7|9
49363,8,True,7,15,7,3|5|7|7|7|7|7|7|7|7|7|7|7|7|7
49377,6,False,6,15,2,8|3|2|2|1|8|8|3|2|3|1|0|2|2|8
49385,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
49394,0,False,0,10,6,6|0|6|6|6|0|6|0|6|6|0|6|6|0|6
49398,9,True,4,14,4,0|2|4|4|0|0|8|2|4|0|9|4|4|4|4
49412,4,False,4,11,2,2|2|2|2|2|9|2|3|2|4|8|4|4|4|2
49440,4,True,6,3,4,4|4|4|4|4|6|4|4|6|6|4|4|4|4|4
49443,5,False,5,7,5,5|5|1|1|1|5|5|2|3|1|1|5|5|5|5
49447,6,True,0,5,6,0|6|6|0|0|6|0|6|6|6|6|6|6|6|0
49454,8,False,8,9,-1,8|3|3|8|7|3|8|8|5|5|3|3|8|8|3
49470,9,True,7,11,7,9|9|7|7|9|9|7|7|7|7|7|7|7|7|7
49474,7,True,8,13,8,8|7|8|8|8|8|8|8|8|6|8|8|7|8|8
49501,1,True,8,7,1,8|1|1|1|1|1|8|8|1|3|1|8|8|1|4
49503,3,False,3,6,3,3|3|6|3|2|1|3|3|3|2|2|3|3|8|3
49516,6,True,2,15,2,0|3|2|2|2|2|8|2|2|2|2|0|2|2|2
49528,1,False,1,13,6,6|3|4|6|1|6|2|2|0|4|1|0|6|4|0
49536,4,True,1,15,1,7|1|1|7|1|1|1|1|1|1|1|1|7|1|0
49541,2,True,3,13,3,3|3|3|3|2|3|3|3|3|3|3|3|3|2|3
49546,8,True,7,15,7,4|5|7|2|7|7|7|7|7|7|7|7|7|7|7
49548,3,False,3,14,4,8|2|1|4|2|2|2|3|6|4|0|4|4|4|9
49555,8,False,8,2,8,8|8|8|8|8|8|8|3|8|8|8|8|8|8|9
49567,2,True,3,10,3,0|2|3|3|7|3|3|2|2|3|1|3|3|2|2
49580,8,False,8,5,8,8|8|4|0|8|8|4|4|8|8|8|8|8|8|0
49620,6,True,0,4,6,6|6|6|0|6|6|6|6|6|0|0|6|6|6|0
49630,6,True,0,10,0,6|6|0|0|0|0|6|6|0|3|0|0|4|6|4
49651,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7|7|7|7|7|7
49673,2,False,2,12,4,0|3|7|4|2|6|2|0|4|4|2|6|4|0|4
49690,7,False,7,2,7,7|7|4|7|7|7|7|7|9|7|7|7|7|7|7
49705,4,True,6,8,4,4|2|4|4|6|6|2|4|4|0|4|4|6|2|6
49728,3,False,3,9,2,3|3|2|2|2|3|3|2|3|2|3|6|2|2|2
49763,3,True,5,13,5,5|5|7|2|9|1|3|3|2|5|7|5|7|5|7
49784,7,False,7,3,7,9|3|7|7|7|7|7|7|7|9|7|7|7|7|7
49788,5,False,5,8,5,5|5|1|3|5|1|5|5|5|2|1|5|1|1|1
49817,4,True,6,13,8,3|8|8|8|9|0|8|2|8|4|8|6|3|4|2
49857,4,True,6,8,4,8|9|4|0|4|0|2|4|6|0|6|4|4|4|4
49860,1,False,1,7,1,1|7|1|1|7|1|1|3|7|7|1|1|7|1|4
49862,6,False,6,12,4,6|4|4|4|8|6|2|4|2|2|0|4|6|4|4
49881,5,True,9,3,5,9|5|5|5|5|5|5|5|9|5|7|5|5|5|5
49910,3,False,3,7,3,3|3|2|3|1|3|3|3|2|2|2|3|6|2|3
49922,8,True,2,13,2,0|2|2|2|8|6|2|2|2|2|8|0|2|0|2
49930,6,False,6,4,6,6|6|6|4|6|6|6|6|4|6|6|6|4|4|6
49932,0,True,2,12,4,0|4|2|4|4|2|0|2|2|4|8|4|8|8|0
49963,4,True,6,13,0,0|9|4|0|0|0|6|0|0|6|4|0|0|6|6
49975,6,True,1,13,1,1|1|1|1|1|1|1|6|1|6|1|1|1|1|0
50001,0,True,2,11,2,0|2|2|2|2|8|2|2|2|0|2|0|2|0|2
50020,1,True,3,15,6,0|5|6|6|0|6|6|0|6|6|6|0|6|3|6
50022,4,False,4,13,9,9|9|9|4|9|9|9|9|9|4|9|9|9|9|9
50058,0,True,2,3,0,0|2|0|0|0|0|0|2|2|0|0|0|0|0|0
50070,2,True,3,12,3,3|3|2|3|3|6|3|3|3|2|3|3|3|2|3
50074,2,True,3,9,3,3|2|3|2|3|3|3|2|2|3|3|3|2|2|3
50086,0,True,2,9,0,0|2|2|0|0|8|6|8|2|2|0|8|0|0|2
50101,9,True,8,14,8,3|8|8|8|8|8|3|3|8|8|3|8|8|8|9
50102,9,True,4,1,9,9|9|9|9|9|9|9|9|9|9|4|9|9|9|9
50110,9,True,7,15,7,7|7|3|7|7|7|7|7|7|1|7|7|7|7|7
50114,4,True,6,1,4,4|4|4|4|4|4|4|4|4|3|4|4|4|4|4
50118,5,True,9,3,5,5|5|5|9|7|5|5|5|5|5|5|5|7|5|5
50130,9,True,4,9,4,9|9|4|4|9|9|2|4|4|9|9|4|4|4|4
50144,2,True,3,11,3,6|3|8|3|2|3|2|2|3|3|6|1|3|2|3
50156,6,True,0,7,6,6|2|0|0|0|8|6|6|6|6|1|8|6|6|6
50169,9,False,9,12,5,9|5|5|5|5|5|5|5|9|5|5|9|5|5|5
50176,3,True,8,14,8,8|3|8|8|8|8|8|8|8|8|8|8|8|8|9
50186,9,True,8,14,8,3|8|3|8|8|8|8|3|8|8|8|8|8|8|9
50196,2,True,9,13,9,9|9|9|9|9|5|9|5|2|2|5|9|5|9|5
50220,1,True,0,15,6,6|2|7|0|6|0|6|6|6|6|0|0|6|6|0
50226,9,False,9,11,5,9|5|5|5|5|9|5|5|5|5|5|9|5|5|9
50266,7,True,1,10,1,1|1|1|7|7|1|1|4|1|7|1|7|7|1|4
50270,6,False,6,6,6,6|2|4|6|6|6|6|0|6|6|6|0|6|4|0
50284,2,False,2,8,2,0|2|3|0|6|8|0|2|2|0|2|8|2|2|2
50287,6,True,3,11,3,0|3|6|4|2|3|0|2|6|6|3|3|6|0|3
50297,6,True,0,1,6,6|6|6|6|6|6|6|0|6|6|6|6|6|6|6
50300,2,False,2,13,4,9|3|4|4|6|6|4|2|4|2|4|3|4|4|9
50307,0,True,2,4,0,0|0|2|0|0|0|4|2|0|0|0|4|0|0|0
50370,7,True,5,14,5,5|5|5|3|5|5|5|5|5|5|7|5|5|5|5
50382,1,True,8,15,8,8|8|8|8|7|8|8|8|8|8|8|8|8|8|8
50405,2,True,9,13,9,9|7|9|9|2|7|9|9|2|9|9|9|7|9|9
50408,6,True,1,14,1,1|8|7|1|1|1|1|7|1|6|1|1|1|1|0
50413,3,False,3,10,2,3|3|2|2|2|3|4|3|2|2|2|3|2|2|2
50420,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
50447,1,False,1,4,1,1|1|1|1|0|1|1|0|1|1|1|0|1|1|0
50448,6,True,0,7,6,0|0|6|6|6|3|0|0|6|6|6|6|6|4|0
50454,3,True,8,13,8,3|8|2|8|8|8|8|8|8|8|3|8|8|5|9
50480,8,True,2,15,0,0|0|0|0|2|0|0|2|2|0|2|0|2|0|0
50515,7,False,7,5,7,3|2|2|7|7|7|7|2|7|1|7|7|7|7|7
50517,7,True,5,8,7,7|5|6|5|7|7|7|2|7|7|2|7|1|5|5
50534,8,True,3,15,3,3|3|3|4|6|6|4|4|3|4|3|3|3|4|3
50540,7,True,8,10,8,8|8|7|8|8|8|7|8|8|7|7|8|7|8|8
50585,7,False,7,2,7,9|7|7|7|7|7|3|7|7|7|7|7|7|7|7
50589,2,False,2,13,-1,9|9|4|9|6|9|2|9|2|9|4|4|4|4|4
50594,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
50602,9,True,7,10,7,7|7|7|7|9|7|8|9|7|7|7|9|7|9|9
