index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
44369,9,True,4,9,-1,3|9|3|4|4|9|4|9|0|4|4|9|9|9|4
44382,5,False,5,6,5,2|5|5|5|5|5|1|5|5|5|8|1|1|5|1
44408,5,True,9,2,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
44418,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|4|4|6|4
44442,3,True,5,15,5,5|5|2|5|5|5|5|5|5|5|5|7|5|5|5
44443,4,False,4,7,4,9|4|4|9|9|4|4|9|4|4|9|9|4|9|4
44482,2,True,9,15,9,9|9|7|7|9|9|9|9|7|9|7|9|9|9|9
44491,2,True,5,15,5,5|7|1|7|5|5|5|5|5|7|5|5|5|5|5
44499,9,True,7,5,9,9|9|7|9|9|9|9|9|7|7|5|7|9|9|9
44506,9,False,9,12,5,9|5|9|5|5|5|5|5|5|5|5|5|5|9|5
44518,1,False,1,2,1,7|7|1|1|1|1|1|1|1|1|1|1|1|1|1
44555,1,True,3,15,3,6|3|3|2|3|3|3|2|3|3|3|2|3|6|3
44599,6,True,2,9,6,6|6|6|6|4|7|2|4|3|6|8|5|8|2|6
44670,9,True,4,7,9,9|4|4|9|4|4|9|9|1|4|9|4|9|9|9
44700,6,True,1,15,1,1|1|1|7|1|1|1|1|1|1|1|1|1|1|1
44706,2,True,5,14,5,7|5|2|5|5|5|5|5|5|5|5|5|7|7|5
44717,6,True,3,12,0,2|7|1|2|3|6|0|0|6|0|4|0|6|2|3
44718,2,False,2,15,0,6|8|0|0|0|9|0|0|0|8|8|0|4|0|8
44731,9,True,4,6,9,9|9|9|9|9|4|4|9|6|4|4|9|9|9|3
44744,7,False,7,2,7,7|7|7|7|7|9|7|7|7|7|7|7|7|9|7
44746,6,False,6,15,4,4|4|4|4|9|4|4|5|1|4|4|4|4|9|4
44755,7,False,7,2,7,7|7|7|7|7|7|7|7|7|7|7|7|7|2|9
44766,4,True,6,10,-1,4|0|4|0|4|4|0|2|8|1|3|0|4|2|0
44778,2,True,9,13,9,8|9|9|9|9|9|9|9|7|7|2|9|9|2|9
44792,1,False,1,3,1,1|1|1|1|1|1|1|1|0|1|0|1|1|0|1
44796,9,True,4,11,4,4|4|4|4|9|4|4|4|9|4|4|9|4|9|4
44820,0,True,1,11,1,1|0|1|0|1|1|1|1|1|0|1|1|1|0|1
44822,9,True,4,15,3,3|2|3|3|3|3|2|3|3|3|3|3|3|3|3
44883,0,True,2,10,2,2|5|0|0|2|4|2|4|0|0|4|2|0|2|2
44893,4,True,6,4,4,9|4|4|9|4|4|4|4|6|4|4|9|4|4|4
44943,4,True,6,14,8,8|5|2|8|4|2|0|2|8|7|8|8|2|8|8
44965,0,False,0,14,6,6|6|6|6|6|6|0|6|6|6|6|6|6|6|6
44973,2,False,2,11,4,2|2|2|4|4|0|4|4|0|8|3|4|0|2|8
44989,7,True,8,13,8,7|8|8|8|8|8|8|8|8|7|8|8|8|8|8
44991,8,False,8,4,8,3|8|8|8|8|8|8|8|8|8|8|7|5|3|8
45028,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
45040,6,True,2,14,4,2|4|9|4|3|9|4|9|6|4|4|4|4|9|4
45043,1,False,1,4,1,7|7|1|1|1|1|1|7|1|1|1|7|1|1|1
45087,2,True,3,10,3,3|3|2|3|3|2|0|2|3|1|3|2|3|2|3
45105,0,False,0,10,6,6|0|6|0|0|6|6|6|6|6|6|0|0|6|6
45138,8,False,8,4,8,8|8|8|8|8|8|8|3|8|4|8|8|3|8|3
45161,1,False,1,4,1,7|0|1|0|1|1|1|1|1|0|1|1|1|1|1
45170,9,True,4,5,9,9|4|4|9|9|9|9|9|9|4|4|9|9|9|4
45186,0,True,1,12,1,1|1|1|0|1|1|1|1|0|1|1|1|1|0|1
45204,8,False,8,2,8,8|8|8|8|8|3|8|8|8|3|8|8|8|8|8
45205,2,True,7,12,7,7|7|2|7|7|7|7|2|7|7|7|7|7|2|7
45249,6,False,6,3,6,4|6|6|4|6|6|6|6|6|6|6|2|6|6|6
45255,6,False,6,12,4,0|2|6|4|4|4|4|2|6|4|4|4|4|6|4
45258,4,True,6,9,0,4|0|0|2|4|4|0|4|0|4|4|0|0|0|0
45261,0,False,0,13,6,6|6|6|0|6|6|6|6|6|6|6|0|6|6|6
45303,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|3
45335,3,True,8,15,8,8|8|8|8|8|4|8|8|8|8|8|8|8|8|8
45343,5,False,5,11,5,4|5|5|8|5|3|1|3|7|7|1|5|8|3|1
45351,1,False,1,4,1,1|7|7|7|1|1|1|1|1|1|1|1|1|1|7
45356,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
45366,3,True,8,13,8,3|8|8|8|8|8|8|8|8|3|8|8|8|8|8
45387,8,False,8,5,8,8|8|8|8|8|3|7|1|8|7|8|8|8|7|8
45395,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8|8|8|8|8|8
45398,3,True,2,10,3,8|3|6|3|1|0|0|6|8|3|3|2|6|2|3
45423,6,False,6,13,4,4|0|4|2|0|6|0|4|4|4|0|4|4|4|6
45424,1,False,1,7,1,7|7|1|7|1|1|7|1|1|7|1|7|1|7|1
45434,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
45438,8,True,5,15,5,1|5|5|5|5|5|5|5|5|0|5|5|1|1|5
45452,0,False,0,14,6,6|4|6|6|4|4|4|6|6|6|6|4|0|6|4
45460,5,True,9,2,5,5|5|5|9|5|5|5|9|5|5|5|5|5|5|5
45464,3,True,2,15,2,4|2|2|8|4|4|2|2|4|0|2|4|2|2|8
45494,2,False,2,14,0,8|0|0|8|4|4|0|0|0|0|0|4|2|0|0
45499,1,True,8,15,8,8|8|8|7|8|8|8|7|8|7|8|8|8|8|8
45533,2,False,2,14,-1,6|4|4|2|9|4|9|9|6|4|9|9|4|9|4
45540,9,True,4,13,4,4|4|4|4|9|4|2|4|0|4|4|4|4|9|4
45563,3,False,3,8,3,2|3|3|3|3|3|1|6|2|1|5|7|3|2|3
45596,9,False,9,12,5,9|5|5|5|9|5|5|5|5|5|5|5|5|9|5
45601,7,False,7,3,7,9|7|7|7|7|9|7|7|7|7|7|7|7|0|7
45627,9,True,7,15,5,7|5|5|5|0|5|5|5|5|7|5|7|5|5|5
45638,0,False,0,15,8,2|8|8|8|8|8|8|5|8|8|8|8|8|8|5
45640,5,False,5,12,3,3|5|2|9|2|3|3|4|7|3|3|7|5|8|5
45653,6,False,6,14,4,2|2|2|8|0|4|0|4|8|4|4|4|2|4|6
45666,4,True,6,12,0,0|8|0|0|0|4|2|4|0|8|0|4|0|0|6
45690,4,False,4,2,4,4|8|4|4|4|4|4|6|4|4|4|4|4|4|4
45821,6,False,6,15,2,0|8|2|3|2|4|2|2|0|0|2|0|2|2|8
45824,0,False,0,12,3,8|0|2|2|3|6|3|1|1|3|3|0|6|0|3
45842,3,True,7,15,7,7|7|7|7|7|7|7|1|7|7|7|7|7|7|7
45893,4,False,4,8,-1,9|9|9|3|4|9|4|9|4|4|4|4|9|9|4
45962,5,False,5,5,5,7|7|5|5|5|5|7|7|7|5|5|5|5|5|5
46003,1,False,1,1,1,1|4|1|1|1|1|1|1|1|1|1|1|1|1|1
46024,4,False,4,6,4,4|2|4|4|2|3|0|4|0|4|4|4|4|2|4
46083,5,True,9,6,5,5|5|5|9|5|5|5|9|5|5|9|7|9|6|5
46088,3,True,8,14,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
46101,3,False,3,15,6,8|6|6|0|0|6|6|4|6|6|6|0|6|6|6
46103,4,True,6,2,4,4|4|4|2|4|4|4|5|4|4|4|4|4|4|4
46104,0,True,2,8,0,2|6|2|0|2|0|0|2|0|0|2|0|0|2|4
46121,3,False,3,7,3,2|3|2|4|3|4|1|3|6|3|2|3|3|3|3
46128,5,False,5,5,5,7|5|5|5|5|5|5|5|5|5|7|7|5|1|1
46167,3,True,7,14,7,7|7|7|9|0|7|5|7|7|7|7|7|7|9|3
46186,7,True,5,11,5,2|7|5|5|1|1|5|5|7|7|5|7|5|5|5
46205,0,False,0,4,0,0|0|6|0|0|0|0|6|6|0|0|0|0|6|0
46208,3,False,3,12,1,3|3|1|7|1|1|7|1|5|1|7|1|3|1|1
46213,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
46221,6,True,3,12,3,3|6|2|3|3|6|3|6|3|3|3|0|3|3|3
46241,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
46246,9,True,4,9,4,4|9|4|9|9|4|4|9|0|4|4|9|4|9|4
46272,1,True,5,13,5,5|5|5|5|5|5|1|5|5|5|5|5|5|1|5
46329,9,True,4,13,4,4|4|2|9|4|4|9|4|6|4|4|4|4|4|4
46333,6,False,6,8,6,9|4|6|8|8|6|6|6|6|0|8|6|1|6|0
46341,6,True,3,14,3,3|3|3|1|3|3|3|3|6|3|3|4|3|3|3
46361,6,True,2,14,2,2|2|2|2|4|2|2|6|0|4|8|4|0|2|8
46377,4,True,6,12,6,6|4|6|2|6|4|0|6|0|6|6|2|6|4|6
46387,1,False,1,2,1,1|1|1|0|0|1|1|1|1|1|1|1|1|1|1
46408,1,True,5,14,5,7|5|5|5|5|5|5|5|5|5|5|5|5|5|1
46417,9,False,9,7,9,9|9|5|5|9|5|9|9|7|5|5|5|9|9|9
46448,2,False,2,10,0,0|2|2|0|4|2|2|0|0|0|0|0|2|0|8
46450,3,False,3,4,3,3|6|3|3|3|3|3|3|1|6|3|2|3|3|3
46451,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
46452,7,True,5,11,5,7|5|7|7|5|5|1|5|5|5|5|7|5|5|1
46456,5,False,5,9,1,1|7|5|5|1|1|1|5|5|7|5|1|1|5|1
46472,4,False,4,9,9,9|4|9|9|9|9|4|9|9|4|9|4|4|9|4
46488,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
46526,7,False,7,7,7,9|7|7|7|9|9|7|7|7|7|7|9|9|9|9
46530,0,False,0,13,6,6|6|6|6|6|6|6|0|6|6|6|0|6|6|6
46552,1,False,1,2,1,1|7|1|7|1|1|1|1|1|1|1|1|1|1|1
46587,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
46612,7,True,1,14,1,1|7|1|1|1|1|1|1|1|1|1|1|1|1|1
46617,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
46626,8,False,8,3,8,8|8|6|8|8|8|8|8|8|3|8|8|8|6|8
46639,6,True,9,15,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
46652,3,True,2,15,0,2|0|2|0|4|0|0|4|0|0|4|9|2|0|2
46668,8,False,8,4,8,8|8|8|8|8|8|1|1|8|1|8|8|8|1|8
46675,1,False,1,6,1,1|6|1|0|1|1|1|2|1|1|2|1|0|0|1
46704,2,False,2,11,4,8|2|2|4|0|4|0|4|2|8|4|4|2|0|4
46745,5,False,5,8,5,5|7|2|7|5|5|7|7|0|5|7|5|5|7|5
46763,0,False,0,11,6,6|0|6|0|6|6|6|6|6|8|6|0|6|0|6
46784,3,True,5,15,5,5|5|5|5|7|5|5|5|5|1|5|5|5|1|5
46790,2,True,9,10,9,2|9|2|9|9|2|9|9|7|7|2|9|9|2|9
46794,1,False,1,2,1,1|7|1|7|1|1|1|1|1|1|1|1|1|1|1
46816,2,True,5,8,2,2|5|2|7|2|5|5|2|2|2|5|5|5|2|7
46826,3,True,8,13,8,8|8|8|8|8|8|8|8|8|5|8|8|3|3|8
46828,6,True,2,15,2,2|0|2|2|2|4|2|2|2|8|0|2|4|0|2
46867,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|6|5|5|5|5
46875,9,True,8,15,8,3|7|3|3|8|5|8|8|8|8|6|8|8|8|8
46912,4,True,6,15,6,6|6|6|0|0|6|6|6|6|0|6|0|6|6|6
46930,0,True,2,15,4,2|2|6|3|4|3|4|4|6|4|4|2|4|4|6
46939,8,True,6,13,-1,2|4|6|8|4|4|0|6|6|8|3|4|6|6|4
46994,5,False,5,5,5,2|5|5|7|5|5|7|5|7|5|5|5|5|7|5
46999,9,True,6,15,2,8|2|0|4|2|0|2|2|8|0|3|0|4|2|8
47070,7,True,1,9,1,7|7|7|7|1|1|1|1|7|1|1|7|1|1|1
47102,2,True,7,14,7,2|9|7|5|7|7|7|7|7|7|7|7|7|9|7
47124,8,False,8,1,8,8|8|8|8|8|8|8|3|8|8|8|8|8|8|8
47127,0,True,3,13,3,8|0|1|3|3|4|4|3|3|6|3|2|4|0|3
47144,3,True,5,15,5,2|5|1|5|5|1|1|5|5|0|5|1|5|1|5
47150,3,False,3,4,3,3|3|2|3|3|3|2|3|3|3|3|2|3|2|3
47163,2,True,5,14,3,9|2|6|1|9|1|1|5|8|3|3|3|6|9|3
47166,1,True,3,15,8,4|8|0|8|8|3|4|2|8|6|4|8|6|2|3
47167,6,True,3,13,3,6|3|2|2|3|6|3|3|3|3|3|2|3|3|3
47172,5,False,5,5,5,3|5|5|5|3|5|5|5|5|5|5|7|5|1|1
47183,2,False,2,14,0,0|0|0|0|0|0|0|4|0|0|0|0|0|2|4
47187,9,True,6,14,3,3|6|9|3|4|6|4|2|3|4|6|8|2|2|3
47200,7,False,7,7,7,7|7|7|9|9|9|7|9|7|7|7|7|9|9|9
47218,1,True,5,13,5,7|5|5|5|5|8|5|7|5|1|5|8|1|7|5
47266,8,False,8,11,-1,8|5|5|5|1|1|8|5|1|1|8|8|7|1|5
47305,8,False,8,1,8,9|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47314,4,True,6,6,4,9|4|6|4|4|4|4|4|4|2|4|2|4|6|6
47315,5,True,9,1,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
47320,3,True,2,15,8,6|8|8|8|8|4|8|8|8|6|8|8|8|8|8
47337,3,True,4,15,4,4|4|4|9|4|4|4|9|0|5|4|9|4|9|4
47359,4,True,6,7,4,4|4|4|2|8|4|6|2|0|4|4|4|2|2|4
47368,5,False,5,11,-1,7|7|2|5|9|8|8|1|7|5|5|8|7|1|5
47370,9,True,4,6,9,9|4|4|9|9|4|9|9|9|4|4|9|9|9|4
47377,7,False,7,3,7,7|7|7|7|9|9|7|7|7|7|7|7|7|9|7
47388,4,True,1,15,1,1|0|1|1|1|1|1|1|1|1|1|1|1|1|1
47415,4,False,4,10,9,4|4|4|9|9|9|9|5|1|4|9|9|9|9|4
47468,6,True,3,15,3,3|9|3|3|3|3|1|3|3|4|4|3|3|3|3
47494,3,True,8,13,8,3|8|8|8|8|8|8|8|8|6|3|8|8|8|8
47509,6,True,0,6,6,6|6|6|6|0|6|0|0|6|6|0|0|6|0|6
47549,6,True,0,7,6,6|6|6|3|4|6|0|0|6|6|3|0|6|0|6
47565,8,False,8,3,8,3|8|8|8|8|3|8|8|8|8|3|8|8|8|8
47567,9,True,7,11,7,7|7|7|9|7|9|7|9|7|7|7|7|7|9|7
47570,1,True,5,14,5,2|5|2|8|5|5|5|5|5|8|5|8|5|1|5
47580,2,False,2,13,4,9|9|2|4|9|0|4|6|4|4|4|4|9|2|0
47581,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
47589,2,True,3,11,3,3|2|2|3|3|3|2|3|3|3|3|2|3|3|3
47590,6,True,3,15,3,3|3|3|3|2|3|3|2|3|3|3|2|2|2|3
47597,6,True,3,15,4,9|4|4|9|4|9|4|9|3|4|4|9|4|9|4
47606,1,True,7,15,5,7|5|5|5|7|5|5|5|5|5|7|5|7|5|5
47611,9,True,4,9,4,9|9|4|9|9|4|4|9|1|4|4|9|4|2|4
47612,0,True,2,2,0,0|0|2|0|0|0|0|4|0|0|0|0|0|0|0
47618,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
47619,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47621,5,False,5,3,5,7|5|5|5|5|5|5|5|5|5|5|7|7|5|5
47630,2,True,9,15,5,5|5|5|5|9|5|5|5|7|5|5|5|5|5|5
47652,5,False,5,2,5,3|5|5|5|5|5|5|5|5|3|5|5|5|5|5
47667,0,True,2,2,0,0|0|2|0|0|0|0|0|0|0|2|0|0|0|0
47736,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
47743,3,False,3,4,3,3|3|6|2|3|3|3|3|1|3|3|2|3|3|3
47747,7,False,7,2,7,7|4|7|7|7|7|7|7|7|7|7|7|7|2|7
47781,6,True,0,13,-1,0|0|7|6|0|6|1|1|7|7|8|1|2|8|5
47788,2,True,5,11,5,2|5|5|5|5|2|5|2|7|3|5|5|2|7|5
47799,8,False,8,2,8,8|8|8|8|4|4|8|8|8|8|8|8|8|8|8
47825,0,False,0,10,6,0|0|6|6|6|6|6|6|6|6|6|0|6|0|0
47838,0,False,0,10,0,3|7|2|1|0|0|1|0|6|6|3|0|7|2|0
47845,7,True,1,12,1,1|7|1|7|1|1|1|1|1|1|1|7|1|1|1
47880,9,True,4,12,4,9|4|4|9|4|4|4|4|0|4|4|4|4|9|4
47924,0,True,2,10,8,2|2|8|2|8|0|0|2|0|8|0|8|0|8|8
47942,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
47947,7,True,8,11,8,8|8|7|7|9|8|8|9|8|8|7|7|8|8|8
47969,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
47979,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
47990,3,True,5,14,5,5|5|5|5|5|3|1|5|5|5|5|5|5|5|5
47994,6,True,0,8,6,0|2|6|6|4|6|0|6|6|0|6|0|0|0|6
47995,0,False,0,11,6,6|0|6|8|0|6|0|3|6|8|6|0|6|2|6
47996,9,True,7,12,7,7|7|7|9|9|7|7|7|7|7|7|7|9|7|7
47998,7,False,7,2,7,7|3|7|7|7|7|7|7|7|7|7|7|7|3|7
47999,6,True,0,6,6,4|4|6|6|6|6|6|6|6|4|4|0|0|6|6
48011,1,True,5,8,5,1|5|5|5|1|1|1|5|5|5|5|5|1|1|1
48024,9,True,7,11,7,9|7|7|7|9|2|7|9|7|7|7|7|7|9|7
48039,3,False,3,4,3,2|2|6|3|3|3|3|3|3|3|3|2|3|3|3
48063,1,True,8,15,8,8|8|8|8|8|3|8|8|8|6|8|8|8|3|8
48093,9,True,4,13,4,4|4|4|4|4|4|4|9|4|4|4|4|4|9|4
48128,6,False,6,10,3,2|6|1|3|6|6|3|3|3|6|3|2|6|3|3
48131,0,False,0,14,4,6|4|6|4|6|4|4|4|6|4|4|4|4|0|4
48150,0,False,0,14,6,0|6|6|6|6|6|6|6|6|6|6|6|6|6|6
48162,4,True,6,6,4,4|4|0|4|4|4|2|4|0|4|4|0|4|2|0
48170,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
48177,5,False,5,11,7,4|7|5|5|4|5|7|4|7|7|7|7|5|4|7
48208,0,True,1,14,1,1|1|1|0|1|1|1|1|1|3|1|1|1|1|1
48213,2,True,7,14,7,2|7|7|7|9|7|7|7|7|7|7|7|7|7|1
48217,7,True,5,11,5,7|7|1|7|5|5|7|5|5|1|5|5|1|5|1
48247,7,False,7,5,7,7|7|7|7|4|4|7|5|7|5|7|7|4|7|7
48268,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
48280,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|9
48283,9,True,4,12,4,2|4|4|4|9|4|9|2|0|0|4|2|4|9|4
48289,4,False,4,12,3,3|9|4|3|4|3|1|4|3|3|3|3|3|9|3
48311,7,False,7,12,5,9|5|5|7|9|9|5|9|7|5|7|9|5|5|5
48316,6,True,3,10,3,6|3|4|3|6|6|3|3|3|6|6|9|3|3|3
48336,3,False,3,11,6,8|2|6|6|3|3|6|2|6|6|3|6|3|6|8
48338,9,True,7,9,7,9|7|7|7|9|9|7|9|7|7|7|7|9|9|7
48341,5,True,9,2,5,9|5|5|5|5|5|5|5|5|5|5|5|5|9|5
48352,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|6|0|6|6|6
48361,0,False,0,8,0,0|0|6|0|6|1|6|0|6|1|6|0|0|0|6
48380,6,True,3,14,3,6|4|7|3|8|3|1|3|1|3|3|1|3|8|1
48420,0,True,2,6,0,2|0|2|0|4|0|0|4|0|0|2|0|0|0|4
48464,7,False,7,8,7,9|7|9|7|9|3|7|9|7|7|9|7|7|4|9
48473,9,True,7,7,9,9|7|9|9|9|9|7|7|7|7|7|7|9|9|9
48491,3,False,3,13,4,9|2|2|4|4|4|4|4|4|3|3|2|4|9|1
48536,7,False,7,5,7,7|7|7|7|7|2|7|5|7|7|5|7|7|9|9
48560,0,True,2,5,0,0|0|2|0|4|0|0|4|0|0|0|0|0|2|4
48565,6,False,6,14,4,1|2|8|8|4|4|4|5|8|4|4|2|6|4|3
48566,7,False,7,4,7,7|7|2|7|7|2|7|4|7|7|7|7|7|2|7
48573,9,True,6,15,4,4|4|4|4|4|4|4|4|2|4|4|4|4|6|4
48575,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
48586,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|9|4
48590,2,True,5,8,5,2|5|2|5|2|5|2|5|5|5|2|5|2|2|5
48606,0,True,2,7,0,2|2|2|0|2|0|2|0|0|0|0|4|2|0|0
48639,4,True,6,15,-1,0|2|2|3|0|1|0|3|1|0|3|0|3|2|3
48728,3,False,3,15,0,0|6|6|0|0|4|0|6|6|6|0|0|2|0|6
48765,7,False,7,4,7,7|7|7|7|9|9|7|7|7|7|7|7|9|3|7
48782,6,True,0,8,6,6|6|6|3|3|6|6|9|3|3|3|0|6|0|6
48801,5,False,5,7,5,2|5|2|8|2|5|2|5|7|8|5|5|5|5|5
48818,9,True,8,15,8,8|8|8|8|8|3|8|8|8|5|8|8|8|8|8
48831,1,True,5,13,7,5|7|1|5|9|7|7|1|7|7|5|7|4|5|5
48848,6,True,0,12,8,0|8|6|8|8|1|8|6|8|8|6|8|0|8|8
48854,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
48884,7,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
48898,0,False,0,10,6,0|0|6|0|6|6|6|6|6|6|6|0|6|0|6
48907,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|2|8|8
48923,2,True,9,15,5,9|5|5|5|5|8|5|5|5|5|5|5|7|5|5
48936,2,False,2,10,-1,2|0|4|4|0|4|0|2|2|0|2|4|4|0|2
48939,3,False,3,8,3,2|3|6|2|3|3|6|3|6|3|6|9|6|3|3
48949,3,True,4,12,-1,3|2|5|2|3|4|1|5|7|4|2|8|7|3|4
48972,4,True,6,6,4,4|4|0|4|4|4|4|4|0|4|0|8|0|4|0
48976,2,False,2,14,0,0|0|0|0|0|0|0|4|2|0|0|0|0|0|0
48994,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
49010,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
49012,3,False,3,9,3,2|2|2|9|3|3|4|3|4|3|3|2|3|6|4
49030,9,True,4,11,4,9|4|9|3|4|4|4|4|6|4|4|9|3|9|4
49032,5,False,5,2,5,5|7|5|5|5|5|5|5|5|7|5|5|5|5|5
49038,8,False,8,3,8,3|8|8|8|8|8|8|1|8|4|8|8|8|8|8
49044,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
49058,5,False,5,5,5,3|5|5|3|3|5|5|5|5|5|3|5|5|5|1
49088,7,True,5,14,5,7|5|5|5|5|5|5|5|5|5|5|5|5|5|5
49099,6,True,0,13,8,6|8|0|4|8|8|8|2|8|0|6|8|0|8|0
49118,0,True,2,8,0,0|0|0|4|0|4|2|2|0|8|8|2|0|2|0
49135,5,False,5,10,5,6|7|4|2|4|5|2|7|7|5|5|5|5|6|6
49143,0,False,0,9,6,6|0|6|0|6|6|0|0|6|6|6|0|6|6|0
49187,2,False,2,15,0,4|4|0|4|4|0|0|0|0|0|4|0|0|0|4
49194,0,True,2,7,0,0|0|2|0|4|0|0|4|0|4|4|0|2|0|2
49202,3,False,3,4,3,3|2|2|3|3|3|0|3|3|3|3|3|2|3|3
49206,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
49207,0,False,0,10,0,6|4|6|6|0|4|0|9|3|4|4|0|0|6|0
49221,7,True,1,14,1,1|1|1|7|1|1|1|1|1|1|1|1|1|1|1
49238,9,True,4,13,4,4|9|4|4|2|4|6|4|7|0|9|4|4|3|4
49243,6,True,0,5,6,6|6|6|6|0|6|0|7|6|0|6|5|6|6|6
49247,0,True,2,3,0,2|4|2|0|0|0|0|0|0|0|0|0|0|0|0
49250,3,True,7,15,7,7|7|7|7|9|7|7|9|7|7|7|7|7|9|7
49261,5,False,5,6,5,0|5|5|5|1|1|5|5|5|5|1|5|5|1|2
49269,1,False,1,1,1,1|1|1|1|1|1|1|1|1|0|1|1|1|1|1
49273,4,True,6,15,0,0|6|6|0|0|0|0|0|6|0|3|0|0|0|6
49298,9,True,8,15,8,8|3|8|8|8|3|8|8|8|8|8|8|8|8|8
49314,0,True,2,4,0,0|4|0|0|2|0|0|2|0|0|4|0|0|0|0
49330,5,True,4,14,4,6|4|6|4|4|4|2|5|1|4|9|9|4|6|4
49351,0,True,1,14,1,1|1|1|7|1|1|1|1|1|0|1|1|1|1|1
49356,4,True,1,15,1,7|7|1|7|1|1|1|1|1|1|1|1|1|1|1
49366,1,False,1,7,1,7|7|7|7|1|1|7|7|1|1|1|7|1|1|1
49380,9,False,9,10,5,9|5|5|5|5|5|5|9|5|5|9|9|5|9|5
49403,0,True,2,9,2,2|0|0|0|2|2|2|2|2|2|0|0|0|2|2
49411,9,True,7,14,7,2|7|7|7|7|3|7|8|7|7|7|7|3|9|7
49437,2,False,2,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
49455,0,True,1,11,1,0|6|1|0|1|1|1|1|1|1|1|1|0|0|1
49483,4,True,1,15,1,1|1|1|0|1|1|1|1|1|1|1|0|1|1|1
49518,7,True,5,8,5,7|7|5|5|7|5|5|5|7|7|5|5|5|7|7
49519,9,True,4,13,4,4|4|4|9|4|4|4|4|0|4|4|4|2|9|4
49524,1,True,8,15,8,7|8|7|8|8|8|8|8|8|8|8|8|8|8|8
49535,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
49543,4,True,6,3,4,4|4|4|4|9|4|4|4|0|4|4|4|4|9|4
49572,0,False,0,9,6,4|4|6|0|0|6|0|6|6|6|6|0|0|6|0
49578,6,True,0,7,6,0|0|6|6|0|6|6|0|6|0|6|0|6|0|6
49584,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
49591,0,False,0,12,6,6|6|6|0|0|6|6|6|6|6|6|0|6|6|6
49592,6,True,0,7,6,6|4|6|0|0|6|0|6|6|0|6|0|6|6|0
49593,2,True,3,7,2,2|3|2|3|3|2|3|2|3|3|2|2|2|2|3
49595,5,False,5,7,5,3|5|1|5|5|5|3|3|5|5|5|5|1|1|1
49602,1,False,1,2,1,1|1|1|1|1|1|1|1|1|1|1|0|1|0|1
49608,1,False,1,2,1,4|1|7|1|1|1|1|1|1|1|1|1|1|1|1
49621,7,True,8,14,8,8|8|8|8|8|8|8|7|8|8|8|8|8|8|8
49636,7,True,1,12,1,1|7|1|7|1|1|1|7|1|1|1|1|1|1|1
