index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
46447,9,False,9,12,5,5|9|5|5|5|5|5|5|9|5|9|5|5|5|5
46457,8,True,6,15,3,3|1|1|7|0|6|3|3|6|3|0|3|3|3|5
46459,6,True,0,8,6,6|6|0|0|6|6|0|0|6|4|6|4|6|4|8
46461,6,True,0,4,6,6|6|0|6|6|0|0|6|6|6|6|0|6|6|6
46464,4,True,6,13,6,6|6|0|6|4|6|0|6|0|6|4|0|6|6|6
46467,9,True,4,15,1,2|4|1|4|4|6|1|1|1|1|4|3|7|3|3
46474,3,True,2,15,2,0|0|2|2|2|2|0|0|8|4|8|4|2|2|8
46477,2,False,2,8,2,2|2|2|2|0|2|0|8|4|4|3|8|2|8|2
46478,3,False,3,6,3,6|6|3|3|3|3|3|6|6|6|2|3|3|3|3
46481,6,True,0,7,6,6|6|0|6|0|0|0|6|0|6|6|0|6|0|6
46487,4,False,4,8,-1,4|4|9|9|4|9|9|4|6|4|4|4|9|9|9
46511,3,True,5,15,5,5|7|5|7|2|5|7|5|5|1|5|1|8|5|2
46515,1,False,1,6,1,1|1|1|1|7|1|7|1|1|7|7|1|7|7|1
46520,0,True,1,10,1,1|1|0|1|0|0|0|1|1|1|1|0|1|1|1
46534,7,True,8,14,8,8|8|8|8|8|1|8|1|8|8|8|8|7|5|8
46547,6,True,2,13,0,8|0|7|2|2|5|0|0|6|0|8|3|8|6|2
46561,7,False,7,9,-1,5|9|9|3|2|9|7|7|7|7|9|7|9|7|9
46572,9,True,4,11,4,4|4|9|4|0|9|9|4|9|4|0|4|4|4|4
46574,7,False,7,5,7,7|9|7|7|0|7|9|9|7|7|7|7|7|7|9
46586,8,False,8,6,8,8|8|8|6|0|0|8|8|8|0|8|4|0|8|8
46594,2,False,2,6,2,2|0|2|2|2|0|0|0|2|2|2|0|0|2|2
46632,9,True,4,14,4,4|1|8|4|4|8|0|9|0|4|4|2|4|4|4
46640,9,True,4,13,4,4|0|2|0|0|2|2|4|0|4|4|4|2|9|9
46653,6,True,2,14,3,4|6|2|3|2|3|5|4|8|4|3|8|3|3|2
46655,3,True,2,11,6,1|0|3|1|2|6|3|4|6|6|4|3|6|3|6
46658,3,False,3,6,3,3|3|3|2|2|3|3|6|6|3|2|3|6|3|3
46662,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
46670,1,False,1,2,1,1|1|1|4|1|1|1|1|1|1|4|1|1|1|1
46689,2,False,2,12,0,0|8|0|0|2|0|0|0|4|4|0|2|0|2|9
46729,7,True,5,12,5,5|5|5|7|5|5|5|5|5|7|7|5|5|5|5
46785,9,True,4,15,4,4|4|4|4|2|0|4|4|4|4|4|4|6|4|4
46806,8,False,8,2,8,8|8|8|8|8|8|8|1|8|8|7|8|8|8|8
46857,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
46860,4,False,4,1,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
46876,8,False,8,4,8,8|8|8|7|8|8|8|8|7|8|7|8|7|8|8
46985,2,True,5,15,5,5|5|5|3|3|5|5|5|5|5|1|5|7|5|5
47018,6,True,0,5,6,6|0|0|6|6|0|0|6|6|6|6|0|6|6|6
47037,7,False,7,3,7,7|9|8|7|2|7|7|7|7|7|7|7|7|7|7
47051,2,True,5,14,5,7|5|5|8|5|5|5|5|5|8|2|7|7|5|8
47069,5,False,5,4,5,5|5|5|5|9|5|5|9|5|5|5|5|7|5|7
47093,1,False,1,2,1,1|1|1|1|1|1|7|1|1|1|7|1|1|1|1
47099,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
47142,9,False,9,11,5,5|5|5|5|5|9|5|9|9|5|9|5|5|5|5
47146,0,True,1,11,1,0|0|1|1|1|0|3|1|3|1|1|1|0|1|1
47173,7,False,7,8,7,7|9|9|7|9|2|7|9|7|7|2|7|9|7|9
47181,3,False,3,14,4,4|4|9|4|4|4|9|4|4|4|9|9|9|3|4
47195,4,True,7,10,7,4|7|7|4|1|7|7|4|7|7|4|7|3|4|7
47221,1,True,5,13,5,5|5|5|5|1|3|5|5|5|5|5|5|5|5|1
47227,6,True,0,7,6,0|6|0|4|6|6|9|6|6|4|4|0|6|6|6
47240,9,True,4,11,-1,6|4|3|3|9|2|3|4|6|4|9|4|9|9|2
47245,2,True,3,10,3,6|2|2|3|3|3|3|3|3|3|2|2|2|3|3
47263,0,True,1,12,1,1|1|1|2|1|1|7|0|6|1|4|2|0|7|0
47270,9,True,4,10,4,4|4|4|4|4|4|9|4|9|4|4|4|9|9|9
47303,7,True,1,15,1,1|1|0|1|0|0|2|0|1|1|0|1|1|3|1
47317,6,True,9,15,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
47318,6,True,0,6,6,6|0|0|6|6|0|3|6|6|6|6|6|0|0|6
47327,2,True,5,15,5,5|5|5|5|5|5|5|5|5|7|7|7|7|5|5
47339,9,True,8,15,8,8|8|8|7|8|8|8|1|8|7|8|8|8|7|8
47355,7,True,1,11,1,7|0|3|7|0|1|1|1|6|3|1|1|7|3|7
47391,6,False,6,6,6,6|6|0|6|4|6|0|6|4|4|4|6|6|6|6
47431,7,True,8,13,8,8|8|8|8|0|7|8|8|7|8|8|8|8|8|8
47443,9,True,4,13,-1,4|2|8|6|3|2|8|3|0|4|4|9|9|3|8
47458,0,False,0,11,6,6|6|6|6|6|0|0|6|6|6|6|0|6|0|6
47475,0,False,0,9,6,6|0|0|6|0|6|0|6|6|6|0|0|6|6|6
47478,7,True,8,12,8,8|8|8|8|8|8|8|8|8|8|7|8|7|7|8
47489,0,True,1,9,1,0|0|0|1|1|0|0|1|1|1|1|1|0|1|7
47501,3,True,8,13,8,8|8|8|8|3|8|8|8|8|8|8|8|8|3|8
47518,6,True,0,6,6,6|6|6|4|6|0|0|6|1|6|4|0|6|6|6
47523,1,False,1,5,1,0|0|1|1|0|1|0|1|1|1|0|1|1|1|1
47533,9,True,7,13,7,5|7|2|7|9|7|7|3|7|7|7|7|7|7|9
47563,7,True,5,14,5,5|5|2|3|2|9|9|9|5|5|7|5|9|5|9
47568,8,True,2,14,2,2|0|2|2|2|2|8|0|6|2|0|2|0|0|2
47616,9,True,7,14,7,7|7|7|3|0|7|7|9|7|7|7|7|7|7|7
47627,9,True,4,7,9,4|9|4|4|4|9|9|9|9|4|4|9|9|4|9
47631,5,False,5,6,5,5|5|5|2|2|5|5|5|5|5|2|5|7|2|2
47653,2,False,2,4,2,2|2|2|0|2|2|0|0|2|2|8|2|2|2|2
47663,8,False,8,11,-1,8|8|8|7|6|2|0|3|6|8|7|2|2|2|6
47665,1,False,1,4,1,6|1|1|1|6|7|1|1|1|8|1|1|1|1|1
47689,0,False,0,12,6,6|6|0|6|6|6|0|6|6|6|4|0|6|6|6
47715,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
47718,7,False,7,1,7,7|7|7|7|2|7|7|7|7|7|7|7|7|7|7
47719,0,True,2,7,0,2|0|0|0|2|2|0|0|2|0|0|2|2|0|2
47726,2,True,3,8,-1,6|2|3|2|2|3|3|3|3|3|2|3|2|2|2
47759,1,False,1,3,1,1|1|1|1|1|1|1|1|1|1|7|1|7|7|1
47764,4,True,6,4,4,4|4|4|9|4|2|4|4|4|4|4|9|4|9|4
47782,4,False,4,7,4,4|4|9|4|9|9|9|4|4|4|4|9|5|9|4
47794,5,True,6,15,4,4|4|0|4|6|2|4|4|6|4|4|8|4|4|4
47893,3,False,3,3,3,3|2|3|3|3|3|2|3|3|3|2|3|3|3|3
47902,2,True,5,14,5,5|7|5|5|5|5|7|5|5|7|5|5|7|2|6
47945,0,True,1,12,1,0|1|0|1|1|1|0|1|1|1|1|1|1|1|1
47951,9,True,7,14,7,7|7|9|7|0|7|7|7|7|7|7|7|7|7|7
47959,1,False,1,7,1,0|1|1|1|0|1|7|1|1|7|1|7|7|7|1
47961,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
47983,8,True,2,14,-1,2|0|0|0|2|2|0|4|6|4|1|4|6|2|8
47986,1,False,1,3,1,1|1|1|1|0|1|1|1|1|1|1|1|7|1|7
47988,5,False,5,5,5,5|5|5|5|9|7|5|5|1|5|5|7|1|5|5
48014,5,True,9,3,5,5|5|5|5|9|5|9|5|5|5|5|5|5|5|9
48016,6,True,3,13,3,6|3|3|3|3|3|3|3|3|3|3|3|6|3|3
48017,2,False,2,15,4,4|9|4|9|4|9|9|4|9|4|4|4|4|9|4
48020,3,False,3,4,3,6|2|3|2|3|3|3|2|3|3|3|3|3|3|3
48069,7,True,8,13,8,8|8|8|8|8|8|8|8|7|8|8|8|7|8|8
48091,8,False,8,5,8,8|8|8|7|1|8|8|8|8|8|2|7|7|8|8
48100,0,True,2,10,0,4|9|9|2|2|0|9|0|0|4|0|4|4|9|0
48113,3,False,3,6,3,3|0|3|0|3|3|3|3|1|3|1|1|3|3|7
48140,2,True,3,14,3,3|3|3|2|3|3|3|6|3|3|3|3|6|3|3
48141,4,False,4,12,9,4|9|8|3|3|9|9|3|2|4|4|9|6|9|8
48145,6,True,3,15,3,2|2|3|3|3|3|3|3|3|3|3|3|2|3|3
48183,7,True,1,12,1,1|1|1|1|0|1|7|1|7|8|7|1|1|1|1
48187,9,True,8,14,8,8|8|8|1|9|8|8|8|8|8|8|8|8|8|8
48196,7,False,7,13,5,5|5|5|7|9|5|9|9|7|5|9|5|5|5|9
48198,7,False,7,7,7,7|3|7|5|0|2|7|7|7|7|7|7|4|5|3
48205,9,True,7,11,7,7|9|7|7|9|7|7|9|7|7|7|7|9|7|7
48207,2,False,2,12,4,4|0|0|6|2|2|4|4|4|4|3|4|4|9|2
48214,0,True,2,7,0,0|0|0|2|2|0|0|0|4|2|0|2|0|9|8
48216,6,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
48224,5,False,5,14,7,7|9|9|2|9|7|7|9|7|7|5|8|9|7|7
48235,5,False,5,12,7,2|5|5|7|9|2|7|8|7|7|1|7|2|5|7
48245,1,False,1,4,1,0|1|0|1|1|1|1|1|1|1|7|1|0|1|1
48271,4,True,6,2,4,4|4|4|4|4|4|9|4|4|4|4|4|6|4|4
48273,4,True,6,11,6,6|6|0|4|6|6|4|4|6|4|6|6|6|6|6
48278,3,True,8,14,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|8
48290,0,True,2,10,-1,4|0|0|2|0|2|0|4|4|4|4|2|2|2|0
48295,2,False,2,5,2,4|2|2|9|4|2|0|2|2|4|2|2|2|2|2
48320,0,True,1,11,1,1|0|0|1|0|1|0|1|1|1|1|1|1|1|1
48325,9,True,4,7,9,4|9|4|9|4|9|9|4|9|4|9|4|9|9|4
48326,4,False,4,15,2,0|8|2|2|2|0|0|2|6|8|2|0|2|2|2
48349,1,False,1,1,1,1|1|1|1|1|0|1|1|1|1|1|1|1|1|1
48364,6,True,0,12,4,4|4|4|9|6|2|4|6|4|4|9|4|6|0|4
48372,6,True,0,4,6,6|6|0|6|6|0|0|6|6|6|6|0|6|6|6
48388,0,True,1,9,1,0|1|0|1|0|1|0|1|1|1|0|0|1|1|1
48476,9,True,8,14,8,8|1|8|8|9|8|8|8|8|8|8|8|8|8|8
48485,9,True,7,10,7,7|7|9|7|7|9|9|9|7|7|7|7|7|7|9
48489,3,True,8,14,8,8|3|8|8|8|1|8|8|8|7|8|8|8|8|8
48497,3,True,8,12,8,8|8|8|3|3|8|8|8|3|8|8|8|8|8|8
48522,9,False,9,8,-1,5|9|9|5|2|5|5|9|5|5|9|5|9|9|9
48525,3,True,8,14,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|8
48538,9,True,4,12,4,4|4|4|4|4|4|9|4|4|4|9|4|9|4|4
48544,4,False,4,7,4,4|4|4|9|4|9|9|9|9|4|4|4|9|4|9
48547,0,True,1,8,1,0|0|1|1|0|0|0|1|1|1|1|0|0|1|1
48549,0,False,0,10,6,6|6|0|6|6|0|3|6|1|3|0|0|6|0|6
48561,4,True,1,13,1,1|1|1|1|4|1|1|1|1|1|4|8|1|1|1
48592,2,True,3,12,3,3|3|2|3|2|3|1|3|6|3|2|3|3|3|3
48615,6,True,3,13,3,6|3|3|3|6|2|3|3|3|3|3|3|3|3|3
48645,2,False,2,8,2,2|0|2|2|0|0|0|0|2|2|2|4|0|2|8
48658,9,True,4,12,4,4|9|0|4|4|4|4|8|6|4|4|4|9|9|8
48680,3,False,3,8,3,2|2|8|3|2|2|2|3|3|3|3|3|6|3|2
48687,7,True,1,11,1,1|1|1|1|1|1|1|1|7|1|7|1|0|7|7
48697,6,True,0,10,6,6|4|6|0|6|6|9|3|0|3|6|4|0|3|9
48707,6,True,0,4,6,6|6|0|6|6|0|0|6|6|6|6|6|6|0|6
48719,3,False,3,2,3,6|3|3|3|2|3|3|3|3|3|3|3|3|3|3
48726,0,True,2,5,0,0|0|0|4|0|0|0|0|0|4|2|2|0|0|8
48733,0,True,2,10,0,2|0|0|2|0|0|0|8|4|4|4|2|2|4|8
48759,4,False,4,8,9,4|9|9|4|4|9|9|4|9|4|4|4|9|9|9
48769,6,True,9,14,5,5|6|9|5|5|5|5|5|5|5|9|5|5|5|5
48783,7,True,8,12,8,8|1|8|1|8|8|8|9|7|8|1|8|5|7|7
48807,1,True,5,12,5,5|1|5|5|3|5|5|5|1|7|1|5|5|5|5
48808,9,False,9,4,9,2|9|9|9|9|2|5|9|9|9|9|9|9|5|9
48817,7,False,7,2,7,7|7|7|7|4|7|7|7|7|7|7|7|7|5|7
48820,5,False,5,6,5,5|5|5|5|2|5|5|5|5|7|7|5|1|1|7
48825,2,False,2,13,6,0|0|0|6|6|6|2|6|6|0|2|4|4|3|8
48829,9,True,4,8,-1,4|9|4|4|9|9|9|9|9|4|4|8|9|4|4
48862,9,True,4,10,4,4|9|4|9|3|9|9|4|4|4|4|4|4|4|9
48879,1,True,5,11,5,1|1|5|5|4|2|5|5|5|5|2|1|7|5|1
48883,9,True,7,12,7,7|9|2|7|0|7|7|7|7|7|7|7|7|9|9
48888,7,False,7,4,7,7|7|3|7|9|7|7|7|9|7|9|7|7|7|7
48890,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
48900,6,True,0,5,6,4|6|0|4|6|6|9|6|6|6|6|3|6|6|6
48904,2,True,5,15,5,5|5|5|7|5|5|5|5|5|5|5|5|7|7|5
48914,3,True,5,15,5,5|1|5|1|1|7|5|1|5|5|7|5|7|5|5
48915,6,True,0,10,-1,2|6|2|2|6|6|8|8|6|6|0|8|2|2|8
48929,9,True,8,15,8,0|8|8|2|0|6|8|0|6|2|8|4|0|6|8
49002,9,True,4,11,4,4|8|8|3|9|9|8|4|6|4|4|4|9|9|8
49004,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
49007,9,True,4,11,4,4|9|0|4|4|4|9|4|4|4|9|4|4|4|9
49027,9,True,4,15,4,4|4|8|2|0|3|3|4|8|3|4|4|4|3|4
49031,2,True,5,13,5,2|5|5|8|3|1|5|1|7|5|7|5|2|5|5
49034,4,True,6,12,0,4|0|0|6|0|0|0|0|1|4|6|4|0|0|8
49082,2,True,3,15,3,3|3|3|1|3|3|8|3|7|3|3|3|6|7|7
49098,7,True,1,13,1,0|1|1|1|1|0|7|0|1|7|1|1|4|1|1
49104,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|9
49139,6,True,2,15,2,2|0|0|2|2|2|5|2|2|4|2|2|7|2|2
49152,4,False,4,7,4,4|4|0|4|2|4|3|3|6|4|9|4|9|4|4
49189,3,True,2,13,4,4|4|3|6|4|3|4|4|2|4|4|4|4|8|4
49193,5,False,5,5,5,5|5|5|3|3|5|5|5|3|5|5|3|5|5|3
49200,1,False,1,9,0,0|0|0|1|0|0|0|0|1|1|1|1|0|0|1
49228,9,True,4,11,4,4|4|4|4|6|9|9|4|4|4|4|4|9|9|4
49233,6,True,7,15,7,7|7|9|7|0|7|7|9|9|7|7|7|7|7|9
49285,1,True,5,13,5,5|1|5|5|1|2|7|8|3|5|7|7|5|5|8
49292,7,True,5,13,5,5|5|5|5|5|5|5|5|7|7|4|5|5|5|0
49312,3,True,5,12,5,5|5|5|5|5|5|5|5|3|5|5|5|3|3|5
49326,3,False,3,11,-1,8|4|8|6|2|3|3|8|6|6|8|3|2|3|6
49354,6,True,2,11,-1,6|2|9|2|2|2|9|4|6|4|6|4|6|9|9
49362,1,True,5,14,5,5|5|5|9|3|5|9|1|5|5|2|5|5|5|5
49387,0,True,1,9,1,1|1|1|1|1|0|0|0|1|1|0|0|0|1|1
49405,0,True,2,15,4,4|4|4|9|4|4|9|4|4|4|2|4|2|3|4
49416,3,False,3,5,3,7|3|3|3|2|2|3|3|3|3|2|3|2|3|3
49431,7,True,1,14,1,1|1|1|1|1|1|7|1|1|1|0|0|1|1|1
49432,2,True,3,10,3,4|2|9|3|3|2|3|6|3|2|3|2|3|3|2
49436,0,True,2,11,-1,2|6|2|6|0|0|0|4|6|6|0|4|2|2|9
49444,0,False,0,7,0,6|0|0|0|6|0|0|6|1|0|6|0|6|0|6
49448,2,True,3,12,3,1|3|7|3|3|3|3|6|3|3|2|2|2|3|3
49460,5,False,5,7,5,5|7|5|7|5|5|5|5|5|7|2|2|7|5|7
49462,2,False,2,14,4,4|9|3|4|2|4|8|4|8|4|3|4|9|3|8
49463,4,True,1,14,1,1|1|0|1|1|1|7|1|1|1|4|1|1|1|1
49506,8,True,6,15,3,6|6|3|3|3|2|3|3|6|6|6|3|9|3|6
49513,0,True,2,15,2,4|2|9|2|2|9|4|4|2|2|2|4|2|9|6
49517,7,True,5,11,5,5|5|5|5|1|1|5|4|7|5|7|5|7|7|5
49530,3,True,7,15,7,2|7|9|4|4|7|7|7|7|7|2|7|7|7|7
49632,8,False,8,8,8,8|8|8|7|8|7|8|2|7|8|7|7|2|7|8
49644,0,False,0,13,6,0|6|6|4|6|6|0|6|6|6|6|4|6|6|6
49670,6,False,6,13,4,4|4|4|4|4|0|4|4|6|4|6|4|4|4|4
49682,8,False,8,7,8,5|3|8|3|8|5|8|8|8|7|8|8|8|5|3
49689,3,True,2,15,9,4|9|9|9|9|9|9|4|2|4|4|4|9|9|4
49733,9,True,6,15,8,8|1|8|8|2|1|8|1|8|8|2|8|6|3|6
49747,3,True,8,9,8,8|3|8|8|3|3|8|3|8|8|3|8|8|3|8
49756,6,False,6,11,6,2|0|1|6|8|2|8|1|6|4|6|5|8|6|7
49759,5,True,9,2,5,5|9|5|5|5|5|5|5|5|5|5|5|5|5|9
49764,6,True,0,13,0,4|0|0|2|2|0|0|6|0|4|6|2|0|8|8
49773,6,True,0,4,6,6|6|0|6|6|0|0|6|6|6|6|0|6|6|6
49776,6,True,0,4,6,6|6|0|6|6|0|0|6|6|6|6|0|6|6|6
49809,9,True,4,8,4,4|4|9|4|9|9|9|9|4|4|4|4|4|9|9
49829,9,True,4,8,4,4|4|9|9|4|9|9|4|9|4|4|4|9|4|9
49849,7,False,7,3,7,7|7|9|7|2|2|7|7|7|7|7|7|7|7|7
49856,3,True,8,15,8,8|8|8|8|9|8|8|1|8|8|8|8|5|8|8
49859,6,False,6,14,4,4|4|4|4|4|4|9|4|4|4|6|4|4|4|4
49878,0,True,2,10,6,6|6|8|6|0|6|0|0|2|4|0|0|6|4|6
49887,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
49903,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|9|5|5|5|5
49908,6,True,0,4,6,6|6|0|6|6|0|0|6|6|6|6|0|6|6|6
49934,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
49935,4,False,4,7,4,4|9|4|4|9|9|9|4|9|4|4|4|9|9|4
49938,5,True,9,2,5,5|5|5|5|2|5|5|5|5|5|5|5|9|5|5
49978,2,True,9,15,9,5|9|7|7|9|9|9|9|9|7|7|7|9|9|9
49996,4,True,6,12,-1,2|0|8|0|8|6|0|4|3|8|4|4|6|7|6
50007,2,True,3,3,2,2|2|2|2|2|2|3|3|2|3|2|2|2|2|2
50014,0,True,2,6,0,0|0|0|0|2|2|0|0|0|2|2|0|0|2|2
50019,3,True,8,14,8,8|8|8|8|8|8|8|8|3|8|8|8|8|8|8
50028,6,True,3,9,3,6|6|6|3|0|3|3|6|3|3|6|3|6|1|3
50038,1,False,1,2,1,0|1|1|1|1|1|0|1|1|1|1|1|1|1|1
50041,3,True,5,14,5,5|5|5|5|5|5|5|5|5|5|2|3|5|5|5
50055,2,False,2,11,0,0|0|0|0|2|0|0|0|0|0|2|0|0|2|2
50068,2,True,9,14,9,5|9|9|5|9|9|9|9|7|5|5|5|9|2|9
50072,9,True,4,8,9,9|9|9|3|3|9|9|4|9|9|2|4|4|4|4
50082,9,True,4,10,4,4|4|4|9|4|9|9|4|9|4|4|4|9|4|4
50085,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
50099,1,False,1,7,1,6|1|1|1|6|1|7|1|6|1|6|1|7|7|1
50160,6,True,0,13,3,3|2|0|6|0|3|3|0|1|6|2|3|3|3|1
50166,2,False,2,8,0,0|0|0|2|2|0|0|0|0|2|2|2|2|0|2
50172,4,True,6,4,4,4|4|0|2|4|4|0|4|6|4|4|4|4|4|4
50180,3,False,3,12,-1,8|1|0|4|4|6|9|3|3|4|8|2|6|3|8
50188,1,False,1,5,1,0|1|7|1|6|1|7|1|1|1|1|1|7|1|1
50221,6,False,6,11,-1,6|6|7|3|2|2|9|4|2|4|9|4|6|4|6
50236,7,True,1,13,1,1|1|1|1|1|1|7|1|1|1|1|1|7|1|1
50253,1,False,1,4,1,0|1|1|1|0|1|1|1|1|1|0|1|0|1|1
50315,8,False,8,4,8,8|1|8|8|8|1|8|8|8|3|8|8|7|8|8
50319,4,False,4,13,0,0|0|0|0|0|0|0|0|4|2|4|0|2|0|8
50345,3,False,3,4,3,7|3|3|3|2|3|3|3|3|3|2|3|2|3|3
50361,5,False,5,5,5,5|5|5|5|5|5|5|7|7|7|5|5|0|5|7
50368,6,True,0,4,6,6|0|0|6|6|6|0|6|6|6|6|0|6|6|6
50371,1,False,1,6,1,1|1|1|1|7|7|7|1|1|1|7|1|1|7|7
50374,9,True,4,11,4,4|4|4|2|4|9|4|9|9|4|4|4|4|4|9
50379,4,False,4,6,4,4|9|9|4|4|9|4|4|9|4|4|4|9|9|4
50381,3,True,4,14,4,4|4|0|4|6|4|3|4|6|4|0|9|0|0|6
50395,7,False,7,4,7,7|9|9|7|0|7|7|9|7|7|7|7|7|7|7
50402,2,False,2,6,2,2|2|8|2|0|0|0|0|2|2|4|2|2|2|2
50404,3,True,5,15,7,7|7|7|7|7|7|7|1|1|5|7|1|5|1|7
50406,0,True,2,5,0,0|0|8|2|0|0|0|0|0|6|0|2|0|0|8
50412,8,True,7,15,7,7|5|3|7|5|5|7|7|7|7|7|7|7|5|2
50442,6,True,3,13,3,3|2|3|3|2|3|3|6|6|3|1|3|3|3|3
50450,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|7|7|7|1|1
50476,0,True,2,3,0,0|0|0|2|0|0|0|0|0|4|2|0|0|0|0
50484,9,False,9,12,5,5|5|9|5|9|5|5|5|5|5|5|5|9|5|5
50485,4,False,4,4,4,4|4|0|4|4|0|4|4|4|4|4|4|4|2|2
50486,5,False,5,4,5,5|5|7|3|5|5|5|5|5|8|5|1|5|5|5
50487,0,True,3,14,7,3|1|7|5|2|7|1|0|3|7|7|4|2|7|6
50519,9,True,8,15,8,8|8|8|8|5|8|8|8|8|8|8|8|7|8|8
50521,5,True,9,1,5,5|5|5|5|2|5|5|5|5|5|5|5|5|5|5
50528,9,False,9,12,5,5|9|5|5|5|5|5|5|9|5|5|5|9|5|5
50536,8,True,3,11,3,6|8|3|3|6|3|8|8|3|8|3|3|6|3|3
50551,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7|7|7|7|7|7
50552,1,False,1,3,1,1|1|1|1|7|1|7|1|7|1|1|1|1|1|1
50555,1,True,5,15,5,5|5|5|5|5|5|5|5|5|5|2|7|2|5|2
50562,4,False,4,4,4,4|4|4|4|3|9|9|4|4|4|4|3|4|4|4
50568,3,True,8,11,8,8|8|8|3|8|3|8|8|8|3|8|3|8|8|8
50569,8,True,5,15,5,5|5|5|1|2|5|5|5|5|5|5|5|5|5|5
50612,7,False,7,3,7,7|7|2|7|2|7|7|9|7|7|7|7|7|7|7
50617,4,True,7,13,7,2|5|7|4|4|7|7|7|9|7|7|7|7|7|7
50639,1,True,3,15,3,4|2|0|6|4|0|0|6|3|6|3|3|2|3|8
50640,3,False,3,10,2,2|2|3|2|2|2|3|3|2|3|2|3|2|2|2
50656,2,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|2|7
50668,9,True,4,13,4,6|2|3|4|3|2|9|4|0|4|4|2|0|9|4
50673,4,True,6,9,4,6|4|4|4|2|4|3|2|6|4|4|2|9|3|2
50695,0,True,2,15,9,4|9|2|9|2|2|9|9|2|4|9|2|4|9|4
50701,3,True,8,11,8,8|3|8|3|3|3|8|8|8|8|8|8|8|8|8
50710,8,False,8,5,8,8|8|7|8|3|8|8|8|3|8|3|8|8|3|8
50716,7,False,7,4,7,7|9|8|7|9|7|7|7|7|7|7|7|7|7|9
50718,4,True,6,14,0,0|0|0|0|4|0|0|6|6|6|0|0|6|6|3
50723,5,False,5,7,5,5|5|1|7|5|3|5|8|5|7|8|5|5|5|3
50761,0,True,1,13,1,1|0|1|1|1|0|1|1|1|1|1|1|1|1|1
50765,9,True,7,14,7,7|5|2|7|9|5|7|5|3|7|7|7|7|7|7
50768,6,False,6,13,4,4|4|4|6|6|4|4|4|4|4|4|4|9|9|9
50790,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
50791,9,True,7,14,7,7|5|3|7|7|7|7|7|7|7|7|7|7|9|7
50793,6,True,2,13,2,2|4|4|6|2|2|4|2|8|2|4|0|6|2|4
50811,6,True,0,6,6,6|0|0|0|0|6|0|6|6|6|6|0|6|6|6
50827,5,True,9,7,5,5|6|5|9|2|5|5|8|5|5|9|5|8|5|6
50844,5,True,9,4,5,5|9|5|5|2|9|5|5|5|5|5|5|5|2|5
50887,6,True,3,14,3,6|3|3|3|3|3|3|3|3|3|3|3|3|3|3
50902,4,False,4,15,0,0|0|0|0|2|2|0|0|2|2|0|2|0|0|2
50904,5,False,5,7,5,5|5|7|7|1|5|5|7|5|7|7|5|5|5|6
50916,6,True,0,6,6,6|6|0|0|6|0|0|6|6|6|6|0|6|0|6
50923,6,False,6,12,4,4|4|4|6|6|4|4|4|6|4|4|4|4|4|4
50929,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
50931,3,True,8,10,8,8|8|8|3|3|8|8|8|3|8|8|3|8|3|8
50947,2,True,5,5,2,5|2|5|6|2|2|5|5|2|2|2|2|2|2|2
51006,0,True,2,6,0,0|0|0|0|2|0|0|0|2|2|2|2|0|2|0
51009,6,True,0,9,6,0|6|4|4|4|6|0|0|6|4|9|2|6|6|6
51022,2,True,3,9,2,6|4|3|2|2|3|5|3|2|4|2|3|2|3|2
51064,0,False,0,7,0,6|0|0|0|6|0|0|6|6|6|6|0|0|0|6
51081,1,False,1,9,0,1|0|0|0|0|1|0|1|1|1|0|0|0|4|1
51082,6,True,3,11,3,6|3|3|3|6|3|1|3|6|3|6|3|2|3|3
51085,4,True,6,15,0,0|8|2|6|8|0|0|8|0|6|8|0|0|2|1
51097,9,True,4,10,4,4|9|4|4|4|4|9|4|4|4|4|9|9|9|4
51101,6,True,0,9,6,6|4|0|0|6|0|0|0|6|4|6|4|6|6|8
